Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,3,1,0,1,0,2,3,2,4,1,7,2,1,2,4,5,4, 0.00444011, 0.00460042, 0.00347939, 0.0018493, 0.00536093,buy
2021-10-13,2,1,0,1,0,2,3,2,3,4,5,0,1,5,0,3,4,-0.00460723, 0.00612582,-0.00353489, 0.0016698,-0.00353489,sell
2021-10-14,2,3,0,2,0,1,3,1,3,0,2,0,3,5,2,1,6, 0.00655286, 0.00549176, 0.00570259, 0.0012021, 0.00529985,buy
2021-10-15,2,4,1,2,0,3,2,1,3,2,2,1,6,9,0,1,6, 0.00195931, 0.00114533, 0.00195935, 0.0008522, 0.00209077,buy
2021-10-16,1,3,2,3,0,2,3,1,2,0,3,1,2,6,4,2,4, 0.00414310, 0.00165371, 0.00254805, 0.0020987, 0.00165371,buy
2021-10-17,2,3,0,4,0,2,4,1,2,4,3,1,3,6,1,2,4, 0.00228298, 0.00053320, 0.00258707,-0.0002707, 0.00053320,buy
2021-10-18,2,2,1,2,0,2,4,2,2,5,2,0,3,5,1,2,5, 0.00082801, 0.00142112, 0.00142112,-0.0081793, 0.00142112,buy
2021-10-19,1,1,0,2,1,2,2,1,2,1,2,0,5,4,0,1,5,-0.00462582,-0.00258221,-0.00462582,-0.0034222,-0.00342218,sell
2021-10-20,1,1,0,0,2,2,1,1,3,0,2,0,4,6,0,1,4,-0.00329572,-0.00242600,-0.00310766,-0.0028872,-0.00308480,sell
2021-10-21,1,1,0,1,0,1,2,0,3,0,2,1,1,4,2,1,4, 0.00481561, 0.00477653, 0.00337767, 0.0040880, 0.00776861,buy
2021-10-22,1,2,1,1,1,1,1,1,4,2,3,1,2,4,0,1,4, 0.00239808, 0.00232199, 0.00236539, 0.0020800, 0.00305894,buy
2021-10-23,1,3,2,2,0,1,1,0,3,2,3,1,2,3,0,2,4, 0.00330971, 0.00316906, 0.00331792, 0.0033097, 0.00145955,buy
2021-10-24,0,2,3,1,0,1,1,0,3,0,1,0,4,3,0,2,5, 0.00044152,-0.00012558, 0.00011880, 0.0012044,-0.00261856,sell
2021-10-25,0,3,1,2,0,1,2,1,4,0,0,0,4,3,4,1,5, 0.00226248, 0.00163205, 0.00151113, 0.0039613, 0.00399550,buy
2021-10-26,0,1,2,1,0,1,2,1,4,1,0,2,2,2,4,1,5,-0.00135773,-0.00069842,-0.00276305,-0.0033617, 0.00092119,sell
2021-10-27,0,2,1,1,1,3,2,1,5,1,2,2,3,6,3,1,8, 0.00158531,-0.00048851,-0.00086272,-0.0032498,-0.00049572,sell
2021-10-28,0,0,2,0,2,3,2,1,5,0,2,0,4,6,3,3,8, 0.00391578, 0.00168671, 0.00174157, 0.0025231, 0.00252314,buy
2021-10-29,0,0,2,2,1,3,2,2,6,0,0,0,6,8,3,3,10, 0.00169719,-0.00067630, 0.00203888, 0.0017322, 0.00185705,buy
2021-10-30,0,1,1,3,1,2,2,3,4,0,0,0,5,7,3,1,6, 0.00058459, 0.00064089, 0.00045548, 0.0006896, 0.00030388,buy
2021-10-31,0,1,1,2,0,2,4,3,3,0,1,1,3,7,4,1,4,-0.00005961, 0.00009046, 0.00221626, 0.0002315, 0.00210040,buy
2021-11-01,0,2,1,2,1,4,3,1,2,1,5,4,1,6,3,2,4, 0.00361150,-0.00085142, 0.00492847,-0.0007352, 0.00056605,buy
2021-11-02,0,2,1,0,0,4,2,0,2,1,4,0,0,6,2,5,5,-0.00163198,-0.00152556,-0.00270477,-0.0034078,-0.00156561,sell
2021-11-03,2,2,0,1,0,2,1,0,4,0,2,2,1,4,4,1,8, 0.00026146,-0.00003713, 0.00007311,-0.0011841,-0.00009568,sell
2021-11-04,3,0,2,0,0,0,1,0,5,0,2,2,2,4,6,3,0, 0.00011422,-0.00479722,-0.00041403,-0.0026566, 0.00166165,sell
2021-11-05,3,1,1,0,0,1,1,1,3,2,2,4,1,2,2,3,2,-0.00012395,-0.00045817,-0.00225376, 0.0002473,-0.00321812,sell
2021-11-06,1,0,1,0,0,3,3,1,1,0,6,5,1,1,2,5,0, 0.00416867, 0.00355569, 0.00339666, 0.0034573, 0.00559252,buy
2021-11-07,1,0,1,0,0,3,5,1,3,0,3,1,3,4,5,6,4, 0.00005184,-0.00180061, 0.00013944,-0.0010719, 0.00110314,sell
2021-11-08,1,0,2,0,0,1,4,2,2,1,2,0,2,0,8,2,1, 0.00176221, 0.00042676,-0.00234232, 0.0004438, 0.00201306,buy
2021-11-09,2,1,2,0,0,1,1,4,2,4,2,0,2,2,4,1,0, 0.00473239, 0.00470686, 0.00463221,-0.0005691, 0.00426828,buy
2021-11-10,3,1,2,0,0,1,2,2,5,2,4,2,3,2,10,1,0,-0.00695726, 0.00136050,-0.00671436, 0.0001697,-0.00626141,sell
2021-11-11,3,1,0,0,0,3,2,1,7,5,4,2,4,4,10,3,2,-0.00071585, 0.00470322, 0.00476839, 0.0044821, 0.00436621,buy
2021-11-12,2,2,0,0,0,3,3,1,4,5,2,0,0,5,12,1,2, 0.00136709, 0.00131804, 0.00116025, 0.0011224, 0.00137787,buy
2021-11-13,2,4,0,0,0,3,4,2,3,7,2,0,2,1,13,1,0, 0.00146636, 0.00144523, 0.00027990, 0.0002766, 0.00144523,buy
2021-11-14,2,3,2,0,0,2,3,3,2,7,3,1,2,0,7,1,0,-0.00133799,-0.00561892,-0.00830220,-0.0062924,-0.00085768,sell
2021-11-15,1,1,2,2,0,1,3,3,2,4,3,1,0,0,6,2,1, 0.00132991, 0.00111328, 0.00019165,-0.0009295,-0.00171163,sell
2021-11-16,0,1,1,3,0,2,2,3,3,3,0,1,4,2,6,2,2, 0.00031101, 0.00367222, 0.00031101, 0.0034090, 0.00362348,buy
2021-11-17,1,1,0,1,0,1,3,2,5,5,0,0,1,2,8,1,3, 0.00274676, 0.00106955, 0.00031161, 0.0030979, 0.00324773,buy
2021-11-18,1,2,0,0,2,0,2,3,5,7,0,0,0,0,4,1,2, 0.00156411, 0.00212810, 0.00953426, 0.0010918, 0.00156411,buy
2021-11-19,1,2,0,0,3,0,1,4,3,6,0,0,0,0,0,1,2,-0.00651876,-0.00538812,-0.00378145,-0.0049894,-0.00591808,sell
2021-11-20,2,2,1,1,0,0,1,2,3,4,1,0,2,1,0,3,2, 0.00076353, 0.00106391, 0.00085121, 0.0007226,-0.00020568,buy
2021-11-21,2,1,1,3,0,0,1,2,3,4,1,1,2,1,1,3,2, 0.00159301,-0.00111654,-0.00144503,-0.0004619, 0.00274896,buy
2021-11-22,2,0,2,3,0,0,1,2,1,3,1,0,0,0,1,4,3, 0.00367617,-0.00208029,-0.00162854, 0.0061554, 0.00352479,buy
2021-11-23,2,2,4,1,0,0,1,2,1,3,0,1,0,0,1,4,3, 0.00210325, 0.00161681, 0.00206853,-0.0000225, 0.00141068,buy
2021-11-24,3,4,1,1,1,0,2,1,1,3,0,0,1,0,0,3,5, 0.00102295, 0.00058582, 0.00114635, 0.0002572,-0.00138631,buy
2021-11-25,3,3,1,0,1,0,2,1,1,0,2,0,1,0,0,3,5, 0.00134464, 0.00134464, 0.00244507, 0.0016905, 0.00075868,buy
2021-11-26,3,1,0,2,1,0,2,2,1,0,2,0,1,1,0,3,5,-0.00005807, 0.00189786,-0.00035616,-0.0002055, 0.00159241,buy
2021-11-27,3,1,1,1,0,0,2,3,3,0,0,2,0,1,1,5,7, 0.00177900, 0.00165083, 0.00191258, 0.0012634, 0.00217974,buy
2021-11-28,3,2,2,1,1,0,2,5,0,1,0,0,0,1,1,3,5, 0.00251856, 0.00275683, 0.00265508, 0.0024920, 0.00245139,buy
2021-11-29,3,3,1,1,0,0,5,7,1,3,1,0,0,2,1,3,5, 0.00068807, 0.00092114, 0.00101371, 0.0002120, 0.00052565,buy
2021-11-30,4,2,1,1,0,1,7,7,2,3,5,1,1,6,0,3,6,-0.00216498,-0.00732304,-0.00617638,-0.0063548,-0.00592524,sell
2021-12-01,4,2,1,0,0,2,6,4,3,2,4,1,1,6,2,3,10, 0.00414739, 0.00145398, 0.00181494, 0.0019712,-0.00364120,buy
2021-12-02,5,2,1,0,0,3,3,5,3,4,2,4,1,4,2,6,9, 0.00290766, 0.00117740, 0.00111961, 0.0018692, 0.00479959,buy
2021-12-03,6,2,0,0,0,0,2,6,2,4,2,0,0,3,0,2,7,-0.00070501, 0.00038578, 0.00038578, 0.0006720,-0.00025106,sell
2021-12-04,6,0,0,0,0,1,4,5,3,2,4,2,4,4,1,4,5,-0.00448952,-0.00522301,-0.00291047,-0.0043999,-0.00249159,sell
2021-12-05,3,0,0,0,0,4,4,4,3,6,5,0,4,7,5,2,3, 0.00054713,-0.00112541,-0.00050168,-0.0017950,-0.00116789,sell
2021-12-06,4,0,0,0,0,5,3,4,2,7,1,4,2,4,4,6,7, 0.00751321, 0.00773121, 0.00787075, 0.0082177, 0.00783478,buy
2021-12-07,5,0,0,0,0,2,5,4,3,10,0,1,5,4,2,3,4,-0.00124649,-0.00350034,-0.00118200,-0.0040070, 0.00077915,sell
2021-12-08,4,0,0,0,0,3,4,5,3,6,0,1,9,6,3,2,3,-0.00148506,-0.00305205,-0.00299656,-0.0030521,-0.00056605,sell
2021-12-09,3,0,0,0,0,4,2,4,4,8,2,0,8,10,1,0,3, 0.00113491, 0.00127245, 0.00112375, 0.0000868, 0.00155360,buy
2021-12-10,2,0,0,0,0,4,3,3,5,6,4,0,6,7,5,2,3,-0.00091466,-0.00378852,-0.00293826,-0.0069427,-0.00266355,sell
2021-12-11,2,1,0,0,0,4,2,2,4,10,4,2,4,6,2,2,0,-0.00304984,-0.00170620,-0.00258813,-0.0037624,-0.00429229,sell
2021-12-12,1,2,1,0,0,3,2,2,3,7,5,2,2,6,1,0,0,-0.00383496,-0.00337202,-0.00224312,-0.0022369,-0.00178161,sell
2021-12-13,1,2,1,0,0,3,2,2,3,7,5,0,6,4,1,0,0, 0.00169553,-0.00589707,-0.00514432,-0.0051443,-0.00620178,sell
2021-12-14,1,1,2,1,0,4,2,1,4,6,5,0,3,8,3,5,1, 0.00239017, 0.00027064, 0.00035995, 0.0015773, 0.00015175,buy
2021-12-15,1,0,2,1,0,4,2,1,3,6,4,1,3,6,3,5,1, 0.00233505, 0.00295733, 0.00307932, 0.0026017, 0.00230977,buy
2021-12-16,1,1,1,1,1,4,1,2,3,8,4,1,2,6,1,5,0, 0.00130148, 0.00122988, 0.00120839, 0.0012084, 0.00050972,buy
2021-12-17,1,1,1,1,1,4,1,1,3,8,4,1,2,7,1,4,0, 0.00224758, 0.00144504, 0.00183481, 0.0014450, 0.00153807,buy
2021-12-18,1,1,1,1,1,4,1,1,1,4,0,0,2,7,6,4,0, 0.00460652, 0.00756886, 0.00814177, 0.0067927, 0.00766473,buy
2021-12-19,1,1,1,2,1,4,1,1,1,4,1,0,2,7,6,4,0, 0.00578799, 0.00707756, 0.00723160, 0.0069184, 0.00691844,buy
2021-12-20,1,1,2,2,1,4,2,1,0,6,1,0,0,6,6,4,1,-0.00678513, 0.00286392, 0.00306800,-0.0014912,-0.00146280,sell
2021-12-21,1,1,1,3,1,3,1,1,0,6,1,0,0,2,4,5,1,-0.00615792,-0.00746586,-0.00615792,-0.0074612,-0.00615792,sell
2021-12-22,1,1,2,2,1,2,1,1,0,5,0,1,1,2,4,1,1,-0.01355938,-0.00137694,-0.00156106,-0.0107030,-0.01070302,sell
2021-12-23,1,1,1,3,0,1,1,1,0,5,0,1,1,3,0,1,0,-0.00460980, 0.00150607,-0.00156990,-0.0011394,-0.00156990,sell
2021-12-24,1,1,1,1,1,1,3,1,1,5,3,1,0,4,0,0,0,-0.00195169,-0.00041729,-0.00101525,-0.0016692,-0.00096073,sell
2021-12-25,1,1,1,1,1,1,2,2,2,0,3,0,0,4,1,0,6, 0.00351433, 0.00296158, 0.00296158, 0.0028754, 0.00346274,buy
2021-12-26,1,2,1,1,1,1,2,2,2,1,1,0,0,3,1,2,6, 0.00292554, 0.00246131, 0.00266299, 0.0013749, 0.00102440,buy
2021-12-27,2,1,1,0,0,2,2,3,1,1,1,0,0,5,0,2,8, 0.00958373, 0.00429300, 0.00992256, 0.0107059, 0.00747463,buy
2021-12-28,2,1,0,1,0,2,4,3,2,0,3,2,1,7,0,0,8, 0.00822872, 0.00291666, 0.00341478, 0.0003818, 0.00254345,buy
2021-12-29,2,1,1,0,0,3,4,2,1,0,6,0,1,5,2,0,9, 0.00451055,-0.00125042,-0.00102429,-0.0025002,-0.00087450,sell
2021-12-30,2,1,0,0,0,5,4,3,2,2,6,0,0,5,6,1,12, 0.00013615,-0.00234457,-0.00648905,-0.0036555,-0.00325112,sell
2021-12-31,3,0,0,0,0,6,4,3,1,6,7,1,0,6,4,4,8, 0.00376001, 0.00514059, 0.00079059, 0.0006103, 0.00171065,buy
2022-01-01,4,0,0,0,0,6,4,3,1,4,7,5,2,9,5,0,6, 0.00629632, 0.00426017, 0.00499644, 0.0048396, 0.00499644,buy
2022-01-02,3,0,0,0,0,7,3,3,0,5,9,4,0,5,8,2,4, 0.00089533,-0.00337903,-0.00136235,-0.0024141,-0.00181580,sell
2022-01-03,5,0,0,0,0,6,4,3,0,10,10,2,0,6,4,2,4, 0.00278283, 0.00473567, 0.00526627, 0.0031149, 0.00485045,buy
2022-01-04,4,0,0,0,0,5,6,3,1,9,6,2,4,4,6,4,1,-0.00108569,-0.00095216,-0.00108569,-0.0013874,-0.00143437,sell
2022-01-05,4,0,0,0,0,6,4,3,1,7,5,0,7,6,6,7,0,-0.00112078,-0.00112078,-0.00225277,-0.0032060,-0.00289996,sell
2022-01-06,2,0,0,0,0,4,4,2,2,3,10,4,3,1,4,3,0, 0.00385796, 0.00242514, 0.00123433, 0.0025536, 0.00212213,buy
2022-01-07,2,0,0,0,0,3,6,3,3,2,10,1,5,1,5,2,2, 0.00095082, 0.00344126, 0.00188903, 0.0021081, 0.00120668,buy
2022-01-08,1,0,0,0,0,3,4,4,2,6,8,0,3,0,1,2,2, 0.00173888, 0.00128941, 0.00105229, 0.0005556, 0.00158983,buy
2022-01-09,2,1,0,0,0,3,4,4,3,3,8,0,7,2,2,4,0, 0.00566031, 0.00467701, 0.00606330, 0.0051223, 0.00693548,buy
2022-01-10,2,2,1,0,0,3,4,3,3,2,9,0,8,2,2,4,0, 0.00202740, 0.00289598, 0.00465031, 0.0020274, 0.00295413,buy
2022-01-11,3,0,2,0,0,2,2,2,3,1,9,2,3,2,4,2,1, 0.00247965, 0.00243514, 0.00138593, 0.0017171, 0.00229560,buy
2022-01-12,3,2,1,1,0,1,1,2,2,1,5,0,2,2,4,2,1,-0.00064803,-0.00011710, 0.00189061,-0.0003919,-0.00097617,sell
2022-01-13,2,2,2,1,0,2,2,1,2,3,5,0,2,3,6,1,1, 0.00311669, 0.00328303, 0.00361224, 0.0015321, 0.00330463,buy
2022-01-14,2,2,2,0,1,2,2,1,2,1,5,0,4,3,6,1,0, 0.00280672, 0.00344532, 0.00411953, 0.0018226, 0.00364438,buy
2022-01-15,2,1,2,2,2,3,1,0,2,0,5,1,4,7,7,1,0,-0.00018313, 0.00358924, 0.00294450, 0.0020163, 0.00209231,buy
2022-01-16,2,1,0,2,1,3,1,0,1,0,5,1,2,6,7,0,0, 0.00077357, 0.00174975, 0.00546296, 0.0044703, 0.00410336,buy
2022-01-17,2,1,1,1,2,3,1,0,1,1,6,0,2,6,6,0,0,-0.00171155, 0.00074409,-0.00024616, 0.0001058, 0.00005375,sell
2022-01-18,2,0,2,2,3,3,3,0,1,1,6,0,4,6,7,0,1,-0.00163414,-0.00070450, 0.00052481,-0.0007615,-0.00070450,sell
2022-01-19,1,0,2,1,2,5,3,0,1,4,6,0,4,6,5,0,5,-0.00192444,-0.00238475,-0.00192444,-0.0019244,-0.00124478,sell
2022-01-20,1,2,0,4,1,4,2,0,0,4,0,1,2,7,5,1,4, 0.00534231, 0.00537156, 0.00043868, 0.0052893, 0.00512599,buy
2022-01-21,2,1,2,2,1,4,2,0,0,4,0,1,1,7,6,3,4,-0.00624120, 0.00058562, 0.00017457,-0.0064437,-0.00645872,sell
2022-01-22,1,2,3,0,1,5,2,0,1,8,2,1,1,4,6,3,4, 0.00180490, 0.00009484, 0.00233902, 0.0016253,-0.00066562,buy
2022-01-23,2,3,1,1,0,6,3,0,2,9,2,0,2,4,6,2,12, 0.00069734,-0.00030021,-0.00182323,-0.0026173,-0.00297734,sell
2022-01-24,3,1,1,1,0,6,2,0,2,9,4,2,2,8,5,2,6,-0.00352860, 0.00118493,-0.00019366,-0.0001937,-0.00210603,sell
2022-01-25,3,1,1,0,0,3,2,2,4,4,4,2,2,4,3,4,6,-0.00308094,-0.00182154,-0.00261746,-0.0025657,-0.00356447,sell
2022-01-26,2,1,0,0,0,3,4,1,1,4,5,0,1,2,3,0,7, 0.00198681,-0.00012283, 0.00028429, 0.0037054, 0.00005556,buy
2022-01-27,2,0,0,0,0,5,4,3,1,6,8,0,1,3,1,0,11, 0.00103494, 0.00078809,-0.00139528, 0.0013803,-0.00289261,buy
2022-01-28,2,0,0,0,0,4,5,2,2,6,0,1,3,3,1,5,10,-0.00281752,-0.00243280,-0.00341642,-0.0015406,-0.00263944,sell
2022-01-29,4,0,0,0,0,6,3,2,1,4,2,4,3,6,1,9,8, 0.00809658, 0.00809910, 0.00789107, 0.0076238, 0.00818469,buy
2022-01-30,6,0,0,0,0,4,1,3,0,1,0,2,0,4,6,8,8, 0.00373713, 0.00340424, 0.00483494, 0.0031467, 0.00440915,buy
2022-01-31,6,0,0,0,0,5,3,2,0,6,4,2,1,4,2,6,10, 0.00708164, 0.00318640, 0.00690441, 0.0031154, 0.00630253,buy
2022-02-01,5,0,0,0,0,6,3,1,0,5,1,4,5,2,4,6,10, 0.00707002, 0.00345651, 0.00694025, 0.0034911, 0.00793645,buy
2022-02-02,5,0,0,0,0,5,4,3,0,3,3,5,4,6,2,4,7, 0.00549693, 0.00542019, 0.00575426, 0.0051473, 0.00543667,buy
2022-02-03,7,0,0,0,0,4,3,4,0,3,2,1,2,3,6,8,8, 0.00346356, 0.00135798, 0.00262605, 0.0015329, 0.00305853,buy
2022-02-04,6,0,0,0,0,1,3,4,1,1,4,0,2,2,3,1,8, 0.00160163, 0.00238729, 0.00330173, 0.0017556,-0.00300511,buy
2022-02-05,5,0,0,0,0,1,1,4,2,5,4,0,0,2,2,0,6,-0.00332569,-0.00330874,-0.00437511,-0.0033087,-0.00134650,sell
2022-02-06,5,0,0,0,0,1,2,4,3,2,2,2,4,4,2,0,6,-0.00147157,-0.00147157, 0.00745828, 0.0005262,-0.00325477,buy
2022-02-07,5,2,0,0,0,1,2,2,2,1,2,0,5,4,4,0,4, 0.00301370, 0.00215779,-0.00165967,-0.0026427,-0.00304305,sell
2022-02-08,5,4,1,0,0,1,1,2,2,1,3,0,4,2,4,2,4, 0.00260615, 0.00257622, 0.00073679,-0.0007518,-0.00148906,buy
2022-02-09,5,2,2,0,0,2,1,1,2,3,3,0,4,2,6,2,5, 0.00596985,-0.00144411, 0.00002599,-0.0045504,-0.00397681,sell
2022-02-10,5,1,2,2,0,2,1,1,2,3,3,1,6,3,6,0,5,-0.00049279,-0.00002006,-0.00250247,-0.0027344,-0.00258516,sell
2022-02-11,4,2,0,2,0,2,1,0,1,1,2,1,6,3,4,0,4,-0.00156566,-0.00161233,-0.00095400,-0.0009540,-0.00137825,sell
2022-02-12,4,1,2,0,0,3,1,0,0,1,2,0,4,2,9,1,4, 0.00247312,-0.00412614,-0.00117781,-0.0057476,-0.00667173,sell
2022-02-13,4,2,1,2,2,4,0,0,0,1,2,0,4,6,9,1,4, 0.00000108,-0.00181032, 0.00270119,-0.0016002,-0.00198075,sell
2022-02-14,4,1,2,1,2,3,0,0,0,1,2,0,1,6,8,1,4, 0.00134817, 0.00299662, 0.00397785, 0.0035964, 0.00154721,buy
2022-02-15,4,0,1,3,1,3,0,0,0,1,3,0,1,6,8,0,5, 0.00172355, 0.00245551, 0.00195481, 0.0015952, 0.00227846,buy
2022-02-16,4,0,1,4,2,3,0,0,0,0,3,1,1,7,8,0,5, 0.00278700, 0.00383343, 0.00365127, 0.0012911, 0.00384915,buy
2022-02-17,4,0,3,1,1,3,0,0,0,0,3,1,0,7,8,0,5,-0.00154054,-0.00224539,-0.00112851,-0.0015732, 0.00471756,sell
2022-02-18,3,3,1,1,1,3,1,0,0,0,2,1,1,4,9,0,4,-0.00193826,-0.00097902,-0.00080374,-0.0026217,-0.00236291,sell
2022-02-19,3,2,1,2,0,3,2,1,0,1,2,0,1,4,9,2,4,-0.00060355,-0.00041409,-0.00027063,-0.0004042,-0.00037610,sell
2022-02-20,3,1,1,2,0,2,3,2,3,1,5,0,2,2,8,2,6, 0.00266505,-0.00178258, 0.00111136, 0.0012158, 0.00127419,buy
2022-02-21,3,1,2,0,0,2,3,2,4,1,5,2,2,2,8,1,6, 0.00111956,-0.00022335, 0.00185493, 0.0001794,-0.00013462,buy
2022-02-22,3,2,1,0,0,2,4,4,2,0,3,2,2,0,10,1,5,-0.00183120,-0.00047134,-0.00070357,-0.0004713,-0.00047134,sell
2022-02-23,3,1,0,0,0,2,6,5,2,4,4,0,1,0,6,3,6, 0.00170963, 0.00367016, 0.00355288, 0.0035529, 0.00355288,buy
2022-02-24,4,0,0,0,0,1,7,4,3,6,4,0,3,3,0,3,6,-0.00285212,-0.00489480,-0.00371978,-0.0044431,-0.00156270,sell
2022-02-25,5,0,0,0,0,4,5,3,1,4,7,1,2,8,1,1,9, 0.00149828, 0.00162610, 0.00102762, 0.0031224, 0.00154882,buy
2022-02-26,6,0,0,0,0,3,4,4,0,4,3,4,0,4,7,1,5, 0.00400835, 0.00257540, 0.00257540, 0.0034990, 0.00250645,buy
2022-02-27,10,0,0,0,0,2,5,3,0,7,5,0,0,6,6,2,7, 0.00367481, 0.00130338, 0.00131108, 0.0013034, 0.00144409,buy
2022-02-28,9,0,0,0,0,3,6,2,0,11,3,2,1,5,4,5,5,-0.00175637,-0.00151583,-0.00175637,-0.0015430,-0.00151583,sell
2022-03-01,9,0,0,0,0,5,6,0,0,8,7,2,4,9,4,1,9, 0.00776872, 0.00618882, 0.00607301, 0.0057867, 0.00618882,buy
2022-03-02,9,0,0,0,0,0,9,0,0,6,4,0,0,6,2,3,6,-0.00246269,-0.00231424, 0.00019099,-0.0024163,-0.00065548,sell
2022-03-03,10,0,0,0,0,3,7,3,0,6,3,4,6,6,6,3,5, 0.00371857, 0.00151997, 0.00177611, 0.0018524, 0.00177611,buy
2022-03-04,7,0,0,0,0,3,8,3,0,8,3,1,4,5,3,5,5,-0.00329305,-0.00243707,-0.00235332,-0.0061897,-0.00022422,sell
2022-03-05,7,0,0,0,0,4,6,2,3,8,5,0,8,7,2,5,7,-0.00088508, 0.00005683,-0.00128631,-0.0010884,-0.00108521,sell
2022-03-06,7,0,0,0,0,3,9,1,3,5,5,0,5,11,2,2,11, 0.00140994, 0.00238999, 0.00127987, 0.0013410, 0.00187619,buy
2022-03-07,6,0,0,0,0,4,5,3,1,4,3,0,5,8,6,1,8, 0.00298415, 0.00267274, 0.00131961, 0.0022274, 0.00435398,buy
2022-03-08,7,3,0,0,0,3,4,1,2,4,3,2,2,8,6,1,8, 0.00086927, 0.00120062,-0.00090543, 0.0006478, 0.00232831,buy
2022-03-09,7,1,2,0,0,4,4,0,2,6,7,2,2,9,4,1,9, 0.00277402, 0.00268147, 0.00209936, 0.0019435, 0.00523310,buy
2022-03-10,6,1,3,0,0,4,4,0,3,6,8,0,4,7,4,3,9,-0.00027354,-0.00561614,-0.00575834,-0.0066986,-0.00263585,sell
2022-03-11,5,1,1,3,0,3,5,0,1,4,8,0,5,1,5,1,9,-0.00488332,-0.00525728,-0.00454825,-0.0052339,-0.00505097,sell
2022-03-12,5,2,1,1,0,3,5,0,0,3,7,1,4,0,5,1,8, 0.00117372, 0.00182989,-0.00062435, 0.0004767,-0.00097239,buy
2022-03-13,4,2,2,1,2,2,4,0,0,1,7,1,4,0,5,1,4, 0.00174721,-0.00076468,-0.00065138, 0.0030161,-0.00004985,buy
2022-03-14,3,0,3,1,2,1,4,0,0,1,7,1,5,0,0,2,2, 0.00643260, 0.00700569, 0.00614827, 0.0068660, 0.00623732,buy
2022-03-15,3,0,0,4,1,1,4,1,0,1,7,0,5,1,0,2,2, 0.00040910, 0.00097389,-0.00088024, 0.0001583, 0.00082614,buy
2022-03-16,3,0,0,4,1,1,4,1,0,0,7,0,4,2,0,2,3,-0.00143493,-0.00106864,-0.00018878,-0.0016402,-0.00112751,sell
2022-03-17,3,0,3,1,3,0,4,1,0,2,3,0,4,2,1,1,1, 0.00345987, 0.00325410, 0.00262152, 0.0053757, 0.00345987,buy
2022-03-18,3,3,2,0,2,0,4,1,0,2,3,0,4,1,1,1,0, 0.00619801, 0.00457798, 0.00520045, 0.0051190,-0.00238000,buy
2022-03-19,2,2,1,2,0,0,4,1,0,3,2,1,1,1,1,1,1,-0.00758842,-0.00931449,-0.00823279,-0.0100923,-0.00826845,sell
2022-03-20,3,1,2,2,0,1,3,1,2,3,2,1,4,2,4,2,3, 0.00004723, 0.00029529, 0.00058721,-0.0026712, 0.00034184,sell
2022-03-21,3,2,4,0,0,1,3,1,3,3,4,1,4,0,6,2,3,-0.00105010, 0.00175634, 0.00116354, 0.0011635, 0.00016104,buy
2022-03-22,3,4,0,0,0,1,2,1,1,2,2,0,2,0,6,1,1, 0.00615798, 0.00612982, 0.00666303, 0.0050614,-0.00041623,buy
2022-03-23,4,1,0,0,0,2,4,3,1,8,2,0,2,1,7,1,1, 0.00104412, 0.00045729, 0.00097920, 0.0004723, 0.00112609,buy
2022-03-24,4,0,0,0,0,3,5,3,4,8,3,2,4,4,7,3,2,-0.00126197,-0.00462948,-0.00572226,-0.0053634,-0.00476850,sell
2022-03-25,3,0,0,0,0,4,5,2,1,4,8,0,2,4,4,3,4,-0.00024888, 0.00014255, 0.00011632, 0.0009867, 0.00260924,buy
2022-03-26,4,0,0,0,0,3,3,5,0,4,7,0,2,2,7,1,0, 0.00118029,-0.00006085,-0.00163927, 0.0003571, 0.00006715,buy
2022-03-27,5,0,0,0,0,2,5,4,0,5,5,0,5,2,3,1,2, 0.00484979, 0.00351725, 0.00160559, 0.0017381, 0.00327861,buy
2022-03-28,5,0,0,0,0,5,5,2,0,8,5,1,8,4,7,2,0,-0.00037130,-0.00273653,-0.00273653,-0.0034740,-0.00273653,sell
2022-03-29,4,0,0,0,0,6,5,1,0,4,3,4,4,5,6,7,4, 0.00906316, 0.00966497, 0.01002862, 0.0096769, 0.01002862,buy
2022-03-30,5,0,0,0,0,7,6,2,0,10,5,0,6,1,10,7,5,-0.00203736,-0.00203736,-0.00229870,-0.0027339,-0.00178335,sell
2022-03-31,7,0,0,0,0,4,5,4,0,10,1,2,6,0,10,5,1, 0.00136657, 0.00136657, 0.00136657, 0.0019499, 0.00177313,buy
2022-04-01,5,0,0,0,0,4,3,5,0,8,0,2,4,4,6,5,0, 0.00284032, 0.00268818, 0.00268818, 0.0053865, 0.00424821,buy
2022-04-02,3,0,0,0,0,6,1,4,1,8,0,0,12,6,4,3,0, 0.00513513, 0.00513513, 0.00298828, 0.0030223, 0.00341362,buy
2022-04-03,3,0,0,0,0,5,3,2,1,5,0,4,5,4,4,7,2, 0.00243181, 0.00321525, 0.00458856, 0.0036938, 0.00343210,buy
2022-04-04,2,1,0,0,0,5,2,3,2,4,2,4,4,4,4,8,0,-0.00057240, 0.00004861, 0.00271048, 0.0002709,-0.00032613,sell
