Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,0.44,1.44,1.02,0,3.04,2.95,2.57,2.18,3.4,0,4.48,0.35,0.12,3.36,0,0.91,0,1.02, 0.0212809, 0.0192014,-0.032911, 0.001549, 0.02151423,buy
2019-11-16,1.09,4.23,2.92,0,1.61,0,2.63,0,0.58,0,2.37,1.27,0.37,1.84,0,2.95,0,3.1, 0.0368335, 0.0384492, 0.029465, 0.029465, 0.02946452,buy
2019-11-17,1.61,6.2,2.2,0,1.19,0,2.74,0,0.75,0.1,2.57,2.95,1.09,0.81,0,3.16,0,2.51, 0.0054867, 0.0130561, 0.003225, 0.010755, 0.00332606,buy
2019-11-18,2.25,4.53,0,0,3.09,0,2.92,0,0.96,0.14,3,3.82,2.95,1.11,0,0.27,0,0.54,-0.0025960,-0.0170687,-0.016519,-0.001405,-0.01706873,sell
2019-11-19,2.94,4.28,0,0.16,2.86,0,3.19,0,1.23,0.19,3.85,2.49,2.67,1.5,0,0.55,0,0.95,-0.0243643,-0.0304487,-0.031516,-0.025364,-0.03044872,sell
2019-11-20,3.67,4.67,0,0.3,0.39,0.11,3.58,0,1.71,0.26,5,1.08,0,2.14,0,0.86,0,1.67,-0.0473336,-0.0339985,-0.012804,-0.024809,-0.02242340,sell
2019-11-21,3.54,5.47,0,0.55,0.59,0.88,2.99,0,2.27,0.35,3.54,0,0,2.97,0,1.37,0.63,2.89,-0.0400794,-0.0631712,-0.034744,-0.062883,-0.02337655,sell
2019-11-22,4.19,4.44,0.16,1.02,0.89,2.04,3.77,0,2.99,0.48,2.63,0,0,3.57,0,2.37,1.47,3,-0.0443931,-0.0782391,-0.055229,-0.073277,-0.03960748,sell
2019-11-23,4.26,1.73,0.41,1.89,1.38,4.29,4.44,0,3.69,0.66,1.6,0,0.09,3.69,0,4.03,3,1.73,-0.0352507,-0.0435826,-0.053380,-0.042194,-0.02365304,sell
2019-11-24,4.5,0.24,1.05,2.97,2.27,5.81,4.5,0,3.96,0.9,2.02,0,0.09,4.71,0.11,6.51,2.89,0.24,-0.0645507,-0.0631086,-0.049711,-0.058732,-0.03728915,sell
2019-11-25,4.76,0.91,2.67,2.81,3.57,4.84,4.36,0,4.32,1.23,2.67,0,0.32,4.33,0.14,8.16,1.62,1.23,-0.0520087,-0.0492027,-0.040828,-0.049203,-0.02680384,sell
2019-11-26,3.7,3,3,2.14,4.85,1.84,4.57,0,4.87,1.68,3.6,0,0.62,1.52,0.17,7.16,0,3.8,-0.0241239,-0.0072348,-0.039657,-0.007503,-0.00939019,buy
2019-11-27,4.88,2.53,1.27,2.24,4.81,1.26,4.88,0,4.05,2.48,5.01,0,1.37,0.42,0.21,4.14,0,4.77, 0.0256114, 0.0320851,-0.029811, 0.019347, 0.02482669,buy
2019-11-28,6.04,0,0.12,2.95,4.52,2.97,3.89,0,2.3,3.24,5.67,0.24,3.09,0.95,0.25,2.92,0,2.95, 0.0336972, 0.0356732, 0.009163, 0.034789, 0.05763160,buy
2019-11-29,4.3,0,0.32,1.3,3.13,3.14,5.05,0,2.41,3.27,3.98,0.54,3.1,2.28,0.31,2.32,0,1.3, 0.0166184, 0.0078540, 0.007824,-0.001677, 0.00652565,buy
2019-11-30,0.53,0,0.83,0,2.44,0.54,5.8,0,3.51,2.81,1.82,1.25,0.4,2.97,0.38,0.11,0,0,-0.0122985, 0.0197915, 0.001084,-0.028025, 0.01979153,sell
2019-12-01,0.92,0,2.14,0.43,1.98,1.12,5,0,3.02,2.76,1.52,3.36,0.89,1.48,0.47,0.13,0,0,-0.0150599, 0.0248850,-0.009429,-0.021820, 0.00334197,sell
2019-12-02,1.67,0.12,2.95,1.2,0.57,2.4,5.61,0,2.4,2.1,1.27,5.77,2.4,0,0.57,0.17,0,0, 0.0026470, 0.0176459,-0.023620,-0.000059, 0.01259506,sell
2019-12-03,3.05,0.4,1.74,3.22,0.7,3.36,5.92,0,3,2.97,0,8.01,3.12,0,0.7,0.21,0.36,0.19,-0.0052241,-0.0498738,-0.042744,-0.029918,-0.03330800,sell
2019-12-04,3.26,1.37,0.55,2.91,0.85,2.01,3.75,0.14,1.62,2.51,0.14,7.28,1.42,0,0.85,0.26,0.39,0.55, 0.0069751,-0.0056044,-0.021218, 0.010966,-0.00676267,buy
2019-12-05,2.51,2.97,1.58,0.66,1.03,0.44,1.62,0.34,0,1.5,0.46,5.1,0.19,0,1.03,0.33,0.44,2.29, 0.0231825, 0.0212030, 0.022853, 0.016859, 0.00057684,buy
2019-12-06,2.31,1.91,2.95,1.08,1.26,0.5,0.35,0.84,0,0,1.19,2.52,0.2,0,1.26,0.53,0.5,5.2,-0.0128774,-0.0167265,-0.012877,-0.019242,-0.01924212,sell
2019-12-07,3.59,0.3,1.9,1.84,1.72,0.58,1.06,2.06,0,0,3.24,1.1,0.22,0.18,1.54,0.82,0.58,5.59,-0.0021447,-0.0129839,-0.003598,-0.017309,-0.01298390,sell
2019-12-08,2.13,0.75,0,3.16,2.27,0.68,2.97,3,0,0,6.18,1.62,0.23,0.65,1.87,1.4,0.68,2.81, 0.0205753, 0.0109476,-0.001563, 0.004211, 0.02043353,buy
2019-12-09,1.2,1.9,0.39,5.4,3.19,1.01,2.7,1.71,0,0,4.79,2.4,0.25,1.79,2.28,3.11,0.82,3, 0.0022924,-0.0111148,-0.022481,-0.003756, 0.00381429,sell
2019-12-10,1.69,2.97,1.47,5.74,5,1.61,0,0,0,0,0.68,2.97,0.62,4.54,2.79,5.45,0.99,2.77,-0.0147499,-0.0125314,-0.022972,-0.010949,-0.01474992,sell
2019-12-11,2.64,1.79,2.97,3.8,6.39,3.3,0,0,0,0,1.22,2.47,1.22,8,3,6.03,1.22,1.48,-0.0043827,-0.0043827,-0.010489,-0.004383,-0.00313309,sell
2019-12-12,4.03,0,1.54,1.67,5.61,5.21,0.21,0,0,0,2.2,1.76,3.54,6.67,2.65,3.13,1.51,0.24,-0.0082138, 0.0053898, 0.007187, 0.005566,-0.00025087,sell
2019-12-13,5.37,0,0.32,0,4.71,4.54,0.3,0,0,0,3,0.42,8.46,0.2,2.18,1.99,1.89,0.38,-0.0033976,-0.0190918,-0.004097,-0.007525, 0.00079875,sell
2019-12-14,5.31,0,1.27,0,4.96,5.35,0.43,0,0.22,0,2.22,1.37,8.32,0.33,1.79,2.49,2.38,0.6,-0.0000821,-0.0266560,-0.006036,-0.007350, 0.00123884,sell
2019-12-15,5.19,0,3.18,0,3.47,3,0.65,0,0.58,0,1.24,3.11,1.8,0.54,1.47,3,3,1.13,-0.0353926,-0.0263561,-0.042742,-0.032614,-0.04406367,sell
2019-12-16,4.34,0.2,2.44,0,1.55,2.95,1.12,0,1.55,0,0,1.79,0.53,0.89,0,2.87,2.95,2.43,-0.0525793,-0.0427415,-0.025604,-0.047608,-0.03887751,sell
2019-12-17,4.58,0.54,3,0,2.97,2.32,1.88,0.15,2.97,0,0.26,0.12,0.65,1.44,0,2.3,2.32,5.82,-0.0187412,-0.0427902, 0.038627,-0.015790,-0.01579024,sell
2019-12-18,4.81,1.44,2.67,0,2.04,2.07,3.03,0.58,2.04,0,1,0.12,0.85,2.38,0,1.84,1.8,7.08, 0.0067497,-0.0869369,-0.006436,-0.010015,-0.00493268,buy
2019-12-19,4,3.57,0,0,0,2.21,3.99,2.24,0,0,3.27,0.24,1.17,3,0,1.92,1.39,5.53,-0.0319774,-0.0683144,-0.046566,-0.057871,-0.04080036,sell
2019-12-20,1.65,4.29,0,0,0.23,2.42,3.84,3.45,0,0,5.67,0.36,1.73,2.47,0,2.29,0,3.91,-0.0247961,-0.0248950,-0.024796,-0.023025,-0.02324573,sell
2019-12-21,0.2,3.42,0,0,1.21,3,4,1.54,0,0.23,3.42,0.58,2.83,2.19,0,4.71,0,0,-0.0033814,-0.0288788,-0.003381,-0.011623,-0.00320961,sell
2019-12-22,0.5,0.86,0,0,4.08,0,3.7,2.95,0,0.51,0.6,0.99,4.23,2.95,0,3.45,0,0,-0.0046900,-0.0038766, 0.009477,-0.003877,-0.00085062,buy
2019-12-23,1.25,1.65,0,0,6.37,0,3.35,1.85,0,1.1,0.84,1.78,5.44,2.89,0,3.1,0,0,-0.0084197,-0.0062693, 0.028690,-0.003851,-0.00696302,sell
2019-12-24,2.97,2.95,0.24,0.13,5.37,0,2.55,0,0,2.4,1.19,3.32,5.06,0,0,2.97,0,0,-0.0044189,-0.0026845, 0.008136,-0.002684,-0.00830146,buy
2019-12-25,2.77,3.21,0.74,0.16,2.97,0,1.67,0,0,2.97,1.67,3.69,0.79,0,0,2.77,0,0.42,-0.0332454,-0.0385748,-0.032244,-0.028848,-0.03553542,sell
2019-12-26,0,3.18,2.32,0.21,1.67,0,2.34,0,0,1.67,2.34,4,0.85,0,0,0,0,1.71, 0.0345751, 0.0380166, 0.044139, 0.039361, 0.02377721,buy
2019-12-27,0,2.92,2.95,0.58,0,0,3,0.28,0,0,3,3.53,0.92,0,0,0,0,3.2, 0.0336515, 0.0353053, 0.038829, 0.039967, 0.04432066,buy
2019-12-28,0,0,0,1.13,0,0,2.7,0.85,0,0,2.7,1.13,0.99,0,0,0,0,0.85, 0.0264683, 0.0294036, 0.025997, 0.022845, 0.02872419,buy
2019-12-29,0.77,0,0,2.5,0,0,1.92,2.56,0,0,1.92,2.5,1.07,0,0,0.77,0,2.56, 0.0157360, 0.0223336,-0.003056,-0.046740, 0.01586219,buy
2019-12-30,3.13,0,0,3.52,0.19,0.11,1.37,2.95,0,0.11,1.56,3.52,1.15,0.1,0,2.95,0,3.13, 0.0606445, 0.0264135, 0.051356,-0.000768, 0.02195712,buy
2019-12-31,3.17,0,0,2.34,0.68,0.15,0,0,0.13,0.15,0.55,2.34,1.24,0.13,0,2.72,0,0.45,-0.0845150,-0.0666898,-0.067006,-0.061218,-0.02810033,sell
2020-01-01,1.09,0,0.11,1.33,1.88,0.2,0,0,0.27,0.2,1.61,1.33,1.33,0.17,0,0.11,0,1.09,-0.0332273,-0.0319808,-0.031981,-0.082380, 0.00160716,sell
2020-01-02,2.65,0,0.21,2.88,3.53,0.27,0,0,0.56,0.27,2.97,2.88,1.53,0.22,0,0.21,0,2.65, 0.0014157, 0.0036757,-0.007138,-0.005594, 0.01514178,sell
2020-01-03,3.14,0,0.39,4.48,2.99,0.48,0.16,0,1.28,0.37,1.98,4.48,1.7,0.28,0,0.39,0,3.14, 0.0119469, 0.0137127,-0.025502, 0.017563, 0.01422051,buy
2020-01-04,2.12,0.1,0.71,2.01,2.9,0.64,0.39,0,2.58,0.5,0.39,2.11,2.03,0.66,0.15,0.71,0,2.12,-0.0077593,-0.0027033,-0.002703,-0.009008, 0.01297066,sell
2020-01-05,2.97,0.32,1.3,2.58,4.23,0.86,0.93,0,3.15,0.68,0.93,2.9,2.55,1.26,0.25,1.3,0,2.97, 0.0311191, 0.0260520, 0.021433, 0.025385, 0.03108077,buy
2020-01-06,2.84,1.01,2.38,3,5.18,1.28,2.28,0,1.94,1.05,2.28,4.01,3.72,2.7,0.41,2.38,0,2.84, 0.0548448, 0.0567767, 0.050667, 0.048221, 0.05677671,buy
2020-01-07,0,3,2.97,2.67,5.95,1.85,4.28,0,0.29,1.56,4.28,5.67,5.62,3.72,0.71,2.97,0,0, 0.0337362, 0.0480346, 0.033736, 0.014669, 0.01489730,buy
2020-01-08,0,2.74,2.01,2.08,3.74,2.89,4.56,0,0.58,2.4,4.56,4.82,5.21,2.65,1.21,2.01,0,0, 0.0267760, 0.0360189, 0.026776,-0.001967, 0.01239563,buy
2020-01-09,0,0,0.15,1.62,0,4.78,1.65,0,1.09,3.95,1.65,1.77,3.64,1.63,2.06,0,0,0,-0.0068112,-0.0009760, 0.017437, 0.012137,-0.01741565,sell
2020-01-10,0,0,0.29,1.25,0,7.15,0.1,0,2.02,5.92,0.1,1.54,5.02,2.74,2.97,0,0,0, 0.0237804, 0.0260723, 0.035703, 0.038586, 0.00396457,buy
2020-01-11,0,0,0.56,0,0,6.96,0.1,0,4.21,5.14,0.1,0.56,7.62,5.04,2.47,0,0,0, 0.0347365, 0.0376463, 0.057789, 0.049946, 0.02991517,buy
2020-01-12,0,0,1.07,0,0,4.86,0.11,0,5.88,2.06,0.11,1.07,11.43,8.3,1.41,0,0,0, 0.0331613, 0.0303662, 0.057114, 0.037157, 0.03403653,buy
2020-01-13,0,0,2.06,0,0,5.91,0.45,0,4.29,1.52,0.11,2.06,11.86,8.76,0,0.34,0,0, 0.0259951, 0.0370020, 0.064287, 0.044331, 0.02409411,buy
2020-01-14,0,0,3,0,0,6.93,1.12,0,4.24,0,0.12,3,9.96,7.24,0,1,0,0, 0.0622967, 0.0730059, 0.081722, 0.065761, 0.06095655,buy
2020-01-15,0,0,2.24,0,0,8.07,3.1,0,3.6,0,0.13,2.24,7.16,5.01,0,2.97,0,0, 0.0320445, 0.0192771, 0.020732, 0.019832, 0.00119776,buy
2020-01-16,0,0,0,0,0.13,7.57,3.03,0.37,2.7,0,1.06,0,4.07,3.78,0,3.26,0.13,0, 0.0242053, 0.0010202, 0.018390,-0.006521, 0.01247617,buy
2020-01-17,0.4,0,0.13,0,0.19,7.56,0.16,1.65,3,0,3.16,0.4,2.41,1.33,0,1.65,0.19,0.13, 0.0344839, 0.0315787, 0.035123, 0.019844, 0.03512276,buy
2020-01-18,1.21,0,0.33,0,0.3,5.86,0.17,2.92,2.58,0,2.4,1.33,2.66,0.4,0,2.92,0.3,0.21, 0.0379384, 0.0421723, 0.037938, 0.026971, 0.02862059,buy
2020-01-19,2.95,0,0.93,0,0.47,5.52,0.19,0.15,2.24,0,0.54,3.53,3.72,1.08,0,0.15,0.47,0.35,-0.0409357,-0.0511033,-0.051103,-0.049964,-0.04480538,sell
2020-01-20,2.3,0,3.35,0,0.73,8.68,0.21,0.55,2.01,0.18,1.07,5.09,4.7,2.84,0,0.37,0.73,0.56,-0.0269194,-0.0446431,-0.034609,-0.034324,-0.05357048,sell
2020-01-21,0,0,3.87,0,1.16,7.52,0.23,1.19,0.87,0.28,2.31,2.97,3.23,2.95,0,0.91,1.16,0.9, 0.0071108, 0.0037828,-0.005726,-0.002445,-0.03994430,buy
2020-01-22,0,0,1.44,0,1.8,4.76,0.75,2.69,1.79,0.72,3.23,0,1.48,0,0,2.24,1.8,1.66,-0.0500283,-0.0257646,-0.050199, 0.001473,-0.04589192,sell
2020-01-23,0,0.1,2.42,0,2.87,4.7,1.52,4.42,2.97,1.39,2.24,0.12,1.38,0,0,3.07,2.87,3.37,-0.0328120,-0.0350857,-0.040362,-0.037095,-0.02780283,sell
2020-01-24,0,0.18,3.31,0,3.23,2.38,3.44,5.22,2.38,2.88,0.96,0.31,1.27,0,0,1.76,3,6.47,-0.0301774,-0.0046045,-0.006607,-0.018932,-0.01960310,sell
2020-01-25,0,0.33,3.21,0,2.96,0.2,6.29,5.48,0,4.77,2.55,0.79,0,0,0,0.53,1.92,8.34,-0.0106017, 0.0341060, 0.012205,-0.011380, 0.00786636,sell
2020-01-26,0,0.6,3.62,0,2.97,0.69,4.9,4.11,0,4.81,5.99,2.08,0,0,0,1.17,0,4.05,-0.0174730,-0.0161403,-0.012926,-0.009278,-0.02314636,sell
2020-01-27,0,1.38,2.95,0,1.79,1.81,0.48,5.25,0,2.97,7.71,3.23,0,0,0,2.75,0,0,-0.0046697, 0.0062117, 0.008299, 0.008299,-0.01610921,buy
2020-01-28,0,3.31,1.61,0,0.33,3.19,0.65,5.04,0,1.96,6.35,2.95,0.33,0,0,5.05,0,0,-0.0003120, 0.0190194, 0.023127, 0.012995, 0.00923758,buy
2020-01-29,0,5.95,0,0,1.88,2.15,0.74,3.55,0,1.24,3.21,2.95,1.48,0.4,0,4.99,0,0, 0.0067790, 0.0178989, 0.008715, 0.016055, 0.01528662,buy
2020-01-30,0,3.78,0,0,4.57,0.42,1.12,0.21,0,0,1.27,1.31,3.19,1.65,0,2.68,0,0, 0.0160794, 0.0160794, 0.015952, 0.015952, 0.01764804,buy
2020-01-31,0,1.36,0,0,4.22,0.59,1.75,0.3,0,0,1.58,0,2.06,2.92,0,1.66,0,0,-0.0193080,-0.0205825,-0.019308,-0.019308,-0.01357166,sell
2020-02-01,0,0,0,0,1.63,0.81,3.75,0.57,0.19,0,1.97,0,2.26,1.77,0,0.41,0,0.16, 0.0253471, 0.0312354, 0.030164, 0.030897, 0.03123538,buy
2020-02-02,0,0,0,0,0.83,1.13,5.65,0.9,0.57,0,2.5,0,3.23,1.2,0,0.69,0,0.32, 0.0497746, 0.0489742, 0.048974, 0.050814, 0.04897419,buy
2020-02-03,0,0,0,0,2.48,1.54,6.5,1.46,1.62,0,3.44,0,1.93,3.09,0,1.25,0,0.65, 0.0322779, 0.0300985, 0.024569, 0.028668, 0.02456896,buy
2020-02-04,0,0,0,0,4.63,2.14,6.33,2.45,2.95,0,4.74,0,0.83,2.91,0,2.81,0,1.31, 0.0040669, 0.0040759, 0.006608, 0.015807, 0.00043454,buy
2020-02-05,0.29,0,0,0,5.36,3.05,5.21,4.23,1.94,0,6.89,0.29,1.48,0.24,0.1,4.55,0,2.65, 0.0109494, 0.0409224, 0.040922, 0.040922, 0.03919094,buy
2020-02-06,1.08,0,0.11,0,6.02,3.33,4.07,5.17,0,0,8.61,1.19,2.67,0.4,0.12,3.61,0,3.18, 0.0136249, 0.0314798, 0.032394, 0.032394, 0.02901532,buy
2020-02-07,3,0.3,0.17,0,6.04,3.24,3.39,4.61,0.23,0,7.5,3.47,3.43,0.66,0.13,3.21,0,2.12, 0.0073662, 0.0272471, 0.036797, 0.036797, 0.05074211,buy
2020-02-08,2.34,0.76,0.25,0,3.63,4.39,3.99,2.92,0.47,0,5.11,3.46,3.1,1.28,0.16,3.58,0,1.12, 0.0099164,-0.0032361, 0.011520, 0.011520, 0.04673939,sell
2020-02-09,0,1.97,0.38,0,3.9,6.26,4.31,2.1,0.94,0,3.37,2.49,3.17,2.26,0.18,3.95,0,2.56,-0.0321175,-0.0078098,-0.007810,-0.019283,-0.00054804,sell
2020-02-10,0,2.95,0.56,0,6.4,6.85,4.9,1.87,1.89,0,3.01,4.04,3.08,3.89,0.2,4.47,0,2.95,-0.0186666,-0.0119809,-0.006627,-0.006627,-0.02012992,sell
2020-02-11,0,1.7,0.82,0,5.67,3.81,5.72,1.04,3,0,2.72,3.79,1.15,4.68,0.24,1.68,0,1.5, 0.0570054, 0.0541261, 0.060724, 0.059095, 0.04632181,buy
2020-02-12,0,0,1.23,0,4.72,3.55,4.96,2.92,2.32,0.09,2.55,4.46,2.74,4.95,0.27,0,0,0, 0.0891318, 0.0913612, 0.093516, 0.089132, 0.08099199,buy
2020-02-13,0,0,1.82,0,3.55,3.46,2.54,2.79,0,0.12,2.42,5.02,2.95,3.34,0.31,0,0,0, 0.0481350, 0.0481350, 0.018057, 0.047281, 0.03221262,buy
2020-02-14,0,0,2.7,0,2.66,2.67,1.48,0,0,0.17,1.31,3.24,1.32,3.11,0.36,0,0,0,-0.0286821,-0.0248073,-0.076409,-0.027342,-0.09346921,sell
2020-02-15,0.13,0,2.97,0,3.16,2.43,1.73,0,0,0.22,1.51,3.68,0,4.32,0.4,0.13,0.16,0,-0.0135025,-0.0002893,-0.044254,-0.035708,-0.06507649,sell
2020-02-16,0.23,0,2.22,0,3.29,1.41,2.04,0,0,0.3,1.74,3.17,0,2.89,0.46,0.23,0.4,0,-0.0429722,-0.0452106,-0.065131,-0.063455,-0.08282406,sell
2020-02-17,0.41,0,1.5,0,2.49,3.23,2.42,0,0,0.39,2.03,2.76,0.09,2.66,0.52,0.41,1.19,0,-0.0529230,-0.0520657,-0.073268,-0.061449,-0.07752651,sell
2020-02-18,0.73,0.16,0,0.09,3,4.26,3,0,0,0.53,2.34,1.77,0.12,1.87,0.59,0.86,3,0.16,-0.0667392,-0.0117824,-0.057241,-0.010213,-0.00683216,sell
2020-02-19,1.41,0.23,0,0.17,2.06,6.1,3.7,0,0,0.7,2.7,2.45,0.29,2.97,0.67,1.6,2.06,0.23,-0.0745394,-0.0457045,-0.065815,-0.045607,-0.03733668,sell
2020-02-20,2.48,0.33,0,0.33,0.31,6.99,4.66,0,0,0.93,3.31,3.3,0.44,2.97,0.75,3.07,0,0.33, 0.0077832, 0.0234831, 0.019720, 0.104001, 0.07665305,buy
2020-02-21,3.44,0.47,0,0.65,1.17,5.97,5.82,0,0.34,1.24,3.67,3.84,0.76,1.61,0.85,4.74,0,0.47, 0.0081268, 0.0172585,-0.006847, 0.059681, 0.03340899,buy
2020-02-22,2.98,0.68,0,1.25,3.23,4.4,7.13,0,1.01,1.64,4.71,4.11,1.47,0,0.97,5.08,0,0.68,-0.0101541, 0.0016771,-0.023481, 0.020305, 0.00747286,sell
2020-02-23,2.16,0.97,0,2.44,6.17,5.64,6.44,0,2.97,2.18,5.11,5.91,3.25,0,1.08,2.1,0,1.22, 0.0063643, 0.0080201,-0.007552, 0.050879, 0.04519683,buy
2020-02-24,3.57,1.38,0,2.95,4.73,4.27,5.18,0,2.73,3.29,3.36,6.17,3.27,0,1.59,0,0.15,1.91,-0.0105360,-0.0154795,-0.032232, 0.014944, 0.01092467,sell
2020-02-25,2.97,1.96,0,1.85,1.44,2.8,6.65,0.17,0.32,4.9,1.62,4.37,0.99,0,3.76,0.13,1.09,3.08,-0.0622998,-0.0672726,-0.060402,-0.066112,-0.06611151,sell
2020-02-26,2.12,2.77,0,0,2.83,5.3,7.1,0.44,0.49,5.32,1.42,1.55,1.89,0,4.45,0.36,2.92,5.11,-0.0830961,-0.0830504,-0.077023,-0.080492,-0.07882492,sell
2020-02-27,3.72,2.97,0,0,3.75,3.77,3.97,1.17,0.78,1.76,1.24,3,3.99,0,1.67,0.97,0,5.94,-0.0747262,-0.0525153,-0.079777,-0.070635,-0.06396807,sell
2020-02-28,3.17,2.26,0,0,3.06,4.98,3.88,3.07,1.27,1.32,0,2.24,6.87,0.27,1.84,2.56,0,4.05,-0.0613407,-0.0386784,-0.059878,-0.061085,-0.06134066,sell
2020-02-29,1.2,1.61,0,0,2.07,4.12,3,3.02,2.07,0,0,0,5.68,0.62,2.04,3,0,1.61,-0.0373075,-0.0330427,-0.038389,-0.045454,-0.03538466,sell
2020-03-01,1.55,0,0,0,3.57,3.08,1.36,0.62,3.45,0,0,0,1.55,1.58,2.24,1.36,0,0, 0.0357352, 0.0331689, 0.034061, 0.031112, 0.02393196,buy
2020-03-02,1.99,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,1.99,3.7,2.47,0,0,0, 0.0338120, 0.0338120, 0.033812, 0.023092, 0.01805262,buy
2020-03-03,2.6,0,0,0,3.28,5.67,0.71,2.95,2.72,0,0,0,2.6,6.48,2.7,0,0.71,0, 0.0131504, 0.0152466, 0.011588, 0.003535, 0.00842520,buy
2020-03-04,3,0,0,0,2.37,5.41,2.92,2.28,1.3,0.28,0.28,0,3,5.39,2.95,0,2.92,0, 0.0126106, 0.0220517, 0.024408, 0.017675, 0.00400482,buy
2020-03-05,2.75,0,0,0,3.59,4.4,2.56,0,1.74,0.84,0.69,0,2.74,1.95,3,0.41,2.56,0,-0.0446620,-0.0097532, 0.001127, 0.000722, 0.00394503,buy
2020-03-06,2.15,0,0,0,5.19,6.43,0.26,0,2.3,2.24,1.7,0.26,2.13,3.01,2.82,0.99,0,0, 0.0568957, 0.0568957, 0.053292, 0.047883, 0.05475329,buy
2020-03-07,1.69,0,0,0,5.97,9,0.72,0.2,2.97,2.97,4.21,0.72,1.66,3.15,2.6,2.45,0,0.2, 0.0142708, 0.0461417, 0.004272, 0.002608, 0.04925890,buy
2020-03-08,0.19,0,0,0,5.07,9.54,2.09,0.32,2.89,1.61,6.06,1.97,0.13,2.37,2.4,5.53,0,0.32,-0.0633059, 0.0534259,-0.069510,-0.064009, 0.00274603,sell
2020-03-09,0.23,0,0,0,4.12,6.66,3.22,0.47,2.18,0,3.78,3,0.26,1.94,2.24,5.51,0,0.47,-0.0490894, 0.0502248,-0.060799,-0.055632,-0.01500590,sell
2020-03-10,0.29,0,0,0,3.39,3.54,2,0.61,1.64,0,0.55,1.61,0.28,1.77,2.08,1.46,0,0.61,-0.0332641,-0.0156288,-0.029764, 0.014061,-0.05524900,sell
2020-03-11,0.36,0.09,0,0,1.7,1.96,0.98,0.73,0,0,0.92,0.09,0.48,1.84,1.96,0,0,0.73,-0.0710238,-0.0730129,-0.071927,-0.030851,-0.07192714,sell
2020-03-12,0.45,0.13,0,0,1.96,1.82,1.92,0.81,0,0,1.55,0.13,0.89,2.12,1.82,0,0,0.81,-0.0561810,-0.0561810,-0.055734,-0.028657,-0.05472142,sell
2020-03-13,0.56,0.19,0,0,2.43,1.73,3.98,0.82,0,0,2.67,0.19,1.84,2.6,1.73,0,0,0.94, 0.0307854, 0.0371869, 0.020257, 0.036031, 0.01537831,buy
2020-03-14,0.71,0.29,0,0,3.24,1.64,6.18,0.82,0,0,3.49,0.29,3.29,3.43,1.64,0,0,1.03, 0.0486693, 0.0486883,-0.008839, 0.053383,-0.00844800,sell
2020-03-15,0.89,0.41,0,0,3.67,1.56,4.95,0,0,0,2.86,0.41,2.63,3.97,1.56,0,0,0.38, 0.0465282, 0.0423397, 0.024139, 0.052248, 0.01615652,buy
2020-03-16,1.24,0.59,0,0,3.34,1.48,0.92,0,0,0,0.93,0.69,0.37,3.67,1.61,0,0,0.67,-0.0756094,-0.0756094,-0.071973, 0.004446,-0.07452001,sell
2020-03-17,1.62,0.86,0,0,2.9,1.43,1.9,0,0,0,1.24,1.04,0.42,3.49,1.61,0.14,0,1.19,-0.0353366,-0.0339549,-0.028148, 0.012168,-0.03579366,sell
2020-03-18,2.19,1.24,0,0,1.88,1.38,3.67,0,0,0,1.65,1.59,0.7,3.14,1.61,0.25,0,2.12, 0.0250169, 0.0250169, 0.024500, 0.061671, 0.02518744,buy
2020-03-19,3.05,1.79,0,0,2.49,1.53,6.54,0.26,0.37,0,2.48,2.5,0.96,5.26,1.62,0.46,0,2.97, 0.1077786, 0.1096345, 0.092260, 0.109120, 0.09067849,buy
2020-03-20,4.54,2.58,0,0,3.28,1.99,6.71,0.64,0.67,0,3.5,4.69,1.38,5.97,1.63,0.92,0,2.36, 0.0481249, 0.0574841, 0.039573, 0.062502, 0.04224801,buy
2020-03-21,5.92,3,0,0,3.61,2.76,5.63,1.29,1.2,0,4.19,7.44,2.07,4.28,1.64,2.14,0,1.32,-0.0404758,-0.0310007,-0.025032,-0.031001,-0.00911179,sell
2020-03-22,4.81,2.38,0,0,3.39,4.63,5.55,2.61,2.12,0,4.95,8.81,3.35,2.32,1.65,3.52,0,0,-0.0338210,-0.0279632,-0.023784,-0.024580, 0.01751065,sell
2020-03-23,1.79,1.67,0,0,3.63,5.41,5.07,5.46,3.77,0,4.8,7.66,3.82,1.79,1.65,3.36,0,0,-0.0012695, 0.0423693, 0.041423, 0.039756, 0.07381338,buy
2020-03-24,1.39,0,0,0,5.12,4.81,1.43,5.94,4.91,0,2.84,4.57,3.09,1.39,1.65,3.06,0,0, 0.0710990, 0.0792716, 0.078412, 0.085321, 0.06846649,buy
2020-03-25,0.2,0,0,0,3.64,5.15,0,1.87,4.87,0.13,0.1,0.49,1.95,0.12,1.24,3.15,0,0, 0.0002554, 0.0002554,-0.001065,-0.000137, 0.00077935,sell
2020-03-26,0.48,0,0,0,2.34,5.88,0,0,2.56,0.19,0.11,0.71,3.54,0.2,1.25,1.53,0,0,-0.0087733,-0.0251323, 0.001813,-0.000880,-0.00300750,buy
