Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,0,0,1,0,0,1,2,1,3,6,3,0,3, 0.0032938,-0.0036918,-0.003384,-0.0193453,-0.00221407,sell
2019-10-05,0,0,0,1,0,1,1,1,2,6,6,3,3,0,-0.0053852, 0.0017921,-0.011598,-0.0085297, 0.01000599,buy
2019-10-06,0,0,0,1,0,1,0,0,1,3,3,0,0,3, 0.0280157, 0.0270946,-0.002022, 0.0291427, 0.03177680,buy
2019-10-07,0,0,0,1,0,0,2,1,2,6,6,3,0,3, 0.0159564, 0.0206660, 0.018466,-0.0340246, 0.01073912,buy
2019-10-08,0,1,0,1,0,0,2,1,0,6,6,0,3,0, 0.0256144, 0.0493640,-0.002940, 0.0230903, 0.03527953,buy
2019-10-09,0,1,1,1,0,1,1,0,0,3,6,0,3,3, 0.0464871, 0.0325256, 0.045913, 0.0322663, 0.04810208,buy
2019-10-10,0,2,2,2,0,1,1,0,1,6,6,3,6,6,-0.0030526,-0.0030605,-0.003217,-0.0021780,-0.00365262,sell
2019-10-11,0,0,2,2,0,0,1,0,1,6,3,3,3,3,-0.0062981,-0.0047908,-0.005656, 0.0080878, 0.00265431,sell
2019-10-12,1,0,1,2,0,0,1,0,0,3,6,3,0,3, 0.0117849, 0.0061740, 0.005844,-0.0026346, 0.00234372,sell
2019-10-13,0,1,0,2,1,0,1,0,0,6,3,3,3,0,-0.0115980,-0.0165100,-0.014289,-0.0184109,-0.01757062,sell
2019-10-14,0,0,2,0,1,1,0,0,0,3,6,0,3,0,-0.0093023,-0.0149763,-0.012070,-0.0147279,-0.00483036,sell
2019-10-15,0,0,2,0,2,2,1,0,0,6,9,3,0,3, 0.0067433, 0.0145793, 0.006571, 0.0296237, 0.00642981,buy
2019-10-16,0,0,1,2,1,1,1,0,0,6,6,3,3,0,-0.0131917,-0.0156886,-0.031930,-0.0149428,-0.01687250,sell
2019-10-17,0,0,2,1,0,1,0,1,0,3,6,0,3,3, 0.0266504, 0.0361370, 0.047704, 0.0442563, 0.03783161,buy
2019-10-18,0,1,2,2,1,1,0,0,0,6,3,3,6,3, 0.0042906, 0.0129993, 0.023970, 0.0101913, 0.01371161,buy
2019-10-19,0,1,3,0,0,1,0,0,1,3,6,3,3,3,-0.0121853,-0.0125283,-0.012401,-0.0065337,-0.01221316,sell
2019-10-20,0,2,2,1,0,1,0,0,0,6,3,6,0,3,-0.0046318,-0.0009683,-0.011980,-0.0142888,-0.00406175,sell
2019-10-21,0,2,2,1,0,1,0,0,1,9,6,3,3,0, 0.0259039, 0.0290478, 0.025846, 0.0269502, 0.02394110,buy
2019-10-22,0,1,3,0,0,1,0,0,1,6,9,0,0,3, 0.0117825, 0.0164055, 0.009444, 0.0110166, 0.01251654,buy
2019-10-23,0,1,2,1,0,2,0,1,2,9,9,3,3,3, 0.0001190, 0.0050400,-0.007525, 0.0050916,-0.01299345,sell
2019-10-24,0,0,1,1,0,2,1,1,0,6,6,0,6,0, 0.0350226, 0.0323811, 0.032253, 0.0358242, 0.04328453,buy
2019-10-25,0,0,1,0,1,2,1,2,1,6,6,3,6,3, 0.0047614, 0.0113278, 0.010105, 0.0070986,-0.00556129,buy
2019-10-26,1,0,0,0,1,2,2,0,0,3,3,3,3,6, 0.0203941,-0.0185172,-0.007939,-0.0060703, 0.01550849,buy
2019-10-27,2,0,0,1,0,3,0,1,0,6,3,3,3,6,-0.0055489,-0.0178185,-0.013389,-0.0167439,-0.00996076,sell
2019-10-28,2,0,1,1,0,1,1,0,0,6,6,0,3,3, 0.0359009, 0.0359009, 0.035901, 0.0568222, 0.02264166,buy
2019-10-29,3,1,1,0,0,2,0,0,0,6,6,3,0,6, 0.0056597,-0.0031583,-0.006872,-0.0011502,-0.01546282,sell
2019-10-30,2,1,0,0,0,2,0,0,0,3,3,3,3,3,-0.0361211,-0.0285268,-0.032651,-0.0353898,-0.03205428,sell
2019-10-31,2,0,0,0,0,2,1,0,0,3,0,3,3,6, 0.0219063, 0.0182281, 0.022184, 0.0136740, 0.01232715,buy
2019-11-01,1,1,0,0,0,3,1,1,1,3,6,6,3,6, 0.0083911, 0.0128779, 0.012072, 0.0083911, 0.00808234,buy
2019-11-02,1,1,0,0,0,2,2,1,0,6,3,3,3,6, 0.0159696,-0.0026285, 0.010336, 0.0102943, 0.00349237,buy
2019-11-03,0,1,0,0,0,2,0,3,0,6,6,3,0,3, 0.0203291, 0.0165254, 0.006837, 0.0100565, 0.00177804,buy
2019-11-04,0,1,0,0,0,1,2,0,1,6,6,0,3,0, 0.0174376, 0.0241641, 0.014170, 0.0207799, 0.02452405,buy
2019-11-05,0,1,0,0,0,2,1,1,1,6,9,3,0,0,-0.0084915, 0.0078021, 0.009630, 0.0348459, 0.00846684,buy
2019-11-06,0,1,0,0,0,2,0,0,1,3,3,0,3,3,-0.0130770, 0.0204071, 0.019546, 0.0263531,-0.00428407,buy
2019-11-07,0,2,0,0,0,1,0,0,0,3,0,3,3,0, 0.0214486,-0.0023317, 0.024097, 0.0126460, 0.01258198,buy
2019-11-08,1,1,2,0,0,0,0,0,1,3,3,6,3,0,-0.0171791,-0.0112663,-0.020920,-0.0164679,-0.02197274,sell
2019-11-09,1,1,1,1,0,0,0,0,0,0,0,3,6,3, 0.0129858, 0.0149018, 0.012986, 0.0009685, 0.01013107,buy
2019-11-10,1,1,2,2,0,1,0,0,0,3,6,3,6,3,-0.0115469, 0.0135182, 0.008632,-0.0052943, 0.00437499,sell
2019-11-11,1,1,2,1,0,1,0,0,0,6,6,0,3,3, 0.0166058, 0.0108030, 0.016059, 0.0296851, 0.00767594,buy
2019-11-12,1,0,2,1,2,0,1,0,0,3,6,3,6,3, 0.0265370, 0.0151374, 0.048199, 0.0254099, 0.01698416,buy
2019-11-13,1,0,1,1,0,1,1,1,0,6,6,0,3,3, 0.0003421,-0.0054050, 0.001823,-0.0045503, 0.00539293,sell
2019-11-14,0,0,1,2,1,1,1,0,0,3,3,3,3,6, 0.0445287, 0.0512546, 0.051123, 0.0511232, 0.04737718,buy
2019-11-15,0,0,2,1,1,1,1,0,1,6,6,3,3,3, 0.0041140, 0.0406919,-0.003245, 0.0053821,-0.00571011,buy
2019-11-16,0,1,2,1,0,0,1,0,1,3,6,3,3,3,-0.0108198,-0.0121959,-0.012196,-0.0027034,-0.01219585,sell
2019-11-17,0,2,0,2,0,0,1,0,0,6,3,0,3,3,-0.0064438, 0.0144340,-0.012439,-0.0016299,-0.00307428,sell
2019-11-18,0,1,3,1,0,0,0,0,1,6,6,3,0,3,-0.0038298,-0.0009748, 0.014034, 0.0000313, 0.01022646,buy
2019-11-19,0,1,2,0,0,0,0,0,1,3,3,0,3,3, 0.0003879,-0.0156909,-0.015691,-0.0161672,-0.02190341,sell
2019-11-20,0,1,0,1,0,0,1,1,1,3,3,3,3,3,-0.0311872,-0.0418465,-0.031393,-0.0237194,-0.02422999,sell
2019-11-21,0,0,0,0,0,0,2,2,1,0,0,6,3,6,-0.0302038,-0.0285791,-0.017666,-0.0073952,-0.02242721,sell
2019-11-22,0,0,0,0,1,1,2,1,2,3,3,6,3,6,-0.0376604,-0.0466245,-0.043415,-0.0388302,-0.04657615,sell
2019-11-23,0,0,0,0,0,1,2,1,0,0,0,3,3,6,-0.0074470,-0.0370118,-0.007644,-0.0320314,-0.03203139,sell
2019-11-24,1,0,0,1,0,1,1,2,1,3,6,3,3,6, 0.0196132, 0.0076257, 0.007626,-0.0345929, 0.00151816,sell
2019-11-25,2,0,2,0,0,0,3,0,1,6,9,3,0,6, 0.0009134, 0.0233878, 0.005556, 0.0441742, 0.00433951,buy
2019-11-26,2,1,1,0,0,2,1,0,1,6,9,0,3,6, 0.0597881, 0.0413629, 0.014772, 0.0304927, 0.02477285,buy
2019-11-27,1,0,1,0,0,2,1,0,1,3,6,3,3,3,-0.0112713,-0.0151986,-0.011271, 0.0058768, 0.00441647,sell
2019-11-28,3,0,1,0,0,2,2,0,2,6,9,3,6,6, 0.0157888, 0.0210222, 0.018975, 0.0189540, 0.01897547,buy
2019-11-29,3,0,1,0,0,2,2,1,1,9,6,3,6,6, 0.0155621, 0.0233921, 0.025665, 0.0244719, 0.01409848,buy
2019-11-30,1,0,1,0,0,1,3,2,0,6,6,3,6,3,-0.0234347,-0.0209135,-0.023723,-0.0240943,-0.02465471,sell
2019-12-01,1,0,1,0,0,3,3,2,0,9,9,0,6,6,-0.0173226,-0.0180192,-0.012278,-0.0213748,-0.00720546,sell
2019-12-02,1,0,0,0,0,1,5,0,1,9,3,3,3,6,-0.0115198,-0.0120050,-0.012488, 0.0000073,-0.02063752,sell
2019-12-03,1,0,0,0,0,2,3,2,0,9,3,0,3,9,-0.0086412,-0.0072266,-0.007548,-0.0110671,-0.00845204,sell
2019-12-04,1,0,0,0,0,1,2,2,1,9,0,0,6,6,-0.0085586,-0.0094391,-0.000074, 0.0025579,-0.01068020,sell
2019-12-05,2,1,0,0,0,1,2,0,0,6,3,3,3,3,-0.0095144,-0.0069702,-0.007507,-0.0184988,-0.00420493,sell
2019-12-06,1,1,1,0,0,1,2,0,2,6,3,3,6,6,-0.0029339, 0.0024615, 0.003155, 0.0024156,-0.00192295,sell
2019-12-07,0,1,1,1,0,1,1,0,1,0,0,6,6,6, 0.0237449, 0.0210785, 0.017098, 0.0188843, 0.02466059,buy
2019-12-08,0,2,1,1,0,2,1,0,0,3,6,3,6,3,-0.0313172,-0.0125923,-0.010194,-0.0249786,-0.01573352,sell
2019-12-09,0,3,0,1,0,1,2,0,0,3,6,0,6,6,-0.0020318,-0.0316782,-0.023561,-0.0093448,-0.00807175,sell
2019-12-10,0,1,2,0,1,1,1,1,0,3,6,3,3,6, 0.0055097, 0.0098013,-0.030118,-0.0265782, 0.01449902,sell
2019-12-11,0,1,1,1,2,1,1,1,0,3,6,3,6,6, 0.0332578, 0.0281843, 0.014811, 0.0147904,-0.00336774,buy
2019-12-12,0,1,0,1,1,1,1,0,1,0,6,0,6,6,-0.0194460,-0.0101693,-0.007220,-0.0066778,-0.00223633,sell
2019-12-13,0,0,0,1,1,1,1,0,1,3,3,3,3,3,-0.0113040,-0.0098415,-0.007703,-0.0094514, 0.01691078,sell
2019-12-14,0,0,1,1,2,2,1,0,0,6,0,3,6,6,-0.0102397, 0.0175801,-0.007347,-0.0070132,-0.01209439,sell
2019-12-15,0,2,1,1,0,2,1,0,0,6,3,3,6,3,-0.0081756,-0.0002825, 0.002094,-0.0044206, 0.00164870,sell
2019-12-16,0,2,3,2,0,2,1,0,0,9,3,3,9,6,-0.0108156,-0.0065852,-0.003359,-0.0183882,-0.00463645,sell
2019-12-17,0,1,2,2,0,2,1,0,0,6,3,0,6,9,-0.0215238,-0.0306398,-0.023005,-0.0264989,-0.02374073,sell
2019-12-18,0,1,1,0,0,2,1,0,1,6,0,3,3,6,-0.0149803,-0.0154112,-0.004803,-0.0006201, 0.01805865,sell
2019-12-19,0,1,0,0,1,2,1,1,1,3,6,0,6,6, 0.0066050, 0.0066050,-0.000411, 0.0033710, 0.01520750,buy
2019-12-20,0,0,0,0,0,2,1,2,1,6,3,3,3,3,-0.0062879, 0.0069994, 0.005500, 0.0012019, 0.00959471,buy
2019-12-21,0,0,0,1,0,1,2,2,1,0,6,3,6,6, 0.0019703,-0.0013304,-0.001330,-0.0043220, 0.00114562,sell
2019-12-22,0,0,1,0,0,2,3,2,0,3,6,6,6,3, 0.0043252,-0.0011206,-0.003575,-0.0011206,-0.00052861,sell
2019-12-23,0,1,0,0,0,3,2,2,0,3,6,3,6,6, 0.0161973, 0.0213011, 0.024840, 0.0203902, 0.04604710,buy
2019-12-24,0,1,0,0,0,3,1,1,0,3,3,0,6,6, 0.0183666, 0.0195600, 0.012682, 0.0183666, 0.05394606,buy
2019-12-25,2,0,0,0,0,2,2,0,1,3,3,3,6,6, 0.0006860, 0.0162364, 0.007919, 0.0005869, 0.01726406,buy
2019-12-26,2,0,0,0,0,1,1,0,1,3,3,0,3,6, 0.0161526, 0.0166863, 0.016378, 0.0166863, 0.00708983,buy
2019-12-27,1,0,0,0,0,1,0,0,0,3,0,3,0,0,-0.0030993, 0.0058683,-0.031970,-0.0181867,-0.01656885,sell
2019-12-28,1,0,0,0,0,2,0,1,1,0,6,3,3,3,-0.0245238,-0.0271052,-0.023516,-0.0338838,-0.01997258,sell
2019-12-29,1,0,0,0,0,2,3,0,1,3,6,3,6,3, 0.0177468, 0.0204727, 0.020045, 0.0327142, 0.01870432,buy
2019-12-30,0,0,0,0,0,1,2,1,1,3,6,3,3,0, 0.0132821, 0.0163133, 0.013282, 0.0461101, 0.02625118,buy
2019-12-31,0,0,0,0,0,2,2,3,1,6,9,3,3,3, 0.0146309,-0.0054632,-0.006571, 0.0034051,-0.00676157,sell
2020-01-01,0,0,0,0,0,2,1,1,1,6,6,0,0,3, 0.0054862, 0.0074730, 0.002024, 0.0045249, 0.00615938,sell
2020-01-02,1,0,0,0,0,1,2,0,2,3,6,3,3,3,-0.0097896,-0.0056670,-0.008827,-0.0143676,-0.01025662,sell
2020-01-03,1,0,0,0,0,1,1,1,3,6,3,3,6,3, 0.0052214, 0.0091367, 0.006547, 0.0031257, 0.01068422,buy
2020-01-04,1,0,0,0,0,2,1,0,1,6,6,0,3,0, 0.0302152, 0.0388390, 0.031877, 0.0318771, 0.06513754,buy
2020-01-05,1,2,0,0,0,2,2,0,0,3,9,3,6,0,-0.0232652,-0.0326638,-0.012716,-0.0275994,-0.02497394,sell
2020-01-06,1,2,2,0,0,1,1,0,1,6,3,3,9,3,-0.0009826,-0.0118802,-0.019756,-0.0044403,-0.00098256,sell
2020-01-07,1,0,3,0,0,1,0,1,0,6,3,3,6,0, 0.0401064, 0.0408559, 0.040856, 0.0373345, 0.01142470,buy
2020-01-08,2,1,0,3,0,1,0,0,0,9,0,3,6,3, 0.0426628, 0.0595635, 0.026496, 0.0550123, 0.05712506,buy
2020-01-09,2,1,1,0,0,0,0,0,1,3,3,0,3,6, 0.0050452, 0.0069801, 0.002417, 0.0032615,-0.00512685,sell
2020-01-10,2,0,1,0,3,0,0,0,0,6,0,3,6,3, 0.0209474, 0.0193656, 0.023318, 0.0224549, 0.01968053,buy
2020-01-11,2,1,0,1,3,0,0,0,0,6,3,3,6,3, 0.0427826, 0.0195005, 0.028425, 0.0496661, 0.02388745,buy
2020-01-12,2,0,1,3,0,1,0,0,0,6,6,3,6,0, 0.0234163, 0.0234241, 0.013811, 0.0391785, 0.03544751,buy
2020-01-13,2,0,2,4,1,1,0,0,0,9,6,3,9,3,-0.0145887,-0.0109979,-0.014152,-0.0147602,-0.01160599,sell
2020-01-14,2,0,3,0,0,1,0,0,0,6,3,3,6,0, 0.0259429, 0.0346866, 0.027909, 0.0279086, 0.01841606,buy
2020-01-15,2,3,0,1,1,1,0,0,0,6,6,3,6,3, 0.0244686, 0.0179418, 0.022246, 0.0232610, 0.01965680,buy
2020-01-16,1,0,1,1,1,1,0,1,0,0,9,0,3,6,-0.0018949,-0.0091300, 0.013401,-0.0084187,-0.00222245,sell
2020-01-17,0,1,1,1,0,1,0,1,3,3,9,3,3,6, 0.0308335, 0.0276496,-0.006656, 0.0292588,-0.00678243,buy
2020-01-18,0,1,1,1,0,1,0,1,1,0,9,3,0,6, 0.0331979, 0.0199436, 0.034072, 0.0388143, 0.03407157,buy
2020-01-19,0,1,1,0,0,1,1,3,0,6,9,0,3,3, 0.0048393, 0.0081710, 0.000443,-0.0023005, 0.00676993,buy
2020-01-20,0,1,0,0,0,1,3,2,1,6,3,3,6,6, 0.0405959, 0.0268195, 0.022441, 0.0267150, 0.05116000,buy
2020-01-21,0,0,0,0,0,2,3,0,0,6,0,3,3,3, 0.0016644, 0.0016644, 0.010984, 0.0108240, 0.01188226,buy
2020-01-22,0,0,0,0,0,4,1,1,1,6,3,3,3,6,-0.0102122,-0.0237510,-0.036817,-0.0461329,-0.03013714,sell
2020-01-23,0,0,0,0,0,2,1,1,0,3,0,3,0,6,-0.0201130,-0.0353926,-0.019139,-0.0353926,-0.02977825,sell
2020-01-24,2,0,0,0,0,1,2,1,0,6,3,0,3,6,-0.0186805, 0.0056867, 0.003476, 0.0068542,-0.02072513,sell
2020-01-25,2,0,0,0,0,2,3,0,0,3,6,3,3,6, 0.0129432, 0.0214660, 0.018685, 0.0098983, 0.02824073,buy
2020-01-26,1,0,0,0,0,3,3,0,0,6,9,3,0,3, 0.0042123, 0.0051990, 0.003601, 0.0051990, 0.00756414,buy
2020-01-27,0,0,0,0,0,4,3,0,0,9,6,0,3,3, 0.0281938, 0.0390884, 0.035666, 0.0271019, 0.03012441,buy
2020-01-28,1,0,0,0,0,2,3,0,0,3,3,3,3,6, 0.0192427, 0.0162174, 0.017603, 0.0120280, 0.01135456,buy
2020-01-29,1,0,0,0,0,1,2,1,0,3,3,3,3,3, 0.0094251, 0.0074627, 0.003640, 0.0026680, 0.01415703,buy
2020-01-30,1,0,0,0,0,0,1,1,0,0,3,3,3,0,-0.0096450, 0.0181688, 0.006908,-0.0178445, 0.00677498,sell
2020-01-31,0,0,0,0,0,1,0,1,1,3,0,3,0,3,-0.0050900,-0.0050900,-0.015529,-0.0044855,-0.01179583,sell
2020-02-01,0,0,0,0,0,1,1,0,2,3,3,0,3,3, 0.0017044,-0.0062398,-0.003476, 0.0110189,-0.00341239,sell
2020-02-02,0,0,0,0,0,1,1,1,1,3,3,0,3,3,-0.0091647,-0.0103876,-0.007999,-0.0105923,-0.01319866,sell
2020-02-03,0,1,0,0,0,2,0,2,1,6,6,3,0,3, 0.0053167, 0.0034621, 0.002368, 0.0157384,-0.00238188,sell
2020-02-04,0,1,1,0,0,2,0,0,0,6,3,0,3,0,-0.0221794,-0.0285845,-0.017051,-0.0153044,-0.02573489,sell
2020-02-05,0,1,2,1,0,2,0,0,2,9,6,3,3,3, 0.0163877, 0.0167869,-0.002753, 0.0161973,-0.00275287,buy
2020-02-06,1,1,1,2,0,2,0,0,1,6,9,3,6,0, 0.0429984, 0.0291035, 0.022448, 0.0502548, 0.04109924,buy
2020-02-07,1,2,1,1,1,2,0,1,0,9,9,3,3,3, 0.0494981, 0.0480183, 0.045593, 0.0457243, 0.05216751,buy
2020-02-08,1,2,1,1,1,0,0,1,0,6,6,3,0,6, 0.0310724, 0.0310724, 0.031072, 0.0297892, 0.03065109,buy
2020-02-09,1,0,2,1,1,0,0,1,0,3,6,0,3,6, 0.0129102, 0.0130297, 0.010524, 0.0142630, 0.01291110,buy
2020-02-10,1,0,0,3,1,0,0,1,0,6,6,3,0,3,-0.0243035,-0.0152818,-0.003351,-0.0114297, 0.00177982,sell
2020-02-11,1,0,1,1,1,0,1,1,0,6,6,0,6,0, 0.0209049, 0.0207716, 0.019023, 0.0255471, 0.04126687,buy
2020-02-12,1,1,1,1,2,0,1,1,0,6,6,3,6,3, 0.0427819, 0.0303218, 0.050259, 0.0427819, 0.01544922,buy
2020-02-13,1,1,1,0,0,0,1,1,0,3,3,3,6,0, 0.0091944, 0.0328086, 0.017521, 0.0098533, 0.01881806,buy
2020-02-14,0,1,1,2,0,0,1,1,1,6,3,6,3,3, 0.0162672, 0.0117014, 0.024853, 0.0171388,-0.00615348,buy
2020-02-15,0,1,2,0,0,0,1,1,1,3,3,3,6,3, 0.0232389, 0.0413524, 0.039753, 0.0410432, 0.03968671,buy
2020-02-16,0,2,0,0,0,1,1,1,2,3,3,3,6,6, 0.0094232, 0.0135049, 0.003478, 0.0073506, 0.00344758,buy
2020-02-17,0,1,0,0,0,1,2,0,1,3,0,3,3,6,-0.0177279,-0.0218482,-0.010913,-0.0083339, 0.01109875,sell
2020-02-18,0,0,0,0,0,2,2,1,1,6,3,0,6,3, 0.0021455, 0.0029609, 0.005208, 0.0021455,-0.01062377,sell
2020-02-19,0,0,0,0,0,2,2,1,1,3,0,3,6,6, 0.0205997, 0.0374187, 0.038591, 0.0374187, 0.03814478,buy
2020-02-20,0,0,0,0,0,2,2,1,0,0,3,3,6,3,-0.0013258,-0.0016413,-0.001447, 0.0261725, 0.03509480,buy
2020-02-21,1,0,0,0,0,3,1,2,0,6,3,3,6,3,-0.0204362,-0.0172103,-0.017561,-0.0152890,-0.01425002,sell
2020-02-22,0,0,0,0,0,1,2,1,0,3,3,0,3,3,-0.0119749,-0.0056657,-0.011975,-0.0107112,-0.01227434,sell
2020-02-23,2,0,0,0,0,3,2,0,0,6,3,3,6,3,-0.0141734,-0.0021421,-0.002142,-0.0047608,-0.00399520,sell
2020-02-24,3,0,0,0,0,3,1,0,0,6,0,3,9,3,-0.0071756,-0.0086215,-0.000613,-0.0099583,-0.00061301,sell
2020-02-25,2,0,0,0,0,2,3,0,0,6,3,0,6,6,-0.0346838,-0.0115020, 0.012083, 0.0218452,-0.04426560,sell
2020-02-26,2,0,0,0,0,4,2,1,0,6,6,3,9,3,-0.0182679,-0.0210693,-0.011121,-0.0210693,-0.01154402,sell
2020-02-27,2,0,0,0,0,1,4,0,0,0,3,3,9,6, 0.0282717, 0.0344197, 0.023123, 0.0274683, 0.02932643,buy
2020-02-28,1,0,0,0,0,2,2,2,0,0,6,3,9,3, 0.0131193, 0.0163901, 0.010864,-0.0138930, 0.01420237,buy
2020-02-29,0,0,0,0,0,1,2,1,1,3,6,0,6,0, 0.0127088, 0.0256819, 0.022217, 0.0261049, 0.02562353,buy
2020-03-01,0,0,0,0,0,2,2,1,1,0,9,3,3,3,-0.0300536,-0.0319994,-0.021417,-0.0322938,-0.02994637,sell
2020-03-02,0,1,0,0,0,1,2,1,2,3,6,3,6,3, 0.0156656, 0.0128275, 0.017742, 0.0156656, 0.01748148,buy
2020-03-03,0,1,1,0,0,0,2,2,1,6,0,0,6,9, 0.0253760, 0.0213378, 0.034350, 0.0330350,-0.01031930,buy
2020-03-04,0,1,1,1,0,0,1,2,1,6,3,3,3,6, 0.0431385, 0.0457040, 0.036743, 0.0525395, 0.03927020,buy
2020-03-05,0,1,1,1,0,0,1,1,0,3,0,3,6,3, 0.0147532, 0.0375279, 0.035394, 0.0549839, 0.03881346,buy
2020-03-06,0,1,1,1,0,1,1,1,1,0,6,3,6,6,-0.0068445,-0.0082074,-0.014084,-0.0068445,-0.01408415,sell
2020-03-07,0,0,1,1,1,1,1,0,0,3,6,0,6,0,-0.0100934,-0.0172029,-0.014127,-0.0172029, 0.00202795,sell
2020-03-08,0,1,0,1,1,1,1,0,0,0,6,3,3,3,-0.0198589,-0.0144763,-0.014476,-0.0167829, 0.03571342,sell
2020-03-09,0,0,1,1,1,1,1,0,0,3,3,0,6,3, 0.0016603,-0.0000178,-0.000290, 0.0047788, 0.01741293,buy
2020-03-10,0,0,1,2,2,1,1,0,0,3,6,3,6,3, 0.0131421, 0.0141955, 0.015855, 0.0148080, 0.01808760,buy
2020-03-11,0,1,1,2,0,1,1,0,0,3,3,3,6,3,-0.0403941,-0.0071917,-0.020340,-0.0473626,-0.03581884,sell
2020-03-12,0,1,1,2,1,1,1,0,0,0,6,3,9,3,-0.0245529,-0.0031585, 0.013215,-0.0002148,-0.00009607,sell
2020-03-13,0,1,2,0,1,0,1,0,1,3,3,0,9,3,-0.0242825,-0.0142832,-0.018862,-0.0235479,-0.02390315,sell
2020-03-14,0,2,0,0,0,0,1,0,1,0,3,3,6,0, 0.0133272, 0.0154023, 0.016236, 0.0104928, 0.01846542,buy
2020-03-15,0,1,0,1,0,0,1,1,0,3,3,0,3,3,-0.0352062,-0.0110868,-0.033673,-0.0367557,-0.01080316,sell
2020-03-16,0,0,1,0,0,0,2,1,2,3,3,3,6,3,-0.0055865,-0.0007975, 0.004037, 0.0076621, 0.01819884,buy
2020-03-17,0,1,0,0,0,1,3,0,1,6,3,3,3,3, 0.0132291, 0.0147139, 0.038609, 0.0356550, 0.01571842,buy
2020-03-18,0,0,0,0,0,3,2,1,0,3,0,6,9,0,-0.0134705,-0.0055426,-0.010970,-0.0061251,-0.00559350,sell
2020-03-19,0,0,0,0,0,3,1,2,1,3,6,3,9,0,-0.0180566, 0.0034632,-0.014449,-0.0193765,-0.02039936,sell
2020-03-20,1,0,0,0,0,2,3,0,2,6,6,0,9,3,-0.0022402,-0.0069550, 0.038515, 0.0529076,-0.00235859,buy
2020-03-21,1,0,0,0,0,4,2,0,1,3,9,3,9,0,-0.0133280,-0.0152506,-0.002122,-0.0170186, 0.00367933,sell
2020-03-22,1,0,0,0,0,4,2,1,1,6,9,3,6,3,-0.0184204,-0.0077540, 0.012094,-0.0105563, 0.00083836,sell
2020-03-23,0,0,0,0,0,3,2,1,1,6,6,0,6,3, 0.0059228, 0.0282189, 0.023448, 0.0059228, 0.00636697,buy
2020-03-24,2,0,0,0,0,3,4,0,1,6,9,3,9,3, 0.0397359, 0.0409380, 0.040938, 0.0395405, 0.04010277,buy
2020-03-25,0,0,0,0,0,3,3,1,1,6,6,3,6,3,-0.0072516, 0.0018176, 0.019643,-0.0043220, 0.00131240,sell
2020-03-26,0,0,0,0,0,5,3,1,1,6,9,3,9,3,-0.0129718,-0.0174030,-0.002495,-0.0148353,-0.00268263,sell
2020-03-27,0,0,0,0,0,3,2,1,1,3,6,3,9,0,-0.0201144,-0.0157441,-0.015827,-0.0160778,-0.01624479,sell
2020-03-28,1,0,0,0,0,1,3,0,2,6,3,0,9,3,-0.0185380,-0.0278662, 0.003674, 0.0364138,-0.00626624,sell
2020-03-29,0,0,0,0,0,1,1,2,1,0,3,3,9,0,-0.0051235, 0.0074689,-0.004383,-0.0111349,-0.00254466,sell
2020-03-30,0,1,0,0,0,0,1,1,1,3,0,3,6,0,-0.0068189,-0.0004328, 0.001317, 0.0168951, 0.00910199,buy
2020-03-31,0,1,1,0,0,1,1,0,1,6,3,0,3,3, 0.0502989, 0.0499461, 0.035942, 0.0485517, 0.04714185,buy
2020-04-01,0,1,1,0,0,0,2,0,2,3,3,3,6,3, 0.0095427, 0.0155068, 0.016583, 0.0133306, 0.01717958,buy
2020-04-02,0,0,1,1,0,0,1,1,0,3,0,3,3,3, 0.0004921,-0.0011563,-0.000211,-0.0042181, 0.00154051,sell
2020-04-03,0,2,1,1,0,0,1,0,0,0,3,6,6,0, 0.0082431, 0.0191775, 0.008323, 0.0105963,-0.00026767,buy
2020-04-04,0,1,2,1,1,0,1,0,1,3,3,3,9,3,-0.0075134, 0.0249434, 0.029881,-0.0022816,-0.00091434,sell
2020-04-05,0,0,1,2,0,1,1,0,1,3,3,0,9,3, 0.0205975,-0.0021891, 0.035412, 0.0205975, 0.02059747,buy
2020-04-06,0,1,0,2,1,1,1,0,0,6,0,3,6,3, 0.0197344, 0.0107703, 0.017835, 0.0173464, 0.00832707,buy
2020-04-07,0,1,2,0,2,1,1,1,0,6,6,0,6,6, 0.0398256, 0.0690491, 0.042411, 0.0583753, 0.03099661,buy
2020-04-08,0,1,1,2,1,1,1,1,0,6,3,3,6,6, 0.0554964, 0.0486127, 0.066952, 0.0664700, 0.04514035,buy
2020-04-09,0,0,1,2,0,1,1,1,0,3,6,3,3,3, 0.0313079,-0.0026885, 0.019545,-0.0425317, 0.02415888,buy
2020-04-10,0,1,1,1,0,1,1,1,1,6,6,3,6,0, 0.0171984, 0.0034830, 0.017291, 0.0028211,-0.00478459,buy
2020-04-11,0,2,1,0,1,0,1,1,0,0,6,3,6,3, 0.0024307, 0.0115687,-0.000771,-0.0007707, 0.00522593,buy
2020-04-12,1,1,0,0,0,0,1,2,0,3,6,0,6,0, 0.0151975, 0.0260770, 0.031886, 0.0401998, 0.00723068,buy
2020-04-13,1,0,0,1,0,0,2,1,2,3,9,3,3,3, 0.0140344, 0.0223090, 0.014441,-0.0056305, 0.01444147,buy
