Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,2,2,1,1,1,1,2,2,0,4,5,0,5,4,8, 0.00882463, 0.0034023, 0.0081074, 0.0058614, 0.009754367,buy
2021-04-03,2,1,1,0,0,1,0,2,1,0,3,2,3,0,6,-0.00253177,-0.0023933,-0.0036722,-0.0022523,-0.002252320,sell
2021-04-04,2,1,0,1,0,0,0,1,2,2,7,0,0,2,4,-0.00376107,-0.0032477,-0.0093945,-0.0037611,-0.002505088,sell
2021-04-05,3,0,1,0,0,0,0,2,0,0,5,3,0,0,0, 0.00229601, 0.0009134, 0.0010724, 0.0025536, 0.002552151,buy
2021-04-06,2,1,1,0,0,0,1,4,1,3,9,5,0,3,2, 0.00693109, 0.0036354,-0.0018123, 0.0029731, 0.003041146,buy
2021-04-07,2,1,0,0,0,2,3,3,0,5,7,2,0,5,0, 0.00917742, 0.0088908, 0.0080924, 0.0003236, 0.007854154,buy
2021-04-08,2,0,0,0,0,2,3,2,0,2,3,0,2,2,3,-0.00505850,-0.0046459,-0.0041845,-0.0058107,-0.003920112,sell
2021-04-09,1,0,0,0,0,3,2,2,2,0,5,0,7,0,2,-0.00888951,-0.0096346,-0.0074347, 0.0079184,-0.008458396,sell
2021-04-10,1,0,0,0,0,2,1,2,1,0,3,0,5,0,2, 0.00557764, 0.0083003, 0.0089052, 0.0083465, 0.008084097,buy
2021-04-11,3,0,0,0,0,1,0,2,1,0,6,0,2,0,0, 0.00130622,-0.0003254, 0.0020363, 0.0012567, 0.000899883,buy
2021-04-12,3,0,0,0,0,0,0,1,2,0,3,0,4,0,0, 0.00110375, 0.0022506, 0.0022831, 0.0012359, 0.002258459,buy
2021-04-13,2,0,0,0,0,0,1,0,1,0,2,0,2,0,0, 0.00041362, 0.0014276,-0.0002241,-0.0008311,-0.001529053,buy
2021-04-14,1,1,0,0,0,4,0,0,1,0,0,0,6,0,0, 0.00955986, 0.0074361, 0.0080481, 0.0101797, 0.008249853,buy
2021-04-15,2,1,0,0,0,3,2,1,0,2,3,2,4,0,0,-0.00245050,-0.0028673,-0.0029549,-0.0024110,-0.001789847,sell
2021-04-16,2,0,1,0,0,1,3,2,1,5,3,2,4,2,0,-0.00520339,-0.0058007,-0.0050582,-0.0026520,-0.005058221,sell
2021-04-17,3,0,0,1,0,0,1,4,1,3,3,3,6,3,2, 0.00533662, 0.0046607, 0.0053366, 0.0042871, 0.003875345,buy
2021-04-18,1,0,0,0,0,0,0,2,1,0,3,0,2,0,3, 0.00369819, 0.0036217, 0.0036690, 0.0036731, 0.004581157,buy
2021-04-19,2,0,0,0,1,1,0,1,2,2,3,0,4,0,0,-0.00092904,-0.0016901,-0.0009335, 0.0023559,-0.000681962,buy
2021-04-20,2,0,0,0,1,1,0,0,3,0,0,2,2,2,2,-0.00813087,-0.0071311,-0.0031931,-0.0080583,-0.003071622,sell
2021-04-21,2,1,0,0,0,0,1,0,1,4,2,0,0,0,2, 0.00839309, 0.0033386, 0.0076949, 0.0079788, 0.003338563,buy
2021-04-22,3,3,0,1,0,0,0,1,0,4,3,4,4,4,0,-0.00105096,-0.0004007,-0.0041346,-0.0024241,-0.000063687,sell
2021-04-23,2,2,3,0,0,0,0,0,0,2,0,4,2,2,4, 0.00409403, 0.0026389, 0.0070214, 0.0045577, 0.005219101,buy
2021-04-24,2,1,3,2,0,0,0,0,1,4,2,2,4,6,2,-0.00195259,-0.0016740,-0.0014146,-0.0020122,-0.000398904,sell
2021-04-25,2,0,0,3,0,0,2,0,0,0,4,4,0,4,4,-0.00411164,-0.0023449,-0.0034224,-0.0012654, 0.001412960,sell
2021-04-26,2,1,0,0,2,0,2,0,1,2,8,0,2,2,0,-0.00373543, 0.0049283,-0.0016750,-0.0029343, 0.003650519,buy
2021-04-27,0,1,1,0,3,0,2,0,0,0,10,2,0,2,2,-0.00871920, 0.0010262,-0.0014976,-0.0086074,-0.000707295,sell
2021-04-28,0,0,1,2,1,0,2,1,0,4,10,2,3,0,0, 0.00142522, 0.0016470, 0.0041341,-0.0017386,-0.002679333,buy
2021-04-29,0,0,1,4,0,0,3,0,0,2,8,4,2,4,4,-0.00081949,-0.0009374,-0.0013618,-0.0015851,-0.001338661,sell
2021-04-30,0,2,2,1,1,1,1,0,0,4,4,4,4,2,2,-0.00168187,-0.0014631,-0.0014631,-0.0005499,-0.000030614,sell
2021-05-01,0,3,1,0,1,1,1,0,0,0,4,2,4,4,4,-0.00415499,-0.0021456,-0.0041810,-0.0021864,-0.004347913,sell
2021-05-02,1,2,0,0,0,1,1,0,1,2,2,4,4,0,0, 0.00411958, 0.0111635, 0.0029892, 0.0036257, 0.003625718,buy
2021-05-03,0,1,0,1,0,1,1,0,2,0,6,0,4,2,2, 0.00661877, 0.0092632, 0.0053884, 0.0007124, 0.006094924,buy
2021-05-04,0,2,1,0,0,2,1,1,1,3,4,0,8,2,0,-0.01000442,-0.0019256,-0.0022373, 0.0130506,-0.003338202,sell
2021-05-05,0,2,0,0,0,3,2,2,1,3,6,2,6,0,3, 0.00015568, 0.0029807, 0.0001557, 0.0004793,-0.005299529,buy
2021-05-06,0,1,0,0,0,1,3,2,0,2,0,0,6,3,5, 0.00751186, 0.0080290, 0.0085965, 0.0081011, 0.007884017,buy
2021-05-07,0,1,0,0,0,3,2,2,0,0,0,3,7,2,2, 0.00478191, 0.0040450, 0.0038715, 0.0063457, 0.004045001,buy
2021-05-08,0,1,0,0,0,4,0,1,1,0,2,3,4,0,0,-0.00362148, 0.0031522,-0.0038603, 0.0024327,-0.005666906,buy
2021-05-09,1,0,1,0,0,4,1,0,1,0,0,2,4,0,0, 0.00213940,-0.0001452, 0.0002255, 0.0021116, 0.000883206,buy
2021-05-10,2,0,1,0,0,4,0,1,0,0,3,0,2,0,0,-0.00342762,-0.0094681,-0.0076509,-0.0089399,-0.008034447,sell
2021-05-11,2,0,1,0,0,4,1,1,0,0,5,0,2,0,0,-0.00259188,-0.0062830,-0.0067010,-0.0067010,-0.006152664,sell
2021-05-12,1,1,1,0,0,4,1,0,0,0,2,0,6,0,0, 0.00547626, 0.0051486, 0.0049694, 0.0051230, 0.006979889,buy
2021-05-13,1,0,2,0,0,5,2,0,0,4,0,0,4,0,0, 0.00523060, 0.0044423, 0.0044423, 0.0044400, 0.004724353,buy
2021-05-14,1,0,0,1,0,2,3,0,0,4,0,0,4,0,2, 0.00766223, 0.0036801, 0.0072107, 0.0111029, 0.007662227,buy
2021-05-15,1,0,0,1,0,0,3,2,0,5,0,0,4,2,5, 0.00328306, 0.0026681, 0.0035437, 0.0052885, 0.005219677,buy
2021-05-16,1,0,1,0,1,2,2,1,0,2,0,0,4,2,3,-0.00513143,-0.0007593,-0.0045562,-0.0004632, 0.001051270,sell
2021-05-17,0,0,1,0,1,1,2,1,1,4,0,2,4,3,0, 0.00864536, 0.0032394,-0.0025629, 0.0047370, 0.004660494,buy
2021-05-18,0,0,1,0,0,2,2,1,2,4,0,5,2,0,2, 0.00145655,-0.0122759,-0.0067334, 0.0017387, 0.003130616,buy
2021-05-19,0,0,1,1,0,2,2,1,1,2,2,3,6,2,0,-0.01132099,-0.0108873,-0.0127081,-0.0101589,-0.012238375,sell
2021-05-20,0,2,2,0,0,2,2,1,1,6,5,0,4,2,4, 0.00249733, 0.0066494, 0.0024973, 0.0001689, 0.002519981,buy
2021-05-21,0,2,3,0,0,2,1,1,1,4,3,2,6,4,2, 0.00400581, 0.0044287,-0.0001188, 0.0046436, 0.004553695,buy
2021-05-22,0,2,1,2,0,1,1,0,0,6,0,0,4,4,6, 0.00372647, 0.0028792, 0.0065430, 0.0028792, 0.000432891,buy
2021-05-23,0,1,1,1,0,1,2,0,2,4,2,4,2,2,4,-0.00139871,-0.0035234,-0.0020071,-0.0011971,-0.001197122,sell
2021-05-24,0,0,1,2,2,1,2,0,1,6,0,2,6,4,2,-0.00250216,-0.0020695,-0.0018811,-0.0094850,-0.002566057,sell
2021-05-25,0,1,0,2,1,1,2,1,0,4,4,4,7,0,2,-0.00291265,-0.0027817,-0.0022719, 0.0041272,-0.002912650,sell
2021-05-26,0,0,1,3,1,1,4,1,0,8,2,0,9,2,6, 0.00745562, 0.0083220, 0.0089559, 0.0082120, 0.008636215,buy
2021-05-27,0,0,2,3,1,2,4,0,0,6,4,2,6,0,8,-0.00234479,-0.0030618,-0.0002499,-0.0032059, 0.001166375,sell
2021-05-28,0,2,1,3,1,2,4,0,0,8,0,2,8,4,10, 0.00830174, 0.0071748, 0.0071748, 0.0071748, 0.007174810,buy
2021-05-29,1,1,1,3,1,2,4,0,0,4,2,4,8,2,8, 0.01274603, 0.0063789, 0.0054201, 0.0069202, 0.003841413,buy
2021-05-30,1,1,1,3,0,1,4,0,2,6,0,6,8,4,6, 0.00333527, 0.0030028, 0.0030028, 0.0030028, 0.003534144,buy
2021-05-31,0,2,1,3,0,2,3,0,2,4,4,6,8,4,6, 0.00018979, 0.0029343, 0.0004914, 0.0000020, 0.002029858,buy
2021-06-01,0,1,1,3,0,2,3,1,0,5,6,4,8,0,4,-0.00002327, 0.0000643, 0.0002023, 0.0008655,-0.000272569,buy
2021-06-02,0,0,1,2,0,1,3,2,1,5,2,0,10,2,5, 0.00246233, 0.0026995, 0.0042705, 0.0031127, 0.003444013,buy
2021-06-03,0,1,0,1,0,1,3,1,1,4,4,2,7,0,2,-0.00181662,-0.0008035,-0.0005245, 0.0024736, 0.002112446,buy
2021-06-04,0,0,0,1,0,3,1,1,0,2,0,0,4,3,0, 0.00277279, 0.0010097, 0.0027728,-0.0013422, 0.000285732,buy
2021-06-05,0,0,0,0,0,2,1,2,2,2,2,3,2,3,0, 0.00245150,-0.0054876, 0.0014162, 0.0011014, 0.001287767,buy
2021-06-06,1,0,0,0,0,0,2,0,2,0,2,2,2,2,0,-0.00231417,-0.0023142,-0.0025824,-0.0025824,-0.002635677,sell
2021-06-07,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,-0.00024133, 0.0011804,-0.0000401,-0.0002039, 0.000225401,buy
2021-06-08,1,1,0,0,0,1,0,1,0,0,3,0,4,0,0,-0.00438351,-0.0030162,-0.0031430,-0.0059302,-0.001445563,sell
2021-06-09,1,0,1,0,0,2,1,0,0,0,2,0,2,0,0,-0.00776103,-0.0081320,-0.0089429,-0.0087820,-0.000949618,sell
2021-06-10,3,0,0,1,0,2,3,2,0,5,2,0,4,0,5, 0.00093171, 0.0019564, 0.0014104, 0.0006419, 0.002173071,buy
2021-06-11,1,0,0,1,0,1,2,2,0,5,0,0,4,0,5, 0.00687383, 0.0071905, 0.0058361, 0.0067450, 0.003426867,buy
2021-06-12,1,0,0,0,0,2,0,4,0,6,0,0,0,0,6,-0.00163473,-0.0020307,-0.0020226,-0.0011213,-0.001194039,sell
2021-06-13,2,0,0,0,1,2,2,2,0,3,2,2,2,0,3, 0.01133254, 0.0099109, 0.0111347, 0.0097176, 0.010622075,buy
2021-06-14,1,0,0,0,0,0,3,2,2,5,2,2,0,2,5, 0.00341591, 0.0063434, 0.0034159, 0.0034159, 0.004249690,buy
2021-06-15,0,0,0,1,0,0,1,4,2,5,2,3,4,3,5,-0.00254811,-0.0053895,-0.0030044,-0.0041161,-0.003484270,sell
2021-06-16,0,1,1,1,0,2,1,1,0,3,2,0,6,0,4, 0.00752773, 0.0081819, 0.0065077, 0.0085349, 0.006386448,buy
2021-06-17,0,3,1,0,0,1,2,1,2,7,4,2,6,2,4, 0.00005262, 0.0011499, 0.0031857,-0.0001405, 0.004075475,buy
2021-06-18,0,1,2,0,0,1,1,1,1,2,5,0,4,2,2, 0.00662560, 0.0064536, 0.0062818, 0.0068851, 0.006885093,buy
2021-06-19,0,1,0,2,0,1,1,0,0,4,2,4,0,0,4, 0.00109199, 0.0013992,-0.0000041, 0.0025357, 0.000710824,buy
2021-06-20,0,1,1,0,1,2,0,0,2,0,2,2,4,4,0,-0.00173982,-0.0045127,-0.0052304,-0.0067964,-0.008203208,sell
2021-06-21,0,0,1,1,3,2,0,0,1,2,2,4,2,2,2,-0.00271367,-0.0023335,-0.0023649,-0.0020134,-0.002254252,sell
2021-06-22,0,1,0,1,1,2,0,1,0,0,4,0,5,4,0, 0.00238577, 0.0017782, 0.0027679, 0.0061623, 0.003000966,buy
2021-06-23,0,1,1,2,2,2,1,0,0,4,6,2,4,0,4,-0.00020428,-0.0002043, 0.0008582, 0.0031103, 0.002853450,buy
2021-06-24,0,0,3,1,2,3,0,0,0,2,6,0,2,2,2, 0.00351430,-0.0021920,-0.0020547, 0.0029588, 0.006622381,buy
2021-06-25,0,2,0,2,2,2,0,0,0,4,4,4,2,2,4,-0.00614410,-0.0036183,-0.0033485,-0.0025198,-0.005923912,sell
2021-06-26,1,0,1,1,1,2,0,0,0,0,0,2,2,4,0,-0.00326888, 0.0001726,-0.0011036,-0.0007642,-0.001103640,sell
2021-06-27,0,1,1,1,2,1,0,0,2,2,2,4,2,6,2,-0.00393509,-0.0023714,-0.0023041,-0.0037715,-0.003818675,sell
2021-06-28,0,1,1,0,0,2,0,0,1,2,0,4,0,2,0, 0.00323995, 0.0019885, 0.0011893, 0.0023058,-0.002657360,buy
2021-06-29,0,1,0,1,0,1,1,1,1,0,4,2,2,4,3, 0.00135583, 0.0083400, 0.0094042, 0.0010024, 0.007201475,buy
2021-06-30,0,0,1,0,0,1,1,3,1,3,2,2,3,0,5,-0.00476215,-0.0057674,-0.0047622,-0.0033081, 0.001612122,sell
2021-07-01,0,1,1,0,0,2,2,0,1,2,6,0,0,2,2,-0.00453175,-0.0080149,-0.0050978,-0.0025506,-0.008114121,sell
2021-07-02,0,1,0,0,0,3,0,1,2,0,4,3,2,2,0, 0.00287427, 0.0004086, 0.0048145, 0.0042988, 0.004385060,buy
2021-07-03,0,0,0,0,0,2,1,0,1,0,0,2,2,0,0, 0.01153546, 0.0033071, 0.0076313, 0.0066451, 0.007023276,buy
2021-07-04,1,0,0,0,0,1,1,1,1,0,2,2,0,3,0, 0.00094738, 0.0035354, 0.0027074, 0.0035354, 0.003076985,buy
2021-07-05,2,1,0,0,0,2,1,0,0,0,0,0,4,2,0, 0.00302692,-0.0011574,-0.0009985, 0.0026859, 0.003391551,buy
2021-07-06,1,0,1,1,0,1,1,0,1,0,0,0,6,2,2, 0.00353475,-0.0012250, 0.0037055, 0.0022080, 0.000890786,buy
2021-07-07,2,0,1,1,0,5,0,1,1,0,3,0,6,0,2,-0.00215555,-0.0029601,-0.0001451,-0.0010535,-0.000674748,sell
2021-07-08,2,0,0,2,0,3,3,0,1,0,2,0,8,0,6, 0.00464967, 0.0010400,-0.0012673, 0.0046942,-0.000620188,buy
2021-07-09,2,0,0,1,0,2,2,1,1,2,0,0,4,0,7,-0.00162784,-0.0006111,-0.0022377, 0.0002130,-0.004834343,sell
2021-07-10,2,0,0,1,1,3,1,1,1,3,0,0,6,0,4, 0.00186665,-0.0015824,-0.0022871, 0.0049859,-0.001542389,sell
2021-07-11,1,0,0,0,0,2,1,0,2,0,0,0,0,0,6, 0.00317135, 0.0055637, 0.0059655, 0.0059212, 0.003171347,buy
2021-07-12,2,0,0,1,0,2,3,0,2,2,2,2,4,0,4, 0.00547615, 0.0032712,-0.0019517, 0.0033708,-0.002295241,buy
2021-07-13,1,0,1,1,0,1,3,1,1,2,2,3,6,2,2, 0.00159535,-0.0004551,-0.0017858,-0.0004551,-0.003111469,sell
2021-07-14,1,1,1,0,0,2,2,1,0,0,2,0,2,5,4, 0.00347302, 0.0040999, 0.0043096, 0.0032385, 0.005027247,buy
2021-07-15,1,2,1,1,0,2,2,1,2,6,4,2,8,3,2, 0.00690557, 0.0140327, 0.0140536, 0.0131205, 0.013532736,buy
2021-07-16,1,0,1,2,0,1,3,0,2,6,4,2,4,0,4, 0.01358207, 0.0143487, 0.0135461, 0.0011414, 0.011717375,buy
2021-07-17,1,0,0,2,0,1,2,1,3,8,5,0,6,2,0, 0.00158791, 0.0015879, 0.0016758, 0.0000984, 0.001059670,buy
2021-07-18,1,1,0,1,1,1,2,1,1,4,2,4,4,0,5, 0.00265424,-0.0024686, 0.0016831, 0.0058149, 0.002192289,buy
2021-07-19,1,1,1,1,2,1,1,2,2,6,2,2,7,4,5,-0.00126358,-0.0025276,-0.0040987, 0.0018851,-0.001424046,sell
2021-07-20,1,0,1,3,0,1,2,1,1,4,0,4,6,2,7, 0.00208697, 0.0013502, 0.0023917,-0.0011998,-0.000017747,buy
2021-07-21,0,1,2,4,0,2,0,1,1,6,4,4,0,6,9,-0.00152569, 0.0001738, 0.0011620, 0.0004379, 0.000198802,sell
2021-07-22,0,1,3,1,0,1,0,0,1,4,2,0,0,4,6,-0.00353328,-0.0061753,-0.0033388,-0.0049951,-0.003055487,sell
2021-07-23,1,2,1,1,3,1,0,0,0,6,4,2,2,2,4,-0.00190694, 0.0001108,-0.0000511,-0.0113376,-0.001906941,sell
2021-07-24,0,1,0,0,2,1,0,0,1,4,0,0,2,2,2,-0.00297507,-0.0042513,-0.0038707,-0.0034091,-0.001544822,sell
2021-07-25,0,0,0,1,2,3,0,1,2,5,2,4,2,0,2,-0.00492789,-0.0090796,-0.0049279,-0.0043355,-0.001089831,sell
2021-07-26,0,0,1,2,2,3,1,1,1,5,2,6,4,4,0,-0.00633490,-0.0037886,-0.0061316,-0.0046420,-0.006506275,sell
2021-07-27,0,0,2,0,1,2,1,3,0,3,0,2,7,2,3, 0.00930058, 0.0093006, 0.0080489, 0.0093006, 0.008166134,buy
2021-07-28,0,2,1,1,0,2,1,3,0,6,4,4,5,4,2, 0.01329419, 0.0121922, 0.0122361, 0.0124950, 0.012213524,buy
2021-07-29,1,1,2,0,0,3,1,1,0,5,2,0,2,4,0,-0.00067386,-0.0055497,-0.0079136,-0.0029375,-0.007913599,sell
2021-07-30,1,1,1,0,0,2,0,0,1,0,4,0,4,0,0,-0.00944378,-0.0069050,-0.0088335,-0.0094438,-0.007014636,sell
2021-07-31,2,2,1,0,0,2,0,0,2,0,4,2,2,2,4,-0.00385447,-0.0038833,-0.0050143, 0.0012504,-0.003711358,sell
2021-08-01,2,2,1,0,0,1,0,0,0,0,0,0,6,0,4, 0.00056025, 0.0013629, 0.0013629,-0.0001581, 0.004916878,buy
2021-08-02,2,2,1,0,0,0,0,0,2,0,2,0,6,0,6, 0.00780585, 0.0012274, 0.0074196, 0.0044582, 0.007419560,buy
2021-08-03,1,1,1,0,0,1,0,2,1,0,0,3,2,3,6,-0.00202408,-0.0021762,-0.0023749,-0.0009036,-0.002170671,sell
2021-08-04,1,1,0,1,0,1,3,1,1,0,3,2,4,2,8, 0.01300712, 0.0033382, 0.0132886, 0.0025425, 0.005515648,buy
2021-08-05,1,1,0,0,0,2,2,2,1,0,3,2,0,0,11, 0.00092417,-0.0034036, 0.0015731, 0.0024100, 0.001535512,buy
2021-08-06,0,0,0,0,1,2,2,1,0,2,2,0,2,0,3, 0.00809503, 0.0036584, 0.0072331, 0.0029470, 0.004161340,buy
2021-08-07,0,0,0,1,1,1,0,1,0,3,0,0,6,0,0,-0.00203898,-0.0028674,-0.0020390,-0.0011960,-0.000281711,sell
2021-08-08,2,0,0,1,0,0,0,0,1,0,0,0,4,0,2, 0.01044406, 0.0103548, 0.0106885, 0.0112817, 0.014331835,buy
2021-08-09,2,1,0,2,0,0,0,0,1,2,0,0,12,0,0, 0.00378111, 0.0022583, 0.0018346, 0.0017203, 0.001310151,buy
2021-08-10,1,2,1,1,0,1,0,0,1,2,0,0,10,0,4, 0.00113527, 0.0004227, 0.0009091,-0.0000736, 0.001286446,buy
2021-08-11,0,3,1,0,0,2,1,0,0,4,0,0,8,2,2, 0.00097096,-0.0033084, 0.0007513, 0.0018286,-0.002809039,buy
2021-08-12,0,2,1,1,0,2,2,0,1,6,0,2,4,2,6, 0.00559592, 0.0061317, 0.0061274, 0.0036797, 0.006127445,buy
2021-08-13,0,1,2,1,0,0,2,1,2,4,2,2,6,3,6, 0.01066361, 0.0050743, 0.0047661, 0.0015709, 0.004783906,buy
2021-08-14,0,1,1,1,1,0,0,2,1,6,3,3,4,0,4,-0.00300919, 0.0016929, 0.0037477, 0.0016929, 0.001692853,buy
2021-08-15,1,0,2,0,1,0,0,1,2,2,0,0,5,2,4, 0.00828130, 0.0106590, 0.0084643, 0.0096966, 0.009696569,buy
2021-08-16,1,0,2,0,1,0,1,0,2,2,2,2,4,0,2, 0.00102502, 0.0045406, 0.0039743, 0.0012409, 0.000927944,buy
2021-08-17,1,2,2,1,0,1,1,0,1,4,2,0,4,4,6, 0.00019799,-0.0087618,-0.0009929,-0.0054090,-0.001500164,sell
2021-08-18,1,5,4,1,0,1,0,0,0,8,4,4,2,6,8,-0.00581565,-0.0053304,-0.0051450,-0.0053304,-0.005534378,sell
2021-08-19,2,5,3,1,0,0,0,0,0,6,4,4,2,6,8, 0.00117177, 0.0011347, 0.0002796, 0.0005525,-0.001244108,buy
2021-08-20,2,3,2,1,0,0,0,0,0,8,2,2,0,4,4, 0.00765747, 0.0050039, 0.0081142, 0.0030529, 0.002151007,buy
2021-08-21,1,2,0,2,0,1,0,0,1,4,4,4,0,0,6,-0.00067938,-0.0053069,-0.0040831,-0.0006794,-0.000860401,sell
2021-08-22,1,2,0,0,1,1,0,0,1,6,0,0,0,2,4, 0.00040123, 0.0005438,-0.0004205,-0.0004205,-0.001580190,buy
2021-08-23,1,1,0,0,2,0,1,1,1,6,2,2,2,0,3, 0.00346127, 0.0030551, 0.0012085, 0.0033634, 0.003746698,buy
2021-08-24,0,2,0,1,2,0,1,1,0,4,2,2,7,4,2,-0.00214298,-0.0037189,-0.0024500,-0.0039199,-0.002901919,sell
2021-08-25,0,1,0,2,0,1,1,1,0,3,4,0,4,4,2, 0.00048584,-0.0049354, 0.0000083, 0.0064049, 0.002496598,buy
2021-08-26,0,1,1,3,0,1,1,0,1,2,4,4,6,2,4,-0.00267684,-0.0016722, 0.0009147,-0.0023195,-0.000738547,sell
2021-08-27,0,2,2,2,0,1,0,0,0,0,2,6,4,4,4, 0.00103145, 0.0041215, 0.0033170, 0.0017117,-0.000530709,buy
2021-08-28,1,2,2,1,0,1,0,0,0,0,4,2,4,0,6, 0.00024189, 0.0058234, 0.0017312, 0.0003572, 0.000891372,buy
2021-08-29,0,3,1,1,0,0,0,0,0,0,4,4,4,0,6,-0.00345567,-0.0037581,-0.0034910,-0.0037072,-0.003978537,sell
2021-08-30,1,0,2,1,0,2,0,0,1,0,0,0,2,2,6,-0.00020265,-0.0016797, 0.0009416, 0.0009510, 0.000939385,sell
2021-08-31,0,0,1,2,0,2,1,0,1,0,2,0,4,0,8, 0.00195905, 0.0028105, 0.0023814, 0.0025980, 0.002351443,buy
2021-09-01,0,0,1,1,0,2,1,1,1,0,0,2,4,3,4, 0.00179980,-0.0016940, 0.0002706, 0.0031774,-0.006052014,buy
2021-09-02,0,0,1,0,1,2,1,3,0,4,3,0,2,3,3,-0.01277420,-0.0036759, 0.0030730,-0.0075202, 0.002148289,sell
2021-09-03,0,1,1,0,1,1,2,2,1,8,3,3,4,2,0,-0.00207713,-0.0061994,-0.0063014, 0.0024379,-0.006787603,sell
2021-09-04,0,1,1,0,0,2,1,2,2,9,2,3,2,0,2,-0.00358790,-0.0035858,-0.0037800,-0.0038931,-0.003587904,sell
2021-09-05,0,1,1,1,0,2,1,0,2,6,0,2,6,0,2, 0.00278394,-0.0005191, 0.0020041, 0.0026502, 0.003975779,buy
2021-09-06,1,2,2,0,0,2,0,0,2,8,0,0,4,0,4, 0.00660806, 0.0005471, 0.0005384,-0.0023225,-0.005879504,sell
2021-09-07,2,3,2,0,0,1,0,0,1,6,0,0,6,0,6, 0.00209021,-0.0022585,-0.0008050,-0.0017946,-0.002578802,sell
2021-09-08,2,2,2,1,0,1,0,0,1,10,0,0,2,0,6, 0.00804438, 0.0084111, 0.0092195, 0.0019385, 0.001111046,buy
2021-09-09,1,1,1,2,0,3,0,0,1,6,0,0,2,0,8, 0.00034095,-0.0016970,-0.0008656,-0.0017412,-0.000610088,sell
2021-09-10,0,0,1,2,0,2,2,0,1,6,2,0,2,2,4, 0.00240359, 0.0035655, 0.0032255, 0.0029555, 0.001271281,buy
2021-09-11,0,0,0,2,1,2,1,2,0,4,2,0,3,3,6,-0.00791325,-0.0065788,-0.0065788,-0.0063380,-0.006578788,sell
2021-09-12,0,0,0,1,1,0,3,2,0,2,3,2,5,2,4, 0.00307012, 0.0029697, 0.0012292, 0.0034963, 0.002719905,buy
2021-09-13,0,0,0,2,1,1,2,1,1,2,0,3,2,4,8, 0.00399331, 0.0055708,-0.0020988,-0.0006164, 0.005174253,buy
2021-09-14,0,0,1,0,0,1,1,0,2,0,2,0,0,4,2, 0.00674526, 0.0077690, 0.0069332, 0.0068926, 0.008211405,buy
2021-09-15,1,2,0,1,0,0,1,0,1,4,0,2,0,6,4, 0.00049149, 0.0040919, 0.0058067, 0.0039947, 0.003321179,buy
2021-09-16,1,2,1,0,0,0,1,0,1,2,4,2,0,6,0, 0.00546172, 0.0028620, 0.0054617, 0.0054617, 0.005469291,buy
2021-09-17,0,1,2,1,0,0,1,0,2,8,2,0,2,4,2, 0.00392066, 0.0025321, 0.0036923,-0.0034431, 0.004080068,buy
2021-09-18,0,1,1,3,0,1,1,0,1,4,6,4,2,6,0, 0.00506908, 0.0051735, 0.0041822, 0.0037212, 0.005040003,buy
2021-09-19,0,0,1,2,1,0,2,1,2,6,4,2,4,2,5, 0.00261007, 0.0028593, 0.0027764, 0.0032546, 0.003047325,buy
2021-09-20,0,0,1,2,2,0,2,2,1,6,0,4,5,4,7, 0.00590729, 0.0079147, 0.0003395, 0.0018015, 0.001269858,buy
2021-09-21,0,0,1,1,3,0,2,1,1,9,2,0,2,4,4, 0.00103949, 0.0002448, 0.0011351, 0.0034194, 0.003936357,buy
2021-09-22,0,0,1,1,2,1,1,1,2,9,0,2,4,2,2,-0.00952904, 0.0003545,-0.0056566,-0.0008041,-0.002232038,buy
2021-09-23,0,0,1,3,2,0,2,0,2,8,4,2,4,6,2, 0.00247754,-0.0010296,-0.0010790, 0.0030454, 0.004611758,buy
2021-09-24,1,0,2,1,1,1,1,0,1,2,4,0,2,4,2,-0.00583261, 0.0018139,-0.0056732,-0.0088173,-0.006602208,sell
2021-09-25,1,1,3,1,1,0,1,0,1,2,2,4,6,4,2,-0.00042166, 0.0037932, 0.0029180, 0.0028991, 0.003378820,buy
2021-09-26,1,2,3,0,1,0,1,0,1,2,4,2,4,6,2,-0.01385916,-0.0143416,-0.0003375,-0.0143416,-0.014341608,sell
2021-09-27,1,1,3,1,0,1,1,0,1,2,0,6,8,2,0,-0.00637466,-0.0063747, 0.0013569,-0.0053710,-0.006037386,sell
2021-09-28,0,1,1,1,0,0,2,0,2,2,0,4,6,4,2,-0.00159596,-0.0020596,-0.0018844,-0.0011854,-0.001884381,sell
2021-09-29,0,0,1,0,0,1,1,2,3,2,2,0,5,4,3,-0.00965737,-0.0065242,-0.0039800,-0.0033816,-0.006012261,sell
2021-09-30,0,0,1,0,1,0,3,1,2,4,2,2,7,2,0,-0.00263170,-0.0008696,-0.0026701, 0.0047124,-0.002631703,sell
2021-10-01,0,0,1,0,0,0,3,4,2,7,5,0,5,5,2, 0.00577594, 0.0027684, 0.0027684, 0.0087454, 0.003000476,buy
2021-10-02,0,0,1,1,0,0,4,4,2,5,7,3,9,4,2, 0.00901898, 0.0046440, 0.0046772, 0.0091218, 0.008859296,buy
2021-10-03,0,0,1,1,0,1,5,2,1,0,4,5,11,4,0, 0.00540428, 0.0015022,-0.0007475, 0.0013937, 0.004611429,buy
