Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,7.01,2.62,4.26,0,0,1.25,3.76,2.7,3.99,5.01,0,4.61,2.7,2.67,2.62,-0.073436,-0.085318,-0.0646475841,-0.0832736,-0.078709,sell
2019-05-13,2.74,5.25,4.91,0,0,3,2.2,0,2.95,5.2,2.74,2.36,0,2.89,1.96, 0.023315,-0.022378, 0.0495021029,-0.0144062,-0.014166,sell
2019-05-14,4.85,2.7,7.54,0,0,1.97,3,4.9,4.74,7.53,2.7,2.51,2.34,2.4,2.74,-0.059324,-0.012397, 0.0046565055,-0.0223177,-0.041994,sell
2019-05-15,0,2.34,0,0,0.87,0,2.42,0,0,2.42,0,0,2.34,0,0.87, 0.036160,-0.006404, 0.0294832595, 0.0174049, 0.003879,buy
2019-05-16,5.55,0,5.25,4.09,2.97,0,3.96,2.97,2.49,4.05,2.72,5.94,2.53,1.27,5.79, 0.013787, 0.102777, 0.0852511204, 0.1191733, 0.119836,buy
2019-05-17,4.11,0,2.95,2.72,2.2,2.97,0,0,5.92,1.29,0,2.82,0,2.72,2.2,-0.102666,-0.067754, 0.0391636201,-0.0872856,-0.050551,sell
2019-05-18,0,2.62,5.33,5.26,2.6,0,2.65,0,5.11,2.62,2.49,2.65,2.77,0,2.82, 0.058401, 0.063451, 0.0287451840, 0.0357305, 0.063266,buy
2019-05-19,0,2.72,5.82,0,0,2.49,0,0,0,2.82,0,2.49,0,3,2.72, 0.064088, 0.035929, 0.0555303586, 0.0654205, 0.035925,buy
2019-05-20,2.51,5.34,0,0,2.6,0,0,0,5.31,0,0,2.6,1.58,2.92,2.51, 0.072999, 0.081441, 0.0250046412, 0.0814409, 0.074478,buy
2019-05-21,2.97,2.95,5.54,2.51,0,0,0,0,2.95,2.51,2.62,0,5.92,2.97,0, 0.051579, 0.037451, 0.0695819099,-0.0096019, 0.043993,buy
2019-05-22,1.94,5.81,0,0,0,0,0,0,0,0,2.97,2.53,4.66,1.94,0, 0.038970, 0.043522, 0.0435219578,-0.0857610,-0.027472,buy
2019-05-23,2.77,2.92,0,0,5.49,0,0,2.47,2.49,3,0,4.34,2.77,0,2.47, 0.042750,-0.020350, 0.0956983322, 0.0848215, 0.064819,buy
2019-05-24,4.82,1.87,2.84,0,1.9,4.42,0,2.67,2.95,4.74,3,1.87,1.82,2.67,1.47,-0.034248,-0.047158, 0.0060070783,-0.0445989,-0.004846,sell
2019-05-25,0,4.82,0,0,2.87,3,5.35,0,2.82,2.97,0,4.72,0,0,5.53,-0.022389,-0.089051,-0.0631256381,-0.0232605,-0.096643,sell
2019-05-26,2.87,3,0,0,0.74,2.77,0,2.51,0,3.61,0,5.77,2.51,0,0, 0.097374,-0.014762, 0.0065709356, 0.0075563, 0.092567,buy
2019-05-27,0,1.92,0,0,0.98,2.84,5.4,4.14,1.27,0.98,2.87,4.48,0,2.84,2.84, 0.064442, 0.007409, 0.0632693453, 0.0835547, 0.007400,buy
2019-05-28,0,0,0,0,6.36,2.7,1.44,2.89,2.89,1.31,0,1.44,0,5.26,2.49, 0.052976, 0.108684, 0.0988196891,-0.0053450, 0.056396,buy
2019-05-29,0,0,0.83,0,4.73,0,2.84,2.42,0,4.15,0,0.83,2.84,3,0,-0.000259,-0.032185,-0.0230180704, 0.0318230, 0.003454,sell
2019-05-30,3.95,0,2.92,2.16,6.7,2.56,2.95,2.65,4.72,2.3,2.95,6.96,2.56,4.4,2.77,-0.033904, 0.001218,-0.0354886934,-0.0567646,-0.030916,sell
2019-05-31,2.95,2.38,3.31,2.97,5.04,3.92,2.06,0,7.14,5.06,2.95,4.47,2.04,0,0.97,-0.082659,-0.067214,-0.0891837317,-0.0633415,-0.088283,sell
2019-06-01,4.73,0,5.74,0,5.77,1.55,2.77,0,5.74,5.72,0,4.73,2.82,2.89,1.55,-0.015112, 0.013570, 0.0204375490, 0.0117188, 0.018034,buy
2019-06-02,0,2.95,1.44,0,7.18,4.98,1.36,0,1.44,4.69,2.56,2.95,0,0,6.27, 0.035562, 0.016669, 0.0562839133, 0.0135152,-0.020162,buy
2019-06-03,0,0,2.6,2.22,4.11,5.92,2.97,0,2.22,4.11,0,2.6,2.95,0,8.89,-0.001770,-0.008628,-0.0017678409, 0.0053906, 0.053555,buy
2019-06-04,0,0,1.23,2.4,3.99,2.18,4.37,0,2.4,1.25,2.6,1.23,0,2.74,6.55,-0.038794, 0.018775,-0.0481972251,-0.0481972,-0.037784,sell
2019-06-05,0,0,0,0.82,2.38,3.86,0,0,0,2.72,0,0.82,2.38,2.53,1.33,-0.060280, 0.064423, 0.0653810625, 0.0334002, 0.060390,buy
2019-06-06,0,0,2.34,2.34,0.75,3.31,2.77,2.47,2.34,0.71,0,2.34,2.6,2.77,3.22, 0.109073, 0.088571, 0.0795876290, 0.0857840, 0.032848,buy
2019-06-07,0,2.36,0,0,7.1,1.2,2.04,0,2.36,3.97,2.79,0,2.04,0,1.54, 0.007399,-0.006378,-0.0042755051, 0.0038094,-0.004276,sell
2019-06-08,4.82,0,2.74,0,2.97,7.53,2.7,2.47,2.38,4.66,2.87,2.74,2.7,2.47,5.41, 0.036834,-0.017085, 0.0528850867, 0.0011237,-0.002131,buy
2019-06-09,0,5.37,2.04,1.54,2.77,4.24,3.66,0,1.54,5.48,2.42,5.01,0,0,5.17,-0.055226,-0.082704,-0.0683424067,-0.0565311,-0.082894,sell
2019-06-10,2.7,2.26,3,2.95,1.34,2.62,2.65,5.53,5.51,5.27,0,5.7,2.97,0,3.6, 0.020538, 0.032018, 0.0239643118, 0.0859351, 0.038650,buy
2019-06-11,2.89,1.74,4.2,2.68,0,1.56,0,2.92,2.12,1.56,2.92,4.01,0,2.89,2.49,-0.117938,-0.110805,-0.1165198687,-0.1229650,-0.142000,sell
2019-06-12,2.92,5.87,0.94,1.04,0,0,2.38,5.3,3.32,2.58,0,6.71,2.92,2.92,0, 0.000112, 0.026454, 0.0077911815, 0.0059188, 0.055770,buy
2019-06-13,0,4.53,4.34,4.64,0,2.67,0,0,4.52,0,0,3.52,2.95,2.49,2.7, 0.073403, 0.004332, 0.0066597689, 0.0066598, 0.017658,buy
2019-06-14,5.14,0,5.4,3,2.49,0,2.51,0,5.49,2.7,2.44,5.51,2.4,0,0,-0.098707,-0.122927,-0.1312540208,-0.0532701,-0.131254,sell
2019-06-15,0,4.84,6.27,5.41,0,2.87,0,0,3.85,3.02,2.42,6.66,0,1.62,2.42, 0.022618, 0.074027, 0.0674838834, 0.0674839, 0.070078,buy
2019-06-16,0,2.72,8.5,6.83,2.49,0,0,0,5.76,3.72,2.95,6.79,0,2.53,2.72,-0.024000,-0.006760,-0.0069756418,-0.0069756,-0.006976,sell
2019-06-17,2.65,0,2.95,4.21,0,0,0,0,1.56,3.43,0,1.79,2.42,0,2.65, 0.030830, 0.034503, 0.0345031771, 0.0335852, 0.034503,buy
2019-06-18,1.68,0,2.67,0,0,0,0,0,0,3,0,0,0,2.67,1.68,-0.078160,-0.026846,-0.0323675679,-0.0730977, 0.013122,sell
2019-06-19,0,2.53,2.74,5.21,2.53,0,0,0,2.53,5.09,2.65,2.87,2.74,2.53,0, 0.113490, 0.093143, 0.0931001235, 0.0931426, 0.043313,buy
2019-06-20,0,1.68,1.8,0,0,2.47,0,2.72,2.47,1.54,0,0,1.8,1.68,2.72,-0.036286,-0.027509,-0.0767283258,-0.0598302,-0.073816,sell
2019-06-21,2.67,2.84,0,0,2.82,0,2.97,0,2.97,0,0,2.82,2.84,2.67,0,-0.002786,-0.008845, 0.0065295522,-0.0043316,-0.007784,sell
2019-06-22,2.95,0,6.34,1.24,0,2.95,1.25,0,1.24,2.67,2.87,3.75,2.95,0,1.25, 0.075387, 0.071361, 0.0016819914, 0.0432192, 0.045943,buy
2019-06-23,0,5.25,2.53,2.95,0,0,2.92,0,2.95,2.6,2.65,2.53,0,0,2.92,-0.068526,-0.036406,-0.0402360026,-0.0260677,-0.068569,sell
2019-06-24,5.37,0,2.95,2.1,0,3.09,2.82,5.66,5.02,2.58,2.79,5.77,0,2.74,3.09, 0.076339, 0.087283, 0.0474273191, 0.0794664, 0.079312,buy
2019-06-25,2.14,0,0,0,2.42,1.27,0,2.72,0,0,2.14,0,2.72,0,3.69, 0.086564, 0.146980, 0.1853683654, 0.0960994, 0.147163,buy
2019-06-26,2.56,0,0,0,0,2.7,3.13,2.53,2.56,0,0,2.53,0,2.58,3.25, 0.036353,-0.059472, 0.0376487650,-0.0512276, 0.040951,buy
2019-06-27,0,2.92,0,0,0,2.97,0.92,5.38,2.92,2.82,2.56,0,0,0,3.89, 0.054826, 0.076830,-0.0006587789,-0.0209114, 0.080284,buy
2019-06-28,2.56,1.43,2.87,0,0,4.03,4.41,0,4.3,0,0,2.56,2.87,2.49,5.57, 0.028128, 0.026599, 0.0157044286,-0.0186196, 0.018128,buy
2019-06-29,2.18,2.77,0,0,2.97,2.74,6.32,0,2.77,2.53,1.23,2.18,2.74,2.97,2.56, 0.032341, 0.020858, 0.0267149748, 0.0115125,-0.008336,buy
2019-06-30,0,5.49,0,0,5.63,2.36,5.76,0,3,2.36,2.79,2.49,2.79,0,5.81, 0.053158, 0.083154, 0.0790909837, 0.0979865, 0.095538,buy
2019-07-01,0,1.74,2.4,2.84,0,6.53,2.04,0,4.58,1.44,2.56,2.4,0,2.72,4.57,-0.087418, 0.065093,-0.0874176876,-0.0982519, 0.034161,sell
2019-07-02,0,1.07,0,0,5.92,0,2.6,0,1.07,3.18,2.74,0,2.6,0,2.6,-0.055226,-0.060276,-0.0626478099,-0.0677096,-0.058985,sell
2019-07-03,0,2.06,2.32,2.97,1.38,0,0,0,4.38,1.38,0,2.97,0,0,0, 0.012611,-0.024581,-0.0255602509, 0.0308564,-0.061649,sell
2019-07-04,0,5.92,0,0,6.43,0,0,2.32,5.92,4.9,2.74,0,1.67,2.42,2.32, 0.014603, 0.061144, 0.0783175895, 0.0101027,-0.004848,buy
2019-07-05,2.4,2.18,2.95,0,6.55,2.7,0,0,4.58,2.97,0,2.95,2.77,3.51,0, 0.026870, 0.078605, 0.0932751448, 0.0078433, 0.027619,buy
2019-07-06,2.87,2.34,0,0,9.83,2.44,3,0,0,6.19,2.42,2.34,2.44,5.2,2.87,-0.029376,-0.016695,-0.0166953083,-0.0183099, 0.003506,sell
2019-07-07,2.87,2.38,1.55,0,4.27,5.16,2.74,2.51,4.06,5.84,2.32,2.87,2.74,2.95,2.38,-0.038035,-0.047609,-0.0253414019,-0.0521511,-0.027580,sell
2019-07-08,0,2.26,2.97,1.51,1.37,0,5.21,2.4,2.97,5.74,2.44,1.51,0,3.77,2.26, 0.030950, 0.044114, 0.0441140488, 0.0493070, 0.052635,buy
2019-07-09,0,0,4.62,2.97,0,0,2.32,5.36,4.5,2.87,0,5.46,2.87,0,2.44, 0.016700, 0.019085, 0.0151914812, 0.1023436,-0.001229,buy
2019-07-10,0,0,0,2.3,0,2.58,0,5.26,2.58,4.03,2.7,2.3,0,0,0,-0.065392,-0.072633,-0.0639152869,-0.0639153,-0.065392,sell
2019-07-11,4.86,0,0,2.95,2.53,0,2.56,0,2.53,0,0,2.56,2.44,2.42,2.95,-0.010033, 0.077316,-0.0191792047, 0.0444686,-0.000824,sell
2019-07-12,2.38,4.13,0,0,0,2.62,0.9,0,0,0,2.38,2.62,1.24,2.89,0.9, 0.090276, 0.099918, 0.1018345097, 0.0801936, 0.100478,buy
2019-07-13,2.77,4.37,5.34,0,2.53,0,1.99,0,2.74,2.77,1.42,2.53,2.95,2.42,4.91,-0.011555,-0.009447, 0.0003667081,-0.0052446,-0.005401,sell
2019-07-14,0,7.83,2.82,0,1.36,0,2.97,0,0,2.53,2.38,1.36,2.82,0,5.89,-0.066996,-0.067093,-0.0726340842,-0.0653924,-0.076271,sell
2019-07-15,0,0.78,7.45,0,0,0,1.99,0,2.74,2.67,2.82,0,0,0,1.99, 0.008100,-0.024839,-0.0001803549, 0.0056770,-0.030103,sell
2019-07-16,2.58,1.23,2.97,7.43,2.97,0,0,0,7.17,0,0,4.82,2.58,2.65,2.58,-0.119960,-0.119960,-0.0998910784,-0.1199603,-0.011261,sell
2019-07-17,0,2.01,1.37,5.45,0,2.7,0,0,6.08,0,2.53,2.92,0,0,0,-0.074852, 0.076022, 0.0484294850, 0.0643059,-0.088539,buy
2019-07-18,0,2.97,2.65,4,2.7,0,2.84,2.42,5.81,2.77,0,3.93,0,2.65,2.42, 0.048949,-0.017309,-0.0051880219, 0.0796007,-0.009252,buy
2019-07-19,0,2.62,6.74,0,0,1.7,0,0,2.62,0,2.44,1.7,2.51,1.79,0, 0.016008, 0.017822, 0.0285871325, 0.0025064, 0.018181,sell
2019-07-20,0,6.45,2.58,0,0,2.67,0,0,1.52,2.58,0,2.67,3.71,2.53,0,-0.023093,-0.024050,-0.0573033575,-0.0196608,-0.071327,sell
2019-07-21,2.65,6.15,0,0,0,0,5.12,2.87,3.84,0,2.67,2.42,5.43,2.65,2.7,-0.067895,-0.067895,-0.0679374609,-0.0622851,-0.012253,sell
2019-07-22,5.48,5.1,0,0,0,2.92,0,0,2.4,2.7,2.97,0,4.01,0,2.92, 0.035711,-0.014836, 0.0314922325,-0.0177096,-0.035652,sell
2019-07-23,6.38,2.97,0,0,2.77,0,0,2.42,6.84,2.51,0,2.42,0,0,2.77,-0.003905, 0.012442, 0.0124424062, 0.0072605,-0.013157,sell
2019-07-24,2.14,4.04,0.78,0,0,0,0,5.46,6.18,0,2.72,0.78,0,5.46,0, 0.006821, 0.023545, 0.0282046164, 0.0320222, 0.002941,buy
2019-07-25,2.97,0,1.46,0,0,0,0,2.62,2.97,0,0,1.46,2.62,2.92,0, 0.029332,-0.001944, 0.0052739660, 0.0287846, 0.009835,buy
2019-07-26,4.62,0,5.21,0,0,0,2.62,3.56,4.73,2.74,2.62,5.1,0,0,3.26, 0.050530, 0.063658, 0.0200640740, 0.0247512, 0.051706,buy
2019-07-27,0,5.65,2.97,0,0,1.64,5.11,1.09,2.95,0,1.64,5.67,2.67,2.44,1.09, 0.040566,-0.007767,-0.0077670559,-0.0077671,-0.004864,sell
2019-07-28,0,2.82,4.73,2.79,2.38,8.41,2.65,1.47,5.61,2.65,2.74,4.73,2.97,2.7,3.85, 0.013527, 0.002050,-0.0244153707,-0.0244154, 0.058096,sell
2019-07-29,0,0,0,0,7.91,5.71,0,1.97,0,2.87,2.87,0,2.42,2.62,4.81, 0.022921,-0.006917, 0.0104063064, 0.0239656,-0.002263,buy
2019-07-30,0,0,2.58,2.92,4.25,0,2.32,2.7,2.58,2.77,0,2.92,1.48,0,5.02, 0.018285, 0.005631, 0.0791637528, 0.0765410, 0.027911,buy
2019-07-31,0,2.7,0,0,0,0,0,3,2.7,0,2.34,0,0,2.79,3,-0.004415, 0.000731, 0.0007305674, 0.0015585, 0.011274,buy
2019-08-01,2.82,0,2.42,0,0,0,0,5.29,2.82,2.7,0,2.42,2.7,0,5.29,-0.001314,-0.008720,-0.0196394831,-0.0087199,-0.045239,sell
2019-08-02,0,2.67,0,0,2.65,0,0,1.79,0,0,2.65,2.67,0,0,1.79,-0.058351, 0.024111, 0.0092030890, 0.0421809, 0.022383,buy
2019-08-03,5.54,0,0,0,8.19,2.89,0,3.79,2.49,2.74,2.89,2.92,2.53,2.92,3.92, 0.022285, 0.000930, 0.0222852828, 0.0520421, 0.021056,buy
2019-08-04,0,2.36,0,0,1.61,6.98,2.36,0,0,3.13,2.36,0,2.84,2.62,2.36, 0.091438, 0.064031, 0.0869150422, 0.0902849, 0.085505,buy
2019-08-05,0.92,0,2.87,0,0,2.53,7.78,2.65,3.28,2.53,0,2.65,2.42,3,2.87, 0.023709, 0.013020, 0.0585110719, 0.0238481, 0.003578,buy
2019-08-06,2.2,0,2.86,0,0,2.62,2.42,2.44,4.82,2.42,2.44,1.15,0,0,1.71,-0.030690, 0.050667,-0.0843158967, 0.0001019,-0.030690,sell
2019-08-07,4.06,0,2.84,0,2.72,0,2.97,5.35,6.78,0,0,5.81,2.38,2.97,0,-0.027685, 0.000397,-0.0101290757, 0.0099774,-0.011069,sell
2019-08-08,7.55,0,4.87,2.95,0,2.82,0,2.65,4.6,2.65,2.95,7.69,0.82,0,2.95, 0.007500,-0.006854, 0.0074998513, 0.0037911, 0.004943,sell
2019-08-09,2.56,3.27,4.18,0,1.46,0,0,0,5.86,0,2.44,5.64,1.04,0,0,-0.035481,-0.002181,-0.0103526478,-0.0225445,-0.044796,sell
2019-08-10,7.99,2.01,3.84,0,2.38,0,0,0,4.29,2.79,0,3.8,3.91,2.62,2.42,-0.025187, 0.021320, 0.0391634146,-0.0073853, 0.030626,buy
2019-08-11,0,11.32,2.53,0,0,0,0,0,2.97,0,2.53,0,4.28,3,2.77, 0.024388, 0.031016, 0.0432206090, 0.0381328, 0.043718,buy
2019-08-12,2.1,4.2,5,0,3,0,0,0,4.62,2.58,0,2.84,4.71,2.47,2.1,-0.022125, 0.001385, 0.0171389021, 0.0088942, 0.019558,buy
2019-08-13,2.77,0,2.42,2.49,0,2.53,0,1.7,2.53,2.42,2.49,0,2.79,0,4.47,-0.030942,-0.030892,-0.0196182372,-0.0483797,-0.013454,sell
2019-08-14,0,0,0,0,2.7,0,2.53,3.69,2.53,0,0,2.7,3,0,3.69,-0.068971,-0.061172,-0.0485144788,-0.0837065,-0.043533,sell
2019-08-15,0,1.01,0,6.46,0,0,0,8.87,0,1.29,0,1.01,4.96,2.7,8.87, 0.004967, 0.010342,-0.0787658574,-0.0114103, 0.004811,buy
2019-08-16,0,1.87,2.77,2.95,0,2.56,0,4.48,0,2.95,2.77,4.43,1.94,0,4.48,-0.017775,-0.017230,-0.0156849077,-0.0344590,-0.002270,sell
2019-08-17,0,2.97,0,0,0,0,2.51,4.03,2.62,0,0,5.48,1.54,0,1.41, 0.074242, 0.067886, 0.0227227260, 0.0874033, 0.043302,buy
2019-08-18,0,5.21,8.25,0,0,0,2.82,0,0,2.79,2.65,2.56,2.49,2.97,2.82, 0.073746,-0.019523, 0.0737464184, 0.0151014, 0.018850,buy
2019-08-19,5.6,8.81,0,0,0,2.65,0,2.89,2.95,1.26,2.65,5.18,2.49,2.77,2.65, 0.051957, 0.059785, 0.0574547885, 0.0599667, 0.057553,buy
2019-08-20,3.4,5.71,1.55,0,2.65,0,0,0,1.43,2.89,0,4.37,1.97,0,2.65,-0.063047,-0.061537,-0.0033879280,-0.0185889,-0.039340,sell
2019-08-21,11.34,7.19,2.89,0,0,0,0,0,5.89,3.16,0,7.19,3,2.87,0,-0.093013,-0.065540,-0.0445090495,-0.0967214,-0.071345,sell
2019-08-22,2.95,2.95,2.58,0,0,0,0,2.6,2.58,1.17,2.6,5.9,0,0,0,-0.055856,-0.053651,-0.0624075618,-0.0514064,-0.050619,sell
2019-08-23,0,5.03,0,0,0,0,0,8.19,0,4.61,0,5.03,2.92,2.65,2.7,-0.002449,-0.011525, 0.0162790206, 0.0158422, 0.051116,buy
2019-08-24,0,0,2.72,2.84,0,0,0,0,2.84,3,0,2.72,0,0,0, 0.038137, 0.057639, 0.0348576487, 0.0580330, 0.061493,buy
2019-08-25,0,0,0,0,2.7,0,2.97,0.8,0,2.58,2.97,0,0,0,3.5,-0.110059,-0.110919,-0.0874686084,-0.0939876,-0.097728,sell
2019-08-26,0,0,2.56,2.62,0,5.11,8.04,2.97,2.56,4.48,2.53,2.62,2.42,2.65,5.55, 0.049021, 0.048478, 0.0490205652, 0.0521862, 0.041190,buy
2019-08-27,0,1.99,1.51,0,2.82,7.9,2.79,2.14,3.5,3.16,2.82,0,2.87,2.47,4.93,-0.008309,-0.047912, 0.0000991180, 0.0496188, 0.044318,buy
2019-08-28,1.61,5.54,2.92,0,7.2,0,0,0,4.23,3.14,0,5.84,2.44,2.42,0,-0.017857,-0.032969, 0.0066231953, 0.0551174,-0.008954,sell
2019-08-29,2.82,5.26,1.67,0,0,0,0,2.7,2.82,1.08,0,6.93,0,0,2.7, 0.040070, 0.092332,-0.0209109497,-0.0061435,-0.015600,sell
2019-08-30,2.62,1.44,0,0,0,0,0,2.08,2.08,4.06,2.51,4.06,2.47,2.67,0, 0.018712, 0.041531, 0.0415313324, 0.0578890, 0.041531,buy
2019-08-31,3.49,0,0,0,0,0,0,2.44,2.44,1.94,0,1.19,0,0,2.3,-0.000237,-0.013338,-0.0074979598, 0.0074505,-0.013667,sell
2019-09-01,2.97,2.34,0,0,10.66,0,2.42,3.9,3.83,5.07,2.51,5.46,2.77,2.89,2.34,-0.048331,-0.023425, 0.0067544272, 0.0186536,-0.007563,sell
2019-09-02,2.36,0,2.84,0,0,11.27,2.14,2.95,6.82,7.31,2.4,2.36,2.84,1.3,2.84, 0.071202, 0.064230, 0.0711509144, 0.0637166, 0.063921,buy
2019-09-03,0,0,0,0,0,5.55,10.79,2.16,5.11,8.23,2.56,2.56,5.67,2.6,0, 0.104819, 0.123070, 0.0961318377, 0.0790515, 0.102138,buy
2019-09-04,0,0,0,2.56,2.36,0,4.5,0,2.36,3.93,0,2.1,2.95,2.4,2.56,-0.086725,-0.094858,-0.1052645872,-0.0955060,-0.094858,sell
2019-09-05,4.22,0,0,0,0,2.4,0,3.03,1.73,2.71,0,6.62,1.37,0,0, 0.097392, 0.050494, 0.0226397746, 0.0543589, 0.066261,buy
2019-09-06,5.15,0,0,0,2.47,0,0,14.77,6.3,2.74,2.6,7.62,2.77,2.92,0, 0.068853, 0.044734, 0.0688533870, 0.1088697, 0.044734,buy
2019-09-07,4.24,0,2.7,0,0,0,0,1.74,1.74,0,0,4.24,0,0,2.7, 0.033444, 0.019587, 0.0232403172, 0.0334439, 0.007202,buy
2019-09-08,8.26,2.49,0,0,2.92,0,0,3.53,6.45,2.84,0,5.27,2.77,0,2.49, 0.002978, 0.015380, 0.0153796527,-0.0162209,-0.022916,buy
2019-09-09,11.09,2.74,0,0,0,2.97,0,3.18,6.15,2.74,2.95,2.97,0,2.47,2.7, 0.000047, 0.040831, 0.0407993692,-0.0020248, 0.004928,sell
2019-09-10,2.64,8.13,0,0,0,1.94,0,1.51,3.45,0,2.67,1.87,2.49,3.82,0.77, 0.016552, 0.054649, 0.0530386540, 0.0137158, 0.057616,buy
2019-09-11,3.14,0,5.53,0,2.51,0,2.53,2.44,4.97,2.97,0,2.51,2.56,1.37,3.14,-0.051995,-0.016356,-0.0522368424,-0.0599319,-0.046198,sell
2019-09-12,5.92,0,5.69,0,0,2.65,0,5.89,3,0,2.95,2.65,0,4.94,8.81,-0.057930,-0.027149,-0.0427795427,-0.0325395,-0.045505,sell
2019-09-13,3.32,0,0,2.77,0,0,2.89,4.73,4.73,2.77,0,2.89,0,3,3.32,-0.007061,-0.006759,-0.0094693556,-0.0067413,-0.007377,sell
2019-09-14,0,0,0,6.22,0,0,2.77,1.37,1.37,0,1.33,0,2.49,4.93,2.77, 0.002843, 0.028387, 0.0132523361, 0.0465615, 0.032863,buy
2019-09-15,0,0,0,5.37,0,2.42,0,0,0,0,2.84,0,0,4.17,2.42,-0.040925, 0.037664,-0.0058164918, 0.0406629,-0.007191,sell
2019-09-16,2.42,0,5.84,0,0,2.4,0,2.42,2.42,2.97,0,2.42,2.87,0,2.4,-0.037355,-0.040299,-0.0622714752,-0.0560949,-0.056095,sell
2019-09-17,0,5.03,6.71,0,2.42,0,0,0,2.47,2.56,2.74,0,1.37,2.6,2.42, 0.078921, 0.039113, 0.0789213039, 0.0112952, 0.041810,buy
2019-09-18,2.82,2.62,4.55,0,0,0,0,0,2.7,0,1.85,2.82,2.62,0,0,-0.011505, 0.042700, 0.0235290807,-0.0034327,-0.007603,sell
2019-09-19,6.89,8.32,0,0,0,0,0,0,0,2.6,2.53,2.84,2.92,2.95,3.95, 0.008472, 0.013574, 0.0121711262,-0.0201383, 0.013593,buy
2019-09-20,8.27,0,2.65,0,0,0,0,0,0,0,2.53,2.65,0,2.79,2.95,-0.010978,-0.065082,-0.0269094434,-0.0425246,-0.049207,sell
2019-09-21,2.74,3,2.12,2.84,1.41,0,0,2.89,2.84,2.89,0,2.12,0,0,7.15, 0.043862,-0.000373, 0.0503761579, 0.0503762, 0.047391,buy
2019-09-22,0,2.51,0,0,2.4,0,0,7.91,0,0,0,2.95,2.58,2.38,4.91,-0.101630,-0.044097,-0.0202554983,-0.0413585,-0.032008,sell
2019-09-23,0,1.24,2.47,2.51,0,2.44,3.79,6.83,3.39,2.87,2.51,4.43,0,2.4,3.68, 0.037187, 0.030118, 0.0340107984, 0.0297899, 0.029830,buy
2019-09-24,0,5.57,0,0,0,1.32,8.21,1.18,5.6,1.32,0,1.18,2.7,0,5.48, 0.107562, 0.060754, 0.0660002778, 0.0069564, 0.059512,buy
2019-09-25,2.47,2.3,2.4,0,0,5.33,7.69,2.95,5.05,2.44,2.67,5.35,2.89,2.44,2.3, 0.087449, 0.114571, 0.0825377610, 0.0825378, 0.118032,buy
2019-09-26,0,2.92,0,0,5.34,5.56,0,5.14,0,2.6,2.79,5.34,2.74,2.77,2.72, 0.001431,-0.040117,-0.0617627826, 0.0420873,-0.061763,sell
2019-09-27,2.72,0,0,0,5.16,0,1.09,2.6,3.69,0,2.34,2.72,0,2.82,0,-0.019032,-0.076667,-0.0373839306,-0.0354790,-0.046120,sell
2019-09-28,3.91,0,0,0,0,0,2.89,0,2.89,2.95,0,0,2.38,0,3.91,-0.039039,-0.042968,-0.0368230373,-0.0115322,-0.036823,sell
2019-09-29,2.4,2.74,0,0,0,0,5.29,2.77,5.29,0,0,2.77,0,2.49,5.14, 0.017622, 0.009672, 0.0319725952,-0.0128156, 0.019232,buy
2019-09-30,2.97,0,3.85,0,5.12,2.65,0,0,2.65,2.42,2.87,0,2.7,0,6.82,-0.023650,-0.045508,-0.0411461320,-0.0424007,-0.068854,sell
2019-10-01,1.97,0,2.95,0,7.17,4.03,2.58,0,2.65,4.52,0,2.58,1.33,2.7,4.92, 0.082066, 0.045039, 0.0492627064, 0.0450392, 0.013377,buy
2019-10-02,0,0,1.7,2.6,5.48,5.32,2.67,0,0,5.64,2.51,2.79,2.53,0,4.3, 0.057208, 0.031998, 0.0719478090, 0.0353372, 0.038020,buy
2019-10-03,0,0,0,0,4.78,5.47,2.6,0,2.56,2.36,2.87,2.42,2.6,2.6,0,-0.052791,-0.051413,-0.0748389659,-0.0390103,-0.074275,sell
2019-10-04,0,1.47,2.47,0,0,0,5.33,2.47,0,2.47,2.84,0,0,2.49,3.94, 0.006873, 0.002402,-0.0088201913, 0.0068324,-0.008820,buy
2019-10-05,0,5.74,1.82,0,0,2.44,1.23,2.74,2.44,0,1.23,2.56,2.74,0,7.56,-0.106740,-0.079135,-0.1038224072,-0.0791346,-0.072544,sell
2019-10-06,2.82,2.26,2.97,0,2.89,2.92,0,4,5.81,0,0,1.47,0,2.53,8.05, 0.084844, 0.079166, 0.0791659083, 0.0564032, 0.086977,buy
2019-10-07,2.67,0,1.43,0,0,2.87,0,7.94,2.87,2.67,2.56,3,0,2.38,1.43, 0.104655, 0.116715, 0.1167146175, 0.1096860, 0.063611,buy
2019-10-08,2.62,2.47,0,0,2.74,0,2.49,2.53,2.49,2.47,0,5.27,2.62,0,0, 0.082364, 0.020427, 0.0974485907, 0.0962561, 0.110111,buy
2019-10-09,2.74,2.49,2.28,0,0,2.56,0,2.49,0,2.28,0,2.56,2.49,2.74,2.49, 0.085979, 0.069972, 0.0395801788, 0.0855220,-0.023217,buy
2019-10-10,2.79,0,2.62,0,0,0,2.82,0,0,2.62,2.79,2.82,0,0,0,-0.018987,-0.026078,-0.0168748457,-0.0245516, 0.021087,sell
