Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0.05,1.5,0,1.27,2.68,1.4,0.02,0.06,1.49,0.09,1.5,0.27,0.02,1.51,2.34,1.27,0, 0.00055530, 0.0018844, 0.0017387, 0.00176036, 0.00605675,buy
2020-11-19,0.13,1.31,0,0,3.22,1.27,0.02,0.14,1.52,0.11,1.31,0.29,0.02,1.32,2.84,0,0,-0.00323074,-0.0033513, 0.0016134,-0.00460850, 0.00868194,sell
2020-11-20,0.38,0.09,0,0,3.42,0.02,0.02,0.29,0.63,0.13,0,0.44,0.02,0,3,0,0,-0.00805546,-0.0070885,-0.0033411,-0.01006220, 0.00252828,sell
2020-11-21,1.04,0.28,0.05,0,3.03,0.02,0.03,0.61,1.48,0.24,0,0.75,0.03,0,2.56,0,0,-0.00619205,-0.0045680,-0.0017965,-0.00808107, 0.00721873,sell
2020-11-22,2.84,0.99,0.19,0,2.62,0.02,0.05,1.26,3.46,0.5,0,1.76,0.15,0,2.08,0.02,0, 0.00947828, 0.0165386, 0.0208347, 0.00300678, 0.02137753,buy
2020-11-23,5.35,3.11,0.63,0.04,2.32,0.04,0.06,2.62,5.59,1.23,0,5.1,0.47,0.02,1.7,0.06,0,-0.00684044,-0.0099689,-0.0062395,-0.01609957, 0.00686178,sell
2020-11-24,4.99,5.15,2.16,0.13,2.11,0.09,0.19,2.97,4.51,3.56,0.02,6.39,1.55,0.16,1.39,0.21,0,-0.00744415,-0.0025348,-0.0019711,-0.01959043,-0.00196494,sell
2020-11-25,1.25,5.21,6.05,0.41,0.83,0.13,0.54,1.61,1.61,7.5,0.06,0.53,5.26,0.5,0,0.57,0,-0.00110638,-0.0025721,-0.0011064, 0.00214849,-0.00283000,sell
2020-11-26,3,4.4,4.99,1.27,0.98,0.29,1.87,0,0,6.97,0.25,0.61,5.56,1.78,0,1.63,0,-0.00357799,-0.0016690,-0.0033556,-0.00101195,-0.00282727,sell
2020-11-27,2.74,0,0.82,2.99,1.16,0.62,3.8,0,0,3.23,0.79,0.72,0.07,3.48,0,3.84,0, 0.01255009, 0.0113460, 0.0112686, 0.01134267, 0.01375098,buy
2020-11-28,0,0,2.08,2.21,1.39,1.39,4.03,0,0,0.6,2.59,0.86,0.09,2.64,0,4.32,0, 0.01047028, 0.0128221, 0.0089317, 0.01312743, 0.01084966,buy
2020-11-29,0,0,2.97,0.04,1.66,3.21,3.16,0,0,0.73,3.23,1.01,0.11,2.91,0,3.05,0,-0.02105634,-0.0198404,-0.0231247,-0.01412888,-0.01286091,sell
2020-11-30,0,0,1.64,0.05,2.01,3.59,0.24,0.03,0.03,0.9,0.53,1.2,0.14,3.02,0,1.74,0,-0.00536430,-0.0048458,-0.0043028,-0.00618372,-0.00613635,sell
2020-12-01,0.03,0,0,0.06,2.43,2.47,0.29,0.11,0.11,1.11,1.11,1.46,0.17,1.31,0,0.12,0, 0.00479125, 0.0079528,-0.0035975,-0.00350568,-0.00375627,buy
2020-12-02,0.24,0,0,0.07,2.98,2.42,0.38,0.38,0.36,1.53,2.3,1.81,0.22,0.09,0,0.16,0, 0.01013245, 0.0125351, 0.0149533, 0.00636581, 0.01024657,buy
2020-12-03,0.92,0.05,0.08,0.1,3.65,3.85,0.49,1.22,1.88,2.4,3,2.37,0.29,0.14,0,0.28,0, 0.01215386, 0.0139667, 0.0132720, 0.00703317, 0.01354760,buy
2020-12-04,3.48,0.15,0.43,0.12,4.52,2.82,0.62,3.05,3.66,4.95,1.84,3.42,0.5,0.25,0,0.57,0, 0.00717741, 0.0095014, 0.0086800, 0.00932576, 0.01262723,buy
2020-12-05,5.23,0.45,1.69,0.15,5.6,1.43,0.79,2.34,2.9,6,0.02,5.58,0.86,0.68,0,1.64,0,-0.00997949,-0.0102606,-0.0061971,-0.00092714,-0.00997949,sell
2020-12-06,3,1.39,4.12,0.23,5.95,3.05,1.1,0.3,0.71,4.39,0.06,6.44,1.88,2.31,0,3.35,0, 0.00070992, 0.0011173, 0.0009300, 0.00593091, 0.00270261,buy
2020-12-07,1.24,2.95,4.49,0.34,5.08,4.13,1.57,0.64,0.72,5.71,0.21,4.48,3.94,3.33,0,2.05,0,-0.00610712,-0.0097978,-0.0082288, 0.00090700,-0.00795276,sell
2020-12-08,0,2.05,2.32,0.57,4.07,1.78,2.38,1.49,0.75,4.23,0.71,3.66,3.78,0.84,0,0.69,0, 0.00088928,-0.0007695,-0.0009481,-0.00076947,-0.00196969,sell
2020-12-09,0,0.09,0,1.04,3.25,3.54,4.08,3.11,0.77,1.78,2.41,4.93,2.25,2.05,0,0.92,0, 0.00569947, 0.0026017, 0.0018300, 0.00245836, 0.00063295,buy
2020-12-10,0,0.23,0,2.2,1.48,4.17,6.25,2.84,0.79,1.43,3,3.25,3.91,3.49,0.03,1.3,0, 0.00924367, 0.0091439, 0.0091439, 0.00125596, 0.00728232,buy
2020-12-11,0,0.61,0,3.63,0.17,1.38,6.15,0.6,0.83,0.02,0.2,1.09,6.02,2.41,0.05,1.97,0,-0.00476787,-0.0134531,-0.0141270,-0.01502134,-0.00503953,sell
2020-12-12,0,1.57,0,2.98,0.42,1.52,5.29,1.74,0.87,0.02,0.51,2.31,5.43,1.05,0.09,3.33,0,-0.00146098,-0.0060802,-0.0060802,-0.00520090, 0.00419322,sell
2020-12-13,0,3.18,0,2.27,1.05,1.7,5.82,3.31,0.92,0.03,1.29,3.96,3.86,1.83,0.14,5.44,0, 0.00652607, 0.0041139, 0.0013896, 0.00411387, 0.00155492,buy
2020-12-14,0,3.04,0,3.97,2.62,1.9,7.59,1.98,0.97,0.05,3.02,2.72,4.83,3.57,0.23,5.94,0, 0.01369228, 0.0125270, 0.0125037, 0.01284836, 0.01297977,buy
2020-12-15,0.05,3.03,0,2.69,3.72,2.17,5.72,0.66,1.02,0.1,2.71,1.5,1.79,4.91,0.37,6.01,0, 0.01537180, 0.0116155, 0.0112858, 0.01178837, 0.01537180,buy
2020-12-16,0.15,2.87,0,1.52,4.49,2.49,2.42,0.85,1.09,0.21,0.09,1.78,0.47,5.95,0.61,5.2,0, 0.02048003, 0.0149676, 0.0177399, 0.01824665, 0.01842409,buy
2020-12-17,0.46,0.3,0.07,1.84,3.19,2.85,1.87,1.13,1.2,0.53,0.44,2.13,0.6,4.88,1,1.93,0, 0.01329292, 0.0175191, 0.0148050, 0.01281730, 0.01281730,buy
2020-12-18,1.41,0.33,0.22,2.2,0.56,3.37,1.46,1.51,1.33,1.46,0.76,2.53,0.76,2.53,1.67,1.69,0, 0.00885653,-0.0039583,-0.0039583,-0.00299091,-0.00465822,sell
2020-12-19,2.97,0.36,0.68,2.6,1.4,4.02,0.09,2.04,1.53,3.04,1.6,2.98,0.94,3.29,2.74,0.78,0, 0.00920491, 0.0017988, 0.0031175, 0.00307741, 0.01034835,buy
2020-12-20,2.03,0.4,2.12,3,3.76,5.02,0.1,2.94,1.91,2.17,3.96,3.44,1.2,4.45,2.97,2.24,0, 0.01054549, 0.0073075, 0.0067447,-0.00111024, 0.00502917,buy
2020-12-21,0.03,0.45,2.97,2.89,5.89,6.29,0.12,4.45,2.65,0.33,6.1,3.39,1.48,6.03,1.94,3.11,0, 0.00702022, 0.0066933, 0.0074383, 0.00050313, 0.01592431,buy
2020-12-22,0.13,0.5,1.29,2.47,2.87,7.9,0.13,7.42,4.24,0.89,3.08,3.04,1.83,8.07,0,1.56,0, 0.00303711, 0.0026856,-0.0018766, 0.00461310, 0.00152436,buy
2020-12-23,0.53,0.58,0,2.12,1.43,7.02,0.15,10.94,4.84,3,1.65,2.77,2.28,7.51,0,0.7,0.02,-0.00335661,-0.0049188,-0.0068746,-0.00236476,-0.00487707,sell
2020-12-24,2.05,0.67,0,1.82,0.03,4.49,0.3,10.59,3.64,4.02,0.28,2.57,2.8,4.34,0,2.27,0.03,-0.00049628,-0.0045785,-0.0013944,-0.00209451,-0.00674005,sell
2020-12-25,3.44,0.79,0,1.59,0.04,4.55,0.64,7.12,2.68,2.36,0.36,2.47,3.26,3.27,0,3.73,0.04, 0.01042422, 0.0012629, 0.0125621, 0.01438726, 0.00473153,buy
2020-12-26,1.05,0.92,0,1.41,0.05,3.79,1.62,7.29,3.85,3.19,0.57,2.46,3.2,1.43,0,1.38,0.05, 0.00682885, 0.0015844, 0.0150515, 0.01361948, 0.00245546,buy
2020-12-27,2.58,1.08,0,0.11,0.07,4.67,3.31,4.2,5.75,1.9,1.04,1.38,2.85,0.05,0,2.98,0.07, 0.00676488, 0.0098743, 0.0128882, 0.01685109, 0.01270124,buy
2020-12-28,3.01,1.28,0,0.35,0.1,6.31,2.47,2.57,5.14,0.33,2.23,1.96,2.81,0.06,0,3.46,0.1, 0.00587971, 0.0052123, 0.0131365, 0.01278339, 0.01313648,buy
2020-12-29,1.44,1.61,0.05,1.11,0.14,7.54,0.75,3.47,3.28,0.39,3.28,3.44,3.46,0.07,0,2.05,0.14,-0.00813760,-0.0080061,-0.0101485,-0.01178590,-0.01417501,sell
2020-12-30,0.07,2.1,0.23,2.95,0.22,6.38,1.33,4.42,3.23,0.46,2.17,5.18,5.4,0.1,0,0.97,0.19, 0.00122763,-0.0044452, 0.0016936,-0.00511821,-0.00475844,sell
2020-12-31,0.08,3.01,1.02,2.4,0.37,4.63,2.96,1.74,3.41,0.53,0.4,5.24,4.56,0.18,0,1.62,0.27, 0.01045520, 0.0093646, 0.0120363, 0.00843593, 0.01203631,buy
2021-01-01,0.09,5.19,2.95,0,0.67,4.76,5.44,0.16,4.03,0.62,0.45,5.53,4.41,0.42,0,3.46,0.38,-0.00577790,-0.0043496,-0.0054665,-0.00577790,-0.00558477,sell
2021-01-02,0.1,6.15,1.88,0,1.4,5.03,5.17,0.2,4.94,0.74,0.49,4.5,3.79,1.12,0,3.99,0.53,-0.00431655,-0.0031240,-0.0048362,-0.00431655,-0.00309397,sell
2021-01-03,0.1,3.88,0.04,0,3.34,5.41,3.42,0.24,4.27,0.87,0.55,3.66,2.49,3.34,0,1.17,0.74, 0.00589015, 0.0080875, 0.0054257, 0.00253629, 0.00450872,buy
2021-01-04,0.11,4.62,0.1,0,4,5.57,2.48,0.31,2.96,1.04,0.61,4.01,3.17,5.73,0,1.32,1.05, 0.00271392,-0.0134284,-0.0083432,-0.00974608,-0.00598926,sell
2021-01-05,0.12,4.67,0.25,0,1.5,5.33,1.49,0.38,1.65,1.25,0.68,3.87,3.23,3.12,0,1.49,1.48, 0.00530133,-0.0027713,-0.0042040, 0.00225758,-0.00284853,sell
2021-01-06,0.12,4.2,0.66,0,2.11,5.51,2.1,0.48,2.09,1.49,0.78,3.94,3.06,0.12,0,1.66,2.08, 0.01129543, 0.0131953, 0.0085078, 0.01296565, 0.00952671,buy
2021-01-07,0.13,3.99,1.73,0,3.03,6.08,3.29,0.59,2.77,1.79,0.96,4.69,3.79,0.13,0,1.85,2.95, 0.00672155, 0.0065118, 0.0069802, 0.00157847, 0.01139387,buy
2021-01-08,0.14,4.04,2.97,0,3.14,6.41,5.1,0.77,2.92,2.24,1.2,6.19,4.99,0.14,0,2.07,3, 0.00976778, 0.0129154, 0.0011414, 0.01005406, 0.01060475,buy
2021-01-09,0.14,3.91,1.92,0,2.39,4.38,5,1.09,0,2.9,1.69,6.26,3.8,0.19,0,2.38,2.12,-0.00353474,-0.0038449,-0.0073018,-0.00529826,-0.00207099,sell
2021-01-10,0.25,5.9,0,0,2.09,5.8,3.91,1.77,0,4.43,3,5.07,3.97,0.27,0,2.93,1.51,-0.00523426, 0.0003520,-0.0055288,-0.00515229,-0.00484719,sell
2021-01-11,0.45,4.76,0,0,1.27,5.78,6.28,3.68,0,7.6,5.64,4.6,3.08,0.45,0,4.33,0, 0.01252875, 0.0159567, 0.0114630, 0.00596772, 0.01261008,buy
2021-01-12,1.07,3.58,0,0,2.95,5.09,5.26,7.77,0,8.56,6.7,3.15,2.46,0.86,0,7.16,0,-0.01029745, 0.0104062,-0.0073004,-0.00926049,-0.01088380,sell
2021-01-13,2.97,3.97,0,0,3.45,6.81,2.81,6.62,0,5.93,5.27,4.04,3.5,1.86,0,8.18,0,-0.01083991, 0.0042140,-0.0054376,-0.00576340,-0.01688615,sell
2021-01-14,3.1,4.4,0,0,2.09,7.55,2.42,2.87,0,3.17,4.1,5.27,3.31,3.1,0,7.05,0,-0.01437932,-0.0092810,-0.0110799,-0.01348991,-0.01311100,sell
2021-01-15,0.15,4.93,0,0,1.18,6.65,2.14,3.67,0.06,3.28,3.35,5.44,2.62,2.25,0,4.68,0,-0.02683107,-0.0005086, 0.0096512,-0.02073356,-0.02401477,buy
2021-01-16,0.21,5.2,0,0.31,1.84,4.28,1.91,4.7,0.14,3.64,3.71,5.15,1.5,0.15,0,5.39,0,-0.01281916, 0.0057850,-0.0028877,-0.01626416,-0.01626416,sell
2021-01-17,0.22,4.93,0,0.31,3.04,3.87,0.59,6.05,0.38,3.21,3.56,5,2.3,0,0,6.3,0,-0.01697499, 0.0059367,-0.0145025,-0.01534743,-0.01208450,sell
2021-01-18,0.83,4.54,0.04,0.32,4.18,3.01,0.68,7.1,1,3.7,3.32,4.53,3.86,0,0,6.8,0,-0.01731883,-0.0107423,-0.0140732,-0.01349252,-0.01735769,sell
2021-01-19,2.95,4.29,0.11,0.33,5.63,3.62,0.83,6.95,2.49,3.22,3.2,6.09,6.32,0,0,6.99,0,-0.01291650,-0.0090272,-0.0122439,-0.00989004,-0.01268582,sell
2021-01-20,2.82,4.31,0.36,0.34,7.41,4.77,1.12,6.04,3.49,3.17,3.21,8.85,5.99,0,0,7.57,0, 0.00850461, 0.0074659, 0.0095866, 0.00948911, 0.01075581,buy
2021-01-21,0,3.93,1.16,0.35,3.94,7.22,1.75,5.57,2.64,3.72,2.26,9.34,4.4,0.06,0,7.18,0, 0.00046654, 0.0023207, 0.0026701, 0.00232067,-0.00219863,buy
2021-01-22,0,5.11,2.95,0.37,0.27,8.64,3.31,4.48,2.05,4.18,2.89,8.61,5.92,0.18,0,6,0.11, 0.00486407, 0.0052816, 0.0043361,-0.00089637, 0.00174956,buy
2021-01-23,0,4,2.3,0.39,0.54,8.05,6.84,3.64,4.12,1.76,3.22,11.16,4.22,0.44,0,3.16,0.13, 0.00849688, 0.0106122, 0.0114144, 0.01259284, 0.00875206,buy
2021-01-24,0,2.01,0,0.41,1.13,8.59,8.47,3.64,5.94,2.98,2.84,9.55,0,1.05,0,3.72,0.16,-0.00124954, 0.0038642,-0.0030829,-0.00278377,-0.00650632,sell
2021-01-25,0,1.92,0,0.44,2.24,5.47,5.99,4.19,4.27,4.05,2.5,3.88,0,2.22,0,4.93,0.23, 0.00994285, 0.0087230, 0.0072994, 0.00248887, 0.00900474,buy
2021-01-26,0,1.82,0,0.48,3.35,4.55,3.08,5.11,1.32,3.02,2.41,2.44,0.11,3.49,0,6.38,0.38,-0.02390797,-0.0137713, 0.0021576,-0.00310384,-0.02013921,buy
2021-01-27,0,1.73,0,0.52,3.12,3.49,1.35,2.58,0,1.27,1.57,2.32,0.11,3.87,0,5.7,0.7,-0.02875192,-0.0331771,-0.0036387,-0.02746341,-0.03468544,sell
2021-01-28,0,1.61,0,0.57,3.02,3.91,1.47,0.67,0,1.36,2.98,2.24,0.12,4.59,0,4.19,1.51,-0.00881378,-0.0074726,-0.0011689,-0.01804727,-0.00878777,sell
2021-01-29,0,1.48,0,0.63,3,4.56,1.61,0.72,0.05,1.47,3.21,2.18,0.12,2.24,0,4.85,2.95, 0.00445911, 0.0076569, 0.0090154, 0.00887587, 0.00887096,buy
2021-01-30,0,1.43,0,0.7,2.37,4.67,1.77,0.78,0.06,1.58,1.83,2.13,0.21,0.19,0,5,2.28,-0.00311775, 0.0074905, 0.0031530, 0.00356773, 0.00356773,buy
2021-01-31,0.04,1.45,0,0.79,1.26,4.03,1.96,0.86,0.1,1.72,0.3,2.14,0.42,1.37,0,4.34,0,-0.00993969,-0.0099514, 0.0008967, 0.00541160,-0.01062190,sell
2021-02-01,0.1,0.66,0,0.88,1.78,2.2,2.19,0.93,0.18,1.87,0.33,0.98,0.97,1.87,0,2.54,0,-0.00777960,-0.0077402,-0.0101163,-0.00502490,-0.01418330,sell
2021-02-02,0.25,2.12,0,1,3.04,1.98,2.5,1.02,0.39,2.08,0.37,1.32,2.64,2.96,0,2.15,0, 0.00454807, 0.0145871, 0.0035257, 0.00679750, 0.00061372,buy
2021-02-03,0.65,2.95,0,1.15,4.28,1.41,2.96,1.2,1.01,2.4,0.42,2.15,3.97,3.6,0,1.05,0, 0.00272400, 0.0105778, 0.0093704, 0.00535826, 0.01379961,buy
2021-02-04,1.67,1.27,0,1.33,5.39,3.35,3.69,1.48,2.97,3.08,0.47,4.18,3.48,2.68,0,1.32,0,-0.00656865,-0.0069356,-0.0041783,-0.00091052, 0.00196125,sell
2021-02-05,2.97,0,0,1.54,4.2,4.26,5.29,2.14,3.05,4.77,0.52,5.17,3.78,1.14,0.02,1.97,0,-0.00520508,-0.0094470,-0.0043131,-0.00752041,-0.00563084,sell
2021-02-06,2.04,0,0,1.8,2.59,2.63,7.16,3.87,0.22,7.33,0.63,3.4,3.32,1.54,0.13,3.69,0,-0.00653228,-0.0065323,-0.0008332,-0.00688071,-0.00631925,sell
2021-02-07,0.12,0,0,2.12,5.59,4.76,6.71,4.52,0.51,8.08,0.77,6,2.19,2.06,0.89,4.32,0,-0.01207239,-0.0103588,-0.0094968,-0.00861437,-0.01045763,sell
2021-02-08,0.3,0,0,2.51,8.94,5.21,5.96,1.69,1.13,6.27,1.01,8.66,3.52,2.82,2.95,1.47,0,-0.01394421, 0.0082960, 0.0043641,-0.00797758,-0.00570863,buy
2021-02-09,0.75,0,0,3,7.15,6.3,6.41,1.85,2.42,6.09,1.51,7.71,3.73,3.05,1.3,1.61,0,-0.00806179,-0.0073183,-0.0080113,-0.01075247,-0.01117387,sell
2021-02-10,2.01,0,0,2.97,1.91,6.67,5.96,2.03,3.08,5.67,2.63,3.67,3.89,2.53,0,1.76,0, 0.01162935, 0.0112821, 0.0053256, 0.00663798, 0.01025412,buy
2021-02-11,3.16,0,0,2.49,0.66,3.04,5.57,2.2,1.93,2.95,4.22,3.61,3.46,2.19,0,1.9,0.19, 0.00065271,-0.0107917,-0.0028293,-0.02114074,-0.01382219,sell
2021-02-12,2.28,0,0,2.04,1.46,1.75,5.59,2.4,0.52,2.93,3.76,3.81,2.62,2.37,0,2.06,1.46,-0.00359953,-0.0077257,-0.0110539,-0.00456700,-0.01392842,sell
2021-02-13,1.34,0,0.02,1.68,3.33,2.51,5.22,2.62,1.17,2.98,2.62,4.57,1.72,2.65,0,2.24,2.95, 0.00215340,-0.0036409, 0.0050757, 0.01110082,-0.00468167,buy
2021-02-14,3.21,0,0.03,1.37,4.24,4.16,5.23,2.86,2.73,3.21,4.56,4.55,3.63,2.97,0,2.42,0, 0.01455474, 0.0138836, 0.0105973,-0.00056281, 0.01030003,buy
2021-02-15,2.54,0,0.04,0,3.88,6.3,4.1,3.1,4.87,3.7,4.55,2.57,3,1.41,0,2.6,0,-0.00006059, 0.0017745,-0.0058419, 0.00042044, 0.00171119,sell
2021-02-16,0.37,0,0.06,0,4.8,6.7,3.24,3.43,5,4.67,2.07,3.06,0.88,0.06,0,2.86,0,-0.00785154,-0.0099073,-0.0107775,-0.01350608,-0.00655214,sell
2021-02-17,0.5,0,0.09,0,5.7,6.34,1.93,3.72,2.65,5.97,2.39,3.02,1.06,0.13,0,3.06,0,-0.01124062,-0.0121131,-0.0077498,-0.00675705,-0.00945880,sell
2021-02-18,0.68,0,0.13,0,3.19,7.99,1.84,3.82,1.5,7.23,2.73,1.61,1.29,0.24,0,3.05,0,-0.01221037,-0.0059452,-0.0121831,-0.00935605,-0.01179837,sell
2021-02-19,0.92,0,0.2,0,0.3,7.28,1.74,3.73,0,6.08,3.17,0.02,1.56,0.5,0,2.84,0,-0.00365026,-0.0033908,-0.0032736,-0.00364161,-0.00202377,sell
2021-02-20,1.27,0,0.3,0,0.85,3,1.7,3.72,0,1.73,3.3,0.03,1.91,1.16,0,2.71,0,-0.00239000,-0.0029091,-0.0008840,-0.01356568,-0.00200101,sell
2021-02-21,1.8,0,0.45,0,2.46,2.62,1.68,3.72,0.04,1.73,3.07,0.03,2.37,2.9,0,2.59,0,-0.00465605,-0.0056713, 0.0026354,-0.00468666, 0.00450389,sell
2021-02-22,2.55,0,0.69,0,3.44,2.3,1.69,3.66,0.11,1.79,2.99,0.04,2.91,4.03,0,2.46,0, 0.01494269, 0.0139460, 0.0140767, 0.00689030, 0.01394374,buy
2021-02-23,3.64,0.02,1.06,0,2.4,2.04,1.95,3.77,0.22,2.21,3.07,0.05,3.61,3.09,0,2.63,0, 0.01226603, 0.0122544, 0.0135190, 0.00751330, 0.01411567,buy
2021-02-24,5.3,0.02,1.62,0,2.49,1.83,2.66,3.96,0.45,3.29,3.49,0.06,4.5,2.92,0.03,3.26,0, 0.00293907, 0.0021514, 0.0058488, 0.00649314, 0.00609313,buy
2021-02-25,6.12,0.03,2.49,0,4.04,1.74,4.22,4.24,1.01,4.23,4.15,0.07,5.56,3.18,0.04,4.79,0, 0.00761176, 0.0079260, 0.0024145, 0.00319854, 0.00783998,buy
2021-02-26,4.99,0.04,3,0,4.1,1.75,2.73,4.57,2.12,1.93,4.49,0.08,5.98,2.29,0.07,4.41,0, 0.00730714, 0.0015691, 0.0007105, 0.00172928, 0.00172928,buy
2021-02-27,2.64,0.05,2.34,0,3.31,0.93,0.08,4.58,3.1,0.14,2.55,0.1,5.64,0.89,0.1,1.67,0,-0.00546791,-0.0006795,-0.0118388,-0.00222479,-0.00222479,sell
2021-02-28,2.45,0.06,1.52,0,2.5,2.12,0.19,4.09,2.12,0.3,1.84,0.12,5.06,2.07,0.13,1.68,0,-0.00556768, 0.0063051,-0.0093971, 0.00315124, 0.00206657,sell
2021-03-01,2.75,0.08,0,0,1.04,3.15,0.5,3.62,0.18,0.72,0.53,0.16,4.99,3.08,0.17,1.9,0, 0.00884449, 0.0145960, 0.0122777, 0.00274416, 0.01135008,buy
2021-03-02,2.95,0.1,0,0,2.32,2.07,1.39,3.3,0.24,1.92,0.89,0.2,4.94,1.96,0.2,2.73,0, 0.00351033, 0.0017077, 0.0078627, 0.00730189, 0.00617711,buy
2021-03-03,2.97,0.13,0,0,3.71,0.5,3.04,3.21,0.35,3.16,1.57,0.28,4.95,0.32,0.25,4.32,0, 0.00179960, 0.0008832, 0.0064565, 0.00530009, 0.00521787,buy
2021-03-04,1.32,0.17,0,0,2.74,1.08,2.28,2.54,0.52,1.96,2.87,0.43,3.86,0.74,0.28,2.37,0,-0.00392826,-0.0094489,-0.0037349,-0.00423122,-0.00423122,sell
2021-03-05,0,0.22,0,0,1.67,2.52,0.1,2.99,0.83,0.41,3.42,0.77,2.99,1.9,0.29,0.23,0, 0.00782897, 0.0091094, 0.0008398, 0.00918484, 0.00976511,buy
2021-03-06,0,0.29,0,0,2.85,4.43,0.11,2.71,1.37,0.62,2.6,1.48,2.71,3.24,0.3,0.31,0, 0.00767809, 0.0076486, 0.0078762, 0.00263762, 0.00787624,buy
2021-03-07,0.02,0.37,0.02,0,5.29,4.51,0.16,0.36,2.42,1.05,1.8,3.24,0.36,2.12,0.05,0.5,0,-0.00752333,-0.0062783,-0.0062783,-0.00892595,-0.00703410,sell
2021-03-08,0.02,0.48,0.02,0,7.14,4.15,0.2,1.17,3.16,1.87,3.07,3.93,1.17,0.52,0.06,0.7,0,-0.00570771,-0.0103974,-0.0099059,-0.00879627,-0.01172786,sell
2021-03-09,0.03,0.61,0.03,0,5.43,4.96,0.25,2.95,2.27,3.8,2.66,3.07,2.95,0.73,0.08,1.02,0, 0.01159178, 0.0085797, 0.0130010, 0.00643069, 0.00723048,buy
2021-03-10,0.04,0.79,0.04,0,3.8,3.41,0.33,2.32,0.23,4.52,1.69,3.59,2.32,1.11,0.1,1.57,0, 0.00109623,-0.0197915,-0.0143363,-0.00677722, 0.00026977,buy
2021-03-11,0.06,1.02,0.05,0,4.4,0.95,0.48,0,0.27,2.08,1.16,3.99,0,1.97,0.12,2.54,0, 0.00427986, 0.0028505, 0.0035216, 0.00416434, 0.00096585,buy
2021-03-12,0.07,1.3,0.06,0,8.63,2.14,0.69,0,0.32,2.84,2.89,2.92,0,4.06,0.15,4.34,0,-0.00804855,-0.0108712,-0.0086051,-0.00706234,-0.00205042,sell
2021-03-13,0.1,1.67,0.08,0,10.06,3.38,1.05,0,0.38,3.6,3,3.39,0,4.88,0.19,6.46,0,-0.00969663,-0.0009683,-0.0004011,-0.00180938,-0.00155519,buy
2021-03-14,0.12,2.15,0.11,0,4.74,2.91,1.78,0,0.45,3.67,0,4.16,0,2.82,0.24,6.45,0,-0.00439278,-0.0086057,-0.0033267,-0.00474666,-0.00249262,sell
2021-03-15,0.16,2.73,0.14,0,4.65,2.6,3.23,0,0.54,3.42,0,1.36,0,4.36,0.3,5.87,0, 0.01078290, 0.0103312, 0.0105430, 0.00920335, 0.00111598,buy
2021-03-16,0.21,3.09,0.19,0,4.8,3.18,5.77,0,0.65,3.62,0,1.58,0.02,6.48,0.37,6.4,0,-0.00553994, 0.0101313, 0.0095773,-0.00709006, 0.00251464,buy
2021-03-17,0.27,2.78,0.24,0,5.58,0.24,7.3,0,0.77,3.22,0,1.85,0.03,6.52,0.46,4.02,0, 0.02047849, 0.0209597, 0.0249014, 0.02072553, 0.01125697,buy
2021-03-18,0.35,2.34,0.31,0,5.25,0.28,6.97,0,0.94,3.64,0,2.18,0.04,5.31,0.58,3.39,0, 0.02500055, 0.0251491, 0.0274692, 0.02325816, 0.01689958,buy
2021-03-19,0.45,2.1,0.41,0,5.05,0.31,5.6,0,1.13,2.97,0,2.53,0.08,4.34,0.72,2.89,0, 0.02306623, 0.0257867, 0.0274761, 0.02359398, 0.01715999,buy
2021-03-20,0.57,2.06,0.53,0,5.31,0.42,3.46,0,1.41,3.01,0,2.95,0.13,2.14,0.91,2.75,0, 0.00208406, 0.0045638, 0.0033580,-0.00013567, 0.00574673,buy
2021-03-21,0.72,1.21,0.67,0,6.26,0.66,4.61,0,1.81,4.05,0.05,3,0.21,1.44,1.13,3.64,0, 0.00235509, 0.0012979, 0.0025581, 0.00255815, 0.00261584,buy
2021-03-22,0.92,2.01,0.86,0,6.07,1.38,5,0.05,2.54,4.09,0.15,2.6,0.39,2.8,1.42,3.87,0, 0.00630488, 0.0045756, 0.0014651, 0.00630488, 0.00351272,buy
2021-03-23,1.16,2.97,1.1,0,4.24,3.71,2.53,0.2,4.11,1.67,0.3,2.26,0.74,5.88,1.77,1.21,0, 0.00319447,-0.0104808, 0.0068325,-0.00761077,-0.00200793,sell
2021-03-24,1.44,2.62,1.38,0,5.08,4.24,3.09,0.82,5.59,2.13,0.68,1.92,1.7,5.62,2.24,1.58,0, 0.00390571, 0.0014355,-0.0049682,-0.00659039, 0.00061452,buy
2021-03-25,1.8,1.55,1.74,0,3.67,2.21,3.67,2.95,4.61,2.79,1.51,1.65,4.39,1.6,2.79,2.13,0,-0.00858226,-0.0148302,-0.0132188,-0.01005241,-0.01677121,sell
2021-03-26,2.24,0,2.18,0,2.36,4.17,3.89,2.44,2.84,3.86,3.38,1.46,4.8,0.06,3,3.11,0, 0.00001313,-0.0171175,-0.0063931, 0.01456922,-0.00063771,sell
2021-03-27,2.77,0,2.72,0,3.64,6.87,3.94,0,2.38,5.95,6.02,1.36,3.9,0.07,2.56,5.06,0,-0.01838839,-0.0233393,-0.0259460,-0.02852585,-0.03144404,sell
