Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0018652,-0.0087343,-0.00873426,-0.0015269,-0.00736948,sell
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0049787,-0.0016791,-0.00098647,-0.0036946, 0.00220038,sell
2021-12-16,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0042466, 0.0007667, 0.00240796,-0.0001606, 0.00066375,buy
2021-12-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0004099,-0.0002124,-0.00040988,-0.0034298,-0.00040988,sell
2021-12-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0004099,-0.0002124,-0.00040988,-0.0034298,-0.00040988,sell
2021-12-19,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0059171,-0.0102370,-0.01018814,-0.0099603,-0.01084216,sell
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073336, 0.0043929, 0.00210732, 0.0031187, 0.00322594,buy
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073336, 0.0043929, 0.00210732, 0.0031187, 0.00322594,buy
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048320, 0.0048967, 0.00589378, 0.0050241,-0.00115152,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048274,-0.0027806,-0.00431707,-0.0052668,-0.00089999,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048274,-0.0027806,-0.00431707,-0.0052668,-0.00089999,sell
2021-12-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061266, 0.0061325, 0.00807921, 0.0083376, 0.00617195,buy
2021-12-26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0092513, 0.0077200, 0.00950854, 0.0102848, 0.00943398,buy
2021-12-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0092513, 0.0077200, 0.00950854, 0.0102848, 0.00943398,buy
2021-12-28,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0027187, 0.0049033, 0.00306512, 0.0044146,-0.00162410,buy
2021-12-29,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0057855,-0.0000396, 0.00335397,-0.0014044, 0.00326180,buy
2021-12-30,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0039648,-0.0014335,-0.00187343,-0.0046233,-0.00007052,sell
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0027658, 0.0037530,-0.00338688, 0.0031116, 0.00648943,buy
2022-01-01,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0143000, 0.0146087, 0.01356300, 0.0129984, 0.01502197,buy
2022-01-02,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0068738, 0.0061538, 0.00521594, 0.0043781, 0.00595331,buy
2022-01-03,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0068738, 0.0061538, 0.00521594, 0.0043781, 0.00595331,buy
2022-01-04,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0065189, 0.0077309,-0.00560915,-0.0068047,-0.00660555,sell
2022-01-05,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046382, 0.0016886, 0.00350238,-0.0069154,-0.00045490,sell
2022-01-06,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046382, 0.0016886, 0.00350238,-0.0069154,-0.00045490,sell
2022-01-07,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0046020, 0.0059794, 0.00392907, 0.0025604, 0.00303628,buy
2022-01-08,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0046020, 0.0059794, 0.00392907, 0.0025604, 0.00303628,buy
2022-01-09,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0060680, 0.0036561, 0.00110755, 0.0011105, 0.00111049,buy
2022-01-10,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0040644, 0.0005868, 0.00139660, 0.0013574, 0.00080564,buy
2022-01-11,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0080360,-0.0090790,-0.00889652,-0.0093584,-0.00874713,sell
2022-01-12,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0080360,-0.0090790,-0.00889652,-0.0093584,-0.00874713,sell
2022-01-13,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0080360,-0.0090790,-0.00889652,-0.0093584,-0.00874713,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0008567,-0.0017151, 0.00058579, 0.0025193, 0.00179964,buy
2022-01-15,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0043627,-0.0018983, 0.00876908,-0.0033062,-0.00344971,sell
2022-01-16,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0043627,-0.0018983, 0.00876908,-0.0033062,-0.00344971,sell
2022-01-17,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0042785, 0.0031518, 0.00481728, 0.0030992, 0.00348074,buy
2022-01-18,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0042785, 0.0031518, 0.00481728, 0.0030992, 0.00348074,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0118574, 0.0026605, 0.00992224, 0.0026605, 0.00000096,buy
2022-01-20,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043629, 0.0003355, 0.00490307, 0.0083385,-0.00322211,buy
2022-01-21,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043629, 0.0003355, 0.00490307, 0.0083385,-0.00322211,buy
2022-01-22,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013942,-0.0022514,-0.00144603, 0.0005787, 0.00401114,buy
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062745, 0.0062745,-0.00055451, 0.0060155, 0.00588248,buy
2022-01-24,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033580,-0.0067149,-0.00346785,-0.0056968,-0.00626574,sell
2022-01-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0009185,-0.0076579,-0.00684860,-0.0046096,-0.00395265,sell
2022-01-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0009185,-0.0076579,-0.00684860,-0.0046096,-0.00395265,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0078572,-0.0098554,-0.00705308,-0.0076985,-0.00940256,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0045970,-0.0027165,-0.00342599,-0.0029966,-0.00322072,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0012329,-0.0007612,-0.00076116,-0.0006056,-0.00076116,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0012329,-0.0007612,-0.00076116,-0.0006056,-0.00076116,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0012329,-0.0007612,-0.00076116,-0.0006056,-0.00076116,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0012329,-0.0007612,-0.00076116,-0.0006056,-0.00076116,sell
2022-02-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0052104, 0.0052104, 0.00560975, 0.0028358, 0.00488813,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0016908,-0.0016908,-0.00045966,-0.0055827, 0.00112505,sell
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0016908,-0.0016908,-0.00045966,-0.0055827, 0.00112505,sell
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0016908,-0.0016908,-0.00045966,-0.0055827, 0.00112505,sell
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0016908,-0.0016908,-0.00045966,-0.0055827, 0.00112505,sell
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0002319, 0.0001918, 0.00330657, 0.0020901,-0.00134220,buy
2022-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0073246,-0.0092371,-0.00738062,-0.0051110,-0.00818804,sell
2022-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0000199, 0.0002191, 0.00042605, 0.0057884, 0.00210069,buy
2022-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0031828,-0.0039406,-0.00507361,-0.0018680,-0.00385615,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0031828,-0.0039406,-0.00507361,-0.0018680,-0.00385615,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0006562,-0.0040037, 0.00223588, 0.0007091, 0.00109010,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0091651, 0.0095966, 0.00916512, 0.0093869, 0.00918570,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0004051,-0.0009061, 0.00160892, 0.0006467, 0.00045183,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0024194, 0.0005910, 0.00518016, 0.0032361, 0.00359663,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0024194, 0.0005910, 0.00518016, 0.0032361, 0.00359663,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0125460, 0.0085328, 0.01117775, 0.0129251, 0.01192089,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0125460, 0.0085328, 0.01117775, 0.0129251, 0.01192089,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0031299, 0.0046168, 0.00885613, 0.0071917, 0.00679324,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0031299, 0.0046168, 0.00885613, 0.0071917, 0.00679324,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0075035, 0.0062885, 0.00619090, 0.0107597, 0.00303347,buy
2022-02-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0098402, 0.0093233, 0.00934039, 0.0066581, 0.00130269,buy
2022-02-23,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0076842, 0.0081328, 0.00306801,-0.0073848,-0.00910799,sell
2022-02-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0044944, 0.0039447, 0.00243454, 0.0031188,-0.00086605,sell
2022-02-25,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0044944, 0.0039447, 0.00243454, 0.0031188,-0.00086605,sell
2022-02-26,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0044944, 0.0039447, 0.00243454, 0.0031188,-0.00086605,sell
2022-02-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0093540, 0.0059443,-0.00181099, 0.0132726, 0.00374976,buy
2022-02-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0008702,-0.0048134,-0.00612707,-0.0048618,-0.00609423,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0056298, 0.0086079, 0.00554553, 0.0055455, 0.00188670,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0056298, 0.0086079, 0.00554553, 0.0055455, 0.00188670,buy
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0059760, 0.0089824, 0.00557891, 0.0056782, 0.00223570,buy
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0059760, 0.0089824, 0.00557891, 0.0056782, 0.00223570,buy
2022-03-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0063841, 0.0094698, 0.00619392, 0.0061939, 0.00203128,buy
2022-03-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0047693, 0.0092758, 0.00987285, 0.0102848, 0.00700292,buy
2022-03-07,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0049057, 0.0015344, 0.00849169,-0.0005269, 0.00064578,buy
2022-03-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0030630,-0.0056682,-0.00230394,-0.0031483,-0.00333349,sell
2022-03-09,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0030630,-0.0056682,-0.00230394,-0.0031483,-0.00333349,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0030630,-0.0056682,-0.00230394,-0.0031483,-0.00333349,sell
2022-03-11,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0133085,-0.0071510,-0.00056361,-0.0137586,-0.00808001,sell
2022-03-12,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0014119, 0.0037415, 0.00288644, 0.0032920, 0.00596966,buy
2022-03-13,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0023212, 0.0074030, 0.00658066, 0.0065326, 0.00800324,buy
2022-03-14,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0023212, 0.0074030, 0.00658066, 0.0065326, 0.00800324,buy
2022-03-15,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0014764, 0.0079208, 0.00436816, 0.0064235, 0.00484542,buy
2022-03-16,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0056711,-0.0067958,-0.00570099,-0.0026265,-0.00531732,sell
2022-03-17,0,0,0,0,1,3,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0016447,-0.0051344,-0.00444302, 0.0006233,-0.00653823,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0010297, 0.0026544, 0.00139684, 0.0022487, 0.00073248,buy
2022-03-19,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0014495, 0.0043435, 0.00302182, 0.0012517,-0.00064659,buy
2022-03-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0004170, 0.0085196, 0.00002087, 0.0042909, 0.00230077,buy
2022-03-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040057, 0.0049592,-0.01052230,-0.0008608,-0.00260407,sell
2022-03-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034280, 0.0055234, 0.00351244, 0.0034270, 0.00407395,buy
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034280, 0.0055234, 0.00351244, 0.0034270, 0.00407395,buy
2022-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022521, 0.0032113, 0.00834073, 0.0072466, 0.00834073,buy
2022-03-25,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0107672,-0.0133342,-0.00672382, 0.0085832, 0.00958489,sell
2022-03-26,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0018242, 0.0006813,-0.00541239, 0.0001142, 0.00068131,buy
2022-03-27,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0018242, 0.0006813,-0.00541239, 0.0001142, 0.00068131,buy
2022-03-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0056193,-0.0061885,-0.00651589,-0.0038758,-0.00371159,sell
2022-03-29,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0055812, 0.0075736, 0.00835884, 0.0087303, 0.00844564,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0000372, 0.0004558, 0.00050424,-0.0032620, 0.00068249,buy
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0057610, 0.0020061, 0.00424117, 0.0032911, 0.00144949,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0044693, 0.0007288, 0.00614057, 0.0031332, 0.00327544,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032474, 0.0017770, 0.00136020, 0.0069031, 0.00032240,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0044090,-0.0044090,-0.00769012, 0.0054917,-0.00811899,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030029, 0.0006130,-0.00418460,-0.0034901, 0.00114385,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059935,-0.0023067,-0.00433827,-0.0043441,-0.00145690,sell
2022-04-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014533, 0.0000838, 0.00150048,-0.0043375, 0.00490172,buy
2022-04-07,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009105, 0.0009105,-0.00405398, 0.0033750, 0.00019302,buy
2022-04-08,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009105, 0.0009105,-0.00405398, 0.0033750, 0.00019302,buy
2022-04-09,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065601,-0.0083606,-0.00763904,-0.0114916,-0.00859373,sell
2022-04-10,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014974,-0.0043083,-0.00263545,-0.0029843,-0.00818297,sell
2022-04-11,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015856, 0.0025609, 0.00962138, 0.0054401, 0.00944379,buy
2022-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0122625, 0.0080675, 0.00846971, 0.0094624, 0.00792817,buy
2022-04-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0122625, 0.0080675, 0.00846971, 0.0094624, 0.00792817,buy
2022-04-14,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0036872,-0.0003958, 0.00300342,-0.0007666,-0.00078313,buy
2022-04-15,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0003037, 0.0009431,-0.00008957, 0.0005390, 0.00209560,buy
2022-04-16,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0001185,-0.0013027,-0.00552133, 0.0002393,-0.00882736,sell
2022-04-17,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000284,-0.0014118,-0.00287782,-0.0000203, 0.00372911,buy
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000284,-0.0014118,-0.00287782,-0.0000203, 0.00372911,buy
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0080704,-0.0081522,-0.00806286,-0.0072423,-0.00865399,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0017840, 0.0020484, 0.00095653,-0.0005077, 0.00082403,buy
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0092918, 0.0045563, 0.00715965, 0.0049908, 0.00747770,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059008, 0.0102720,-0.00588117, 0.0001667, 0.00013959,buy
2022-04-23,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061431,-0.0083162,-0.00753227,-0.0083162,-0.01402950,sell
2022-04-24,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061431,-0.0083162,-0.00753227,-0.0083162,-0.01402950,sell
2022-04-25,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0048728,-0.0125141,-0.00418593,-0.0077093,-0.00889842,sell
2022-04-26,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0036743,-0.0037259,-0.00367431,-0.0036658,-0.00966944,sell
2022-04-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0006113, 0.0018199,-0.00041683, 0.0027381,-0.00146229,buy
2022-04-28,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0002000,-0.0013198,-0.00148182, 0.0042133, 0.00439392,buy
2022-04-29,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0050625, 0.0064555, 0.00707881, 0.0074916, 0.00599783,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0007296, 0.0018451,-0.00202285, 0.0018852,-0.00061654,sell
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0023494,-0.0003149, 0.00117861, 0.0022611,-0.00144056,buy
