Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,-0.00999925,-0.0084481,-0.00986449,-0.0110553,-0.0057128,sell
2021-04-26,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00140584, 0.0001142,-0.00545191,-0.0018034,-0.0018435,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,3,0,0,1,0,0,0,0,0,0,0,-0.00617069,-0.0078542,-0.00699057,-0.0064812,-0.0039885,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.01339372,-0.0107618,-0.01133666,-0.0156556,-0.0150255,sell
2021-04-29,0,1,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,1,1,0,0,0,0,0,0,-0.00210061,-0.0031901,-0.00793267,-0.0031936,-0.0048191,sell
2021-04-30,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,-0.00071632, 0.0023254,-0.00554977,-0.0002758,-0.0059866,sell
2021-05-01,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,1,1,0,1,0,0,0,0,-0.00159934,-0.0022381,-0.00381453,-0.0004985,-0.0025992,sell
2021-05-02,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00375382, 0.0009212, 0.00319258, 0.0026105, 0.0020051,buy
2021-05-03,0,0,0,1,1,0,0,0,0,0,1,1,0,1,3,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00488311,-0.0051389, 0.00532946,-0.0050880,-0.0050880,sell
2021-05-04,0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00096685,-0.0040697,-0.00089832,-0.0012696,-0.0015356,sell
2021-05-05,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00355795,-0.0083112,-0.00161158,-0.0093469,-0.0082337,sell
2021-05-06,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00651490,-0.0076591,-0.00578643,-0.0041058,-0.0038515,sell
2021-05-07,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00343952,-0.0042748,-0.00307982,-0.0001127,-0.0050832,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00636505,-0.0053344, 0.00389792, 0.0027695, 0.0027695,sell
2021-05-09,1,0,0,1,1,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00294573,-0.0042438,-0.00293352,-0.0035075,-0.0081169,sell
2021-05-10,1,0,0,1,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00921313,-0.0063800,-0.00906904,-0.0097807,-0.0097407,sell
2021-05-11,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01009774,-0.0002768,-0.01009774,-0.0102255,-0.0099020,sell
2021-05-12,1,0,0,1,1,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00061098, 0.0067749,-0.00084468,-0.0008447,-0.0057991,sell
2021-05-13,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00466424, 0.0073049,-0.00637404,-0.0060908,-0.0050728,sell
2021-05-14,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00402403, 0.0005837,-0.00412838,-0.0055686,-0.0041511,sell
2021-05-15,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00330718, 0.0025286,-0.00421110,-0.0097612,-0.0037055,sell
2021-05-16,1,0,0,0,1,0,0,0,0,1,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00113072,-0.0031549,-0.00750870, 0.0019530,-0.0058949,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00170140,-0.0054053,-0.00023342,-0.0001655, 0.0017940,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00380164,-0.0027052,-0.00380164,-0.0040147,-0.0069499,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00124026,-0.0064739,-0.00101165,-0.0072448,-0.0056277,sell
2021-05-20,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00127597,-0.0058882, 0.00134263,-0.0038418,-0.0056724,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00510819, 0.0025137, 0.00451860, 0.0029469, 0.0048513,buy
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00625914, 0.0017574, 0.00746914, 0.0035079,-0.0013003,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.00000432,-0.0007354, 0.00082090, 0.0034688,-0.0008310,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,-0.01522318,-0.0159105,-0.00569979,-0.0014953,-0.0164590,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.00286882,-0.0009035,-0.00090349, 0.0076661,-0.0003076,sell
2021-05-26,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00578829,-0.0055548,-0.00503625,-0.0045699,-0.0055548,sell
2021-05-27,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,-0.00440566,-0.0040560,-0.00401169,-0.0040560,-0.0042217,sell
2021-05-28,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00143363, 0.0090427, 0.00966473, 0.0092320, 0.0095108,buy
2021-05-29,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0, 0.00271541,-0.0024423, 0.00032447, 0.0060625,-0.0015946,buy
2021-05-30,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,4,3,0,0,1,0,0,1,0,0,0,0,0,-0.00448518,-0.0074010,-0.00470429,-0.0072695,-0.0047037,sell
2021-05-31,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,3,2,2,0,0,1,0,0,1,0,1,0,0,0,-0.00278273,-0.0041769,-0.00320086,-0.0023102,-0.0042201,sell
2021-06-01,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00765934,-0.0048827,-0.00686790,-0.0055422,-0.0064503,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00278305, 0.0045619, 0.00041460, 0.0038238, 0.0003860,buy
2021-06-03,1,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00035133, 0.0015465,-0.00107511, 0.0003513,-0.0058226,sell
2021-06-04,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00206802, 0.0048991, 0.00235380, 0.0048991, 0.0035941,buy
2021-06-05,1,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00359717, 0.0036719,-0.00155937, 0.0041822, 0.0019451,buy
2021-06-06,1,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01037928,-0.0087271,-0.00415688,-0.0095079,-0.0102802,sell
2021-06-07,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00769541,-0.0027096,-0.00232304,-0.0034659,-0.0091198,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00248927, 0.0033595, 0.00060537, 0.0006054, 0.0007784,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00435114,-0.0016105,-0.00270348,-0.0044656,-0.0044202,sell
2021-06-10,0,0,0,1,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01004830, 0.0090166, 0.00900252, 0.0125178, 0.0098937,buy
2021-06-11,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01079019, 0.0084192, 0.00844816, 0.0133505, 0.0148425,buy
2021-06-12,0,1,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01020351,-0.0125742,-0.00163893,-0.0092828,-0.0095326,sell
2021-06-13,0,1,0,2,1,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00097148,-0.0002913,-0.00029126, 0.0003566,-0.0003527,sell
2021-06-14,1,1,0,1,1,0,0,0,0,1,2,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00471945, 0.0008923, 0.00077536, 0.0024164, 0.0013550,buy
2021-06-15,1,1,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00143966,-0.0003876,-0.00127395, 0.0024636, 0.0021547,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00177693,-0.0030448,-0.00311685,-0.0023812,-0.0022715,sell
2021-06-17,1,1,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00373567, 0.0018673, 0.00120858, 0.0000571, 0.0018673,buy
2021-06-18,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.00921534, 0.0024506, 0.00502924, 0.0055067, 0.0100279,buy
2021-06-19,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00977852, 0.0023845, 0.00550125, 0.0049839, 0.0084283,buy
2021-06-20,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.01450111,-0.0158467,-0.01365426,-0.0171564,-0.0174820,sell
2021-06-21,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,2,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.01124014,-0.0129120,-0.01153285,-0.0113472,-0.0128630,sell
2021-06-22,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01506190,-0.0130950,-0.01598900,-0.0145028,-0.0158818,sell
2021-06-23,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.01574388,-0.0123479,-0.01574388,-0.0145588,-0.0159090,sell
2021-06-24,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.00549723,-0.0024650,-0.00495910,-0.0056556,-0.0057944,sell
2021-06-25,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.00173109, 0.0021988, 0.00407419, 0.0040742, 0.0027892,buy
2021-06-26,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00002287, 0.0031758, 0.00608686, 0.0027873,-0.0006505,buy
2021-06-27,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,-0.00086520, 0.0007327, 0.00073267, 0.0024713,-0.0037184,sell
2021-06-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00405608, 0.0067470, 0.00670306, 0.0049725, 0.0016553,buy
2021-06-29,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.00521110, 0.0059485, 0.00603636, 0.0060120, 0.0060364,buy
2021-06-30,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,-0.00322040,-0.0011693,-0.00009735,-0.0053376,-0.0005064,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00259108,-0.0000308,-0.00004636,-0.0004911,-0.0002928,buy
2021-07-02,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00502368, 0.0037599, 0.00425337, 0.0034820, 0.0023991,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,1,2,2,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00864341,-0.0030999,-0.00876654,-0.0090242,-0.0081561,sell
2021-07-04,0,1,0,2,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00971025, 0.0098809,-0.00438613,-0.0059719, 0.0024417,buy
2021-07-05,0,1,0,2,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00916416, 0.0098229, 0.00774022, 0.0132321, 0.0132321,buy
2021-07-06,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00476092, 0.0055666, 0.00475257, 0.0062761, 0.0078529,buy
2021-07-07,0,1,0,2,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00360284, 0.0015965,-0.00432297,-0.0013976,-0.0063021,sell
2021-07-08,0,1,0,2,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00804003, 0.0012566,-0.00140128, 0.0013716, 0.0022085,buy
2021-07-09,0,1,0,2,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00618961, 0.0065391, 0.00591095, 0.0068185, 0.0040920,buy
2021-07-10,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00054819, 0.0003416, 0.00219378, 0.0008089, 0.0003416,buy
2021-07-11,0,2,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00347519, 0.0034752, 0.00749537, 0.0031895, 0.0034411,buy
2021-07-12,0,2,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01737658, 0.0173766, 0.01429830, 0.0175334, 0.0173816,buy
2021-07-13,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00026555, 0.0007460, 0.00458475, 0.0012235,-0.0006175,buy
2021-07-14,0,2,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00006588, 0.0002065, 0.00677931, 0.0032937,-0.0012244,buy
2021-07-15,0,2,0,0,1,1,0,0,0,1,2,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00233632, 0.0022436, 0.00655970, 0.0039867, 0.0012493,buy
2021-07-16,0,2,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00102646,-0.0015287,-0.00082254,-0.0003740,-0.0020755,sell
2021-07-17,0,2,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00138467,-0.0008946,-0.00000558, 0.0010220,-0.0012153,sell
2021-07-18,0,2,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,2,0,0,0,0,0,0,1,0,-0.00179221, 0.0011944, 0.00119435, 0.0036344,-0.0013451,buy
2021-07-19,0,2,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,-0.01190353,-0.0129933,-0.01285625,-0.0118982,-0.0053106,sell
2021-07-20,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,0,2,1,0,1,2,0,0,0,0,0,0,0,1,-0.00005784, 0.0028373,-0.00275285,-0.0040720,-0.0049203,sell
2021-07-21,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.00009881, 0.0014747, 0.00380101, 0.0002370,-0.0006579,buy
2021-07-22,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,2,0,0,0,0,0,0,0,1, 0.00405023, 0.0039600, 0.00589008, 0.0008779, 0.0040502,buy
2021-07-23,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,1,-0.00111732,-0.0012947, 0.00852672,-0.0022147,-0.0011173,sell
2021-07-24,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1, 0.00517188, 0.0091801, 0.01304432, 0.0115347, 0.0080781,buy
2021-07-25,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1, 0.01569735, 0.0160115, 0.01576968, 0.0131046, 0.0135896,buy
2021-07-26,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,-0.00248667, 0.0011525,-0.00122882,-0.0061088,-0.0007899,sell
2021-07-27,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.01098789,-0.0111598, 0.00393331,-0.0109879,-0.0100258,sell
2021-07-28,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,-0.01735431,-0.0094379,-0.00915421,-0.0173543,-0.0093370,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01303466,-0.0038187,-0.01301557,-0.0154654,-0.0033126,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00434714,-0.0044150,-0.00378879,-0.0046613,-0.0028836,sell
2021-07-31,1,0,1,0,0,0,1,0,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00265407,-0.0006359, 0.00086136, 0.0002508, 0.0000905,buy
2021-08-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00601706,-0.0038989,-0.00399546,-0.0027882,-0.0021484,sell
2021-08-02,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00098424,-0.0009842, 0.00194688,-0.0014338, 0.0002778,sell
2021-08-03,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00957247, 0.0086338, 0.00991613, 0.0090771, 0.0087829,buy
2021-08-04,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00955546, 0.0079014, 0.01041531, 0.0079356, 0.0098322,buy
2021-08-05,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00089264, 0.0022150, 0.00101446, 0.0051489, 0.0043257,buy
2021-08-06,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00135566,-0.0090919,-0.00137479, 0.0033363,-0.0068755,sell
2021-08-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00120221,-0.0119276,-0.00348253,-0.0011597,-0.0111941,sell
2021-08-08,1,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00318907,-0.0110593,-0.00274422,-0.0028540,-0.0138106,sell
2021-08-09,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01578202, 0.0177614, 0.01501493, 0.0157820, 0.0087508,buy
2021-08-10,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01496283, 0.0142930, 0.01456660, 0.0139141, 0.0088911,buy
2021-08-11,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00022511, 0.0044439,-0.00015034, 0.0006545,-0.0007128,sell
2021-08-12,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00319109, 0.0010882,-0.00275395,-0.0035171,-0.0031911,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00068670,-0.0014455,-0.00133076,-0.0014455,-0.0006867,sell
2021-08-14,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00425341,-0.0011999,-0.00103702,-0.0031057, 0.0006243,sell
2021-08-15,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00097271,-0.0008047,-0.00168837,-0.0014214, 0.0035517,buy
2021-08-16,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00291197,-0.0048205, 0.00339081,-0.0022796,-0.0023707,sell
2021-08-17,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00035731,-0.0041735, 0.00063577,-0.0030148,-0.0045598,sell
2021-08-18,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00619180,-0.0061918,-0.00732766,-0.0061918,-0.0057914,sell
2021-08-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01085647,-0.0113688,-0.01082164,-0.0108216,-0.0081802,sell
2021-08-20,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00221016,-0.0022102,-0.00194683,-0.0018799,-0.0019468,sell
2021-08-21,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00320576,-0.0047936,-0.00226361,-0.0023901,-0.0041110,sell
2021-08-22,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.00709489, 0.0035077, 0.00999379, 0.0040745, 0.0098856,buy
2021-08-23,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.01144361,-0.0059256, 0.00031857,-0.0044314, 0.0023366,sell
2021-08-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.00057628,-0.0013641, 0.00815924,-0.0026755, 0.0070744,buy
2021-08-25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00492805,-0.0063973,-0.00480336,-0.0068760,-0.0063010,sell
2021-08-26,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00452955,-0.0056764,-0.00435404,-0.0061978,-0.0051035,sell
2021-08-27,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00278571, 0.0025165,-0.00093298,-0.0002944, 0.0044011,buy
2021-08-28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.00646697, 0.0064670, 0.00755654, 0.0077531, 0.0065434,buy
2021-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0, 0.00393336,-0.0028386,-0.00700023,-0.0044667, 0.0006231,sell
2021-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.00273273,-0.0037405,-0.00759486,-0.0060762, 0.0003631,sell
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00188641, 0.0023567, 0.00156835, 0.0040274, 0.0019367,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00072274,-0.0007227, 0.00004206, 0.0014463,-0.0007227,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00112196, 0.0006993, 0.00069929, 0.0014337,-0.0011220,sell
2021-09-03,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.01395503,-0.0134268,-0.01407426,-0.0140743,-0.0134268,sell
2021-09-04,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.01241221,-0.0118781,-0.01187809,-0.0125655,-0.0118248,sell
2021-09-05,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00822395,-0.0069095,-0.00690947,-0.0070818,-0.0069096,sell
