Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,-0.000261745, 0.00004768, 0.00093020, 0.00142141, 0.00071068,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,-0.000368025, 0.00004768, 0.00157033, 0.00163149, 0.00122418,buy
2019-12-31,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,-0.001049690, 0.00342584,-0.00162883,-0.00097246,-0.00097246,sell
2020-01-01,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,-0.000045810,-0.00416989,-0.00253804,-0.00006368,-0.00036212,buy
2020-01-02,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.001975512,-0.00260969,-0.00161979,-0.00103785,-0.00065817,sell
2020-01-03,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,-0.000492518,-0.00437580,-0.00425219,-0.00407648,-0.00388603,sell
2020-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,-0.002523695,-0.00049975, 0.00003202, 0.00127390, 0.00116802,buy
2020-01-05,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,-0.003874371,-0.00264067,-0.00433161,-0.00487592,-0.00452624,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,-0.001510963, 0.00083524,-0.00147316,-0.00115739,-0.00187557,sell
2020-01-07,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333, 0.003811972, 0.00432730, 0.00423337, 0.00305273, 0.00349083,buy
2020-01-08,none,none,none,a60,none,none,none,a90,a150,a150,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875, 0.002692326, 0.00244180, 0.00190751, 0.00253578, 0.00138290,buy
2020-01-09,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.006077885,-0.00112558, 0.00572959, 0.00336163,-0.00033415,buy
2020-01-10,none,none,none,none,none,a0,a180,a120,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,-0.001325195,-0.00322933,-0.00156696,-0.00238891,-0.00433358,sell
2020-01-11,none,none,none,none,a0,a0,none,none,a180,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.004876681,-0.00457902,-0.00538148,-0.00508453,-0.00471593,sell
2020-01-12,none,none,none,none,a0,a0,a150,a150,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.003920377,-0.00414228,-0.00349588,-0.00613574,-0.00478447,sell
2020-01-13,none,a45,none,none,a0,none,none,none,a150,a150,none,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78, 0.000839902,-0.00120608, 0.00078595, 0.00142058,-0.00290558,sell
2020-01-14,none,a45,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.004464525, 0.00210238, 0.00443158, 0.00646759, 0.00045082,buy
2020-01-15,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.004252204,-0.00153386, 0.00054778, 0.00364079,-0.00158706,sell
2020-01-16,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333, 0.006164927, 0.00198886, 0.00569612, 0.00952083, 0.00065092,buy
2020-01-17,none,a45,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,-0.001984109, 0.00210214, 0.00012130,-0.00001807,-0.00037194,buy
2020-01-18,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.003390231,-0.00206140,-0.00207308,-0.00277964,-0.00394829,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,-0.004225579,-0.00262767,-0.00109361,-0.00195827,-0.00499856,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,-0.000610153, 0.00077836,-0.00062781,-0.00003683,-0.00186064,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125, 0.001000531, 0.00082084, 0.00240378, 0.00152003,-0.00125552,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666, 0.003279615, 0.00234018, 0.00181429, 0.00430155, 0.00517116,buy
2020-01-23,none,none,a30,none,none,none,a0,a60,none,none,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334, 0.002697431, 0.00209182, 0.00197335, 0.00334133, 0.00461894,buy
2020-01-24,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.000325802, 0.00018944, 0.00022691, 0.00235736, 0.00157909,buy
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875, 0.003004062, 0.00480613, 0.00309627, 0.00393003, 0.00092129,buy
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667, 0.001959539, 0.00405688, 0.00277087, 0.00306175, 0.00112685,buy
2020-01-28,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.001708182, 0.00391611, 0.00100993, 0.00184124,-0.00058013,sell
2020-01-29,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.001951060, 0.00332015, 0.00212169, 0.00299189,-0.00193362,buy
2020-01-30,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333, 0.004411116, 0.00505034, 0.00414631, 0.00511519, 0.00514216,buy
2020-01-31,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375, 0.002543121, 0.00304995, 0.00298072, 0.00294739, 0.00210855,buy
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.006450157, 0.00555522, 0.00608742, 0.00660372, 0.00767715,buy
2020-02-02,none,none,a45,none,none,none,a120,a60,none,a90,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.003426087, 0.00175135, 0.00634808, 0.00177892, 0.00145209,buy
2020-02-03,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125, 0.003502651, 0.00226506, 0.00291117, 0.00252692, 0.00267765,buy
2020-02-04,none,none,none,none,none,none,a150,a90,none,a120,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.000448110, 0.00074984, 0.00049546,-0.00014311, 0.00005614,sell
2020-02-05,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,-0.002173977,-0.00196969,-0.00226529,-0.00246146,-0.00020592,sell
2020-02-06,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,-0.000320156, 0.00034875, 0.00046800, 0.00054008, 0.00052996,sell
2020-02-07,none,none,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.002457632,-0.00192215,-0.00183706,-0.00031693,-0.00129143,sell
2020-02-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95, 0.000525019,-0.00111940,-0.00117070, 0.00051596, 0.00047371,sell
2020-02-09,none,a30,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.000946370, 0.00274902, 0.00086610, 0.00325276, 0.00211903,buy
2020-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,-0.002445289, 0.00077916,-0.00172219,-0.00095229, 0.00072526,sell
2020-02-11,none,a30,none,none,a45,none,a120,a180,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,-0.001312866,-0.00210159,-0.00301046,-0.00232605,-0.00287579,sell
2020-02-12,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,-0.002523426,-0.00080128,-0.00305278,-0.00182783,-0.00202011,sell
2020-02-13,none,none,none,none,a45,none,a90,a150,a90,a120,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.000577587, 0.00152707, 0.00033974, 0.00173367, 0.00125133,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,-0.002042055,-0.00188155,-0.00216018,-0.00138962,-0.00159582,sell
2020-02-15,none,none,none,none,a45,none,a60,a120,a60,a90,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.002373947,-0.00194615,-0.00263559,-0.00204947,-0.00189931,sell
2020-02-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,-0.001738767,-0.00184400,-0.00166121,-0.00022284,-0.00000157,sell
2020-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.002198229,-0.00176534,-0.00275830,-0.00233500,-0.00197553,sell
2020-02-18,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,-0.002038664,-0.00442039,-0.00355549,-0.00168474,-0.00205998,sell
2020-02-19,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,-0.001228438,-0.00066204,-0.00280025, 0.00116989,-0.00108477,sell
2020-02-20,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.000351802,-0.00042580,-0.00354842, 0.00076129,-0.00028229,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,-0.002411804,-0.00280446,-0.00565251,-0.00130618,-0.00305648,sell
2020-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667, 0.001651750,-0.00025326,-0.00097240, 0.00176279, 0.00012181,sell
2020-02-23,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a90,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666, 0.001804954,-0.00037280,-0.00048007, 0.00226482, 0.00039226,buy
2020-02-24,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a30,none,none,344.45875,335.315,9.14375,3.27666666666667, 0.002321924, 0.00258011, 0.00223548, 0.00325408, 0.00168173,buy
2020-02-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.001274116,-0.00080745,-0.00183874,-0.00082784,-0.00074303,sell
2020-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,-0.000764003,-0.00040242,-0.00400879,-0.00056219,-0.00076376,buy
2020-02-27,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333, 0.000086817,-0.00659436,-0.00217535,-0.00613483,-0.00223700,sell
2020-02-28,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667, 0.000369722,-0.00894967, 0.00074733,-0.00080297,-0.00116452,buy
2020-02-29,none,none,a45,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333, 0.000231100,-0.00127570, 0.00125947,-0.00087400,-0.00124336,buy
2020-03-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667, 0.004928387, 0.00474644, 0.00437246, 0.00431954, 0.00381461,buy
2020-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667, 0.000868474, 0.00372082,-0.00042317,-0.00004705,-0.00066450,sell
2020-03-03,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275, 0.001045612, 0.00247013, 0.00143639, 0.00083801, 0.00109333,buy
2020-03-04,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667, 0.001264837, 0.00400276, 0.00158102, 0.00231527, 0.00122781,buy
2020-03-05,none,none,none,none,a30,none,a180,a120,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625, 0.004511194, 0.00449416, 0.00420514, 0.00502151, 0.00581149,buy
2020-03-06,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667, 0.008429481, 0.00729628, 0.00839428, 0.00913710, 0.00667503,buy
2020-03-07,none,none,none,none,a30,none,a150,a150,none,a150,none,a0,none,none,a45,none,a45,135.6225,347.358333333333,148.264166666667,341.245, 0.010683471, 0.00467414, 0.00806967, 0.00373182, 0.01040984,buy
2020-03-08,none,none,none,none,a30,none,none,none,a150,none,none,a0,none,none,a45,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667, 0.009159255, 0.00431760, 0.00762991, 0.00417370, 0.01041835,buy
2020-03-09,none,none,none,none,a30,none,a120,a180,none,a180,none,a0,none,none,a45,none,a45,165.615,349.3575,176.2575,338.8825, 0.009926126, 0.00461209, 0.00665353, 0.00433575, 0.01084840,buy
2020-03-10,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333, 0.003270783, 0.00100755, 0.00119593, 0.00334324, 0.00116496,buy
2020-03-11,none,none,none,none,a30,none,a90,a150,none,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667, 0.000228661, 0.00062439, 0.00096905, 0.00149141, 0.00119300,sell
2020-03-12,a60,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333, 0.006781065, 0.00625381, 0.00202823, 0.00471895, 0.00497749,buy
2020-03-13,a60,none,none,none,a30,none,a60,a120,none,a120,none,none,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667, 0.001166999, 0.00021721,-0.00191336,-0.00364124, 0.00125156,sell
2020-03-14,a60,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333, 0.006383505, 0.00508929,-0.00138635,-0.00039653, 0.00593832,buy
2020-03-15,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333, 0.006169920, 0.00568624,-0.00158955,-0.00092128, 0.00577661,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667, 0.008668883, 0.00865915, 0.00870021, 0.00798797, 0.00756742,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333, 0.009435927, 0.00957129, 0.00910192, 0.00847249, 0.00832838,buy
2020-03-18,none,none,none,none,none,none,a0,a60,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333, 0.013718445, 0.00912659, 0.01381931, 0.00552193, 0.01384078,buy
2020-03-19,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333, 0.011395538, 0.00664625, 0.01008497, 0.00329932, 0.01031217,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545, 0.007789047,-0.00540353, 0.00432914,-0.00966206, 0.00616255,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333, 0.008004793,-0.00700617, 0.00015943,-0.00966206, 0.00199284,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667,339.125,332.2975, 0.002075958,-0.00483442,-0.00273948,-0.00454513,-0.00483617,sell
2020-03-23,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125, 0.002611280,-0.00515129,-0.00247804,-0.00447324,-0.00495087,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125, 0.002776700,-0.00324352, 0.00055898,-0.00343226,-0.00319522,sell
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,-0.001499505,-0.00638704,-0.00404370,-0.00524693,-0.00252243,sell
2020-03-26,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,-0.001947220,-0.00740710,-0.00625157,-0.00606762,-0.00246830,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,332.515416666667, 0.002687324, 0.00487095, 0.00049530, 0.00312451, 0.00519703,buy
2020-03-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,-0.004357518,-0.00294077, 0.00224868,-0.00267657,-0.00139460,sell
2020-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667, 0.002564107, 0.00321621, 0.00346388, 0.00321621, 0.00289602,buy
2020-03-30,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625, 0.003650558, 0.00342785, 0.00392707, 0.00374075, 0.00371672,buy
2020-03-31,none,a0,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,-0.002457835, 0.00775296,-0.00037197, 0.00181097, 0.00596043,sell
2020-04-01,none,a0,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,-0.003457156, 0.00377376, 0.00215907, 0.00320334, 0.00459802,buy
2020-04-02,none,a0,none,none,a45,none,a180,a120,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667, 0.004869114, 0.01002395, 0.00775423, 0.00705459, 0.01028013,buy
2020-04-03,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667, 0.005805070, 0.00623421, 0.00466232, 0.00646710, 0.00631016,buy
2020-04-04,a45,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,-0.001575866,-0.00186453,-0.00200351, 0.00082032, 0.00003317,sell
2020-04-05,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,-0.005015606,-0.00084770,-0.00130092,-0.00118013,-0.00050652,sell
2020-04-06,a45,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,-0.005624829,-0.00491586,-0.00471540,-0.00528166,-0.00597211,sell
2020-04-07,a45,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,-0.003376051,-0.00491509,-0.00380466,-0.00460286,-0.00388522,sell
2020-04-08,none,none,a60,none,none,none,a90,a150,a90,a180,none,a30,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,-0.002438815,-0.00127164,-0.00173898,-0.00130997,-0.00184314,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,-0.000514955,-0.00358068,-0.00331781,-0.00280885,-0.00343116,sell
2020-04-10,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81, 0.000332793,-0.00090302, 0.00190887,-0.00013646,-0.00119010,sell
2020-04-11,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,-0.002120449,-0.00116046,-0.00112715,-0.00007813,-0.00213480,sell
2020-04-12,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875, 0.000241385, 0.00179016, 0.00161608, 0.00235300, 0.00009431,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,-0.003172841,-0.00511786,-0.00305449,-0.00307914,-0.00326016,sell
2020-04-14,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333, 0.001256483, 0.00414922, 0.00603003, 0.00541151, 0.00403930,buy
2020-04-15,none,none,none,none,none,none,a0,none,a0,a90,a90,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,-0.000496443, 0.00711333, 0.00160585, 0.00187513, 0.00002517,sell
2020-04-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875, 0.000904068, 0.00910847, 0.00162127, 0.00177560,-0.00007169,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667, 0.003577428, 0.00280005, 0.00085111, 0.00357205, 0.00309875,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333, 0.001635601, 0.00072818, 0.00061300, 0.00246571, 0.00115693,buy
2020-04-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375, 0.003852573, 0.00581126, 0.00347527, 0.00550808, 0.00581126,buy
2020-04-20,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333, 0.003000046, 0.00295974, 0.00422431, 0.00422431, 0.00300005,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667, 0.002711599, 0.00278576, 0.00598872, 0.00565828, 0.00289340,buy
2020-04-22,none,none,none,a30,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375, 0.003312564,-0.00069608, 0.00061354, 0.00036882,-0.00105328,sell
2020-04-23,none,none,none,a30,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,-0.001225940,-0.00407729,-0.00230709,-0.00116336,-0.00121693,sell
2020-04-24,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,-0.000122200,-0.00054071,-0.00001108,-0.00282930,-0.00109047,buy
2020-04-25,none,none,a90,none,none,none,a120,none,a120,none,none,a45,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667, 0.003240225, 0.00317606, 0.00363338, 0.00211254,-0.00055927,buy
2020-04-26,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333, 0.003341837, 0.00291496, 0.00317145, 0.00351179, 0.00276572,buy
2020-04-27,a30,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,-0.001483825,-0.00052179,-0.00302936,-0.00150665,-0.00197437,sell
2020-04-28,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,-0.003843730,-0.00217748,-0.00493873,-0.00432851,-0.00435085,sell
2020-04-29,a30,none,none,a45,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,-0.000625360, 0.00036194,-0.00045315, 0.00010784, 0.00040987,sell
2020-04-30,a30,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375, 0.001828323, 0.00313314, 0.00014686, 0.00224742, 0.00135592,buy
2020-05-01,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,356.0025, 0.002146527, 0.00506886, 0.00611342, 0.00003158, 0.00527884,buy
2020-05-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,-0.001226832, 0.00512179, 0.00644266,-0.00007771, 0.00579752,buy
2020-05-03,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667, 0.000699418, 0.00261334, 0.00593113,-0.00001502, 0.00169048,buy
2020-05-04,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,-0.002602609,-0.00200008, 0.00279437,-0.00289868,-0.00049235,sell
2020-05-05,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,0.685,-0.001779860, 0.00049080, 0.00312943,-0.00311396, 0.00064615,sell
