Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,1,1,1,1,3,2,3,2,1,2,-2,0,-2,1,-5,-4,-5,1,-0.00079838, 0.00209936, 0.00095525,-0.0006649,-0.0007188,buy
2020-09-03,1,2,1,0,2,1,2,3,2,0,-2,-3,1,0,-6,-1,-3,-4,-0.00004808, 0.00181655,-0.00021365,-0.0010433, 0.0011569,buy
2020-09-04,1,2,0,1,1,1,2,1,1,1,0,0,0,1,-4,1,-2,-2, 0.00734741, 0.00536953, 0.00432213, 0.0049502, 0.0073474,buy
2020-09-05,0,1,0,1,1,1,1,2,2,0,-1,0,2,-2,-5,1,-2,0,-0.00122586,-0.00094664,-0.00132317,-0.0015194,-0.0023142,sell
2020-09-06,0,0,1,1,1,1,3,2,2,2,0,2,-1,-3,-4,-4,-3,0,-0.00023025, 0.00049697, 0.00034697,-0.0001498,-0.0015587,sell
2020-09-07,0,2,2,0,0,1,3,2,1,2,-1,-3,-6,-1,0,-2,-2,-1,-0.00023417,-0.00116224,-0.00116224,-0.0011622,-0.0003826,sell
2020-09-08,0,2,3,0,1,1,2,3,0,-4,-4,-3,-5,2,-1,-1,-4,0, 0.00044889, 0.00151341, 0.00170985, 0.0021879, 0.0007923,buy
2020-09-09,0,1,3,0,1,0,1,4,0,-5,-3,-1,-3,0,-3,-1,-4,-2, 0.00229930, 0.00414563, 0.00499281, 0.0041144, 0.0050033,buy
2020-09-10,1,1,2,2,1,0,2,2,2,-4,2,0,-4,1,-1,-2,-3,-2, 0.00055277, 0.00055277, 0.00139586, 0.0016094, 0.0005528,buy
2020-09-11,1,1,1,1,1,1,2,1,2,-5,0,-1,-3,1,2,-1,0,-1,-0.00102952, 0.00126884,-0.00066609,-0.0010604,-0.0022220,sell
2020-09-12,0,2,1,0,2,2,2,2,2,-5,-3,-1,-4,-1,0,-3,2,0, 0.00002094, 0.00126387, 0.00030394,-0.0015248,-0.0043704,sell
2020-09-13,0,2,2,0,3,1,3,2,0,-4,-3,0,-7,1,-3,-4,0,-2, 0.00094466, 0.00114970, 0.00200249, 0.0026731, 0.0011497,buy
2020-09-14,2,2,1,2,0,0,4,2,0,-2,2,-2,-1,-2,0,-2,1,-1, 0.00034266, 0.00150127, 0.00200154, 0.0012256, 0.0008098,buy
2020-09-15,1,1,2,3,0,1,3,2,1,-4,-2,-1,2,-3,2,1,0,-1, 0.00134301, 0.00207655, 0.00165989, 0.0023302, 0.0020765,buy
2020-09-16,1,2,2,2,1,3,3,1,1,1,-5,1,-1,-1,-3,-1,2,1, 0.00295200, 0.00066054, 0.00142219, 0.0027147, 0.0025353,buy
2020-09-17,2,2,0,1,1,2,4,1,2,0,-2,2,-1,-2,-1,0,-1,0, 0.00155296, 0.00351499, 0.00215867, 0.0041123, 0.0032722,buy
2020-09-18,2,0,0,2,1,0,2,3,2,-3,-2,1,4,0,0,-1,-2,-4,-0.00421667,-0.00680103,-0.00308910,-0.0034052,-0.0035234,sell
2020-09-19,2,1,1,3,0,1,1,1,3,0,0,1,1,-1,-1,1,0,-1, 0.00023684, 0.00173168, 0.00082139, 0.0006783,-0.0015375,buy
2020-09-20,1,2,2,4,0,0,2,1,2,2,0,0,0,-4,0,-2,-1,0, 0.00177786, 0.00095016, 0.00129949,-0.0001124, 0.0017337,buy
2020-09-21,1,2,1,4,0,1,2,3,3,-3,-1,2,3,1,-3,-3,-1,0,-0.00338975,-0.00318711,-0.00303091,-0.0042945,-0.0033665,sell
2020-09-22,1,4,0,2,0,1,3,0,1,-1,3,-1,2,-1,-2,0,-1,0,-0.00237268,-0.00216569,-0.00298293,-0.0002368,-0.0029829,sell
2020-09-23,1,3,1,2,1,2,0,1,3,-3,4,-2,1,-4,1,-1,-1,0, 0.00070098, 0.00100505, 0.00113136, 0.0007881, 0.0035728,buy
2020-09-24,1,1,3,2,0,0,0,0,3,-4,2,0,2,-1,-1,-1,-3,-2,-0.00436116,-0.00443152,-0.00476917,-0.0045590,-0.0023488,sell
2020-09-25,3,0,1,4,0,0,0,2,2,-3,1,-1,0,0,0,0,2,3,-0.00105410,-0.00238057,-0.00249623, 0.0002889,-0.0008875,sell
2020-09-26,2,1,2,3,0,0,1,2,1,-5,0,-1,1,-3,3,-1,0,1,-0.00064017,-0.00315804,-0.00043314,-0.0014398,-0.0044876,sell
2020-09-27,1,1,3,1,2,2,1,2,0,-6,2,0,2,-6,2,-3,-3,-2, 0.00594400,-0.00133510,-0.00055469, 0.0064747,-0.0004264,buy
2020-09-28,0,2,3,2,2,2,2,1,0,-4,-1,-1,-1,-3,4,-1,-3,-3,-0.00166656,-0.00524532,-0.00378472,-0.0017704,-0.0050852,sell
2020-09-29,1,1,2,2,0,1,2,2,0,2,-3,-4,-2,-2,1,2,0,0,-0.00292065,-0.00302724,-0.00245104,-0.0003161,-0.0020355,sell
2020-09-30,1,0,2,3,0,0,0,3,1,0,-2,-3,-2,-3,0,0,2,2, 0.00772647, 0.00791621, 0.00797522, 0.0075093, 0.0080097,buy
2020-10-01,1,0,2,4,1,0,0,0,0,3,0,2,-3,0,2,-3,2,-3,-0.00290636, 0.00025717,-0.00179575,-0.0041080,-0.0033278,sell
2020-10-02,1,1,4,1,1,1,0,1,1,3,-4,0,-1,-5,0,-3,-3,-1, 0.00254248, 0.00573446, 0.00247463, 0.0078852, 0.0023608,buy
2020-10-03,0,2,3,1,1,0,1,1,1,2,-3,-3,-4,-5,-1,0,-1,-1,-0.00146779,-0.00061094, 0.00056980, 0.0009279,-0.0014165,sell
2020-10-04,0,1,3,2,1,1,2,0,0,4,-4,-3,-4,-4,0,2,0,0, 0.00142576, 0.00139335,-0.00305238, 0.0009977, 0.0015108,buy
2020-10-05,0,2,3,1,0,1,1,1,1,1,-4,0,-2,-1,-1,-3,0,-1,-0.00467078,-0.00577594,-0.00194614, 0.0007697,-0.0036243,sell
2020-10-06,0,1,5,3,0,0,0,1,1,2,-6,2,0,-3,-4,-3,-1,0, 0.00154295,-0.00239758,-0.00230828,-0.0028724,-0.0077030,sell
2020-10-07,1,1,3,4,0,0,0,1,1,4,-1,2,-1,-2,-3,-1,0,-2, 0.00003897, 0.00031992, 0.00031992, 0.0003480, 0.0004708,buy
2020-10-08,1,0,3,3,0,0,0,1,0,4,-3,-3,0,-2,2,0,0,-2,-0.00385315,-0.00407821,-0.00400485,-0.0024728,-0.0049984,sell
2020-10-09,0,2,2,1,1,0,1,2,2,1,-3,-1,-1,-3,-3,-1,-4,-1,-0.00185463,-0.00216736,-0.00166242, 0.0002081,-0.0018032,sell
2020-10-10,0,1,2,1,2,2,1,1,1,2,-3,0,-1,-1,-6,-1,-3,2, 0.00342097, 0.00172868, 0.00336297, 0.0033444, 0.0005632,buy
2020-10-11,0,1,3,1,0,1,1,1,1,1,0,-1,-3,-4,-3,0,0,0, 0.00329335, 0.00557691, 0.00185018, 0.0057848, 0.0055047,buy
2020-10-12,1,0,2,3,0,1,0,3,1,-3,2,-1,2,-2,-1,-2,0,1,-0.00220475,-0.00086276,-0.00273499, 0.0000899,-0.0021929,sell
2020-10-13,2,0,3,2,0,0,1,2,0,2,-3,-2,0,0,-4,-1,-1,1, 0.00108232, 0.00289421, 0.00108628, 0.0011458, 0.0019839,buy
2020-10-14,1,2,2,0,1,2,1,2,1,0,-1,-3,-3,-1,-7,2,-1,2, 0.00530441, 0.00806845, 0.00690462, 0.0028674, 0.0085494,buy
2020-10-15,0,1,0,0,2,2,2,1,0,-3,0,1,-3,0,-1,0,-2,1, 0.00289932, 0.00464189, 0.00234506,-0.0002657, 0.0028993,buy
2020-10-16,1,2,0,1,1,2,1,1,2,0,-2,2,-1,-1,-1,1,2,-3, 0.00162707,-0.00202980,-0.00419731,-0.0057106,-0.0040922,sell
2020-10-17,2,1,3,1,1,0,1,1,1,2,-1,1,-6,-6,-1,1,-1,-2, 0.00175439, 0.00182521, 0.00291829, 0.0018842, 0.0015781,buy
2020-10-18,1,2,2,1,1,1,0,3,1,-3,-3,1,-4,-1,-2,2,-2,-1,-0.00292438,-0.00160242,-0.00160242,-0.0016024,-0.0017194,sell
2020-10-19,0,2,1,0,1,2,3,1,2,-1,-2,2,-3,-4,-3,1,0,-1, 0.00041673,-0.00001909, 0.00006197,-0.0000405, 0.0003213,sell
2020-10-20,0,1,1,1,2,3,4,1,3,2,1,1,-4,-7,1,-3,-2,0, 0.00079900, 0.00152185, 0.00107863, 0.0011305,-0.0005387,buy
2020-10-21,0,2,1,1,2,1,2,2,2,1,-1,-3,-3,-7,2,-2,-1,-1,-0.00524271,-0.00487015,-0.00414326,-0.0053755,-0.0052427,sell
2020-10-22,2,3,3,2,0,0,1,2,1,2,0,-2,-5,-2,0,0,-2,-3, 0.00094874, 0.00088757, 0.00198434, 0.0010316,-0.0002105,buy
2020-10-23,2,2,3,3,0,0,2,1,3,0,1,-1,-4,-5,0,-1,-2,2,-0.00358090,-0.00226835,-0.00250049,-0.0022684,-0.0011996,sell
2020-10-24,1,1,4,1,0,2,2,2,2,-1,2,-1,-2,-7,-1,1,-3,-2, 0.00115792, 0.00014039, 0.00103962, 0.0001984,-0.0021722,sell
2020-10-25,1,4,1,2,1,3,1,1,0,1,2,-1,-1,-1,1,0,2,-5, 0.00066317, 0.00028318,-0.00028724, 0.0006632, 0.0006632,buy
2020-10-26,1,3,1,0,1,2,2,1,0,2,-1,-1,-3,0,-2,0,2,-5, 0.00452201, 0.00279756, 0.00420079, 0.0044454, 0.0045134,buy
2020-10-27,2,1,3,0,0,2,1,3,1,0,-2,-3,-2,-1,-4,-2,2,0, 0.00351953, 0.00324296, 0.00293701, 0.0026349, 0.0028511,buy
2020-10-28,1,0,0,3,1,2,0,2,1,1,0,2,0,0,-3,2,-1,2, 0.00179173, 0.00232979, 0.00292875, 0.0017917, 0.0017829,buy
2020-10-29,1,0,1,1,1,3,0,0,2,-2,-1,0,2,0,-1,2,2,-1, 0.00031269,-0.00018452,-0.00118051,-0.0019190,-0.0015741,sell
2020-10-30,0,1,1,1,2,2,1,1,3,-3,-1,-3,1,-2,-2,0,2,-2, 0.00115004, 0.00120184,-0.00207155,-0.0009885,-0.0023042,sell
2020-10-31,0,1,0,1,2,2,2,0,1,-1,0,0,-1,-1,-1,-3,2,1, 0.00301428, 0.00344975, 0.00043273, 0.0002233, 0.0006613,buy
2020-11-01,0,2,1,1,1,2,1,1,1,-4,-1,2,-2,2,-2,0,-3,2, 0.00128997, 0.00061836, 0.00045792,-0.0011989, 0.0003963,buy
2020-11-02,0,2,1,1,1,1,0,1,2,-5,-3,2,0,0,-2,0,-1,1, 0.00200425, 0.00147524, 0.00095057, 0.0009447, 0.0014615,buy
2020-11-03,1,1,3,2,1,1,0,1,3,-5,-1,-3,-1,1,-4,2,-1,1,-0.00081696,-0.00051666, 0.00027299,-0.0021751, 0.0027163,sell
2020-11-04,1,1,1,2,1,0,0,0,2,-3,2,-1,-1,1,1,-3,0,0, 0.00544105, 0.00297562, 0.00544105, 0.0032099, 0.0030115,buy
2020-11-05,0,1,0,0,1,0,0,1,3,-4,0,0,0,0,-1,-1,-1,-2, 0.00440855, 0.00286387, 0.00299551, 0.0030288, 0.0026068,buy
2020-11-06,0,2,0,0,2,2,1,0,3,0,-3,-1,-1,2,-4,1,-1,-1, 0.00222674,-0.00065583, 0.00319138, 0.0011121, 0.0014055,buy
2020-11-07,0,1,1,0,1,2,1,0,2,-1,0,-1,-3,-1,-4,2,0,2, 0.00317929, 0.00385149, 0.00199470, 0.0028241, 0.0017687,buy
2020-11-08,0,0,1,2,0,2,1,2,2,-3,2,0,2,-3,-1,1,-2,2, 0.00233514, 0.00250939, 0.00031055,-0.0007316, 0.0036267,buy
2020-11-09,1,0,2,4,0,1,1,2,1,-1,-1,-2,2,-2,1,2,-1,1, 0.00120965, 0.00112244, 0.00072091, 0.0009384, 0.0010467,buy
2020-11-10,1,1,2,2,1,2,1,1,2,2,-4,-1,-1,-1,-4,0,2,1, 0.00106188, 0.00077251, 0.00162136, 0.0031210, 0.0011172,buy
2020-11-11,0,2,1,1,2,2,1,1,1,-3,-1,2,-4,-1,-1,-1,0,0,-0.00037173,-0.00087205,-0.00223727,-0.0013246,-0.0020417,sell
2020-11-12,1,2,1,2,1,3,1,0,0,-3,0,0,1,-2,0,3,1,2,-0.00001986, 0.00010204,-0.00001986, 0.0010193, 0.0006132,buy
2020-11-13,2,2,4,4,0,2,2,0,3,4,-2,1,-2,-8,-1,4,1,-2,-0.00092425,-0.00047323, 0.00259615, 0.0007319, 0.0024573,buy
2020-11-14,2,2,5,4,0,2,1,1,1,1,-1,1,-5,-5,0,3,2,-3,-0.00351929,-0.00319910,-0.00281482, 0.0024302,-0.0030901,sell
2020-11-15,1,3,3,2,0,3,1,3,1,-2,-3,2,-4,-2,-2,3,2,-3, 0.00285426, 0.00310191, 0.00310191, 0.0014199, 0.0031019,buy
2020-11-16,0,2,2,1,1,2,4,1,4,1,-2,2,-4,-7,-2,2,-1,-4, 0.00203133, 0.00134837, 0.00105414, 0.0024691, 0.0018765,buy
2020-11-17,0,0,1,1,1,4,2,2,4,1,1,-1,-1,-6,1,4,-2,-3, 0.00163696,-0.00047193, 0.00180930,-0.0004818, 0.0010112,buy
2020-11-18,0,1,1,0,0,1,2,3,3,-1,-1,-2,-2,-3,-1,1,0,-4,-0.00332283,-0.00047139,-0.00028652,-0.0001750, 0.0001884,sell
2020-11-19,2,0,1,1,0,1,2,3,3,0,0,0,-3,2,0,0,-1,-6,-0.00144899,-0.00183874,-0.00264841,-0.0005191,-0.0019750,sell
2020-11-20,0,0,1,1,0,1,2,2,2,-2,0,-1,-1,-3,-1,2,0,-1, 0.00079863, 0.00109685, 0.00276599, 0.0002762,-0.0001263,buy
2020-11-21,0,1,1,0,0,4,1,1,3,-1,2,-1,-1,-1,1,1,0,-2,-0.00175213,-0.00202545,-0.00202545,-0.0020407,-0.0028887,sell
2020-11-22,0,2,1,0,1,3,2,0,2,2,-1,0,-4,0,0,1,-1,-3,-0.00115197, 0.00077166, 0.00166079,-0.0004160,-0.0005877,buy
2020-11-23,1,2,4,1,1,1,2,1,1,-1,-3,-1,-3,-4,-1,2,-3,-3,-0.00022833,-0.00322141,-0.00339789,-0.0029001,-0.0037894,sell
2020-11-24,1,2,4,3,0,1,0,2,1,0,-2,-3,-4,-2,-2,1,2,0, 0.00905523, 0.00722332, 0.01072620, 0.0092904, 0.0078490,buy
2020-11-25,1,2,4,4,0,2,0,0,0,0,0,-3,-2,-1,0,1,2,2, 0.01054824, 0.01054824, 0.01058709, 0.0101532, 0.0105482,buy
2020-11-26,0,1,5,3,0,2,0,2,2,-1,-3,2,-2,-3,-1,-1,0,-3, 0.00162175, 0.00231242, 0.00237231, 0.0022501, 0.0016286,buy
2020-11-27,0,0,3,3,1,2,2,1,2,1,-3,0,-1,-2,-1,4,-3,-3,-0.00207297,-0.00198759,-0.00366667,-0.0012635,-0.0016170,sell
2020-11-28,0,1,1,1,1,2,1,3,0,1,-2,0,-2,-1,-2,2,-3,-1, 0.00200035, 0.00304674, 0.00156032, 0.0028642, 0.0020004,buy
2020-11-29,0,2,0,0,1,2,1,4,0,-3,-3,-3,0,2,-3,2,0,-2, 0.00193068, 0.00057606, 0.00187778, 0.0013975, 0.0038217,buy
2020-11-30,0,0,2,1,1,1,0,4,2,-2,-5,0,-1,0,-5,-1,2,-3, 0.00309476, 0.00197935, 0.00222638,-0.0005647, 0.0009143,buy
2020-12-01,1,0,2,3,0,1,0,3,2,0,0,2,-1,1,-3,2,-3,-3,-0.00350275,-0.00350275,-0.00393078,-0.0023179,-0.0030362,sell
2020-12-02,0,0,1,4,0,1,0,2,1,-1,2,2,0,0,0,4,-3,-2, 0.00236130, 0.00217404, 0.00232543, 0.0027684, 0.0028079,buy
2020-12-03,0,4,1,1,0,2,0,2,0,-1,0,-3,-2,2,0,4,-1,-4,-0.00545641,-0.00134365,-0.00636350,-0.0063267,-0.0064772,sell
2020-12-04,0,4,2,0,2,1,2,1,0,-2,-3,-1,-4,1,-3,-3,0,-3,-0.00160043,-0.00331378, 0.00058594,-0.0029664,-0.0028061,sell
2020-12-05,0,5,3,2,0,1,1,2,1,-8,0,-1,-2,-1,0,-1,-1,0,-0.00151707,-0.00162522,-0.00043739,-0.0004374,-0.0004374,sell
2020-12-06,0,2,2,4,0,0,0,1,1,-7,2,0,1,0,2,0,-1,0,-0.00110088, 0.00356911,-0.00166217, 0.0010186, 0.0012958,buy
2020-12-07,1,1,3,2,1,0,1,0,2,-1,-4,-1,-4,2,-3,-1,0,1,-0.00402586,-0.00417254,-0.00013421,-0.0042254,-0.0006951,sell
2020-12-08,1,3,2,1,1,0,1,1,2,-3,-2,0,-4,1,-4,-1,-2,1, 0.00152265, 0.00316033,-0.00073444, 0.0012980, 0.0000197,buy
2020-12-09,0,2,1,1,1,1,3,1,0,-6,-2,-2,0,2,-2,0,-1,2,-0.00156529,-0.00090540,-0.00095779,-0.0019324,-0.0003644,sell
2020-12-10,0,1,1,2,0,2,4,2,3,-3,-2,-3,2,1,-2,-2,2,0,-0.00564447,-0.00442029,-0.00522326,-0.0022544,-0.0024641,sell
2020-12-11,0,0,2,1,0,1,5,0,4,2,-2,1,-4,-3,-2,-1,0,-2,-0.00251775,-0.00409143,-0.00254864,-0.0023735,-0.0027501,sell
2020-12-12,2,1,1,1,1,2,2,5,2,-3,-5,2,-2,-1,-5,3,1,-3, 0.00058545, 0.00277762, 0.00103389, 0.0011562, 0.0017619,buy
2020-12-13,2,1,0,0,1,0,3,4,2,-1,-5,0,-1,-3,-6,1,1,-1,-0.00042146,-0.00030357,-0.00037449,-0.0007941,-0.0003879,sell
2020-12-14,3,0,0,0,2,3,2,2,4,0,-1,1,-2,-6,-1,2,2,-2,-0.00278029, 0.00038317, 0.00111063, 0.0011106, 0.0011106,buy
2020-12-15,1,0,0,0,1,3,0,2,2,-1,0,0,-1,-3,0,1,2,0,-0.00052852,-0.00039454,-0.00097394,-0.0039182, 0.0005702,sell
2020-12-16,2,1,0,1,1,2,1,3,0,0,-1,2,-2,-1,-2,3,-1,-1, 0.00305325, 0.00295891, 0.00293976, 0.0042226, 0.0024833,buy
2020-12-17,3,1,2,0,0,2,3,4,0,-3,-1,1,-1,-3,-1,2,-2,-3,-0.00604039,-0.00584998,-0.00479753,-0.0052682,-0.0047794,sell
2020-12-18,1,2,0,1,0,1,3,1,0,-2,0,-1,2,-1,-2,0,0,2, 0.00381464, 0.00607911, 0.00491638, 0.0049164, 0.0046623,buy
2020-12-19,1,1,0,0,0,5,0,2,1,1,4,-2,0,0,4,-1,-1,0,-0.00475353,-0.00415399,-0.00333799,-0.0035154,-0.0018188,sell
2020-12-20,2,1,0,0,1,3,2,0,2,1,1,0,1,-1,1,1,-1,-3,-0.00090595,-0.00103499, 0.00154127,-0.0020096,-0.0003464,sell
2020-12-21,2,1,0,0,1,2,0,2,3,-1,0,-1,1,-1,0,0,0,-3, 0.00021675, 0.00132247, 0.00042570, 0.0014666,-0.0018479,buy
2020-12-22,2,2,0,0,0,2,0,2,3,-1,0,-1,0,0,0,0,-1,0,-0.00431312,-0.00579723,-0.00352830,-0.0044180, 0.0011340,sell
2020-12-23,1,0,1,1,0,3,0,1,1,-1,2,0,2,-2,2,1,-3,2,-0.00206854,-0.00184470, 0.00044292,-0.0011320,-0.0010557,sell
2020-12-24,1,2,2,0,0,1,2,0,3,1,-1,-1,-1,-1,-1,0,-3,-3,-0.00135698,-0.00068818,-0.00048022,-0.0007124,-0.0009599,sell
2020-12-25,1,3,2,1,0,2,2,1,1,0,0,-1,-2,1,0,-3,2,-4,-0.00417581,-0.00061695, 0.00293990, 0.0035219,-0.0016765,sell
2020-12-26,1,3,2,0,0,1,3,1,0,-1,-2,-3,-2,2,-2,-2,0,-1, 0.00082611,-0.00045339, 0.00103901, 0.0014823,-0.0007111,buy
2020-12-27,1,2,0,2,2,0,2,1,0,-2,-2,2,0,-3,-2,3,-3,0, 0.00285045, 0.00286363, 0.00326750, 0.0028636, 0.0033748,buy
2020-12-28,1,0,2,1,2,0,2,0,3,0,-4,2,-2,-2,-4,0,-3,-1,-0.00061124,-0.00052891,-0.00061124,-0.0006112,-0.0009576,sell
2020-12-29,0,0,0,2,2,0,2,0,3,-1,1,0,-1,-3,1,-3,0,-1, 0.00497974, 0.00424983, 0.00492059, 0.0049797, 0.0053181,buy
2020-12-30,0,1,0,2,3,1,2,2,3,-1,-1,-3,-4,1,-1,-3,2,-3, 0.00253874,-0.00210722, 0.00099011, 0.0001206,-0.0024851,sell
2020-12-31,0,3,1,2,4,2,4,2,2,-1,-4,-3,-7,0,-4,0,4,-5, 0.00093025, 0.00079572,-0.00036635,-0.0027235,-0.0007136,buy
2021-01-01,0,2,2,2,3,1,3,1,2,-1,-4,0,-6,-2,-3,2,-1,-3,-0.00516324,-0.00490354,-0.00502662,-0.0060484,-0.0051632,sell
2021-01-02,0,2,2,3,1,2,0,2,1,-3,0,2,0,-3,0,-3,1,0, 0.00138275,-0.00095178, 0.00199717, 0.0029679, 0.0026383,buy
2021-01-03,0,2,2,4,0,1,0,1,1,2,2,-3,-2,2,2,-4,2,-2, 0.00806449, 0.00548501, 0.00777998, 0.0018597, 0.0082763,buy
2021-01-04,1,3,2,0,1,1,0,0,2,0,-3,-1,-3,-1,-3,-1,1,0, 0.00120286,-0.00279866,-0.00334598,-0.0032097,-0.0032430,sell
2021-01-05,0,3,0,0,1,1,0,0,1,-3,-1,-1,0,0,-1,0,1,0,-0.00449445,-0.00888218,-0.00571881,-0.0057188,-0.0054341,sell
2021-01-06,0,1,0,1,0,2,0,0,1,0,0,0,2,-1,0,-1,2,2, 0.00137635, 0.00081895, 0.00028909, 0.0016535, 0.0005635,buy
2021-01-07,1,0,2,1,0,1,1,1,3,2,-1,-1,-3,-3,0,0,0,-1, 0.00443268, 0.00511289, 0.00416812, 0.0040627, 0.0042007,buy
2021-01-08,2,1,2,1,0,2,2,2,0,-3,1,0,-2,-1,3,-2,1,-2,-0.00334275,-0.00036305, 0.00229705,-0.0022697,-0.0049510,sell
2021-01-09,2,1,1,0,0,3,2,5,0,-3,-1,-2,-1,-3,1,-1,4,-2,-0.00321933,-0.00316743,-0.00462777,-0.0029655,-0.0021089,sell
2021-01-10,2,1,2,0,1,4,5,2,3,-4,0,-1,-2,-6,2,1,2,-4,-0.00146811, 0.00035151,-0.00191553,-0.0020682,-0.0039974,sell
2021-01-11,3,0,2,0,1,7,3,1,3,-4,4,1,-1,-6,5,2,3,-4, 0.00052505, 0.00054855, 0.00343489, 0.0007225, 0.0036307,buy
2021-01-12,4,1,2,1,0,5,1,2,2,-4,5,2,-3,-1,3,1,3,-4,-0.00118442,-0.00000728, 0.00083022,-0.0011844, 0.0024759,sell
2021-01-13,4,1,3,1,0,3,1,3,1,-5,4,0,-3,-1,3,1,2,-7,-0.00468589,-0.00558694,-0.00007419,-0.0037235,-0.0021277,sell
2021-01-14,4,1,3,0,0,4,1,1,1,-3,4,1,1,-4,1,0,4,-6,-0.00411433,-0.00465265,-0.00247799,-0.0041313,-0.0019046,sell
2021-01-15,0,1,0,1,0,5,2,0,1,-2,2,0,2,-1,2,2,1,2, 0.00139482, 0.00094955, 0.00214893, 0.0020092, 0.0012353,buy
2021-01-16,0,0,0,0,0,6,1,1,0,2,4,2,0,0,2,-1,0,0,-0.00347161,-0.00306599,-0.00260174,-0.0030813,-0.0031866,sell
2021-01-17,1,1,0,0,1,1,3,1,1,0,-1,2,1,-2,-1,-3,0,-3,-0.00323597,-0.00363636,-0.00388641,-0.0036364,-0.0027795,sell
2021-01-18,1,1,0,0,0,1,1,3,0,1,-2,-1,2,-1,-2,-2,0,0,-0.00133948,-0.00240276,-0.00246295,-0.0001265, 0.0030181,sell
2021-01-19,1,1,0,1,0,2,1,3,1,0,-2,-2,4,-3,0,0,-1,2, 0.00039298,-0.00022451, 0.00039298, 0.0001406, 0.0001982,sell
2021-01-20,0,1,0,3,0,2,3,2,2,-1,0,-2,3,-2,-1,-1,0,4, 0.00152469, 0.00152207, 0.00149138,-0.0001292, 0.0013478,buy
2021-01-21,0,2,1,2,0,2,3,1,3,1,-1,0,-1,0,-1,-1,-1,-1, 0.00606549, 0.00305195, 0.00499851, 0.0022536, 0.0030520,buy
2021-01-22,0,3,0,2,0,2,2,2,1,-2,0,-1,-2,3,0,0,-1,1,-0.00278218,-0.00080456,-0.00163796,-0.0021173,-0.0024800,sell
2021-01-23,0,4,1,2,0,1,1,2,0,-3,-1,0,0,2,-1,-1,-3,1,-0.00288681,-0.00249209,-0.00235323,-0.0025596,-0.0022628,sell
2021-01-24,1,2,2,3,0,0,1,2,2,-3,-1,0,-3,3,-3,-3,2,0,-0.00287137,-0.00286257,-0.00081099,-0.0031008,-0.0026860,sell
2021-01-25,1,2,3,4,0,1,0,1,2,0,-3,-1,-3,3,-1,-3,4,0,-0.00168813,-0.00120337, 0.00182454,-0.0001892, 0.0008316,sell
2021-01-26,0,1,1,3,0,2,0,1,1,-1,2,-3,-2,2,2,2,2,-1, 0.00181437, 0.00285188, 0.00192230, 0.0004131, 0.0020921,buy
2021-01-27,0,2,0,1,1,2,0,1,0,0,0,2,-1,2,0,0,-1,-3, 0.00095821, 0.00230048, 0.00231031, 0.0007490, 0.0021506,buy
2021-01-28,0,1,1,1,3,1,2,0,0,-1,-3,2,-3,-1,-3,-3,2,-1, 0.00889169, 0.00553828, 0.00868948, 0.0087563, 0.0040678,buy
2021-01-29,0,0,1,2,3,2,0,1,0,-3,-3,-3,2,-2,0,-3,4,2,-0.00375650,-0.00497004,-0.00529066,-0.0013179,-0.0049700,sell
2021-01-30,0,0,0,5,1,1,0,0,0,2,2,-3,0,0,2,2,4,0, 0.00201253, 0.00186763, 0.00103780,-0.0008228, 0.0012340,buy
2021-01-31,1,0,3,2,1,1,0,0,1,0,-1,0,-3,-1,-3,2,-1,1, 0.00364451, 0.00279563, 0.00354155, 0.0053904, 0.0020259,buy
2021-02-01,1,2,3,1,1,1,0,0,0,-3,-3,2,0,-3,-1,-3,1,1,-0.00072951, 0.00065566, 0.00127105, 0.0003858, 0.0028365,buy
2021-02-02,1,4,2,1,1,1,1,0,0,-3,-1,-3,1,-4,0,-1,0,2,-0.00261121,-0.00386238,-0.00476569,-0.0064602,-0.0048015,sell
2021-02-03,1,1,4,2,0,1,2,0,2,2,0,-1,-2,-6,0,0,-1,-2,-0.00550017,-0.00354181,-0.00162933,-0.0065911,-0.0012423,sell
2021-02-04,1,1,4,2,0,0,3,2,4,-4,-1,0,-5,-1,0,-1,-1,-6, 0.00163849, 0.00215642, 0.00320917, 0.0026891,-0.0005596,buy
2021-02-05,1,2,3,2,0,0,2,4,1,-7,0,-1,-2,-1,-1,0,-2,-3, 0.00168178, 0.00111275, 0.00115155, 0.0011516, 0.0002376,buy
2021-02-06,2,1,1,1,1,1,2,5,2,-4,-2,0,0,-3,-1,-1,-2,-2,-0.00343342,-0.00397005,-0.00014041,-0.0038481,-0.0039171,sell
2021-02-07,3,0,1,1,1,1,5,3,2,-3,0,-2,0,-3,0,-1,-1,-2, 0.00224716,-0.00012819, 0.00102280, 0.0010557,-0.0024256,sell
2021-02-08,3,1,0,2,0,4,3,1,1,-4,3,-1,2,1,3,0,2,2, 0.00314590,-0.00206609, 0.00347219, 0.0033239, 0.0024543,buy
2021-02-09,3,2,0,2,0,3,1,1,0,-1,1,2,0,1,1,3,0,1, 0.00013753,-0.00044975, 0.00135739, 0.0000870,-0.0007596,sell
