Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a180,none,a30,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333, 0.00072915, 0.0007903, 0.00183264,-0.0055705,-0.0081108,buy
2021-07-23,none,none,none,none,none,none,a180,none,none,none,a150,none,a180,none,a30,292.36375,120.839583333333,181.8625,140.61875,171.524166666667, 0.00049875, 0.0009692, 0.00337517,-0.0064418,-0.0091495,buy
2021-07-24,none,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,306.715,121.79,194.17,153.77,184.925, 0.00399733, 0.0026638, 0.00069192, 0.0010726, 0.0032560,buy
2021-07-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333,-0.00485707,-0.0015283,-0.00251224,-0.0028632,-0.0034437,sell
2021-07-26,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333, 0.00138887,-0.0001999, 0.00100134, 0.0015651, 0.0013530,buy
2021-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125, 0.00299749, 0.0012644, 0.00078113, 0.0026219,-0.0011705,buy
2021-07-28,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375,-0.00584383,-0.0036519,-0.00407056,-0.0051976,-0.0039497,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667,-0.00242828,-0.0017978,-0.00127426,-0.0036954,-0.0005321,sell
2021-07-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875,-0.00562706,-0.0036359,-0.00391453,-0.0068024,-0.0056056,sell
2021-07-31,none,none,none,a0,none,none,a90,a90,a90,a120,none,none,none,a150,none,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333,-0.00101249, 0.0023334, 0.00157676,-0.0019442, 0.0015569,buy
2021-08-01,none,none,a180,a0,none,none,none,none,none,none,none,a180,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667,-0.00028033,-0.0045229, 0.00323674,-0.0034988,-0.0047335,sell
2021-08-02,none,none,a180,a0,none,a90,none,none,none,none,none,a180,none,none,none,61.3425,130.3925,289.95125,257.628333333333,290.95, 0.00174741,-0.0050039, 0.00451424,-0.0016097,-0.0036721,buy
2021-08-03,none,none,none,none,none,none,a60,a120,a60,a90,none,a180,none,none,none,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333,-0.00565764,-0.0059301,-0.00435640,-0.0064487,-0.0046863,sell
2021-08-04,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333,-0.00058640,-0.0046204,-0.00418524,-0.0051450,-0.0004956,sell
2021-08-05,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,97.2,133.27,319.677083333333,289.91,323.93,-0.00058563,-0.0032477,-0.00383070,-0.0057575,-0.0016562,sell
2021-08-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667,-0.00869894,-0.0084361,-0.00962121,-0.0111102,-0.0052955,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,-0.00627753,-0.0049400,-0.00614750,-0.0038815,-0.0054100,sell
2021-08-08,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667,-0.00054854,-0.0015403,-0.00910312,-0.0007731,-0.0013625,sell
2021-08-09,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,148.11375,137.1,92.7170833333333,336.06375,11.01375,-0.00682955,-0.0012444,-0.00089552,-0.0013369,-0.0099020,sell
2021-08-10,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,-0.01111514,-0.0134022,-0.01137499,-0.0129658,-0.0100413,sell
2021-08-11,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,-0.00988811,-0.0122910,-0.00996656,-0.0119051,-0.0101720,sell
2021-08-12,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,-0.00445984,-0.0049162,-0.00237061,-0.0047756,-0.0014425,sell
2021-08-13,a150,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333, 0.00096202,-0.0017232,-0.00313063,-0.0001722,-0.0026794,sell
2021-08-14,a150,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,216.70375,141.9,62.015,38.7229166666667,74.80375,-0.00297937,-0.0001280,-0.00034412,-0.0012447,-0.0020962,sell
2021-08-15,a150,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667,-0.00351447,-0.0032285,-0.00213562,-0.0029678,-0.0041368,sell
2021-08-16,none,none,a150,none,none,a90,a90,a60,none,a60,none,none,none,none,none,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,-0.00514911, 0.0028749,-0.00632105,-0.0063278,-0.0063115,sell
2021-08-17,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333, 0.00403219, 0.0057541, 0.00396679, 0.0032299, 0.0026962,buy
2021-08-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525,-0.00185016,-0.0022213,-0.00317558, 0.0040603,-0.0010491,buy
2021-08-19,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333, 0.01328851, 0.0098597, 0.00857996, 0.0100556, 0.0114033,buy
2021-08-20,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875, 0.01085305, 0.0093333, 0.00819755, 0.0097071, 0.0096110,buy
2021-08-21,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333,-0.00541426,-0.0030476,-0.00290474,-0.0010723,-0.0049366,sell
2021-08-22,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a120,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667, 0.00387479,-0.0047266,-0.00042951,-0.0025002,-0.0036145,sell
2021-08-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333, 0.00226781,-0.0031691, 0.00307843,-0.0018938,-0.0018255,buy
2021-08-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667, 0.00604389,-0.0026110, 0.00301404,-0.0014287,-0.0027625,sell
2021-08-25,none,none,a135,none,none,none,none,a60,a150,a180,none,none,a135,none,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333, 0.00130758, 0.0084129, 0.00112885,-0.0019530,-0.0033591,sell
2021-08-26,none,none,a135,none,none,a60,a150,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667,-0.00421092,-0.0028353,-0.00347010,-0.0025409,-0.0016881,sell
2021-08-27,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333, 0.00505676, 0.0030970, 0.00048110, 0.0040674,-0.0008088,buy
2021-08-28,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,45.57375,155.38,228.082916666667,211.115,250.19375, 0.00395496, 0.0016946, 0.00109448, 0.0021545, 0.0003880,buy
2021-08-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667,-0.00443906,-0.0049452,-0.00243910,-0.0017634,-0.0031054,sell
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,69.2479166666667,157.31375,248.874166666667,232.452916666667,271.934166666667, 0.00468255, 0.0037831, 0.00218333, 0.0041989, 0.0021489,buy
2021-08-31,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667, 0.00731889, 0.0051648, 0.00694467, 0.0053743, 0.0049791,buy
2021-09-01,none,none,none,none,none,none,a90,a150,a60,none,none,a150,none,none,none,93.05,159.25,269.887916666667,253.9225,293.8, 0.00738907, 0.0053516, 0.00586916, 0.0020168, 0.0045820,buy
2021-09-02,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,105.218333333333,160.2175,280.699583333333,264.927083333333,305.000833333333,-0.00010827, 0.0013139, 0.00035059,-0.0015301,-0.0019234,buy
2021-09-03,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,117.662083333333,161.185833333333,291.812083333333,276.2075,316.47625, 0.00030586, 0.0026467, 0.00090306,-0.0005210,-0.0004343,buy
2021-09-04,a135,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,130.4325,162.155,303.277083333333,287.815833333333,328.2775,-0.00148684, 0.0019789, 0.00084745, 0.0005748, 0.0003894,buy
2021-09-05,a135,none,a120,none,none,a180,none,none,none,a60,none,none,a120,none,none,143.551666666667,163.124583333333,315.1175,299.775,340.427083333333, 0.00767857, 0.0025931, 0.00470687, 0.0011588, 0.0025691,buy
2021-09-06,none,a135,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,157.014583333333,164.095,327.330833333333,312.077916666667,352.919583333333,-0.00494367,-0.0086832, 0.00092649,-0.0001063,-0.0066031,sell
2021-09-07,none,a135,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,170.7825,165.065416666667,339.8775,324.687916666667,20.7170833333333,-0.00721471,-0.0107899, 0.00853152, 0.0036422, 0.0030303,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,184.793333333333,166.03625,352.697083333333,337.541666666667,18.7570833333333,-0.00409874,-0.0058156, 0.00642115, 0.0047513,-0.0050498,sell
2021-09-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,20.7133333333333,350.562083333333,31.9604166666667, 0.00160970,-0.0053224, 0.00995731, 0.0020277, 0.0009732,sell
2021-09-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,18.845,78.6658333333334,45.2454166666667, 0.00005082,-0.0036549,-0.00095153,-0.0035006,-0.0030004,sell
2021-09-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,32.0258333333333,16.785,58.54375,-0.00384776,-0.0046391, 0.00332211,-0.0034951,-0.0043808,sell
2021-09-12,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,45.2058333333333,29.8658333333333,71.8041666666667,-0.00119088,-0.0089390,-0.00637390,-0.0021390,-0.0012183,sell
2021-09-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,255.88875,170.89875,58.3520833333333,42.8758333333333,84.99, 0.00337808, 0.0048977, 0.00390944, 0.0008750, 0.0022083,buy
2021-09-14,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,269.955,171.87375,71.4475,55.7945833333333,98.08125,-0.01323437,-0.0129443,-0.01288985,-0.0135191,-0.0128192,sell
2021-09-15,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,none,none,283.9175,172.846666666667,84.485,68.6104166666667,111.070833333333,-0.01132837,-0.0079021,-0.00941735,-0.0092204,-0.0134632,sell
2021-09-16,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,a90,none,297.765,173.8225,97.4554166666667,81.3141666666667,123.9425,-0.01043835,-0.0104217,-0.00980999,-0.0087624,-0.0113987,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,a90,none,311.475833333333,174.79625,110.34125,93.8829166666667,136.679583333333, 0.00061017, 0.0006850, 0.00108993,-0.0008586,-0.0002611,buy
2021-09-18,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a90,none,325.02875,175.773333333333,123.127083333333,106.29375,149.255416666667, 0.00477365, 0.0023055,-0.00618573, 0.0036438, 0.0048083,buy
2021-09-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,338.387916666667,176.74875,135.77625,118.515416666667,161.639166666667, 0.00124281, 0.0020761,-0.00087611, 0.0037005, 0.0030511,buy
2021-09-20,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,351.523333333334,177.725,148.2675,130.51375,173.798333333333, 0.00005795,-0.0000851, 0.00089888, 0.0074907, 0.0065491,buy
2021-09-21,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,64.4108333333333,178.7025,160.581666666667,142.26625,185.708333333333, 0.00031218, 0.0002479, 0.00033740, 0.0062791, 0.0037031,buy
2021-09-22,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,17.03875,179.68,172.712916666667,153.76125,197.35875, 0.00203937, 0.0041650, 0.00104590, 0.0061855, 0.0032180,buy
2021-09-23,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,184.668333333333,165.00375,208.754166666667,-0.00356765,-0.0031415, 0.00225513, 0.0010474,-0.0000441,buy
2021-09-24,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,196.485833333333,176.020833333333,219.920833333333, 0.00744560, 0.0120089, 0.00907113, 0.0131367, 0.0125960,buy
2021-09-25,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,208.212916666667,186.855416666667,230.902916666667, 0.00786386, 0.0109189, 0.01078376, 0.0143101, 0.0102711,buy
2021-09-26,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,219.920416666667,197.570416666667,241.762916666667, 0.01020232, 0.0162279, 0.01107128, 0.0146200, 0.0134644,buy
2021-09-27,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,231.687916666667,208.240416666667,252.574166666667, 0.00532738, 0.0047282, 0.00817343, 0.0132161, 0.0089625,buy
2021-09-28,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a45,88.9791666666667,185.55875,243.601666666667,218.94625,263.420416666667, 0.00023824, 0.0037682, 0.00332213, 0.0031268, 0.0058301,buy
2021-09-29,none,none,none,none,none,none,none,a150,a90,none,a135,a120,none,none,a45,100.932916666667,186.540416666667,255.764166666667,229.782916666667,274.3925, 0.01073180, 0.0051698, 0.00982053, 0.0072626, 0.0030395,buy
2021-09-30,none,none,none,none,none,a150,a90,none,none,a120,a135,a120,a90,none,a45,113.10125,187.5225,268.2625,240.835833333333,285.57875, 0.00704731,-0.0016493, 0.00880870, 0.0064943, 0.0060174,buy
2021-10-01,none,none,none,none,a30,none,none,a180,a60,none,a135,none,a90,none,a45,125.565416666667,188.50625,281.185833333333,252.185833333333,297.059166666667, 0.00965505, 0.0021944, 0.00627192, 0.0045097, 0.0018812,buy
2021-10-02,none,a120,none,none,a30,a180,a60,none,none,a90,none,none,none,none,a45,138.390416666667,189.49,294.595833333333,263.900416666667,308.900416666667,-0.00243734, 0.0042584,-0.00525200,-0.0006994,-0.0009398,sell
2021-10-03,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,151.624583333333,190.474166666667,308.542916666667,276.025833333333,321.150416666667,-0.00296090, 0.0007546,-0.00532136, 0.0036123,-0.0003240,buy
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,323.020416666667,288.568333333333,333.81375, 0.00155224, 0.0051267, 0.00197424, 0.0093035, 0.0059198,buy
2021-10-05,none,a120,none,none,none,a150,none,a120,none,a60,none,none,none,none,a45,179.312083333333,192.445,338,301.50375,346.867083333333, 0.00352972, 0.0062797, 0.00474744, 0.0084097, 0.0081773,buy
2021-10-06,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,a45,193.67125,193.43125,323.393333333333,314.762083333333,180.24,-0.00512518, 0.0011084,-0.00717915,-0.0010977,-0.0068482,sell
2021-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,208.252083333333,194.41875,9.08375,328.245,13.8333333333333, 0.00914204, 0.0069435, 0.01056793, 0.0098756, 0.0098737,buy
2021-10-08,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,24.9304166666667,341.8375,27.53375, 0.00489734, 0.0017796, 0.00277577, 0.0018627,-0.0026859,buy
2021-10-09,none,none,none,a0,a45,a90,none,none,none,a0,none,none,none,none,a45,237.61625,196.392916666667,40.7879166666667,295.4225,41.2233333333333,-0.00268240,-0.0001441,-0.00046548, 0.0000835, 0.0089204,sell
2021-10-10,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,a45,252.185833333333,197.38125,56.5291666666667,8.90333333333333,54.8045833333333,-0.00427410, 0.0025839, 0.00234235, 0.0016082, 0.0011789,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667, 0.00129376, 0.0014487,-0.00445251,-0.0008590,-0.0015992,sell
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,280.742083333333,199.36,87.2675,35.2920833333334,81.3820833333333,-0.00235888,-0.0040096, 0.00207389, 0.0009259, 0.0014520,buy
2021-10-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333,-0.00548878, 0.0017120, 0.00181659,-0.0001448, 0.0047336,buy
2021-10-14,none,none,none,none,none,none,a120,a0,none,a60,a120,none,none,a60,none,308.345416666667,201.34,116.631666666667,60.7420833333333,107.005416666667, 0.01093937, 0.0116306, 0.01064472, 0.0117868, 0.0068423,buy
2021-10-15,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,321.785,202.330833333333,130.730416666667,73.11,119.454166666667, 0.00391409, 0.0047175, 0.00334334, 0.0047135, 0.0007038,buy
2021-10-16,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,334.993333333333,203.322083333333,144.427916666667,85.2516666666667,131.67125,-0.00008102, 0.0044176, 0.01132086, 0.0049276, 0.0032799,sell
2021-10-17,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,347.977916666667,204.314166666667,157.719583333333,97.1733333333334,143.66375,-0.01378227,-0.0094937,-0.00902948,-0.0083048,-0.0004961,sell
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,165.747916666667,205.305833333333,170.61125,108.88375,155.442083333333,-0.01459246,-0.0110428,-0.01212166,-0.0117290,-0.0065539,sell
2021-10-19,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,13.30875,206.29875,183.109166666667,120.390416666667,167.01,-0.01655069,-0.0123540,-0.01228616,-0.0108102,-0.0035983,sell
2021-10-20,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,25.6679166666667,207.2925,195.22625,131.699166666667,178.375416666667,-0.01372898,-0.0116490,-0.01095300,-0.0073230,-0.0078231,sell
2021-10-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,37.8454166666667,208.28625,206.990416666667,142.83125,189.559166666667,-0.00450936,-0.0009504, 0.00010566,-0.0034176,-0.0006124,sell
2021-10-22,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,49.86,209.280833333333,218.43125,153.805,200.579166666667,-0.00045940,-0.0007467,-0.00179155,-0.0035919,-0.0020599,sell
2021-10-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,229.596666666667,164.65625,211.471666666667,-0.00785426,-0.0134867,-0.00846921,-0.0078317,-0.0150224,sell
2021-10-24,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667,240.545833333333,175.430833333333,222.280416666667,-0.00197216,-0.0011197,-0.00537600,-0.0022260,-0.0001188,sell
2021-10-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,251.349583333333,186.185,233.064583333333,-0.00255239,-0.0056249, 0.00750248,-0.0000946,-0.0025676,sell
2021-10-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,97.1533333333333,213.264583333333,262.089583333333,196.98625,243.88875,-0.00641268,-0.0045361,-0.00465258,-0.0044602,-0.0068738,sell
2021-10-27,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,a45,none,109.09,214.262083333333,272.851666666667,207.907916666667,254.827916666667, 0.00370771, 0.0011369, 0.00477605, 0.0069510, 0.0075289,buy
2021-10-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,a45,none,121.225,215.26,283.732083333333,219.034166666667,265.965,-0.00053888,-0.0004746,-0.00314742,-0.0004072,-0.0009621,sell
2021-10-29,none,none,none,none,none,none,a60,a180,none,none,none,a90,a60,a45,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38,-0.00516559,-0.0047061,-0.00885318,-0.0075424,-0.0075444,sell
2021-10-30,none,none,none,none,none,a180,a60,none,none,a120,none,a90,none,none,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,-0.00885356,-0.0105167,-0.01170585, 0.0000376,-0.0082958,sell
2021-10-31,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333, 0.00543545, 0.0009321, 0.00170862, 0.0070810, 0.0043801,buy
2021-11-01,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667, 0.00338080, 0.0051996, 0.00098891, 0.0039454, 0.0036707,buy
2021-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,187.3,220.259583333333,342.69375,280.156666666667,327.040416666667,-0.00405768,-0.0039107,-0.01247315, 0.0023715,-0.0087714,buy
2021-11-03,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667, 0.00800443, 0.0018121, 0.00586948, 0.0082552, 0.0064153,buy
2021-11-04,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667, 0.00450205,-0.0008218,-0.00082180,-0.0039465, 0.0036550,buy
2021-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333, 0.00758260, 0.0036522, 0.00601392, 0.0073820, 0.0065596,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,246.662916666667,224.269166666667,35.8070833333333,335.686666666667,22.39375, 0.00636190, 0.0009735, 0.00811719, 0.0028445, 0.0029433,buy
2021-11-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667, 0.00777766, 0.0062975, 0.00889093, 0.0082308, 0.0077269,buy
2021-11-08,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,276.373333333333,226.277083333333,62.3141666666667,93.5270833333333,50.09625, 0.00699064, 0.0027632, 0.00678582, 0.0074292, 0.0070955,buy
2021-11-09,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667, 0.00095102, 0.0034265, 0.00006634,-0.0003037, 0.0000037,buy
2021-11-10,a90,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,304.900833333333,228.28625,87.6179166666667,30.2229166666667,76.6145833333334,-0.00227863, 0.0003206,-0.00254884,-0.0019041,-0.0023695,sell
2021-11-11,a90,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667, 0.00543125, 0.0040249, 0.00232571, 0.0023886, 0.0011935,buy
2021-11-12,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,331.972083333333,230.2975,111.458333333333,55.50125,101.674583333333,-0.00280053, 0.0001268,-0.00146957,-0.0014696,-0.0011054,sell
2021-11-13,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a30,a45,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667,-0.00094619,-0.0009453,-0.00338136,-0.0026520, 0.0013545,sell
2021-11-14,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,a30,a45,237.735,232.31,133.992083333333,79.515,125.425,-0.00484613,-0.0003660,-0.00676606,-0.0056174, 0.0003840,sell
2021-11-15,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a45,a30,a45,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333,-0.00104687,-0.0013370,-0.00373118,-0.0040605, 0.0009408,sell
2021-11-16,none,none,none,none,none,a60,a150,none,a150,none,a90,none,a45,none,a45,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333,-0.00487547,-0.0036020,-0.00259324,-0.0034085,-0.0016066,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,-0.00125269,-0.0045593,-0.00443850,-0.0014214,-0.0026680,sell
2021-11-18,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,-0.00501980, 0.0019978,-0.00567558, 0.0004923, 0.0005446,buy
2021-11-19,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333,-0.00553697, 0.0006247,-0.00607952,-0.0060406,-0.0075147,sell
2021-11-20,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,-0.00540694,-0.0072798,-0.00685509,-0.0052898,-0.0037883,sell
2021-11-21,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667,-0.00136773,-0.0060679,-0.00030581, 0.0057802, 0.0066583,sell
2021-11-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333,-0.00636184,-0.0009285,-0.00732905,-0.0053011,-0.0098067,sell
2021-11-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,105.7825,241.38625,227.638333333333,180.324166666667,224.39625,-0.00532754,-0.0053486,-0.00293749,-0.0046703,-0.0032102,sell
2021-11-24,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36,-0.00452731,-0.0026741,-0.00509120,-0.0005681,-0.0022254,sell
