Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,-0.0227054,-0.022705,-0.006418,-0.043620,-0.02789106,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,-0.0693062,-0.072824, 0.011135,-0.066969,-0.06941142,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,-0.0115318,-0.011532,-0.011532,-0.012607,-0.00519347,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none, 0.0117445, 0.009247, 0.016151, 0.024035, 0.01613394,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,-0.0315896,-0.028937, 0.001234,-0.025260,-0.03782897,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,-0.0124285,-0.002144, 0.016571, 0.000464, 0.01640495,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,-0.0106675, 0.010525,-0.003852,-0.011205,-0.00332411,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,-0.0677726,-0.064642,-0.069142,-0.070728,-0.06994045,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none, 0.0029915, 0.009695, 0.022516, 0.026795, 0.00633100,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none, 0.0080416, 0.000105, 0.000105, 0.006514, 0.00227302,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none, 0.0015977,-0.004969, 0.002197,-0.009820,-0.00479202,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0, 0.0029325,-0.010811, 0.000971,-0.016239,-0.01832839,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,-0.0197308,-0.049693,-0.032818,-0.052899,-0.03218903,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none, 0.0156539, 0.011147, 0.016193, 0.016340, 0.01431620,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none, 0.0007934,-0.035237, 0.019248, 0.035425,-0.04724597,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none, 0.0808123, 0.078498, 0.089182, 0.081168, 0.03268164,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60, 0.0406848, 0.047255, 0.058768, 0.055685, 0.03558634,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none, 0.0316621, 0.034603, 0.040099, 0.020116, 0.03073228,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,-0.0329105,-0.026702,-0.058778,-0.047499,-0.05046890,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,-0.0638884,-0.017739,-0.049012,-0.021473,-0.03552951,sell
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0148057,-0.017208,-0.012692,-0.027264,-0.03330528,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120, 0.0022951,-0.008998, 0.003232,-0.012169,-0.01819333,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,-0.0154162,-0.025636,-0.007091,-0.034112,-0.03327338,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,-0.0152344,-0.025636,-0.006154,-0.032859,-0.03326223,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150, 0.0435364, 0.052361, 0.030106, 0.043536, 0.04409701,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none, 0.0041953, 0.017364, 0.011189, 0.001446, 0.00517485,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180, 0.0047830, 0.011430, 0.005397, 0.002030,-0.00577840,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0114024,-0.007520,-0.005120,-0.009990,-0.00682108,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,-0.0061029,-0.023882, 0.006541, 0.000290,-0.01215031,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.0225223,-0.002594, 0.011669, 0.009963,-0.00142406,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,-0.0017095,-0.001423,-0.006132, 0.016380, 0.01207749,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,-0.0441195,-0.010584,-0.039012,-0.067077,-0.04291937,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,-0.0545746, 0.007886,-0.050993,-0.049700,-0.05718295,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,-0.0163649, 0.005882,-0.020390,-0.020658,-0.01943543,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,-0.0256263,-0.002738,-0.049668,-0.033712,-0.04696396,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90, 0.0364903, 0.038973, 0.038973, 0.017356, 0.03860771,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none, 0.0104672, 0.008136, 0.011608, 0.003822, 0.01122344,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,-0.0035760, 0.044100, 0.061664,-0.009379, 0.03424796,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none, 0.0063145, 0.003103, 0.030001, 0.024542,-0.04825031,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none, 0.0602936, 0.051835,-0.026869, 0.017512, 0.06374817,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,-0.0305910,-0.035443,-0.038494,-0.028803,-0.05226113,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,-0.0694001,-0.008276,-0.051413, 0.005893,-0.05622362,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,-0.0052486,-0.006316, 0.002485,-0.007036,-0.00703555,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,-0.0352979,-0.014769,-0.015714,-0.048831,-0.00269174,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.0053470, 0.004480, 0.012151, 0.005316, 0.00531588,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,-0.0013357, 0.002986, 0.011721,-0.002943, 0.00148505,sell
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60, 0.1225374, 0.137578, 0.117815, 0.008274, 0.09457809,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0721771, 0.069684, 0.096809, 0.053603, 0.05999801,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90, 0.0370039, 0.048635, 0.035045, 0.046094, 0.03314710,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90, 0.0625423, 0.088767, 0.063858, 0.017788, 0.12015836,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,-0.0019433,-0.034740,-0.032801,-0.061268,-0.03282571,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120, 0.0061466,-0.071959, 0.002131,-0.121712, 0.00111897,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,-0.0061261, 0.038179,-0.008530, 0.068228,-0.03229751,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none, 0.0757958, 0.069465, 0.082616, 0.053978, 0.05558574,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,-0.0030530,-0.016497, 0.024790,-0.001617,-0.00358706,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,-0.0496279,-0.051372,-0.086678,-0.082204,-0.08685354,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,-0.0074723,-0.015510,-0.009220,-0.011116,-0.01582496,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,-0.0244992,-0.015546,-0.003570,-0.015470,-0.01258189,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none, 0.0013391,-0.008467,-0.008467, 0.007151, 0.01788023,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,-0.0802945, 0.010265,-0.015321,-0.015365,-0.06815606,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,-0.0313714,-0.019508,-0.030138,-0.017890,-0.01876121,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,-0.0730397, 0.002026,-0.074521, 0.006837,-0.07384750,sell
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,-0.0004778,-0.007843,-0.002956,-0.021076,-0.00731207,sell
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none, 0.0290957, 0.011370, 0.010676,-0.103928,-0.04649722,buy
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90, 0.0016457,-0.006644,-0.025853,-0.018253,-0.01374479,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,-0.0357228,-0.042356,-0.034941,-0.043125,-0.03671903,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,-0.0716912,-0.079972,-0.076663,-0.073483,-0.06472277,sell
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60, 0.0483785, 0.047616, 0.043368, 0.043389, 0.00582019,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none, 0.0090814, 0.009081, 0.014788, 0.015956,-0.01745491,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,-0.0028630,-0.007441, 0.001642, 0.001181,-0.04558647,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none, 0.0190684, 0.022549, 0.016457, 0.016713,-0.04502137,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0, 0.0061827,-0.003885, 0.006897, 0.005495, 0.00549486,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,-0.0038950,-0.008994,-0.009480,-0.005286,-0.00697678,sell
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none, 0.0165809, 0.020453, 0.014702, 0.018090, 0.02081984,buy
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none, 0.0088730,-0.015115, 0.011798, 0.008697, 0.01164435,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,-0.0449442,-0.035075,-0.003472,-0.031188,-0.03086679,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.0127879,-0.011261, 0.006134,-0.019496,-0.02217967,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none, 0.0087075, 0.023815, 0.022811, 0.014246, 0.00895745,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,-0.0189304,-0.031895,-0.033376, 0.025613,-0.03654757,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none, 0.0234847,-0.009656,-0.077623,-0.006580,-0.01194876,sell
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none, 0.0242553, 0.006708,-0.048665, 0.007509,-0.04183845,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120, 0.0109883,-0.035498,-0.034816,-0.002840,-0.00388735,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,-0.0132724,-0.010955,-0.010974, 0.002217,-0.01770320,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150, 0.0166448, 0.050597, 0.048100, 0.048230, 0.05087102,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,-0.0160245, 0.013592,-0.004897,-0.003252,-0.00027272,sell
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none, 0.1424725, 0.153654, 0.143861, 0.044616, 0.18266927,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180, 0.0446880, 0.054234, 0.025775, 0.010257, 0.01579258,buy
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none, 0.1179093, 0.121105, 0.123114,-0.000630, 0.11351446,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150, 0.0034715, 0.030186,-0.017150,-0.015532,-0.01961476,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150, 0.0570763, 0.036190, 0.021159, 0.012542, 0.03389227,buy
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none, 0.1476357, 0.074379, 0.160257,-0.012096, 0.04879225,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,-0.0209310,-0.032537,-0.017272,-0.029366, 0.01271786,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none, 0.0196932, 0.033508, 0.025715, 0.024652, 0.00807376,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,-0.0310601, 0.001311,-0.037357,-0.021932,-0.01744474,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none, 0.0030942, 0.007834,-0.015964, 0.002276, 0.00032697,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none, 0.1489916, 0.156970, 0.198854, 0.164332, 0.15160726,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60, 0.0201051,-0.109282,-0.067573,-0.062901,-0.12205859,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none, 0.0396316, 0.061254, 0.050898, 0.062333, 0.03349325,buy
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none, 0.0247355, 0.004808,-0.020813, 0.025851,-0.05028625,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none, 0.0182353, 0.012700, 0.007934, 0.012923,-0.01539749,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0, 0.0346178, 0.027294,-0.006782,-0.010059,-0.00041909,sell
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0, 0.0386379, 0.000765, 0.016923, 0.016553, 0.01178169,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.0260071,-0.029114,-0.025750,-0.026351,-0.03647595,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none, 0.0166655, 0.021205, 0.022299, 0.022705, 0.02202201,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,-0.0127879,-0.011749, 0.005779,-0.018627,-0.02015935,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,-0.1361606,-0.032145,-0.036868,-0.138970,-0.03564295,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,-0.0323746,-0.046422,-0.033917,-0.079747,-0.03101684,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,-0.1326176,-0.053800,-0.074215,-0.071132,-0.07817343,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,-0.0152233,-0.018430,-0.022942,-0.016947,-0.01988530,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,-0.0459036,-0.026594,-0.049048,-0.045641,-0.03120260,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none, 0.0646975, 0.072925, 0.099051, 0.060140, 0.07120313,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.0037733, 0.003296,-0.002740, 0.007854,-0.00467018,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,-0.0041216, 0.034506, 0.030643,-0.009899, 0.02668897,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.0083483, 0.006202, 0.013154, 0.006271, 0.00955071,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150, 0.0116128, 0.022822, 0.019861,-0.004441, 0.02904941,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,-0.0023461, 0.009054,-0.005497, 0.002074, 0.01563498,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,-0.0272766,-0.023682,-0.015824,-0.023121,-0.02242538,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,-0.0119788, 0.004810, 0.005200,-0.002740,-0.00143265,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150, 0.0355583, 0.015442, 0.001484, 0.023221, 0.02377880,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150, 0.0640156, 0.060022, 0.066100, 0.062907, 0.05805893,buy
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,-0.0755289,-0.088421,-0.082626,-0.075264,-0.08275141,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,-0.0009023,-0.018301,-0.015953,-0.008357,-0.02401631,sell
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,-0.0123708,-0.012279,-0.021200, 0.026436,-0.01206455,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,-0.0146027,-0.033039,-0.028883,-0.028378,-0.03207717,sell
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none, 0.0775152, 0.073676, 0.068386, 0.102048, 0.04604626,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60, 0.0273550, 0.012318, 0.019817, 0.004359, 0.01436304,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,-0.0157989,-0.033718,-0.049288,-0.029582,-0.02570611,sell
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none, 0.0029926,-0.012789,-0.066590,-0.017141,-0.05930452,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none, 0.0021051, 0.012323, 0.007282, 0.005900, 0.00817665,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0557918, 0.021133, 0.038676, 0.005693, 0.05940577,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0305858, 0.044121, 0.032196,-0.015165, 0.05136704,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0, 0.1242284, 0.098048, 0.140066, 0.122357, 0.14313081,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0379384, 0.042188, 0.039952,-0.021883, 0.05330980,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0686249, 0.059766, 0.114663, 0.075167, 0.06315866,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0142690,-0.000277,-0.006948,-0.016833, 0.01896147,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.0208195,-0.063889, 0.020083,-0.038049,-0.02917447,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,-0.0326992,-0.043549,-0.050675,-0.043878,-0.04195592,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,-0.0373919,-0.010270,-0.023725,-0.025219,-0.02698559,sell
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,-0.0042813,-0.002556, 0.020137,-0.011824, 0.00427598,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,-0.0478832,-0.044274,-0.054710,-0.055019,-0.05463636,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,-0.0389392,-0.016564, 0.001220,-0.010477, 0.01269191,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,-0.0281197,-0.051430,-0.067179,-0.024884, 0.02012953,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,-0.0641618,-0.068807,-0.056135,-0.057395,-0.07472492,sell
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,-0.0089378,-0.025831,-0.028880,-0.004905,-0.02136517,sell
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150, 0.0042684, 0.009448, 0.014898,-0.005213, 0.00568614,buy
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none, 0.0213187, 0.019785, 0.014596, 0.024643, 0.02455613,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,-0.0427941,-0.037478,-0.001487,-0.032496,-0.03469740,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,-0.0379624,-0.048026,-0.037302,-0.040655,-0.03148981,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150, 0.0314506, 0.027430, 0.018834, 0.031474, 0.01738009,buy
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150, 0.0534361, 0.053436, 0.029317, 0.043798, 0.05048882,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none, 0.0034147, 0.019112,-0.009028, 0.008443, 0.00706635,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,-0.0740363,-0.002430,-0.084914,-0.025017,-0.03578854,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.0148770, 0.014671,-0.008538,-0.007094,-0.01002197,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,-0.0396225, 0.010015,-0.002299, 0.001429, 0.00019436,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,-0.0132811, 0.007725, 0.027192, 0.020687, 0.02311638,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,-0.0902809,-0.087632,-0.090597,-0.087777,-0.09059728,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,-0.1094946,-0.114657,-0.083843,-0.111312,-0.12235982,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0247771, 0.008453, 0.009585, 0.014736, 0.00761404,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,-0.0109340,-0.014615,-0.020031,-0.015286,-0.02095459,sell
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0026105,-0.013168,-0.004756,-0.011483,-0.01762649,sell
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,-0.0463217, 0.003425,-0.024660,-0.037704,-0.05629179,sell
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,-0.0308805,-0.030540,-0.037261,-0.048342,-0.02479249,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.0208195,-0.063889, 0.020083,-0.038049,-0.02917447,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,-0.0268017,-0.030235,-0.054017, 0.006871,-0.04172916,sell
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0416064,-0.041003,-0.054269,-0.000331,-0.04778041,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0129407,-0.023735,-0.048361,-0.021260, 0.00910365,sell
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,-0.0549834,-0.063228,-0.061704,-0.043331,-0.01126008,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,-0.0092114,-0.035541,-0.035541,-0.046018, 0.00395803,sell
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none, 0.0467799, 0.047611, 0.042207, 0.045281, 0.04169142,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90, 0.1014285, 0.061329, 0.060530, 0.004861, 0.10362468,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,-0.0546887,-0.036656,-0.053248,-0.054796,-0.04944773,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,-0.0292202,-0.030181,-0.030181,-0.015611,-0.03018117,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120, 0.0092644,-0.022647,-0.022428,-0.031302,-0.02909733,sell
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none, 0.0723197, 0.065341, 0.065039, 0.049580, 0.04764837,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,-0.0063349,-0.018383,-0.009621,-0.034975,-0.02536627,sell
