Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,2,2,0,1,0,0,2,1,1,0,1.96,1.77,1.78,1.06,2.08,2.41,0.99,-0.0001232171, 0.0007416, 0.00360556,-0.000479381,-0.00077509,sell
2019-04-05,1,2,2,1,0,0,2,2,0,1,0,0.53,1.86,2.35,2.76,0.35,1.77,-0.0001222332, 0.0009547,-0.00076127,-0.000022370, 0.00017180,sell
2019-04-06,3,0,2,0,0,0,2,4,0,1,1.73,1.78,1.66,2.05,1.34,2.19,1.78, 0.0014730351, 0.0068670, 0.00649992, 0.006743676, 0.00686700,buy
2019-04-07,2,0,1,1,0,0,2,4,2,1,1.83,1.87,0.64,2.28,0.37,0.44,1.93, 0.0020452785, 0.0003614, 0.00046881, 0.000468814, 0.00039701,buy
2019-04-08,2,0,1,0,1,0,1,3,4,1,1.42,1.95,0,1.31,2.59,1.96,0.07,-0.0005478891,-0.0006667,-0.00021125,-0.000666710,-0.00066671,sell
2019-04-09,2,0,1,0,0,0,1,3,1,3,1.57,0.3,1.78,1.56,3.58,3.75,0.15,-0.0000095396, 0.0021002, 0.00012995, 0.002034038, 0.00194135,buy
2019-04-10,1,2,1,0,0,1,1,2,0,3,0,2.29,0,4.06,3.75,3.41,1.93,-0.0005796241, 0.0011750, 0.00143112,-0.000723231,-0.00075259,sell
2019-04-11,1,2,2,0,0,1,1,1,1,2,1.83,1.72,1.9,2.64,1.05,2.37,1.67, 0.0012272684, 0.0029691, 0.00221712, 0.002939675, 0.00293968,buy
2019-04-12,2,1,4,0,1,0,1,2,0,2,1.77,3.92,1.75,2.09,2.51,0.2,1.93, 0.0018870398, 0.0009125, 0.00200735, 0.002036743, 0.00200735,buy
2019-04-13,2,0,3,3,1,0,0,2,1,3,1.86,3.32,2.13,1.99,1.86,1.85,1.8, 0.0034029115, 0.0043730, 0.00421138, 0.004211380, 0.00421138,buy
2019-04-14,0,1,2,3,2,0,1,0,1,2,1.59,3.49,1.35,1.56,3.88,1.69,1.97, 0.0041924676, 0.0055797, 0.00394840, 0.004550277, 0.00430375,buy
2019-04-15,0,1,3,0,2,0,2,1,0,3,1.57,3.98,0.2,0,2.95,1.8,1.08,-0.0006621753,-0.0013320,-0.00232170,-0.002786045,-0.00231417,sell
2019-04-16,1,2,1,1,0,2,1,1,1,3,0.08,4.14,2.05,1.85,2.58,1.81,0.13, 0.0000372620,-0.0022326,-0.00135217,-0.002127548,-0.00232163,sell
2019-04-17,1,1,1,0,1,2,1,0,1,2,2.05,2.6,1.72,0,0.84,2.57,1.56,-0.0001443491, 0.0000547,-0.00060047,-0.001534327, 0.00005653,sell
2019-04-18,1,0,1,0,1,0,1,0,1,2,0.64,0.44,1.77,1.72,1.83,1.72,0, 0.0017634080, 0.0043314, 0.00195141, 0.001260181, 0.00247857,buy
2019-04-19,1,2,0,2,2,1,2,1,1,2,3.5,2.15,1.67,1.8,2.97,3.67,1.85,-0.0014679763,-0.0012440,-0.00226310,-0.002597004,-0.00413972,sell
2019-04-20,2,3,2,2,2,0,3,1,0,0,4.21,2.15,1.93,1.67,0.94,1.06,1.78,-0.0033753940,-0.0028586,-0.00341781,-0.003748324,-0.00348910,sell
2019-04-21,2,3,4,2,1,0,3,0,0,0,2.95,2.6,0,1.1,1.97,2.81,1.73,-0.0042032920,-0.0046831,-0.00403780,-0.006309737,-0.00415693,sell
2019-04-22,2,5,2,2,1,1,2,0,0,1,2.1,1.96,1.64,2.8,2.6,3.9,0.36, 0.0008025264, 0.0002488,-0.00120779,-0.001207792,-0.00120779,sell
2019-04-23,3,5,1,1,1,1,1,0,0,3,3.87,3.23,0.16,1.95,3.88,3.37,1.92, 0.0000784499, 0.0011918, 0.00165858, 0.000702412, 0.00070241,buy
2019-04-24,1,4,1,0,1,0,1,0,0,2,3.38,0.74,0.08,0,1.46,2.35,1.85, 0.0011926157, 0.0002580, 0.00005756, 0.001422186, 0.00390663,buy
2019-04-25,1,5,0,0,1,1,2,0,1,0,0.53,2.9,1.66,1.69,2.26,2.13,0,-0.0052913724,-0.0057245,-0.00246449,-0.005516703,-0.00566344,sell
2019-04-26,1,3,0,1,0,1,2,2,2,1,2.07,2.9,1.95,1.75,1.12,2.03,0.92, 0.0003551914,-0.0000469, 0.00022251,-0.000101348, 0.00022251,sell
2019-04-27,1,2,1,0,1,0,2,2,3,0,1.69,2.71,1.97,1.89,2.13,0,1.96,-0.0008655262,-0.0030119, 0.00007342,-0.000299748, 0.00010860,sell
2019-04-28,0,2,1,0,1,0,3,2,3,0,1.78,2.12,1.2,1.29,2.97,0.22,1.9,-0.0040090806,-0.0059670,-0.00596703,-0.003718473,-0.00317861,sell
2019-04-29,0,3,0,1,0,0,3,0,2,1,1.81,0.11,2.39,1.98,2.49,1.96,1.8, 0.0015854947, 0.0014040, 0.00031863, 0.001005828, 0.00081941,buy
2019-04-30,1,1,2,0,0,0,2,1,1,3,0,2.01,3.21,3.22,2.69,1.64,0.54, 0.0017684550, 0.0026112, 0.00197903, 0.002775685, 0.00272653,buy
2019-05-01,1,2,2,0,0,0,2,0,1,2,1.64,2.69,1.96,0.37,2.49,1.69,0, 0.0025100147, 0.0012775, 0.00228651, 0.002437354, 0.00274909,buy
2019-05-02,2,2,1,0,0,0,4,0,2,2,0.16,3,1.21,1.87,3.3,0.06,1.72,-0.0015153054,-0.0013136,-0.00132947,-0.001536934,-0.00161194,sell
2019-05-03,1,0,2,0,0,0,3,1,2,2,0.17,3.91,2.1,1.45,1.95,0.43,0,-0.0020091417,-0.0036609,-0.00200914,-0.001656009,-0.00169473,sell
2019-05-04,1,0,1,1,0,0,3,2,2,2,1.83,2.35,1.98,2.93,0.14,1.78,0.14,-0.0003998179, 0.0007060, 0.00136713, 0.001004248, 0.00067289,buy
2019-05-05,0,0,1,0,1,0,3,1,2,1,1.9,1.8,1.73,3.92,2,0,1.91, 0.0014190782, 0.0030543, 0.00182166, 0.001159217, 0.00191113,buy
2019-05-06,1,0,1,0,0,0,3,3,1,1,1.66,0.08,0,1.52,2.4,1.8,1.86, 0.0017785064, 0.0019009, 0.00170040, 0.002299913,-0.00045791,buy
2019-05-07,2,0,1,0,0,1,3,2,2,2,0.29,2.1,1.41,3.08,3.96,2.3,1.64, 0.0013926143, 0.0015169, 0.00098654, 0.000727956, 0.00124670,buy
2019-05-08,2,1,1,0,0,1,3,1,3,2,3.35,1.32,1.95,3.9,1.78,3.85,0.07, 0.0000639214,-0.0002288,-0.00015112,-0.001087281, 0.00005769,sell
2019-05-09,2,1,2,1,1,0,2,1,1,2,3.57,2.94,0.19,2.82,2.31,1.03,0.47, 0.0018944234, 0.0014515, 0.00128052, 0.001894423, 0.00155688,buy
2019-05-10,2,1,2,3,1,0,2,2,1,3,2.47,5.44,2.13,1.99,0.66,1.9,2.26, 0.0005572361,-0.0011858, 0.00104546, 0.000557236, 0.00061567,buy
2019-05-11,0,2,3,4,1,0,2,2,1,2,2.18,4.28,2.5,1.68,0.98,1.82,1.63,-0.0062810418,-0.0049159, 0.00083597,-0.004915384,-0.00491591,sell
2019-05-12,0,1,4,2,2,0,1,2,2,0,2.09,2.16,3.34,0.32,2.02,1.64,1.78, 0.0037972640, 0.0035319, 0.00416377, 0.003797264, 0.00389311,buy
2019-05-13,0,1,1,2,1,1,0,2,2,0,1.85,1.81,3.46,1.77,2.02,2.17,1.93,-0.0000596038,-0.0000901,-0.00000241,-0.000200987,-0.00020099,sell
2019-05-14,0,0,0,1,2,2,0,3,3,2,0.36,1.56,5.02,1.66,1.93,2.53,1.6,-0.0008553868, 0.0001658,-0.00082132, 0.000461225, 0.00016564,sell
2019-05-15,1,1,0,0,3,1,0,3,3,2,2.22,0,3.86,2.33,0.35,1.93,0.08,-0.0024716220,-0.0019344,-0.00303799,-0.002656539, 0.00000094,sell
2019-05-16,1,1,1,1,3,2,1,3,4,1,2.16,1.96,2.8,4.43,3.89,0.48,0.85, 0.0015863543, 0.0011577, 0.00117160, 0.000879944, 0.00087713,buy
2019-05-17,1,1,2,2,2,2,1,3,3,0,3.23,3.94,2.09,3.76,3.83,2.9,1.81, 0.0014303938, 0.0075635, 0.00372420, 0.003849262, 0.00797176,buy
2019-05-18,1,0,2,3,2,0,2,2,2,0,2.96,3.55,2.22,3.94,1.98,1.98,0,-0.0019805998,-0.0014706, 0.00222959,-0.001976458,-0.00238216,sell
2019-05-19,1,1,1,2,4,0,1,1,1,0,3.96,0.72,2.09,2.87,1.69,3.03,2, 0.0002558683, 0.0004846, 0.00006548,-0.000100876, 0.00022588,buy
2019-05-20,2,1,0,3,1,0,1,1,1,1,3.02,3.54,0.13,1.9,1.73,2.21,1.95,-0.0029763358,-0.0015841,-0.00104865,-0.001290978,-0.00113074,sell
2019-05-21,2,1,2,2,0,1,3,2,2,1,2.24,2.03,1.94,0.1,0.06,2.06,2.04, 0.0011953080, 0.0006005, 0.00140778, 0.000809932, 0.00130727,buy
2019-05-22,1,1,1,1,0,1,4,1,2,1,0.65,1.33,0.75,1.81,2.19,1.96,1.29,-0.0006294256, 0.0002637,-0.00062943, 0.000799478,-0.00062943,sell
2019-05-23,0,2,0,1,1,1,3,2,3,1,2.21,1.88,2.23,1.13,2.85,4.07,1.64, 0.0008243295, 0.0004587, 0.00076690, 0.001783053, 0.00215785,buy
2019-05-24,0,0,0,1,1,0,4,3,2,2,3.14,2.03,3.17,1.86,1.17,2.38,1.84, 0.0020969624, 0.0026271, 0.00167967, 0.001017655, 0.00146811,buy
2019-05-25,0,0,0,1,1,0,4,2,2,1,2.09,1.88,2.3,1.91,1.93,0.09,0.23,-0.0043081071,-0.0010874,-0.00182862,-0.000078651,-0.00231336,sell
2019-05-26,0,0,1,1,0,0,3,0,1,0,1.64,0,1.99,0,1.96,1.98,0.33, 0.0027746426, 0.0029399, 0.00361864, 0.002307406, 0.00301506,buy
2019-05-27,1,0,2,1,0,0,2,1,2,1,0.08,0.85,0.4,1.83,1.96,1.63,2.66, 0.0018698192, 0.0020704, 0.00236158, 0.002210734, 0.00189099,buy
2019-05-28,2,2,1,0,0,0,3,4,2,2,0.21,2.33,1.77,0.86,1.07,1.03,3.5, 0.0005823864, 0.0007161, 0.00038223, 0.000650451, 0.00071551,buy
2019-05-29,1,2,0,0,1,1,4,3,2,2,2.11,1.94,1.61,2.56,2.78,2.31,2.78,-0.0005616109, 0.0004564,-0.00109805,-0.000675342,-0.00129125,sell
2019-05-30,0,0,1,0,1,1,4,2,2,2,0.58,3.5,0,5.86,5.01,2,2.94,-0.0013921270,-0.0005186,-0.00021894,-0.000980685,-0.00138345,sell
2019-05-31,1,0,0,1,1,1,3,3,3,1,3.39,4.76,1.38,3.4,2.85,2.51,0.49, 0.0011563034, 0.0012853, 0.00207690, 0.001400418,-0.00142401,buy
2019-06-01,1,0,0,0,2,1,2,4,5,1,3.64,4.2,1.99,2.33,3.22,0.15,2.17,-0.0018998761,-0.0004327,-0.00026706,-0.001371896,-0.00136634,sell
2019-06-02,1,0,0,0,2,1,2,5,4,0,2.57,1.17,1.7,0.17,2.21,1.77,0.44,-0.0014287334,-0.0012046,-0.00096054,-0.001146185,-0.00120878,sell
2019-06-03,0,1,0,0,1,1,5,4,3,1,0.82,1.77,1.73,1.84,2.36,2,0.13,-0.0026771651,-0.0025499,-0.00071391, 0.001500993, 0.00159996,sell
2019-06-04,0,2,0,0,1,1,2,3,1,2,0.61,1.69,0.17,2.8,0.71,1.89,1.83, 0.0021061153, 0.0021061, 0.00210612, 0.002583962, 0.00210612,buy
2019-06-05,2,3,1,0,1,0,0,2,2,2,3.07,0.32,2.09,3.24,0.63,1.79,1.69, 0.0015761952, 0.0015295, 0.00172867,-0.000324096, 0.00160092,buy
2019-06-06,1,2,2,2,1,0,0,1,2,2,2.37,1.74,0.48,3.75,1.81,0.94,1.85, 0.0004917904, 0.0005452, 0.00063912, 0.000579846, 0.00064678,buy
2019-06-07,0,2,2,2,1,0,2,1,1,2,3.55,1.67,2.65,2.12,0.18,4.11,0,-0.0025994132,-0.0032278,-0.00006615,-0.001172517,-0.00000668,sell
2019-06-08,0,1,1,1,1,0,2,3,1,2,3.58,1.59,3.35,1.69,1.69,2.67,1.64, 0.0005231974, 0.0006467, 0.00043457, 0.000523197, 0.00052320,buy
2019-06-09,0,2,1,0,1,1,1,4,2,2,2.27,1.93,3.66,0.07,1.87,2.06,2.25,-0.0009387596,-0.0002520,-0.00166095,-0.001781379,-0.00142474,sell
2019-06-10,0,1,1,1,0,1,1,2,4,2,0.2,1.7,3.52,1.72,2.37,1.91,0.68, 0.0031699620, 0.0025871, 0.00516224, 0.003679418, 0.00383139,buy
2019-06-11,0,0,1,0,1,1,1,2,1,0,2.25,0,1.04,0,1.32,2.21,1.93,-0.0005436314,-0.0012070,-0.00158673,-0.000155278,-0.00202984,sell
2019-06-12,0,1,0,1,1,0,1,2,2,2,0.89,1.59,2.42,1.56,3.93,1.3,1.95, 0.0068258340, 0.0044508, 0.00372433, 0.003807365, 0.00418198,buy
2019-06-13,2,3,1,1,3,1,1,3,1,0,4,1.84,2.37,1.65,2.65,3.79,1.66,-0.0004362554,-0.0028963,-0.00125652, 0.001149737,-0.00146323,sell
2019-06-14,2,1,4,1,1,0,2,2,1,0,3.43,1.91,2.23,2.21,2.44,1.02,0,-0.0012963518,-0.0001279, 0.00155730,-0.000560377,-0.00009022,sell
2019-06-15,2,2,2,2,2,1,1,2,1,0,3.24,0.98,2.14,2.72,3,2.08,1.08, 0.0017970234, 0.0019011,-0.00073243, 0.001140332, 0.00130308,buy
2019-06-16,3,3,2,2,4,1,1,1,1,1,2.71,3.84,2.65,4.02,3.76,2.05,1.69, 0.0027127079, 0.0020084, 0.00083083, 0.001284160, 0.00271622,buy
2019-06-17,3,2,2,1,3,0,0,0,1,2,3.12,1.23,2.29,1.29,1.29,1.26,0,-0.0036739907,-0.0003839,-0.00237343,-0.001683810,-0.00227751,sell
2019-06-18,2,1,2,0,2,1,1,0,1,1,2.26,0.56,2,0.55,0.55,1.6,1.78,-0.0003407185,-0.0004111,-0.00031340,-0.001377038,-0.00031340,sell
2019-06-19,2,2,1,1,1,2,1,0,1,0,0.12,1.78,3.39,2.09,1.9,1.75,1.69,-0.0030307747, 0.0036086,-0.00514243,-0.003522134,-0.00469988,sell
2019-06-20,1,0,1,1,0,1,0,2,1,1,1.63,1.72,1.02,1.7,0,1.95,1.18, 0.0037143906, 0.0004792, 0.00368401, 0.002854376, 0.00285438,buy
2019-06-21,1,0,1,0,2,1,2,1,1,1,1.61,2.23,1.43,1.91,2,0,1.78, 0.0012749804, 0.0015929, 0.00295788, 0.000358841, 0.00162358,buy
2019-06-22,1,1,0,1,1,1,2,2,1,1,0.85,0.83,2.22,0.41,2.47,0.78,1.91,-0.0016761516,-0.0021568, 0.00179370,-0.002156801,-0.00176985,sell
2019-06-23,2,1,1,2,0,1,2,1,1,3,1.85,2.48,2.03,1.44,2.51,1.88,1.25, 0.0039256176, 0.0029063, 0.00575983, 0.006081886, 0.00536921,buy
2019-06-24,2,1,2,0,0,1,1,2,0,3,0,3.57,1.94,3.93,3.82,2.5,1.83, 0.0004174930, 0.0031986, 0.00323822,-0.000049029, 0.00060057,buy
2019-06-25,2,3,1,1,0,1,2,1,0,1,1.72,2.49,0.43,1.05,2.58,3.75,0, 0.0004205595, 0.0002073, 0.00033614, 0.000100815, 0.00041728,sell
2019-06-26,1,1,1,2,0,1,2,1,1,2,0,2.05,2.02,2.17,1.98,1.96,1.72, 0.0003388072,-0.0002951, 0.00042297, 0.002533989, 0.00139492,buy
2019-06-27,2,0,0,3,0,0,2,3,1,2,0.88,2.42,2,1.92,0.07,1.69,0.88,-0.0028586771,-0.0013818,-0.00213469,-0.001949844,-0.00060785,sell
2019-06-28,2,0,0,3,1,0,2,4,2,0,1.9,2.98,0.18,1.57,1.57,1.9,1.66,-0.0011644781, 0.0002067,-0.00017540, 0.000069737, 0.00020665,sell
2019-06-29,1,0,1,2,1,0,2,3,3,1,1.75,2.57,1.9,2.12,1.9,0.16,1.98,-0.0027108842, 0.0015453, 0.00154528, 0.002026982, 0.00202971,buy
2019-06-30,1,0,1,2,0,1,3,2,2,1,1.8,2.24,2.03,0.74,1.71,1.76,0,-0.0026094255,-0.0024646,-0.00146236,-0.002377231,-0.00232207,sell
2019-07-01,2,2,1,2,0,1,3,2,0,2,0.16,3.06,1.98,3.28,1.8,2.05,1.81,-0.0015318438,-0.0010237,-0.00080801,-0.001830426,-0.00106063,sell
2019-07-02,2,2,1,2,1,0,2,0,1,2,1.86,0.75,2.27,3.63,0,1.81,0.7,-0.0064795188,-0.0064689,-0.00646890,-0.006755384,-0.00675538,sell
2019-07-03,3,2,2,2,1,0,3,0,0,1,2.22,1.97,1.18,4.32,1.7,0.29,0.23,-0.0006415690, 0.0000424,-0.00045780,-0.000457796,-0.00129177,sell
2019-07-04,2,1,2,4,0,0,3,0,0,2,2.34,2.25,3.54,5.26,0,2.16,1.83,-0.0012161692,-0.0003483,-0.00034834, 0.000219514, 0.00021951,sell
2019-07-05,1,2,2,3,1,0,3,1,1,2,2.2,1.81,2.39,5.21,1.63,2.06,2.34,-0.0013027992,-0.0013028,-0.00130280,-0.001302799,-0.00130280,sell
2019-07-06,1,2,2,2,1,0,3,1,2,2,2.73,2.11,4.13,1.8,1.85,2.39,3.46,-0.0017334647,-0.0020602,-0.00190763,-0.002346177,-0.00235041,sell
2019-07-07,1,1,1,3,0,1,2,1,2,3,1.65,1.8,3.9,3.04,1.52,3.16,1.96,-0.0014779725,-0.0013167,-0.00102705,-0.001442762,-0.00145217,sell
2019-07-08,1,1,1,2,1,1,2,0,2,3,4.37,0.12,4.35,1.06,0,3.99,2.51,-0.0024709455, 0.0014691,-0.00010940,-0.000222344, 0.00146909,buy
2019-07-09,1,1,1,2,1,0,2,0,2,3,1.66,1.65,2.22,2.87,1.88,1.81,2.17,-0.0012893067,-0.0034236,-0.00259432,-0.000833171,-0.00222797,sell
2019-07-10,1,2,2,3,1,1,2,1,1,3,2.74,1.84,2.86,3.13,1.7,2.54,0.8,-0.0018088042,-0.0023717,-0.00199701,-0.001697798,-0.00219987,sell
2019-07-11,1,1,4,3,1,1,2,0,1,3,2.44,1.84,2.46,3.2,1.72,0.79,1.61, 0.0010962249,-0.0007389, 0.00115379, 0.000947602, 0.00109622,buy
2019-07-12,1,2,4,5,1,0,1,0,0,1,1.8,0.18,0.72,2.77,1.64,0.6,1.93,-0.0003686922, 0.0000276,-0.00001751,-0.000225348,-0.00001751,sell
2019-07-13,2,1,3,3,4,0,0,0,0,2,2.19,2.21,1.94,4.11,2.12,1.78,1.61, 0.0048067586, 0.0046484, 0.00270523, 0.006442935, 0.00364020,buy
2019-07-14,2,1,1,4,2,0,0,0,0,2,1.88,1.08,1.69,2.85,1.38,1.75,0, 0.0016405996,-0.0000543, 0.00105988, 0.000890079, 0.00127471,buy
2019-07-15,1,1,3,2,2,1,1,0,0,2,1.83,1.94,1.78,0.92,0.31,1.95,0.19, 0.0012550303, 0.0003943, 0.00098641, 0.001224177, 0.00047137,buy
2019-07-16,1,2,2,2,1,2,1,0,1,0,0.26,4.78,0,2.68,2.83,1.83,1.77,-0.0007837936, 0.0016426,-0.00111551,-0.001115510,-0.00111551,sell
2019-07-17,1,2,1,2,1,1,0,2,1,1,2.58,4.05,0.11,2.87,2,2.27,0,-0.0012093242,-0.0012774,-0.00115696,-0.001209324, 0.00018468,sell
2019-07-18,1,1,1,2,3,1,1,2,2,1,2.67,4.16,1.85,4.05,3.06,0.78,1.77,-0.0003595438, 0.0006514,-0.00034424,-0.000590956, 0.00009865,sell
2019-07-19,1,1,1,3,3,0,1,1,0,0,3.96,1.84,0,2.52,1.36,0,1.19, 0.0018312313, 0.0015263, 0.00231243, 0.001326173, 0.00128001,buy
2019-07-20,1,1,1,4,1,0,1,0,1,1,2.53,1.23,1.72,0.56,1.88,1.78,1.69, 0.0013758823, 0.0004548, 0.00194895, 0.001911772, 0.00231714,buy
2019-07-21,1,2,3,2,1,0,0,1,0,1,0.23,2.57,0.88,1.97,1.64,1.77,1.77,-0.0027466391,-0.0028110,-0.00282442,-0.001648384,-0.00259824,sell
2019-07-22,2,3,1,2,0,0,1,1,0,0,1.94,2.11,1.8,0,1.8,2.06,0.28,-0.0000093464, 0.0002398, 0.00205551, 0.000143553, 0.00207682,buy
2019-07-23,2,2,2,1,0,0,2,0,0,1,0.76,2.01,1.67,1.98,1.82,1.29,1.99,-0.0000252323, 0.0010350,-0.00008591,-0.000136623,-0.00035817,sell
2019-07-24,1,1,1,3,0,0,1,1,0,2,0,1.97,0.87,1.44,0.28,0,3.64,-0.0011881496,-0.0011453,-0.00236667,-0.002298558,-0.00176656,sell
2019-07-25,2,1,0,3,1,0,1,1,1,1,2,1.37,2.24,1.69,0.09,1.75,1.95,-0.0039956310,-0.0024901,-0.00094357,-0.000943574, 0.00050221,sell
2019-07-26,1,0,0,1,1,0,0,1,3,1,1.6,2.31,1.83,1.98,1.7,0,0.6,-0.0012024327,-0.0009754,-0.00057058,-0.000982451, 0.00008346,sell
2019-07-27,1,0,0,2,0,0,1,1,2,0,1.98,1.96,0,0.09,1.66,1.7,1.72,-0.0015668607,-0.0020876,-0.00184945,-0.002759918,-0.00144529,sell
2019-07-28,0,0,0,2,0,1,2,2,2,1,0.06,3.74,1.77,1.89,1.85,2.03,1.8,-0.0027714248,-0.0019200,-0.00124988,-0.000186778,-0.00121618,sell
2019-07-29,0,1,1,2,0,0,1,2,1,1,1.82,0.61,1.91,2.6,0,2.02,1.75,-0.0001587774, 0.0014369,-0.00069304, 0.000262596, 0.00143688,buy
2019-07-30,1,1,2,2,1,0,1,0,1,2,2.67,1.91,1.85,3.73,1.93,1.09,0, 0.0012953465, 0.0005812, 0.00127007, 0.001503934, 0.00048815,buy
2019-07-31,1,1,3,4,0,0,1,0,0,2,2.55,1.86,0.1,3.32,0,1.62,1.86, 0.0009007833, 0.0008001, 0.00131534, 0.000567706, 0.00054604,buy
2019-08-01,2,1,3,3,1,0,1,0,0,2,4.42,1.88,1.8,2.29,1.53,4.81,0.4,-0.0038926777,-0.0041105,-0.00389268,-0.005209322,-0.00308201,sell
2019-08-02,1,2,2,2,2,0,2,1,0,1,3.93,1.93,0.43,0.27,1.64,3.58,0.7,-0.0043263930,-0.0007322,-0.00153370,-0.001173371,-0.00055426,sell
2019-08-03,0,0,2,1,1,1,3,1,1,2,1.28,1.66,1.93,1.52,1.78,4.1,2.18, 0.0029662525, 0.0032871, 0.00294125, 0.002042079, 0.00295878,buy
2019-08-04,0,0,1,1,1,2,2,2,1,1,1.84,0,2.21,0.09,0,3.22,1.81, 0.0001002132,-0.0006772,-0.00037565, 0.001329744, 0.00049778,buy
2019-08-05,0,0,1,0,2,1,1,1,3,2,0.99,1.65,2.18,1.57,2,1.84,2, 0.0012890986,-0.0004674, 0.00131085, 0.000635728, 0.00108433,buy
2019-08-06,0,1,1,2,2,1,2,1,1,0,0.66,2.06,1.76,2.17,1.96,0.27,0,-0.0004724887, 0.0027626, 0.00041313, 0.002982748, 0.00001361,sell
2019-08-07,0,0,3,3,1,1,3,0,0,1,2.07,2.67,0.15,2.2,1.86,1.93,1.98,-0.0018514803,-0.0001004,-0.00188581,-0.001602722,-0.00169938,sell
2019-08-08,0,2,3,3,1,0,2,0,0,1,1.57,2.21,1.92,1.52,2.6,0,1.69,-0.0003962086,-0.0003962,-0.00039621,-0.000396209,-0.00039621,sell
2019-08-09,1,3,3,2,3,0,2,0,0,1,1.75,3.89,1.96,2.34,3.33,1.8,0.48,-0.0015854320, 0.0003131,-0.00011896,-0.000203804,-0.00197773,sell
2019-08-10,1,2,3,3,2,0,2,0,0,1,1.7,3.42,1.96,2.66,3.83,2.05,1.75,-0.0000362790, 0.0019985, 0.00007019, 0.001145375,-0.00011844,sell
2019-08-11,0,1,3,5,1,0,2,0,0,1,1.97,2.17,0.86,2.13,0.59,2.31,2, 0.0000768986, 0.0014729, 0.00086310, 0.000635947, 0.00087925,buy
2019-08-12,0,2,2,4,2,1,2,0,1,0,0.95,3.14,1.72,3.91,1.86,2.41,1.64, 0.0000286928, 0.0010564, 0.00000995, 0.000695511, 0.00031341,buy
2019-08-13,0,2,1,3,3,0,1,2,1,2,2.62,2.06,1.61,3.56,0.06,4.09,0.22, 0.0009865600, 0.0013340, 0.00282984, 0.000428016, 0.00118260,buy
2019-08-14,0,1,1,3,2,0,1,1,2,2,3.61,1.81,0,3.11,1.83,2.66,0,-0.0018705173,-0.0020268,-0.00090679,-0.000258532,-0.00043948,sell
2019-08-15,0,1,1,3,1,2,1,1,1,1,4.1,0.45,0.86,2.47,1.32,0.93,1.8,-0.0008321711,-0.0017359,-0.00270126,-0.001735915,-0.00179506,sell
2019-08-16,0,1,1,3,0,1,1,0,1,1,3.5,0,1.96,0.21,1.93,3.88,0,-0.0040078878,-0.0027102,-0.00429570,-0.005104341,-0.00339330,sell
2019-08-17,1,0,2,0,0,0,0,1,1,2,0.42,1.75,0,1.88,1.88,3.01,0,-0.0011975234,-0.0022243,-0.00106222,-0.001885385,-0.00053976,sell
2019-08-18,3,2,1,0,2,0,1,2,0,1,0.42,1.72,1.95,0.06,1.8,2.06,1.98,-0.0026805507,-0.0020335,-0.00267044,-0.003103630,-0.00258008,sell
2019-08-19,2,2,2,2,1,0,3,1,0,2,1.9,2.26,1.12,0.17,2.7,1.93,1.85,-0.0000356948, 0.0003249, 0.00128447,-0.000233412, 0.00068306,buy
2019-08-20,1,1,3,3,0,0,2,1,0,1,0,2.27,2.2,1.61,3.08,0,0.5, 0.0013118976, 0.0012407, 0.00127081, 0.001268098, 0.00154960,buy
2019-08-21,2,2,3,1,1,0,2,2,0,0,1.81,4.79,2.1,2.1,3.96,1.7,1.91, 0.0016444318, 0.0005706, 0.00169664, 0.001375965, 0.00139677,buy
2019-08-22,2,4,1,1,3,0,1,2,2,0,2.15,4.5,2.45,3.26,4.21,0.43,1.96,-0.0017103747,-0.0010130,-0.00185390,-0.001332254,-0.00280459,sell
2019-08-23,1,4,2,1,2,0,2,3,1,2,2.98,1.68,3.34,1.95,2.47,2.22,1.88,-0.0000442475,-0.0014541,-0.00141189,-0.000106989,-0.00010512,sell
2019-08-24,1,2,1,1,2,1,2,2,1,3,5.07,2.43,2.58,2.15,1.72,4.12,0.4, 0.0001194694, 0.0005485, 0.00095109, 0.000998444, 0.00095109,buy
2019-08-25,1,3,1,1,2,1,1,1,1,2,2.58,0.28,1.79,3.13,0.13,3.18,0,-0.0040084578,-0.0043077,-0.00510030,-0.004378094,-0.00442033,sell
2019-08-26,2,4,2,1,2,0,0,0,3,1,3.12,1.76,2.99,1.06,1.86,3.61,1.77, 0.0022022171,-0.0023337, 0.00047704, 0.001114526, 0.00154466,buy
2019-08-27,2,1,2,2,2,0,0,3,0,0,2.25,2.34,2.28,1.67,1.28,1.35,1.64,-0.0021599184,-0.0019387,-0.00233069,-0.001416247,-0.00205528,sell
2019-08-28,1,1,3,2,2,0,3,1,0,1,2.02,3,1.9,1.83,2.36,1.96,1.61, 0.0005812102,-0.0004594,-0.00024712,-0.000529772, 0.00024694,sell
2019-08-29,1,3,2,1,2,0,1,2,0,0,2.01,3.09,0.2,1.61,5.31,1.81,0,-0.0006876495,-0.0005802,-0.00066548, 0.000319684,-0.00070126,sell
2019-08-30,3,2,2,0,2,1,0,2,2,2,2.07,5.26,1.87,0.15,4.16,1.96,1.78,-0.0016619910, 0.0008365, 0.00350292, 0.001356180, 0.00149366,buy
