Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.035859, 0.02513024, 0.026021, 0.034687, 0.01881772,buy
2021-03-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.030778, 0.03406431, 0.037989, 0.039502, 0.04376516,buy
2021-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.018596, 0.01417716, 0.013705, 0.017105, 0.01083766,buy
2021-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.057863, 0.04842316, 0.047859, 0.054231, 0.05584075,buy
2021-03-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007938,-0.03577437, 0.028537, 0.014451, 0.01103567,buy
2021-03-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008378,-0.00956584, 0.009874, 0.036462, 0.01790674,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.105414,-0.08211346,-0.101633,-0.090369,-0.05611085,sell
2021-03-13,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.100857,-0.07879673,-0.082301,-0.090119,-0.06405692,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.056778,-0.03992096,-0.056941,-0.034931,-0.06105641,sell
2021-03-15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.010975, 0.02859882,-0.006399,-0.020739,-0.01139559,sell
2021-03-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.028864, 0.03969174,-0.014115, 0.047661, 0.04242484,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.012295, 0.00589778,-0.005715, 0.010498, 0.01926652,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.020618, 0.01821988, 0.008363, 0.019706,-0.00210610,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021725,-0.02318928,-0.039305, 0.015868, 0.01507403,sell
2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.048035, 0.02992884, 0.053817, 0.044975, 0.05035707,buy
2021-03-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028748, 0.01108671, 0.004672, 0.085627, 0.01018411,buy
2021-03-22,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021479, 0.02632385, 0.038045, 0.059436, 0.02047446,buy
2021-03-23,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021479, 0.02632385, 0.038045, 0.059436, 0.02047446,buy
2021-03-24,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013566, 0.02012204, 0.035326, 0.056165, 0.01865310,buy
2021-03-25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030156,-0.04596891,-0.057614, 0.017510,-0.04927772,sell
2021-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.042302,-0.02857992,-0.067450,-0.041323,-0.03249246,sell
2021-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.039220, 0.04511032,-0.005406, 0.045317, 0.00618054,buy
2021-03-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.037030,-0.00648409, 0.005260,-0.055493,-0.06173918,sell
2021-03-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.024120, 0.01198550, 0.031083,-0.051280,-0.05128015,sell
2021-03-30,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.024460, 0.02886335, 0.047633,-0.019383,-0.03434658,buy
2021-03-31,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031774,-0.02984782,-0.034918,-0.034649,-0.03402045,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055438, 0.03574266, 0.053339, 0.012959, 0.05609438,buy
2021-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073722, 0.07373358, 0.052387, 0.049527, 0.07958318,buy
2021-04-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.041709, 0.02329852, 0.035619, 0.006340, 0.05031520,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010242,-0.02012900,-0.017477, 0.029068,-0.02048186,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010242,-0.02012900,-0.017477, 0.029068,-0.02048186,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.046176,-0.01054388,-0.015797,-0.031510,-0.01810612,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.046213, 0.01343049, 0.006150, 0.011049, 0.01203567,buy
2021-04-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.029503,-0.03837669,-0.028011,-0.039191, 0.00009845,sell
2021-04-09,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.027316, 0.06762122, 0.064630, 0.064797, 0.03172914,buy
2021-04-10,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.024169, 0.02317603, 0.023176, 0.023222, 0.02319255,buy
2021-04-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.012694, 0.00923118,-0.070160,-0.069302, 0.00652941,buy
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.106822, 0.08129383, 0.069644, 0.078928, 0.08569374,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.027055, 0.05635419, 0.032507, 0.028378, 0.03876319,buy
2021-04-14,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053503, 0.11355652, 0.100445, 0.030099, 0.04860503,buy
2021-04-15,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053503, 0.11355652, 0.100445, 0.030099, 0.04860503,buy
2021-04-16,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.072267, 0.05035702, 0.098525, 0.097917, 0.07012858,buy
2021-04-17,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073748, 0.04412188, 0.147143, 0.148370, 0.06832566,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.104053, 0.04139735, 0.134548, 0.130602, 0.10419023,buy
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024287,-0.02696266,-0.023420,-0.037690,-0.02996677,sell
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.046233,-0.05017073,-0.064677,-0.032618,-0.02939326,sell
2021-04-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.037466, 0.02776803, 0.033192, 0.006801, 0.01618110,buy
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.095123, 0.07511936, 0.081547, 0.043672, 0.05389640,buy
2021-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.047500,-0.07103310,-0.047500,-0.056239,-0.05026714,sell
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.093727,-0.06756977,-0.076697,-0.058401,-0.08030752,sell
2021-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.064402,-0.09366850,-0.012959,-0.060926,-0.06583104,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.044819,-0.08367617,-0.013797,-0.032943,-0.02731343,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009608, 0.05423756, 0.008943, 0.034470, 0.04820551,buy
2021-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.062028,-0.06197096,-0.038318,-0.046659,-0.04804230,sell
2021-04-29,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.081556, 0.03479991, 0.027829, 0.031435, 0.03375894,buy
2021-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.086718, 0.05929543, 0.056368, 0.057930, 0.05582203,buy
2021-05-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.058363,-0.05196970,-0.049863,-0.084940,-0.02019351,sell
2021-05-02,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.057566,-0.04678959,-0.054949,-0.064625,-0.01999268,sell
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.057566,-0.04678959,-0.054949,-0.064625,-0.01999268,sell
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014703,-0.01337475,-0.013375,-0.009328,-0.00342661,sell
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.034086, 0.05524022, 0.033243, 0.045983, 0.05474258,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000577, 0.02109090,-0.024383,-0.015054, 0.00891972,buy
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.023794,-0.06715728,-0.103062,-0.092723,-0.08552805,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028002,-0.09281050,-0.084564,-0.089201,-0.07935122,sell
2021-05-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019927, 0.00494217,-0.029458, 0.003981,-0.02461297,sell
2021-05-10,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028361,-0.02603814,-0.045244,-0.026372,-0.02847339,sell
2021-05-11,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020791,-0.02167832, 0.043980, 0.000812, 0.02871050,buy
2021-05-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020791,-0.02167832, 0.043980, 0.000812, 0.02871050,buy
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058490, 0.04459972, 0.046448, 0.042393, 0.06387228,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003776, 0.01669350,-0.015272,-0.005597,-0.00793309,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.055749,-0.01278348,-0.068843,-0.052314,-0.00589005,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.063073,-0.07724915,-0.088817,-0.065310,-0.05662255,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.009483,-0.04111179,-0.031929,-0.042514,-0.08287006,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.005679, 0.01637938,-0.009011,-0.006917,-0.03445955,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.003089,-0.00523893,-0.013544,-0.013544,-0.01939682,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.004291,-0.02801971,-0.005702,-0.026642,-0.00728397,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.040010,-0.08484902,-0.030882,-0.078188,-0.06619900,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.062695,-0.00002666, 0.067198, 0.047293, 0.06475530,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.062695,-0.00002666, 0.067198, 0.047293, 0.06475530,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.079446,-0.00830354, 0.087801, 0.081197, 0.08044075,buy
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.079446,-0.00830354, 0.087801, 0.081197, 0.08044075,buy
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.046113,-0.06426527, 0.031208, 0.022447, 0.02434928,buy
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.051183,-0.07997644,-0.035768,-0.083210,-0.07534814,sell
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026865,-0.06716234,-0.033115,-0.069858,-0.07169832,sell
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.039824,-0.04220146,-0.062500,-0.058309,-0.06025064,sell
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.012294, 0.00799620, 0.042085, 0.073971, 0.04208541,buy
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.018270, 0.01746037, 0.030528, 0.018195, 0.04350131,buy
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.035236,-0.05852872,-0.013028,-0.031079, 0.00059116,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.007131, 0.02477127,-0.012400,-0.021704,-0.01410714,sell
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.016105, 0.02077892,-0.019910, 0.021209, 0.00639557,buy
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019676,-0.03153359,-0.011654,-0.004815,-0.02900816,sell
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004861,-0.00809150,-0.005721,-0.006225,-0.00619472,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007101, 0.02106924, 0.011386, 0.005418, 0.01310311,buy
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007101, 0.02106924, 0.011386, 0.005418, 0.01310311,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017592,-0.01856941,-0.008644,-0.024035,-0.00636550,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017592,-0.01856941,-0.008644,-0.024035,-0.00636550,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040266,-0.04246646,-0.027843,-0.067160,-0.04045936,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040266,-0.04246646,-0.027843,-0.067160,-0.04045936,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040266,-0.04246646,-0.027843,-0.067160,-0.04045936,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.049343, 0.00176481,-0.027971,-0.030807, 0.00478453,sell
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.034508,-0.01303565,-0.045211,-0.052229, 0.00601348,sell
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.034508,-0.01303565,-0.045211,-0.052229, 0.00601348,sell
2021-06-17,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.001289,-0.02133408,-0.061381, 0.013803, 0.00538275,sell
2021-06-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.001289,-0.02133408,-0.061381, 0.013803, 0.00538275,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.043732, 0.00178538,-0.009711,-0.002722, 0.00415738,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.022439,-0.00212080,-0.034617,-0.021653, 0.00271556,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.008798,-0.01060028,-0.003107,-0.001281,-0.00027212,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.023957,-0.03429041,-0.027229,-0.009582,-0.01129332,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.023957,-0.03429041,-0.027229,-0.009582,-0.01129332,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.072127, 0.07599121, 0.038604, 0.086379, 0.10061469,buy
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.072127, 0.07599121, 0.038604, 0.086379, 0.10061469,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.046169, 0.09564167, 0.085421, 0.031120, 0.08587165,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.046169, 0.09564167, 0.085421, 0.031120, 0.08587165,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.046169, 0.09564167, 0.085421, 0.031120, 0.08587165,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.046169, 0.09564167, 0.085421, 0.031120, 0.08587165,buy
2021-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000834,-0.03025274,-0.005782,-0.053852,-0.03387480,sell
2021-07-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.009101, 0.08866243, 0.071816, 0.078587, 0.08295975,buy
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.018157, 0.06465214, 0.032386, 0.041246, 0.04944538,buy
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.012658,-0.04592564,-0.034069,-0.054398,-0.08458796,sell
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001620,-0.07161786,-0.055932,-0.051730,-0.03418452,sell
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.008131, 0.00402938, 0.027943, 0.023768, 0.00072367,buy
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.009150, 0.01845528,-0.016271,-0.000415,-0.00191911,buy
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.047362, 0.08520183, 0.017956, 0.014660,-0.00737225,buy
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.025418, 0.06845518, 0.026455, 0.014790, 0.03174416,buy
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.025541, 0.07027788, 0.021768, 0.006987, 0.01871675,buy
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018904,-0.01881400, 0.004306,-0.027651,-0.03577165,sell
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018904,-0.01881400, 0.004306,-0.027651,-0.03577165,sell
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001655,-0.00831069, 0.049377,-0.021596,-0.02773140,sell
2021-07-14,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.016374,-0.00384124, 0.030950,-0.013333, 0.00988130,buy
2021-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.004937,-0.00488646, 0.001926,-0.018071,-0.01364818,sell
2021-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.016612,-0.00439912,-0.005543,-0.023524,-0.01811462,sell
2021-07-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.020833,-0.00936279,-0.016952,-0.027791,-0.02149173,sell
2021-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.023829,-0.03145229,-0.030629,-0.044212,-0.03985890,sell
2021-07-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.022394,-0.03016340,-0.024325,-0.028138,-0.02718427,sell
2021-07-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020672, 0.00158041,-0.019902, 0.003334,-0.04483101,sell
2021-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.011655,-0.04262618,-0.046280,-0.039411,-0.02997612,sell
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018185,-0.01675351,-0.028716,-0.011884, 0.00480906,sell
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.026373, 0.03333165, 0.029628, 0.032823, 0.09307296,buy
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009480,-0.01443746,-0.026148,-0.024008,-0.00035149,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.003672, 0.00851501,-0.003818,-0.044167, 0.00237853,buy
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.068456,-0.03479327,-0.021489,-0.046998,-0.05108366,sell
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.092237, 0.06466815, 0.080568, 0.075028, 0.07518497,buy
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.041922,-0.03808818,-0.039010,-0.037444,-0.03610588,sell
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.029241, 0.03521616,-0.038066, 0.009963, 0.03215685,buy
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.039415, 0.03131400,-0.007606, 0.023862, 0.03507331,buy
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.064866, 0.00057718,-0.045244,-0.054456,-0.06024917,sell
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.025003, 0.03066796, 0.022362, 0.016512, 0.01289783,buy
