Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-15,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-16,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-17,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-18,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-19,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-20,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-21,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-22,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-23,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-24,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.004240, 0.00310,-0.008487, 0.002724,-0.00033,buy
2019-01-25,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-26,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-27,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-28,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-01-30,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-01-31,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-01,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-02,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-03,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-04,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-05,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-06,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2019-02-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-02-14,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.025244,-0.00746, 0.006972,-0.003957,-0.00959,sell
2019-02-15,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.025244,-0.00746, 0.006972,-0.003957,-0.00959,sell
2019-02-16,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.038291, 0.03260, 0.027894, 0.021465, 0.03595,buy
2019-02-17,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.038291, 0.03260, 0.027894, 0.021465, 0.03595,buy
2019-02-18,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.038291, 0.03260, 0.027894, 0.021465, 0.03595,buy
2019-02-19,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.038291, 0.03260, 0.027894, 0.021465, 0.03595,buy
2019-02-20,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.038291, 0.03260, 0.027894, 0.021465, 0.03595,buy
2019-02-21,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.038291, 0.03260, 0.027894, 0.021465, 0.03595,buy
2019-02-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2019-02-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2019-02-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2019-02-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2019-02-26,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2019-02-27,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2019-02-28,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.006168, 0.01332, 0.009295, 0.016828, 0.00555,sell
2019-03-01,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2019-03-02,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2019-03-03,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2019-03-04,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000993, 0.01168, 0.009932, 0.013999,-0.00116,sell
2019-03-05,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2019-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-22,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2019-03-24,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001977, 0.00195, 0.007125,-0.004924,-0.00203,sell
2019-03-25,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001977, 0.00195, 0.007125,-0.004924,-0.00203,sell
2019-03-26,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001977, 0.00195, 0.007125,-0.004924,-0.00203,sell
2019-03-27,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001977, 0.00195, 0.007125,-0.004924,-0.00203,sell
2019-03-28,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001977, 0.00195, 0.007125,-0.004924,-0.00203,sell
2019-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2019-03-30,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2019-03-31,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2019-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-06,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-07,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-08,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-11,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-12,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-13,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2019-04-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-19,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-20,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-21,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-22,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-23,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-24,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-25,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-26,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.014971,-0.02166,-0.014971,-0.008913,-0.01497,sell
2019-04-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-04-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-05-07,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-05-08,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2019-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2019-05-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2019-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2019-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2019-05-14,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023717, 0.02091, 0.018772, 0.010104, 0.01464,buy
2019-05-15,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-16,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-17,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-18,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-19,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-20,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-21,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005854,-0.00063,-0.023459,-0.027257,-0.02434,buy
2019-05-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2019-06-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-06-09,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-10,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-12,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-13,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-14,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-15,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-16,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2019-06-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2019-06-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2019-06-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2019-06-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2019-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2019-06-28,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-29,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003408, 0.01808, 0.008183, 0.020884, 0.00403,buy
2019-06-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-07-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-07-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-07-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-07-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-07-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-08,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-09,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-10,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-11,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2019-07-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-07-30,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-07-31,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-08-01,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-08-02,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-08-03,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-08-04,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2019-08-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2019-08-09,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-10,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-11,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-12,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-13,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-14,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-15,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-16,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2019-08-18,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.010260,-0.01184,-0.010115, 0.005154, 0.00629,sell
2019-08-19,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.010260,-0.01184,-0.010115, 0.005154, 0.00629,sell
2019-08-20,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.010260,-0.01184,-0.010115, 0.005154, 0.00629,sell
2019-08-21,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.010260,-0.01184,-0.010115, 0.005154, 0.00629,sell
2019-08-22,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.010260,-0.01184,-0.010115, 0.005154, 0.00629,sell
2019-08-23,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.005339,-0.00483,-0.001458,-0.005523,-0.00493,sell
2019-08-24,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.005339,-0.00483,-0.001458,-0.005523,-0.00493,sell
2019-08-25,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.005339,-0.00483,-0.001458,-0.005523,-0.00493,sell
2019-08-26,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.005339,-0.00483,-0.001458,-0.005523,-0.00493,sell
2019-08-27,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.005339,-0.00483,-0.001458,-0.005523,-0.00493,sell
2019-08-28,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.005339,-0.00483,-0.001458,-0.005523,-0.00493,sell
2019-08-29,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.000154,-0.01950,-0.019486,-0.000054,-0.00484,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008937,-0.00615,-0.005220, 0.000666,-0.00751,sell
2019-08-31,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008937,-0.00615,-0.005220, 0.000666,-0.00751,sell
2019-09-04,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-05,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-06,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-07,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-08,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-09,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-10,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-09-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-09-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-09-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2019-10-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-10-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-10-09,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-10,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-11,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-12,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-13,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
