Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,0,1,0,0,0,1,3,0,0,1,2,1,1,1,1,-0.01984433, 0.0052616,-0.0198443,-0.00040352,-0.00643492,sell
2020-08-01,2,1,0,0,0,0,0,0,0,2,2,2,0,1,0,-0.01260851, 0.0055717, 0.0289455, 0.01942925, 0.01362092,buy
2020-08-02,3,0,0,0,1,0,0,0,0,2,2,1,1,1,1, 0.02410989,-0.0041977, 0.0407760, 0.02532238, 0.04651443,buy
2020-08-03,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,-0.02452491,-0.0331982,-0.0259577,-0.02144935,-0.02595636,sell
2020-08-04,0,0,1,0,0,0,3,0,1,2,2,1,1,2,1, 0.03010100, 0.0224981, 0.0277171, 0.02139530, 0.02059123,buy
2020-08-05,0,1,1,0,0,0,1,4,0,2,2,1,2,2,2, 0.01431022, 0.0226301, 0.0168361, 0.01318273, 0.01683606,buy
2020-08-06,0,1,0,0,0,0,1,2,2,3,2,1,2,3,1,-0.01395055, 0.0103733, 0.0015484, 0.00202475, 0.00154844,sell
2020-08-07,0,0,0,0,0,0,1,0,3,3,2,1,1,2,1,-0.01309178,-0.0010104,-0.0116259,-0.01449685,-0.01427918,sell
2020-08-08,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0, 0.00071562, 0.0008157,-0.0025137,-0.01546165,-0.00685958,sell
2020-08-09,1,1,0,0,0,0,0,0,1,5,3,1,1,2,1,-0.00050572, 0.0137572,-0.0012365, 0.00591283,-0.00265599,buy
2020-08-10,0,3,0,0,0,0,0,1,1,3,2,0,2,2,2, 0.01513485, 0.0122701, 0.0151349, 0.01513485, 0.01696471,buy
2020-08-11,0,1,2,0,0,0,2,1,1,2,2,1,3,2,1,-0.00837303, 0.0021189,-0.0102858,-0.00611428,-0.01028577,sell
2020-08-12,0,0,2,2,0,0,2,1,1,2,2,2,2,3,1,-0.00381297,-0.0099727,-0.0186767,-0.01212697,-0.01929826,sell
2020-08-13,0,0,0,3,1,0,0,1,1,2,2,1,1,2,2, 0.02215643, 0.0177733, 0.0168726, 0.01655926, 0.01635130,buy
2020-08-14,1,0,0,0,3,0,0,0,2,2,1,1,2,2,2, 0.02214410, 0.0229266, 0.0385718, 0.01716586, 0.00334279,buy
2020-08-15,1,0,0,0,1,0,0,0,1,2,0,0,2,1,2, 0.01751686, 0.0032187, 0.0105340, 0.01751686, 0.01696984,buy
2020-08-16,0,0,0,0,0,3,1,0,1,3,1,1,2,2,2,-0.02924972,-0.0117282,-0.0345336,-0.01172815,-0.00403978,sell
2020-08-17,0,1,0,0,0,2,1,1,1,3,0,2,3,2,2,-0.02384764,-0.0218582,-0.0179002,-0.02246775,-0.02250079,sell
2020-08-18,0,1,1,0,3,0,0,1,2,2,1,2,3,2,2, 0.00494716, 0.0178091, 0.0108736, 0.01175523, 0.00077234,buy
2020-08-19,0,0,1,4,2,0,0,0,2,2,1,2,2,3,3,-0.02494263,-0.0199016, 0.0073674, 0.01274356, 0.00697051,buy
2020-08-20,0,0,3,3,1,0,0,0,1,3,1,2,2,3,3,-0.03208061,-0.0262119,-0.0196448,-0.01123911,-0.02509149,sell
2020-08-21,0,3,2,0,1,0,0,0,1,3,1,1,3,3,2, 0.00615857, 0.0101656, 0.0066743, 0.00850271, 0.00224872,buy
2020-08-22,0,4,1,0,0,1,0,0,1,5,2,1,3,3,3,-0.01043341,-0.0095706,-0.0104334,-0.02720673,-0.01403655,sell
2020-08-23,0,0,1,1,0,1,0,0,1,4,0,1,3,2,2, 0.01972248, 0.0226514, 0.0199215, 0.02423278, 0.01054398,buy
2020-08-24,0,0,0,1,1,0,0,0,3,2,1,0,3,2,1, 0.00818696,-0.0238307,-0.0240272,-0.02281945,-0.02260866,sell
2020-08-25,0,0,0,0,2,0,0,2,3,2,1,1,2,3,2,-0.00296655, 0.0019318,-0.0121213,-0.00854121,-0.01133105,sell
2020-08-26,0,0,0,1,0,0,2,3,1,2,2,1,1,3,2, 0.02878752, 0.0302067, 0.0286205, 0.03016887, 0.02862053,buy
2020-08-27,0,1,1,0,0,1,3,0,1,2,2,1,2,2,2, 0.01881511, 0.0084678, 0.0067193, 0.00912600, 0.00912600,buy
2020-08-28,1,2,0,0,0,0,0,0,1,1,2,1,1,0,1,-0.01812549,-0.0224057,-0.0209744,-0.02256032,-0.02186488,sell
2020-08-29,3,2,0,0,1,0,0,0,1,2,2,2,2,1,2, 0.02514188, 0.0266532, 0.0152044, 0.01093844, 0.02699688,buy
2020-08-30,1,1,0,1,0,0,0,0,1,2,1,1,2,0,2,-0.04079857,-0.0365452,-0.0375826,-0.04540520,-0.04240575,sell
2020-08-31,0,1,1,1,0,0,3,0,2,1,2,1,3,1,2,-0.00816680, 0.0116354, 0.0093227, 0.00923812, 0.01203881,buy
2020-09-01,0,1,1,0,0,0,2,3,2,1,2,1,2,2,3,-0.04468966,-0.0334932,-0.0358131,-0.04642229,-0.03643482,sell
2020-09-02,0,2,0,0,0,0,0,3,3,1,2,1,2,2,2, 0.01095975, 0.0169583, 0.0134066, 0.01663075,-0.00186743,buy
2020-09-03,0,1,0,0,0,0,1,0,4,2,2,1,2,1,2, 0.00791740, 0.0026397, 0.0126803, 0.00154773, 0.01051201,buy
2020-09-04,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.00935005,-0.0121192,-0.0089398,-0.02803457,-0.01074488,sell
2020-09-05,1,1,0,0,0,0,0,0,2,4,2,1,2,1,2, 0.00294863, 0.0098704, 0.0022419,-0.00122767,-0.00696443,sell
2020-09-06,1,4,0,0,0,0,0,1,2,3,2,1,3,2,3, 0.01458748, 0.0164134, 0.0084952, 0.01254593, 0.00780629,buy
2020-09-07,0,3,2,0,0,0,0,1,1,1,2,0,2,2,2,-0.00418521,-0.0017443,-0.0064829, 0.00428914, 0.00369289,sell
2020-09-08,0,1,3,1,0,0,2,0,1,1,3,1,2,1,2, 0.02040672, 0.0179896,-0.0240206, 0.00718513, 0.00291135,buy
2020-09-09,0,1,0,3,0,0,1,1,1,1,2,2,1,1,2,-0.00155084, 0.0059433,-0.0002844, 0.00693508, 0.00027934,buy
2020-09-10,1,1,0,1,3,0,0,1,2,1,2,2,2,1,3, 0.03559983, 0.0191615, 0.0207309, 0.01393346, 0.03258722,buy
2020-09-11,1,1,0,0,2,0,0,0,2,1,1,1,2,1,2, 0.01763337, 0.0086304, 0.0241285, 0.00307357,-0.01358544,buy
2020-09-12,0,1,0,0,0,2,1,0,1,1,2,0,2,1,1, 0.01573396,-0.0088287,-0.0336048,-0.04540856,-0.03281912,sell
2020-09-13,0,1,0,0,0,3,1,0,1,2,2,1,2,1,2,-0.03663618,-0.0385083,-0.0073952,-0.03962391,-0.00501088,sell
2020-09-14,0,2,0,0,1,0,0,1,1,1,2,1,2,0,1, 0.02417153, 0.0084120, 0.0084120, 0.00841280, 0.00039503,buy
2020-09-15,0,1,1,1,3,0,0,0,2,1,3,1,2,1,2,-0.01062300,-0.0027739,-0.0103663,-0.01015763,-0.00821323,sell
2020-09-16,0,1,1,4,0,0,0,0,1,1,3,1,1,1,2,-0.00760618,-0.0111417,-0.0031800,-0.00313734,-0.00227905,sell
2020-09-17,0,2,3,0,1,0,0,0,1,2,3,1,2,1,2,-0.00563507, 0.0000976,-0.0297652,-0.02289522,-0.02488192,sell
2020-09-18,0,5,0,0,0,0,0,0,1,2,3,0,2,1,2, 0.02871291, 0.0177757, 0.0237961, 0.02142980, 0.02379609,buy
2020-09-19,0,1,1,0,0,1,0,0,1,4,2,1,2,1,2, 0.00253836, 0.0055827,-0.0079436, 0.00428050,-0.00343992,buy
2020-09-20,0,1,0,1,0,0,0,0,2,1,2,0,2,0,1,-0.02715828,-0.0257431,-0.0337180,-0.03555355,-0.02589172,sell
2020-09-21,0,1,0,0,2,0,0,1,4,1,3,1,2,1,2, 0.03252311, 0.0368040, 0.0294822, 0.03626648, 0.03259367,buy
2020-09-22,0,1,0,1,0,0,1,3,1,1,3,1,1,1,2, 0.01938841, 0.0151139, 0.0144285, 0.01868590, 0.00642527,buy
2020-09-23,0,1,1,0,0,1,3,0,1,1,2,1,2,1,2, 0.01341384, 0.0013669,-0.0009375,-0.00018403,-0.00037852,buy
2020-09-24,0,2,1,0,0,0,0,0,1,2,1,2,1,1,1,-0.01055481,-0.0098935,-0.0202879,-0.01859666,-0.01737811,sell
2020-09-25,3,1,0,0,1,0,0,0,1,3,1,2,2,2,2, 0.02623308, 0.0306615, 0.0025050, 0.02350370, 0.02453294,buy
2020-09-26,1,0,0,1,1,0,0,0,1,3,0,1,3,1,2, 0.00121728, 0.0101885, 0.0028713,-0.00127276,-0.03540795,sell
2020-09-27,0,0,1,1,0,0,3,0,1,2,1,0,3,2,2,-0.05163329,-0.0452447,-0.0170885,-0.04164151,-0.03902502,sell
2020-09-28,0,0,1,0,0,0,2,2,2,2,1,1,2,3,2,-0.00825922, 0.0068986, 0.0133126, 0.02405316, 0.01331262,buy
2020-09-29,0,1,0,0,0,0,0,4,2,2,2,1,2,2,2,-0.01488844,-0.0056578,-0.0146783,-0.00286997,-0.01312104,sell
2020-09-30,0,0,0,0,0,0,1,0,4,3,1,1,2,2,2,-0.00257961, 0.0003174, 0.0079154,-0.00100581, 0.01315574,buy
2020-10-01,0,0,0,0,0,0,1,0,2,2,0,1,1,1,2,-0.00483045,-0.0012701,-0.0011576,-0.00469676,-0.00005963,sell
2020-10-02,1,0,0,0,0,0,0,0,2,5,1,1,2,2,2,-0.00774294, 0.0091194,-0.0018095,-0.00712781,-0.00012143,sell
2020-10-03,1,2,0,0,0,0,0,0,2,4,1,1,2,3,2,-0.00198547, 0.0054090,-0.0019855,-0.00133344,-0.00198547,sell
2020-10-04,0,3,1,0,0,0,0,1,1,2,2,0,2,2,2, 0.01152438, 0.0106059, 0.0098668, 0.01001686, 0.02080472,buy
2020-10-05,0,0,3,0,0,0,2,0,1,2,1,1,2,2,2, 0.01754478, 0.0232138, 0.0128470, 0.01527700, 0.01504158,buy
2020-10-06,0,0,1,3,0,0,0,1,1,2,1,1,1,2,3,-0.00645875, 0.0038310,-0.0019078, 0.01182533, 0.00612462,sell
2020-10-07,1,0,0,2,3,0,0,1,2,2,1,2,2,3,3,-0.00930819,-0.0049121,-0.0310278, 0.00257766,-0.02384293,sell
2020-10-08,1,0,0,0,3,0,0,0,2,2,1,1,2,2,2, 0.02214410, 0.0229266, 0.0385718, 0.01716586, 0.00334279,buy
2020-10-09,0,0,0,0,0,1,0,0,1,3,2,0,1,1,1,-0.00007465,-0.0000747, 0.0025338,-0.01390269,-0.01610143,sell
2020-10-10,0,0,0,0,0,3,1,0,1,4,2,1,2,2,2,-0.01185534, 0.0033408,-0.0088253, 0.00334082, 0.00688052,sell
2020-10-11,0,1,0,0,0,0,0,1,1,3,1,1,2,1,1, 0.00384994,-0.0072414, 0.0017579, 0.00457089, 0.00412335,buy
2020-10-12,0,0,1,0,3,0,0,0,2,3,2,1,2,2,2,-0.00621325, 0.0049696,-0.0008121,-0.00606723, 0.00010126,sell
2020-10-13,0,0,0,4,1,0,0,0,2,2,2,1,2,2,2, 0.01180676, 0.0153502, 0.0128435, 0.01303128, 0.01351436,buy
2020-10-14,0,0,3,2,1,0,0,0,1,3,2,1,2,3,2,-0.02117558,-0.0238501,-0.0339142,-0.03391419,-0.03733880,sell
2020-10-15,0,4,2,0,0,0,0,0,1,3,2,0,3,3,2, 0.01294592, 0.0110079, 0.0105119, 0.01058346, 0.01982710,buy
2020-10-16,0,2,1,0,0,1,0,0,1,5,2,1,2,3,2, 0.00889095, 0.0087939, 0.0090502, 0.01545071, 0.01066209,buy
2020-10-17,0,0,1,1,0,0,0,0,1,3,1,0,3,1,1, 0.00361770, 0.0088721, 0.0059840, 0.00546290, 0.00180800,buy
2020-10-18,0,0,0,0,2,0,0,0,4,2,2,1,2,2,1, 0.00181228, 0.0051086, 0.0050666, 0.00294165, 0.00239150,buy
2020-10-19,0,0,0,1,0,0,0,3,2,2,2,1,1,2,2, 0.00610882, 0.0142682,-0.0013180,-0.00274330,-0.00251113,buy
2020-10-20,0,0,1,0,0,1,3,1,1,2,2,1,2,2,2, 0.03255641, 0.0279808, 0.0349503, 0.03104064, 0.03227215,buy
2020-10-21,0,1,0,0,0,1,2,0,1,2,1,1,2,2,1,-0.00765213,-0.0173572,-0.0112395,-0.01237319,-0.01193345,sell
2020-10-22,3,0,0,0,1,0,0,0,1,3,2,1,2,2,1, 0.03971016, 0.0282785, 0.0254696, 0.02155870, 0.04091801,buy
2020-10-23,3,0,0,1,1,0,0,0,0,1,2,0,2,1,1, 0.04022189, 0.0144981, 0.0496920, 0.03935661, 0.02515033,buy
2020-10-24,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,-0.00501287,-0.0062160,-0.0034210,-0.00263931,-0.00813367,sell
2020-10-25,0,0,1,0,0,0,3,1,1,1,2,2,1,1,1, 0.01356833, 0.0168652, 0.0137096, 0.01172579, 0.01227430,buy
2020-10-26,0,1,0,0,0,0,0,4,0,1,2,1,1,1,1, 0.01976488, 0.0213442, 0.0226573, 0.01884635,-0.00046431,buy
2020-10-27,0,0,0,0,0,0,1,1,3,2,2,1,1,1,2,-0.00201373, 0.0021440, 0.0022324, 0.00223235, 0.00020840,buy
2020-10-28,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1, 0.01338924, 0.0143544, 0.0179029, 0.02066237, 0.00876680,buy
2020-10-29,1,0,0,0,0,0,0,0,1,3,2,1,1,1,0, 0.01480661, 0.0152667, 0.0115167, 0.01472438, 0.01240173,buy
2020-10-30,1,1,0,0,0,0,0,0,1,3,2,1,1,1,1, 0.00545519, 0.0104735, 0.0061514, 0.00424688,-0.00146057,buy
2020-10-31,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.01002418, 0.0102238, 0.0153531, 0.00788062,-0.00311762,buy
2020-11-01,0,1,3,0,0,0,2,0,0,0,1,1,1,1,2, 0.00830115, 0.0083012, 0.0045363, 0.00883130, 0.01228416,buy
2020-11-02,0,0,3,2,0,0,1,1,0,0,2,1,1,2,1,-0.00530461,-0.0184354,-0.0133836,-0.01843544,-0.01852292,sell
2020-11-03,1,0,0,3,1,0,0,0,1,0,2,1,1,1,1, 0.00626197, 0.0114289, 0.0071912, 0.00331966, 0.00530304,buy
2020-11-04,1,0,0,0,3,0,0,0,1,0,1,1,1,1,1, 0.01960329, 0.0104447, 0.0206327,-0.00347246,-0.00126154,buy
2020-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01727412, 0.0027381, 0.0079237, 0.00900553, 0.00868692,buy
2020-11-06,0,1,0,0,0,3,1,0,0,1,1,2,1,1,1,-0.01018989,-0.0157352,-0.0013544,-0.01884156,-0.00143921,sell
2020-11-07,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,-0.02283663,-0.0192872,-0.0351382,-0.03504957,-0.03504957,sell
2020-11-08,0,0,1,0,2,0,0,1,1,0,1,1,2,1,0, 0.02804930, 0.0055506, 0.0136130, 0.00987983, 0.01117953,buy
2020-11-09,0,0,0,3,3,0,0,0,1,0,2,1,1,2,1, 0.00099273,-0.0417579, 0.0220722,-0.00501431,-0.03916368,sell
2020-11-10,0,0,2,3,1,0,0,0,0,1,2,1,1,2,1, 0.02142818,-0.0226674,-0.0218142,-0.01509824,-0.01885951,sell
2020-11-11,0,1,3,0,0,0,0,0,0,1,1,0,2,1,1,-0.01220376,-0.0057940,-0.0082965, 0.01538603,-0.00875867,sell
2020-11-12,0,4,1,0,0,1,0,0,0,2,2,1,2,2,1,-0.00279534, 0.0003012,-0.0027953, 0.00127412, 0.00109516,sell
2020-11-13,0,0,1,1,0,0,0,0,0,3,1,0,2,1,1,-0.00400331,-0.0036840,-0.0104405,-0.00453732,-0.02269853,sell
2020-11-14,0,0,0,1,2,0,0,0,2,0,1,1,2,1,0, 0.06776876, 0.0532985, 0.0677688, 0.04369380, 0.06782130,buy
2020-11-15,0,0,0,1,1,0,0,2,3,0,2,1,1,2,1,-0.01460214, 0.0222805, 0.0222805, 0.02229081, 0.01378048,buy
2020-11-16,0,0,1,0,0,1,1,3,0,0,1,1,1,2,1, 0.02491306, 0.0317981, 0.0250940, 0.01743552, 0.01694809,buy
2020-11-17,0,1,0,0,0,1,3,0,0,0,1,1,1,1,1, 0.00750941, 0.0030505, 0.0084350, 0.01700486, 0.00623227,buy
2020-11-18,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,-0.00355597,-0.0127847,-0.0016284,-0.00638607,-0.00162843,sell
2020-11-19,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.02074583,-0.0067325, 0.0251173, 0.02292448, 0.03547171,buy
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.01526066,-0.0002337, 0.0080779,-0.00095985,-0.00010356,buy
2020-11-21,0,0,1,0,0,0,3,1,1,0,1,2,1,1,1, 0.00915944, 0.0099136, 0.0231071, 0.01772378, 0.01186223,buy
2020-11-22,0,1,0,0,0,0,2,4,0,0,2,1,1,1,2, 0.02158888, 0.0128405, 0.0211939, 0.02158888, 0.01027457,buy
2020-11-23,0,1,0,0,0,0,1,3,2,1,2,1,2,2,1,-0.03552530,-0.0026302,-0.0204853,-0.00476154,-0.03051683,sell
2020-11-24,0,0,0,0,0,0,0,0,3,1,1,0,1,1,1, 0.00913740, 0.0009698,-0.0122234,-0.00819050,-0.00395206,sell
2020-11-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01831201, 0.0130071, 0.0121817, 0.01443001, 0.01567221,buy
2020-11-26,1,0,0,0,0,0,0,0,1,3,1,1,1,1,1,-0.00300236, 0.0004668,-0.0044301, 0.00158882,-0.00264076,sell
2020-11-27,0,3,0,0,0,0,0,1,0,2,2,0,1,1,2, 0.02149700, 0.0164262, 0.0271407, 0.02352045, 0.03004345,buy
2020-11-28,0,3,1,0,0,0,2,0,1,0,1,1,2,2,1,-0.00363184,-0.0123449,-0.0115784,-0.00620367,-0.00835988,sell
2020-11-29,0,0,3,0,0,0,1,1,1,0,1,1,2,1,1, 0.00460945, 0.0051423, 0.0078837, 0.00939809, 0.01291058,buy
2020-11-30,0,0,0,3,0,0,0,1,2,0,1,2,1,1,1,-0.00174882, 0.0017342, 0.0020176,-0.00658603,-0.00035455,sell
2020-12-01,1,0,0,1,3,0,0,0,2,0,1,1,2,1,2, 0.01422051, 0.0027629, 0.0166199, 0.00624328,-0.01949005,buy
2020-12-02,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1, 0.00351881,-0.0107517,-0.0039037,-0.02240681, 0.00231767,sell
2020-12-03,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,-0.02964608,-0.0392874,-0.0339539,-0.02823261, 0.01000057,sell
2020-12-04,0,1,0,0,0,3,1,1,1,0,1,1,3,1,1, 0.03476510, 0.0249155, 0.0243231, 0.02672413, 0.02573006,buy
2020-12-05,0,0,1,0,0,0,0,1,2,0,0,1,3,0,0, 0.02434385,-0.0014505, 0.0297907,-0.00649428, 0.03033375,buy
2020-12-06,0,0,1,1,3,0,0,0,2,0,1,2,2,1,1, 0.02824796, 0.0430995, 0.0272108, 0.01900437, 0.02923976,buy
2020-12-07,0,0,0,4,2,0,0,0,1,0,1,2,1,1,2, 0.00361873, 0.0128580, 0.0017597, 0.00865501, 0.00504587,buy
2020-12-08,0,1,3,2,1,0,0,0,1,1,2,1,3,1,2,-0.00023399,-0.0093715,-0.0131801,-0.00886142,-0.02847876,sell
2020-12-09,0,4,2,0,0,0,0,0,1,0,2,0,2,1,2,-0.00614203,-0.0087603,-0.0043851,-0.00927979, 0.00339874,sell
2020-12-10,0,3,1,0,0,1,0,0,1,4,2,1,2,3,2, 0.00766067, 0.0102426, 0.0056039, 0.01206883, 0.00397420,buy
2020-12-11,0,0,0,1,0,0,0,0,1,3,1,0,2,1,1, 0.00733984, 0.0048990, 0.0070296, 0.00501769,-0.01403019,buy
2020-12-12,0,0,0,0,2,0,0,0,4,1,1,1,2,2,1, 0.00807445, 0.0060663, 0.0066675, 0.00561330,-0.00268587,buy
2020-12-13,0,0,0,1,0,0,0,3,3,1,2,1,1,2,2,-0.01848681, 0.0018405,-0.0014793, 0.00070514,-0.00339543,sell
2020-12-14,0,0,1,0,0,1,3,2,1,1,2,1,2,2,2, 0.02101968, 0.0188890, 0.0142879, 0.01664056, 0.01428792,buy
2020-12-15,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1, 0.00287067,-0.0099510,-0.0111356,-0.03046053, 0.00092659,sell
2020-12-16,2,0,0,0,1,0,0,0,1,2,1,1,2,2,0, 0.01585959, 0.0234212, 0.0185412, 0.00258206, 0.01765490,buy
2020-12-17,3,0,0,1,0,0,0,0,1,1,1,0,2,2,1, 0.04754705, 0.0429846, 0.0569417, 0.05375368, 0.05690731,buy
2020-12-18,0,0,1,0,0,0,1,0,2,1,0,1,2,2,0, 0.00261877, 0.0000796, 0.0005153,-0.01360171, 0.00194067,buy
2020-12-19,0,1,1,0,0,0,3,2,2,1,1,2,3,3,1, 0.02149844, 0.0071118, 0.0006094, 0.00157570,-0.00760696,buy
2020-12-20,0,1,0,0,0,0,0,4,1,2,1,1,3,2,1, 0.00586625, 0.0262484, 0.0040778, 0.02906221, 0.00564979,buy
2020-12-21,0,0,0,0,0,0,1,2,4,2,2,1,2,2,2, 0.00986912, 0.0167446, 0.0144363, 0.01914975, 0.01469890,buy
2020-12-22,0,0,0,0,0,0,0,0,3,1,1,0,1,1,1, 0.00913740, 0.0009698,-0.0122234,-0.00819050,-0.00395206,sell
2020-12-23,1,0,0,0,0,0,0,0,1,2,0,1,1,2,0, 0.00751998, 0.0168163, 0.0074958, 0.00870024, 0.00751998,buy
2020-12-24,1,1,0,0,0,0,0,1,0,4,1,1,1,3,1,-0.03185162, 0.0086995,-0.0254607, 0.00668825,-0.02471683,sell
2020-12-25,0,3,0,0,0,0,1,1,0,1,1,0,2,2,1,-0.02958997,-0.0186613,-0.0220938,-0.03054405,-0.01294888,sell
2020-12-26,0,1,3,0,0,0,2,0,0,1,2,1,1,2,1, 0.01510395, 0.0089700, 0.0018516, 0.01362699, 0.00318093,buy
2020-12-27,0,0,2,1,0,0,0,1,0,1,1,1,0,2,1, 0.02533932, 0.0152639, 0.0134464, 0.01716315, 0.00904749,buy
2020-12-28,1,0,0,3,1,0,0,1,1,1,1,2,1,3,1, 0.03205998, 0.0284626,-0.0094036, 0.02253659, 0.00869296,buy
2020-12-29,0,0,0,0,3,0,0,0,1,1,1,1,0,2,1, 0.02513305, 0.0240468, 0.0089289, 0.02404681, 0.02404681,buy
2020-12-30,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.03744291,-0.0170330,-0.0200785,-0.00690748,-0.02197211,sell
2020-12-31,0,0,0,0,0,3,1,1,0,2,1,1,2,2,1, 0.01444976, 0.0120836, 0.0139949, 0.01208365, 0.01208365,buy
2021-01-01,0,1,0,0,0,2,0,1,1,2,1,1,2,1,2,-0.04682237,-0.0391459,-0.0293323,-0.03482389, 0.00062561,sell
2021-01-02,0,0,1,0,2,0,0,0,1,2,0,1,1,2,2,-0.01661569,-0.0027213, 0.0019175, 0.01523599,-0.00831546,sell
2021-01-03,0,0,1,2,2,0,0,0,0,2,1,2,0,2,2,-0.01843768,-0.0248880,-0.0274419,-0.02105086,-0.01847620,sell
2021-01-04,0,0,1,4,1,0,0,0,0,2,1,2,1,2,2, 0.00818706,-0.0010318,-0.0022164, 0.01181749, 0.00627600,buy
2021-01-05,0,2,3,0,1,0,0,0,0,1,1,1,1,2,2,-0.00455585, 0.0080305,-0.0051659,-0.00599248, 0.00884572,sell
2021-01-06,0,3,1,0,0,0,0,1,0,2,1,0,2,2,2, 0.02044541, 0.0188879, 0.0190214, 0.01768084, 0.02153840,buy
2021-01-07,0,1,0,1,0,1,0,1,0,5,3,1,2,1,2,-0.01900854,-0.0151932,-0.0190085,-0.02077631,-0.01379002,sell
2021-01-08,0,0,0,0,1,0,0,1,1,2,1,0,2,1,1, 0.01311197, 0.0095968, 0.0172335, 0.01080781, 0.00108129,buy
2021-01-09,0,0,0,0,1,0,0,2,3,2,2,1,1,2,2, 0.00464853, 0.0131965, 0.0083657, 0.00773709, 0.00836574,buy
2021-01-10,0,0,0,1,0,1,1,4,1,2,3,1,2,2,2, 0.02003324,-0.0018519,-0.0038797, 0.01591409, 0.01591409,buy
2021-01-11,0,0,1,0,0,1,3,2,0,2,3,1,2,1,2, 0.02127215, 0.0203285, 0.0229690, 0.02296897, 0.02884730,buy
2021-01-12,0,1,1,0,1,0,2,1,0,2,2,2,2,0,2,-0.02495176,-0.0209241,-0.0246254,-0.02057530,-0.01800085,sell
2021-01-13,3,1,0,1,1,0,0,1,0,3,2,2,3,1,2, 0.04204341, 0.0512807, 0.0312324, 0.03789634, 0.04128301,buy
2021-01-14,2,1,1,1,0,0,0,1,0,3,2,1,3,1,2, 0.03954237, 0.0433981, 0.0246805, 0.03522837, 0.03708214,buy
2021-01-15,0,1,1,0,0,0,2,1,1,2,1,1,2,2,2, 0.00481000, 0.0082358, 0.0191420, 0.02600306, 0.02008127,buy
2021-01-16,0,2,0,0,0,0,2,2,1,2,2,1,2,2,2,-0.01359249,-0.0147884,-0.0140553,-0.01273731,-0.01537306,sell
2021-01-17,0,1,0,0,0,0,0,4,1,3,2,1,2,2,2, 0.00718289, 0.0148458, 0.0094839, 0.00710821, 0.00948392,buy
2021-01-18,0,1,0,0,0,0,1,1,3,2,2,1,1,2,2, 0.00460334, 0.0127486, 0.0162807, 0.01628073, 0.01799801,buy
2021-01-19,0,1,0,0,0,0,1,1,2,2,2,1,2,1,1, 0.02398692, 0.0072229, 0.0250338, 0.02345869, 0.01069764,buy
2021-01-20,0,1,0,0,0,0,0,2,1,4,1,0,3,2,2, 0.02170909, 0.0119141, 0.0190043, 0.01843992, 0.01283437,buy
2021-01-21,1,3,0,0,0,0,1,1,0,4,2,1,2,2,3, 0.03322517, 0.0149071, 0.0143138, 0.03335021, 0.03081253,buy
2021-01-22,0,3,1,0,0,0,1,0,0,2,2,0,1,2,2, 0.03792029,-0.0019920, 0.0132391, 0.04769759, 0.03044299,buy
2021-01-23,0,1,3,1,0,0,1,0,0,2,2,1,0,3,2, 0.01888833, 0.0192150, 0.0009988, 0.02702862, 0.01860209,buy
2021-01-24,1,1,2,3,0,0,1,0,0,1,3,1,1,2,2, 0.00733246, 0.0042289,-0.0055396, 0.00422889,-0.00111416,buy
2021-01-25,1,1,0,2,2,0,0,1,0,1,2,1,1,2,2,-0.03274281,-0.0327428,-0.0337983,-0.02662698,-0.01710157,sell
2021-01-26,0,1,0,0,2,0,1,0,1,1,2,1,1,1,1, 0.00906235, 0.0001389,-0.0138036, 0.00031188, 0.00031188,sell
2021-01-27,0,1,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.05186822,-0.0421621,-0.0561301,-0.04924631,-0.04097822,sell
2021-01-28,0,1,0,0,0,3,0,1,0,2,2,1,1,2,1, 0.00155515,-0.0008360, 0.0061728, 0.00188335, 0.00305590,buy
2021-01-29,0,2,0,0,1,1,0,0,1,2,2,2,1,2,0,-0.00651529,-0.0140325,-0.0065153,-0.01881332, 0.01189222,sell
2021-01-30,0,2,1,1,3,0,0,0,0,1,2,2,0,3,1, 0.00337260, 0.0050135, 0.0039361, 0.02618172, 0.00271109,buy
2021-01-31,0,1,2,3,1,0,0,0,0,2,3,1,1,3,1, 0.00740762,-0.0038761,-0.0037366, 0.00263155,-0.00451724,buy
