Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.313243, 0.16129, 0.1335663, 0.37397, 0.264427,buy
2019-03-09,a45,none,none,none,a120,none,none,a90,a90,none,none,none,none,a60,a45,none,none,none,none, 0.297658, 0.29587, 0.1974154, 0.36046, 0.222313,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.037476,-0.03997, 0.0133171, 0.14159, 0.036795,buy
2019-03-11,none,none,none,none,none,a0,none,a120,a120,a60,a90,none,a60,a60,none,none,none,none,none, 0.420321, 0.42472, 0.4288515, 0.42725, 0.390570,buy
2019-03-12,none,none,none,none,a150,none,a60,a120,none,a60,a90,none,a60,none,none,none,none,none,none, 0.584858, 0.58197, 0.5648317, 0.71536, 0.540043,buy
2019-03-13,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none, 0.735236, 0.68538, 0.7640757, 0.82044, 0.755536,buy
2019-03-14,none,a60,none,a0,a180,none,a90,a150,a150,a90,a90,none,a60,none,none,none,none,none,none, 0.236911, 0.17509, 0.2105211, 0.17805, 0.267288,buy
2019-03-15,none,a60,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.272867, 0.38584, 0.3540431, 0.38243, 0.461288,buy
2019-03-16,a60,a60,none,a0,a150,a60,a120,a180,a180,a120,a90,none,none,none,none,none,none,a30,none, 0.460870, 0.33909, 0.3376033, 0.47854, 0.074468,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.332214,-0.19062,-0.3214810,-0.22871,-0.196325,sell
2019-03-18,a60,a60,a60,none,a120,a90,a150,a150,a150,a150,none,none,none,none,none,a90,none,a30,none, 0.053417, 0.03430, 0.0612794, 0.04046,-0.368893,sell
2019-03-19,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a30,a30,none,-0.244179,-0.26318,-0.2441786,-0.24870,-0.263181,sell
2019-03-20,none,none,a60,none,a90,a120,a180,a120,a120,a180,none,none,none,none,a60,a90,a30,none,none,-0.370882,-0.30657,-0.3031481,-0.30682,-0.374303,sell
2019-03-21,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,a30,none,none,-0.236333,-0.27119,-0.2233584,-0.19213,-0.271194,sell
2019-03-22,none,none,a60,none,a60,a150,a150,a90,a90,none,none,none,none,none,a60,a90,a30,none,none,-0.308942,-0.34144,-0.3155038,-0.29293,-0.341443,sell
2019-03-23,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.140834,-0.15708, 0.2554513, 0.05336,-0.159209,sell
2019-03-24,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.250700,-0.29103,-0.3578980,-0.26165,-0.221829,sell
2019-03-25,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.082421,-0.22906,-0.1318149,-0.07589,-0.014870,sell
2019-03-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.560373, 0.42517, 0.3278538, 0.59273, 0.592553,buy
2019-03-27,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066656,-0.11125, 0.1364823,-0.12952,-0.294051,sell
2019-03-28,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.557187,-0.06575, 0.0355673,-0.12763, 0.276720,buy
2019-03-29,none,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,a45,none, 0.224841, 0.09131, 0.2806320, 0.31077,-0.008577,buy
2019-03-30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.427083, 0.21204, 0.3015137, 0.04876, 0.028045,buy
2019-03-31,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.248494,-0.44826,-0.3180629,-0.13136,-0.391782,sell
2019-04-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.266826,-0.41255,-0.3135468,-0.08722,-0.313547,sell
2019-04-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.206798,-0.19666, 0.0674335,-0.16297,-0.028196,sell
2019-04-03,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.360393,-0.35163,-0.0313358,-0.35410,-0.313612,sell
2019-04-04,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.256775,-0.18626, 0.0727031,-0.15540,-0.157931,sell
2019-04-05,none,none,a60,none,a120,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.312029, 0.29246, 0.3312787, 0.28038, 0.270562,buy
2019-04-06,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.061068, 0.00408, 0.2720669, 0.21624, 0.270260,buy
2019-04-07,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.191148,-0.11636, 0.2825683, 0.25157, 0.266771,buy
2019-04-08,none,a60,a60,none,a150,none,a60,a120,a120,none,none,a45,none,a90,none,none,none,none,none, 0.274625,-0.15420,-0.0316508, 0.01090, 0.032116,sell
2019-04-09,none,a60,a60,none,none,a0,none,none,none,none,none,a45,none,a90,none,none,none,none,none, 0.340449, 0.34817,-0.1049598, 0.22063, 0.249461,buy
2019-04-10,none,a60,none,none,a180,none,a90,a150,a150,a60,none,a45,none,a90,none,none,none,a60,none, 0.245782, 0.24290, 0.1921901, 0.24290, 0.283723,buy
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,a45,a90,a90,none,none,none,a60,none, 0.097543, 0.08658, 0.0000041, 0.02792, 0.316075,buy
2019-04-12,none,a60,none,none,a150,none,a120,a180,a180,a90,a120,a45,a90,a90,none,none,none,a60,none, 0.134259,-0.00648, 0.1246615,-0.08378, 0.240211,buy
2019-04-13,none,none,none,none,a150,a60,a120,none,none,none,a120,a45,a90,none,none,none,a60,a60,a30, 0.144569, 0.34129, 0.2940717, 0.05931, 0.420877,buy
2019-04-14,none,none,none,none,a120,a60,none,a150,a150,a120,a120,a45,a90,none,a90,none,a60,a60,a30, 0.017808, 0.15486, 0.1844834, 0.30636, 0.303497,buy
2019-04-15,none,none,none,none,a120,none,a150,a150,none,a120,a120,a45,a90,none,a90,none,a60,none,a30, 0.360687, 0.40463, 0.4364491, 0.52574, 0.503493,buy
2019-04-16,none,none,none,none,a90,a90,none,a120,a120,none,a120,a45,none,none,a90,none,a60,none,a30,-0.192058, 0.31190,-0.0654018, 0.27191, 0.195627,buy
2019-04-17,none,none,none,none,a90,none,a180,a120,none,a150,none,a45,none,none,a90,none,none,none,a30, 0.010277,-0.76285,-0.2389348, 0.35532, 0.026681,buy
2019-04-18,none,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,none,none,none,none,a30,-0.419434,-0.37989,-0.4725494,-0.30377,-0.467089,sell
2019-04-19,none,none,none,none,a60,none,a150,a90,a90,a180,none,a45,none,none,none,none,none,none,a30,-0.076060,-0.17976, 0.0713416,-0.15217, 0.174337,sell
2019-04-20,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,-0.301564,-0.47978,-0.5406708,-0.41136,-0.349394,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,none,none,none,a30,-1.003005,-0.96928,-0.9495307,-1.05242,-1.017829,sell
2019-04-22,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.486070,-0.25338,-0.6008470,-0.15112,-0.087591,sell
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.676299,-0.67974,-0.6762993,-0.54867,-1.024357,sell
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.179607, 0.05019, 0.0522948, 0.21436, 0.067580,buy
2019-04-25,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.727539,-0.76593,-0.6355820,-0.39577,-0.700621,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.341297,-0.31851,-0.3181462,-0.43435,-0.306938,sell
2019-04-27,none,none,none,none,none,a120,a60,none,none,a90,a135,none,none,none,none,none,none,none,a30, 0.143812, 0.20467, 0.3061836, 0.04331, 0.079905,buy
2019-04-28,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.068207,-0.06386,-0.0182635,-0.07608,-0.037501,sell
2019-04-29,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a30,-0.027348,-0.30240, 0.0518459, 0.07105,-0.271991,sell
2019-04-30,a60,none,a90,none,a90,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,a30,-0.117293,-0.18540, 0.1569942,-0.22027,-0.158556,sell
2019-05-01,a60,a90,a90,none,a90,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.041736,-0.06935, 0.3537506,-0.18044,-0.029215,sell
2019-05-02,a60,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.193099, 0.12459, 0.3719262,-0.26178, 0.086493,buy
2019-05-03,a60,a90,none,none,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.207200, 0.15386, 0.1279053,-0.34966,-0.017423,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.075276,-0.21691,-0.2652166,-0.22441,-0.120477,sell
2019-05-05,none,none,none,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,none,a90,none,-0.013558, 0.06515, 0.0089326,-0.06667,-0.159477,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.201875, 0.17166, 0.2712398, 0.34348, 0.145239,buy
2019-05-07,none,none,none,none,a180,a0,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,-0.187178,-0.13497,-0.1998456,-0.21691,-0.128073,sell
2019-05-08,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,a120,none,a90,a90,none,-0.293935,-0.30388,-0.3575854,-0.27292,-0.364264,sell
2019-05-09,none,none,none,none,a150,none,none,a180,a180,a60,none,none,none,a120,a120,none,a90,a90,none, 0.317127, 0.01102, 0.1622522, 0.15776, 0.165247,buy
2019-05-10,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a120,a120,none,a90,none,none, 0.386018, 0.09240, 0.1204384, 0.15275, 0.188266,buy
2019-05-11,none,none,none,none,none,none,a90,none,a150,a90,a150,none,none,a120,a120,a60,a90,none,none, 0.250287, 0.36158, 0.4047013, 0.30262,-0.227269,buy
2019-05-12,a45,none,none,none,a120,a60,none,a150,a150,a90,a150,none,a120,a120,none,a60,none,none,none, 0.158112,-0.09911,-0.0561361, 0.13490,-0.056136,sell
2019-05-13,a45,none,none,none,none,none,a120,none,none,none,a150,none,a120,a120,none,a60,none,none,none,-0.000372,-0.20838,-0.1037300,-0.14682,-0.183811,sell
2019-05-14,a45,none,none,none,a90,a90,none,a120,a120,a120,a150,none,a120,none,none,a60,none,none,none, 0.368868, 0.15512, 0.2873118, 0.36850, 0.304895,buy
2019-05-15,a45,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a60,none,none,none, 0.093244,-0.20319,-0.1290834,-0.07886,-0.110504,sell
2019-05-16,none,none,a120,none,a60,a120,a150,a90,a90,a150,none,none,a120,none,none,a60,none,none,none, 0.212857, 0.21726,-0.6129363, 0.23240, 0.081609,buy
2019-05-17,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.497347, 0.44381, 0.4446937,-0.35616, 0.197938,buy
2019-05-18,none,a120,none,none,none,none,a180,a60,a60,a180,none,none,none,none,none,a60,none,none,none, 0.488170, 0.58964, 0.5873634, 0.07346, 0.389326,buy
2019-05-19,none,a120,none,a0,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.007408,-0.02748,-0.1399727, 0.00741, 0.581620,sell
2019-05-20,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.154958, 0.14595,-0.4409692, 0.16114, 0.173802,buy
2019-05-21,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.402492,-0.36458,-0.5761251,-0.38579,-0.402492,sell
2019-05-22,a30,none,a135,a0,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.711889, 0.72789, 0.4343969, 0.72789, 0.727545,buy
2019-05-23,a30,none,a135,a0,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.889419, 0.93357, 0.5476561, 0.92997, 0.929966,buy
2019-05-24,a30,a135,a135,none,none,a150,a120,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.742350, 0.58483, 0.7042326, 0.68799, 0.875491,buy
2019-05-25,none,a135,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.914287, 0.92059, 0.2508819, 0.92330, 0.908745,buy
2019-05-26,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.723478, 0.00828, 0.5693008, 0.61251, 0.641866,buy
2019-05-27,none,none,none,none,a90,a120,a90,none,a60,none,none,a30,a135,a135,none,none,none,none,none, 0.526988, 0.21543, 0.1409259, 0.15958, 0.312388,buy
2019-05-28,none,none,none,none,a90,none,none,a60,a60,none,none,a30,a135,a135,none,none,none,none,none, 0.289778, 0.13388, 0.0246330, 0.46543, 0.189901,buy
2019-05-29,none,none,a150,none,none,a90,none,none,none,a60,none,a30,a135,none,none,none,none,none,none, 0.123653, 0.97370, 0.2836101, 1.05838, 0.691495,sell
2019-05-30,none,none,a150,none,a120,none,a60,a90,a90,none,none,a30,a135,none,a150,none,none,a120,none, 0.092550, 0.54317, 0.0415744, 0.10549, 0.306714,buy
2019-05-31,none,a150,a150,none,none,a60,none,none,none,none,none,a30,a135,none,a150,none,none,a120,none,-0.303695, 0.38231,-0.2796022,-0.24765,-0.245276,sell
2019-06-01,none,a150,none,none,a150,a60,none,a120,a120,none,none,a30,none,none,a150,none,a120,a120,none,-0.425704, 0.24952,-0.4957257,-0.48177,-0.492019,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,a120,a120,none, 0.082256, 0.09117, 0.0911733, 0.17691, 0.286335,buy
2019-06-03,none,none,none,none,a180,none,none,none,a150,a0,none,a30,none,none,none,none,a120,none,none, 0.527886, 0.49159, 0.5238586, 0.47970, 0.507715,buy
2019-06-04,none,none,none,none,a180,none,a0,a150,a150,none,none,a30,none,none,none,none,a120,none,none, 0.319438, 0.30630, 0.2979990, 0.26272, 0.204341,buy
2019-06-05,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.302629, 0.32406, 0.3761370, 0.32263, 0.194180,buy
2019-06-06,none,none,none,none,a150,none,none,a180,a180,none,none,a30,none,none,none,a45,none,none,none,-0.019390,-0.52458,-0.5297678,-0.28292,-0.524577,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,none,none, 0.296058,-0.17446,-0.2529779,-0.28114,-0.277231,sell
2019-06-08,none,none,none,none,a120,none,none,a150,a150,a60,a180,none,none,a150,none,a45,none,none,none, 0.231347,-0.06953, 0.0148496, 0.07774, 0.041952,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,a45,none,none,none, 0.312161, 0.17247, 0.4512061, 0.43556, 0.406797,buy
2019-06-10,none,none,none,none,a90,a60,none,a120,a120,a90,a180,none,none,a150,none,a45,none,a135,none,-0.108422,-0.23611,-0.1244540,-0.02807,-0.145278,sell
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a150,none,a45,none,a135,none, 0.159122, 0.02454, 0.1591217, 0.15533, 0.094115,buy
2019-06-12,none,none,none,none,a60,a90,a90,a90,a90,a120,a180,none,a150,a150,none,a45,none,a135,none,-0.080479,-0.11300,-0.0076509,-0.00979,-0.027629,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,a135,none,-0.186868, 0.02691,-0.0554257,-0.07182,-0.030336,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,a150,none,none,none,a135,a135,none,-0.524981,-0.55406,-0.5353079,-0.59364,-0.579539,sell
2019-06-15,a0,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none, 0.347613, 0.28155, 0.1586693, 0.18958, 0.418742,buy
2019-06-16,a0,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.018163,-0.16165,-0.1543874,-0.36355,-0.009119,sell
2019-06-17,a0,a180,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.442650,-0.08681,-0.0998085,-0.18042,-0.099809,sell
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.156983, 0.34420, 0.3136863, 0.19195, 0.313686,buy
2019-06-19,a0,a180,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.223218,-0.02691,-0.0882822,-0.06179,-0.098000,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.145584, 0.27914, 0.2566696, 0.24794, 0.179849,buy
2019-06-21,a0,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.142899, 0.40969, 0.1256425, 0.11171, 0.085954,buy
2019-06-22,a0,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,a150,none, 0.251616, 0.29090, 0.4514122, 0.43512, 0.502795,buy
2019-06-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.139424, 0.16844, 0.1978604, 0.21722, 0.230705,buy
2019-06-24,none,none,none,none,a90,a120,a120,a60,a60,none,none,none,none,none,a180,none,none,a150,none, 0.111881, 0.06408, 0.2455042, 0.14924, 0.194928,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,a150,a150,none, 0.129856, 0.24578, 0.3652748, 0.35977, 0.151924,buy
2019-06-26,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none, 0.269746, 0.19010, 0.2036050, 0.20361, 0.140438,buy
2019-06-27,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none, 0.240755, 0.46015, 0.2933340, 0.52963, 0.336415,buy
2019-06-28,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none, 0.037001, 0.44252, 0.1873154, 0.32064, 0.147883,buy
2019-06-29,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.602273, 0.44653, 0.3272321, 0.44653, 0.083937,buy
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.526275, 0.34609, 0.3107043, 0.31070, 0.238410,buy
2019-07-01,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.008711,-0.16709,-0.0220036,-0.27820, 0.070452,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.117170, 0.18672, 0.1179771, 0.16503,-0.034308,buy
2019-07-03,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a30,none,none,none,-0.131754,-0.36269,-0.2868668,-0.21016,-0.096959,sell
2019-07-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.094247, 0.18435, 0.0717885, 0.09929, 0.044884,buy
2019-07-05,a0,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,-0.206671,-0.15302,-0.1548734,-0.21819,-0.052008,sell
2019-07-06,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.453869, 0.50947, 0.3909961, 0.48318, 0.276524,buy
2019-07-07,a0,none,none,none,a90,none,none,a120,a120,a60,a150,none,none,a180,none,a30,none,none,none,-0.298994,-0.57159,-0.3919315,-0.51704,-0.540146,sell
2019-07-08,a0,none,none,none,none,a60,a60,none,none,none,a150,none,none,a180,none,a30,none,none,none,-0.348418,-0.50493,-0.4001371,-0.48736,-0.488108,sell
2019-07-09,a0,none,none,none,a60,none,none,a90,a90,a90,a150,none,none,a180,none,none,none,none,none,-0.433160,-0.38899,-0.3644449,-0.41450,-0.410663,sell
2019-07-10,a0,none,none,none,none,a90,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.152317,-0.36745,-0.2596916,-0.34622,-0.359863,sell
2019-07-11,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,a180,none,none,none,none,none,-0.453648,-0.32445,-0.3113605,-0.31154,-0.393734,sell
2019-07-12,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.108767,-0.07185, 0.0600605, 0.07069,-0.093224,sell
2019-07-13,none,none,none,none,a0,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.417697, 0.28577, 0.4065568, 0.28588, 0.228828,buy
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none, 0.106056, 0.01516, 0.1800760,-0.05853, 0.149825,buy
2019-07-15,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,a150,none,none,a180,none,-0.160915,-0.12734, 0.0674381,-0.19108,-0.160915,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,none,none,a180,none,a150,none,none,a180,none,-0.107666,-0.12734, 0.1393720,-0.07981,-0.095470,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,a180,none, 0.002804,-0.10586, 0.0628793,-0.23193,-0.047316,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.410325,-0.17997,-0.1144012,-0.10849,-0.185668,sell
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.923536,-0.90370,-0.7288121,-0.82304,-0.910360,sell
2019-07-20,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,-0.795500,-0.90363,-0.6375759,-0.83823,-0.916512,sell
2019-07-21,none,none,none,a0,a90,a150,none,a60,a60,none,a135,none,none,none,none,none,a180,none,none,-0.440821,-0.73185,-0.3643614,-0.61671,-0.690998,sell
2019-07-22,none,none,none,a0,none,none,a120,none,none,a120,a135,none,none,none,none,none,a180,none,none,-0.508003,-0.84696,-0.5880995,-0.66889,-0.846960,sell
2019-07-23,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.031488, 0.03132,-0.0220602,-0.06338,-0.035014,sell
2019-07-24,none,none,none,none,none,none,a90,a90,none,a90,a135,none,none,none,none,none,none,none,none,-0.089394, 0.18469, 0.1477866,-0.06489,-0.137413,sell
2019-07-25,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.095001, 0.03236, 0.1217400,-0.22371, 0.003852,buy
2019-07-26,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none, 0.229515, 0.01435,-0.0181676, 0.02422, 0.100365,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.231479,-0.35688,-0.3952128,-0.38941,-0.291696,sell
2019-07-28,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,-0.322251,-0.27854,-0.3608250,-0.33026,-0.117547,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.080097,-0.08010,-0.3662298,-0.13948, 0.234754,sell
2019-07-30,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.004146,-0.65112,-0.4341510,-0.47118,-0.671466,sell
2019-07-31,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.209635, 0.13270, 0.1450732,-0.21732,-0.217850,buy
2019-08-01,none,none,none,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.138546,-0.10562,-0.1923564,-0.18090,-0.071447,sell
2019-08-02,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.369465, 0.37723, 0.0869044, 0.05358, 0.369465,buy
2019-08-03,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.582093,-0.61582,-0.4588100,-0.62923,-0.544709,sell
2019-08-04,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020851, 0.01040,-0.1315209,-0.13152,-0.262678,sell
2019-08-05,none,none,none,none,a60,a60,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,-0.433355,-0.39289,-0.3787801,-0.47500,-0.404025,sell
2019-08-06,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,a150,none,none,none,none,none, 0.738901, 0.59517, 0.5667494, 0.40120, 0.764832,buy
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a150,a120,none,none,a150,a0,-0.093994, 0.65582, 0.0981791, 0.03570, 0.256651,sell
2019-08-08,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.175062, 0.66817, 0.5389358, 0.47565, 0.563879,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.111418, 0.67631, 0.3851649, 0.35305, 0.236395,buy
2019-08-10,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a120,none,none,a150,a0, 0.549159, 0.53805, 0.4389849, 0.40185, 0.593557,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.368403, 0.48527, 0.3684034, 0.39862, 0.303534,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,none,none,a150,none,none,none,a150,none,a0,-0.222445,-0.06349,-0.2297033,-0.25493,-0.222445,sell
2019-08-13,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,a150,none,a0,-0.186360,-0.17654,-0.2289657,-0.23001,-0.186360,sell
2019-08-14,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.139396, 0.11885, 0.1348253,-0.21201, 0.124370,buy
2019-08-15,none,none,none,none,a60,a180,none,none,none,a180,none,none,a150,none,none,none,a150,none,a0, 0.565522, 0.39250, 0.2575973,-0.03044, 0.216743,buy
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.366412, 0.37792, 0.1743690, 0.20026,-0.211385,buy
2019-08-17,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,-0.168532,-0.13913,-0.1456032,-0.15033,-0.186487,sell
2019-08-18,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,-0.818174,-0.80574,-0.8223983,-0.72871,-0.638901,sell
