Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1, 0.0035140,-0.00300381,-0.003222378,-0.0031835, 0.00568871,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1,-0.0003138,-0.00067766,-0.004806989,-0.0051094,-0.00268783,sell
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.0024520, 0.00207321, 0.002200055,-0.0001137, 0.00233504,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1,-0.0057136,-0.00840231,-0.006756008,-0.0084023,-0.00548448,sell
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1,-0.0009527,-0.00134124,-0.001458185,-0.0013412,-0.00002475,sell
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.0014095,-0.00225452, 0.000696313, 0.0009332, 0.00224399,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.0029142,-0.00349831,-0.003892088,-0.0052553,-0.00108368,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2,-0.0031881,-0.00391414,-0.004457345,-0.0009136,-0.00264133,sell
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1,-0.0023801,-0.00249213,-0.001871141,-0.0015049,-0.00140448,sell
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2,-0.0027169,-0.00143921,-0.001103861,-0.0012730,-0.00230504,sell
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2,-0.0019251, 0.00078052, 0.000025305, 0.0020310, 0.00002530,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.0038970,-0.00153482,-0.001817155,-0.0016327,-0.00213789,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1,-0.0057423,-0.00499037,-0.005210534,-0.0055434,-0.00665826,sell
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0,-0.0028971,-0.00134065,-0.003369559,-0.0014331, 0.00078370,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1,-0.0049746,-0.00538133,-0.005381327,-0.0049746,-0.00559265,sell
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2,-0.0051724,-0.00538642,-0.004641085,-0.0048216,-0.00356401,sell
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.0089153, 0.00642021, 0.006253018, 0.0059028, 0.00891533,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1, 0.0036123,-0.00179072, 0.004361183, 0.0043111, 0.00420686,buy
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2,-0.0050177,-0.00493208,-0.005272026,-0.0059648,-0.00529676,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1, 0.0010859, 0.00177441, 0.000687446,-0.0009080, 0.00108591,buy
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1, 0.0015549, 0.00139636, 0.001943079,-0.0005340, 0.00225766,buy
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.0016420,-0.00005986,-0.002745683,-0.0002977, 0.00004952,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.0050436, 0.00499355, 0.006730811, 0.0060768, 0.00491893,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.0035431, 0.00417355, 0.003638020, 0.0037642, 0.00342552,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.0001185,-0.00049934,-0.000499344, 0.0015568,-0.00039860,sell
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.0025451, 0.00272910, 0.002858177, 0.0006735, 0.00094145,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1,-0.0010403,-0.00075112,-0.002102884,-0.0012406,-0.00152688,sell
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.0053807, 0.00181422, 0.005868438, 0.0057857, 0.00656355,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.0029488, 0.00105618,-0.000375654, 0.0017892, 0.00062643,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1, 0.0072432, 0.00723432, 0.007189633, 0.0065658, 0.00712799,buy
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0, 0.0006887, 0.00214536,-0.002069177,-0.0014507,-0.00143907,sell
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1,-0.0057889,-0.00420786,-0.007083137,-0.0039445,-0.00461715,sell
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1,-0.0061284,-0.00443764,-0.006230480,-0.0044200,-0.00441995,sell
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1, 0.0006611, 0.00320112, 0.000497079, 0.0014283, 0.00281345,buy
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.0025052, 0.00110471, 0.002744868, 0.0025735, 0.00257346,buy
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0,-0.0048053,-0.00453004,-0.001318320,-0.0048578,-0.00480525,sell
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1, 0.0018046, 0.00249828, 0.001698840, 0.0018387, 0.00208896,buy
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1, 0.0033570, 0.00280411, 0.001439410, 0.0034842, 0.00147857,buy
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.0025474, 0.00317919, 0.007290426, 0.0072904, 0.00317919,buy
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1,-0.0025268,-0.00201743, 0.001127246, 0.0048926,-0.00203099,sell
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2,-0.0048737,-0.00573503,-0.003178508,-0.0066693,-0.00389247,sell
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.0003873, 0.00240381, 0.006044779, 0.0067943,-0.00119629,sell
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1,-0.0093534,-0.00809552,-0.007611189,-0.0073752,-0.00893906,sell
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1, 0.0156777, 0.01534665, 0.015573137, 0.0156777, 0.01764132,buy
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0,-0.0037337, 0.00141195, 0.000356542,-0.0013677,-0.00009065,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.0072626,-0.00177768,-0.004976436,-0.0063620,-0.00685572,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.0009803, 0.00085723,-0.002027927,-0.0033651,-0.00322025,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.0026183, 0.00275680, 0.001703697, 0.0026183, 0.00128070,buy
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.0019238, 0.00192384, 0.000328431, 0.0011784, 0.00230495,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1, 0.0011685,-0.00286055,-0.002763381, 0.0034875,-0.00276338,buy
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.0023218,-0.00073025, 0.000924784, 0.0041882, 0.00069263,sell
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0,-0.0022027,-0.00302826,-0.000856368,-0.0049294,-0.00215475,sell
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1, 0.0033908, 0.00359847, 0.003390842, 0.0023354, 0.00436339,buy
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1, 0.0033048, 0.00022038, 0.003579420, 0.0014784, 0.00400131,buy
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1, 0.0014738, 0.00073051, 0.001579741, 0.0019815, 0.00316667,buy
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2, 0.0001239, 0.00013218, 0.002250222,-0.0015279, 0.00201206,buy
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2, 0.0009804,-0.00068026, 0.000541106, 0.0005411, 0.00072608,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1, 0.0009497, 0.00117888, 0.000630844, 0.0005972, 0.00196667,buy
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1,-0.0060989,-0.00566874, 0.001225267, 0.0012253,-0.00437842,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1,-0.0081104,-0.00774974,-0.004749214,-0.0082676,-0.00802017,sell
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.0057561, 0.00393178, 0.005912530, 0.0007764, 0.00658171,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1, 0.0007166, 0.00045398, 0.000249646, 0.0004540, 0.00057046,sell
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1,-0.0051823,-0.00359811,-0.003124827,-0.0044079,-0.00548252,sell
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1, 0.0030234,-0.00150436,-0.001504358,-0.0018463, 0.00043241,sell
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1, 0.0031363, 0.00652157, 0.006521574,-0.0019633, 0.00639050,buy
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1,-0.0018334,-0.00090039,-0.000951961,-0.0027135,-0.00402555,sell
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0, 0.0010648, 0.00183924, 0.001839242,-0.0075574, 0.00405028,buy
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.0051876,-0.01162631,-0.001090855,-0.0061124,-0.00529129,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.0021169, 0.00159199, 0.005159182, 0.0029948, 0.00176112,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1,-0.0121947,-0.01219466,-0.003036372,-0.0072087,-0.01153277,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1,-0.0092773,-0.00829402,-0.009634618,-0.0096723,-0.00732355,sell
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.0015665,-0.00253052, 0.002568700,-0.0063593, 0.00025510,buy
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2, 0.0077728, 0.00663824, 0.007287541, 0.0062861, 0.00694672,buy
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.0021919, 0.00355280, 0.002191940, 0.0004139, 0.00246887,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.0006222,-0.00072955,-0.002040635,-0.0044501,-0.00236700,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.0056964, 0.00569640, 0.005696401, 0.0034390, 0.00216227,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.0016773, 0.00179180, 0.001165840, 0.0002257, 0.00058628,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2,-0.0002242, 0.00194845,-0.000063408,-0.0016135,-0.00034996,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.0017384, 0.00133810, 0.003320365, 0.0010528, 0.00141836,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.0039223, 0.00361936, 0.003938200, 0.0039385, 0.00361936,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2, 0.0005615, 0.00036351, 0.000564191,-0.0011465, 0.00026507,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.0028866, 0.00227603, 0.002745734,-0.0026039,-0.00171458,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2,-0.0010779,-0.00189675, 0.004560459,-0.0015036,-0.00122754,sell
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2, 0.0019210,-0.00033741, 0.000631202,-0.0012071, 0.00225389,sell
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.0031473, 0.00460625, 0.004035708, 0.0040357, 0.00483735,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3,-0.0022058, 0.00019346,-0.000216092,-0.0033593,-0.00231420,sell
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2,-0.0000106, 0.00189554, 0.001881064, 0.0022981,-0.00035723,buy
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.0069523,-0.00752427,-0.002609049,-0.0014881,-0.00695232,sell
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1,-0.0011265, 0.00113197, 0.001596883, 0.0041046,-0.00058322,sell
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.0034629,-0.00360834,-0.006930128,-0.0037815,-0.00585228,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1,-0.0013331,-0.00133306,-0.001333060,-0.0024018,-0.00149038,sell
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1,-0.0010789, 0.00036269,-0.002431219,-0.0003207,-0.00171356,sell
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1,-0.0057724,-0.00526739,-0.005772380,-0.0071580,-0.00591149,sell
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.0009052, 0.00265423, 0.005537286, 0.0050443, 0.00094266,buy
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.0002907, 0.00284627, 0.002603247, 0.0005227, 0.00184122,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1,-0.0148283,-0.01482831,-0.009755793,-0.0151918,-0.01318870,sell
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0,-0.0018426,-0.00185571,-0.002508830,-0.0025088,-0.00190375,sell
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.0029604,-0.00238330,-0.004181719,-0.0031588,-0.00282379,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.0051257,-0.00406030,-0.000006842, 0.0049708, 0.00099546,sell
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0,-0.0034072,-0.00185376,-0.003407177,-0.0035588,-0.00282255,sell
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.0037785,-0.00349384,-0.005232869,-0.0052329,-0.00482920,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2,-0.0038943,-0.00443403,-0.002148774,-0.0031011,-0.00188331,sell
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1, 0.0027487, 0.00267295,-0.000045081,-0.0011114,-0.00223888,buy
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.0014020,-0.00274414, 0.000437735, 0.0027822,-0.00019043,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.0004639, 0.00401380, 0.001305297, 0.0016528, 0.00088301,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1, 0.0021292, 0.00209819, 0.001492806, 0.0017422, 0.00152157,buy
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.0019258,-0.00192576,-0.002044548,-0.0019258, 0.00058583,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.0028055,-0.00275120,-0.003334444,-0.0027490,-0.00204111,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.0044203,-0.00442034,-0.003348155,-0.0042238,-0.00422382,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1, 0.0053905,-0.00131666, 0.004836147, 0.0049846, 0.00539051,buy
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.0044035, 0.00088380, 0.006717566, 0.0044035, 0.00440352,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.0008554,-0.00158502,-0.000781520, 0.0062096,-0.00158502,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2, 0.0024596, 0.00245961, 0.002715167, 0.0044023, 0.00179482,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1,-0.0082955,-0.00422404,-0.004041744,-0.0012178,-0.00445164,sell
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.0022060,-0.00220604, 0.003061741, 0.0019417,-0.00156632,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3, 0.0023517, 0.00245550, 0.002654903, 0.0028342,-0.00060957,buy
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3, 0.0033327, 0.00276183, 0.002952154, 0.0029522, 0.00162200,buy
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2,-0.0007992,-0.00054744, 0.000250677,-0.0000245,-0.00005158,sell
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1,-0.0056072,-0.00581526,-0.005815256,-0.0010857,-0.00489656,sell
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2,-0.0020613,-0.00282699,-0.003566749,-0.0031149,-0.00183336,sell
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.0011776, 0.00230421,-0.001538600,-0.0022167,-0.00117758,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0,-0.0061753,-0.00541978,-0.006506031,-0.0053621,-0.00499999,sell
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.0033684, 0.00420240, 0.003664118, 0.0022226, 0.00281459,buy
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.0017234, 0.00152522, 0.001525217, 0.0045340, 0.00170382,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.0014773, 0.00172837, 0.001648208, 0.0028051, 0.00147731,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.0069093, 0.00782432, 0.001997583, 0.0052988, 0.00647332,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0,-0.0022048,-0.00275289,-0.002719996,-0.0027200,-0.00266644,sell
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.0038506, 0.00133144, 0.002901012, 0.0025614, 0.00143509,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.0014875,-0.00116362,-0.000277902,-0.0001128,-0.00040659,sell
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.0011188, 0.00134364,-0.001254144,-0.0035397,-0.00263474,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.0003145, 0.00052741, 0.000519617, 0.0005274, 0.00052741,sell
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3,-0.0057502,-0.00555074,-0.005676200,-0.0053966,-0.00562852,sell
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2,-0.0004963,-0.00164694,-0.003258222,-0.0076363,-0.00165841,sell
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.0037837, 0.00034976, 0.000879572,-0.0005256, 0.00226471,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.0030913,-0.00093309, 0.001863686, 0.0031853, 0.00188930,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.0016497,-0.00157061, 0.000681724, 0.0000033, 0.00158397,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2,-0.0050101,-0.00453194, 0.004620096,-0.0040389,-0.00403887,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.0055862,-0.00522865,-0.004069970,-0.0035907,-0.00207889,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.0004841,-0.00027103,-0.001177543,-0.0011775, 0.00258566,sell
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1,-0.0031262,-0.00495648,-0.002324262,-0.0038683,-0.00199544,sell
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2,-0.0007328,-0.00032167,-0.000803965,-0.0002158,-0.00073279,sell
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1,-0.0000177,-0.00465944,-0.006391371, 0.0018380,-0.00327397,sell
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2,-0.0014678, 0.00442272, 0.000934989, 0.0012555, 0.00581322,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1, 0.0109623, 0.00380290, 0.011111241, 0.0105432, 0.01136077,buy
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2,-0.0002454, 0.00000257, 0.001318345,-0.0000567,-0.00000771,buy
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3,-0.0023966, 0.00443366,-0.001124288, 0.0018847,-0.00175550,buy
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2,-0.0017320,-0.00104554,-0.001809486,-0.0019663,-0.00186144,sell
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2,-0.0003769, 0.00436060,-0.000376870, 0.0004598, 0.00029754,sell
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2,-0.0012970, 0.00207791,-0.002422207,-0.0024222, 0.00029798,sell
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3, 0.0004706, 0.00125373, 0.000705250, 0.0008361, 0.00125373,buy
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2,-0.0080649,-0.00800121,-0.013125866,-0.0085618,-0.00866671,sell
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1, 0.0001906,-0.00354072,-0.003216304,-0.0031571,-0.00354072,sell
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2, 0.0044103, 0.00433315,-0.000302619, 0.0011055, 0.00171656,buy
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2, 0.0012522, 0.00016135, 0.000614368, 0.0003194, 0.00031055,buy
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2,-0.0022711,-0.00264343,-0.002503785,-0.0014871,-0.00264343,sell
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2, 0.0000095,-0.00147108,-0.002052047,-0.0012770,-0.00180517,sell
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2,-0.0002597,-0.00048714,-0.000390529, 0.0001151,-0.00134951,sell
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1,-0.0001885, 0.00102215,-0.001438498, 0.0010929,-0.00166426,buy
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2, 0.0001215,-0.00159231,-0.001268814,-0.0019854,-0.00121808,sell
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1,-0.0028452,-0.00421255,-0.003102337,-0.0047585,-0.00438231,sell
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2,-0.0066434,-0.00658079,-0.006077852,-0.0060706,-0.00658079,sell
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3,-0.0026403,-0.00624590,-0.004697878,-0.0025040,-0.01080255,sell
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2, 0.0006373, 0.00063731, 0.001199340, 0.0018947, 0.00139200,buy
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2,-0.0027356,-0.00409761,-0.006037686,-0.0038582,-0.00231337,sell
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1,-0.0013262, 0.00151583, 0.000089820, 0.0014402, 0.00307683,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2,-0.0012368,-0.00297771,-0.003565990,-0.0061751, 0.00367157,sell
2021-07-20,1,4,0,1,4,2,1,3,3,2,3,4,3,1,3,2,3,2, 0.0031758, 0.00252450, 0.003268345, 0.0032683, 0.00029321,buy
2021-07-21,0,1,2,2,4,2,1,3,3,2,4,4,1,1,3,1,4,2,-0.0083701,-0.00671060,-0.006398788,-0.0054963,-0.00211728,sell
2021-07-22,0,1,3,5,2,2,1,2,3,1,4,5,1,1,1,1,4,3,-0.0003893, 0.00397226, 0.000289001, 0.0002890, 0.00700942,sell
2021-07-23,1,2,3,3,3,2,1,2,2,1,4,5,1,2,2,0,3,3, 0.0042687, 0.00429711,-0.000244666, 0.0019110, 0.00601717,buy
2021-07-24,1,2,2,0,3,2,2,1,1,1,3,3,2,2,1,1,2,1, 0.0028847, 0.00246861, 0.002686590, 0.0037454, 0.00246861,buy
