Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,1,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.0012175,-0.0031397,-0.00212151,-0.0033013,-0.003656,sell
2020-05-25,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0048858, 0.0048960, 0.00041836,-0.0025524, 0.003901,buy
2020-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2020-05-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2020-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2020-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2020-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2020-06-01,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-06-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-06-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-06-04,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-06-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-06,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-07,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-08,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-09,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-10,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-11,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-06-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-25,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-27,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-28,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-29,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012860,-0.0070225,-0.00141076,-0.0070225,-0.001411,sell
2020-06-30,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0014177, 0.0032239, 0.00337660, 0.0019853, 0.002520,buy
2020-07-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-07-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2020-07-04,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0011443, 0.0051036, 0.00525245, 0.0045739, 0.005754,buy
2020-07-05,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0011443, 0.0051036, 0.00525245, 0.0045739, 0.005754,buy
2020-07-06,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0011443, 0.0051036, 0.00525245, 0.0045739, 0.005754,buy
2020-07-07,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0011443, 0.0051036, 0.00525245, 0.0045739, 0.005754,buy
2020-07-08,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0011443, 0.0051036, 0.00525245, 0.0045739, 0.005754,buy
2020-07-09,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0004845, 0.0002752, 0.00137675,-0.0008444,-0.001608,buy
2020-07-10,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0004845, 0.0002752, 0.00137675,-0.0008444,-0.001608,buy
2020-07-11,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0004845, 0.0002752, 0.00137675,-0.0008444,-0.001608,buy
2020-07-12,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2020-07-13,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2020-07-14,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2020-07-15,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2020-07-16,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-07-17,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-07-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-07-19,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0079062,-0.0052126,-0.00676669,-0.0107181, 0.002094,sell
2020-07-21,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2020-07-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2020-07-23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2020-07-24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2020-07-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2020-07-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2020-07-28,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0038026,-0.0119145,-0.00089224,-0.0076114,-0.008073,sell
2020-07-29,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0038026,-0.0119145,-0.00089224,-0.0076114,-0.008073,sell
2020-07-30,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0038026,-0.0119145,-0.00089224,-0.0076114,-0.008073,sell
2020-07-31,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0038026,-0.0119145,-0.00089224,-0.0076114,-0.008073,sell
2020-08-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0008043,-0.0026109,-0.00247694,-0.0033802, 0.005042,sell
2020-08-02,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0008043,-0.0026109,-0.00247694,-0.0033802, 0.005042,sell
2020-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2020-08-04,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0047946,-0.0005720,-0.00075627, 0.0075637, 0.001668,buy
2020-08-05,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0010228, 0.0015137, 0.00543599,-0.0002037, 0.000377,buy
2020-08-06,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0010228, 0.0015137, 0.00543599,-0.0002037, 0.000377,buy
2020-08-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0021452, 0.0078312, 0.00561088, 0.0053858,-0.000480,buy
2020-08-08,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0007789, 0.0032044,-0.00039234, 0.0036802, 0.002324,buy
2020-08-09,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0007789, 0.0032044,-0.00039234, 0.0036802, 0.002324,buy
2020-08-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012321,-0.0007669,-0.00309363,-0.0027848,-0.002601,sell
2020-08-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012321,-0.0007669,-0.00309363,-0.0027848,-0.002601,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012321,-0.0007669,-0.00309363,-0.0027848,-0.002601,sell
2020-08-13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0021074,-0.0025033, 0.00064300,-0.0000011,-0.000893,sell
2020-08-14,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.0070949, 0.0070949, 0.00619879, 0.0088449, 0.007072,buy
2020-08-15,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.0070949, 0.0070949, 0.00619879, 0.0088449, 0.007072,buy
2020-08-16,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.0070949, 0.0070949, 0.00619879, 0.0088449, 0.007072,buy
2020-08-17,0,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.0070949, 0.0070949, 0.00619879, 0.0088449, 0.007072,buy
2020-08-18,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0018822,-0.0054435,-0.00199267,-0.0057575,-0.002640,sell
2020-08-19,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0009868,-0.0029666,-0.00077410,-0.0048792,-0.001624,sell
2020-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2020-08-23,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-08-24,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-08-25,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-08-26,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-08-27,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-08-28,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0021878, 0.0017247, 0.00245237, 0.0021182, 0.001765,buy
2020-08-29,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0007264,-0.0030384,-0.00176711, 0.0009303, 0.001762,buy
2020-08-30,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0007264,-0.0030384,-0.00176711, 0.0009303, 0.001762,buy
2020-08-31,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0000018,-0.0007895,-0.00531479,-0.0024481,-0.002593,sell
2020-09-01,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0000018,-0.0007895,-0.00531479,-0.0024481,-0.002593,sell
2020-09-02,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.0008728, 0.0005429,-0.00327744,-0.0034449,-0.001867,sell
2020-09-03,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0031161, 0.0029418, 0.00283132, 0.0029234, 0.003664,buy
2020-09-04,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0031161, 0.0029418, 0.00283132, 0.0029234, 0.003664,buy
2020-09-05,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0031161, 0.0029418, 0.00283132, 0.0029234, 0.003664,buy
2020-09-06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0012382,-0.0012428,-0.00019273,-0.0005985,-0.000171,sell
2020-09-07,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0012382,-0.0012428,-0.00019273,-0.0005985,-0.000171,sell
2020-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2020-09-09,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0040613,-0.0099979,-0.00861185,-0.0035731,-0.006863,sell
2020-09-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0040613,-0.0099979,-0.00861185,-0.0035731,-0.006863,sell
2020-09-11,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0040613,-0.0099979,-0.00861185,-0.0035731,-0.006863,sell
2020-09-12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0040613,-0.0099979,-0.00861185,-0.0035731,-0.006863,sell
2020-09-13,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0040613,-0.0099979,-0.00861185,-0.0035731,-0.006863,sell
2020-09-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2020-09-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2020-09-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2020-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2020-09-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2020-09-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2020-09-21,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0003108, 0.0068485, 0.00545223, 0.0078326, 0.007921,buy
2020-09-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012877,-0.0014088, 0.00456110, 0.0013557,-0.001408,buy
2020-09-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012877,-0.0014088, 0.00456110, 0.0013557,-0.001408,buy
2020-09-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012877,-0.0014088, 0.00456110, 0.0013557,-0.001408,buy
2020-09-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012877,-0.0014088, 0.00456110, 0.0013557,-0.001408,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012877,-0.0014088, 0.00456110, 0.0013557,-0.001408,buy
2020-09-27,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0021878, 0.0017247, 0.00245237, 0.0021182, 0.001765,buy
2020-09-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-09-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-09-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-10-02,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-10-03,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-10-04,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-10-05,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-10-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-10-07,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-08,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-09,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-10,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-14,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-15,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0014367, 0.0002308, 0.00180588,-0.0009857, 0.000519,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-10-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-10-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-10-20,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0001850,-0.0013165, 0.00095709,-0.0024680,-0.001535,sell
2020-10-21,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0027329,-0.0037110,-0.00339372, 0.0039384,-0.004119,sell
2020-10-22,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0027329,-0.0037110,-0.00339372, 0.0039384,-0.004119,sell
2020-10-23,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0027329,-0.0037110,-0.00339372, 0.0039384,-0.004119,sell
2020-10-24,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-10-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2020-10-27,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2020-10-28,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-11-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-11-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2020-11-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-11-15,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-11-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2020-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-11-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004844,-0.0008875, 0.00110200, 0.0007828,-0.000444,buy
2020-11-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0007655, 0.0068485, 0.00678188, 0.0089915, 0.010434,buy
2020-11-20,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0007655, 0.0068485, 0.00678188, 0.0089915, 0.010434,buy
2020-11-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0043308,-0.0056075,-0.00593633,-0.0032015,-0.004755,sell
2020-11-22,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0043308,-0.0056075,-0.00593633,-0.0032015,-0.004755,sell
2020-11-23,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0043308,-0.0056075,-0.00593633,-0.0032015,-0.004755,sell
2020-11-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0043308,-0.0056075,-0.00593633,-0.0032015,-0.004755,sell
2020-11-25,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0043308,-0.0056075,-0.00593633,-0.0032015,-0.004755,sell
2020-11-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2020-12-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2020-12-02,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0021452, 0.0078312, 0.00561088, 0.0053858,-0.000480,buy
2020-12-03,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0021452, 0.0078312, 0.00561088, 0.0053858,-0.000480,buy
2020-12-04,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0073539, 0.0134069, 0.01066123, 0.0103374, 0.010112,buy
2020-12-05,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0073539, 0.0134069, 0.01066123, 0.0103374, 0.010112,buy
2020-12-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0073539, 0.0134069, 0.01066123, 0.0103374, 0.010112,buy
2020-12-07,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0067945,-0.0076869,-0.00560269,-0.0068551, 0.001963,sell
2020-12-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2020-12-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2020-12-12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0075704,-0.0086290,-0.00448720,-0.0019713,-0.006200,sell
2020-12-13,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0040904, 0.0050144,-0.00355107, 0.0022165, 0.004719,buy
2020-12-14,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0040904, 0.0050144,-0.00355107, 0.0022165, 0.004719,buy
2020-12-15,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0040904, 0.0050144,-0.00355107, 0.0022165, 0.004719,buy
2020-12-16,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0040904, 0.0050144,-0.00355107, 0.0022165, 0.004719,buy
2020-12-17,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-12-18,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018987, 0.0024155, 0.00107818, 0.0023392, 0.002105,buy
2020-12-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2020-12-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2020-12-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2020-12-25,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0008954,-0.0026094, 0.00187896, 0.0004812, 0.000365,buy
2020-12-26,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0008954,-0.0026094, 0.00187896, 0.0004812, 0.000365,buy
2020-12-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0008954,-0.0026094, 0.00187896, 0.0004812, 0.000365,buy
2020-12-28,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0047946,-0.0005720,-0.00075627, 0.0075637, 0.001668,buy
2020-12-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0047946,-0.0005720,-0.00075627, 0.0075637, 0.001668,buy
2020-12-30,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007708, 0.0008084, 0.00002631,-0.0060055, 0.002561,sell
2020-12-31,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007708, 0.0008084, 0.00002631,-0.0060055, 0.002561,sell
2021-01-01,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007708, 0.0008084, 0.00002631,-0.0060055, 0.002561,sell
