Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,0,2,0,0,0,2,1,1,1,0,2.95,1.32,2.97,0.84,0.29, 0.00196692, 0.00006758,-0.00037518, 0.0000676, 0.0000676,buy
2019-04-13,0,1,0,0,0,2,0,1,2,0,1.75,2.42,2.03,0.93,0,-0.00087437,-0.00118831,-0.00206852,-0.0020243,-0.0011883,sell
2019-04-14,0,1,0,0,0,2,0,1,2,0,1.54,2.92,0.71,1.04,0,-0.00070762,-0.00109724,-0.00268550,-0.0019088,-0.0007503,sell
2019-04-15,0,1,0,0,0,2,0,1,1,0,2.95,1.15,0.24,1.15,0,-0.00292297, 0.00056427,-0.00292297,-0.0029230, 0.0004906,sell
2019-04-16,1,1,0,0,0,3,0,0,1,0.12,2.92,0.38,0,1.32,0.31,-0.00002399, 0.00062535, 0.00074353,-0.0000240, 0.0006253,buy
2019-04-17,1,0,0,0,0,3,0,0,1,0.33,0.98,0,0,1.52,0.88,-0.00123182,-0.00083789,-0.00083789,-0.0008379,-0.0012318,sell
2019-04-18,1,0,0,0,0,2,0,0,1,0.96,0.33,0,0,1.61,2.58,-0.00200279,-0.00083024,-0.00083024,-0.0009136,-0.0011831,sell
2019-04-19,1,0,0,0,0,2,0,0,0,2.89,0,0,0,1.97,2.95,-0.00234516,-0.00290263,-0.00309252,-0.0028703,-0.0031629,sell
2019-04-20,2,0,0,0,0,3,0,0,0,3.15,0,0,0,2.44,1.58,-0.00241642,-0.00221180,-0.00270261,-0.0023148,-0.0030163,sell
2019-04-21,2,0,0,0,0,3,0,0,0,1.45,0,0,0,3,1.68,-0.00390372,-0.00241630,-0.00289002,-0.0030037,-0.0022854,sell
2019-04-22,2,0,0,0,0,2,0,0,0,1.69,0,0,0,2.95,2.97,-0.00182681,-0.00144434,-0.00191807,-0.0015661,-0.0019039,sell
2019-04-23,2,0,0,0,0,2,0,0,0,3.09,0,0,0,2.38,2.32,-0.00261258,-0.00201737,-0.00258340,-0.0023554,-0.0027440,sell
2019-04-24,1,0,0,0,0,2,0,0,0,2.22,0,0,0,1.94,0.83,-0.00410456,-0.00481019,-0.00485715,-0.0041533,-0.0048572,sell
2019-04-25,1,0,0,0,0,2,0,0,0,0.79,0,0,0,1.56,0.3,-0.00456858,-0.00491154,-0.00491154,-0.0045686,-0.0045686,sell
2019-04-26,1,0,0,0,0,1,0,0,0,0.28,0,0,0,1.27,0, 0.00284183, 0.00272676, 0.00272676, 0.0019627, 0.0018989,buy
2019-04-27,1,0,0,0,0,1,0,0,0,0.1,0,0,0,1.03,0, 0.00293017, 0.00265068, 0.00265068, 0.0020511, 0.0024153,buy
2019-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0.82,0, 0.00107162,-0.00054675,-0.00054675,-0.0010254,-0.0007218,sell
2019-04-29,0,0,0,0,0,1,0,0,1,0,0,0,0.38,0.67,0,-0.00087836, 0.00155364, 0.00018687, 0.0016089, 0.0016089,buy
2019-04-30,0,0,0,0,0,1,0,0,2,0,0,0.88,1.62,0.54,0, 0.00058457,-0.00148173, 0.00045495, 0.0004510, 0.0004525,buy
2019-05-01,0,1,0,0,0,1,0,0,2,0,0.44,2.97,2.97,0.44,0, 0.00061696, 0.00030156,-0.00029302,-0.0002807, 0.0001897,buy
2019-05-02,0,1,0,0,0,1,0,0,2,0,2.16,2.06,1.17,0.35,0,-0.00123562,-0.00208771,-0.00255099,-0.0025510,-0.0026932,sell
2019-05-03,0,1,0,0,0,1,0,0,2,0,3,0.43,0.25,0.28,0,-0.00135109,-0.00197228,-0.00197228,-0.0019723,-0.0014832,sell
2019-05-04,0,1,0,0,0,1,0,0,0,0,0.78,0,0,0.23,0,-0.00277085,-0.00329505,-0.00335216,-0.0034868,-0.0026513,sell
2019-05-05,0,0,0,0,0,0,0,0,2,0,0,0.35,0.52,0,0,-0.00607445,-0.00644256,-0.00600162,-0.0064954,-0.0049490,sell
2019-05-06,1,0,0,0,0,0,0,0,2,0,0,1.07,1.55,0,0.21, 0.00119286,-0.00166215, 0.00121903,-0.0020137,-0.0012349,sell
2019-05-07,1,1,0,0,0,1,0,0,2,0.43,0.4,2.97,2.95,0,1.06, 0.00151473, 0.00117902, 0.00132918, 0.0010254, 0.0013208,buy
2019-05-08,1,1,0,0,0,1,0,0,2,2.24,1.26,2.58,1.85,0,2.92, 0.00236466, 0.00289830, 0.00036672, 0.0005920, 0.0005624,buy
2019-05-09,1,1,1,0,0,1,0,0,2,2.95,3.49,0.84,0.62,0,1.55,-0.00126961,-0.00121518,-0.00121518,-0.0015035,-0.0013077,sell
2019-05-10,1,1,1,0,0,1,0,0,2,0.71,5.14,0.27,0.21,0,0.3, 0.00011410,-0.00053740,-0.00053740,-0.0005374, 0.0003784,buy
2019-05-11,0,1,1,0,0,0,0,0,0,0,3.44,0,0,0,0, 0.00211387,-0.00035375,-0.00007542, 0.0020114, 0.0006666,buy
2019-05-12,0,1,1,0,0,0,0,0,0,0,0.65,0,0,0,0,-0.00916266,-0.00897137,-0.00893350,-0.0038990,-0.0092573,sell
2019-05-15,1,1,0,0,0,0,1,1,0,0.73,0,0.4,0.44,0,0.18,-0.00130288, 0.00055134,-0.00115956,-0.0001460,-0.0001572,sell
2019-05-16,1,1,0,1,0,1,1,1,0,3.15,0.45,2.77,2.97,0,0.5,-0.00098928,-0.00119513,-0.00050780,-0.0011302,-0.0009893,sell
2019-05-17,1,1,0,1,0,1,1,1,0,2.44,2.95,2.97,2.82,0,1.42,-0.00160723,-0.00206562,-0.00211086,-0.0027318,-0.0025077,sell
2019-05-18,2,1,1,1,0,1,1,1,0,2.12,2.74,0.43,0.41,0.18,2.97,-0.00400763,-0.00346969,-0.00406462,-0.0036138,-0.0036138,sell
2019-05-19,2,0,1,1,0,1,0,0,0,2.97,1.08,0,0,0.53,2.16, 0.00038321, 0.00065470,-0.00070145, 0.0007829,-0.0019333,buy
2019-05-20,2,0,1,0,0,1,0,0,0,1.64,2.42,0,0,1.58,0.76,-0.00160781,-0.00197471,-0.00165499,-0.0044509,-0.0026574,sell
2019-05-21,2,0,1,0,0,1,0,0,0,0.57,2.95,0,0,3,0.27, 0.00153351, 0.00152518, 0.00129985, 0.0013254, 0.0028659,buy
2019-05-22,2,0,2,0,0,1,1,1,0,0.65,1.09,0.63,0.6,1.82,1.44, 0.00068917,-0.00061990,-0.00018239, 0.0006892, 0.0006892,buy
2019-05-23,1,0,2,0,0,1,1,1,0,2.97,0.33,2.92,2.92,0.61,3,-0.00192499,-0.00229553,-0.00229553,-0.0009844,-0.0023421,sell
2019-05-24,1,0,1,0,0,1,1,1,0,1.85,0,1.76,1.87,0.2,0.92, 0.00202783,-0.00008536,-0.00008536,-0.0000854,-0.0004336,buy
2019-05-25,0,0,1,0,0,0,1,1,0,0.28,0,0.24,0.26,0,0, 0.00135135, 0.00179590, 0.00238418, 0.0021675, 0.0012257,buy
2019-05-29,0,1,0,1,1,1,2,1,0,0.3,0.3,1.45,1.28,0,1.05, 0.00174510, 0.00130871, 0.00137275, 0.0020569, 0.0024609,buy
2019-05-30,0,1,0,2,1,1,2,1,0,0.88,2.71,4.53,4.31,0,3,-0.00039732,-0.00039169,-0.00167976,-0.0002907,-0.0003299,sell
2019-05-31,0,1,0,2,1,1,2,1,0,2.49,4.76,4.28,4.47,0,1.32,-0.00099490,-0.00117423,-0.00158222,-0.0010069,-0.0011557,sell
2019-06-01,0,1,0,2,1,1,2,1,0,3,3.52,1.97,2.25,0,0.23,-0.00135392, 0.00018376, 0.00018376, 0.0026301, 0.0004864,buy
2019-06-02,0,1,0,1,1,0,1,1,0,1.2,1.53,0.57,0.65,0,0,-0.00220542, 0.00004275,-0.00004587, 0.0005193, 0.0000427,sell
2019-06-03,0,1,0,1,0,0,1,0,0,0.41,0.44,0,0.21,0,0, 0.00181384, 0.00160702, 0.00249635, 0.0017640, 0.0015774,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.24, 0.00179563, 0.00180909, 0.00042340, 0.0013285, 0.0018815,buy
2019-06-06,0,0,0,0,0,0,0,1,1,0.7,0,0,0,0,1.14, 0.00187190, 0.00176194, 0.00596279, 0.0024229, 0.0024800,buy
2019-06-07,0,0,0,0,0,0,0,1,1,2.97,0,0,0,0,2.95, 0.00005545, 0.00058564, 0.00071980,-0.0003492,-0.0003492,sell
2019-06-08,0,0,0,0,0,0,0,1,1,2.62,0,0,0,0,1.62, 0.00103500, 0.00606725, 0.00666815, 0.0057151, 0.0057151,buy
2019-06-09,0,0,0,0,0,0,0,1,1,0.59,0,0,0,0,0.37,-0.00113351,-0.00230816, 0.00115685,-0.0010939,-0.0003517,sell
2019-06-10,0,0,1,0,0,1,1,0,0,0,0,0.64,0.56,0,0.24, 0.00146169, 0.00068046, 0.00049180, 0.0006805,-0.0015614,buy
2019-06-11,0,0,1,0,0,1,1,1,0,0.46,0,1.97,1.74,0,0.69,-0.00354747,-0.00320561,-0.00251941,-0.0032056,-0.0032056,sell
2019-06-12,0,0,1,0,0,1,1,1,0,1.33,0,2.97,2.95,0,1.96,-0.00098643,-0.00028830,-0.00050997,-0.0005956,-0.0007862,sell
2019-06-13,1,0,1,0,1,1,1,1,0,3,0,1.52,1.68,0,2.95,-0.00300538,-0.00291658,-0.00343902,-0.0034390,-0.0034390,sell
2019-06-14,1,0,1,1,1,1,1,1,0,2.22,0.38,0.86,0.87,0,1.54,-0.00368215,-0.00369853,-0.00279049,-0.0041494,-0.0036439,sell
2019-06-15,1,0,0,1,1,1,0,1,0,0.76,1.47,1.5,1.37,0,0.54, 0.00357308,-0.00030960, 0.00458990,-0.0007273, 0.0047225,buy
2019-06-16,1,0,0,1,1,0,0,1,0,0.26,2.97,2.95,3,0,0,-0.00207397,-0.00207397, 0.00021430,-0.0019548,-0.0010109,sell
2019-06-17,1,0,0,1,1,0,0,0,0,0,1.56,1.64,1.79,0,0,-0.00155541,-0.00155541, 0.00206602,-0.0012542, 0.0014424,sell
2019-06-18,1,0,0,1,1,0,0,0,0,0,0.45,0.5,0.53,0,0,-0.00077303,-0.00057817,-0.00063939,-0.0014303, 0.0000669,sell
2019-06-19,1,0,0,0,1,0,0,0,0,0,0,0.16,0.17,0,0,-0.00010225,-0.00010225,-0.00031965,-0.0037967,-0.0005742,sell
2019-06-20,0,0,0,0,1,0,0,0,0,0,0.11,0,0,0,0, 0.00310963, 0.00292655, 0.00313342, 0.0006378, 0.0020722,buy
2019-06-21,0,0,0,1,1,1,0,0,0,0,0.37,0.26,0.25,0,0,-0.00032254, 0.00149250, 0.00127838, 0.0013692, 0.0002704,buy
2019-06-22,0,0,0,1,1,1,0,0,0,0,1.24,0.81,0.8,0,0,-0.00261576, 0.00145409, 0.00000464,-0.0004485, 0.0003077,sell
2019-06-23,0,0,0,1,1,1,1,0,0,0,2.95,2.51,2.53,0,0.32, 0.00081764, 0.00112789,-0.00035700, 0.0012521, 0.0009444,buy
2019-06-24,0,0,0,1,1,1,1,0,0,0,2.1,2.95,2.95,0,0.93, 0.00078538, 0.00078538,-0.00091442, 0.0009713, 0.0035188,buy
2019-06-25,0,0,0,1,1,1,1,0,0,0,0.63,1.09,1.07,0,2.7,-0.00097719,-0.00088642,-0.00118728,-0.0025385,-0.0010610,sell
2019-06-26,0,0,1,1,1,1,1,0,0,0,0.51,0.35,0.34,0,2.95,-0.00381712,-0.00305015,-0.00159264,-0.0053694,-0.0033002,sell
2019-06-27,0,0,1,0,0,0,1,0,0,0,0.7,0,0,0,1.12, 0.00080945,-0.00018182, 0.00049189,-0.0002794, 0.0008658,buy
2019-06-28,0,0,1,0,0,0,1,0,0,0,1.43,0,0,0,0.39, 0.00148835, 0.00131079, 0.00045827,-0.0014187, 0.0015622,buy
2019-06-29,0,0,1,0,0,0,0,0,0,0,2.77,0,0,0,0,-0.00227063,-0.00244754,-0.00203885,-0.0036845,-0.0027525,sell
2019-06-30,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.00200687,-0.00188347,-0.00196056,-0.0033506,-0.0024817,sell
2019-07-01,0,1,1,0,0,0,0,0,1,0.24,1.74,0,0,0,0.23, 0.00116490, 0.00263662,-0.00042205,-0.0004220, 0.0000422,buy
2019-07-02,0,1,1,0,0,0,0,0,1,0.34,1.03,0,0,0,0.33, 0.00220295, 0.00276296,-0.00107028,-0.0010703,-0.0002254,buy
2019-07-03,0,1,1,0,0,0,0,0,1,0.47,0.64,0,0,0,0.44, 0.00216479, 0.00276296, 0.00133904, 0.0012689, 0.0027146,buy
2019-07-04,0,1,1,0,0,0,0,0,1,0.59,0.43,0,0,0,0.54, 0.00162075, 0.00174199,-0.00047090,-0.0003868, 0.0026548,buy
2019-07-05,0,1,1,0,0,0,0,0,1,0.7,0.31,0,0,0,0.63, 0.00026797, 0.00024662,-0.00064086,-0.0005568, 0.0024848,buy
2019-07-06,0,1,1,0,0,0,0,1,2,1.34,0.24,0,0,0,1.18,-0.00017760, 0.00006035, 0.00007282, 0.0001050, 0.0001196,buy
2019-07-07,0,1,0,0,0,0,0,1,2,2.48,0,0,0,0,2.13,-0.00189225,-0.00190853,-0.00151188,-0.0019085,-0.0014337,sell
2019-07-08,0,1,0,0,0,0,0,1,2,3.75,0,0,0,0,3.63,-0.00311838,-0.00382789,-0.00344149,-0.0034728,-0.0042483,sell
2019-07-09,0,1,0,0,0,0,0,1,2,2.48,0,0,0,0,2.7,-0.00128434,-0.00195405,-0.00203963,-0.0019540,-0.0023745,sell
2019-07-10,0,1,0,0,0,0,0,1,2,1.28,0,0,0,0,1.28,-0.00211865,-0.00075956,-0.00075956,-0.0005559,-0.0008259,sell
2019-07-11,0,1,1,0,0,0,0,1,1,0.59,0.22,0,0,0,0.71, 0.00220045, 0.00201921, 0.00188108, 0.0019184, 0.0030167,buy
2019-07-12,0,1,1,0,0,0,0,0,1,0.46,0.28,0,0,0,0.36, 0.00162075, 0.00177875, 0.00041439, 0.0011368, 0.0021618,buy
2019-07-13,0,1,1,0,0,0,0,0,1,0.34,0.37,0,0,0,0.26, 0.00231898, 0.00224517, 0.00105277, 0.0011368, 0.0021884,buy
2019-07-14,1,1,1,1,1,0,0,0,0,0.23,1.13,0.15,0.21,0,0,-0.00313481,-0.00311228, 0.00090070,-0.0047756,-0.0031123,sell
2019-07-15,1,0,1,1,1,0,0,0,0,0,2.74,0.47,0.68,0,0, 0.00120219, 0.00120219, 0.00017628, 0.0010890, 0.0009981,buy
2019-07-16,1,0,1,1,1,0,0,0,0,0,4.2,1.46,2.2,0,0, 0.00092431, 0.00091954, 0.00220975, 0.0009195, 0.0020244,buy
2019-07-17,1,0,1,1,1,0,0,0,0,0,3.38,3,2.92,0,0,-0.00084300,-0.00084300, 0.00248736,-0.0008612, 0.0006599,sell
2019-07-18,1,0,1,1,1,0,0,0,0,0,3.4,1.87,1.23,0,0, 0.00119590, 0.00119590, 0.00244246, 0.0010649, 0.0023987,buy
2019-07-19,2,0,1,0,1,0,0,0,0,0,2.62,0.6,0.39,0.3,0, 0.00187891, 0.00187891,-0.00142094,-0.0014209, 0.0030713,buy
2019-07-20,2,0,1,0,1,0,0,0,0,0,1.52,0.19,0.12,1.31,0,-0.00074311,-0.00074311,-0.00336646,-0.0028674, 0.0017532,sell
2019-07-21,1,0,1,0,0,0,0,0,0,0,0.88,0,0,2.92,0,-0.00258705,-0.00331053,-0.00212222,-0.0017857,-0.0025498,sell
2019-07-22,1,0,1,0,0,0,0,0,0,0,0.5,0,0,1.5,0,-0.00248784,-0.00106872,-0.00145807,-0.0014581,-0.0013069,sell
2019-07-23,1,0,1,0,0,0,0,0,0,0,0.3,0,0,0.35,0,-0.00194166,-0.00000335,-0.00116436,-0.0011644,-0.0007618,sell
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,-0.00003541,-0.00003541,-0.00003541, 0.0001955, 0.0001824,buy
2019-07-25,0,0,1,0,0,0,0,0,0,0,0.31,0,0,0,0,-0.00225582,-0.00256044,-0.00257302,-0.0016229,-0.0025604,sell
2019-07-26,0,0,1,0,0,0,0,0,0,0,0.98,0,0,0,0,-0.00340166,-0.00405786,-0.00358016,-0.0029995,-0.0040579,sell
2019-07-27,0,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.00190733,-0.00188347,-0.00196056,-0.0031278,-0.0024817,sell
2019-07-28,0,0,1,0,0,0,0,0,0,0,2.82,0,0,0,0,-0.00229888,-0.00247578,-0.00203885,-0.0037482,-0.0027807,sell
2019-07-29,0,0,1,0,0,0,0,0,0,0,0.91,0,0,0,0,-0.00340166,-0.00408750,-0.00358016,-0.0029995,-0.0040875,sell
2019-07-30,1,1,1,0,0,0,0,0,1,0.43,0.29,0,0,0.09,0.21,-0.00023164,-0.00020043,-0.00008718, 0.0012027,-0.0002279,buy
2019-07-31,1,1,0,0,0,0,0,0,1,1.3,0,0,0,0.11,0.61,-0.00034438,-0.00028920, 0.00103248,-0.0002892,-0.0002892,sell
2019-08-01,1,1,0,0,0,0,0,0,1,3,0,0,0,0.14,1.82,-0.00218306,-0.00003048,-0.00198588,-0.0020715,-0.0021831,sell
2019-08-02,1,1,0,0,0,0,0,0,1,2.18,0,0,0,0.19,3,-0.00264991,-0.00185272,-0.00270041,-0.0024721,-0.0026499,sell
2019-08-03,1,1,0,0,0,0,0,0,1,0.71,0,0,0,0.24,1.58, 0.00020273, 0.00040148, 0.00061932, 0.0002027, 0.0004015,buy
2019-08-04,1,1,0,0,0,0,0,0,1,0.23,0,0,0,0.3,0.53, 0.00080649, 0.00067711, 0.00146101, 0.0006771, 0.0006771,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0, 0.00029859,-0.00020345, 0.00001605,-0.0002035, 0.0008296,buy
2019-08-06,1,1,0,0,0,0,0,0,0,0,0.37,0,0,0.5,0,-0.00191745,-0.00191745,-0.00181556,-0.0016626, 0.0009603,sell
2019-08-07,1,1,0,1,0,1,0,0,0,0,1.11,0.31,0.6,0.64,0,-0.00108082,-0.00108082,-0.00108082, 0.0014463,-0.0027056,sell
2019-08-08,1,1,1,1,0,1,0,0,0,0,3.32,0.97,1.92,0.82,0, 0.00569575, 0.00337840, 0.00495174, 0.0037251, 0.0060798,buy
2019-08-09,1,1,1,1,0,1,0,0,0,0,3.39,2.97,2.95,1.04,0, 0.00313308, 0.00255048, 0.00255207,-0.0006576, 0.0011293,buy
2019-08-10,1,1,1,1,0,1,0,0,0,0,2.86,2.82,1.42,1.33,0, 0.00212114, 0.00199314, 0.00211191,-0.0006495, 0.0005550,buy
2019-08-11,1,1,2,1,0,1,0,0,0,0.46,3.25,0.89,0.45,1.7,0, 0.00582975, 0.00194870, 0.00582975, 0.0048801, 0.0040642,buy
2019-08-12,1,0,2,0,0,1,0,0,0,1.42,1.62,0.29,0,2.18,0,-0.00009708,-0.00189643, 0.00163760, 0.0009651,-0.0010090,sell
2019-08-13,1,1,2,0,0,0,0,0,0,3.25,0.56,0,0,2.79,0,-0.00104287,-0.00112775,-0.00109150,-0.0010915,-0.0011277,sell
2019-08-14,1,1,1,0,0,0,0,0,1,2.85,0,0,0,3,0.29,-0.00066264,-0.00073760,-0.00073760,-0.0007376,-0.0007376,sell
2019-08-15,1,1,1,0,0,0,0,0,1,3.61,0,0,0,2.49,1.07, 0.00074416,-0.00094140,-0.00160942,-0.0020029,-0.0009414,sell
2019-08-16,1,1,0,0,0,0,0,0,1,2.56,0,0,0,1.94,2.97,-0.00060631,-0.00037579,-0.00301328,-0.0031197,-0.0006063,sell
2019-08-17,1,1,0,0,0,0,0,0,1,0.63,0,0,0,1.54,2.01, 0.00029758, 0.00029758,-0.00019044,-0.0001849, 0.0002976,buy
2019-08-18,1,0,1,0,0,0,0,0,1,0,0,0,0.29,1.2,0.47, 0.00215669,-0.00204522, 0.00021282, 0.0031255, 0.0004647,buy
2019-08-19,1,1,1,1,0,0,1,0,0,0,0.3,0.46,1.2,0.93,0, 0.00002220,-0.00114641,-0.00146973, 0.0000222,-0.0008041,sell
2019-08-20,1,1,1,1,0,1,1,0,0,0,1.43,2.28,4.37,0.73,0,-0.00029716,-0.00036412, 0.00125161,-0.0020405, 0.0012526,sell
2019-08-21,1,1,1,1,0,1,1,0,0,0,3,5.95,5.86,0.57,0, 0.00066192, 0.00074440, 0.00141935,-0.0000726, 0.0007081,buy
2019-08-22,1,1,2,1,0,1,1,0,0,0.3,1.17,3.77,1.97,0.45,0, 0.00039555, 0.00151919, 0.00150298, 0.0003812, 0.0026932,buy
2019-08-23,1,1,2,1,0,1,1,0,0,2.26,0.23,0.93,0.31,0.35,0, 0.00051223, 0.00153705, 0.00104789, 0.0005122, 0.0003850,buy
2019-08-24,1,1,1,1,0,0,0,0,0,4.69,0,0,0,0.28,0.45, 0.00223357, 0.00512455, 0.00393274, 0.0035551, 0.0011681,buy
2019-08-25,1,1,1,1,0,0,0,0,0,3.8,0,0,0,0.21,1.38,-0.00352754, 0.00158515,-0.00045338,-0.0021261,-0.0030224,sell
2019-08-26,1,1,0,1,0,0,0,0,0,1.59,0,0,0,0.17,2.95,-0.00480424,-0.00505144,-0.00510662,-0.0048636,-0.0025442,sell
2019-08-27,1,1,1,1,0,0,1,0,0,0.51,0,0.29,0.51,0.13,2.03, 0.00107424,-0.00195227, 0.00043003, 0.0014069, 0.0019142,buy
2019-08-28,1,1,1,0,0,0,1,0,0,0,0,1.77,2.92,0.1,0.66,-0.00466091,-0.00696179,-0.00518293,-0.0051829,-0.0010186,sell
2019-08-29,0,1,1,0,0,0,1,0,0,0,0,3,2.7,0,0.22, 0.00236576, 0.00027343, 0.00026119, 0.0002612,-0.0009178,buy
2019-08-30,0,1,1,1,0,0,1,1,0,0.73,0,1,0.83,0,0,-0.00083171,-0.00119687,-0.00068591,-0.0003791,-0.0003791,sell
2019-08-31,1,2,0,1,0,0,0,1,1,3,0.49,0.73,1.19,0.2,0.98,-0.00047476, 0.00435766, 0.00366210,-0.0005115,-0.0022973,buy
2019-09-01,1,2,0,1,0,0,0,1,1,1.9,1.41,2.3,2.97,0.48,2.95, 0.00690395, 0.00527334, 0.00429983, 0.0025233, 0.0042998,buy
2019-09-02,1,2,0,1,0,0,0,1,1,0.32,2.95,2.95,2.36,1.16,1.46, 0.00231805, 0.00112107, 0.00128558,-0.0002878, 0.0012856,buy
2019-09-03,1,2,0,0,0,0,0,1,1,0,2.16,1.18,0.76,2.72,0.25, 0.00328631, 0.00108971, 0.00328631, 0.0015043,-0.0014692,buy
2019-09-04,1,2,0,0,0,0,0,2,2,0,1.1,1.14,1.39,2.95,0,-0.00084155,-0.00035424,-0.00084155, 0.0005051,-0.0047708,sell
2019-09-05,1,1,1,0,0,0,0,1,2,0,2,2.95,2.92,1.37,0.48, 0.00248553, 0.00157534, 0.00234274, 0.0023427, 0.0024311,buy
2019-09-06,1,1,1,0,0,0,0,1,1,0,2.95,1.9,1.33,0.6,1.47, 0.00563433, 0.00749416, 0.00557371, 0.0055737, 0.0055737,buy
2019-09-07,1,1,2,0,0,0,0,1,1,0,0.98,0.34,0.24,0.27,3.27, 0.00005503, 0.00005503, 0.00048147,-0.0003297,-0.0022132,sell
2019-09-08,1,0,2,0,0,0,0,0,0,0,0,0,0,0.12,3.31,-0.00044647, 0.00003154, 0.00003154, 0.0001817,-0.0005834,sell
2019-09-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.58, 0.00122687, 0.00204417, 0.00181368, 0.0020809, 0.0014344,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15,-0.00141291,-0.00071031,-0.00366475,-0.0011588,-0.0035813,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22,-0.00554458,-0.00408054,-0.00546691,-0.0050509,-0.0054543,sell
2019-09-14,0,0,0,0,2,0,0,0,0,0.31,0,0,0,0,0, 0.00399378,-0.00171410,-0.00312148, 0.0008626,-0.0037328,sell
2019-09-15,0,0,0,0,2,0,0,0,0,1.28,0,0,0,0,0, 0.00399378,-0.00171410,-0.00312148, 0.0008626,-0.0037328,sell
2019-09-16,0,0,0,1,2,0,0,0,0,4.05,0,0,0,0,0.75, 0.00149156, 0.00251328, 0.00187099, 0.0013967, 0.0021224,buy
2019-09-17,0,0,0,2,2,0,0,0,0,4.85,0,0,0,0,3.54, 0.00038381,-0.00005344,-0.00005344, 0.0016444,-0.0017671,buy
2019-09-18,0,0,0,2,2,0,0,0,0,2.92,0,0,0,0,4.23, 0.00159831, 0.00095935, 0.00099817, 0.0015114,-0.0001501,buy
2019-09-19,0,0,0,2,2,0,0,0,0,0.89,0,0,0,0,3.5, 0.00128583, 0.00101304, 0.00106746, 0.0010675,-0.0001591,buy
2019-09-20,0,0,0,1,1,0,0,0,2,0.25,0,0.33,0.26,0,1.58,-0.00325882,-0.00270472,-0.00337355,-0.0041747,-0.0033736,sell
2019-09-21,0,0,0,1,0,0,0,0,2,0,0,1.44,1.08,0,0.51,-0.00213113, 0.00043676,-0.00163444,-0.0018394,-0.0022093,sell
2019-09-22,0,0,0,0,0,0,0,1,2,0,0.25,2.97,2.95,0,0, 0.00348218, 0.00253590, 0.00260130, 0.0047303, 0.0043480,buy
2019-09-23,0,0,0,0,0,0,0,1,4,0,0.92,1.93,2.31,0,0,-0.00431392,-0.00421095,-0.00704152,-0.0009100,-0.0009100,sell
2019-09-24,0,0,0,0,0,0,0,1,4,0,3,2.18,1.65,0,0,-0.00948982,-0.00767244,-0.00858463,-0.0050066,-0.0060692,sell
2019-09-25,0,0,0,0,0,0,0,1,2,0,2.58,2.97,2.95,0,0, 0.00150556, 0.00222075, 0.00221946, 0.0022195, 0.0010279,buy
2019-09-26,0,0,0,0,0,0,0,2,2,0,1.12,1.44,2.42,0,0,-0.00025665,-0.00315330,-0.00196960,-0.0018567,-0.0005708,sell
2019-09-27,0,0,0,0,0,0,0,1,2,0,1.09,0.45,0.81,0,0,-0.00269025,-0.00233159, 0.00247632, 0.0019155, 0.0022690,buy
2019-09-28,0,0,0,0,0,0,0,1,1,0,2.89,0,0.27,0,0, 0.00329120, 0.00352991, 0.00212917, 0.0031324, 0.0032013,buy
2019-09-29,0,0,0,0,0,0,0,1,0,0,2.95,0,0,0,0,-0.00086466,-0.00188742,-0.00119613, 0.0017055, 0.0013656,sell
2019-09-30,0,0,0,0,0,0,0,1,0,0,1.11,0,0,0,0, 0.00184278, 0.00184278, 0.00053601, 0.0013643, 0.0019151,buy
2019-10-01,0,0,0,0,0,0,0,1,0,0,0.41,0,0,0,0, 0.00184278, 0.00184278, 0.00042340, 0.0013643, 0.0019151,buy
2019-10-03,0,0,0,1,0,0,1,0,0,0.33,0.26,0,0,0,0,-0.00020702,-0.00005093, 0.00215748, 0.0018026, 0.0021575,buy
2019-10-04,0,0,0,1,1,0,1,0,0,1.21,0.82,0,0,0,0.17,-0.00780207,-0.00708116,-0.00859704,-0.0072117,-0.0075289,sell
2019-10-05,0,0,0,1,1,0,1,0,0,2.97,2.44,0,0,0,0.58,-0.00388473,-0.00304534, 0.00036376,-0.0023790,-0.0029383,sell
2019-10-06,0,0,0,1,1,0,1,0,0,1.97,2.92,0,0,0,2.06,-0.00148324,-0.00327729,-0.00084735,-0.0056227,-0.0040982,sell
2019-10-07,0,0,0,1,1,0,1,0,0,0.56,1.19,0,0,0,2.95,-0.00736196,-0.00722785,-0.00736196,-0.0078341,-0.0068667,sell
2019-10-08,0,0,0,1,1,0,1,0,0,0.24,0.41,0,0,0,1.21,-0.00909819,-0.00659071,-0.01036602,-0.0065907,-0.0072601,sell
