Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0495878,-0.0491969,-0.0535031,-0.0723586,-0.0528547,sell
2021-02-05,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0190162, 0.0204491, 0.0195343, 0.0045838, 0.0289175,buy
2021-02-06,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0366305,-0.0350497,-0.0465547,-0.0465457,-0.0458991,sell
2021-02-07,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.0331454,-0.0279982,-0.0423618,-0.0424440,-0.0509788,sell
2021-02-08,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.0254092,-0.0125170,-0.0242244,-0.0275657,-0.0121785,sell
2021-02-09,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0541651,-0.0499615,-0.0565748,-0.0562148,-0.0327866,sell
2021-02-10,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0613132,-0.0586164,-0.0673957,-0.0655596,-0.0493135,sell
2021-02-11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0479356,-0.0501673,-0.0471136,-0.0546023,-0.0482220,sell
2021-02-12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0479356,-0.0501673,-0.0471136,-0.0546023,-0.0482220,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0238617,-0.0582212, 0.0306640, 0.0239009,-0.0518936,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0156276,-0.0310939, 0.0202622, 0.0226243,-0.0156008,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0156276,-0.0310939, 0.0202622, 0.0226243,-0.0156008,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0113449,-0.0027809,-0.0258219,-0.0025312,-0.0266013,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0113449,-0.0027809,-0.0258219,-0.0025312,-0.0266013,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0440673, 0.0406652, 0.0480841, 0.0433310, 0.0542206,buy
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0263158, 0.0356615, 0.0242100, 0.0267564, 0.0385330,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0263158, 0.0356615, 0.0242100, 0.0267564, 0.0385330,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0074317,-0.0117817,-0.0082275,-0.0047182,-0.0076428,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0074317,-0.0117817,-0.0082275,-0.0047182,-0.0076428,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0074317,-0.0117817,-0.0082275,-0.0047182,-0.0076428,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0190048, 0.0023868,-0.0222757, 0.0046220,-0.0289816,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0045993, 0.0090067, 0.0134468,-0.0003167, 0.0131970,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0126027, 0.0019956,-0.0129042,-0.0135439,-0.0087754,sell
2021-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0151201,-0.0155367,-0.0155751,-0.0255053,-0.0196431,sell
2021-02-28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0272966, 0.0240272, 0.0251521,-0.0086592, 0.0210800,buy
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013690, 0.0002612,-0.0030085,-0.0025857,-0.0021726,sell
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013690, 0.0002612,-0.0030085,-0.0025857,-0.0021726,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0062257, 0.0088643, 0.0121995, 0.0062257, 0.0121995,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0062257, 0.0088643, 0.0121995, 0.0062257, 0.0121995,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0025514, 0.0128836,-0.0021460,-0.0148864,-0.0021460,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0142166, 0.0075083, 0.0106139, 0.0091737, 0.0147715,buy
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0142166, 0.0075083, 0.0106139, 0.0091737, 0.0147715,buy
2021-03-08,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0132546, 0.0117934, 0.0010844, 0.0132546, 0.0186069,buy
2021-03-09,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0316854, 0.0504004, 0.0300346, 0.0312649, 0.0483701,buy
2021-03-10,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.0226261, 0.0309852, 0.0240371, 0.0063922, 0.0398590,buy
2021-03-11,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0645164, 0.0601367, 0.0681707, 0.0484193, 0.0610340,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0426287, 0.0587691, 0.0362235, 0.0306855, 0.0733855,buy
2021-03-13,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0557115, 0.0691408, 0.0536992, 0.0397928, 0.0733855,buy
2021-03-14,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.0513574, 0.0558979, 0.0164358, 0.0188738, 0.0646520,buy
2021-03-15,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0372261, 0.0324267,-0.0099476,-0.0334566, 0.0560600,buy
2021-03-16,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0372261, 0.0324267,-0.0099476,-0.0334566, 0.0560600,buy
2021-03-17,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0081429, 0.0240030, 0.0002444,-0.0147191, 0.0274510,buy
2021-03-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0236636, 0.0327374, 0.0269372, 0.0301833, 0.0273681,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0077429, 0.0149357, 0.0163736,-0.0093110,-0.0200228,sell
2021-03-20,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0186925, 0.0060400,-0.0009907,-0.0134357,-0.0209793,sell
2021-03-21,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0037750, 0.0099733, 0.0034426,-0.0046963,-0.0023890,sell
2021-03-22,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035446,-0.0103180,-0.0070960, 0.0054708, 0.0000665,buy
2021-03-23,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0094340,-0.0038267,-0.0201184,-0.0050348,-0.0090215,sell
2021-03-24,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0094340,-0.0038267,-0.0201184,-0.0050348,-0.0090215,sell
2021-03-25,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0284253, 0.0282447, 0.0605674, 0.0121488, 0.0428612,buy
2021-03-26,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0006285,-0.0107571,-0.0219027,-0.0244406,-0.0189826,sell
2021-03-27,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0604519,-0.0047382, 0.0624383, 0.0574030, 0.0051177,buy
2021-03-28,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0596513,-0.0138776, 0.0579341, 0.0484434, 0.0062713,buy
2021-03-29,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0475207,-0.0144100, 0.0626433, 0.0519996,-0.0063062,buy
2021-03-30,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0355719,-0.0267049,-0.0140968,-0.0355719, 0.0131603,sell
2021-03-31,1,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.0369572,-0.0330710,-0.0271355,-0.0298035,-0.0002369,sell
2021-04-01,1,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.0490905,-0.0428320,-0.0320630,-0.0490905,-0.0397625,sell
2021-04-02,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0203058, 0.0203710,-0.0179616, 0.0092099, 0.0203086,buy
2021-04-03,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0038083, 0.0309268,-0.0170642, 0.0049290, 0.0372131,buy
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0391273,-0.0322751,-0.0591842,-0.0391273,-0.0428429,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0100714, 0.0025094, 0.0013137,-0.0004997, 0.0235881,buy
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0107431,-0.0028650, 0.0044643, 0.0083837,-0.0009767,buy
2021-04-07,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0, 0.0076687, 0.0088778,-0.0024187, 0.0110342, 0.0030174,buy
2021-04-08,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0304887, 0.0203030, 0.0522698, 0.0135046, 0.0180844,buy
2021-04-09,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0304887, 0.0203030, 0.0522698, 0.0135046, 0.0180844,buy
2021-04-10,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.0304887, 0.0203030, 0.0522698, 0.0135046, 0.0180844,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.0449971, 0.0270322, 0.0526588, 0.0262731, 0.0244942,buy
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0350753, 0.0236901, 0.0407940, 0.0295836, 0.0248994,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0386615, 0.0436441, 0.0429125, 0.0342241, 0.0443082,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0386615, 0.0436441, 0.0429125, 0.0342241, 0.0443082,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133453,-0.0149140, 0.0146209,-0.0035972, 0.0062938,buy
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044206,-0.0325810,-0.0379315,-0.0288536,-0.0146790,sell
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0229244, 0.0223102, 0.0255172, 0.0259095, 0.0119822,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0183938, 0.0124520, 0.0141150, 0.0043604, 0.0045557,buy
2021-04-19,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0108272,-0.0064345,-0.0160201,-0.0080518,-0.0052628,sell
2021-04-20,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0389450, 0.0343004, 0.0572027, 0.0495468, 0.0475588,buy
2021-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0336232,-0.0173059,-0.0210964,-0.0323742,-0.0355173,sell
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0004217,-0.0049270,-0.0007801,-0.0042868,-0.0046054,sell
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.0177082,-0.0385202,-0.0456959,-0.0441475,-0.0464494,sell
2021-04-24,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0090994,-0.0199180,-0.0187030,-0.0175757,-0.0187030,sell
2021-04-25,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0196078,-0.0256177,-0.0237105,-0.0233444,-0.0237105,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0463905,-0.0415335,-0.0426106,-0.0404747,-0.0345457,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0072550,-0.0063161,-0.0320104,-0.0188539,-0.0043699,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0403810, 0.0348805,-0.0071765, 0.0397898, 0.0544156,buy
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0094662, 0.0195085, 0.0291221, 0.0240262, 0.0297926,buy
2021-04-30,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0347103,-0.0159601, 0.0241532, 0.0004981,-0.0194420,sell
2021-05-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0366340,-0.0223570,-0.0478735,-0.0196137,-0.0450040,sell
2021-05-02,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0371698,-0.0227475,-0.0473245,-0.0192695,-0.0444550,sell
2021-05-03,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0145899,-0.0131366, 0.0053132,-0.0190498,-0.0052913,sell
2021-05-04,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.0337895, 0.0406585, 0.0144699, 0.0212369, 0.0245196,buy
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.0120971,-0.0207166,-0.0380183,-0.0132372,-0.0401249,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.0063943,-0.0024175,-0.0305738,-0.0034349,-0.0311815,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0262143,-0.0356824,-0.0429039,-0.0212369,-0.0466965,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.0090297,-0.0615012,-0.0202358,-0.0210756,-0.0770965,sell
2021-05-09,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0319108,-0.0023101,-0.0337791, 0.0126206,-0.0018491,buy
2021-05-10,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148413, 0.0163742,-0.0244256, 0.0140621, 0.0209318,buy
2021-05-11,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148413, 0.0163742,-0.0244256, 0.0140621, 0.0209318,buy
2021-05-12,2,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0313503, 0.0369636, 0.0217411, 0.0314491, 0.0389427,buy
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0251282, 0.0243536, 0.0136493, 0.0266685, 0.0264734,buy
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0251282, 0.0243536, 0.0136493, 0.0266685, 0.0264734,buy
2021-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0185636, 0.0335131, 0.0142822, 0.0148284, 0.0189632,buy
2021-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0123563, 0.0085513, 0.0147068, 0.0141003, 0.0159662,buy
2021-05-17,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0170528, 0.0129160, 0.0115300, 0.0140051, 0.0197771,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0189536,-0.0304293, 0.0009564,-0.0263288,-0.0326162,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0189536,-0.0304293, 0.0009564,-0.0263288,-0.0326162,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0189536,-0.0304293, 0.0009564,-0.0263288,-0.0326162,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0270085, 0.0019757, 0.0000950, 0.0046480,-0.0030223,buy
2021-05-22,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0079268,-0.0042784,-0.0010783,-0.0003999,-0.0093402,sell
2021-05-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0010156,-0.0245252,-0.0214576,-0.0234328,-0.0341543,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0098202, 0.0103058,-0.0010284, 0.0162888, 0.0148844,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0044933,-0.0041198,-0.0044229,-0.0054400, 0.0210622,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0015076, 0.0011095,-0.0207039, 0.0027341, 0.0078381,buy
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0077703,-0.0089242,-0.0048222,-0.0350201,-0.0036524,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0038758, 0.0087966, 0.0103811,-0.0204885, 0.0134908,buy
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0029154, 0.0051385, 0.0157853,-0.0714852, 0.0291889,buy
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0029154, 0.0051385, 0.0157853,-0.0714852, 0.0291889,buy
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0379348,-0.0032582, 0.0240863,-0.0260087,-0.0079138,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0001867,-0.0008319, 0.0031523,-0.0289317,-0.0125075,sell
2021-06-02,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0005348, 0.0117400, 0.0089467, 0.0051996, 0.0111617,buy
2021-06-03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0109789,-0.0042472,-0.0112379,-0.0028429,-0.0130583,sell
2021-06-04,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0143994,-0.0112681,-0.0133090,-0.0058208,-0.0143293,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0058726,-0.0007430,-0.0081021, 0.0096742, 0.0093479,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0058726,-0.0007430,-0.0081021, 0.0096742, 0.0093479,buy
2021-06-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0241637,-0.0229508,-0.0360835,-0.0178408,-0.0347599,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0388807, 0.0196206, 0.0201028, 0.0412187,-0.0128356,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057791, 0.0062206, 0.0011127,-0.0062677,-0.0036532,sell
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0124104, 0.0081097,-0.0188497,-0.0110929,-0.0209098,sell
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0411659, 0.0553001, 0.0559553, 0.0632733, 0.0541775,buy
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0379710, 0.0373755, 0.0408109, 0.0090349, 0.0231433,buy
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0254284, 0.0345447, 0.0503321,-0.0012189, 0.0190321,buy
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0225257, 0.0151105, 0.0285147,-0.0107408,-0.0150494,sell
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0225257, 0.0151105, 0.0285147,-0.0107408,-0.0150494,sell
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0225257, 0.0151105, 0.0285147,-0.0107408,-0.0150494,sell
2021-06-17,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0147536, 0.0143973, 0.0226577,-0.0174402,-0.0241302,sell
2021-06-18,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0165336, 0.0186084, 0.0279545,-0.0171707,-0.0130184,sell
2021-06-19,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0165336, 0.0186084, 0.0279545,-0.0171707,-0.0130184,sell
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0157281, 0.0260179, 0.0175743, 0.0284095, 0.0238017,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0118224, 0.0161251, 0.0190765, 0.0179053, 0.0135289,buy
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0367518, 0.0381146, 0.0226657, 0.0341242, 0.0232295,buy
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0367518, 0.0381146, 0.0226657, 0.0341242, 0.0232295,buy
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0457176, 0.0464959, 0.0254095, 0.0357972, 0.0233314,buy
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0361369, 0.0392483, 0.0377395, 0.0465836, 0.0574418,buy
2021-06-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0361369, 0.0392483, 0.0377395, 0.0465836, 0.0574418,buy
2021-06-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0320477, 0.0383829, 0.0354921, 0.0300604, 0.0429671,buy
2021-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0248457,-0.0090186,-0.0092986,-0.0202965,-0.0223439,sell
2021-06-29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016907, 0.0236892, 0.0143569, 0.0007332, 0.0049633,buy
2021-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0085864, 0.0123953,-0.0405488,-0.0217375,-0.0445602,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0196493, 0.0206065,-0.0557256,-0.0278826,-0.0554083,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0186233, 0.0303091,-0.0029416,-0.0202222,-0.0093758,sell
2021-07-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0721009, 0.0622747, 0.0525133,-0.0334019,-0.0164194,sell
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0474741, 0.0408141, 0.0412701,-0.0046412,-0.0014461,buy
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0068135,-0.0368511,-0.0575142,-0.0460039,-0.0920680,sell
2021-07-06,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0449609,-0.0566466,-0.0679663,-0.0699375,-0.0963838,sell
2021-07-07,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0449609,-0.0566466,-0.0679663,-0.0699375,-0.0963838,sell
2021-07-08,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0489695,-0.0785116,-0.0686383,-0.0623065,-0.0955191,sell
2021-07-09,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0489695,-0.0785116,-0.0686383,-0.0623065,-0.0955191,sell
2021-07-10,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0603146,-0.0802862,-0.0761405,-0.0726098,-0.1008042,sell
2021-07-11,0,3,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0896594,-0.0858049,-0.0750550,-0.0823248,-0.0872672,sell
2021-07-12,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0895568,-0.0854884,-0.0890256,-0.0887172,-0.0947107,sell
2021-07-13,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0830353,-0.0391512,-0.0828806,-0.0846983,-0.1002223,sell
2021-07-14,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0830353,-0.0391512,-0.0828806,-0.0846983,-0.1002223,sell
2021-07-15,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0, 0.0230644, 0.0320891, 0.0458546, 0.0406349, 0.0525872,buy
2021-07-16,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.0234943,-0.0072774,-0.0225667,-0.0167465, 0.0037078,sell
2021-07-17,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.0234943,-0.0072774,-0.0225667,-0.0167465, 0.0037078,sell
2021-07-18,0,2,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2,0,-0.0413876,-0.0160060,-0.0412335,-0.0106670,-0.0212124,sell
2021-07-19,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,2,1,-0.0402262,-0.0413234,-0.0422771,-0.0194790,-0.0339143,sell
2021-07-20,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,-0.0321964,-0.0412374,-0.0393607,-0.0385198,-0.0496593,sell
