Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,0,0,1,0,0,0,2,0,2,3,0,2,2,1,2,1,-0.00144737,-0.0018184,-0.002395311,-0.0024537,-0.00275007,sell
2019-05-09,0,0,1,1,0,0,2,0,2,3,1,2,2,1,2,1,-0.00161254,-0.0013710,-0.002806393,-0.0027625,-0.00275450,sell
2019-05-10,0,0,2,1,0,0,1,0,2,3,1,1,2,2,2,1,-0.00112502,-0.0009840,-0.001625968,-0.0016370,-0.00164543,sell
2019-05-11,0,0,2,1,0,0,1,0,2,2,1,1,2,2,1,1,-0.00105581,-0.0003565,-0.001360471,-0.0008821,-0.00119045,sell
2019-05-12,0,0,2,1,0,0,1,0,2,1,1,1,1,2,1,1,-0.00192374,-0.0011834,-0.001923738,-0.0018245,-0.00192374,sell
2019-05-13,0,0,2,1,0,0,1,0,2,0,1,1,1,1,1,1, 0.00096931, 0.0012377, 0.001210008, 0.0018677, 0.00060091,buy
2019-05-14,0,1,2,1,0,0,0,1,1,0,1,1,1,1,2,0, 0.00087507,-0.0021358,-0.001937397,-0.0028370,-0.00107801,sell
2019-05-15,0,1,2,0,0,0,0,1,1,0,0,1,1,1,2,0,-0.00234862,-0.0035769,-0.004395027,-0.0042985,-0.00341382,sell
2019-05-16,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00293389,-0.0026865,-0.003321303,-0.0033871,-0.00333186,sell
2019-05-17,0,2,1,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.00298208,-0.0018005,-0.001183997,-0.0036415,-0.00202214,sell
2019-05-18,0,2,1,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.00298208,-0.0018005,-0.001183997,-0.0036415,-0.00202214,sell
2019-05-19,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00139641,-0.0009087,-0.000986118,-0.0003653,-0.00088808,sell
2019-05-20,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00139641,-0.0009087,-0.000986118,-0.0003653,-0.00088808,sell
2019-05-21,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00139641,-0.0009087,-0.000986118,-0.0003653,-0.00088808,sell
2019-05-22,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.00018716, 0.0000341, 0.000186908,-0.0004764, 0.00004829,sell
2019-05-23,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.00018716, 0.0000341, 0.000186908,-0.0004764, 0.00004829,sell
2019-05-24,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00068582, 0.0004666, 0.000039864, 0.0002843, 0.00003986,buy
2019-05-25,0,0,0,2,1,1,0,1,0,0,2,0,1,1,1,0, 0.00106456, 0.0002957, 0.000253998, 0.0004108, 0.00029395,buy
2019-05-26,0,0,0,2,0,1,0,2,0,0,1,0,1,1,1,1, 0.00122070, 0.0002045, 0.001745958, 0.0018732, 0.00148668,buy
2019-05-27,0,0,0,2,0,1,0,2,1,0,1,1,1,1,1,1, 0.00131063, 0.0020731, 0.002662427, 0.0013385, 0.00223368,buy
2019-05-28,0,0,1,2,0,1,0,2,2,0,1,1,2,1,2,1,-0.00170627,-0.0017230,-0.001706271,-0.0012115,-0.00175843,sell
2019-05-29,0,0,1,2,0,1,0,2,2,0,1,1,2,1,2,1,-0.00170627,-0.0017230,-0.001706271,-0.0012115,-0.00175843,sell
2019-05-30,0,0,2,2,0,1,0,2,2,0,1,1,2,2,2,1,-0.00220485,-0.0019412,-0.001994792,-0.0018608,-0.00211975,sell
2019-05-31,0,0,2,1,0,1,0,1,2,0,1,1,1,2,1,1,-0.00113662,-0.0011366,-0.001002761,-0.0001594,-0.00104424,sell
2019-06-01,0,0,2,1,0,1,0,1,2,0,1,1,1,2,1,1,-0.00113662,-0.0011366,-0.001002761,-0.0001594,-0.00104424,sell
2019-06-02,0,0,2,1,0,0,0,1,2,0,0,1,1,2,1,1,-0.00069470,-0.0009107,-0.000635327,-0.0007543,-0.00071553,sell
2019-06-03,0,0,2,0,0,0,1,1,2,0,0,1,1,1,1,2,-0.00027175,-0.0002748,-0.002172245,-0.0003649,-0.00027484,sell
2019-06-04,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2, 0.00121541, 0.0008924, 0.000173279,-0.0022095, 0.00109734,buy
2019-06-05,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,2, 0.00154441, 0.0009305, 0.001371146,-0.0000560, 0.00202927,buy
2019-06-06,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,2,-0.00008332, 0.0005447,-0.000144447, 0.0004489, 0.00031006,buy
2019-06-07,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,2,-0.00063089,-0.0005025,-0.000665588, 0.0000418, 0.00004179,sell
2019-06-08,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,2,-0.00063089,-0.0005025,-0.000665588, 0.0000418, 0.00004179,sell
2019-06-09,0,0,0,1,2,1,2,2,0,1,1,1,2,1,2,2, 0.00053342, 0.0001525,-0.000014853, 0.0009997, 0.00002818,buy
2019-06-10,0,0,0,1,2,1,2,2,0,1,1,1,2,1,2,2, 0.00053342, 0.0001525,-0.000014853, 0.0009997, 0.00002818,buy
2019-06-11,0,0,0,1,2,1,2,1,0,1,1,1,2,1,2,1,-0.00001927,-0.0012513, 0.000330419, 0.0004470, 0.00003598,sell
2019-06-12,0,0,0,2,2,1,2,1,0,1,1,1,2,2,2,1,-0.00009023,-0.0015696, 0.000178792, 0.0006079,-0.00023151,sell
2019-06-13,0,0,0,2,2,1,2,1,0,1,1,1,2,2,2,1,-0.00009023,-0.0015696, 0.000178792, 0.0006079,-0.00023151,sell
2019-06-14,0,0,0,2,2,1,1,1,0,1,1,1,2,2,2,0,-0.00120401,-0.0023778,-0.001106749,-0.0009255,-0.00138396,sell
2019-06-15,0,0,0,2,1,1,0,1,0,0,1,0,1,2,1,0, 0.00255832, 0.0005237, 0.002543707, 0.0032012, 0.00298148,buy
2019-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.00284309,-0.0023405,-0.003436281,-0.0036243,-0.00348689,sell
2019-06-17,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.00284309,-0.0023405,-0.003436281,-0.0036243,-0.00348689,sell
2019-06-18,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.00284309,-0.0023405,-0.003436281,-0.0036243,-0.00348689,sell
2019-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00020288, 0.0018342, 0.000553166, 0.0024583, 0.00148225,buy
2019-06-20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00193766, 0.0019118, 0.002013348, 0.0017796,-0.00209177,buy
2019-06-21,0,1,0,0,2,0,1,0,0,1,1,2,1,0,1,0, 0.00108844,-0.0017356, 0.000426550,-0.0000566, 0.00064519,buy
2019-06-22,0,1,0,0,2,0,1,1,0,1,1,2,1,0,1,1, 0.00076695,-0.0035408, 0.000684154, 0.0014152, 0.00175437,buy
2019-06-23,0,1,0,0,2,0,1,1,1,1,1,2,1,0,1,2,-0.00038171,-0.0007238, 0.001276822, 0.0005786, 0.00098131,buy
2019-06-24,0,1,0,0,3,0,1,1,1,1,1,2,1,1,1,2, 0.00088219, 0.0000911, 0.000462233, 0.0008032, 0.00057508,buy
2019-06-25,0,1,0,0,3,0,1,1,1,1,1,2,1,1,1,2, 0.00088219, 0.0000911, 0.000462233, 0.0008032, 0.00057508,buy
2019-06-26,0,1,0,0,3,0,1,1,1,1,1,2,1,1,1,2, 0.00088219, 0.0000911, 0.000462233, 0.0008032, 0.00057508,buy
2019-06-27,0,1,0,0,3,0,1,1,1,1,1,2,1,1,1,2, 0.00088219, 0.0000911, 0.000462233, 0.0008032, 0.00057508,buy
2019-06-28,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,-0.00200524,-0.0004239,-0.004747335,-0.0032110,-0.00257147,sell
2019-06-29,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,-0.00200524,-0.0004239,-0.004747335,-0.0032110,-0.00257147,sell
2019-06-30,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,-0.00200524,-0.0004239,-0.004747335,-0.0032110,-0.00257147,sell
2019-07-01,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,-0.00247106,-0.0024252,-0.001533389,-0.0015334,-0.00266254,sell
2019-07-02,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00242495,-0.0026637,-0.002082214,-0.0023016,-0.00177394,sell
2019-07-03,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00242495,-0.0026637,-0.002082214,-0.0023016,-0.00177394,sell
2019-07-04,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1,-0.00109570,-0.0017491,-0.001147643,-0.0013484,-0.00065091,sell
2019-07-05,0,1,0,1,1,1,0,0,1,0,2,1,0,0,1,1,-0.00059671,-0.0009757,-0.000967835,-0.0011375,-0.00171651,sell
2019-07-06,1,1,0,1,1,1,0,0,1,0,2,1,1,0,1,1,-0.00176221,-0.0019836,-0.001410571,-0.0009296,-0.00141217,sell
2019-07-07,1,1,1,1,1,1,0,0,1,0,2,2,1,0,1,1,-0.00010825,-0.0013791,-0.000666410,-0.0017180,-0.00146316,sell
2019-07-08,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,-0.00097277, 0.0005196,-0.000068140,-0.0005608,-0.00079206,sell
2019-07-09,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.00048853,-0.0006003,-0.001139544,-0.0010778,-0.00031559,sell
2019-07-10,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-11,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-12,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-13,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-14,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-15,1,0,2,1,0,2,0,0,1,0,1,2,1,1,1,1, 0.00105786,-0.0013180, 0.001029647, 0.0008906, 0.00083456,buy
2019-07-16,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-17,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,-0.00072143, 0.0004632,-0.000530653,-0.0003799, 0.00117166,buy
2019-07-18,1,0,1,1,0,3,0,0,1,0,1,1,1,2,1,1, 0.00078322,-0.0011271, 0.000530487, 0.0011794, 0.00053803,buy
2019-07-19,1,0,2,1,0,2,0,0,0,0,2,1,1,1,1,0, 0.00341687, 0.0015723, 0.000382671, 0.0034812, 0.00053833,buy
2019-07-20,1,0,2,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.00300177, 0.0008970, 0.000356595, 0.0033395, 0.00066118,buy
2019-07-21,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00170703, 0.0004122,-0.000922894, 0.0001848, 0.00052690,sell
2019-07-22,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00151192,-0.0010390,-0.001117887,-0.0009748,-0.00109337,sell
2019-07-23,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00151192,-0.0010390,-0.001117887,-0.0009748,-0.00109337,sell
2019-07-24,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00151192,-0.0010390,-0.001117887,-0.0009748,-0.00109337,sell
2019-07-25,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.00055107, 0.0006742,-0.000334312,-0.0003343,-0.00128972,sell
2019-07-26,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.00055107, 0.0006742,-0.000334312,-0.0003343,-0.00128972,sell
2019-07-27,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,-0.00308182,-0.0027361,-0.003587270,-0.0035660,-0.00249016,sell
2019-07-28,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,-0.00308182,-0.0027361,-0.003587270,-0.0035660,-0.00249016,sell
2019-07-29,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.00686703,-0.0047723,-0.007099678,-0.0061711,-0.00664824,sell
2019-07-30,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.00686703,-0.0047723,-0.007099678,-0.0061711,-0.00664824,sell
2019-07-31,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00257615,-0.0026325,-0.002241161,-0.0021390,-0.00301239,sell
2019-08-01,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00257615,-0.0026325,-0.002241161,-0.0021390,-0.00301239,sell
2019-08-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00108328,-0.0004105,-0.000850769,-0.0006405,-0.00086488,sell
2019-08-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00042250, 0.0005645, 0.000223997,-0.0000754, 0.00007015,buy
2019-08-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00042250, 0.0005645, 0.000223997,-0.0000754, 0.00007015,buy
2019-08-06,0,0,0,0,3,0,2,0,0,0,0,1,2,0,2,0,-0.00015940,-0.0003862,-0.002028554,-0.0003988,-0.00042460,sell
2019-08-07,0,1,0,0,3,0,2,0,0,0,1,1,2,0,2,0,-0.00041140,-0.0004141,-0.001359860,-0.0002565,-0.00025645,sell
2019-08-08,0,1,0,0,4,0,2,0,0,0,1,2,2,0,2,0,-0.00078614,-0.0011134,-0.001270301,-0.0008783,-0.00087826,sell
2019-08-09,0,2,0,0,4,0,2,0,0,0,2,2,2,0,2,0,-0.00080806,-0.0013027,-0.001280423,-0.0013418,-0.00108070,sell
2019-08-10,0,2,0,0,5,0,2,0,0,1,2,2,2,1,2,1,-0.00178574,-0.0018908,-0.001919516,-0.0017879,-0.00161442,sell
2019-08-11,0,2,0,0,6,0,2,0,0,2,2,2,2,2,2,2,-0.00275028,-0.0028641,-0.002411166,-0.0018742,-0.00247798,sell
2019-08-12,0,2,0,0,5,0,2,0,0,2,2,2,2,2,1,2,-0.00232705,-0.0026586,-0.002326295,-0.0015015,-0.00141036,sell
2019-08-13,0,2,0,0,4,0,1,0,0,2,2,2,1,2,0,2,-0.00113523,-0.0010868, 0.000596020,-0.0004481,-0.00088214,sell
2019-08-14,0,2,0,0,4,0,0,0,0,2,2,2,0,2,0,2,-0.00049057,-0.0004025, 0.000408620,-0.0004835, 0.00059428,sell
2019-08-15,0,2,0,0,3,0,0,0,0,2,2,1,0,2,0,2, 0.00152565, 0.0010790, 0.001229090, 0.0022945, 0.00205664,buy
2019-08-16,0,2,0,0,2,0,0,0,0,2,2,0,0,2,0,2, 0.00233235, 0.0017021, 0.001447341, 0.0011396, 0.00184942,buy
2019-08-17,0,1,0,1,2,0,0,0,0,2,1,0,0,2,1,2, 0.00227477, 0.0020546, 0.000245205, 0.0001511, 0.00153739,buy
2019-08-18,0,0,0,2,1,0,0,1,0,2,0,0,1,1,2,2,-0.00074493,-0.0005387,-0.000701145, 0.0001123, 0.00258806,buy
2019-08-19,0,0,0,2,0,0,0,2,0,2,0,0,2,0,2,2, 0.00082225, 0.0014254, 0.000978278, 0.0018652, 0.00116534,buy
2019-08-20,0,0,0,2,0,0,0,2,0,1,0,0,2,0,2,1, 0.00041964, 0.0005246, 0.000426035, 0.0019888, 0.00068145,buy
2019-08-21,0,0,0,2,0,0,0,2,0,2,1,0,2,0,2,1, 0.00133804, 0.0012665, 0.001314041, 0.0011104, 0.00133804,buy
2019-08-22,0,0,0,2,0,0,0,2,0,1,1,0,2,0,2,0, 0.00079386, 0.0008339, 0.001162290, 0.0002557, 0.00087473,buy
2019-08-23,0,0,0,3,0,0,0,2,0,2,2,0,2,1,2,0, 0.00291608, 0.0034648, 0.003575841, 0.0004276, 0.00298915,buy
2019-08-24,0,1,0,3,0,0,0,2,0,2,2,0,2,1,2,1, 0.00370011, 0.0039780, 0.003656799, 0.0024534, 0.00374874,buy
2019-08-25,0,1,0,3,0,0,0,1,0,2,2,0,1,2,1,1, 0.00140983, 0.0009345, 0.000345692, 0.0005739, 0.00050866,buy
2019-08-26,0,1,0,3,0,0,0,1,0,2,2,0,1,2,1,1, 0.00140983, 0.0009345, 0.000345692, 0.0005739, 0.00050866,buy
2019-08-27,0,2,0,2,0,0,0,1,0,2,2,0,1,2,0,2, 0.00031177, 0.0010863,-0.001088535, 0.0002366, 0.00020898,buy
2019-08-28,0,2,0,2,0,0,0,0,0,2,2,0,0,2,0,2,-0.00061538,-0.0007341,-0.002130834,-0.0004190,-0.00055125,sell
2019-08-29,0,2,1,2,0,0,0,0,0,1,1,0,0,2,1,2,-0.00292054,-0.0022943,-0.001630591,-0.0017370,-0.00142245,sell
2019-08-30,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,2,-0.00241770,-0.0023721, 0.001614523,-0.0005171, 0.00092909,sell
2019-08-31,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,2,-0.00241770,-0.0023721, 0.001614523,-0.0005171, 0.00092909,sell
2019-09-01,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,-0.00338322,-0.0028410,-0.000693758,-0.0038343,-0.00296353,sell
2019-09-02,0,1,2,1,0,1,0,0,1,1,1,1,1,1,2,1,-0.00364077,-0.0041344,-0.004097941,-0.0039326,-0.00292351,sell
2019-09-03,0,1,2,0,0,1,0,0,2,1,1,1,2,0,2,1,-0.00072828,-0.0010144,-0.001212129,-0.0010586, 0.00100188,sell
2019-09-04,0,1,3,0,0,1,0,0,2,0,0,1,2,1,2,1, 0.00393520, 0.0033041, 0.003499591, 0.0038703, 0.00240083,buy
2019-09-05,0,1,2,0,0,1,0,0,2,0,0,1,2,1,1,1, 0.00654607, 0.0065614, 0.006561387, 0.0072271, 0.00510646,buy
2019-09-06,0,1,2,0,0,2,0,0,1,0,0,2,1,1,1,1, 0.00416783, 0.0060638, 0.004907705, 0.0048710, 0.00220963,buy
2019-09-07,0,0,2,0,0,2,0,0,1,0,0,2,1,1,1,0, 0.00220963, 0.0035256, 0.003596322, 0.0034201, 0.00222314,buy
2019-09-08,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.00509015, 0.0028593, 0.003708687, 0.0028328, 0.00106091,buy
2019-09-09,0,0,4,0,0,1,0,0,1,0,0,1,1,2,1,1, 0.00346467, 0.0015172, 0.001626297, 0.0023056, 0.00079833,buy
2019-09-10,0,0,4,0,0,1,0,0,1,0,0,1,1,2,1,1, 0.00346467, 0.0015172, 0.001626297, 0.0023056, 0.00079833,buy
2019-09-11,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.00057847, 0.0002150,-0.000918550,-0.0011038,-0.00175244,sell
2019-09-12,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00191311,-0.0015555,-0.001249997,-0.0022790,-0.00267977,sell
2019-09-13,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00191311,-0.0015555,-0.001249997,-0.0022790,-0.00267977,sell
2019-09-14,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00191311,-0.0015555,-0.001249997,-0.0022790,-0.00267977,sell
2019-09-15,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00035679, 0.0007858,-0.000678729,-0.0000071, 0.00011950,sell
2019-09-16,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00035679, 0.0007858,-0.000678729,-0.0000071, 0.00011950,sell
2019-09-17,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,-0.00488934,-0.0013638, 0.000240356,-0.0004798, 0.00013770,sell
2019-09-18,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00220865,-0.0016587,-0.002175182, 0.0007395,-0.00045384,sell
2019-09-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00122512,-0.0000020, 0.000133061,-0.0005396, 0.00139077,buy
2019-09-20,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00030797,-0.0014634, 0.000187677,-0.0003624,-0.00034565,sell
2019-09-21,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,2,-0.00082077,-0.0016095, 0.001673627, 0.0004615, 0.00106054,sell
2019-09-22,0,2,1,1,0,0,0,0,1,2,1,0,1,1,2,2,-0.00122629,-0.0012263, 0.001853013, 0.0000346, 0.00163641,buy
2019-09-23,0,2,1,1,0,0,0,0,1,2,1,0,1,1,2,2,-0.00122629,-0.0012263, 0.001853013, 0.0000346, 0.00163641,buy
2019-09-24,0,1,1,1,0,0,0,0,1,2,1,0,1,0,2,2, 0.00095009, 0.0009501, 0.000839031, 0.0008102, 0.00015204,buy
2019-09-25,0,1,1,1,1,0,0,0,1,2,1,1,1,0,2,2,-0.00105440,-0.0000725,-0.000892661,-0.0003208, 0.00009855,sell
2019-09-26,0,1,0,1,1,0,0,0,1,2,1,1,1,0,2,1,-0.00180981,-0.0022853,-0.001430034,-0.0015740, 0.00145682,sell
2019-09-27,0,2,0,1,1,0,0,0,1,2,1,1,1,1,2,1, 0.00012174,-0.0004713, 0.000361519, 0.0012441, 0.00056474,buy
2019-09-28,0,2,0,0,1,0,0,0,1,3,1,1,1,2,2,0, 0.00353405, 0.0033857, 0.003470488, 0.0040632, 0.00197995,buy
2019-09-29,0,1,0,0,1,0,0,0,0,2,0,1,0,2,1,0,-0.00162192,-0.0009474,-0.001257583,-0.0009571,-0.00129071,sell
2019-09-30,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.00230327, 0.0006208, 0.002049788, 0.0001282, 0.00038327,buy
2019-10-01,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,-0.00298527,-0.0014167,-0.003178455,-0.0022584,-0.00139816,sell
2019-10-02,0,2,0,1,0,0,0,0,0,2,0,0,2,2,0,1, 0.00037258, 0.0009686,-0.002237141,-0.0002765,-0.00029521,sell
2019-10-03,0,2,0,1,1,0,0,0,0,3,0,0,2,2,1,2,-0.00133613,-0.0014806,-0.000059564,-0.0000596, 0.00118210,sell
2019-10-04,0,2,0,1,1,0,0,0,1,3,1,0,2,2,1,2, 0.00125846, 0.0014682, 0.001717509, 0.0012720, 0.00205043,buy
2019-10-05,0,2,0,1,1,0,0,1,1,2,2,0,2,1,1,2, 0.00301200, 0.0022280, 0.002226312, 0.0024854, 0.00264624,buy
2019-10-06,0,1,0,2,2,0,0,1,1,2,2,2,2,0,1,2,-0.00181984,-0.0010350, 0.002606929, 0.0025413,-0.00057407,sell
2019-10-07,0,1,0,2,2,0,0,1,1,2,2,2,2,0,1,2,-0.00181984,-0.0010350, 0.002606929, 0.0025413,-0.00057407,sell
2019-10-08,0,1,0,2,2,0,0,1,1,2,2,2,2,0,1,2,-0.00181984,-0.0010350, 0.002606929, 0.0025413,-0.00057407,sell
2019-10-09,0,0,0,2,2,0,0,1,1,2,2,2,1,0,1,2,-0.00390581,-0.0013887,-0.002063684,-0.0015157,-0.00340399,sell
2019-10-10,0,0,0,1,1,0,0,1,1,3,2,2,1,1,1,0,-0.00064008, 0.0006780, 0.001492462,-0.0003126, 0.00108612,buy
2019-10-11,0,0,0,1,1,0,0,1,1,2,2,2,0,1,1,0, 0.00122966, 0.0016982, 0.003273839, 0.0012294, 0.00169817,buy
2019-10-12,0,0,0,1,1,0,0,1,1,2,2,2,0,1,1,0, 0.00122966, 0.0016982, 0.003273839, 0.0012294, 0.00169817,buy
2019-10-13,0,0,0,1,1,0,0,1,1,1,2,2,0,1,0,0, 0.00268567, 0.0030647, 0.003260583, 0.0030667, 0.00331509,buy
2019-10-14,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0, 0.00173594, 0.0026252, 0.002848866, 0.0018569, 0.00295027,buy
2019-10-15,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,1, 0.00480844, 0.0039323, 0.003978962, 0.0045985, 0.00257058,buy
2019-10-16,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,1, 0.00480844, 0.0039323, 0.003978962, 0.0045985, 0.00257058,buy
2019-10-17,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1, 0.00473132, 0.0039265, 0.003864601, 0.0020920, 0.00334136,buy
2019-10-18,0,1,2,0,1,0,0,0,1,1,0,1,2,1,1,1, 0.00319368, 0.0038395, 0.003193683, 0.0030601, 0.00455271,buy
2019-10-19,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.00231589, 0.0023159, 0.002315889, 0.0025484, 0.00240491,buy
2019-10-20,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.00231589, 0.0023159, 0.002315889, 0.0025484, 0.00240491,buy
2019-10-21,0,1,2,1,1,0,0,0,1,0,0,2,2,0,1,1, 0.00426008, 0.0045423, 0.004260075, 0.0035407, 0.00354070,buy
2019-10-22,0,1,1,1,1,0,1,0,2,0,1,2,1,1,1,1, 0.00205034, 0.0011876,-0.000064759, 0.0021810, 0.00146489,buy
2019-10-23,0,0,1,1,0,0,1,0,2,0,1,2,0,1,1,0,-0.00110621,-0.0007627,-0.001864939, 0.0024655,-0.00082090,sell
2019-10-24,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0, 0.00096999, 0.0008835,-0.003259462, 0.0018337, 0.00107223,buy
2019-10-25,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00403533,-0.0013363,-0.000575993,-0.0039600,-0.00240386,sell
2019-10-26,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00403533,-0.0013363,-0.000575993,-0.0039600,-0.00240386,sell
2019-10-27,0,0,0,2,0,1,1,1,1,0,2,1,1,1,0,1, 0.00006437, 0.0015272, 0.001722989, 0.0001162, 0.00382931,buy
2019-10-28,0,0,0,2,0,1,1,1,1,0,2,1,1,1,0,1, 0.00006437, 0.0015272, 0.001722989, 0.0001162, 0.00382931,buy
2019-10-29,0,0,0,1,0,1,1,2,0,0,2,0,1,0,1,1, 0.00085851,-0.0016426,-0.001314442, 0.0005124,-0.00065783,sell
2019-10-30,0,0,0,1,0,1,1,2,0,0,2,0,1,0,1,1, 0.00085851,-0.0016426,-0.001314442, 0.0005124,-0.00065783,sell
2019-10-31,0,0,1,1,0,0,1,2,0,0,2,0,2,0,1,0,-0.00211514,-0.0020418, 0.000152844, 0.0003623, 0.00269299,buy
2019-11-01,0,1,1,1,0,0,0,2,0,0,1,1,2,0,1,0, 0.00195832, 0.0023566, 0.002490656, 0.0017715, 0.00261580,buy
2019-11-02,0,1,1,1,0,0,0,2,0,0,1,1,2,0,1,0, 0.00195832, 0.0023566, 0.002490656, 0.0017715, 0.00261580,buy
2019-11-03,0,1,1,0,0,0,0,3,0,0,1,1,1,1,1,0,-0.00022588,-0.0001649, 0.002742088,-0.0007640, 0.00078665,buy
2019-11-04,0,1,2,0,0,0,0,3,1,0,1,2,1,1,2,0,-0.00178079,-0.0021488,-0.002021993,-0.0021332,-0.00223171,sell
