Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,0.814511972301611,0.606704253906741,0.897821830641214, 0.00360518, 0.0012777, 0.0015211, 0.0025054,-0.00060867,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,0.807999722731732,0.608712195967969,0.896456944915095, 0.00340341, 0.0040615, 0.0055265, 0.0049560, 0.00295874,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,0.801408380611128,0.610658838234327,0.895064604591036, 0.00554281, 0.0032880, 0.0018425, 0.0058290, 0.00403763,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,0.794731725177381,0.612544180705815,0.893654222674046, 0.00476199, 0.0024583,-0.0003113, 0.0047713, 0.00341168,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,0.787981309274979,0.614367475823959,0.892223445912873, 0.00538953, 0.0031772, 0.0048069, 0.0043485, 0.00371718,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,0.781152689502197,0.616125733354863,0.890773843141685, 0.00066398, 0.0014239, 0.0037917, 0.0006902, 0.00004851,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,0.77425030926076,0.617821195973949,0.889305414360481,-0.00344213, 0.0009128,-0.0005025,-0.0002732,-0.00023581,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,0.767273279870324,0.619449378330373,0.887819728403429, 0.00543652, 0.0040908, 0.0027577, 0.0044573, 0.00314277,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,0.760227822093304,0.621010280424135,0.886315216436362,-0.00509539,-0.0049824,-0.0026381,-0.0093099,-0.00341745,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,0.753115713290392,0.622509135164553,0.884792662876363, 0.00265588, 0.0026899, 0.0031921, 0.0020040, 0.00197068,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,0.745931621379516,0.62393921452536,0.883252067723434,-0.00060533,-0.0015945,-0.0008417, 0.0001014,-0.00213040,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,0.738685321844474,0.625303508740454,0.881694215394656,-0.00133903,-0.0006375, 0.0024755, 0.0015691, 0.00188710,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,0.73137770336561,0.626601270251359,0.880115968221695, 0.00001975,-0.0004781, 0.0026084, 0.0059779, 0.00542093,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794,0.72400609990189,0.62782950882418,0.878528308043727, 0.00436556, 0.0026893, 0.0063244, 0.0050235, 0.00422094,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,0.716579398256765,0.628991962251287,0.876919468604491, 0.00291424, 0.0008544, 0.0035183, 0.0029074, 0.00025531,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,0.709094932389199,0.630089378091154,0.875294940823575, 0.00265873, 0.0035585, 0.0028923, 0.0037357, 0.00400132,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,0.701555368340229,0.631117270992937,0.873655509118064, 0.00099775, 0.0018679, 0.0020476, 0.0015540, 0.00166224,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,0.693963372150891,0.632077136073584,0.872000389070874,-0.00062742,-0.0007605, 0.0000812,-0.0013055,-0.00020519,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,0.686317166460493,0.63297196356699,0.87032879626492,-0.00341071,-0.0039426,-0.0037224,-0.0034107,-0.00322235,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,0.678628304113524,0.633792782771468,0.868645437202706, 0.00096195, 0.0024215, 0.0019464, 0.0023441, 0.00273318,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,0.670890564347566,0.634548564388707,0.866944036547561,-0.00347980,-0.0019256,-0.0008380, 0.0000604, 0.00148286,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,0.663106613203657,0.635232580392438,0.865229300801988,-0.00172708,-0.0032943,-0.0001956,-0.0005120,-0.00181879,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,0.655277339362141,0.63585155880893,0.863501229965988,-0.00077118,-0.0017537,-0.0003698,-0.0004495,-0.00079446,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,0.647407186224744,0.636396528936493,0.861759039622476,-0.00538100,-0.0034218, 0.0012845,-0.0004657,-0.00231327,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,0.639497042471811,0.636873471242921,0.860003514188536,-0.00279907,-0.0023017,-0.0012857,-0.0025858,-0.00465047,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,0.631547796783688,0.637281638169738,0.858233084830001, 0.00564170, 0.0050545, 0.0035054, 0.0040791, 0.00546051,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,0.623561226521065,0.637617291924574,0.856450889215207, 0.00159425, 0.0003431, 0.0021455, 0.0030178, 0.00309762,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,0.615541775085669,0.637884170299801,0.85466241826374, 0.00316256, 0.0037851, 0.0033254, 0.0033430, 0.00294693,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,0.607487665116808,0.638078535503047,0.852855905719342, 0.00115587, 0.0019032,-0.0019194, 0.0007532, 0.00221177,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,0.599404228696555,0.638204125326683,0.851030567164928,-0.00161095,-0.0026548,-0.0004189,-0.0011299,-0.00146772,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,0.591289688464218,0.638260939770709,0.849201306525095,-0.00422893, 0.0030014,-0.0056877,-0.0051719, 0.00080816,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,0.583150265182215,0.638247483718176,0.847361064046086, 0.00167484, 0.0014550, 0.0015866, 0.0022532, 0.00185442,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,0.57498684753089,0.638163757169086,0.845509839727902,-0.00192802,-0.0032070,-0.0027793,-0.0022336,-0.00228646,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,0.5667985468299,0.638012002798859,0.843646849153457,-0.00510927,-0.0060019,-0.0020574,-0.0049874,-0.00107011,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,0.558582697038206,0.637792220607496,0.841776014408173,-0.00141133, 0.0008516,-0.0014289,-0.0002975, 0.00077804,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,0.550355294402025,0.637506653270419,0.839895766657881,-0.00085757,-0.0034042,-0.0009033,-0.0024223,-0.00035926,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,0.542108340798248,0.637154553229154,0.83800375265133,-0.00244575,-0.0024137,-0.0004907,-0.0032247,-0.00117256,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,0.533847168308948,0.636742648509966,0.836105463308107,-0.00309344,-0.0031301,-0.0016601,-0.0024851,-0.00231773,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,0.525573554294814,0.636263463528117,0.83419854537696, 0.00006325, 0.0002098, 0.0012619, 0.0016129,-0.00111482,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,0.517288387436193,0.635727464102242,0.832283783274973, 0.00222729, 0.0030944, 0.0031950, 0.0021849, 0.00286595,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,0.508994333774119,0.635134650232341,0.830360392585062, 0.00030884, 0.0020086, 0.0035052, 0.0024406, 0.00268476,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,0.500694059349628,0.634486517035363,0.828429942141396,-0.00226957,-0.0034052, 0.0005564,-0.0013056,-0.00182153,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,0.492391118884102,0.633785307186728,0.826493216361058,-0.00142208,-0.0025276,-0.0000110,-0.0024209,-0.00045661,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,0.484083735016849,0.633034758478808,0.824550215244048,-0.00299296,-0.0021637,-0.0012785,-0.0029831,-0.00135618,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,0.475778128510287,0.632238608703973,0.822602507624534,-0.00195133,-0.0005097,-0.0012797,-0.0018755,-0.00145525,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,0.467474299364416,0.631393867628326,0.820647740251265,-0.00002052, 0.0007027,-0.0003470, 0.0004917,-0.00041299,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,0.459174024939925,0.6305139913044,0.818689835209659, 0.00209424, 0.0017470, 0.0018814, 0.0019232, 0.00139731,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,0.450879971277851,0.62959075658898,0.816725654831382,-0.00089041,-0.0010520,-0.0009603,-0.0011675,-0.00074829,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,0.442593915738884,0.62863388174223,0.814757552367685,-0.00317485, 0.0002278,-0.0025995,-0.0035050,-0.00257987,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,0.43431852436406,0.627641124088726,0.812786312235652, 0.00312364, 0.0036977, 0.0032672, 0.0015457, 0.00322146,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,0.42605557451407,0.626622949447106,0.810810365601115, 0.00080079, 0.0005955,-0.0003124,-0.0007688,-0.00052090,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,0.417804177508567,0.625577115141946,0.80883285013241, 0.00427129, 0.0011419, 0.0011451, 0.0042308, 0.00364999,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,0.409570554109969,0.624508854082566,0.806851412578285,-0.00087509,-0.0006991,-0.0001889,-0.0002750, 0.00250222,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,0.401356481678966,0.623421156502862,0.804867621772908,-0.00378498,-0.0045626,-0.0031917,-0.0026844,-0.00030696,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,0.393166403617285,0.622318507753677,0.802883830967532, 0.00082443,-0.0002648, 0.0009293, 0.0013430, 0.00094094,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,0.384983434998365,0.621204645627381,0.800896118076735, 0.00289100, 0.0008571, 0.0011457, 0.0030148, 0.00053480,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,0.376830681511183,0.620084055474819,0.798908405185938,-0.00403599,-0.0025260,-0.0015594,-0.0009450,-0.00417816,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,0.36870814315574,0.618959727529887,0.796919907878058,-0.00132789, 0.0012465, 0.0011821,-0.0004408, 0.00094465,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,0.360609599169617,0.617835399584956,0.794932194987261,-0.00400355,-0.0038005,-0.0040955,-0.0040966,-0.00383070,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,0.352543047675923,0.616716304549342,0.792946050930633, 0.00425413, 0.0029793, 0.0037317, 0.0038325, 0.00063869,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,0.344506711313967,0.61560692777389,0.790959906874004, 0.00818873, 0.0053245, 0.0047533, 0.0105680, 0.00389257,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,0.336506810846166,0.614510259492498,0.788975331651543,-0.00220156,-0.0023371,-0.0017995,-0.0025676,-0.00257827,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,0.328544234952864,0.613430037497533,0.786993109680334, 0.00074054, 0.0027724, 0.0001690, 0.0040877,-0.00049379,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,0.320620760994753,0.612375232490686,0.785014025377462,-0.00321709,-0.0029630,-0.0038310,-0.0038566,-0.00389525,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,0.312739055012868,0.611346592030429,0.783037294325841,-0.00819282,-0.0083332,-0.0085008,-0.0078264,-0.00735541,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,0.304899117007209,0.610347106350659,0.781063700942556, 0.00116553,-0.0017901,-0.0014613,-0.0003510,-0.00666628,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,0.297107167740193,0.609385746153064,0.779095598478858, 0.00194305, 0.0063153, 0.0015048, 0.0019492, 0.00644610,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,0.289363207211819,0.608464006554593,0.777131418100581,-0.00416606,-0.0041079,-0.0037975,-0.0046836,-0.00441949,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,0.281672567504159,0.607587120464563,0.77517037539064, 0.00146332, 0.0006635, 0.0004910, 0.0014491,-0.00034149,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,0.274031693895832,0.606761068350766,0.773220314519874, 0.00145825,-0.0007359, 0.0003991, 0.0002629, 0.00148756,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,0.266450361870637,0.605986597771678,0.771273391317444,-0.00430194,-0.0040303,-0.0016730,-0.0022149,-0.00113113,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,0.25892501670719,0.605268194078141,0.76933352786877,-0.00253921,-0.0024943,-0.0006156,-0.0026665,-0.00083304,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,0.251462767848256,0.604610342621,0.76740229300802,-0.00202177,-0.0024160, 0.0004890,-0.0018067, 0.00059776,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,0.765479686735193,-0.00012917, 0.0014670, 0.0007260, 0.0015840, 0.00080369,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438,0.763562571381955, 0.00010996, 0.0023942, 0.0004205, 0.0023942, 0.00115781,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115,0.761657222284976, 0.00378263, 0.0042298, 0.0016984, 0.0022341, 0.00220819,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408,0.75976050177592, 0.00307945, 0.0029653, 0.0043667, 0.0017687, 0.00238804,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786,0.757873194271873,-0.00066320,-0.0000732, 0.0001182,-0.0002944,-0.00049496,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196,0.755998437441169, 0.00102599, 0.0019940, 0.0011268, 0.0011980, 0.00160486,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956,0.754133093615473, 0.00245545, 0.0027851, 0.0022961, 0.0044036, 0.00274548,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222,0.75228030046312, 0.00053848, 0.0002529, 0.0018436, 0.0002012,-0.00020057,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417,0.750439273567027,-0.00265941,-0.0016850, 0.0057053,-0.0010449, 0.00462387,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333,0.74861315059553, 0.00195564, 0.0019301, 0.0049435, 0.0033412, 0.00460042,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073,0.746790165292368, 0.00177995, 0.0009158, 0.0034587, 0.0012416, 0.00378857,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,0.744997772255482,-0.00213267,-0.0010534, 0.0003274,-0.0010427,-0.00094862,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078,0.743209301304015, 0.00337884, 0.0033487, 0.0037384, 0.0033487, 0.00210156,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713,0.741440440779648, 0.00131697,-0.0021932, 0.0019868, 0.0026918, 0.00177697,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225,0.739684130928624, 0.00758355, 0.0048141, 0.0055280, 0.0070813, 0.00739688,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,0.737945862670532,-0.00276872,-0.0030731,-0.0009130,-0.0024837,-0.00282078,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092,0.736225636005372,-0.00319188,-0.0035127,-0.0030819,-0.0031339,-0.00305062,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025,0.734525019767311,-0.00044207,-0.0002394,-0.0006387,-0.0002525, 0.00062273,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257,0.732839307453845,-0.00132900,-0.0013706,-0.0007518, 0.0014958,-0.00120725,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839,0.731174774401647,-0.00204462,-0.0035727,-0.0016015,-0.0032450,-0.00274590,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615,0.729530636193632, 0.01069074, 0.0092779, 0.0116417, 0.0105421, 0.01005565,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794,0.727907677246884, 0.00304960, 0.0032851, 0.0033669, 0.0020736, 0.00347485,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985,0.726303544310152, 0.00525617, 0.0043280, 0.0032100, 0.0031715, 0.00309994,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782,0.724724512720108, 0.00407546, 0.0019621, 0.0015185, 0.0017049, 0.00315216,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064,0.723167444808414, 0.00851536, 0.0100916, 0.0087527, 0.0080677, 0.00841057,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223,0.721634693826324, 0.00415045, 0.0014416, 0.0025935, 0.0065372, 0.00155787,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,0.720124690939669, 0.00468162, 0.0004785, 0.0013891, 0.0027603,-0.00241644,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267,0.718641358233869, 0.00177516, 0.0021100, 0.0018723, 0.0020059, 0.00196046,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,0.0720213212188429,0.617224644311678,0.717184695708925,-0.00154789,-0.0018322,-0.0027047,-0.0017549,-0.00248742,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,0.0674730552119325,0.61878180861307,0.715752350113584, 0.00200128, 0.0020137, 0.0007365, 0.0005736, 0.00047608,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,0.0630580912568073,0.620404010501702,0.71434902795035, 0.00324474, 0.0039667, 0.0032921, 0.0025679, 0.00197191,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,0.0587773180338125,0.622094240211469,0.712969238299635, 0.00032121, 0.0003267, 0.0014599, 0.0002314,-0.00098480,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,0.0546298468626029,0.623845022157633,0.711622394166447, 0.00170325, 0.0052694, 0.0033334, 0.0047419,-0.00084804,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,0.0506281192680118,0.625660841691037,0.710304573465367,-0.00147314,-0.0020108,-0.0003824,-0.0000883,-0.00195631,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,0.0467632484465868,0.627535718343889,0.709014991779309, 0.00573039, 0.0045221, 0.0053414, 0.0038706, 0.00692074,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,0.0430450098821255,0.629468904557715,0.707756002359527, 0.00364734, 0.0036920, 0.0044418, 0.0017899, 0.00466158,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,0.0394671828122112,0.631461147890988,0.706529174040187, 0.00149155,-0.0000711, 0.0009965, 0.0015572, 0.00154737,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624,0.0360359879992606,0.633507215434391,0.705334506821291, 0.00170477, 0.0016467, 0.0009528, 0.0022182, 0.00160444,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,0.0327532028039643,0.635607854746398,0.704171216285754, 0.00458706, 0.0037520, 0.0037392, 0.0016319, 0.00605371,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,0.029618827226322,0.637761570710061,0.703041655684828, 0.00167531, 0.0004961, 0.0024465, 0.0029214, 0.00330973,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,0.0266364159877149,0.639969110883853,0.701948178269764,-0.00074438,-0.0031629,-0.0015165, 0.0015209,-0.00267894,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,0.0238050804077977,0.642222999683035,0.70088607753806, 0.00464717, 0.0018140, 0.0040047, 0.0045175, 0.00484526,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,0.699863197660554,-0.00098455, 0.0001874,-0.0000202, 0.0015376, 0.00211227,buy
