Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,1,3,3,0,0,0,0,2,0,0,3,0,3,0,0,5, 0.048006, 0.0268116, 0.0067317, 0.024557, 0.0284668,buy
2020-07-02,1,0,2,3,1,1,1,1,1,3,0,0,5,0,4,5, 0.026695, 0.0383751, 0.0266949, 0.026695, 0.0345905,buy
2020-07-03,0,0,2,1,0,2,0,1,2,3,0,3,3,3,0,0,-0.001149,-0.0151600,-0.0151600,-0.003695,-0.0022396,sell
2020-07-04,0,1,2,1,2,2,0,2,0,0,4,0,3,3,0,4, 0.004938, 0.0065311,-0.0007294, 0.006344, 0.0065311,buy
2020-07-05,1,1,2,0,2,2,0,3,0,0,4,0,5,0,3,4, 0.005418, 0.0054178,-0.0005359, 0.001470, 0.0063855,buy
2020-07-06,1,1,2,1,0,2,2,1,0,2,0,2,5,0,3,0, 0.016316, 0.0191785, 0.0171652, 0.019179, 0.0202890,buy
2020-07-07,0,1,2,2,0,4,1,0,1,0,3,2,3,3,0,0, 0.030967, 0.0395376, 0.0359441, 0.000874, 0.0361941,buy
2020-07-08,0,0,3,0,0,4,0,0,0,0,3,0,3,0,0,3, 0.074337, 0.0605497, 0.0705612, 0.049179, 0.0332931,buy
2020-07-09,1,2,2,0,0,2,1,1,1,2,0,0,5,0,3,3, 0.015545, 0.0082686, 0.0098026, 0.010477, 0.0125024,buy
2020-07-10,2,1,1,0,0,1,1,1,0,2,0,2,3,2,0,0,-0.019708,-0.0187171,-0.0197078,-0.015340,-0.0124160,sell
2020-07-11,0,0,1,0,0,2,1,1,2,3,3,0,3,2,0,0,-0.017859,-0.0106586,-0.0020921,-0.014845,-0.0099317,sell
2020-07-12,0,0,1,0,0,4,0,1,3,3,0,0,6,0,0,3,-0.005196, 0.0183971, 0.0180183, 0.002199,-0.0056383,buy
2020-07-13,0,0,1,0,0,2,2,1,2,5,0,0,6,0,2,0, 0.017864, 0.0066593, 0.0140767, 0.006961, 0.0069606,buy
2020-07-14,1,0,1,0,0,2,1,2,1,3,0,2,3,2,0,0, 0.004957, 0.0062703, 0.0014756, 0.006399, 0.0063987,buy
2020-07-15,0,1,1,0,0,1,1,3,1,3,2,0,3,0,0,0, 0.022454, 0.0132316,-0.0071410, 0.014700, 0.0107124,buy
2020-07-16,1,0,1,0,0,3,1,0,1,3,0,0,3,0,2,2,-0.017363,-0.0262950,-0.0421700,-0.026134,-0.0245790,sell
2020-07-17,1,0,1,1,0,3,0,0,3,6,0,3,3,0,2,0,-0.013226,-0.0156691,-0.0154095,-0.014743,-0.0165517,sell
2020-07-18,1,0,0,1,0,1,1,1,2,3,2,3,0,2,0,0,-0.029550,-0.0260866,-0.0221565,-0.019745,-0.0312624,sell
2020-07-19,2,2,0,0,0,1,0,2,1,3,2,0,0,0,0,2, 0.005234,-0.0014528, 0.0002058,-0.001074,-0.0032846,sell
2020-07-20,1,1,1,0,1,0,1,1,1,6,0,0,4,0,2,2,-0.009295, 0.0077873, 0.0168711, 0.011149, 0.0030384,sell
2020-07-21,0,1,1,1,0,1,1,2,1,0,0,3,0,3,2,0,-0.020063,-0.0112780,-0.0098933,-0.021169,-0.0003327,sell
2020-07-22,0,1,0,2,0,1,1,2,0,0,2,0,0,0,0,0,-0.017174,-0.0170592,-0.0202671,-0.015653,-0.0171744,sell
2020-07-23,0,2,1,0,1,0,1,2,1,4,0,3,3,0,0,2, 0.003483, 0.0075985, 0.0033038, 0.005760, 0.0087788,buy
2020-07-24,0,2,1,0,2,0,0,3,2,4,0,7,0,3,3,0, 0.004323,-0.0030279, 0.0009650, 0.000965, 0.0015705,buy
2020-07-25,0,1,0,2,0,0,0,1,2,0,3,3,0,0,0,0, 0.014661,-0.0247375, 0.0184742,-0.024738, 0.0158370,buy
2020-07-26,0,2,1,3,0,0,0,0,4,3,3,3,3,0,0,3, 0.085601, 0.0395670, 0.0654581, 0.042899, 0.0666078,buy
2020-07-27,0,1,3,1,1,1,0,0,1,3,0,6,0,4,3,0,-0.015815,-0.0154442,-0.0182730,-0.015756,-0.0227521,sell
2020-07-28,0,5,0,2,1,1,0,1,1,0,0,3,0,4,0,0, 0.001346,-0.0255189,-0.0021092, 0.000485, 0.0043904,sell
2020-07-29,0,2,2,2,0,1,1,1,2,3,3,3,2,0,0,3, 0.046758, 0.0547660, 0.0195158, 0.015264, 0.0152317,buy
2020-07-30,0,1,2,4,2,3,2,0,3,3,0,6,6,5,4,3,-0.010992, 0.0008951,-0.0102533,-0.015008, 0.0022141,sell
2020-07-31,1,1,1,3,2,3,1,0,2,0,0,6,4,5,4,2,-0.006816,-0.0037776,-0.0068162,-0.006816,-0.0037776,sell
2020-08-01,2,2,1,1,1,2,1,2,0,3,0,0,6,2,0,2, 0.008080,-0.0002662, 0.0066274, 0.006627, 0.0066274,buy
2020-08-02,2,0,1,2,3,2,3,1,0,5,4,2,6,2,0,6,-0.010631,-0.0091056,-0.0107825,-0.009613,-0.0157625,sell
2020-08-03,1,0,2,1,1,3,2,0,1,3,0,2,4,5,3,2, 0.021579, 0.0215790, 0.0182165, 0.021277, 0.0215790,buy
2020-08-04,1,1,1,2,0,4,1,0,0,3,0,0,0,2,0,2, 0.014710,-0.0091599, 0.0236722, 0.013926, 0.0210031,buy
2020-08-05,2,1,1,2,0,2,2,1,0,2,0,0,2,2,0,5, 0.008470,-0.0105444, 0.0084701, 0.002692, 0.0017365,buy
2020-08-06,2,0,3,0,0,1,3,2,0,2,3,5,2,4,0,3, 0.010546, 0.0233245, 0.0104952, 0.003091, 0.0158776,buy
2020-08-07,1,2,1,0,0,1,1,1,1,0,0,5,0,2,3,0, 0.004307, 0.0014129, 0.0016223,-0.002924, 0.0010161,buy
2020-08-08,0,1,1,1,0,3,0,0,0,0,0,3,0,0,0,0, 0.004079, 0.0087036, 0.0055453, 0.005545, 0.0141446,buy
2020-08-09,0,0,1,1,0,2,1,0,3,2,0,3,3,3,0,3, 0.014554, 0.0141389, 0.0311231, 0.047605, 0.0139057,buy
2020-08-10,1,0,0,1,0,1,1,2,3,0,3,2,0,5,0,3,-0.006103,-0.0006976,-0.0061028,-0.000641,-0.0068234,sell
2020-08-11,1,1,0,1,0,0,1,2,2,0,3,0,0,5,2,0,-0.010037,-0.0092647,-0.0100368,-0.010037,-0.0041527,sell
2020-08-12,0,1,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.005546, 0.0167174, 0.0161065,-0.005620,-0.0040356,sell
2020-08-13,0,1,1,1,0,2,1,1,1,3,0,0,3,0,0,2, 0.014804, 0.0176009, 0.0132910, 0.013291, 0.0159335,buy
2020-08-14,0,1,0,2,0,1,3,1,1,0,0,3,0,2,2,2, 0.010732, 0.0116567, 0.0111111, 0.005738, 0.0050311,buy
2020-08-15,1,2,0,2,0,1,2,2,0,0,2,0,0,0,4,0,-0.004760,-0.0043912,-0.0119119,-0.004760,-0.0053906,sell
2020-08-16,0,2,1,2,1,1,1,2,0,3,0,0,4,0,2,0,-0.009526,-0.0082916,-0.0118648,-0.009526, 0.0061696,sell
2020-08-17,1,1,1,2,1,2,1,1,1,0,0,3,4,3,2,2, 0.001259, 0.0012593,-0.0074041,-0.004202, 0.0039280,sell
2020-08-18,1,1,0,4,0,1,2,1,1,0,2,0,0,3,4,0,-0.028524,-0.0300620,-0.0380305,-0.028524,-0.0473867,sell
2020-08-19,1,1,1,1,1,1,2,2,0,4,2,0,3,0,4,0,-0.016298,-0.0176566,-0.0192563,-0.015663,-0.0155721,sell
2020-08-20,0,2,2,0,2,1,2,2,0,4,0,4,3,3,2,2, 0.015214, 0.0115870, 0.0120646, 0.015466, 0.0142317,buy
2020-08-21,0,1,1,2,1,2,0,2,0,4,0,0,0,3,0,0, 0.015363, 0.0234621, 0.0243260, 0.026309, 0.0222373,buy
2020-08-22,0,0,2,3,1,1,1,0,2,7,2,0,6,0,3,0, 0.034465, 0.0225266, 0.0319995, 0.012144, 0.0325295,buy
2020-08-23,0,1,3,0,2,1,0,1,2,7,0,3,6,4,0,3,-0.000669,-0.0059555, 0.0013248,-0.000950, 0.0018522,sell
2020-08-24,0,4,1,0,2,1,0,2,1,4,0,0,3,4,0,3,-0.006315, 0.0028180,-0.0057310, 0.002863,-0.0033437,sell
2020-08-25,0,4,2,0,1,0,1,1,1,7,0,0,5,0,3,0,-0.017951,-0.0228420,-0.0207045,-0.027213,-0.0265039,sell
2020-08-26,0,3,2,2,1,0,1,0,3,6,3,3,6,0,0,3, 0.062227, 0.0416566, 0.0568529, 0.044946, 0.0588895,buy
2020-08-27,0,2,3,1,1,1,0,1,1,3,0,3,4,3,0,3, 0.029232, 0.0125328, 0.0221884, 0.020625, 0.0200861,buy
2020-08-28,0,3,1,1,2,0,0,1,0,3,0,4,4,0,0,0,-0.008474,-0.0028764, 0.0006878,-0.005951,-0.0067035,sell
2020-08-29,1,2,1,0,3,0,1,1,0,5,0,4,6,0,4,0, 0.016403,-0.0099840,-0.0077293, 0.006871, 0.0076927,buy
2020-08-30,0,2,2,0,3,1,1,0,1,3,3,6,4,3,0,4,-0.025159,-0.0517253,-0.0256036,-0.026560,-0.0415376,sell
2020-08-31,0,1,0,2,3,2,1,1,1,0,0,4,4,3,0,6,-0.007550,-0.0190104,-0.0106243,-0.022739,-0.0103909,sell
2020-09-01,1,1,1,2,2,1,2,1,0,2,0,4,6,3,0,2, 0.012942, 0.0138512, 0.0129404, 0.019078, 0.0148155,buy
2020-09-02,2,1,2,1,2,0,2,2,0,2,0,6,6,3,3,2, 0.027653,-0.0016430, 0.0231540, 0.025228, 0.0261361,buy
2020-09-03,1,2,2,0,2,1,2,2,0,0,4,2,4,5,0,5, 0.007157, 0.0013291, 0.0031194, 0.003456, 0.0002622,buy
2020-09-04,0,1,1,0,0,2,1,1,0,0,0,0,0,3,0,2,-0.013726,-0.0044293,-0.0096425,-0.013865,-0.0157139,sell
2020-09-05,0,0,0,0,0,1,1,1,1,2,0,0,3,0,0,0, 0.014694, 0.0139955, 0.0081213, 0.015971, 0.0145255,buy
2020-09-06,1,0,0,3,0,0,1,2,1,0,0,2,0,2,3,0,-0.014416,-0.0144156,-0.0142524,-0.014420,-0.0146991,sell
2020-09-07,1,0,2,2,0,0,1,2,1,0,3,5,0,2,0,3,-0.003813, 0.0003104,-0.0137576, 0.002797,-0.0038127,sell
2020-09-08,0,1,2,2,0,0,0,3,1,3,3,3,0,0,0,0, 0.022444, 0.0370763, 0.0360963, 0.036096, 0.0376701,buy
2020-09-09,0,1,2,2,0,1,0,3,1,3,0,3,3,0,0,0, 0.013952, 0.0107123,-0.0217097,-0.002500,-0.0080944,buy
2020-09-10,0,0,1,3,0,1,2,2,1,0,0,6,0,2,2,0, 0.004089, 0.0042179, 0.0026146, 0.004331,-0.0058600,buy
2020-09-11,0,1,1,2,0,1,2,2,1,0,3,3,0,2,0,2,-0.033038,-0.0342474,-0.0326494,-0.031221, 0.0045704,sell
2020-09-12,0,1,2,1,1,2,0,2,1,3,3,3,4,0,0,0, 0.003453,-0.0049911,-0.0073506,-0.000349,-0.0060565,sell
2020-09-13,0,1,2,2,1,0,0,1,1,0,0,6,4,3,0,0, 0.005220,-0.0010751, 0.0003045,-0.002320, 0.0024987,sell
2020-09-14,2,0,1,3,0,0,0,2,2,0,0,3,0,6,2,2,-0.014736,-0.0137087,-0.0135094,-0.002869,-0.0233777,sell
2020-09-15,1,0,1,2,1,0,1,1,1,7,2,0,0,3,0,2,-0.022452,-0.0273231,-0.0279140,-0.022740,-0.0240185,sell
2020-09-16,1,1,2,1,2,3,1,1,1,7,2,4,3,3,0,2,-0.005185,-0.0054515, 0.0310622,-0.005185,-0.0051846,sell
2020-09-17,1,1,2,2,1,2,2,1,1,3,0,4,0,6,2,4, 0.014913, 0.0105750, 0.0038238, 0.004751, 0.0123636,buy
2020-09-18,2,0,2,4,0,0,1,3,1,6,2,0,0,3,0,4,-0.032280,-0.0278222,-0.0300616,-0.030062,-0.0300616,sell
2020-09-19,2,1,2,2,0,0,0,1,2,3,2,3,6,0,0,2,-0.015051,-0.0152192,-0.0072638,-0.016677,-0.0125146,sell
2020-09-20,1,2,1,2,1,0,0,0,3,0,0,3,3,4,3,5,-0.030260,-0.0277005,-0.0164770,-0.019029,-0.0315886,sell
2020-09-21,1,1,0,2,0,1,0,1,4,3,0,0,3,0,3,5,-0.015851,-0.0147769,-0.0113032,-0.005984,-0.0136663,sell
2020-09-22,1,2,0,2,0,0,2,0,2,3,2,0,5,0,0,2, 0.001093,-0.0058842,-0.0104047,-0.019779,-0.0050983,sell
2020-09-23,1,2,1,2,0,1,0,2,2,0,0,3,3,3,0,2,-0.019378,-0.0318295,-0.0180326,-0.037388,-0.0180183,sell
2020-09-24,1,1,2,2,0,0,1,1,0,2,0,0,0,0,3,5, 0.002907, 0.0052044, 0.0102174, 0.007087, 0.0147032,buy
2020-09-25,2,1,0,4,0,0,1,1,1,2,3,0,2,0,0,2,-0.001041,-0.0010414, 0.0116743,-0.001041,-0.0019689,sell
2020-09-26,1,1,0,2,0,1,1,0,2,0,3,2,0,3,0,2,-0.039356,-0.0395455,-0.0326904,-0.030604,-0.0425352,sell
2020-09-27,1,1,0,1,2,2,0,0,1,0,0,0,0,3,4,6,-0.040889,-0.0339863,-0.0464573,-0.041519,-0.0438837,sell
2020-09-28,1,2,1,1,2,2,0,0,0,2,0,3,0,0,4,4,-0.029844,-0.0298445,-0.0655791,-0.030266,-0.0413225,sell
2020-09-29,1,2,2,0,1,0,1,1,0,4,3,5,2,0,0,0,-0.022334,-0.0140817,-0.0137740,-0.024779,-0.0154161,sell
2020-09-30,1,0,2,2,1,1,1,1,0,4,3,5,0,2,0,0, 0.013957, 0.0117987, 0.0053361,-0.010695, 0.0113507,buy
2020-10-01,0,0,2,2,1,2,0,0,0,4,0,3,0,0,0,3,-0.002628, 0.0085529, 0.0024934, 0.009006, 0.0088355,sell
2020-10-02,0,1,2,0,2,2,1,0,1,6,0,3,3,4,3,0, 0.012853,-0.0117864,-0.0296610, 0.019766, 0.0012645,buy
2020-10-03,0,2,1,0,3,0,1,1,1,4,4,5,3,4,0,0,-0.037818,-0.0432568,-0.0357354,-0.037818,-0.0378179,sell
2020-10-04,1,0,1,0,3,0,1,0,0,4,4,5,0,6,0,0,-0.037117,-0.0368183,-0.0376166,-0.036818,-0.0338307,sell
2020-10-05,0,1,0,0,2,0,0,1,2,7,0,0,0,4,0,3,-0.011701,-0.0030162, 0.0141463,-0.006542, 0.0056068,sell
2020-10-06,0,0,2,1,1,1,0,0,2,3,0,0,6,4,3,0,-0.029433,-0.0248827,-0.0453174,-0.007271,-0.0319078,sell
2020-10-07,0,0,2,2,1,1,0,1,1,0,0,3,6,4,0,0,-0.016325,-0.0193753,-0.0193798,-0.014375,-0.0235785,sell
2020-10-08,0,2,2,1,1,0,1,1,0,0,3,0,3,6,0,0, 0.007378, 0.0038051, 0.0120964, 0.013312, 0.0086312,buy
2020-10-09,0,3,2,0,1,0,1,3,0,3,0,0,3,4,0,2, 0.005988, 0.0033644, 0.0076667, 0.004027, 0.0059880,buy
2020-10-10,0,2,2,1,2,1,1,1,0,3,0,0,7,4,2,0, 0.017616, 0.0159904, 0.0089592, 0.017084, 0.0132991,buy
2020-10-11,0,1,2,1,1,1,0,1,2,0,3,3,3,7,0,0,-0.000203, 0.0261143,-0.0277549, 0.005507, 0.0055072,sell
2020-10-12,1,1,0,2,2,1,0,1,1,4,3,0,0,4,0,2, 0.003229,-0.0017229,-0.0040911, 0.025411,-0.0102362,buy
2020-10-13,2,2,1,0,2,0,0,2,0,4,0,0,3,4,2,2, 0.000570,-0.0101847,-0.0034954,-0.006801, 0.0007168,sell
2020-10-14,1,2,1,1,2,1,1,2,0,0,2,4,0,7,2,0,-0.052736,-0.0436567,-0.0556217,-0.036527,-0.0436567,sell
2020-10-15,0,0,2,2,2,2,2,1,0,3,2,4,0,7,0,2,-0.002708,-0.0042409,-0.0062342,-0.007347, 0.0183759,sell
2020-10-16,0,1,1,2,2,2,1,1,1,3,0,4,3,4,0,2, 0.006374, 0.0110974, 0.0069361, 0.014243, 0.0111132,buy
2020-10-17,1,1,1,0,3,0,1,1,0,0,2,7,0,8,2,0,-0.027538,-0.0247653,-0.0456238,-0.032301,-0.0282524,sell
2020-10-18,1,1,0,0,3,0,0,2,2,3,2,4,0,8,0,3,-0.039288,-0.0323362,-0.0055717,-0.039288,-0.0392876,sell
2020-10-19,0,1,0,1,2,1,1,0,2,3,0,4,2,4,0,3, 0.042413, 0.0401185, 0.0397585, 0.036183, 0.0408441,buy
2020-10-20,0,1,2,1,2,2,2,0,2,0,2,7,0,10,5,0,-0.000771, 0.0010180,-0.0024026, 0.000641,-0.0027992,sell
2020-10-21,0,3,2,0,2,0,2,2,0,0,2,4,0,10,2,0,-0.009108,-0.0078704, 0.0045332,-0.006860, 0.0069104,sell
2020-10-22,1,3,3,0,1,0,2,2,0,2,0,3,2,7,2,3, 0.000113, 0.0111392, 0.0120322, 0.013707, 0.0024595,buy
2020-10-23,1,2,2,1,1,1,2,0,1,0,3,5,2,7,2,0, 0.003624,-0.0047267, 0.0010322,-0.004757,-0.0227140,sell
2020-10-24,0,1,3,1,1,1,1,1,2,0,3,5,0,10,3,0,-0.017809,-0.0031135,-0.0040008,-0.010654,-0.0123687,sell
2020-10-25,1,1,2,2,1,2,0,1,0,2,0,3,0,3,0,4, 0.014346, 0.0138648, 0.0179392, 0.025417, 0.0144434,buy
2020-10-26,1,2,1,1,1,1,1,2,0,2,0,3,2,0,0,4, 0.003442,-0.0107006,-0.0037368,-0.005317,-0.0053174,sell
2020-10-27,1,1,2,1,0,2,1,2,0,0,3,5,0,2,0,0,-0.012462,-0.0139287,-0.0203588,-0.006522, 0.0077015,sell
2020-10-28,0,1,0,3,1,4,1,1,0,0,0,0,0,2,4,0, 0.018587, 0.0159378,-0.0006700, 0.016792, 0.0111286,buy
2020-10-29,0,1,1,1,0,4,1,0,0,2,0,0,0,0,0,3, 0.007342, 0.0114038, 0.0178605, 0.006486,-0.0010757,buy
2020-10-30,0,2,1,1,1,2,1,1,1,0,4,2,3,0,0,3, 0.015539, 0.0673329, 0.0477553, 0.047755, 0.0459164,buy
2020-10-31,1,2,0,1,0,1,1,1,0,0,0,2,0,2,0,0,-0.011630,-0.0099228,-0.0073400,-0.002512,-0.0080796,sell
2020-11-01,0,2,1,2,0,1,0,1,0,0,0,0,0,0,3,0, 0.009363, 0.0069050, 0.0136933, 0.022358, 0.0181006,buy
2020-11-02,0,2,1,2,0,2,0,0,2,3,0,0,3,0,0,3, 0.021517, 0.0201519, 0.0216941, 0.017431, 0.0192802,buy
2020-11-03,0,1,2,1,0,2,0,0,2,0,3,3,3,0,0,3, 0.004215, 0.0091247,-0.0114071,-0.011829,-0.0118287,sell
2020-11-04,0,2,0,2,0,0,1,0,1,0,0,3,0,2,0,0,-0.018848,-0.0106655,-0.0128629, 0.003071,-0.0016699,sell
2020-11-05,0,1,1,1,0,0,0,2,1,3,0,0,0,0,3,0, 0.007795, 0.0053828, 0.0133485, 0.014823, 0.0148138,buy
2020-11-06,0,2,2,1,1,0,1,0,2,6,3,0,4,0,3,2, 0.022334, 0.0213126, 0.0313322, 0.023177, 0.0320781,buy
2020-11-07,0,1,2,1,1,1,0,0,2,3,3,3,4,3,0,0, 0.013425, 0.0076660, 0.0068716, 0.008226, 0.0130004,buy
2020-11-08,0,1,1,2,0,1,0,1,1,3,0,0,0,3,0,0,-0.031479,-0.0221464,-0.0225913,-0.022314,-0.0032044,sell
2020-11-09,1,2,2,2,1,0,1,1,0,7,0,0,3,0,2,2,-0.015261,-0.0118697,-0.0109035,-0.007510,-0.0062278,sell
2020-11-10,1,2,2,1,1,1,1,0,0,3,2,4,3,0,0,2, 0.007490, 0.0058725, 0.0152205, 0.007201, 0.0059586,buy
2020-11-11,0,2,3,2,1,1,0,0,0,3,0,7,0,3,0,0, 0.005509,-0.0078111,-0.0083089, 0.010145,-0.0046549,sell
2020-11-12,1,1,3,3,0,1,0,0,0,6,0,3,0,0,2,0, 0.015646, 0.0018344, 0.0284575, 0.015646, 0.0001824,buy
2020-11-13,2,2,2,2,1,0,2,0,2,0,2,6,6,4,2,4,-0.052021,-0.0520206,-0.0488512,-0.052399,-0.0556899,sell
2020-11-14,1,2,2,1,2,1,1,1,1,0,2,6,3,8,0,2, 0.018227, 0.0265838, 0.0153929, 0.033465, 0.0274477,buy
2020-11-15,0,1,1,0,1,2,1,2,2,3,0,3,3,4,0,2,-0.018540,-0.0038723,-0.0138237,-0.012843,-0.0061038,sell
2020-11-16,0,0,1,1,1,1,3,1,3,0,0,6,5,4,2,5,-0.028612,-0.0020708,-0.0211649,-0.037103,-0.0342653,sell
2020-11-17,0,0,1,0,1,1,2,3,2,0,2,3,3,7,0,2, 0.034844, 0.0334863, 0.0339369, 0.034092, 0.0281136,buy
2020-11-18,0,2,0,0,1,0,2,3,1,2,0,0,3,4,0,2,-0.005442,-0.0051894,-0.0044513,-0.009632,-0.0058453,sell
2020-11-19,1,0,1,0,1,1,3,2,1,2,0,2,2,4,3,5,-0.011073,-0.0141258,-0.0093858, 0.000731,-0.0075271,sell
2020-11-20,0,1,0,1,1,1,2,1,2,0,3,2,0,7,0,2, 0.013445,-0.0062272,-0.0077051,-0.004082,-0.0077051,buy
2020-11-21,0,1,1,0,0,2,0,1,1,0,3,3,0,0,0,0,-0.024793,-0.0224129,-0.0224129,-0.019335,-0.0381702,sell
2020-11-22,1,3,1,0,1,0,1,1,0,2,0,3,2,0,0,4,-0.009572,-0.0061505,-0.0029152,-0.003677,-0.0022038,sell
2020-11-23,1,3,2,0,1,0,2,2,0,0,0,5,2,2,3,4,-0.019792,-0.0462751,-0.0106349, 0.005511,-0.0146689,sell
2020-11-24,0,2,2,1,1,1,1,1,0,0,3,3,0,6,0,0, 0.013492, 0.0052648, 0.0084087, 0.006023, 0.0105168,buy
2020-11-25,0,2,2,2,1,3,1,1,0,2,3,3,0,4,0,0, 0.000320,-0.0049237,-0.0001344,-0.002354, 0.0002927,sell
2020-11-26,0,2,2,1,1,1,1,1,1,2,0,3,3,4,0,3,-0.019988,-0.0230752,-0.0199879,-0.020775,-0.0199879,sell
2020-11-27,1,0,1,0,2,0,1,2,0,0,0,2,0,6,4,3,-0.065403,-0.0596558,-0.0647810,-0.046073,-0.0596983,sell
2020-11-28,1,2,0,0,2,0,0,2,0,0,0,0,0,6,4,0,-0.037808,-0.0509701,-0.0399538,-0.037523,-0.0344080,sell
2020-11-29,0,1,0,0,2,0,0,2,1,3,4,0,0,4,0,0, 0.006944,-0.0047729,-0.0002515, 0.015758,-0.0075395,buy
2020-11-30,0,0,1,1,1,1,0,1,3,3,0,3,3,4,0,3, 0.053633, 0.0463137, 0.0468112, 0.038529, 0.0472500,buy
2020-12-01,0,0,1,2,0,0,1,1,2,0,0,3,0,2,3,3,-0.014446,-0.0102101,-0.0147426,-0.014975,-0.0295733,sell
2020-12-02,0,1,1,1,0,0,0,2,1,3,0,0,0,0,3,0, 0.007795, 0.0053828, 0.0133485, 0.014823, 0.0148138,buy
2020-12-03,0,3,2,0,1,0,0,2,1,6,3,0,4,0,0,0, 0.022291, 0.0030006, 0.0020516, 0.003001, 0.0027279,buy
2020-12-04,0,2,1,2,1,0,1,1,2,3,0,3,4,3,0,2,-0.024857,-0.0265839,-0.0256334,-0.035641,-0.0256334,sell
2020-12-05,0,2,1,3,0,1,1,1,3,3,0,3,2,3,3,0,-0.003760,-0.0198970,-0.0044216,-0.005390,-0.0083447,sell
2020-12-06,0,1,0,3,1,0,1,0,2,7,0,0,2,0,3,0, 0.006694, 0.0280785, 0.0112191, 0.017468, 0.0142220,buy
2020-12-07,1,2,1,1,2,0,1,0,1,4,3,4,5,0,0,2, 0.040323, 0.0457879, 0.0435705, 0.045231, 0.0449916,buy
2020-12-08,1,2,1,1,1,0,1,2,0,0,0,4,2,3,0,2,-0.038827,-0.0446708,-0.0448521,-0.037602,-0.0448521,sell
2020-12-09,0,0,0,2,0,1,2,2,0,0,0,0,2,0,2,0,-0.005270, 0.0055117,-0.0201147, 0.005558, 0.0019665,sell
2020-12-10,0,0,1,1,0,2,2,2,2,3,2,0,3,0,0,5, 0.007235, 0.0278460, 0.0231360, 0.027846, 0.0398803,buy
2020-12-11,0,1,1,0,1,1,2,1,2,0,2,6,0,4,0,5, 0.024133,-0.0163706, 0.0188504, 0.005727,-0.0128379,buy
2020-12-12,1,1,0,0,0,1,0,3,2,0,0,3,0,0,2,3,-0.004524, 0.0039718, 0.0183592, 0.008775, 0.0046603,sell
2020-12-13,1,0,0,1,0,0,1,0,3,3,0,3,2,0,2,3,-0.031831,-0.0232069,-0.0112443,-0.016232,-0.0306369,sell
2020-12-14,1,0,2,0,0,2,0,0,4,0,2,6,0,6,0,6,-0.005588,-0.0066370,-0.0046385,-0.011029,-0.0009867,sell
2020-12-15,0,1,1,0,0,2,0,1,1,0,0,3,0,3,0,0,-0.001197, 0.0317816, 0.0253300,-0.005096, 0.0149737,buy
2020-12-16,1,1,1,0,0,2,2,1,0,2,0,0,2,3,2,0,-0.009630,-0.0223590,-0.0089088,-0.008474,-0.0087756,sell
2020-12-17,1,0,2,0,0,3,2,1,1,0,2,2,2,6,0,3, 0.009466, 0.0314548, 0.0239879, 0.018825, 0.0185298,buy
2020-12-18,0,0,0,2,0,4,1,0,1,0,2,0,0,3,0,0,-0.002123, 0.0057998, 0.0015491,-0.007834, 0.0049982,sell
2020-12-19,1,0,0,1,0,1,0,2,1,2,0,0,0,0,3,0, 0.002070, 0.0005560, 0.0020703,-0.002815, 0.0028110,sell
2020-12-20,2,0,0,1,1,0,2,1,2,5,0,2,4,0,3,4,-0.012771,-0.0166784,-0.0047067,-0.008536,-0.0087681,sell
2020-12-21,1,0,0,1,1,0,2,1,2,3,3,2,2,2,0,4, 0.031750, 0.0255506, 0.0299059, 0.030539, 0.0303070,buy
2020-12-22,0,1,0,1,0,2,1,0,2,3,3,0,2,0,0,0,-0.015076,-0.0164530,-0.0061043,-0.017435,-0.0114158,sell
2020-12-23,0,1,1,2,0,1,2,0,2,5,0,0,5,0,3,0,-0.010638,-0.0126887,-0.0068104,-0.004031,-0.0080028,sell
2020-12-24,1,2,2,0,0,0,3,0,2,5,0,2,5,2,3,3, 0.008891, 0.0138379,-0.0002253, 0.003419,-0.0136109,buy
2020-12-25,1,3,1,1,0,0,1,3,1,3,0,0,2,2,0,3,-0.008413,-0.0261871,-0.0434561,-0.045679,-0.0255293,sell
2020-12-26,0,3,1,0,0,0,0,2,1,3,3,0,0,0,0,0, 0.009086, 0.0178833, 0.0284029, 0.018338, 0.0181058,buy
2020-12-27,0,1,1,1,1,1,0,1,1,3,0,0,3,0,4,0,-0.016831,-0.0275840,-0.0107974,-0.010590,-0.0107974,sell
2020-12-28,0,0,0,2,1,0,1,1,4,3,0,6,0,2,4,3,-0.026631,-0.0223851,-0.0200924,-0.016687,-0.0252694,sell
2020-12-29,0,0,0,1,0,0,1,2,2,0,0,3,0,2,0,3,-0.008876,-0.0053844,-0.0080832,-0.008057,-0.0061852,sell
2020-12-30,0,2,1,1,1,0,0,3,2,0,4,3,0,3,0,3, 0.021245, 0.0068414, 0.0066732, 0.025576, 0.0261538,buy
2020-12-31,0,2,3,1,2,1,1,2,2,3,4,6,4,3,0,5, 0.006779, 0.0113499, 0.0015073, 0.013031, 0.0107798,buy
2021-01-01,0,1,3,1,0,2,1,1,3,0,0,6,0,6,3,5,-0.004564, 0.0069735,-0.0023836,-0.002384, 0.0191870,sell
