Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0, 0.003109, 0.0416863, 0.0249041, 0.025552, 0.0224049,buy
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0,-0.029411,-0.0507270,-0.0469716,-0.042248,-0.0454749,sell
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,-0.055981,-0.0379494,-0.0371574,-0.036480,-0.0551903,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0,-0.037843,-0.0097596,-0.0050109,-0.023323,-0.0389891,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0,-0.026391,-0.0317680,-0.0317680,-0.026323,-0.0074155,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,-0.009248,-0.0030191,-0.0103039, 0.001025,-0.0117437,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0, 0.027929, 0.0090339, 0.0008530, 0.028460, 0.0232250,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0, 0.037008, 0.0618638, 0.0233981, 0.048405, 0.0604718,buy
2019-06-24,0,0,2.95,2.1,0,0.6,0,3,2.1,0,3,0,2.95,0,0.6,-0.007283, 0.0126435, 0.0013271,-0.024937,-0.0139673,sell
2019-06-25,0,0,1.71,0.63,0,1.27,0,1.58,0.63,0,1.58,0.64,1.07,0,1.27,-0.049708,-0.0295268,-0.0142712,-0.038144, 0.0102057,sell
2019-06-26,0,0,1.96,0,0,2.7,0.55,0.53,0,0,0.53,1.96,0,0,3.25,-0.018090,-0.0388147,-0.0381734,-0.073943,-0.0445686,sell
2019-06-27,0,0.7,2.95,0,0,2.97,0.92,0,0.7,0,0,2.95,0,0,3.89, 0.005126,-0.0156666,-0.0179527, 0.015540,-0.0384627,sell
2019-06-28,0,1.43,1.46,0,0,1.54,1.54,0,1.43,0,0,1.46,0,0,3.08, 0.004902,-0.0085921,-0.0017150,-0.012578,-0.0085921,sell
2019-06-29,0,3.44,0,0,0,0.72,2.56,0,2.77,0,0.67,0,0,0,3.28,-0.058962,-0.0589620,-0.0455911,-0.063830,-0.0589620,sell
2019-06-30,0,4.11,0,0,0,0,2.97,0,3,0,1.11,0,0,0,2.97,-0.067092,-0.0682033,-0.0531284,-0.068203,-0.0682033,sell
2019-07-01,0,3.45,0,0,0,0,2.04,0,1.74,0,1.71,0,0,0,2.04,-0.067700,-0.0689257,-0.0547461,-0.068926,-0.0689257,sell
2019-07-02,0,3.54,0,0,0.82,0,1.22,0,1.03,0.82,2.51,0,0,0,1.22,-0.057026,-0.0419343,-0.0440764,-0.043111,-0.0440764,sell
2019-07-03,0,3.64,0,0,1.38,0,0.73,0,0.64,1.38,3,0,0,0,0.73,-0.029037,-0.0064126,-0.0143167,-0.006413,-0.0143167,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0,0,2.34,2.58,0,0,0,0, 0.024758, 0.0258503, 0.0257858, 0.024000, 0.0257858,buy
2019-07-05,0,2.03,0,0,3.78,0,0,0,0,3.59,2.03,0,0,0.81,0, 0.025560, 0.0305260, 0.0260551, 0.008377, 0.0255605,buy
2019-07-06,0,1.7,0.61,0,4.44,0,0,0,0.61,3.22,1.7,0,0,2.2,0, 0.003769, 0.0316136, 0.0258649, 0.000658, 0.0164849,buy
2019-07-07,0,1.51,1.55,0.6,4.27,0,0,0,1.55,3,1.51,0,0.6,2.95,0,-0.012022, 0.0324565, 0.0329379, 0.004139, 0.0217320,buy
2019-07-08,0,1.48,2.97,1.51,2.15,0,0,0,2.97,3.75,1.48,0,1.51,1.37,0,-0.001044, 0.0155433,-0.0082748,-0.000968, 0.0054213,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,0,0,2.18,2.87,2.69,0,2.97,0,0,-0.002620,-0.0009465,-0.0247306,-0.019353,-0.0222110,sell
2019-07-10,2.47,1.92,0.85,2.3,0,0,0,0,0.85,1.47,4.39,0,2.3,0,0,-0.050574,-0.0654468,-0.0463325,-0.080897,-0.0808967,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,-0.060853,-0.0477061, 0.0153010,-0.064352,-0.0643516,sell
2019-07-12,1.48,3,0,0.71,0,0,0.9,0,0,0,4.48,0.71,0,0,0.9, 0.031407, 0.0491613, 0.0578100, 0.050384, 0.0485228,buy
2019-07-13,0.63,2.72,0,1.68,0,0,1.99,0,0,0,3.35,1.68,0,0,1.99, 0.001097, 0.0534964, 0.0109742, 0.010949, 0.0484567,buy
2019-07-14,0,2.41,0.61,2.97,0,0,2.97,0,1.13,0,1.89,2.97,0,0,2.97,-0.052820,-0.0755150,-0.0727180,-0.047558,-0.0568542,sell
2019-07-15,0,2.03,1.96,2.82,0,0,1.99,0,2.74,0,1.25,2.14,0.68,0,1.99,-0.079623,-0.1025410,-0.1009692,-0.078729,-0.0938868,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0.91,0,4.2,0,0.78,0.9,2.2,0,0.91,-0.043586,-0.0504832,-0.0527525,-0.022409,-0.0469429,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,-0.006743, 0.0451174, 0.0264275, 0.051477, 0.0451381,buy
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0, 0.020464,-0.0089557, 0.0449515, 0.044087, 0.0449515,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,-0.007421,-0.0293603,-0.0021542,-0.002154,-0.0051413,sell
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,0,0, 0.017866, 0.0153450,-0.0234991,-0.000316, 0.0346289,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,0,0, 0.030180, 0.0211643, 0.0019808,-0.002994, 0.0301803,buy
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,0,0, 0.025952, 0.0336520, 0.0113099, 0.034385, 0.0453006,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0.53,0,-0.018774, 0.0088160,-0.0293144,-0.035632, 0.0062561,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,2.72,0,-0.055262,-0.0509563,-0.0820001,-0.049705,-0.0580033,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,2.92,0,-0.043414,-0.0459082,-0.0933868,-0.051488,-0.0414469,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0.63,0, 0.011319, 0.0043574, 0.0028351, 0.002756, 0.0028351,buy
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,0,0,-0.024419,-0.0362719, 0.0162598,-0.032443,-0.0362719,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,0,0,-0.011973,-0.0250577,-0.0085990,-0.040203,-0.0267678,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0,0,0, 0.035805, 0.0407006, 0.0172759, 0.038544, 0.0217052,buy
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.023030, 0.0204113, 0.0029130,-0.000771, 0.0055315,buy
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,0, 0.020932, 0.0287258, 0.0194036, 0.015001, 0.0140620,buy
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.002355,-0.0019550, 0.0511034,-0.001187,-0.0031311,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.029535, 0.0772418, 0.0650005, 0.053733, 0.0426255,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0,-0.017174,-0.0418957,-0.0213658,-0.050754,-0.0171738,sell
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0,0,-0.017372,-0.0066653, 0.0029396, 0.002019, 0.0033416,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0,0,-0.024913,-0.0042088, 0.0067568,-0.000294,-0.0193400,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,0,0,-0.023930,-0.0120854,-0.0154191,-0.015419,-0.0215852,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,0,0,-0.027961,-0.0171243,-0.0350283,-0.026562,-0.0249667,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,0,0,-0.005476, 0.0054169,-0.0359212,-0.001964,-0.0056019,sell
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,0,0,-0.012399,-0.0015624,-0.0194922,-0.014228,-0.0183373,sell
2019-08-13,0,2.64,5.7,0,0,0,0,1.7,0.56,0,3.34,4.44,0,0,1.7, 0.039591, 0.0233245,-0.0031592,-0.026233, 0.0181516,buy
2019-08-14,0,3,5.94,0,0,0,0,3.69,0,0,3,5.94,0,0,3.69,-0.018943,-0.0200909,-0.0543669,-0.070610,-0.0474345,sell
2019-08-15,0,1.17,2.86,0,0,0,0,5.92,0,0,1.17,2.86,0,0,5.92,-0.016042,-0.0376701,-0.0186886,-0.033886,-0.0333008,sell
2019-08-16,0,0,0.66,0,0,0,0,4.48,0,0,0,0.66,0,0,4.48,-0.014696,-0.0186750, 0.0607829,-0.019262,-0.0174822,sell
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,2.13,-0.006832,-0.0068322, 0.0331689, 0.008066,-0.0030831,sell
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.031139, 0.0369771, 0.0273875, 0.037220, 0.0554485,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0,0,-0.028625, 0.0189260, 0.0872142, 0.025749, 0.0259921,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0,0, 0.067762, 0.0594862, 0.0652528, 0.060770, 0.0708835,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0,0, 0.081226, 0.0760660, 0.0782043, 0.083871, 0.0797537,buy
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0,-0.014734,-0.0229615, 0.0284756, 0.010248,-0.0050751,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,-0.016962,-0.0048025, 0.0492342, 0.051857,-0.0019610,sell
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0,-0.011416,-0.0126452, 0.0284193, 0.001222,-0.0109896,sell
2019-08-25,0,2.3,1.97,0,0,0,0,0.8,0,2.58,0,4.27,0,0,0.8, 0.031547, 0.0184457, 0.0022062,-0.012909, 0.0322438,buy
2019-08-26,0,2.97,0,0,0,0,0,2.97,0,1.51,0,2.97,0,0,2.97, 0.030315, 0.0508102, 0.0353743, 0.062551, 0.0303147,buy
2019-08-27,0,2.49,0,0,0,0,0,2.14,0,1.48,0,1.98,0.51,0,2.14, 0.039172, 0.0352780, 0.0352780, 0.073747, 0.0307182,buy
2019-08-28,0,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,0,-0.076478,-0.0764780,-0.0764780,-0.082040,-0.0716309,sell
2019-08-29,0,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,0,-0.075684,-0.0750408,-0.0711967,-0.084769,-0.0773172,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,0, 0.063140, 0.0831518, 0.0519344, 0.039403, 0.0432404,buy
2019-08-31,1.19,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,0, 0.029663, 0.0472032, 0.0494984, 0.038027, 0.0469518,buy
2019-09-01,2.97,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,0, 0.010682, 0.0146443, 0.0395185,-0.006209, 0.0278577,buy
2019-09-02,2.36,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,0,0, 0.022222, 0.0587124, 0.0309625, 0.037121, 0.0608894,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,0,0,-0.039263, 0.0199018, 0.0197069,-0.005394, 0.0264884,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,0,0,-0.042298,-0.0397627,-0.0302354,-0.030235,-0.0302354,sell
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,0,0,-0.007086, 0.0023809, 0.0094351, 0.003203, 0.0279074,buy
2019-09-06,6.73,0,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0,0,-0.025056,-0.0129782,-0.0244217,-0.020383, 0.0604228,sell
2019-09-07,5.74,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,0,-0.025789,-0.0088108,-0.0236174,-0.027848, 0.0157088,sell
2019-09-08,4.6,0,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,0, 0.010423, 0.0048801, 0.0010373,-0.006339, 0.0181388,buy
2019-09-09,2.97,0,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0.51,0,-0.007478,-0.0193070,-0.0290080,-0.032907,-0.0343337,sell
2019-09-10,1.49,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0.85,0.77,-0.047395,-0.0550256,-0.0511572,-0.044685,-0.0557767,sell
2019-09-11,3.73,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,1.37,3.14, 0.000770, 0.0007704, 0.0068329,-0.022245,-0.0182913,sell
2019-09-12,7.34,0,0,0.66,0,0,0,0,0,0,0.66,1.42,0,2.2,5.92,-0.035108,-0.0558179,-0.0486728,-0.030667,-0.0314215,sell
2019-09-13,6.29,0,0,0,0,0,0,0,0,0,0,2.97,0,3,3.32,-0.008744,-0.0171495,-0.0014398, 0.001723,-0.0005723,sell
2019-09-14,3.06,0,0,0,0,0,0,0,0,0,0,2.56,0,2.53,0.5, 0.007990, 0.0115363, 0.0153385, 0.007990, 0.0127297,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,1.64,0,-0.033481, 0.0163771,-0.0425298,-0.042530, 0.0012690,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.020173, 0.0313718,-0.0392302,-0.021225, 0.0410971,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0, 0.023470, 0.0337136,-0.0325700, 0.022159, 0.0540974,buy
2019-09-18,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.030939, 0.0658456, 0.0779190, 0.086214, 0.0666486,buy
2019-09-19,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.078897,-0.0226642,-0.0297424,-0.050384,-0.0457357,sell
2019-09-20,2.95,0.82,0,0,0,0,0,0,0,0,0,0,0,0,3.77,-0.013390,-0.0140156,-0.0140156,-0.023148,-0.0244193,sell
2019-09-21,2.74,3,0,0,0,0,0,1.08,0,0,0,0,1.08,0,5.74,-0.030166,-0.0319300,-0.0280077,-0.027581,-0.0305572,sell
2019-09-22,1.17,2.51,0,0,0,0,0,2.95,0,0,0,0,2.95,0,3.68,-0.043852,-0.0461112,-0.0054114, 0.012999,-0.0610576,sell
2019-09-23,0,1.85,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,1.85, 0.011840,-0.0013793, 0.0175932, 0.023783,-0.0058487,buy
2019-09-24,0,2.97,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,2.97, 0.002819, 0.0028193, 0.0185874, 0.013982, 0.0110478,buy
2019-09-25,0,2.3,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,2.3, 0.030948, 0.0275273, 0.0275273, 0.023703, 0.0125918,buy
2019-09-26,0,0.75,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0.75,-0.051897,-0.0460684,-0.0401830,-0.045917,-0.0281087,sell
2019-09-27,0,0,2.51,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0, 0.018929, 0.0304382, 0.0283902, 0.028390, 0.0306786,buy
2019-09-28,0,0,2.97,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,0,-0.026767,-0.0175230,-0.0163920,-0.032204,-0.0241396,sell
2019-09-29,0,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,0,-0.036395,-0.0303912,-0.0322236,-0.042973,-0.0273608,sell
2019-09-30,0,0,1.32,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,1.32,-0.012760,-0.0245517, 0.0050918, 0.000423,-0.0127602,sell
2019-10-01,0,0,2.95,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,2.95, 0.022593, 0.0196356, 0.0154380, 0.013047,-0.0141626,buy
2019-10-02,0,0,1.7,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,1.7, 0.029912, 0.0234193, 0.0609478, 0.048868, 0.0318995,buy
2019-10-03,0,2.03,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0.57,-0.000164, 0.0163161,-0.0066978, 0.002622,-0.0010486,buy
2019-10-04,0,4.42,0.56,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,2.03,-0.032759,-0.0195747,-0.0193088,-0.019575,-0.0193088,sell
2019-10-05,0,4.64,1.82,0,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,4.82, 0.002586, 0.0002597,-0.0183539,-0.002512,-0.0045800,sell
2019-10-06,0,2.26,2.97,0,0,2.92,0,1.47,2.92,0,0,0,1.47,0,5.23, 0.006846,-0.0115632, 0.0092633,-0.039448,-0.0231422,sell
2019-10-07,0,0.87,1.43,0,0,1.19,0,3,1.19,0,0,0,3,0,2.3, 0.051751, 0.0497390, 0.0497390, 0.049739,-0.0170839,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0, 0.031724, 0.0118490, 0.0096941, 0.002126, 0.0029769,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.054101, 0.0486548, 0.0377702, 0.076738, 0.0377702,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.024367, 0.0175935, 0.0160698, 0.065060, 0.0154910,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0,-0.053640,-0.0499428,-0.0551573,-0.052408,-0.0452043,sell
2019-10-12,0,0,0.56,0,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,0, 0.037531, 0.0374420, 0.0428841, 0.033242, 0.0332417,buy
2019-10-13,0,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,0, 0.006016, 0.0170702, 0.0137419, 0.007757, 0.0060156,buy
2019-10-14,1.05,0,0,0,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0,-0.024795,-0.0018306,-0.0259101,-0.028150,-0.0249823,sell
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0,-0.061191,-0.0577303,-0.0125111,-0.031739,-0.0398693,sell
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,-0.049040,-0.0618745,-0.0221145,-0.046568,-0.0487939,sell
2019-10-17,1.02,0,0.95,0,0,0,0,0,0,0,1.02,0,0,0,0.95,-0.098615, 0.0116510,-0.0001157, 0.002046, 0.0140484,buy
2019-10-18,0,0,2.7,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,2.7, 0.010953, 0.0189203, 0.0171602, 0.017653, 0.0177879,buy
2019-10-19,0,0,2.95,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,2.95,-0.010507,-0.0014013,-0.0230748, 0.008661,-0.0119114,sell
2019-10-20,1.14,0,1.12,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,1.12, 0.019408, 0.0225587, 0.0164206, 0.017631, 0.0244741,buy
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0,-0.057583,-0.0575835,-0.0127334,-0.014178,-0.0164184,sell
2019-10-22,2.47,0,0,1.1,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,1.1,-0.021423,-0.0206044, 0.0009002,-0.023508,-0.0072194,sell
2019-10-23,0.79,1.22,0,2.72,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,2.72, 0.026608,-0.0266389,-0.0473599, 0.031798,-0.0053481,sell
2019-10-24,0,3,0,2.97,0.58,0,1.82,0,0.58,0,3,1.82,0,0,2.97,-0.020018,-0.0807943,-0.0401074,-0.010579,-0.0183159,sell
2019-10-25,0,2.89,0,1.37,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,1.37,-0.039631, 0.0405135, 0.0301649, 0.029785, 0.0395673,buy
2019-10-26,0,1.18,0,1.77,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,1.77, 0.052089, 0.0756969, 0.0687187, 0.067631, 0.0651139,buy
2019-10-27,0,0,0,2.97,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.97, 0.048531, 0.0372492, 0.0158470, 0.058126, 0.0387317,buy
2019-10-28,0,0,0,2.03,0.88,0,0,0,0.88,0,0,0,0,0,2.03, 0.058660, 0.0425644, 0.0295772, 0.064618, 0.0470069,buy
2019-10-29,0,0,0,0.55,0,0.64,0,0,0.64,0,0,0,0,1.19,0.55, 0.010600, 0.0271776,-0.0017194, 0.010600, 0.0476421,buy
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,3,0,-0.049198,-0.0476182,-0.0512615,-0.047379,-0.1077692,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,2.77,0,-0.011725, 0.0033725, 0.0033725, 0.016937,-0.0605710,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0.93,0,-0.006756,-0.0057004,-0.0206683, 0.037693, 0.0061040,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0, 0.003503,-0.0129213, 0.0027352,-0.001115, 0.0269645,sell
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0,-0.059889,-0.0562479,-0.0621949,-0.048370,-0.0547164,sell
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0, 0.000800,-0.0106187,-0.0002683,-0.006354,-0.0005553,sell
2019-11-05,0,0,0,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,0, 0.020937, 0.0150218, 0.0087242, 0.004598, 0.0058292,buy
2019-11-06,0.59,0,0,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,0, 0.067772, 0.0522959, 0.0506684, 0.047532, 0.0584521,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0, 0.044488, 0.0352090, 0.0387105, 0.037764, 0.0352090,buy
2019-11-08,3,0,0,0.58,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0.58,-0.012557,-0.0125569,-0.0226364, 0.030201, 0.0302010,sell
2019-11-09,2.38,0,0,1.41,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,1.41, 0.049779, 0.0487082, 0.0405106, 0.064556, 0.0496939,buy
2019-11-10,0.97,0,0,3.56,0,1,4.01,0,0,1,0.97,2.97,1.04,0,3.56,-0.012574,-0.0241773,-0.0333234,-0.012039,-0.0189531,sell
2019-11-11,0,0,0,4.27,0,0.59,1.63,0,0,0.59,0,1.63,0,0,4.27,-0.022666,-0.0055583,-0.0283036,-0.006405,-0.0268372,sell
2019-11-12,1.02,0,0,3.93,0,0,2.88,0,0,0,1.02,1.5,1.38,0,3.93,-0.021862,-0.0289126,-0.0250821,-0.019791,-0.0224323,sell
2019-11-13,2.95,0,0,1.47,2.2,0,5.95,1.3,0,0,4.25,3,3.83,1.32,1.47, 0.040328, 0.0609287, 0.0331964, 0.047440, 0.0648756,buy
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,0,5.82,2.42,4.37,2.95,0, 0.007331, 0.0057459, 0.0168456,-0.016887, 0.0253606,buy
2019-11-15,1.04,0,1.02,0,3.67,0,1.65,2.18,0,0,3.22,1,3.57,0.75,1.02,-0.042029,-0.0239062,-0.0239062,-0.012177,-0.0062427,sell
2019-11-16,0,0,2.92,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,2.92,-0.001625, 0.0086652,-0.0122602,-0.010188, 0.0041685,buy
2019-11-17,0,0,2.2,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,2.2,-0.001899,-0.0012084,-0.0066573,-0.018306,-0.0018993,sell
2019-11-18,0,0,0.58,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0.58,-0.062146,-0.0307230, 0.0026425,-0.030099,-0.0367405,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,-0.018911, 0.0208553, 0.0439447, 0.027221, 0.0208553,buy
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0, 0.015137, 0.0250876, 0.0305022, 0.057914, 0.0217242,buy
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0.63,0,-0.005478,-0.0054783,-0.0054783, 0.008694,-0.0167677,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0,0.57,1.47,0,-0.075275,-0.0788771,-0.0788771,-0.018682,-0.0741669,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,0,1.29,3,0,-0.024427, 0.0070899, 0.0087352, 0.010951,-0.0560531,buy
2019-11-24,0,0,0,0,0.9,8.19,0,0,5.33,0.9,0,0,2.92,2.89,0,-0.041492,-0.0330095,-0.0481170,-0.048117,-0.0615018,sell
2019-11-25,0,0.91,0,0,1.23,7.62,0,0,5.01,1.23,0,0,3,1.62,0.91,-0.023812,-0.0240971,-0.0450284,-0.039436,-0.0422852,sell
2019-11-26,0.88,3,0,0.8,1.68,5.24,0,0,3.19,1.68,0.88,0.52,1.32,1.02,3.8, 0.009793, 0.0137119, 0.0051775, 0.020963, 0.0254063,buy
2019-11-27,2.01,2.53,0,2.24,2.32,3.93,0,0,1.38,2.32,2.01,1.26,0.58,0.71,4.77,-0.033094,-0.0439045,-0.0342375,-0.026365, 0.0106008,sell
2019-11-28,3,0.68,0,2.95,2.97,4.24,0.95,0,0.74,2.97,3,2.97,0.95,0.53,3.63, 0.004609,-0.0169860, 0.0046609, 0.025755, 0.0250310,buy
