Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,a0,a90,none,none,none,a150,none,none,none,none,a90,-0.31259,-0.340466,-0.137717,-0.04956,-0.0408066,sell
2019-12-29,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,a90,-0.18773,-0.199384, 0.065767, 0.03745, 0.0202271,sell
2019-12-30,none,a0,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.50397,-0.519220,-0.659156,-0.67227,-0.5390748,sell
2019-12-31,none,a0,none,a180,none,none,none,a120,none,none,a60,a60,a60,a0,a120,none,none,a60,a60,none,a60,none,none,a30,none,none,none,none,none,a90,-0.36777,-0.150681,-0.523007,-0.17090,-0.4648379,sell
2020-01-01,none,a0,none,a180,none,none,none,a120,none,none,a60,none,none,a0,none,a60,a60,none,none,none,none,a30,none,a30,none,none,none,none,none,a90,-0.32302, 0.094538,-0.327203,-0.25288,-0.3040076,sell
2020-01-02,none,a0,none,a180,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.11963, 0.033271, 0.119631, 0.13323, 0.1332326,buy
2020-01-03,none,a0,none,a180,none,none,a0,none,none,none,a90,a90,a90,none,a90,a90,a90,a90,none,a60,none,a30,none,a30,none,none,none,none,none,none, 0.30672, 0.335560, 0.261457, 0.30347, 0.3419287,buy
2020-01-04,none,a0,none,a180,none,none,a0,none,none,a120,a90,none,none,none,none,a90,a90,none,a0,none,none,a30,none,a30,none,none,a30,none,none,none, 0.34777, 0.298907, 0.260589, 0.34777, 0.3410608,buy
2020-01-05,none,a0,none,a180,none,none,a0,none,none,a120,none,a120,a120,a60,a60,none,none,a120,a0,none,a0,a30,a45,a30,a135,a30,a30,none,none,none,-0.04983,-0.082209,-0.073517,-0.01071, 0.0099509,sell
2020-01-06,none,none,a60,none,none,none,a0,none,none,a120,a120,none,none,a60,none,a120,a120,a120,none,a90,a0,a30,a45,none,a135,a30,a30,none,none,none,-0.13791,-0.137909,-0.156852,-0.09070,-0.2191669,sell
2020-01-07,none,none,a60,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,none,a135,a30,a30,none,none,none,-0.11954,-0.119536,-0.119536,-0.09800,-0.1826331,sell
2020-01-08,a0,none,a60,none,none,none,a0,none,none,none,a150,none,a150,a90,none,a150,a150,a150,none,a120,none,a30,a45,none,a135,a30,a30,none,none,none,-0.10196,-0.101957,-0.101957,-0.05098,-0.3099299,sell
2020-01-09,a0,none,a60,none,a0,a0,a0,none,none,none,none,a180,none,none,a0,a150,a150,none,a60,a120,none,none,a45,none,a135,a30,a30,none,none,none, 0.10496, 0.104957, 0.104957, 0.10557,-0.1030212,buy
2020-01-10,a0,none,a60,none,a0,a0,a0,none,none,none,a180,a180,a180,a120,a0,a180,a180,a180,none,none,a60,none,a45,none,a135,a30,a30,none,none,none, 0.07153, 0.071531, 0.087283, 0.04825,-0.0545677,buy
2020-01-11,a0,none,none,none,a0,a0,a0,none,none,none,a180,a150,a180,none,none,a180,a180,a180,a90,a150,none,none,a45,none,none,none,none,none,none,none,-0.03503,-0.089070,-0.284284, 0.13650,-0.3155805,sell
2020-01-12,a0,none,none,none,a0,a0,a0,none,none,none,a150,a150,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.43573,-0.483005,-0.448035,-0.46120,-0.4830049,sell
2020-01-13,a0,none,none,none,a0,a0,a0,none,none,none,a150,none,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none, 0.30416, 0.380887, 0.407015, 0.23274, 0.4778683,buy
2020-01-14,a0,none,none,none,a0,a0,a0,none,none,none,none,a120,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.10147,-0.475500,-0.528195, 0.09687,-0.0061441,buy
2020-01-15,a0,none,a45,none,none,a0,a0,none,none,none,a120,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.25504, 0.199873, 0.276091, 0.21306, 0.2378780,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,none,a90,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,-0.14832,-0.123178,-0.142441,-0.14581,-0.1231776,sell
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,a90,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,none,a120,a45,none,none,a60,none, 0.11487, 0.072797, 0.072797, 0.02882, 0.0258766,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a30,none,none,a60,a90,a120,a120,none,none,none,a180,a120,a180,none,none,none,a120,a45,a45,none,a60,none,-0.00670, 0.053474, 0.050456, 0.03623, 0.0571591,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,a30,none,a60,none,none,a120,none,a60,a60,a60,a150,none,a180,a45,none,none,a120,a45,a45,none,none,none,-0.20940,-0.208045,-0.121380,-0.54972,-0.2080446,sell
2020-01-20,none,none,none,a150,none,none,none,a90,a30,none,none,none,a60,none,a150,none,none,a60,a150,a90,a150,a45,a60,none,a120,a45,a45,none,none,none,-0.19779,-0.133952, 0.092153,-0.34912,-0.1329113,sell
2020-01-21,none,a30,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a150,a45,a60,none,a120,a45,a45,none,none,none,-0.49071,-0.489963,-0.198763,-0.67023,-0.4411601,sell
2020-01-22,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,a180,none,none,none,a120,a60,none,a45,a60,none,a120,a45,a45,none,none,a60,-0.35880,-0.477902,-0.102641,-0.38039,-0.4819263,sell
2020-01-23,none,a30,none,none,none,none,none,none,a30,a90,none,a0,none,a60,a180,a0,a0,none,none,a60,a120,a45,a60,none,none,none,a45,none,none,a60,-0.08216,-0.539022, 0.065460,-0.34701,-0.5065105,sell
2020-01-24,none,a30,a30,none,none,none,none,none,a30,a90,a0,none,none,none,a150,a0,a0,a0,a90,none,none,a45,a60,a0,none,none,none,none,none,a60,-0.11630,-0.655559,-0.115341,-0.11944,-0.7029963,sell
2020-01-25,none,a30,a30,none,none,none,none,none,a30,a90,none,none,a0,none,a150,none,none,a0,a90,none,a90,a45,a60,a0,none,none,none,none,none,a60,-0.09038,-0.655559,-0.114862,-0.11944,-0.6936240,sell
2020-01-26,none,none,a30,none,none,none,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,a45,a60,-0.23967,-0.762691,-0.201038,-0.21304,-0.7047781,sell
2020-01-27,none,none,a30,a135,none,none,none,none,a30,a90,none,a60,none,none,a120,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,a45,a60,-0.68548,-0.760239,-0.634722,-0.62676,-0.6754009,sell
2020-01-28,none,none,a30,a135,a30,none,none,none,a30,none,none,a60,none,a0,none,a60,a60,none,none,a0,a60,none,none,a0,none,none,none,none,a45,a60,-0.47229,-0.472381,-0.472381,-0.47229,-0.4741001,sell
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.01511,-0.185192,-0.185192, 0.17580,-0.1917663,sell
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a45,none,-0.32403,-0.523202,-0.530244, 0.37288,-0.5232020,sell
2020-01-31,none,a45,none,a135,a30,a30,none,none,none,none,a90,none,a60,none,none,a90,a90,none,a0,none,none,none,none,a0,none,a60,none,none,a45,none,-0.28957,-0.789047,-0.837804, 0.25311,-0.7890474,sell
2020-02-01,none,a45,none,none,a30,a30,none,none,none,none,a90,a120,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a60,a60,none,none,none,-0.12714,-0.131600,-0.556584, 0.34529,-0.1457653,sell
2020-02-02,a30,a45,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,a120,a120,a90,none,a60,a0,none,none,none,none,a60,a60,none,none,none,-0.13160, 0.173772, 0.082643, 0.10783, 0.1618193,buy
2020-02-03,a30,a45,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.14277, 0.208408, 0.270135, 0.27244, 0.3244955,buy
2020-02-04,a30,a45,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.04912, 0.409114, 0.488324, 0.48832, 0.4971733,buy
2020-02-05,a30,a45,none,a120,none,none,none,a60,none,none,a150,none,a120,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.58231, 0.533555, 0.846397, 0.70110, 0.7912467,buy
2020-02-06,a30,none,none,a120,none,none,none,a60,none,none,a150,a180,a120,a120,a0,none,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,a45, 0.47301, 0.135075, 0.473011, 0.41303, 0.4730111,buy
2020-02-07,a30,none,none,a120,a45,none,none,a60,none,none,a180,a180,none,a120,none,a180,a180,a150,a90,a120,a60,a60,none,none,none,none,none,none,a30,a45, 0.02153, 0.027496, 0.027496,-0.06779, 0.3659529,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a180,a150,a150,a150,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a30,a45, 0.07000, 0.033515, 0.054845,-0.01797, 0.4144531,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,none,a150,none,a150,none,a150,a150,a180,none,a150,a90,a60,none,none,none,none,none,none,a30,a45,-0.25898, 0.284355,-0.142140, 0.32441,-0.1421397,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,a180,a180,a60,none,none,none,a120,a150,none,a60,none,none,a90,none,none,none,a30,a45,-0.22089, 0.096135,-0.066278,-0.17630,-0.0466689,sell
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,a120,none,a180,none,a120,a120,a150,none,none,a120,a60,none,none,a90,none,none,a45,a30,a45,-0.36485, 0.025514,-0.011710,-0.02287, 0.0382463,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a120,a90,a150,none,a90,none,none,none,a150,a180,none,a60,none,none,a90,none,none,a45,a30,a45,-0.08115,-0.073707, 0.086064,-0.15608, 0.0860642,sell
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,a90,none,a150,none,a90,a90,a120,none,none,a150,a60,none,none,a90,none,none,a45,a30,a45,-0.35769,-0.139005,-0.200090,-0.13992,-0.1879799,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,a120,none,none,none,a180,a150,none,a60,none,none,a90,none,none,a45,none,none,-0.25589,-0.370957, 0.148852,-0.32256, 0.0437886,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,a120,none,a60,a60,a90,none,none,a180,a60,none,none,a90,none,none,a45,none,none,-0.49121,-0.445723, 0.256717,-0.10782, 0.3039235,sell
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,a60,none,a90,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.14211,-0.083151, 0.095161,-0.06611, 0.0074869,buy
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none, 0.08849,-0.156107, 0.076707,-0.08266,-0.0226883,buy
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.06700,-0.222834,-0.016976,-0.22283,-0.2012744,sell
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,none,a0,a60,a60,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none, 0.17206, 0.009047, 0.130954, 0.05588, 0.0781214,buy
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,none,a0,none,a60,none,a0,a0,none,a90,none,a120,none,a90,a30,none,none,none,a45,none,none,-0.04597, 0.076043,-0.108268,-0.08971,-0.1205271,sell
2020-02-21,a30,none,none,none,a45,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a60,none,none,a90,a30,none,none,none,a45,none,none,-0.54922,-0.411053,-0.671382,-0.52851,-0.6420542,sell
2020-02-22,a30,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a30,none,none,none,a45,none,none,-0.38337,-0.316770,-0.595472,-0.43423,-0.6172837,sell
2020-02-23,a30,none,none,none,a45,a45,none,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,a90,a30,none,none,none,a45,none,a30,-1.16855,-0.139404,-0.753221,-0.88935,-0.6912933,sell
2020-02-24,a30,none,none,a120,a45,none,a0,none,none,none,none,a60,a0,a0,none,none,none,a0,none,none,a60,none,a90,a30,none,none,none,a45,none,a30,-1.39685,-0.457400,-1.442375,-1.40760,-1.1611267,sell
2020-02-25,a30,none,none,a120,a45,none,a0,none,a45,none,none,a60,none,a0,none,a60,a60,none,none,none,a60,none,a90,a30,none,none,none,a45,none,a30,-1.31967,-0.746737,-1.441607,-1.34928,-1.0252411,sell
2020-02-26,a30,a45,none,a120,a45,none,a0,a60,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,a90,none,a45,none,a30,-1.48144,-0.990318,-1.598660,-1.54578,-1.4900439,sell
2020-02-27,none,a45,none,a120,none,none,a0,a60,a45,none,none,a90,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,a30,-1.03956,-0.823902,-0.921741,-0.92174,-0.5841744,sell
2020-02-28,none,a45,none,a120,none,none,none,a60,none,none,none,none,a60,none,a60,a90,a90,a60,a0,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.93099,-0.365977,-1.113970,-1.12752,-0.8598597,sell
2020-02-29,none,a45,none,a120,none,none,none,a60,none,none,a90,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.55796,-0.210314,-0.768642,-0.82255,-0.6270441,sell
2020-03-01,none,a45,none,a120,none,none,none,a60,none,none,none,a120,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.89419,-0.417568,-0.970757,-0.96079,-0.8568402,sell
2020-03-02,none,a45,none,none,none,a30,none,a60,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none,-0.71654, 0.027256,-0.113386,-0.11339, 0.4193555,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,a120,a150,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a90,a45,none,none,-0.27566, 0.540945, 0.816387, 0.81547, 0.8959542,buy
2020-03-04,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none,-0.09992, 0.324145, 0.795455, 0.66758, 0.7567915,buy
2020-03-05,none,none,none,none,none,a30,none,none,a60,none,a150,a180,none,a120,none,a180,none,a120,none,none,a60,none,none,a45,none,none,a90,a45,a0,none,-0.19657,-0.190061, 0.050186, 0.03874, 0.0623334,sell
2020-03-06,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a45,a60,none,a90,a45,a0,none,-0.46657,-0.289046,-0.003583,-0.15075, 0.0222552,sell
2020-03-07,none,none,none,none,none,a30,none,none,none,none,a180,a150,none,a150,none,a150,none,a150,none,none,a90,none,none,a45,a60,none,none,a45,a0,none,-0.50429,-0.714369,-0.060729,-0.73503,-0.0607291,sell
2020-03-08,none,none,none,none,none,a30,none,none,none,a90,none,a150,a180,none,a60,a150,a150,none,a120,a120,a90,none,none,a45,a60,none,none,a45,a0,none,-0.77483,-0.830535, 0.127780,-0.65479,-0.0529306,sell
2020-03-09,none,none,none,none,none,a30,none,none,none,a90,a150,a120,none,a180,none,a120,none,a180,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.81085,-0.836418,-0.316349,-0.83789,-0.2622804,sell
2020-03-10,none,none,none,none,none,a30,none,none,none,a90,none,a120,a150,none,a90,a120,a120,a180,a150,a150,a120,none,none,a45,a60,none,none,a45,a0,none,-0.83812,-0.883727,-0.189560,-0.88373,-0.3356556,sell
2020-03-11,none,none,none,none,none,a30,none,none,none,a90,a120,a90,none,a150,none,a90,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,a0,none,-0.61934,-0.755657,-0.502924,-0.90461,-0.5783541,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,none,a90,a120,none,a120,a90,a90,a150,a180,a180,a150,none,none,none,a60,none,none,a45,a0,none,-0.59918,-0.699294, 0.482214,-0.69929, 0.1159480,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.00038, 0.045565, 0.224364,-0.03541, 0.0292650,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,none,a60,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none, 0.06657, 0.136024, 0.393649, 0.13237, 0.1149815,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.27520,-0.363170,-0.477567,-0.34839,-0.0739814,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.00380,-0.095094, 0.062912,-0.14519,-0.0950942,buy
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.03040,-0.268490,-0.119177,-0.28078,-0.2684897,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,none,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.49296,-0.608547,-0.234299,-0.76065,-0.6161082,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,a90,none,none,none,none,none,a45,none,none,-0.89827,-1.155461,-0.733227,-1.09705,-0.9583460,sell
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a45,none,none,a45,none,none,-0.85673,-0.905932,-0.187804,-0.80704,-0.8567311,sell
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,a90,none,a60,a45,none,none,a45,none,none,-1.12419,-0.822775,-0.570092,-1.05491,-1.0543805,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,a90,none,a60,a45,none,none,a45,none,none,-1.03843,-0.933813,-0.561016,-1.16594,-1.0427004,sell
2020-03-23,none,a45,none,a120,none,none,a30,a60,none,none,none,a60,none,a0,none,a60,a60,none,none,a60,a60,a90,none,a60,a45,none,none,a45,none,none,-0.45190,-0.936902, 0.054125,-0.64381,-0.4535316,sell
2020-03-24,none,a45,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a90,a120,a60,a45,none,none,a45,none,none,-1.20125,-1.193125,-0.767550,-1.13155,-1.1939020,sell
2020-03-25,none,a45,none,none,a45,none,a30,a60,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a90,a120,a60,a45,none,none,a45,none,none,-0.81719,-0.765603,-0.767115,-0.84209,-0.7872248,sell
2020-03-26,none,a45,none,none,a45,none,a30,none,none,none,a60,a90,none,none,a60,a90,a90,none,a0,none,none,a90,a120,a60,none,a120,none,a45,none,none,-0.22943,-0.247369,-0.279527,-0.27488,-0.5443375,sell
2020-03-27,none,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a90,a120,none,none,a120,none,a45,none,none,-0.45413,-0.477199,-0.541347,-0.54523,-0.5452275,sell
2020-03-28,none,a45,none,none,a45,none,a30,none,none,none,a90,a120,none,a60,none,a120,a120,none,none,a0,none,a90,a120,none,none,a120,none,a45,none,none,-0.48545,-0.523316,-0.561813,-0.56495,-0.4865435,sell
2020-03-29,none,a45,none,none,a45,a45,a30,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a0,none,a120,none,none,a120,none,a45,none,none,-0.75607,-0.756706,-0.691693,-0.78524,-0.7079634,sell
2020-03-30,none,none,none,none,a45,a45,none,none,none,none,a120,a150,a90,a90,none,a150,none,a60,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.25620,-0.436694,-0.473551,-0.21790,-0.2413692,sell
2020-03-31,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,a0,a150,a150,none,a60,none,none,none,a120,none,none,a120,none,a45,none,none,-0.66443,-0.901150,-0.882771,-0.43030,-0.3652075,sell
2020-04-01,none,none,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none,-0.81380,-0.884602,-0.863472,-0.32537,-0.2929708,sell
2020-04-02,none,none,a0,none,none,a45,none,a45,none,none,a150,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,none,none,none,none,a120,a45,none,none,-0.82833,-0.120117, 0.363344,-0.82833,-0.8807308,sell
2020-04-03,none,none,a0,none,none,a45,none,a45,none,none,none,none,a150,a150,none,none,a180,a120,a90,none,a60,none,none,none,none,none,a120,a45,none,none,-0.69568,-0.293139, 0.084180,-0.60214,-1.0679725,sell
2020-04-04,none,none,a0,none,none,none,none,a45,none,none,a180,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,none,none,a30,none,a120,a45,none,none,-1.11347,-1.169096,-1.170647,-1.16910,-1.3512422,sell
2020-04-05,a30,a60,a0,none,a60,none,none,a45,none,none,none,none,none,a180,a60,none,a150,a150,a120,a90,a90,none,none,none,a30,none,a120,a45,none,a0, 0.82594, 0.940773, 0.705001, 0.39203, 0.3298903,buy
2020-04-06,a30,a60,a0,none,a60,none,none,a45,none,none,a150,a120,a180,a180,a90,a120,a120,a150,none,a120,none,none,none,none,a30,none,a120,a45,a30,a0, 1.09182, 0.926195, 0.946105, 0.70359, 0.6676626,buy
2020-04-07,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,a120,a120,none,none,none,a30,none,a120,a45,a30,a0, 1.05626, 0.630952, 1.042745, 0.44128, 0.4128431,buy
2020-04-08,a30,a60,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,a120,a90,a90,a180,a180,a150,none,none,none,none,a30,none,a120,a45,a30,a0, 1.21742, 0.705338, 0.578302, 0.38683, 0.3937540,buy
2020-04-09,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a180,a150,a150,none,none,none,a30,none,none,a45,a30,a0, 1.02218, 0.974569, 1.023842, 0.15052, 0.2037749,buy
2020-04-10,a30,a60,none,none,none,a60,none,none,none,none,a90,a60,a120,a120,a150,a60,a60,a150,none,none,none,none,none,none,a30,none,none,a45,a30,a0, 1.18211, 1.197584, 1.153306, 0.55883, 0.3312347,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a180,a180,none,none,none,none,a135,none,a45,a30,a0, 0.57891, 0.564210, 0.578913, 0.08785, 0.3076141,buy
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,a60,none,none,a90,a180,none,none,a120,none,none,none,none,a135,none,none,a135,none,a45,a30,a0, 0.31763, 0.471058, 0.317626, 0.15403, 0.1515081,buy
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,none,a135,none,none,a135,none,a45,a30,a0, 0.30911, 0.300832, 0.040271, 0.21855, 0.2543718,buy
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,none,a0,none,a60,none,a0,none,a90,none,none,none,none,a135,none,none,a135,none,a45,a30,a0, 0.25907, 0.291061, 0.243050, 0.18175, 0.2216818,buy
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,none,a135,none,none,a135,none,a45,none,a0,-0.00407, 0.044878,-0.002789,-0.10658, 0.4915591,buy
2020-04-16,none,none,none,none,none,none,none,a30,a60,a60,none,none,a60,none,none,none,none,none,a90,a120,a120,none,a135,none,none,a135,none,a45,none,a0,-0.29731,-0.309758,-0.382290,-0.36934,-0.3867421,sell
2020-04-17,a45,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a135,none,a45,none,a0, 0.77851, 0.872709, 0.836269, 0.62469,-0.1907065,buy
2020-04-18,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,none,a135,none,none,a135,none,a45,none,a0, 0.62136, 0.561338, 0.570248, 0.40855,-0.6523772,buy
2020-04-19,a45,none,none,none,none,none,none,none,a60,a60,none,a60,none,a0,none,a60,none,none,none,a90,none,none,a135,none,none,a135,none,a45,none,a0, 1.04511, 1.142256, 1.045107, 1.05581, 0.4849729,buy
2020-04-20,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a135,a45,none,a0, 0.44472, 0.535529, 0.444715, 0.44472, 0.3286661,buy
2020-04-21,a45,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,a135,a45,none,a0,-0.46347,-0.509486,-0.463475,-0.42870,-0.4564282,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a60,a90,a0,none,a60,a90,a90,a0,none,none,none,none,a135,none,none,none,a135,none,none,a0, 0.04185, 0.130259,-0.024479, 0.13026, 0.1302593,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0, 0.64661, 0.651164, 0.714093, 0.60950, 0.6886431,buy
2020-04-24,none,a90,a30,none,a90,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.40812, 0.141560, 0.118223, 0.44634, 0.1274845,buy
2020-04-25,none,a90,none,none,a90,none,none,none,none,a45,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 1.05524, 0.326679, 0.257105, 0.76714, 0.3266789,buy
2020-04-26,a60,a90,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,a0,none,none,a90,none,none,a135,none,none,a0, 0.43877, 0.099624, 0.083711, 0.41669, 0.0601517,buy
2020-04-27,a60,a90,none,a60,none,a90,none,none,a45,a45,a120,a150,a60,a90,a0,a150,a150,none,none,a0,none,none,none,a90,none,none,a135,none,none,a0, 0.62232, 0.623647, 0.928919, 0.61995, 0.6210396,buy
