Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-27,1,3,2,1,1,3,1,2,1,0,0.25,0,3,0,0,0,0,3.62,2.79,2.3,0,2.36,0,2.7,0.7,2.93,0.51,0,0,0.52,0,0,2.38,0.4,-0.0032327,-0.0007495,-0.001335755,-0.00051200,-0.00611568,sell
2022-01-28,1,3,2,1,0,2,2,2,2,0,0,0,2.6,0,0,0,0,1.62,0,2.74,2.97,0,2.49,3.07,3.05,1.3,0.54,0,0,0.52,0,0.47,2.47,0.66,-0.0065826,-0.0092026,-0.007829036,-0.00920262,-0.00822363,sell
2022-01-29,3,3,2,1,0,3,2,0,2,0,0,0,1.19,0,0,0,0,1.67,2.74,2.92,0,2.92,2.38,3,2.77,0.88,0.56,0,0,0.54,0,1.16,2.49,1.05, 0.0122126, 0.0091174, 0.010337697, 0.00751407, 0.01263674,buy
2022-01-30,3,3,2,0,0,3,0,1,2,0,0,0,0.61,0,0,0,0,2.87,0,0.42,2.7,2.7,2.89,2.4,2.67,2.56,0.56,0,0,0.6,0,2.74,2.49,1.61, 0.0037637, 0.0053167, 0.008552913, 0.01212680, 0.00639247,buy
2022-01-31,3,3,1,0,0,3,1,2,2,0,0,0,0.36,0,0,0,0,1.15,2.65,2.36,3.07,2.47,0,0.1,0.27,0.26,0.55,0,0,0.67,0,2.95,2.42,2.38, 0.0049599, 0.0175852, 0.008302369, 0.01448612, 0.00568810,buy
2022-02-01,3,2,1,0,0,4,3,1,2,0,0,0,0.24,0,0,0,0,3.44,2.87,0.56,3.01,0,2.97,2.67,2.38,2.53,0.53,0,0,0.78,0,1.38,2.26,2.97,-0.0197894, 0.0215642, 0.012261055, 0.02159341, 0.01197107,buy
2022-02-02,1,1,1,0,0,4,4,2,2,0,0,0.21,0,0,0,0,0,2.71,2.8,3.24,0.53,2.49,0,0,0,2.56,0.49,0,0,0.94,0,0.62,2.04,2.62,-0.0050630, 0.0011764,-0.005063027,-0.00651471,-0.00714324,sell
2022-02-03,2,1,1,0,0,4,1,4,1,0,0,0.23,0,0,0,0,0,2.72,1.46,2.97,1.9,0,2.84,2.82,2.32,2.53,0.44,0,0,1.19,0,0.29,1.79,1.9, 0.0196006, 0.0201923, 0.019381543, 0.01389656, 0.01648782,buy
2022-02-04,3,1,1,0,0,0,3,3,1,0,0,0.24,0,0,0,0,0,0,0,2.89,2.87,2.77,2.47,2.47,2.58,0,0.38,0.12,0,1.52,0,0,1.52,1.43,-0.0210081,-0.0190281,-0.022638952,-0.02231006,-0.00016109,sell
2022-02-05,3,1,1,0,0,1,1,3,3,0,0,0.23,0,0,0,0,0,2.89,2.42,0,0,2.97,2.53,2.65,2.84,2.53,0.32,0.18,0,2.03,0,0,1.25,1.11,-0.0011265,-0.0022185, 0.006678746,-0.00112648, 0.01317970,buy
2022-02-06,2,2,1,0,0,2,0,3,2,0,0,0.21,0.26,0,0,0,0,0,0,2.62,2.72,2.72,0.54,1.42,0,0,0.26,0.27,0,2.77,0,0,1,0.88,-0.0009605, 0.0054041,-0.004445170, 0.00389297,-0.00061650,buy
2022-02-07,3,4,1,0,0,1,1,0,1,0,0,0,0.38,0,0,0,0,2.42,2.74,0,2.74,0,0,0,2.53,0.4,0.21,0.39,0,3,0,0,0.77,0.73, 0.0211759,-0.0045804, 0.021175916, 0.01865481, 0.02382337,buy
2022-02-08,4,5,2,0,0,0,1,1,2,0,0,0,0.6,0,0,0,0,2.4,0.93,0.91,2.58,0.18,2.97,2.82,0.59,2.6,0,0.54,0,2.28,0,0,0.59,0.62,-0.0160430,-0.0194528,-0.015813626,-0.01945280,-0.01548647,sell
2022-02-09,3,3,3,0,0,1,1,0,0,0,0,0,1.03,0,0,0,0,2.4,2.84,2.77,0,2.65,0,0,0,2.79,0,0.73,0,1.56,0.21,0,0.43,0.54,-0.0166972,-0.0086316,-0.007016762,-0.00754170,-0.00027292,sell
2022-02-10,2,3,2,2,0,2,0,1,0,0,0,0,1.9,0,0,0,0,2.97,2.56,2.77,0,0,2.6,0,2.84,2.92,0,0.97,0,1.05,0.28,0,0.31,0.49, 0.0102849, 0.0119170, 0.010185987, 0.01018599, 0.01018599,buy
2022-02-11,2,4,2,2,0,2,1,0,1,0,0,0,2.95,0,0,0,0,0,0,2.79,2.67,3,1.11,2.58,2.44,0.38,0,1.24,0,0.69,0.37,0,0.22,0.45, 0.0007419,-0.0060090,-0.004456096,-0.00505352,-0.00491616,sell
2022-02-12,2,1,3,1,1,2,1,1,1,0,0,0,2.36,0,0,0,0,2.84,0.32,0.27,0,2.01,2.84,2.53,2.77,0,0,1.56,0,0.44,0.51,0,0,0.43, 0.0083160, 0.0077684, 0.005835875, 0.00044413, 0.00776837,buy
2022-02-13,2,2,2,2,2,1,1,1,1,0,0,0,1.12,0,0,0,0,0.34,2.58,0,2.7,2.84,2.47,1.03,1.14,2.53,0,1.92,0,0.27,0.71,0,0,0.41,-0.0049671, 0.0054818, 0.005257661,-0.00491995,-0.01330452,sell
2022-02-14,2,2,1,1,1,1,0,1,0,0,0,0,0.51,0,0,0,0,0,0,2.49,1.72,2.72,0,2.82,0,0,0,2.32,0,0,1.03,0,0,0.42, 0.0131690, 0.0157707, 0.013427480, 0.01294111, 0.03191216,buy
2022-02-15,2,2,1,2,1,1,0,0,1,0,0,0,0.22,0,0,0,0,2.44,2.7,0,2.65,0,2.53,0,2.89,2.56,0,2.74,0,0,1.52,0,0,0.43, 0.0004576,-0.0008585,-0.000526717, 0.00871572,-0.00127862,sell
2022-02-16,2,0,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,2.79,1.61,1.54,2.4,2.74,0.63,2.92,0,2.45,0,3,0,0,2.3,0,0,0.46, 0.0014123,-0.0009955,-0.000590276, 0.00686048,-0.00112258,sell
2022-02-17,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2.65,2.77,2.42,0,0,0,0.14,2.4,2.7,0,2.84,0,0,2.97,0,0,0.5,-0.0055640,-0.0083268,-0.005889849, 0.01168812,-0.01051924,sell
2022-02-18,2,3,2,2,1,1,1,0,0,0,0,0.22,0,0,0,0,0,0,2.72,2.58,2.51,2.58,2.74,0.22,2.95,2.42,0,2.51,0,0,2.51,0,0,0.56, 0.0009331, 0.0032669, 0.001561675, 0.00156168, 0.00216826,sell
2022-02-19,2,2,3,2,1,1,2,0,0,0,0,0.56,0,0,0,0,0,2.97,0,2.62,0,2.3,2.58,2.7,2.43,0,0,2.28,0,0,1.59,0.27,0,0.63, 0.0027231, 0.0026163, 0.009870588, 0.00091979, 0.00976724,buy
2022-02-20,2,1,2,3,1,1,2,1,2,0,0,1.51,0,0,0,0,0,1.1,2.44,0,2.49,3,2.67,2.77,2.84,2.47,0,2.08,0.33,0,1,0.37,0,0.73, 0.0132008, 0.0133199, 0.013548444, 0.01331995, 0.01320077,buy
2022-02-21,2,1,1,3,1,1,2,2,1,0.28,0,2.97,0,0,0,0,0,0.36,0,2.42,3.06,2.6,0,2.4,0.13,0,0,1.96,0.58,0,0.61,0.5,0,0.85, 0.0041455, 0.0032631, 0.007213404, 0.00283940, 0.00347379,buy
2022-02-22,2,1,1,1,1,1,2,4,3,0.79,0,2.04,0,0,0,0.29,0,2.74,2.97,1.47,2.79,0,2.82,0,2.77,1.73,0,1.85,1.05,0,0.37,0.65,0,1.01, 0.0123980, 0.0021922, 0.009749362, 0.00662020, 0.00160484,buy
2022-02-23,2,1,1,0,1,1,4,4,2,2.28,0,0.72,0,0,0,0.85,0,2.58,2.43,0,3,2.74,0,2.4,0,3.27,0,1.77,1.92,0,0.22,0.85,0,1.23, 0.0021856,-0.0001294, 0.002185614, 0.00262666,-0.00151306,buy
2022-02-24,2,1,0,1,0,0,4,4,3,2.97,0,0.25,0,0,0,2.58,0,2.84,2.72,2.6,0.3,0,2.62,1.47,2.97,2.77,0,1.74,3,0,0,1.08,0,1.52, 0.0001280, 0.0028962,-0.005703355,-0.00671017,-0.00252438,buy
2022-02-25,2,0,1,1,0,2,3,3,2,1.27,0,0,0,0,0,2.95,0,0,2.84,2.7,2.42,2.58,3.2,0,2.38,2.65,0,1.76,2.42,0,0,1.34,0,1.9, 0.0007554,-0.0048061,-0.007635787,-0.00510182,-0.00247732,sell
2022-02-26,2,2,1,0,0,2,2,3,2,0.42,0,0,0,0,0,1.09,0,2.84,0,2.89,0,2.7,3.47,2.79,2.51,0,0,1.79,1.29,0.31,0,1.68,0,2.4,-0.0076454,-0.0162777,-0.010689056,-0.01628007,-0.01365857,sell
2022-02-27,5,2,0,0,0,1,2,2,1,0,0,0,0,0.13,0,0.34,0,0,2.84,0,2.74,2.6,2.34,2.84,0,2.56,0,1.85,0.67,0.66,0,2.03,0,3,-0.0068099, 0.0039995,-0.005034635,-0.00443961,-0.00130664,sell
2022-02-28,5,1,0,0,0,1,2,2,1,0,0,0,0,0.41,0,0,0,2.82,0,2.74,2.84,0,0.61,2.97,2.74,0,0,1.94,0.34,1.39,0,2.47,0,2.84,-0.0141903,-0.0052572,-0.014956964,-0.01200031,-0.01080990,sell
2022-03-01,5,1,0,0,0,3,2,0,1,0,0,0,0,1.29,0,0,0,2.44,2.95,1.25,2.89,2.62,2.97,0,0,2.58,0,2.04,0,3,0,2.92,0,2.18, 0.0042784, 0.0113483, 0.004748657, 0.00564698, 0.00479867,buy
2022-03-02,4,1,0,0,0,1,3,1,0,0,0,0,0,2.92,0,0,0,2.97,2.92,0,0,0,0,2.47,2.6,2.65,0,2.22,0,2.87,0,3,0,1.64,-0.0089842,-0.0089842,-0.004945363,-0.00935925, 0.00534877,sell
2022-03-03,5,1,0,0,0,3,2,3,0,0,0,0.66,0,2.1,0,0,0,0,2.67,3,2.49,2.65,2.47,0.14,2.87,2.79,0,2.38,0,1.32,0,2.6,0,1.23,-0.0167891,-0.0026901,-0.004498958,-0.00268105,-0.00231921,buy
2022-03-04,4,1,0,0,0,3,5,2,0,0,0,2.32,0,0.64,0,0,0,2.72,1.03,2.7,0,2.95,2.53,0.48,3.1,0.25,0,2.62,0,0.6,0,2.26,0,0.9,-0.0159160,-0.0119841,-0.004736805,-0.00447510,-0.00784275,sell
2022-03-05,4,1,0,0,0,5,3,2,2,0.48,0,2.97,0.35,0.19,0,0,0,0.47,0,2.77,2.97,2.04,2.92,2.89,1.09,0.34,0,2.89,0,0.27,0,1.97,0,0.65,-0.0160843,-0.0057638, 0.004838990, 0.00162837,-0.00919834,sell
2022-03-06,3,0,0,0,0,3,4,1,3,1.73,0,1.02,1.39,0,0,0,0.22,0,2.87,0.52,2.51,2.6,0,2.44,0.09,2.7,0,3,0,0,0,1.73,0,0.47,-0.0045331,-0.0019784,-0.002681624,-0.00068266,-0.00453310,sell
2022-03-07,3,0,0,0,0,3,3,2,2,2.95,0,0.28,2.97,0,0,0,0.56,2.84,0,0,1.89,0,2.92,2.92,2.53,0,0,2.77,0,0,0,1.54,0,0.33,-0.0020298,-0.0037073,-0.002029779, 0.00272602,-0.01937483,sell
2022-03-08,3,2,0,0,0,1,3,1,3,1.34,0,0,1.51,0,0,0,1.41,2.44,2.62,2.92,2.95,2.6,1.19,0,0,2.6,0,2.47,0,0,0,1.38,0,0.23, 0.0191062, 0.0143098, 0.021941746, 0.02508944, 0.01438574,buy
2022-03-09,2,1,1,0,0,3,2,1,1,0.36,0.22,0,0.36,0,0,0,3,2.79,1.73,0,0,0,0,0,2.51,1.82,0,2.16,0,0,0,1.25,0,0.16,-0.0062786,-0.0062291,-0.008106542,-0.00873405,-0.00823824,sell
2022-03-10,2,1,2,0,0,4,2,0,2,0,0.46,0,0,0,0,0,2.36,0,2.95,0,2.65,2.95,2.74,2.72,1.45,2.77,0,1.89,0,0,0,1.15,0,0.11, 0.0114319, 0.0070154, 0.006957622, 0.02872296, 0.00889093,buy
2022-03-11,1,1,1,2,0,3,3,0,0,0,0.98,0,0,0,0,0,0.89,0,2.51,3,0,1.97,2.44,0,2.82,2.95,0,1.64,0.27,0,0,1.06,0,0,-0.0003794,-0.0071472, 0.000208176,-0.01063481,-0.00025672,sell
2022-03-12,1,1,1,1,0,2,3,1,1,0,2.12,0,0,0,0,0,0.33,2.95,0,2.92,0,2.65,1.94,0.27,2.53,0,0,1.41,0.6,0,0,0.98,0,0,-0.0079874,-0.0097583,-0.009938348,-0.00526030,-0.00730230,sell
2022-03-13,1,2,1,1,2,1,2,1,0,0,2.97,0,0,0,0,0,0,0,0.09,1.99,2.49,2.82,2.97,2.84,0,2.42,0,1.2,1.32,0,0,0.92,0,0, 0.0161519, 0.0115563, 0.005726560,-0.00106530, 0.01349469,buy
2022-03-14,1,1,2,1,2,1,2,0,1,0,1.87,0,0,0,0,0,0,2.4,2.65,2.89,2.97,0,0,2.92,2.95,1.56,0,1,2.97,0,0,0.88,0,0, 0.0099411, 0.0121846, 0.008837922, 0.00006011, 0.00950933,buy
2022-03-15,1,0,1,2,1,2,2,2,2,0.6,0.84,0,0,0,0,0.3,0,2.79,0,0,2.7,2.72,2.92,2.97,0.3,0,0.33,0.84,2.92,0,0,0.85,0,0, 0.0284555, 0.0137487, 0.012653692, 0.01325253, 0.00617947,buy
2022-03-16,1,1,1,4,1,2,2,2,2,2.62,0.37,0,0,0,0,1.33,0,1.95,2.47,0.79,0,0.65,0,0.53,0.35,3,0.74,0.7,1.3,0,0,0.81,0.38,0,-0.0006788,-0.0038568, 0.000176313,-0.02081388, 0.00875822,buy
2022-03-17,1,2,2,3,2,1,2,2,1,2.95,0,0,0,0,0,2.95,0,2.95,1.95,2.82,2.95,0.33,2.62,0,2.44,2.44,1.65,0.58,0.57,0,0,0.79,0.85,0,-0.0085248, 0.0046701,-0.000140042, 0.00341913, 0.00246551,buy
2022-03-18,1,3,3,1,2,1,2,2,1,0.74,0,0,0,0,0,1.44,0,0,2.73,0,1.85,2.42,2.69,2.62,2.34,2.77,2.97,0.47,0.24,0,0,0.77,1.96,0, 0.0151984, 0.0221432, 0.021102104, 0.01509772, 0.01081939,buy
2022-03-19,1,2,2,3,1,0,2,2,1,0,0,0,0,0,0,0.32,0.22,2.65,2.38,2.6,0.24,2.74,2.7,0,2.95,0,2.32,0.39,0,0,0,0.76,2.97,0, 0.0169474, 0.0167968, 0.015187605, 0.00837541,-0.00375983,buy
2022-03-20,1,1,1,3,0,1,2,1,2,0,0,0,0,0.26,0,0,0.71,0,0,2.97,2.84,2.67,2.97,2.67,0,1.73,1.01,0.32,0,0,0,0.75,1.92,0,-0.0020527,-0.0024370,-0.003192212, 0.00109728,-0.00888554,sell
2022-03-21,2,1,3,1,1,1,2,1,4,0,0,0.18,0,1.18,0,0,2.34,2.62,2.62,1.4,2.65,0,0.24,2.44,2.95,2.87,0.44,0.26,0,0,0,0.75,0.82,0,-0.0074439,-0.0095818, 0.004238609,-0.00744389,-0.00744389,sell
2022-03-22,2,3,2,0,1,1,2,0,2,0,0,0.86,0,2.95,0,0,2.97,2.4,0,2.47,2.4,2.89,2.74,3.14,0,0,0,0.21,0,0,0,0.77,0.36,0, 0.0138572, 0.0173435, 0.017429945, 0.01858779, 0.01990712,buy
2022-03-23,2,2,0,1,0,1,2,3,0,0,0,2.95,0.77,1.55,0,0,1.11,2.97,2.72,0,0,0,0,1.73,2.74,2.95,0,0.16,0,0,0,0.77,0,0,-0.0023656,-0.0041241,-0.007138787,-0.00591176,-0.00349468,sell
2022-03-24,3,0,1,1,0,1,5,2,2,0,0,1.97,2.95,0.33,0,0.5,0.33,0,2.89,2.97,2.32,2.53,2.79,0,2.58,2.6,0,0.13,0,0,0.12,0.79,0,0, 0.0033709,-0.0066946,-0.004018653, 0.02596280, 0.01094646,sell
2022-03-25,3,1,1,0,0,2,5,1,2,0,0.36,0.39,1.99,0,0,2.53,0,2.79,3.4,0,0,2.92,2.67,2.51,2.62,2.44,0,0.1,0,0,0.28,0.81,0,0,-0.0089586,-0.0219668,-0.010131838,-0.01925025,-0.01153111,sell
2022-03-26,1,2,0,0,0,2,3,3,0,0,1.01,0,0.35,0,0,2.92,0,0,1.8,2.04,2.44,2.34,2.38,0,0.25,0,0,0,0,0,0.64,0.84,0,0, 0.0034449, 0.0043194, 0.004354738,-0.00147053, 0.00028742,buy
2022-03-27,3,0,0,0,0,1,4,3,1,0,2.84,0,0,0,0,0.64,0,2.36,0.15,2.79,2.56,0,0,2.44,2.49,2.42,0,0,0.31,0,1.47,0.87,0,0, 0.0089865, 0.0086009, 0.008284508, 0.00471372, 0.00779165,buy
2022-03-28,3,0,0,0,0,2,5,1,2,0,2.97,0,0,0,0,0,0,3.16,2.79,2.56,2.74,2.62,2.72,2.56,1.48,0,0,0,0.74,0,2.95,0.9,0,0,-0.0021644,-0.0010267,-0.004017532, 0.00081097, 0.00224240,sell
2022-03-29,1,0,0,0,0,5,4,1,2,0,1.04,0,0,0.65,0,0,0,3.07,0,2.84,0,0.33,0,2.44,0.42,2.89,0,0,1.84,0.54,2.56,0.95,0,0,-0.0088836,-0.0091392,-0.006623629,-0.00631006,-0.00552387,sell
2022-03-30,3,0,0,0,0,6,5,3,1,0,0.36,0,0.27,2.95,0.19,0,0.38,2.72,2.42,0,2.87,1.64,2.89,0.56,2.84,2.78,0,0,2.97,1.42,1.1,0.99,0,0, 0.0124164, 0.0127762, 0.008390661, 0.00993976, 0.00847758,buy
2022-03-31,6,0,0,0,0,2,9,3,1,0.18,0,0,1.67,2.4,0.47,0,1.52,0,2.89,0.68,1.06,3.08,2.93,0.11,2.51,2.73,0.4,0,1.92,2.97,0.47,1.06,0,0,-0.0008632,-0.0031291,-0.004539058,-0.00427571, 0.00145067,sell
2022-04-01,6,0,0,0,0,3,6,4,1,1.02,0,0,2.89,0.44,1.17,0.6,2.92,2.82,2.84,2.51,0,2.72,1.97,2.51,2.97,2.44,0.98,0,0.78,2.26,0.2,1.13,0,0,-0.0100527,-0.0107107,-0.010873975, 0.00303525,-0.01009841,sell
2022-04-02,3,0,0,0,0,4,3,3,1,2.92,0,0,0.78,0,2.97,2.97,1.36,0,1.29,0,2.74,2.79,2.89,0,0,0,2.38,0,0.31,0.85,0.08,1.19,0,0, 0.0164770, 0.0061546, 0.017032375, 0.02449539, 0.01688879,buy
2022-04-03,3,0,0,0,0,4,3,1,2,1.41,0,0,0,0,2.89,2.36,0.33,2.56,0,2.82,2.58,0,0,2.65,2.7,2.87,2.97,0,0,0.31,0,1.29,0,0, 0.0231987, 0.0186506, 0.022493614, 0.02177116, 0.01675077,buy
2022-04-04,4,0,0,0,0,3,4,1,2,0.24,0,0,0,0,1.13,0.4,0,2.79,2.79,1.31,2.51,2.6,2.95,0.91,0.17,0,1.48,0,0,0,0,1.37,0,0, 0.0065078, 0.0038915, 0.004708844, 0.00625288, 0.00650779,buy
2022-04-05,2,1,0,0,0,0,5,1,0,0,0,0,0,0,0.43,0,0,1.61,0,2.58,0,0.09,0,2.72,0,0.46,0.6,0,0,0,0,1.48,0,0,-0.0092686, 0.0059256,-0.006448798,-0.00983412,-0.00882274,sell
2022-04-06,1,3,0,0,0,3,2,5,1,0,0.35,0.37,0,1.09,0.16,0,0,2.67,0.52,2.95,0.54,0.3,1.59,2.49,2.51,2.53,0.24,0,0,0,0,1.61,0,0,-0.0097573,-0.0090825,-0.006166324,-0.00908247,-0.00975725,sell
2022-04-07,0,2,1,0,0,3,2,3,1,0,1.17,2.3,1.37,2.92,0,0,0,0,2.72,1.42,2.87,2.72,2.49,0,2.89,2.87,0,0,0,0,0,1.76,0,0, 0.0134408, 0.0053602, 0.003406329, 0.01881944, 0.01666613,buy
2022-04-08,0,0,2,1,0,2,2,3,1,0,2.95,2.89,2.97,1.3,0,0,0,2.58,2.72,0,0,2.42,2.89,0,2.44,2.47,0,0,0,0,0,1.9,0,0, 0.0057263, 0.0069081, 0.009334092, 0.01273922, 0.00644364,buy
2022-04-09,0,1,0,3,0,2,1,4,2,0,2.28,0.59,0.91,0.22,0,0,0,0,2.97,2.56,2.72,2.53,2.51,2.74,0.26,0.29,0,0,0,0,0,2.08,0,0, 0.0014653, 0.0042732, 0.009765898,-0.00161996, 0.00858566,buy
2022-04-10,0,0,1,1,0,0,1,1,1,0,0.7,0,0,0,0,0,0,0,0.57,2.42,2.51,0,0,0,0,0,0,0,0,0,0,2.3,0,0, 0.0077710, 0.0077710, 0.007868048, 0.01090313, 0.01917780,buy
2022-04-11,0,2,1,1,2,0,1,1,2,0,0.22,0,0,0,0,0,0,2.53,0,0,1.55,0.44,1.29,3,2.49,2.62,0,0,0,0,0,2.53,0,0, 0.0023835, 0.0016288, 0.002824943, 0.00082678, 0.00145659,sell
2022-04-12,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2.62,2.65,2.89,2.6,2.84,2.79,1.96,0,0,0,0,0,0,0,2.79,0,0,-0.0011546, 0.0018621, 0.004122652,-0.00332132, 0.00288621,buy
2022-04-13,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2.62,0,1.07,0,0,0,2.47,2.65,2.56,0,0,0,0,0,3,0,0, 0.0034817, 0.0037578, 0.003760839, 0.00378395, 0.00289205,buy
2022-04-14,0,1,3,4,1,1,2,0,0,0,0,0.93,0,0,0,0,0,0,2.49,2.65,2.74,2.72,2.49,2.95,2.56,2.75,0.21,0,0,0,0,2.89,0,0, 0.0027293, 0.0017957, 0.004069132, 0.00060186, 0.00556119,sell
2022-04-15,0,1,4,3,1,1,2,1,0,0,0,2.89,0,0,0,0,0,2.56,2.35,2.74,0,2.32,2.7,0,2.47,2.31,0.54,0,0,0,0,2.6,0.33,0, 0.0025737, 0.0025737, 0.007073942, 0.00295378, 0.00460977,buy
2022-04-16,1,3,1,3,2,2,2,1,0,0.68,0,1.65,0,0,0,0.42,0,0.33,3.39,0,2.4,2.79,2.84,2.89,0.52,2.67,1.36,0,0,0,0,2.34,0.85,0, 0.0016087,-0.0033076,-0.006414383,-0.01038632,-0.00605961,sell
2022-04-17,1,1,1,1,3,2,2,1,0,2.92,0,0.32,0,0,0,2.06,0,2.4,2.87,2.62,2.58,0,0,0.24,2.36,0,2.97,0,0,0,0,2.08,2.18,0,-0.0156578,-0.0156209,-0.010937609,-0.00882026, 0.00215437,sell
2022-04-18,1,1,1,2,3,2,1,1,3,2.58,0,0,0,0,0,2.97,0.35,3.69,0,1.64,2.49,2.87,2.32,1.39,2.24,2.7,2.49,0,0,0,0,1.85,2.97,0,-0.0039297,-0.0032172,-0.004139415, 0.00826575, 0.00537306,sell
2022-04-19,1,1,2,2,0,3,1,1,2,0.56,0,0,0,0,0,0.89,1.12,3.75,2.32,0,0,0,0,2.77,0.9,0,0.97,0,0,0,0,1.65,1.55,0.38, 0.0255546, 0.0256702, 0.022695362, 0.02384542, 0.00431960,buy
2022-04-20,1,1,2,3,0,2,1,3,2,0,0,0,0,0,0,0.2,2.97,2.47,0,2.95,2.51,2.36,2.56,2.89,3.17,2.72,0.38,0,0,0,0,1.46,0.61,0.73,-0.0256110,-0.0290575, 0.014947046,-0.01482564,-0.01625536,sell
2022-04-21,1,2,3,0,0,1,3,2,2,0,0,0,0.13,0,0,0,2.53,0.49,2.82,2.95,0,2.53,2.47,2.6,3.05,2.67,0,0,0,0,0,1.3,0.24,1.38,-0.0099767,-0.0107490, 0.006024066,-0.00767778,-0.00652346,sell
2022-04-22,1,3,0,0,0,3,2,2,3,0,0,0.27,0.5,0.43,0,0,0.89,2.4,2.4,2.7,2.49,2.38,2.6,0,2.56,2.47,0,0,0,0,0,1.14,0,2.62,-0.0034434,-0.0041458,-0.003601783,-0.00229630,-0.00360178,sell
2022-04-23,1,1,0,0,0,3,2,2,3,0,0,0.93,1.9,1.46,0,0,0.33,0,2.47,0,3.09,0.27,0.32,2.92,0,0,0,0,0,0,0,1,0,3,-0.0127290, 0.0057476,-0.010640161, 0.00438476, 0.00277401,buy
2022-04-24,4,0,0,0,0,3,2,3,4,0,0,2.95,2.92,2.97,0,0,0,2.53,0,1.47,2.74,2.74,2.28,0,2.42,2.4,0,0,0.19,0.41,0.28,0.88,0,1.76, 0.0129625,-0.0012608, 0.001104991, 0.01456900, 0.00158015,buy
2022-04-25,4,0,0,0,0,3,2,3,3,0,0,2.79,1.26,1.85,0,0,0,2.89,1.24,2.44,2.49,1.64,2.4,2.82,0,0,0,0,0.5,1.18,0.73,0.77,0,0.91,-0.0087299, 0.0057444,-0.008103781, 0.00601285,-0.00950413,buy
2022-04-26,4,0,0,0,0,4,3,5,1,0.56,0,0.92,0.39,0.62,0,0,0,2.58,2.79,0,0.1,0.24,0,1.62,2.53,2.62,0,0,1.32,2.92,1.89,0.67,0,0.47, 0.0149532, 0.0086577, 0.008731665, 0.00532716, 0.01757172,buy
2022-04-27,3,0,0,0,0,4,5,4,1,1.44,0,0.32,0.13,0.23,0,0,0,0,0,2.47,2.97,2.89,2.6,2.77,2.97,2.5,0,0,2.97,2.58,2.97,0.59,0,0.24, 0.0072823, 0.0026050, 0.007103414, 0.00811055, 0.01195302,buy
2022-04-28,2,0,0,0,0,4,6,1,0,2.95,0,0,0,0,0,0,0,2.79,2.7,2.72,0,2.36,2.97,2.82,2.82,2.42,0,0,2.47,0.89,1.77,0.51,0,0,-0.0173616,-0.0095910,-0.018057516,-0.01175219,-0.00595237,sell
2022-04-29,2,0,0,0,0,5,4,3,0,2.47,0,0,0,0,0,0,0,0.16,2.65,1.59,2.84,2.38,2.65,0,0.26,2.44,0,0,0.92,0.31,0.68,0.44,0.3,0, 0.0046826, 0.0095826, 0.005994202,-0.00137859, 0.00281600,buy
2022-04-30,3,0,0,0,0,3,4,1,0,1.12,0,0,0,0,0,0,0,0.41,2.53,2.47,2.58,0,0,2.47,0.26,0,0,0,0.34,0,0.26,0.38,0.79,0, 0.0075263, 0.0053340, 0.004802725, 0.00679975, 0.00559025,buy
2022-05-01,4,0,0,0,0,1,4,2,2,0.54,0,0,0,0,0,0,0,2.58,2.32,0,2.11,2.74,2.36,0.68,2.49,2.87,0,0,0.13,0,0,0.33,2.08,0,-0.0119987,-0.0076785, 0.000264921,-0.01370336, 0.00142992,sell
2022-05-02,2,0,0,0,0,0,4,1,2,0.28,0,0,0,0,0,0,0,2.89,0,2.89,2.89,0.84,2.47,0,0,0.54,0,0,0,0,0,0.29,2.97,0, 0.0008117, 0.0054722, 0.001491113, 0.01300629, 0.00168657,sell
2022-05-03,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2.95,2.65,0,0,0,0,2.87,2.79,0,0,0,0,0,0,0.24,1.59,0, 0.0017310, 0.0154746, 0.006759542, 0.02128004,-0.00194424,buy
2022-05-04,0,2,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2.67,2.87,2.82,2.87,2.56,2.92,0,0,0,0,0,0.21,0.61,0, 0.0269785, 0.0076646, 0.006907556,-0.00209875, 0.00766465,buy
2022-05-05,0,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0.33,0,2.49,0,2.77,2.51,1.29,1.65,2.62,0,0,0,0,0,0,0.23,0, 0.0103492, 0.0119821, 0.010300313,-0.01602260, 0.01018102,buy
2022-05-06,0,2,1,2,0,0,2,3,1,0,0,0,0,0,0,0,0,2.95,2.51,2.95,1.14,2.44,1.56,2.95,2.72,1.48,0,0,0,0.21,0,0,0,0,-0.0180554,-0.0190320,-0.017410807,-0.01827206,-0.01842813,sell
