Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,0,0,0,0,0,1.33,2.95,0,2.95,0,0,1.33,0, 0.0029766, 0.002977, 0.016419, 0.002977,-0.012616,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0,1.7,3.93,0,1.5,0, 0.0047499, 0.018934, 0.004746,-0.000068,-0.008258,buy
2018-07-24,0,2.97,0,2.97,0,1.67,0,1.94,0,5.94,0,1.67,1.94, 0.0328052, 0.038807, 0.026561, 0.014017, 0.033204,buy
2018-07-25,0,4.15,0,2.49,0,1.85,0,2.95,0,3.87,0,1.85,5.72, 0.0296128, 0.030398,-0.016077, 0.026427, 0.064809,buy
2018-07-26,1.03,2.97,0,0,0,2.04,0,2.61,0,0,1.03,2.04,5.58, 0.0139607, 0.033141, 0.025059, 0.033419, 0.024488,buy
2018-07-27,2.72,0,0,0,0,2.28,0,0.84,0,0,2.72,2.28,0.84, 0.0354276, 0.060455, 0.039107, 0.065371, 0.063607,buy
2018-07-28,2.95,0,0,0,0,2.49,0,1.08,0,0,2.95,2.49,1.08, 0.0393779, 0.054701, 0.034530, 0.065013, 0.060598,buy
2018-07-29,0,0,0,0,0,2.72,0,1.38,0,0,0,2.72,1.38,-0.0186156, 0.013568,-0.018616,-0.017219, 0.013885,sell
2018-07-30,0,0,0,0,0,2.97,0,1.77,0,0,0,2.97,1.77,-0.0198608, 0.012427,-0.030414,-0.017220,-0.006720,sell
2018-07-31,0,0,0,0,0,3.59,0,2.26,0,0.59,0,3,2.26, 0.0062270, 0.032933, 0.000098, 0.010439, 0.012741,buy
2018-08-01,0,0,0,0,0,3.5,0,2.89,0,0.73,0,2.77,2.89, 0.0044941, 0.043215,-0.010618, 0.026120,-0.007908,buy
2018-08-02,0,0,0.81,0,0,3.45,0,2.97,0,0.92,0.81,2.53,2.97,-0.0121251, 0.029132, 0.002955, 0.010725, 0.003502,buy
2018-08-03,0,0,1.41,0,0,3.49,0,2.42,0,1.13,1.41,2.36,2.42,-0.0180681, 0.012462,-0.017419,-0.010989,-0.017140,sell
2018-08-04,0,0,2.56,0,0,3.58,0,2.51,0.61,1.38,2.56,2.2,1.9,-0.0500378,-0.034567,-0.043520,-0.038402,-0.044018,sell
2018-08-05,0,0,2.97,0,0,5.84,0,2.86,3.44,1.7,2.97,2.04,1.52,-0.0337513,-0.034217,-0.021802,-0.032247,-0.031587,sell
2018-08-06,0,0,2.62,0,0,6.95,0,2.95,5.92,2.86,1.82,1.92,0,-0.0140187,-0.007431,-0.016415,-0.016933,-0.018118,sell
2018-08-07,0,0,3.48,0,0,6.12,0,2.95,4.74,5.24,0,1.82,0.75,-0.0402629,-0.025204,-0.031299,-0.036703,-0.039445,sell
2018-08-08,0,0,6.4,0,0,4.73,0,1.34,1.34,7.56,0,4.2,1.84,-0.0412068,-0.002366,-0.041207,-0.041207,-0.052348,sell
2018-08-09,0,0,7.84,0,0,4.61,0,1.13,1.13,7.81,0,4.64,3,-0.0089049, 0.010177,-0.011365,-0.011365,-0.037584,sell
2018-08-10,0,0,5.84,0,0,4.05,0,2.38,2.38,5.28,1.15,1.56,1.9,-0.0745652,-0.048782,-0.045480,-0.045480,-0.050276,sell
2018-08-11,0,0,4.2,0,0,3.61,0,2.97,2.97,3.56,2.74,1.51,0,-0.0710466,-0.038420,-0.030917,-0.031904,-0.031904,sell
2018-08-12,0,0,2.95,0,0,3.26,0,1.79,1.79,1.8,2.95,1.46,0,-0.0537697,-0.045552,-0.037764,-0.032665,-0.043118,sell
2018-08-13,0,0,1.32,0,0,2.97,0,0,0,1.55,1.32,1.42,0,-0.1030478,-0.112528,-0.119437,-0.096936,-0.091390,sell
2018-08-14,0,0,0,0,0,2.74,0,0,0,1.36,0,1.38,0,-0.0921376,-0.096056,-0.098043,-0.092138,-0.092138,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.0411695, 0.037790, 0.043901, 0.016967, 0.040033,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,-0.0100285, 0.011168,-0.006988,-0.016100,-0.005807,sell
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.0471447, 0.011168, 0.036017, 0.023362, 0.033655,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,-0.0100285, 0.011168,-0.006988,-0.016100,-0.005807,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0, 0.0305857, 0.033527, 0.033317, 0.022821, 0.033914,buy
2018-08-20,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0006704, 0.005860, 0.000670,-0.004847, 0.003999,sell
2018-08-21,0,0,1.38,0,0,1.43,0,0,0,1.38,0,1.43,0,-0.0140901,-0.064603,-0.067486,-0.018099, 0.008963,sell
2018-08-22,0,0,2.97,0,2.04,1.48,0,0,2.04,2.97,0,1.48,0,-0.0557939,-0.080325,-0.053863,-0.039995,-0.028904,sell
2018-08-23,0,0,2.72,0,3,1.56,0,0,3,2.72,0,1.56,0,-0.0466665,-0.103970,-0.041269,-0.036903,-0.031328,sell
2018-08-24,1.58,0,0,0,2.12,1.64,0,0,2.12,0,0,1.64,1.58,-0.0004338, 0.001072,-0.004804,-0.047461,-0.036795,sell
2018-08-25,2.97,0.88,1.23,0,0,1.74,0,1.52,0,1.23,2.4,1.74,2.97, 0.0273927, 0.021342, 0.037571, 0.033925, 0.032072,buy
2018-08-26,2.28,2.1,2.84,0,0,2.48,0,4.02,1.07,3.45,5.05,1.87,2.28, 0.0108073,-0.040867, 0.029849, 0.019767, 0.019767,buy
2018-08-27,0,2.97,2.95,0,0,2.63,0,4.94,2.38,3.57,5.53,2.01,0, 0.0076005,-0.043885, 0.031517, 0.021035, 0.017921,buy
2018-08-28,0,1.73,0,0,0,2.84,0,2.95,2.95,0.64,1.73,2.2,0,-0.0056734,-0.014918,-0.005673,-0.004305,-0.024496,sell
2018-08-29,0,0,2.38,0,0,3.12,0,1.48,1.48,0.68,2.38,2.44,0,-0.0442489,-0.040775,-0.047623,-0.034171,-0.051657,sell
2018-08-30,0,0,2.95,0,0,3.42,0,0,0,0.72,2.95,2.7,0,-0.0379125,-0.053029,-0.073428,-0.018897,-0.043368,sell
2018-08-31,0,0,0,0,0,3.77,0,0,0,0.77,0,3,0, 0.0414939, 0.024196, 0.029612, 0.029904, 0.030716,buy
2018-09-01,0,0,0,0,0,3.78,0,0,0,0.83,0,2.95,0, 0.0424757, 0.024196, 0.028987, 0.030885, 0.031698,buy
2018-09-02,0,0,0,0,0,3.5,0,0,0,0.92,0,2.58,0, 0.0136244,-0.003789, 0.011141,-0.001321,-0.002652,buy
2018-09-03,0,0,0,0,0,3.27,0,0,0,1.03,0,2.24,0,-0.0172225,-0.020149,-0.013501,-0.020550,-0.020550,sell
2018-09-04,0,0,0,0,0,3.09,0,0,0,1.15,0,1.94,0,-0.0409436,-0.046953,-0.048437,-0.046953,-0.047019,sell
2018-09-05,0,0,0,0,0,2.95,0,0,0,1.31,0,1.64,0,-0.0850619,-0.090971,-0.085327,-0.090424,-0.090424,sell
2018-09-06,1.65,0,0,1.46,0,2.89,0,0,0,2.97,0,1.38,1.65,-0.0771391,-0.013270,-0.039919,-0.014625,-0.039675,sell
2018-09-07,2.95,2.99,0,2.95,0,1.77,0,0,0,5.84,1.87,0,2.95, 0.0459619, 0.030738, 0.031635, 0.032451, 0.039010,buy
2018-09-08,0,6.45,0,2.44,0,2.06,0,0,0,6.68,2.95,0,1.32,-0.0557638,-0.047488,-0.056155,-0.055764,-0.049679,sell
2018-09-09,0.69,5.97,0,0,0,2.47,0.98,0,0.98,5.44,0.69,0,3,-0.0157888,-0.001624,-0.016922,-0.013302,-0.013302,sell
2018-09-10,1.65,4.75,0,1.23,0,2.97,2.01,0,2.01,5.05,1.65,0,3.9,-0.0304736,-0.037010,-0.041596,-0.039561,-0.028337,sell
2018-09-11,2.95,0,0,2.32,0,3,3,0.56,3,3,2.95,0,2.88,-0.0246325,-0.025177,-0.029754,-0.013394,-0.022199,sell
2018-09-12,2.2,0,0,3,0,2.44,2.1,0.69,2.1,2.44,2.2,0,3.69,-0.0261823,-0.029224,-0.023595,-0.018493,-0.025960,sell
2018-09-13,0,0,0,4.55,0,1.99,0,0.85,0,4.5,0,0,2.89, 0.0409656, 0.020628, 0.043166, 0.026838, 0.022127,buy
2018-09-14,0,2.14,0,2.92,0,1.61,0,1.08,0,4.53,0,0,3.22, 0.0569702, 0.061713, 0.055393, 0.007062, 0.070863,buy
2018-09-15,2.28,2.95,0,0,0,1.26,1.31,1.37,1.31,1.26,2.28,0,4.32, 0.0025593, 0.009774, 0.026042,-0.011862,-0.013908,sell
2018-09-16,2.97,0,0,0,0,0,2.97,1.76,2.97,0,2.97,0,1.76, 0.0185852, 0.000546,-0.010321,-0.046333, 0.017234,buy
2018-09-17,0,0,0,0,0,0,1.38,2.28,1.38,0,0,0,2.28,-0.0620633,-0.054467,-0.050027,-0.049676,-0.007479,sell
2018-09-18,0,0,0,0,0,0,0,3,0,0,0,0,3, 0.0097695, 0.008118, 0.010842, 0.036566, 0.014179,buy
2018-09-19,0,0,0,0,0,0,0,2.97,0,0,0,1.27,2.97,-0.0146149, 0.007192,-0.013984,-0.012186,-0.015208,sell
2018-09-20,0,0,0,0,0,0,0,2.24,0,0,0,2.72,2.24, 0.0329288, 0.031260, 0.021308, 0.012198, 0.022792,buy
2018-09-21,0,0,0,0,0,0,0,1.68,0,0,0,3,1.68, 0.0607480, 0.060748, 0.056135, 0.050565, 0.065462,buy
2018-09-22,0,0,2.34,0,0,0,0,1.23,0,0,0,1.5,3.57,-0.0006386, 0.022126,-0.008838,-0.001071,-0.031251,sell
2018-09-23,0,0,4.36,0,0,0,0,0,0,0,0,0,4.36,-0.0197144,-0.009600, 0.026092,-0.026634,-0.009646,sell
2018-09-24,0,0,3,0,0,1.3,0,0,1.3,0,0,0,3,-0.0142315,-0.018355, 0.000146,-0.021128,-0.022386,sell
2018-09-25,0,0,2.51,0,0,2.92,0,0,2.92,0,0,0,2.51,-0.0356186,-0.027930,-0.034237,-0.031939,-0.033185,sell
2018-09-26,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,-0.0121880,-0.008320,-0.031811,-0.017941,-0.012188,sell
2018-09-27,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0, 0.0604284, 0.075932, 0.029369, 0.060428, 0.074324,buy
2018-09-28,0,0,0,0,0,1.3,0,0,1.3,0,0,0,0, 0.0424098, 0.052617,-0.016909, 0.041294, 0.042410,buy
2018-09-29,0,0,1.46,0,0,2.65,0,0,2.65,1.46,0,0,0,-0.0390072,-0.031569,-0.025151,-0.039007,-0.048897,sell
2018-09-30,0,0,2.92,0,0,3,0,0,3,2.92,0,0,0,-0.0357476,-0.049836,-0.019394,-0.031954,-0.029263,sell
2018-10-01,0,0,1.26,0,0,1.61,0,0,1.61,1.26,0,0,0,-0.0237882,-0.023127,-0.011546,-0.037656,-0.027792,sell
2018-10-02,0,0,0,0,1.23,0,0,2.79,0,0,2.79,1.23,0, 0.0649865, 0.075149, 0.079744, 0.077410, 0.079744,buy
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,2.97,2.77,0,-0.0099322, 0.046208, 0.011550, 0.006700, 0.005813,buy
2018-10-04,0,0,0,0,4.33,0,0,0,1.38,0,0,2.95,0, 0.0171114, 0.010023, 0.017057,-0.004853, 0.009664,buy
2018-10-05,0,0,0,0,4.33,0,0,0,2.95,0,0,1.38,0,-0.0221996,-0.020890,-0.018617,-0.048456,-0.138395,sell
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,1.62,0,0,0,-0.0921801,-0.092180,-0.077148,-0.049382,-0.045743,sell
2018-10-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0034828,-0.097167,-0.069235,-0.041704,-0.013955,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0,0,3.46,0,0,0, 0.0194317,-0.001765, 0.009040, 0.010194, 0.012795,buy
2018-10-09,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0456795,-0.041897,-0.002065,-0.042295,-0.042174,sell
2018-10-10,0,1.59,0,2.92,0,0,0,1.03,0,1.59,1.03,0,2.92, 0.0263437, 0.040577, 0.082847, 0.036180, 0.038779,buy
2018-10-11,0,0,0,2.04,0,0,0,2.47,0,0,2.47,0,2.04,-0.0470304,-0.067012,-0.082078,-0.048995,-0.059243,sell
2018-10-12,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0912015, 0.086109, 0.111388, 0.097865, 0.108400,buy
2018-10-13,0,0,0,0,0,0,0,1.46,0,0,1.46,0,0,-0.0088413, 0.020493, 0.004907,-0.003575,-0.001462,buy
2018-10-16,0,0,0,0,1.92,0,0,0,0.68,1.24,0,0,0,-0.0117845,-0.010378,-0.010378,-0.010378,-0.051502,sell
2018-10-17,0,0,0,0,3.34,0,0,0,1.37,1.97,0,0,0, 0.0014156,-0.001588,-0.008712,-0.004375,-0.002562,sell
2018-10-18,1.68,0,0,0,5.71,0,0,0,2.74,4.65,0,0,0,-0.0395267,-0.054110, 0.001403,-0.016565,-0.039345,sell
2018-10-19,2.97,0,0,0,5.79,0,0,0,3,5.76,0,0,0,-0.0312048,-0.035187,-0.014343,-0.012516,-0.023916,sell
2018-10-20,1.39,0.77,0,0,3.34,0,0,0,1.58,3.92,0,0,0,-0.0345151,-0.039671,-0.050981,-0.014615,-0.019336,sell
2018-10-21,0,1.89,0,0,0,0,1.06,0,0,1.89,1.06,0,0,-0.0303901,-0.037902, 0.025434,-0.019954,-0.097678,sell
2018-10-22,0,2.97,0,1.12,0,0,2.97,0,0,2.97,2.97,0,1.12, 0.0585024, 0.047745, 0.025532, 0.055452, 0.047293,buy
2018-10-23,0,1.85,0,2.79,0,0,2.36,0,0,1.85,2.36,0,2.79,-0.0009576, 0.000465,-0.014245,-0.000958,-0.020487,sell
2018-10-24,0,0,0,2.97,0.7,0,0,0,0,0,0.7,0,2.97, 0.0128918, 0.021083, 0.027022, 0.058861, 0.036451,buy
2018-10-25,0,0,0,1.23,1.13,0,0,0,0,0,1.13,1.2,1.23,-0.0432055,-0.035309,-0.060753, 0.001069,-0.033994,sell
2018-10-26,0,0,0,0,1.82,0,0,0,0,0,1.82,2.95,0, 0.0405577, 0.006006,-0.004743, 0.030443, 0.013082,buy
2018-10-27,0,0,0,0,2.92,0,0,0,0,0,2.92,1.68,0, 0.0224057, 0.050504,-0.004872, 0.035273, 0.068389,buy
2018-10-28,0,0,0,0.92,2.97,0,0,0,1.85,0,2.97,0,0.92, 0.0161518, 0.010303,-0.014266, 0.007917, 0.037144,buy
2018-10-29,0,0,0,1.52,1.87,0,0,0,2.97,0,1.87,0,1.52, 0.0175778,-0.039104,-0.016619,-0.012518,-0.038040,sell
2018-10-30,0,0.71,1.82,2.47,0,0,0,0,1.8,0.71,0,0,4.29,-0.0207552,-0.023631,-0.020755, 0.026671,-0.018892,sell
2018-10-31,0,1.17,2.92,2.97,0.74,0,0,0,0.74,1.17,0,0,5.89, 0.0282532, 0.022470, 0.026163, 0.022470, 0.034344,buy
2018-11-01,0,1.85,1.52,2.24,1.46,0,0,0,1.46,1.85,0,0,3.76, 0.0473159, 0.047316, 0.047316, 0.047316, 0.077337,buy
2018-11-02,0,2.92,0,1.43,2.82,1.61,0,0,2.82,2.92,1.61,0,1.43, 0.0390750, 0.033424, 0.019977, 0.028029, 0.009130,buy
2018-11-03,0,2.97,0,0,2.97,3,0,0,2.97,2.97,3,0,0, 0.0317866, 0.031251, 0.045414, 0.013472, 0.038298,buy
2018-11-04,0,1.96,0,0,1.65,1.99,0,0,1.65,1.96,1.99,0,0,-0.0097082,-0.021275,-0.029268, 0.044047,-0.010387,sell
2018-11-05,2.24,1.31,0,0,0,0,0,0,0,3.55,0,0,0,-0.0158103, 0.005972,-0.011966, 0.003605,-0.015486,sell
2018-11-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0464046,-0.003247,-0.051317,-0.047483,-0.036245,sell
2018-11-07,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0,-0.0035247,-0.010306, 0.002543,-0.007071,-0.002434,sell
2018-11-10,0,0,0,0,0,0,1.64,0,0,0,1.64,0,0,-0.0460884,-0.008588,-0.020819, 0.000023,-0.018421,sell
2018-11-11,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0045208,-0.006516,-0.003430,-0.013104,-0.001940,sell
2018-11-12,0,0,0,0,0,0,2.94,0.85,0,0.85,2.2,0,0.74, 0.0017795, 0.006055, 0.021556, 0.019908, 0.002393,buy
2018-11-13,0,0,0,0,0,0,1.31,1.32,0,1.32,0,0,1.31,-0.0250424,-0.022770,-0.022770,-0.004479, 0.000618,sell
2018-11-14,0,0.77,0,0,0,0,2.32,1.84,0,1.84,0,0,3.09,-0.0705758,-0.064016,-0.067347,-0.073121,-0.059573,sell
2018-11-15,0,0.98,0,0,0.65,0,2.97,2.97,0.71,2.26,0,0.65,3.95,-0.0823754,-0.074243,-0.088259,-0.082375,-0.071132,sell
2018-11-16,0,1.1,0,0,1.58,0,2.12,3.47,1,2.47,0,1.58,3.22,-0.0573449,-0.034418,-0.051422,-0.048172,-0.036987,sell
2018-11-17,0,1.12,0,0,2.95,0,0,3.9,1.43,2.47,0,2.95,1.12,-0.0006334, 0.028199, 0.000166, 0.004946,-0.001136,sell
2018-11-18,0,0,0,0,2.32,0,0,4.35,2.03,2.32,0,2.32,0,-0.0186186, 0.010831,-0.015258, 0.007001,-0.019051,sell
2018-11-19,0,0,0,0,0,0,0,4.79,2.89,1.9,0,0,0,-0.1469283,-0.128826,-0.152880,-0.154410,-0.127245,sell
2018-11-20,0,0,1.33,0,0,0.97,0,4.3,2.97,1.33,0.97,0,1.33,-0.1392113,-0.131066,-0.149490,-0.144795,-0.134424,sell
2018-11-21,0,0,3,0,0,1.65,0,2.14,2.14,0,1.65,0,3, 0.0322523, 0.024083,-0.023659, 0.031480,-0.019539,buy
2018-11-22,0,0,2.56,0,0,2.82,0,1.5,1.5,0,2.82,0,2.56,-0.0068349,-0.011582,-0.046611,-0.005445,-0.035978,sell
2018-11-23,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0154889,-0.016906,-0.010309, 0.000363, 0.001942,sell
2018-11-24,0,0,0,0,0,1.82,0,0,1.2,0,1.82,0,0,-0.0455239,-0.032118,-0.057075,-0.045524,-0.039121,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0.64,1.36,0,0,-0.0640680,-0.074185,-0.105690,-0.094266,-0.074185,sell
2018-11-26,0,0.89,0,0,0,4.06,0,0,3.72,0.89,4.06,1.21,0,-0.0892599,-0.090092,-0.094383,-0.036316,-0.040367,sell
2018-11-27,0,1.25,0,0.77,0,5.62,0,0,4.72,1.25,5.62,2.92,0.77,-0.0708206,-0.072800,-0.093768,-0.067344,-0.059713,sell
2018-11-28,0,1.84,0,1.16,0,2.22,0,0,2.74,1.84,2.22,0,1.16, 0.0093788,-0.011615, 0.000259, 0.006514,-0.003748,buy
2018-11-29,0,2.77,0,1.79,0,0,0,0,0,2.77,0,0,1.79, 0.0404279, 0.053412, 0.024141, 0.036126, 0.055323,buy
2018-11-30,0,3,0.88,2.82,0,0,0,0,0,3,0,0,3.7, 0.0322078, 0.029929, 0.021230, 0.002803, 0.090920,buy
2018-12-01,0,2.08,2.1,2.97,0,0,0,0,0,2.08,0,0,5.07, 0.0226362, 0.025845, 0.029662, 0.020334, 0.043931,buy
2018-12-02,0,1.33,2.97,1.94,0,0,0,0,0,1.33,0,0,4.91, 0.0362502, 0.040371, 0.037199, 0.036443, 0.041757,buy
2018-12-03,0,0,2.04,0,0,0,0,0,0,0,0,0,2.04,-0.0645769,-0.026857,-0.049128,-0.056796,-0.051580,sell
2018-12-04,0,0,0,0,0,0,0,1.25,0,1.91,0,0,0, 0.1030382, 0.088807, 0.019364, 0.105100, 0.087051,buy
2018-12-05,0,2.36,0,0,0,0.91,0,2.95,0,4.13,0,0,3.27, 0.0186481,-0.000794, 0.003408, 0.027187, 0.017841,buy
2018-12-06,0,2.97,0,0,0,1.65,0,2.82,0,4.92,0,0,4.62,-0.0367277,-0.036288,-0.033874, 0.055624,-0.038934,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,0,0,2.97,0,0,5.15,-0.0182848,-0.037001,-0.051846,-0.035517,-0.039364,sell
2018-12-08,0,0,0.92,0,0,2.89,0,0,0,2.36,0,0,3.81, 0.0489062, 0.033370,-0.019036, 0.046828, 0.046973,buy
2018-12-09,0,0,1.34,0,0,2.24,0,0,0,1.33,0,0.65,2.93, 0.0860832, 0.050219, 0.051045, 0.060715, 0.063459,buy
2018-12-10,0,0,2.2,0,1.66,0.85,0,0,0.52,0,1.14,0.85,2.2,-0.0315503,-0.022113,-0.029190, 0.000489,-0.070511,sell
2018-12-11,0,0,2.97,0,3.56,1.11,0,0,0.82,0,2.74,1.11,2.97, 0.0487841, 0.051992, 0.047090, 0.079756, 0.038233,buy
2018-12-12,0,0,2.16,0,4.28,1.41,0,0,1.31,0,2.97,1.41,2.16, 0.0350163, 0.049258, 0.047337, 0.042703, 0.016177,buy
2018-12-13,0,0,0,0,3.43,1.77,0,0,2.12,0,1.31,1.77,0,-0.0338403, 0.006401,-0.000136,-0.011766,-0.034317,sell
2018-12-14,0,0,0,0,3,2.18,0.81,0,3,0,0.81,2.18,0,-0.0156208, 0.024668, 0.007643, 0.014504,-0.015881,sell
2018-12-15,0,0,0,0,2.53,2.67,1.42,0,2.53,0,1.42,2.67,0, 0.0123650, 0.030246, 0.025093, 0.034877, 0.012365,buy
2018-12-16,0,0,0,0,1.51,3.96,2.49,0,1.51,0,3.45,3,0, 0.0648394, 0.047861, 0.058698, 0.060584, 0.059723,buy
2018-12-17,0,0,0,0,0,5.32,3,0,0,0,5.53,2.79,0, 0.0932758, 0.071581, 0.063807, 0.073150, 0.094184,buy
2018-12-18,0,0,0,0,0,5.31,2.01,0,0,0,4.98,2.34,0, 0.0886206, 0.068997, 0.064946, 0.066082, 0.096262,buy
2018-12-19,2.33,0,0,0,0,3.22,0,0,0,0.79,1.23,1.99,1.54, 0.0319439, 0.056601, 0.038799, 0.066778, 0.067856,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,1.43,1.67,0,1.73,2.95, 0.0454638, 0.043656, 0.060633, 0.075072, 0.042481,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,2.95,2.97,0,1.5,2.24, 0.0065618, 0.014258, 0.016213, 0.074694, 0.016213,buy
2018-12-22,2.4,0,0,0,0,1.32,0,0,2.32,2.4,0,1.32,0,-0.0119546, 0.026333, 0.002336, 0.028365, 0.031609,buy
2018-12-23,0,1.06,0,0,0,0,0,0.85,0,0.85,0,0,1.06, 0.0175995, 0.001852, 0.050966, 0.040281, 0.039844,buy
2018-12-24,0,2.95,0,0,0,0,0,2.77,0,2.77,0,0,2.95, 0.0551649, 0.022009, 0.030516, 0.013455, 0.056588,buy
2018-12-25,0,2.4,0,0,0,0,0,2.92,0,2.92,0,0,2.4, 0.0331716,-0.014618,-0.035110,-0.031792, 0.021663,sell
2018-12-26,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0, 0.0122252, 0.011457, 0.027710, 0.027710, 0.011457,buy
2018-12-27,0,0,0,0,0.85,0,1.39,0,0,0,1.39,0,0.85,-0.0345101,-0.004271,-0.035182, 0.023867,-0.029633,sell
2018-12-28,0,0,0,0,1.55,0,2.95,0,0,0,2.95,0,1.55, 0.0765537, 0.080293, 0.078338,-0.020823, 0.078938,buy
2018-12-29,0,0,0,0,5.79,0,2.74,0,0,0,5.71,0,2.82, 0.0130563,-0.003536,-0.003890,-0.003931,-0.013591,sell
2018-12-30,0,0,0,0,5.03,0,0,0,0,0,2.06,0,2.97, 0.0039852, 0.004241, 0.030674, 0.049233, 0.003455,buy
2018-12-31,0,0,0,0,1.7,0,0,0,0,0,0,0,1.7, 0.0250079, 0.026840, 0.024317, 0.023285, 0.017270,buy
2019-01-01,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,-0.0113020,-0.011302,-0.011302,-0.011302, 0.008041,sell
2019-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0863299,-0.086330,-0.096161,-0.063802,-0.092165,sell
2019-01-03,2.14,0,0,0,2.72,0,1.38,0,2.72,1.38,0,0,2.14,-0.0555200,-0.052708,-0.052708,-0.033915,-0.007402,sell
2019-01-04,2.97,0,1.07,0,1.32,0,2.97,0,1.32,2.97,0,0,4.04, 0.0321986, 0.035319, 0.023027,-0.000193, 0.034560,buy
2019-01-05,0,0,2.62,0,0,0,2.58,0,0,2.58,0,0,2.62, 0.0214477, 0.009012, 0.050426, 0.058430, 0.055757,buy
2019-01-06,0,0,2.95,0,0,0.58,0,0,0,0,0,0.58,2.95,-0.0148668,-0.000048, 0.005296,-0.014867,-0.060836,sell
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0.58,1.32,-0.0137402,-0.006734, 0.013533, 0.023359,-0.001815,sell
2019-01-08,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.0077315, 0.064649, 0.067968, 0.012704, 0.052400,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0.78,0.59,0,-0.0110601, 0.069523, 0.017163,-0.006766, 0.012148,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,1.89,0.61,0,-0.0634647, 0.013836,-0.039525,-0.049309,-0.069874,sell
2019-01-11,0,0,0,0,0,0.62,0,0,0,0,2.97,0.62,0, 0.0307576, 0.045405, 0.039691,-0.009311, 0.005377,buy
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,4.26,0.65,0, 0.0136711,-0.018914,-0.002651,-0.004894,-0.004246,sell
2019-01-13,0,0,0,0,1.29,3.64,1.32,0,1.29,1.32,2.97,0.67,0,-0.0033198,-0.039609,-0.016758,-0.016758, 0.025202,sell
2019-01-14,0,0,0,0,2.92,2.17,2.97,0,2.92,2.97,1.47,0.7,0, 0.0414736, 0.043431, 0.049412, 0.014534, 0.034986,buy
2019-01-15,0,0,0,0,1.94,0.74,1.61,0,1.94,1.61,0,0.74,0,-0.0340695,-0.020801,-0.052354,-0.043763,-0.056875,sell
2019-01-16,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.0168391, 0.049652, 0.058725, 0.010299, 0.046259,buy
2019-01-17,0,0,0,0,0,0.82,0,1.12,0,0,0.88,0.82,1.12, 0.0616295, 0.081546, 0.082655, 0.021905, 0.070457,buy
2019-01-18,0,0,0,0,0,2.14,0,2.74,0,1.27,3,0.87,2.74,-0.0282928, 0.000209, 0.000209,-0.041847, 0.000279,sell
2019-01-19,0,2.06,0,0,0,5.1,0,3.9,1.23,3.9,2.38,0.92,5.01,-0.0411265,-0.060478,-0.040282,-0.012234,-0.035459,sell
2019-01-20,0,2.95,0,0,1.07,6.37,0,3.74,3.41,6.33,0,0.99,4.25,-0.0365802,-0.039822,-0.028394,-0.036580,-0.029688,sell
2019-01-21,0.57,1.61,0,0,1.89,4.07,0,2.97,5.47,4.86,0,1.07,1.61,-0.0250134,-0.025013, 0.000666,-0.025013, 0.025266,sell
2019-01-22,0.88,0,0,0,3,2.77,0,2.8,5.45,4.37,0,1.15,1.43,-0.0210176,-0.008017,-0.019601,-0.022456,-0.009328,sell
