Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,none,none,none,none,none,a180,none,a0,none,a180,none,-0.0038883,-0.00871974,-0.00256520,-0.0036033,-0.00759807,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a180,none,-0.0077101,-0.00882692,-0.00412261,-0.0074712,-0.00814919,sell
2021-08-13,none,none,none,none,none,a150,a60,none,none,a180,none, 0.0020617, 0.00338068, 0.00243518,-0.0074692, 0.00225605,buy
2021-08-14,none,none,none,a60,a60,none,none,none,none,none,none,-0.0035594,-0.00544294,-0.00316163,-0.0054739,-0.00684012,sell
2021-08-15,none,none,none,none,none,a120,a90,a60,none,none,none,-0.0099884,-0.00521325,-0.01423831,-0.0127835,-0.01369313,sell
2021-08-16,none,none,none,a90,a90,none,none,a60,none,none,none,-0.0033853,-0.00060459,-0.00092811, 0.0040442, 0.00388711,buy
2021-08-17,none,none,none,a90,none,a90,a120,none,none,none,none, 0.0010011, 0.00021248,-0.00042411,-0.0031118, 0.00110413,sell
2021-08-18,none,none,none,a120,a120,none,a120,a90,none,none,none, 0.0022403, 0.00292199, 0.00032502, 0.0014853,-0.00411459,sell
2021-08-19,none,none,none,a120,a120,a60,a150,none,none,none,none,-0.0098429,-0.00848964,-0.00910171,-0.0099346,-0.00887842,sell
2021-08-20,none,none,none,none,none,a60,a150,a120,none,none,none,-0.0024360,-0.00863725, 0.00094952,-0.0071087, 0.00390950,buy
2021-08-21,none,none,none,a150,a150,none,none,none,none,none,none, 0.0125627, 0.00681847, 0.00901635, 0.0068635, 0.00925493,buy
2021-08-22,a180,none,none,none,none,none,a180,a150,none,none,none, 0.0006851, 0.00462580, 0.00462076, 0.0046258,-0.00078487,buy
2021-08-23,a180,none,none,a180,a180,a0,none,a150,none,none,none,-0.0109300,-0.00845937,-0.00845937, 0.0037803,-0.01100472,sell
2021-08-24,a180,none,none,a180,a180,a0,a150,none,none,none,none,-0.0010710, 0.00646402,-0.00141216, 0.0033739, 0.00049969,buy
2021-08-25,a180,none,none,a150,none,none,a150,a180,none,none,none, 0.0003831, 0.00548790, 0.00308619, 0.0056864,-0.00227093,buy
2021-08-26,a180,none,none,a150,a150,none,none,a180,none,none,none,-0.0090556,-0.00364081,-0.00326910,-0.0034211,-0.00113245,sell
2021-08-27,a180,none,none,none,a150,none,a120,none,none,none,none,-0.0076113, 0.00540056, 0.00540056, 0.0053322,-0.00511045,sell
2021-08-28,none,none,none,a120,none,a60,none,a150,none,none,none,-0.0039011, 0.00428326, 0.00124865, 0.0022613, 0.00102779,buy
2021-08-29,none,none,none,a120,a120,a60,none,none,none,none,none,-0.0093812,-0.01108894,-0.01147141,-0.0075307,-0.01022112,sell
2021-08-30,none,none,none,none,none,none,a90,a120,a30,none,none,-0.0070341,-0.00626985,-0.00572989,-0.0006084,-0.00339243,sell
2021-08-31,none,none,none,a90,none,a90,none,a120,a30,none,none, 0.0057929, 0.00852264, 0.00905109, 0.0088908, 0.00300099,buy
2021-09-01,none,none,none,none,a90,none,a60,none,a30,a150,none, 0.0002038,-0.00006041,-0.00226918, 0.0025642, 0.00468631,buy
2021-09-02,none,none,none,a60,none,a120,a60,a90,a30,a150,none, 0.0025549, 0.00475438, 0.00466504, 0.0080171, 0.00435330,buy
2021-09-03,none,none,none,a60,a60,a120,none,a90,a30,a150,none, 0.0065819, 0.00683839, 0.00870606, 0.0097269, 0.00793972,buy
2021-09-04,none,none,none,none,a60,none,none,none,a30,a150,none, 0.0012290, 0.00126054, 0.00146782, 0.0030860, 0.00390185,buy
2021-09-05,none,none,none,none,none,a150,none,a60,a30,a150,none, 0.0033959, 0.00322428, 0.00088894, 0.0044973, 0.00480446,buy
2021-09-06,none,none,none,none,none,none,a0,none,a30,a150,none,-0.0010949,-0.00465724,-0.00644637,-0.0013202,-0.00366067,sell
2021-09-07,none,none,none,a0,none,a180,a0,none,a30,none,none, 0.0048827, 0.00498756, 0.00239681, 0.0036089, 0.00532305,buy
2021-09-08,none,none,none,a0,a0,none,none,none,a30,none,none,-0.0090750,-0.00925574,-0.00879867, 0.0037821, 0.00454781,sell
2021-09-09,none,none,none,none,a0,a150,none,a0,a30,none,none,-0.0007376, 0.00160341, 0.00078455, 0.0167107, 0.00555573,sell
2021-09-10,none,none,none,none,none,none,none,a0,a30,none,none,-0.0039464,-0.00319472,-0.00336235, 0.0038495, 0.00316138,sell
2021-09-11,none,none,none,none,none,a120,a60,none,a30,none,none, 0.0037902, 0.00174848, 0.00305226, 0.0136680, 0.00268018,buy
2021-09-12,none,none,none,a60,none,none,none,none,none,none,a45, 0.0084929, 0.01135144, 0.00798287, 0.0112886, 0.00596263,buy
2021-09-13,none,none,none,none,a60,a90,a90,none,none,none,a45,-0.0139176,-0.01699917,-0.01503727, 0.0097727, 0.00841553,sell
2021-09-14,a150,none,none,a90,none,a90,a90,a60,none,a135,a45,-0.0012447, 0.00068125,-0.00122466,-0.0005807,-0.00497435,sell
2021-09-15,a150,none,none,none,a90,a60,a120,a60,none,a135,a45,-0.0002110, 0.00002489,-0.00270038, 0.0030103,-0.00116508,sell
2021-09-16,a150,none,none,a120,a90,a60,a120,a90,none,a135,a45, 0.0003769,-0.00093589,-0.00037491, 0.0034489, 0.00404184,buy
2021-09-17,a150,none,none,none,none,none,none,a90,none,a135,a45, 0.0044831, 0.00597640, 0.00310230, 0.0052380,-0.00404411,buy
2021-09-18,a150,none,none,a150,a120,none,a150,none,none,a135,a45, 0.0004549, 0.00129348,-0.00165520,-0.0022009, 0.00061911,buy
2021-09-19,a150,none,none,a150,none,none,none,a120,none,a135,a45, 0.0017421,-0.00670454,-0.00910092,-0.0090686, 0.00222597,buy
2021-09-20,a150,none,none,none,a150,a0,a180,none,none,none,a45, 0.0011723, 0.00266949, 0.00207426, 0.0004044, 0.00328759,buy
2021-09-21,a150,none,none,a180,none,none,a180,a150,none,none,a45,-0.0010022, 0.00075229,-0.00314232,-0.0017581, 0.00072761,sell
2021-09-22,a150,none,none,none,a180,none,none,a150,none,none,a45, 0.0016071, 0.00193197, 0.00079239, 0.0092512, 0.00115986,buy
2021-09-23,none,none,none,a150,a180,none,a150,none,none,none,a45,-0.0073700,-0.00659581,-0.00412658,-0.0053079,-0.00402965,sell
2021-09-24,none,none,none,a150,none,none,none,a180,none,none,a45, 0.0061907, 0.00465222, 0.00047070, 0.0051183, 0.00845778,buy
2021-09-25,none,none,none,none,a150,a60,none,a180,none,none,a45, 0.0096938, 0.00376962, 0.01203949, 0.0122003, 0.00748244,buy
2021-09-26,none,none,none,a120,none,none,a120,none,none,none,a45, 0.0004724,-0.00021427,-0.00327693, 0.0003205,-0.00009945,buy
2021-09-27,none,none,none,none,a120,a90,none,a150,none,a120,a45,-0.0043564,-0.00602675, 0.00018457,-0.0043656,-0.00435639,sell
2021-09-28,none,none,none,none,a120,a90,a90,none,none,a120,a45, 0.0043184, 0.00035674, 0.00023665, 0.0009372, 0.00070788,buy
2021-09-29,none,none,none,a90,none,none,a90,none,none,a120,a45,-0.0012059,-0.00511259,-0.00518729, 0.0033661,-0.00581027,sell
2021-09-30,none,none,a30,none,a90,a120,none,a120,a45,a120,a45,-0.0111233,-0.00853468,-0.00121812,-0.0117507,-0.01156784,sell
2021-10-01,a150,none,a30,a60,none,none,a60,none,a45,a120,a45, 0.0017298, 0.00413098, 0.00372192, 0.0043393, 0.00833326,buy
2021-10-02,a150,none,a30,a60,a60,a150,none,a90,a45,a120,a45, 0.0031324,-0.00345941,-0.00338035,-0.0027570,-0.00340972,sell
2021-10-03,a150,none,a30,none,a60,none,none,a90,a45,none,a45,-0.0011132,-0.00100196,-0.00100196,-0.0013991,-0.00134283,sell
2021-10-04,a150,none,none,none,none,a180,none,none,a45,none,a45,-0.0089725,-0.00897247,-0.00490429,-0.0080059,-0.00826592,sell
2021-10-05,a150,none,none,none,none,a180,none,a60,a45,none,a45,-0.0077105,-0.00461407,-0.00795909,-0.0080264,-0.00836966,sell
2021-10-06,a150,none,none,a0,a0,a150,a0,none,a45,none,a45, 0.0059528, 0.00430210, 0.00433099, 0.0022478,-0.00076036,buy
2021-10-07,a150,a0,none,none,a0,a150,none,none,a45,none,a45, 0.0083594, 0.00586078, 0.00796114, 0.0014209, 0.00362545,buy
2021-10-08,a150,a0,a45,none,none,a120,none,none,a45,none,a45,-0.0032343,-0.00500204,-0.00421373,-0.0053189,-0.00426142,sell
2021-10-09,none,a0,a45,none,none,a120,none,a0,a45,none,a45,-0.0020574,-0.00013011,-0.00328219,-0.0011116,-0.00137383,sell
2021-10-10,none,a0,a45,a60,a60,a90,a60,a0,a45,none,a45,-0.0097146,-0.00866011,-0.00873197,-0.0086601,-0.00854620,sell
2021-10-11,none,a0,none,a60,none,a90,a60,none,a45,none,a45,-0.0078927,-0.00786926,-0.00608209,-0.0078927,-0.00779693,sell
2021-10-12,none,none,none,a90,a90,none,a90,none,a45,none,a45, 0.0052976, 0.00383831, 0.00537595, 0.0022552, 0.00238903,buy
2021-10-13,none,none,none,a90,none,a60,a90,none,a45,none,a45,-0.0031643,-0.00192506, 0.00482290,-0.0089492,-0.00350781,sell
2021-10-14,none,none,none,none,a120,none,none,a60,none,none,a45, 0.0027953,-0.00069398, 0.00355210, 0.0024252,-0.00209247,buy
2021-10-15,none,none,a60,a120,none,none,a120,none,none,none,a45, 0.0000295, 0.00002952,-0.00058462,-0.0001066,-0.00111339,buy
2021-10-16,none,none,a60,none,a150,none,none,a90,none,none,a45, 0.0007869, 0.00279700, 0.00279700, 0.0014754, 0.00021658,buy
2021-10-17,none,none,a60,a150,a150,a0,a150,a90,none,none,a45, 0.0040353, 0.00343594, 0.00337086, 0.0039934, 0.00298212,buy
2021-10-18,none,none,a60,none,a180,a0,a150,none,none,none,a45,-0.0007333,-0.00233488, 0.00135502, 0.0010496, 0.00050718,sell
2021-10-19,none,none,a60,a180,a180,none,none,a120,none,none,a45,-0.0000445, 0.00224701,-0.00004450,-0.0005215, 0.00486797,buy
2021-10-20,none,none,none,a180,none,none,a180,none,none,none,a45, 0.0075468, 0.00376600, 0.00376600, 0.0018663, 0.00185534,buy
2021-10-21,none,none,none,none,a150,none,none,a150,none,none,a45, 0.0066700, 0.00310718, 0.00783389, 0.0058184, 0.00634926,buy
2021-10-22,none,none,none,a150,a150,a60,none,a150,none,none,a45, 0.0112553, 0.00471950, 0.00751798, 0.0077875,-0.00121480,buy
2021-10-23,none,none,none,a150,none,none,a150,none,none,none,a45, 0.0065269, 0.00510599, 0.00601190, 0.0051892, 0.00555954,buy
2021-10-24,none,none,none,none,a120,a90,none,a180,none,a90,a45, 0.0002605,-0.00047290, 0.00074206, 0.0034301, 0.00146782,buy
2021-10-25,none,none,none,a120,none,a90,a120,a180,none,a90,a45, 0.0086503, 0.00895841, 0.00968728, 0.0100382, 0.00396218,buy
2021-10-26,none,none,none,none,a90,none,a120,none,none,a90,a45,-0.0080493,-0.00858869,-0.00714383, 0.0051374,-0.00942176,sell
2021-10-27,none,none,none,none,a90,a120,none,a150,none,a90,a45, 0.0051835, 0.00518348,-0.00496319, 0.0089571, 0.00518348,buy
2021-10-28,a150,none,none,a90,none,none,a90,none,none,a90,a45, 0.0038906, 0.00652130, 0.00475073, 0.0100417, 0.00685788,buy
2021-10-29,a150,none,none,none,a60,a150,a90,none,none,a90,a45, 0.0011232,-0.00041735,-0.00115862,-0.0009137, 0.00671456,sell
2021-10-30,a150,none,none,a60,a60,a150,none,a120,none,none,a45, 0.0051204, 0.00579441,-0.00400223, 0.0028364, 0.00670738,buy
2021-10-31,a150,none,none,a60,none,none,a60,none,none,none,a45,-0.0011041,-0.00406190,-0.00387765,-0.0112721,-0.00411271,sell
2021-11-01,a150,none,a60,none,none,a180,none,a90,none,none,a45,-0.0007905,-0.00083659,-0.00103075,-0.0007172,-0.00371254,buy
2021-11-02,none,none,a60,none,none,none,none,none,none,none,a45, 0.0014684, 0.00220758, 0.00097641, 0.0038278, 0.00146838,buy
2021-11-03,none,none,a60,none,a0,a150,none,a60,none,none,a45,-0.0078678, 0.00247410, 0.00477416, 0.0120535, 0.00283432,buy
2021-11-04,none,none,a60,a0,a0,none,a0,a60,none,none,a45,-0.0059059,-0.00653464,-0.00310798, 0.0036399,-0.00590585,sell
2021-11-05,none,none,a60,none,none,a120,a0,none,none,none,a45, 0.0058245, 0.00571319, 0.00577390, 0.0061859, 0.00582451,buy
2021-11-06,none,none,a60,none,none,none,none,none,none,none,a45, 0.0032566, 0.00114183, 0.00244084, 0.0030267, 0.00087668,buy
2021-11-07,a135,none,a60,none,none,a90,none,a0,none,none,a45, 0.0068531, 0.00003687, 0.00115472, 0.0003438, 0.00571221,buy
2021-11-08,a135,none,a60,a60,a60,none,none,a0,none,none,a45,-0.0075025,-0.00354460, 0.00022720,-0.0051065,-0.00117651,sell
2021-11-09,a135,none,a60,none,none,a60,a60,none,a60,none,a45, 0.0076452, 0.00169552, 0.00175886, 0.0005099,-0.00119989,buy
2021-11-10,a135,none,a60,a90,a90,none,none,none,a60,none,a45, 0.0162769, 0.01456664, 0.00876261, 0.0087816, 0.00591328,buy
2021-11-11,a135,none,a60,none,none,none,a90,none,a60,none,a45, 0.0117645, 0.01050572, 0.01206215, 0.0133383, 0.00591295,buy
2021-11-12,none,none,none,a120,none,none,none,a60,a60,none,a45,-0.0003601, 0.00308793, 0.00300635, 0.0060095, 0.00343846,buy
2021-11-13,none,none,none,a120,a120,a0,a120,a60,a60,none,a45, 0.0034582, 0.00746138, 0.00607094, 0.0067818, 0.00459191,buy
2021-11-14,none,none,none,none,none,a0,a120,none,a60,none,a45,-0.0132814,-0.01311213,-0.00710710,-0.0108670,-0.01089974,sell
2021-11-15,none,none,none,a150,a150,none,none,a90,a60,none,a45, 0.0014965, 0.00178446, 0.00308426, 0.0054671,-0.00014574,buy
2021-11-16,a120,none,none,none,a150,none,a150,none,a60,none,a45,-0.0011249,-0.00013325,-0.00691332, 0.0008098,-0.00909813,buy
2021-11-17,a120,none,none,a180,none,none,none,a120,a60,none,a45, 0.0034443, 0.00169318,-0.00357161, 0.0002670,-0.00956144,buy
2021-11-18,a120,none,none,a180,a180,a60,none,a120,a60,none,a45,-0.0059279,-0.00314282,-0.00357642,-0.0044554,-0.00605669,sell
2021-11-19,a120,none,none,none,a180,a60,a180,none,a60,none,a45, 0.0061051, 0.00853207, 0.00723796, 0.0062357, 0.00489841,buy
2021-11-20,a120,none,none,a150,none,none,none,a150,a60,none,a45,-0.0071385,-0.00429992,-0.00827256, 0.0015792,-0.01107845,sell
2021-11-21,none,none,none,a150,a150,a90,a150,a150,a60,none,a45, 0.0014187, 0.00085370, 0.00151675, 0.0010908,-0.00132421,buy
2021-11-22,none,a0,a45,none,a150,none,a150,none,a60,none,a45, 0.0018784, 0.00106980,-0.00238828, 0.0041682, 0.00356626,buy
2021-11-23,none,a0,a45,a120,none,a120,none,a180,a60,none,a45,-0.0037775, 0.00091172,-0.00576398,-0.0016881,-0.00168814,sell
2021-11-24,none,a0,a45,none,a120,a120,a120,none,a60,none,a45,-0.0017098, 0.00212495,-0.00310778,-0.0035034,-0.00180648,sell
2021-11-25,none,a0,a45,a90,none,none,a120,a150,a60,none,a45, 0.0019623, 0.00013560, 0.00261312, 0.0017910, 0.00655619,buy
2021-11-26,none,a0,a45,a90,none,a150,none,a150,a60,a60,a45, 0.0052905, 0.00699296, 0.00600073,-0.0011997, 0.00576639,buy
2021-11-27,none,a0,a45,none,a90,none,a90,none,a60,a60,a45,-0.0001543, 0.00367372, 0.00436841, 0.0035547, 0.00369756,buy
2021-11-28,none,a0,a45,a60,none,a180,none,a120,a60,a60,a45, 0.0052615,-0.00157396,-0.00346023,-0.0015022,-0.00261877,sell
2021-11-29,none,a0,a45,none,a60,none,a60,none,a60,a60,a45,-0.0035411,-0.00085629,-0.00394298,-0.0035411,-0.00336775,sell
2021-11-30,none,a0,none,none,a60,a150,a60,a90,a60,a60,none,-0.0020169,-0.00264436,-0.00135845,-0.0068361,-0.00216338,sell
2021-12-01,none,a0,none,none,none,a150,none,a90,a60,a60,none,-0.0014838,-0.00907096, 0.00284171,-0.0006240,-0.00226415,buy
2021-12-02,none,a0,none,a0,none,a120,none,a60,a60,a60,none,-0.0030635, 0.01049472, 0.01031065, 0.0109584,-0.00263366,sell
2021-12-03,none,a0,none,a0,none,a120,none,a60,a60,a60,none,-0.0030635, 0.01049472, 0.01031065, 0.0109584,-0.00263366,sell
2021-12-04,none,a0,none,none,a0,a90,a0,none,a60,a60,none,-0.0052043,-0.00958044,-0.00714156,-0.0073582,-0.00569777,sell
2021-12-05,a90,a0,none,none,none,a90,none,none,a60,a60,none,-0.0021665,-0.00132407,-0.00205414,-0.0015572,-0.00144358,sell
2021-12-06,a90,a0,none,none,none,a60,none,a0,a60,a60,none, 0.0016802,-0.00097444, 0.00200067, 0.0023380, 0.00284491,buy
2021-12-07,a90,none,none,a60,none,a60,none,a0,a60,none,none,-0.0039912,-0.00517724,-0.00369386,-0.0051764,-0.00117831,sell
2021-12-08,a90,none,a30,none,a60,none,a60,none,a60,none,none,-0.0042370,-0.00169547,-0.00008947,-0.0035413,-0.00490142,sell
2021-12-09,a90,none,a30,a90,a60,none,none,none,a60,none,none, 0.0006980, 0.00102326, 0.00286971, 0.0004060, 0.00107203,buy
2021-12-10,none,none,a30,none,none,a0,a90,none,a60,none,none,-0.0072740,-0.00539858, 0.00770531, 0.0044559,-0.00751417,sell
2021-12-11,none,none,a30,a120,a90,a0,a90,a60,none,none,none, 0.0040417, 0.00917020,-0.00285996,-0.0039183, 0.00078656,buy
2021-12-12,none,none,a30,a120,none,none,none,none,none,none,none,-0.0063144,-0.00202364,-0.00219186,-0.0021623,-0.00550987,sell
2021-12-13,none,none,none,none,none,none,a120,a90,none,none,none,-0.0055466,-0.00448068,-0.00530591,-0.0056522,-0.00735408,sell
2021-12-14,none,none,none,a150,a120,none,none,a90,none,none,a30, 0.0021586,-0.00146667,-0.00016060,-0.0002208,-0.00195258,sell
2021-12-15,none,none,none,none,none,a60,none,none,none,none,a30,-0.0029967,-0.00310236,-0.00006357,-0.0033339,-0.00163826,sell
2021-12-16,none,none,none,a180,none,a60,a150,a120,none,none,a30, 0.0054171, 0.00590633, 0.00548870, 0.0057295, 0.00737315,buy
2021-12-17,none,none,none,a180,a150,none,none,none,none,none,a30,-0.0049947, 0.00044825, 0.00642677,-0.0045775, 0.00053322,sell
2021-12-18,none,none,none,none,none,a90,a180,a150,none,none,a30, 0.0009425, 0.00101142,-0.00156912, 0.0030940,-0.00436233,buy
2021-12-19,none,none,none,a150,a180,none,a180,a150,none,none,a30, 0.0055068, 0.00258513, 0.00229399, 0.0046309, 0.00453050,buy
2021-12-20,none,none,none,a150,a180,a120,none,none,none,none,a30, 0.0034870,-0.00644094,-0.00223872,-0.0045108,-0.00421440,sell
2021-12-21,none,none,none,none,none,a120,a150,a180,none,none,a30,-0.0010478,-0.00408923,-0.00104776, 0.0022716,-0.00831837,sell
2021-12-22,none,none,none,a120,a150,none,a150,none,none,none,none,-0.0005229, 0.00380419,-0.00089943, 0.0000450, 0.00002678,sell
2021-12-23,none,none,none,none,a150,a150,none,a150,none,none,none, 0.0041327, 0.00226201, 0.00480612, 0.0055670, 0.00441063,buy
2021-12-24,a60,none,none,a90,none,none,a120,a150,a45,none,none,-0.0100869,-0.00692212,-0.00031782, 0.0005518,-0.00749817,sell
2021-12-25,a60,none,none,a90,a120,a180,none,none,a45,none,none,-0.0067498,-0.00681848,-0.00727229,-0.0069597,-0.00650059,sell
2021-12-26,a60,none,none,none,a120,a180,a90,a120,a45,none,none, 0.0109371, 0.00569340, 0.00346200, 0.0050349, 0.00098322,buy
2021-12-27,a60,none,a0,a60,none,none,a90,none,a45,none,none,-0.0039971,-0.00401955,-0.00362291,-0.0036603,-0.00531548,sell
2021-12-28,a60,none,a0,none,a90,a150,none,a90,a45,none,none,-0.0016854,-0.00249972,-0.00327062,-0.0015574,-0.00381080,sell
2021-12-29,none,none,a0,none,none,none,a60,none,a45,none,none,-0.0049217,-0.00586237,-0.00429407,-0.0021572,-0.00586237,sell
2021-12-30,none,none,a0,none,a60,a120,none,a60,a45,none,none,-0.0020449, 0.00263073,-0.00943183, 0.0003430, 0.00096545,buy
2021-12-31,none,none,a0,a0,none,none,none,none,none,a60,none,-0.0050807,-0.00767602,-0.00554998,-0.0063159,-0.00541759,sell
2022-01-01,none,none,none,a0,none,a90,none,none,none,a60,none,-0.0044320,-0.00865893,-0.00844317,-0.0079444,-0.00180515,sell
2022-01-02,none,none,none,none,none,none,a0,none,none,a60,none,-0.0033738,-0.00447284,-0.00385939,-0.0049708,-0.00330740,sell
2022-01-03,none,none,none,none,a0,a60,a0,a0,none,a60,none,-0.0001724,-0.00731640, 0.00267696, 0.0015081, 0.00026240,buy
2022-01-04,a45,none,none,a60,a0,none,none,none,none,a60,none, 0.0043222, 0.00835015, 0.01110762, 0.0096703, 0.01048651,buy
2022-01-05,a45,none,none,a60,none,none,none,none,none,a60,none, 0.0043222, 0.00917875, 0.01131780, 0.0099324, 0.01131780,buy
2022-01-06,a45,none,none,none,none,none,none,none,a30,a60,a0, 0.0003854,-0.00117126, 0.00273691, 0.0020627, 0.00756903,buy
2022-01-07,a45,none,none,a90,none,a0,a60,a60,a30,a60,a0, 0.0019190,-0.00345093,-0.00130005,-0.0022580, 0.00306869,buy
2022-01-08,a45,none,none,none,a60,none,none,none,a30,a60,a0, 0.0057301, 0.00300834, 0.00573012, 0.0059407, 0.00913039,buy
2022-01-09,a45,none,none,a120,a60,none,a90,a90,a30,a60,a0, 0.0006775, 0.00012032, 0.00072980,-0.0034149, 0.00729164,sell
2022-01-10,a45,none,none,a120,none,none,a90,none,a30,a60,a0,-0.0042441,-0.00071081,-0.00085927,-0.0027002, 0.00600331,buy
2022-01-11,none,none,none,none,a90,none,none,a120,a30,none,a0,-0.0087179,-0.00740720,-0.00650664,-0.0033797,-0.00509963,sell
2022-01-12,none,none,none,a150,none,a60,a120,a120,none,none,none, 0.0069558, 0.00713902, 0.00780844, 0.0071390, 0.00439849,buy
2022-01-13,none,none,none,none,a120,none,none,none,none,none,none,-0.0136803,-0.01068900,-0.01424967,-0.0139427,-0.01505873,sell
2022-01-14,none,none,none,a180,a120,a90,none,a150,none,none,none,-0.0108343,-0.00460655,-0.00471557,-0.0076479,-0.00460655,sell
2022-01-15,none,none,none,a180,none,a90,a150,none,none,none,none, 0.0112852, 0.01171085, 0.01205996, 0.0031251, 0.01181044,buy
2022-01-16,none,none,none,none,a150,none,none,a180,none,none,none,-0.0033550,-0.00360964,-0.00964224,-0.0067382,-0.00315371,sell
2022-01-17,none,none,none,a150,none,a120,a180,a180,none,none,none,-0.0005389,-0.00345683, 0.00055798,-0.0021226,-0.01554840,sell
2022-01-18,a45,none,none,a150,a180,none,a180,none,none,none,none, 0.0055965, 0.00390917, 0.00510085, 0.0053156, 0.00165718,buy
2022-01-19,a45,none,none,none,a180,a150,none,a150,none,none,none, 0.0038492, 0.00530967, 0.00353797, 0.0052860,-0.00088263,buy
2022-01-20,a45,none,none,a120,a150,a150,a150,none,none,none,none,-0.0094596,-0.00821839,-0.00741821,-0.0089337,-0.01202827,sell
2022-01-21,a45,a0,none,none,a150,a180,none,a120,none,none,none,-0.0065924,-0.00844038,-0.00814629,-0.0081687,-0.00856652,sell
2022-01-22,a45,a0,none,a90,none,a180,a120,none,none,none,none, 0.0034999,-0.00003983, 0.00574874, 0.0060865, 0.00533499,buy
2022-01-23,a45,a0,none,a90,a120,none,a120,a90,none,none,none, 0.0022132,-0.00054133,-0.00258228,-0.0014529,-0.00258228,sell
2022-01-24,none,a0,none,none,none,a150,none,a90,none,none,none, 0.0054664, 0.00831951, 0.00525362, 0.0023184, 0.00268679,buy
2022-01-25,none,a0,none,a60,a90,none,a90,a60,none,none,none, 0.0040081, 0.00573028,-0.00380918,-0.0041065, 0.00491133,buy
2022-01-26,none,none,none,none,none,a120,none,a60,none,none,none,-0.0056583,-0.00395670,-0.01256329,-0.0067118,-0.01256329,sell
2022-01-27,none,none,none,none,a60,none,a60,none,none,none,none,-0.0045622,-0.00705522, 0.00514704, 0.0052968, 0.00157848,buy
2022-01-28,none,none,none,none,none,a90,a60,none,none,none,a30, 0.0117040, 0.01149679, 0.00891607, 0.0127187, 0.01339723,buy
2022-01-29,none,none,none,a0,none,none,none,a0,none,none,a30,-0.0030684, 0.00166280,-0.00494283, 0.0028277, 0.00234433,buy
2022-01-30,none,none,none,none,a0,a60,none,a0,none,none,a30,-0.0091774,-0.00464398,-0.00920472,-0.0057838,-0.00464834,sell
2022-01-31,none,none,none,none,a0,a60,a0,none,none,none,a30, 0.0019452, 0.00393525, 0.00171462, 0.0031901, 0.00355020,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,a30,-0.0022318, 0.00707078,-0.00385771, 0.0093027, 0.00712673,buy
2022-02-02,a60,none,none,a60,none,none,none,none,none,none,a30,-0.0099966,-0.00651642,-0.00428745,-0.0071692,-0.00638526,sell
2022-02-03,a60,none,none,a60,none,a0,none,a60,none,none,a30,-0.0002408, 0.01011616, 0.00927564, 0.0069635, 0.01081218,buy
2022-02-04,a60,none,none,none,a60,a0,none,none,a0,none,none,-0.0067475,-0.00769735,-0.00636420,-0.0072077,-0.00760260,sell
2022-02-05,a60,none,none,a90,none,none,a60,a90,a0,none,none,-0.0086796,-0.00514670,-0.00516293, 0.0010025,-0.00798524,sell
2022-02-06,a60,none,none,none,a90,none,a60,none,a0,none,none,-0.0071247,-0.00935972,-0.00322188,-0.0044422,-0.00248251,sell
2022-02-07,none,none,none,a120,none,none,none,a120,a0,none,none,-0.0114791,-0.00677147,-0.01189695,-0.0113123,-0.00684269,sell
2022-02-08,none,none,none,a120,a120,a60,a90,a120,a0,none,none, 0.0037219,-0.00397898, 0.00650402, 0.0004913, 0.00194308,buy
2022-02-09,none,none,none,none,a120,none,none,none,a0,none,none, 0.0011420,-0.00335836,-0.00675518,-0.0033563,-0.00127565,sell
2022-02-10,none,none,none,a150,none,none,none,a150,a0,none,none, 0.0055952, 0.00121782, 0.00220661, 0.0046326, 0.00129529,buy
2022-02-11,none,none,none,none,a150,a90,a120,none,a0,none,none, 0.0044887, 0.00236219, 0.00819481, 0.0019226, 0.00404627,buy
2022-02-12,none,none,none,a180,a150,none,none,a180,a0,none,none, 0.0024662, 0.00017451, 0.00256642,-0.0002905, 0.00246624,buy
2022-02-13,none,none,none,a180,none,a120,a150,a180,a0,none,none,-0.0016808,-0.00168082,-0.00168082,-0.0092233,-0.00216829,buy
2022-02-14,none,none,none,none,a180,a120,a150,none,a0,none,none,-0.0071529,-0.00938267,-0.00872637,-0.0068554,-0.00551842,sell
2022-02-15,none,none,none,a150,none,none,none,a150,a0,none,none, 0.0055952, 0.00121782, 0.00220661, 0.0046326, 0.00129529,buy
2022-02-16,none,none,none,a150,a150,a150,a180,a150,a0,none,none, 0.0061789,-0.00276681, 0.00109755, 0.0022456,-0.00298007,buy
2022-02-17,none,none,none,none,a150,none,a180,none,a0,none,none,-0.0096025,-0.00017809,-0.00639474, 0.0001299, 0.00015289,buy
2022-02-18,a45,none,none,a120,none,a180,a150,a120,a0,none,none,-0.0102879,-0.00863265,-0.01170458,-0.0110480,-0.01055999,sell
2022-02-19,a45,none,none,none,a120,none,a150,none,a0,none,a45,-0.0003034,-0.00056339,-0.00221925,-0.0021636,-0.00451386,sell
2022-02-20,a45,none,none,a90,none,a150,none,a90,a0,a60,a45, 0.0048765, 0.00592335, 0.00382012, 0.0020130, 0.00623686,buy
