Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-14,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-15,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-16,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-17,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-18,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-19,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-20,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-21,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-04-22,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-05-01,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-02,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-03,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-04,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-05,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-06,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-07,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-08,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-09,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-05-14,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-15,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-16,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-17,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-18,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-19,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-20,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-21,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-05-22,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-06-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-15,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-16,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-17,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-18,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-19,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-20,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-21,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-22,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-06-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-06-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-01,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-05,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-06,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-07,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-07-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-20,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-21,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-22,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-07-23,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-08-14,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-15,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-16,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-17,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-18,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-19,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-20,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-21,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-08-22,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2014-09-12,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-13,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-20,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2014-09-26,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-09-27,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-09-28,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-09-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-09-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-10-01,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-10-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-10-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-10-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2014-10-10,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-11,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-12,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-13,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-15,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-16,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-10-17,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2014-11-06,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-07,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-08,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-09,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-10,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-11,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-12,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-13,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2014-11-17,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-18,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-19,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-20,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-21,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-22,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-23,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-11-24,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2014-12-01,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-02,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-05,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-06,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-08,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2014-12-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-15,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-16,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-17,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2014-12-25,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2014-12-26,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2014-12-27,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2014-12-28,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2014-12-29,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2014-12-30,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2014-12-31,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-01-16,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-01-17,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-01-18,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-01-19,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-01-20,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-01-21,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-01-22,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2015-02-07,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-08,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-09,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-10,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-11,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-12,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-13,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2015-02-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-02-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-02-20,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-02-21,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-02-22,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-02-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-02-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2015-03-01,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-02,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-05,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-06,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2015-03-14,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-15,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-16,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-17,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-18,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-19,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-20,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2015-03-24,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-25,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-26,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-27,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-28,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-29,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-30,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-03-31,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2015-04-19,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-20,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-21,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-22,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-23,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-24,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-25,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-04-26,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-05-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-05,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-06,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-07,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-08,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-09,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-10,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-05-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-20,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-21,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-22,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-23,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-24,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-25,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-05-26,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-06-24,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-06-25,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-06-26,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-06-27,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-06-28,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-06-29,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-06-30,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-01,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-02,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-03,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-04,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-05,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-06,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-07,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-08,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-09,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-10,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-11,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-12,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-27,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-28,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-29,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-30,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-07-31,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-01,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-02,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-03,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-04,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-05,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-06,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-07,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-08,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-09,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-08-10,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
