Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,1,0,0,1,0,3,4,2,2,1.03,0,0.45,0,0,2.22,0,0,2.74,2.42,0.37,2.44,2.42,1.16,0,0,3,0.51,0,0,0,0,0.24,0.29,-0.0114700,-0.0130634,-0.011470,-0.0130634,-0.0137966,sell
2019-03-05,1,0,1,1,0,4,2,1,0,1.04,0,0.78,0,0,2.28,0,0,2.82,0,0,2.49,1.21,0,2.89,2.87,0,0,0.36,0,0,0,0,0,-0.0031777, 0.0042353,-0.001696,-0.0145730,-0.0031777,sell
2019-03-06,3,0,1,0,0,2,4,1,0,1.02,0,1.56,0,0,2.24,0,0,0,0,2.51,0,2.67,2.92,2.4,0.77,2.51,0,0.96,0,0,0,0,0,-0.0046943,-0.0238419,-0.003269,-0.0045545,-0.0046943,sell
2019-03-07,3,1,0,0,0,2,4,0,1,0.87,0,2.97,0,0,1.92,0,0,2.53,2.53,2.77,2.82,2.65,0,2.51,2.51,0,0,2.53,0,0,0,0,0,-0.0000152,-0.0005776,-0.000781,-0.0000152,-0.0002768,sell
2019-03-08,3,0,0,0,0,3,3,1,0,0.65,0,2.44,0,0,1.47,0,0,1.46,0,1.05,0.32,0,0,0.65,2.47,0,0,2.97,0,0,0,0,0,-0.0011826,-0.0054532,-0.003406,-0.0027008,-0.0027746,sell
2019-03-09,1,1,0,0,0,5,2,0,1,0.43,0,0.94,0,0,0.98,0,0,0,2.7,2.44,0.3,2.42,2.84,0,0,2.56,0,1.3,0,0,0,0,0,-0.0047496,-0.0000295, 0.000250,-0.0047340,-0.0000295,buy
2019-03-10,2,0,1,0,0,3,5,0,2,0.25,0,0.32,0,0,0.58,0.65,0,2.58,2.6,0,2.67,0.38,2.53,2.4,0.26,2.49,0,0.49,0,0,0,0,0,-0.0072881,-0.0033682,-0.009205,-0.0030236,-0.0033682,sell
2019-03-11,1,0,1,1,0,1,3,3,1,0,0,0,0,0,0.31,2.97,0,2.97,1.86,2.47,2.97,0.23,2.72,0,2.7,2.74,0,0,0,0,0,0,0,-0.0061637,-0.0078730,-0.008490,-0.0078730,-0.0065259,sell
2019-03-12,0,1,0,1,0,1,2,5,0,0,0,0,0.38,0,0,2.26,0,2.82,2.74,0,2.34,2.49,2.14,2.56,0,0.33,0.23,0,0,0,0,0,0, 0.0033600, 0.0033600, 0.003360, 0.0079869, 0.0032173,buy
2019-03-13,1,2,0,0,0,1,4,0,2,0,0.47,0,0.8,0.44,0,0.37,0,0,0,0.89,0,2.89,0,2.72,2.95,0.23,0.63,0,0,0,0,0,0, 0.0148098, 0.0150519, 0.016441, 0.0148098, 0.0054390,buy
2019-03-14,1,1,1,0,1,2,2,1,5,0,1.18,0,1.76,2.44,0,0,0,1.58,2.77,2.44,2.3,2.67,2.44,2.74,2.72,2.58,1.74,0,0,0,0,0,0, 0.0004445,-0.0099026,-0.005664,-0.0103461,-0.0057825,sell
2019-03-15,2,1,1,1,0,0,2,1,3,0,2.97,0,2.97,2.95,0,0,0.37,2.65,0,2.47,0,0,0,1.41,2.41,0,2.97,0,0.23,0,0,0,0,-0.0066238,-0.0085510,-0.008551,-0.0170165,-0.0085510,sell
2019-03-16,3,5,0,2,0,0,1,2,3,0,2.92,0.56,2.2,0.6,0,0,1.31,0.28,2.84,2.49,2.84,2.56,2.92,0.68,2.4,2.65,1.8,0,0.38,0,0,0,0, 0.0016569, 0.0000493,-0.002055, 0.0000493,-0.0074468,buy
2019-03-17,1,2,4,0,0,2,1,1,3,0,1.17,2.32,0.98,0,0,0.47,2.92,2.36,2.82,0,2.56,0,2.47,2.67,0,2.92,0.65,0,0.61,0,0,0,0.3, 0.0069050, 0.0242745, 0.020048, 0.0200479, 0.0004052,buy
2019-03-18,1,3,2,4,1,3,1,2,3,0,0.47,2.92,0.45,0,0,3,1.82,2.84,2.51,2.87,2.62,2.56,2.89,0.39,2.4,2.65,0.23,0.21,0.97,0.22,0,0,0.56,-0.0078797, 0.0120402, 0.005351, 0.0054757, 0.0053512,sell
2019-03-19,1,2,1,3,0,2,1,2,1,0,0,0.91,0.21,0,0,2.77,0.53,2.56,0,0,0,2.72,1.42,2.89,0,0,0,0.57,1.55,0.67,0,0,1.07, 0.0030360, 0.0007886, 0.003036,-0.0040780, 0.0030360,buy
2019-03-20,0,1,1,3,3,2,0,3,2,0,0,0.24,0,0,0,0.45,0,0,2.47,2.74,2.34,2.89,0.73,2.85,2.34,2.53,0,1.58,2.51,2.04,0,0,2.01, 0.0069799, 0.0025889,-0.002123,-0.0021229, 0.0136421,buy
2019-03-21,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0.32,0,0,2.58,0,2.58,0,0,2.6,2.4,2.4,0,0,2.97,3,2.97,0,0,3,-0.0025514,-0.0085837,-0.014484,-0.0104614,-0.0170556,sell
2019-03-22,0,1,0,4,1,1,1,2,2,0,0,0,0,0,0.57,0,0,0,2.97,2.79,2.38,2.72,0,0.25,2.74,2.62,0,1.99,2.2,1.37,0,0,2.3,-0.0058718,-0.0058251,-0.002533, 0.0012613,-0.0005835,sell
2019-03-23,0,0,2,3,1,1,2,1,1,0,0,0,0,0,0.95,0,0,2.42,2.74,0,2.36,0,2.77,2.47,0,2.62,0,0.72,1.36,0.45,0,0,1.22,-0.0048817,-0.0071864, 0.006122,-0.0083886,-0.0048817,sell
2019-03-24,0,3,3,0,1,2,1,1,2,0,0,0,0,0,1.43,0,0,2.92,2.65,2.51,2.77,2.97,2.6,0,0.64,2.86,0,0.26,0.85,0,0,0,0.64,-0.0028690,-0.0028690,-0.000018, 0.0044930,-0.0028690,sell
2019-03-25,0,3,1,1,1,2,1,1,2,0,0,0,0,0,1.97,0,0,2.58,0.28,1.55,0,2.79,2.4,2.67,2.51,1,0,0,0.52,0,0,0.5,0.34,-0.0051943, 0.0071813,-0.001201,-0.0033104,-0.0012012,sell
2019-03-26,1,0,2,1,0,1,1,1,2,0,0,0,0,0,2.49,0,0,0,0.56,0,2.95,1.94,0,2.44,0,0,0.54,0,0.32,0,0,1.41,0, 0.0018834, 0.0034793, 0.032000, 0.0116238, 0.0116238,buy
2019-03-27,1,1,0,2,0,1,1,2,3,0,0,0,0,0,2.89,0,0,2.65,2.51,2.79,0,2.72,0.35,2.79,2.87,2.6,1.5,0,0,0,0,2.95,0, 0.0038460, 0.0036940, 0.002632, 0.0025825, 0.0005049,buy
2019-03-28,0,0,1,0,0,1,2,2,2,0,0,0,0,0,3,0,0,0.22,0,2.77,2.74,0,2.79,0,1.38,0,2.95,0,0,0,0,2.2,0, 0.0024690, 0.0035784, 0.002469, 0.0035784, 0.0031258,buy
2019-03-29,0,1,0,0,1,2,3,3,1,0,0,0,0,0,3,0,0,0,2.84,1.92,1.44,2.4,0,0.31,2.92,2.84,2.08,0,0,0,0,0.79,0,-0.0071099,-0.0024091,-0.009383,-0.0041771,-0.0041771,sell
2019-03-30,0,1,1,0,0,2,4,4,1,0,0,0,0,0,2.97,0,0,2.51,2.53,2.89,2.72,0,2.87,2.77,2.58,1.14,0.75,0,0,0.23,0,0.29,0, 0.0100722, 0.0136357, 0.012716, 0.0127157, 0.0074923,buy
2019-03-31,0,0,1,1,0,2,4,2,0,0,0,0,0,0,2.65,0,0,2.89,1.14,0,2.65,1.8,1.29,0,0,2.89,0.27,0,0,0.71,0,0,0,-0.0189993,-0.0143657,-0.014235,-0.0108667,-0.0189993,sell
2019-04-01,0,0,1,1,0,2,2,2,1,0,0,0,0,0,2.22,0,0,2.7,2.95,2.7,0,2.79,2.72,2.4,0,2.7,0,0,0,2.18,0,0,0, 0.0030688,-0.0002244, 0.001753, 0.0030688, 0.0003154,buy
2019-04-02,2,0,2,0,0,2,2,0,0,0,0,0,0,0,1.7,0,0,0.47,0,0,0.85,2.44,2.62,2.04,2.49,0,0,0,0,3,0,0,0,-0.0081897, 0.0408835, 0.034442, 0.0360318, 0.0370070,buy
2019-04-03,2,1,1,0,0,0,2,0,1,0,0,0,0,0,1.23,0,0,0,2.49,0,2.97,2.49,0,2.84,0,0.45,0,0,0,1.3,0,0,0,-0.0089165,-0.0098595, 0.023471, 0.0206100, 0.0206100,buy
2019-04-04,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0.82,0,0,2.95,0,2.67,0,0,0,2.79,1.48,2.51,0,0,0,0.42,0,0,0,-0.0205812,-0.0171522,-0.003960,-0.0205812,-0.0104301,sell
2019-04-05,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0.52,0,0,0,0.66,2.79,2.74,2.79,2.79,0,2.65,0,0,0,0,0,0,0,0, 0.0123952, 0.0123952, 0.029652, 0.0174344, 0.0123952,buy
2019-04-06,1,2,0,0,0,4,3,0,1,0,0,0,0.27,0.22,0.31,0,0,2.6,2.67,2.49,2.82,1.74,0,2.79,2.67,2.79,0,0,0,0,0,0,0,-0.0054652, 0.0081007, 0.012889, 0.0081007,-0.0054652,buy
2019-04-07,0,1,1,0,0,4,4,2,0,0,0,0,0.56,0.27,0,0,0,2.74,2.7,0.96,1.62,0,2.62,0,2.89,2.74,0,0,0,0,0,0.49,0, 0.0014165, 0.0014165, 0.001416, 0.0022615, 0.0008440,buy
2019-04-08,0,1,0,1,0,4,4,4,1,0,0.21,0,1.21,0.31,0,0,0,2.13,2.72,0,2.89,2.67,1.93,1.5,0,1.56,0,0,0,0,0.21,1.34,0,-0.0007581,-0.0008289,-0.003996,-0.0055764, 0.0053789,sell
2019-04-09,1,1,0,0,0,3,4,2,2,0,0.45,0,2.74,0.34,0,0,0,2.36,0,2.67,0,2.62,2.62,2.69,0.22,2.97,0,0,0,0,0.26,2.95,0, 0.0102350, 0.0004731,-0.001126,-0.0011259,-0.0008310,sell
2019-04-10,0,1,0,0,1,3,2,1,3,0,1.03,0,2.97,0.36,0,0,0,0,2.4,0,2.65,2.65,2.87,2.82,2.79,0,0,0,0,0,0.31,2.3,0, 0.0170306, 0.0004715, 0.008813, 0.0088131, 0.0483286,buy
2019-04-11,0,2,0,0,0,3,1,1,3,0,2.47,0,1.32,0.37,0,0,0,2.74,0,2.84,0,0,0,2.74,0,2.87,0,0,0,0.26,0.38,0.82,0,-0.0257165,-0.0250111,-0.025326,-0.0285875,-0.0253265,sell
2019-04-12,1,4,0,1,0,2,2,0,2,0,2.95,0,0.53,0.37,0,0,0,0,2.82,2.53,2.32,2.44,2.87,0,2.89,0,0,0,0,0.79,0.47,0.29,0,-0.0151129,-0.0223994,-0.022552,-0.0184212,-0.0241040,sell
2019-04-13,0,4,3,1,0,2,1,1,4,0,1.41,0,0,0.35,0,0,0,2.79,3.22,3.2,2.81,0,0.29,2.67,2.7,2.92,0,0.34,0,2.42,0.58,0,0,-0.0150903,-0.0152693,-0.013047,-0.0106359,-0.0123396,sell
2019-04-14,0,3,5,1,0,3,0,1,2,0,0.54,0,0,0.33,0,0,0,2.38,3.7,2.03,2.72,2.89,0.8,0,2.95,2.89,0,1,0,2.92,0.71,0,0, 0.0190661, 0.0198963, 0.002694, 0.0099906, 0.0109859,buy
2019-04-15,0,4,1,4,0,3,1,0,2,0,0,0,0,0.29,0,0,0,2.36,2.72,0.3,2.51,3.29,2.73,2.58,1.62,2.62,0,2.95,0,1.15,0.86,0,0,-0.0015226,-0.0003672,-0.000367,-0.0003672,-0.0003672,sell
2019-04-16,0,1,2,1,0,3,1,1,3,0,0,0,0,0.25,0.31,0,0,0,0.57,2.36,0,3.5,2.77,2.4,0,0.32,0,2.92,0,0.38,1.07,0,0,-0.0085288,-0.0085288,-0.008529,-0.0085288,-0.0085288,sell
2019-04-17,1,0,0,2,4,3,0,1,2,0.33,0,0,0,0.21,0.88,0,0,2.74,2.92,0,2.77,1.15,2.42,2.97,2.34,2.42,0,0.98,0,0,1.31,0,0, 0.0118029, 0.0011384, 0.010092, 0.0127292, 0.0128470,buy
2019-04-18,1,1,0,0,1,2,0,1,2,0.96,0,0,0,0,2.58,0,0,0,0.33,2.65,0,2.74,0,0,0,1.29,0,0.33,0,0,1.61,0,0,-0.0066993, 0.0097401, 0.009740, 0.0075376, 0.0093600,buy
2019-04-19,1,0,1,4,2,2,0,1,1,2.89,0,0,0,0,2.95,0,0,2.36,2.82,2.51,2.89,1.9,2.7,2.4,2.77,0.76,0,0,0,0,1.97,0,0, 0.0067281, 0.0081678,-0.005248, 0.0065013, 0.0073444,buy
2019-04-20,1,1,4,2,0,3,1,0,0,2.97,0,0,0,0,1.11,0,0,3,2.79,2.89,2.95,0.8,0,0,2.67,2.78,0,0,0,0,2.44,0.47,0,-0.0042379,-0.0037536, 0.013288,-0.0012776,-0.0016922,sell
2019-04-21,3,4,4,2,0,4,0,0,0,0.96,0,0,0,0,0.36,0,0.32,2.96,2.7,0,1.64,2.64,2.51,2.53,2.6,2.7,0.49,0,0,0,3,1.32,0, 0.0053356, 0.0023464, 0.019558, 0.0207848, 0.0063773,buy
2019-04-22,3,4,3,2,1,2,0,0,0,0.3,0,0,0,0,0,0,0.73,1.3,0,2.47,2.62,2.79,2.54,2.78,0.22,2.56,1.39,0,0,0,2.95,2.97,0,-0.0091975,-0.0139522,-0.005927,-0.0065152,-0.0028413,sell
2019-04-23,3,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1.73,0,2.65,0.24,0,2.84,2.49,2.74,0,0,3,0,0,0,2.38,2.32,0,-0.0093612,-0.0037816,-0.021503,-0.0004737, 0.0001566,buy
2019-04-24,2,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,3,2.84,0,0,2.72,0,2.95,2.7,2.77,2.82,2.22,0,0,0,1.94,0.83,0,-0.0193154,-0.0182640,-0.019315,-0.0218852,-0.0224136,sell
2019-04-25,2,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,2.06,0,2.44,2.49,0.29,2.4,0,0,0,0,0.79,0,0,0,1.56,0.3,0, 0.0042141, 0.0101112,-0.019734,-0.0192871,-0.0285321,sell
2019-04-26,2,0,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0.82,2.82,1.38,2.92,0,0,2.65,2.95,1.38,0,0.28,0,0,0,1.27,0,0,-0.0168902, 0.0030945,-0.004478,-0.0100772,-0.0263388,sell
2019-04-27,2,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0.32,2.28,2.49,2.79,2.56,0.25,1.51,0,2.95,2.84,0,0,0,0,1.03,0,0.3,-0.0146293,-0.0069183,-0.027311,-0.0045818,-0.0083611,sell
2019-04-28,1,1,0,1,0,1,4,3,0,0,0,0.39,0,0,0,0,0,2.53,2.67,1.41,1.06,2.56,0,0.33,2.84,2.49,0,0,0,0,0.82,0,0.58,-0.0075397,-0.0019525, 0.000326,-0.0019525, 0.0007896,buy
2019-04-29,1,0,1,0,0,4,1,3,0,0,0,0.92,0,0,0,0,0,2.72,0,0,2.72,2.92,2.51,2.95,2.7,2.82,0,0,0,0,0.67,0,1.15,-0.0028004, 0.0045851,-0.003137,-0.0022651,-0.0028004,sell
2019-04-30,1,1,0,0,0,4,2,1,3,0,0,2.24,0.88,0,0,0,0,0,2.92,2.58,2.74,2.97,1.17,2.47,0.82,2.08,0,0,0,0,0.54,0,2.24, 0.0258525, 0.0424193, 0.032217, 0.0245332, 0.0241874,buy
2019-05-01,2,1,0,0,0,2,1,1,2,0,0.44,2.95,2.97,0,0,0,0,2.47,1.2,0,0,0,2.65,2.53,0,0,0,0,0,0,0.44,0,2.97,-0.0156745, 0.0096879,-0.021301,-0.0073316,-0.0038432,buy
2019-05-02,4,1,0,0,0,2,0,2,2,0,2.16,1.54,2.06,0,0,0,0,0.24,0,0.28,0,0.38,2.67,0,2.58,2.77,0,0,0,0,0.35,0,1.99, 0.0109330, 0.0125463, 0.023407,-0.0061805, 0.0123764,buy
2019-05-03,3,2,0,0,0,2,0,2,2,0,3,0.6,0.43,0,0,0,0,0.26,2.87,2.56,2.77,2.49,0,0.64,0,0,0,0,0,0,0.28,0,1.01,-0.0060814,-0.0070452,-0.003589,-0.0060814,-0.0070452,sell
2019-05-04,3,1,1,0,0,3,1,1,0,0,0.78,0.23,0,0,0,0,0,2.74,2.74,2.74,0,0,2.7,2.67,0,2.3,0,0,0,0,0.23,0,0.52,-0.0020198,-0.0104609,-0.001260,-0.0020198,-0.0026021,sell
2019-05-05,2,0,0,1,0,4,2,1,1,0,0,0,0,0,0,0,0,2.84,2.56,2.6,1.13,2.65,1.73,0,2.87,2.75,0,0,0,0.35,0,0,0.26,-0.0047375,-0.0114299,-0.003904,-0.0047982,-0.0018402,sell
2019-05-06,1,0,0,0,0,2,3,1,1,0,0,0,0,0,0.21,0,0,2.4,0,0,2.65,2.53,0,2.49,2.79,2.95,0,0,0,1.07,0,0,0, 0.0079352, 0.0055233, 0.010748, 0.0079352,-0.0104833,buy
2019-05-07,2,1,0,0,1,3,2,2,1,0.43,0,0,0,0,1.06,0,0,0,2.74,2.01,2.42,2.97,2.58,2.4,2.47,2.72,0,0.4,0,2.97,0,0,0, 0.0058563, 0.0063015, 0.015353, 0.0153529,-0.0008605,buy
2019-05-08,2,1,0,0,1,1,1,2,2,2.24,0,0,0,0,2.92,0,0,2.79,0.71,2.74,2.72,0,2.77,2.84,0,0,0,1.26,0,2.58,0,0,0, 0.0071994, 0.0136310,-0.000113, 0.0086552, 0.0227716,sell
2019-05-09,2,1,1,1,0,1,0,2,3,2.95,0.49,0,0,0,1.55,0,0,0,0.93,0,0,2.62,2.92,0,0.7,2.62,0,3,0.29,0.84,0,0,0,-0.0189849,-0.0128552,-0.011395,-0.0113952,-0.0113952,sell
2019-05-10,2,2,2,1,0,2,0,1,4,0.71,3,0,0,0,0.3,0,0,3,3.01,2.6,0.39,0.73,0,2.56,2.84,0,0,2.14,0.48,0.27,0,0,0,-0.0038441,-0.0145589,-0.001649,-0.0018249,-0.0018455,buy
2019-05-11,0,3,3,0,0,1,2,1,3,0,2.77,0.37,0,0,0,0,0,3.13,2.79,2.58,2.44,1.38,1.02,0.26,0,2.34,0,0.67,0.79,0,0,0,0, 0.0353586, 0.0328201, 0.030295, 0.0327981, 0.0064394,buy
2019-05-12,0,5,3,1,0,1,2,2,1,0,0.44,1.25,0,0,0,0,0,3.14,2.6,2.44,0,3.03,2.7,2.36,2.67,2.93,0,0.21,1.32,0,0,0,0,-0.0005331,-0.0073495,-0.001068,-0.0073495,-0.0075984,sell
2019-05-13,0,2,3,2,0,0,2,2,0,0,0,3,0,0,0,0,0,2.77,0,0,2.74,3.02,0,3.24,2.89,2.91,0,0,2.2,0,0,0,0, 0.0012531,-0.0073343, 0.001352, 0.0030766,-0.0058224,sell
2019-05-14,0,1,2,3,1,0,1,2,2,0,0,1.97,0,0,0,0,0,0.41,2.34,2.56,2.7,2.89,2.34,3.78,2.4,2.74,0,0,3,0,0,0,0, 0.0009965,-0.0006425, 0.000997, 0.0009965, 0.0064047,buy
2019-05-15,0,0,2,2,2,1,2,2,0,0.73,0,0.56,0.4,0,0,0,0.87,2.6,0,0,1.4,0,2.34,2.72,0,0.25,0,0,2.42,0,0,0,0,-0.0290188,-0.0286320,-0.029019,-0.0293355,-0.0290188,sell
2019-05-16,1,1,0,3,3,2,1,3,1,2.92,0.45,0,2.77,0,0,0,2.97,0,2.49,2.58,2.72,2.72,2.53,0.21,1.27,2.82,0.23,0,1.47,0,0,0.5,0, 0.0044795, 0.0041288,-0.000617, 0.0002737, 0.0039187,buy
2019-05-17,1,1,1,2,2,2,2,2,0,1.79,2.95,0,2.97,0,0,0,2.2,2.42,2.97,2.27,0,0,0,2.92,2.72,0,0.65,0,0.88,0,0,1.42,0,-0.0381778,-0.0402267,-0.038755,-0.0381778, 0.0108573,sell
2019-05-18,1,1,3,2,2,3,1,2,0,0.28,2.51,0,0.43,0,0,0,0.48,2.34,2.6,2.62,2.49,2.56,2.77,0,0,2.82,1.84,0.23,0.53,0,0,2.97,0,-0.0270715,-0.0092577,-0.032632,-0.0244220,-0.0260785,sell
2019-05-19,2,1,3,4,1,1,0,1,0,0,0.33,0,0,0.53,0,0,0,2.97,0,2.82,0,2.53,0.8,2.38,3,2.72,2.97,0.75,0.32,0,0,2.16,0, 0.0202225, 0.0235841, 0.027410, 0.0283569, 0.0306413,buy
2019-05-20,3,1,3,1,0,1,0,0,0,0,0,0,0,1.58,0,0,0,0,2.89,0,0,2.6,0,2.56,2.92,2.51,1.64,2.42,0,0,0,0.76,0, 0.0116231,-0.0108650, 0.011623, 0.0103284, 0.0093621,buy
2019-05-21,2,2,1,2,1,2,0,0,1,0,0,0.28,0,3,0,0,0,2.6,0,2.51,2.62,0,2.92,2.62,2.97,0,0.57,2.95,0,0,0,0.27,0, 0.0094654,-0.0046352,-0.002287,-0.0038236, 0.0065603,buy
2019-05-22,1,1,3,0,1,3,1,1,1,0.65,0,1.13,0.63,1.82,1.34,0,0,0,0.91,0,2.97,2.65,2.84,0,1.94,0.43,0,1.09,0,0,0,0,0,-0.0232251,-0.0206356,-0.022826,-0.0227151,-0.0223300,sell
2019-05-23,1,2,2,1,1,3,2,2,2,2.97,0,3,2.92,0.61,3,0,0.31,0.34,2.49,0.34,0.54,1.36,2.77,0.7,0,2.47,0,0.33,0,0,0,0,0,-0.0233066,-0.0221153,-0.013114,-0.0056133,-0.0075173,sell
2019-05-24,0,2,0,1,0,2,3,2,2,1.85,0,1.9,1.76,0,0.92,0,1.47,2.84,2.95,2.84,3,0,1.82,2.65,2.67,0,0,0,0,0,0,0,0, 0.0038976, 0.0038976, 0.000456, 0.0004563, 0.0038976,buy
2019-05-25,0,0,1,1,0,2,3,3,0,0.28,0,0.48,0.24,0,0,0.21,3,2.87,2.82,2.97,0,2.65,0,0,0,2.53,0,0,0,0,0,0,0, 0.0096889, 0.0034249, 0.002437, 0.0048327, 0.0074198,buy
2019-05-26,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0.5,1.21,2.47,0,2.87,0,2.95,2.51,2.97,0,1.22,0,0,0,0,0,0,0, 0.0071697, 0.0137678, 0.017547, 0.0098776, 0.0075814,buy
2019-05-27,0,2,0,0,0,1,3,1,2,0,0,0,0,0,0,1.14,0.26,0,1.27,0.6,2.87,2.84,0,2.44,2.84,2.84,0,0,0,0,0,0,0, 0.0315099, 0.0248752, 0.019501, 0.0247991,-0.0158456,buy
2019-05-28,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,2.56,0,0.21,2.89,0,0,1.3,0,1.38,2.7,2.49,0,0,0,0,0,0,0, 0.0313198, 0.0314480, 0.014109, 0.0267567, 0.0314480,buy
2019-05-29,1,0,0,0,1,3,3,2,1,0,0.3,0,0.94,0,1.05,3,0,2.87,0,2.42,0,0,2.84,2.42,0.99,0,0.3,0,0,0.51,0,0,0, 0.0062277, 0.0062277, 0.005857, 0.0062277, 0.0103136,buy
2019-05-30,1,1,0,1,1,3,3,2,1,0,2.16,0,2.95,0,3,1.56,0,0,2.56,0,2.95,3,2.56,0,2.84,2.77,0.88,0.55,0,1.58,0,0,0,-0.0033182,-0.0033182, 0.003693,-0.0069741,-0.0033182,sell
2019-05-31,2,0,1,1,1,4,3,2,0,0,2.97,0,1.33,0,1.32,0.74,0,2.6,2.38,2.06,2.95,0,2.04,2.44,0,0.83,2.49,1.79,0,2.95,0,0,0,-0.0230973,-0.0154178,-0.011930,-0.0149971,-0.0251433,sell
2019-06-01,1,0,0,2,1,4,5,4,0,0,0.57,0,0.21,0,0.23,0.36,0.34,2.47,2.79,2.99,0.99,2.87,2.82,0,2.89,0,3,2.95,0,1.76,0,0,0, 0.0109254, 0.0154022, 0.013211, 0.0145683, 0.0136067,buy
2019-06-02,1,0,0,2,0,3,3,3,0,0,0,0,0,0,0,0,1.36,2.47,0.23,2.47,2.56,2.65,0,2.65,0.48,2.4,1.2,1.44,0,0.57,0,0,0, 0.0003636,-0.0044319,-0.006129,-0.0048382,-0.0134731,sell
2019-06-03,1,0,0,1,1,3,4,2,0,0,0,0,0,0,0,0,2.97,0.81,2.22,2.44,0,3.36,2.95,2.99,0,2.92,0.41,0.44,0,0,0,0,0, 0.0077790, 0.0082584, 0.005805, 0.0056816, 0.0056816,buy
2019-06-04,1,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,1.65,0.77,2.4,0,2.6,1.07,0,2.83,2.74,2.72,0,0,0.25,0,0,0,0,-0.0327895,-0.0329739,-0.030128,-0.0329739,-0.0012760,sell
2019-06-05,2,0,0,1,0,2,2,3,1,0,0,0,0,0,0.24,0,0.45,2.47,0.47,2.72,0,0.94,2.38,2.44,2.53,0,0,0,0.43,0,0,0,0.37,-0.0155916,-0.0033532,-0.006826,-0.0155916,-0.0119379,sell
2019-06-06,1,0,1,1,0,2,2,2,3,0.7,0,0,0,0,1.14,0,0,0,2.6,0,0.7,2.72,2.6,0.26,2.77,2.47,0,0,0.71,0,0,0,0.75, 0.0051295, 0.0128739, 0.005129, 0.0016972,-0.0174068,buy
2019-06-07,0,1,1,0,0,4,2,2,2,2.97,0,0,0,0,2.95,0,0,2.36,2.36,2.77,2.79,0.27,2.63,2.44,0,0,0,0,1.2,0,0,0,1.54, 0.0182381, 0.0177194, 0.001663, 0.0177194, 0.0179994,buy
2019-06-08,0,2,1,0,0,3,3,2,2,2.62,0,0,0,0,1.62,0,0,2.74,2.38,3.02,2.87,2.38,2.7,0,2.47,2.44,0,0,2.01,0,0,0,2.97,-0.0038062,-0.0042012,-0.018802,-0.0046768,-0.0038062,sell
2019-06-09,0,2,1,1,0,1,3,3,2,0.59,0,0,0,0,0.37,0,0,2.82,0,2.48,2.42,2.6,0,2.62,0.85,3.18,0,0,3,0,0,0,2.77,-0.0285315,-0.0274369,-0.032061,-0.0328223,-0.0274369,sell
2019-06-10,0,0,2,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2.56,2.65,0,2.92,2.97,2.53,0,3.05,0,0,2.62,0.64,0,0.24,1.34, 0.0086791, 0.0011543, 0.020226, 0.0045859, 0.0045859,sell
2019-06-11,0,1,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,2.92,0,0,2.92,0,0,2.62,2.89,2.49,0.46,0,1.56,1.97,0,0.69,0.65,-0.0220196,-0.0588088,-0.022020,-0.0562127,-0.0270227,sell
2019-06-12,0,1,1,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,2.38,2.58,0.77,2.92,2.92,0,2.92,0,1.33,0,0.94,2.97,0,1.96,0.32,-0.0141125,-0.0045975,-0.007187, 0.0005152,-0.0039889,buy
2019-06-13,0,0,1,2,2,1,3,1,0,0,0,0,0,0,0,0,0,2.87,2.67,0,0,0,2.95,2.74,2.49,2.7,3,0,0.56,1.41,0,2.95,0,-0.0240498, 0.0120356, 0.011309, 0.0101676, 0.0085050,buy
2019-06-14,2,3,1,2,0,2,2,1,0,0,0.38,0.31,0.41,0,0,0,0,2.47,2.49,2.7,2.44,2.79,2.4,0,0,0,2.22,0,0.33,0.45,0,1.54,0,-0.0054124,-0.0063910,-0.002724,-0.0053127,-0.0027237,sell
2019-06-15,2,1,3,4,1,1,0,1,0,0,1.47,0.6,1.5,0,0,0,0,2.51,0,2.42,2.42,2.84,0.93,2.58,1.62,2.42,0.76,0,0,0,0,0.54,0,-0.0004495,-0.0006916,-0.019873,-0.0006916,-0.0196669,sell
2019-06-16,3,1,2,5,1,0,0,1,0,0,2.97,1.14,2.95,0,0,0,0,0.31,2.79,2.58,2.95,2.7,0,2.87,2.53,2.72,0.26,0,0,0,0,0,0, 0.0291975, 0.0181606, 0.013324, 0.0258831, 0.0257061,buy
