Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,1,0,0,0,0,0,1,2,0,0,0,0,0,3,3,3,3,0,0, 0.0068386, 0.0062805, 0.0058955, 0.0067434, 0.0054501,buy
2021-03-20,1,0,0,0,1,0,1,2,1,0,3,0,0,3,3,3,3,0,3, 0.0008123,-0.0011336, 0.0007917,-0.0018047,-0.0005033,sell
2021-03-21,1,0,0,0,1,1,0,2,1,0,3,0,0,3,3,3,3,0,3, 0.0004703, 0.0015470,-0.0002753, 0.0007635, 0.0027258,buy
2021-03-22,1,0,0,0,1,1,1,1,1,0,3,0,0,3,3,3,3,0,3,-0.0040362,-0.0052361,-0.0045137,-0.0035348,-0.0056951,sell
2021-03-23,1,0,0,0,1,1,1,1,1,0,3,0,0,3,3,3,3,0,3,-0.0040362,-0.0052361,-0.0045137,-0.0035348,-0.0056951,sell
2021-03-24,1,0,0,0,1,1,2,1,2,3,3,0,3,3,3,3,3,0,3, 0.0029978,-0.0011289, 0.0041050, 0.0038268, 0.0031588,buy
2021-03-25,1,0,0,0,1,1,2,0,2,3,3,0,3,3,3,3,0,0,3, 0.0023650, 0.0017479, 0.0030490, 0.0029057, 0.0019460,buy
2021-03-26,1,0,0,1,0,1,1,0,2,3,3,0,3,0,0,3,3,0,3,-0.0073323,-0.0066172,-0.0068743,-0.0073021,-0.0070847,sell
2021-03-27,2,0,0,1,0,1,1,0,2,3,3,3,3,0,0,3,3,0,3,-0.0036508,-0.0041968,-0.0042783,-0.0038760,-0.0037741,sell
2021-03-28,2,0,0,1,0,1,1,1,0,3,0,3,0,0,3,3,3,0,3,-0.0037938, 0.0017283, 0.0026732, 0.0019773, 0.0036171,buy
2021-03-29,2,0,0,1,0,2,2,1,0,6,0,3,0,0,3,3,6,0,3, 0.0020404, 0.0010954, 0.0021024, 0.0012340, 0.0025754,buy
2021-03-30,2,0,0,1,0,2,2,2,0,6,0,3,3,0,3,3,6,0,3,-0.0025928, 0.0007533,-0.0028623,-0.0002959,-0.0003987,sell
2021-03-31,2,0,0,0,0,2,2,3,0,3,0,3,3,3,6,3,6,0,0,-0.0024038,-0.0025671,-0.0021717,-0.0023750,-0.0021238,sell
2021-04-01,2,0,0,0,0,1,2,4,0,3,3,3,3,3,6,3,3,0,0, 0.0015415, 0.0020647, 0.0034235, 0.0028024, 0.0032789,buy
2021-04-02,1,0,0,0,0,1,2,4,0,3,3,0,3,3,6,3,3,0,0,-0.0081670,-0.0054851,-0.0068538,-0.0066999,-0.0072501,sell
2021-04-03,1,0,0,0,0,0,1,3,0,0,3,0,3,3,3,3,0,0,0, 0.0003495, 0.0024639,-0.0042653, 0.0013855,-0.0006794,buy
2021-04-04,1,0,0,0,0,0,0,2,0,0,3,0,3,0,0,3,0,0,0, 0.0061225, 0.0056293, 0.0069166, 0.0062345, 0.0059319,buy
2021-04-05,1,0,0,0,0,1,0,1,0,0,3,3,0,0,0,3,0,0,0,-0.0043601,-0.0043601,-0.0043138,-0.0045498,-0.0057989,sell
2021-04-06,1,0,1,1,0,1,0,1,0,0,3,3,0,0,0,3,0,0,6, 0.0035263, 0.0034169, 0.0039619, 0.0052007,-0.0002979,buy
2021-04-07,1,0,1,1,0,2,1,2,0,6,3,3,0,0,0,3,3,0,6, 0.0028058, 0.0021922, 0.0021922, 0.0032904, 0.0029989,buy
2021-04-08,1,0,1,1,0,2,1,2,0,6,3,3,0,0,0,3,3,0,6, 0.0028058, 0.0021922, 0.0021922, 0.0032904, 0.0029989,buy
2021-04-09,1,0,1,1,0,2,1,4,1,6,3,3,3,3,3,3,3,0,6, 0.0018813, 0.0032535, 0.0006896, 0.0017294, 0.0002797,buy
2021-04-10,1,0,1,0,0,2,1,4,1,6,3,3,3,3,3,3,3,0,3, 0.0000521,-0.0034459,-0.0000670,-0.0009494,-0.0003794,sell
2021-04-11,0,0,0,0,0,0,2,4,1,6,3,0,6,3,3,0,0,0,0,-0.0015731, 0.0031455, 0.0016195, 0.0022673, 0.0016195,buy
2021-04-12,0,0,0,0,0,0,1,3,1,3,0,0,6,3,3,0,0,0,0,-0.0028449, 0.0054594, 0.0050365, 0.0010996, 0.0040943,buy
2021-04-13,0,0,0,0,0,0,1,1,1,3,0,0,3,3,0,0,0,0,0,-0.0015122,-0.0001500,-0.0025499,-0.0013813,-0.0018669,sell
2021-04-14,0,0,1,0,0,1,1,0,1,0,0,3,3,3,0,0,0,0,3,-0.0060735,-0.0050209,-0.0104866,-0.0096382,-0.0097569,sell
2021-04-15,1,0,1,0,0,1,1,1,0,0,3,3,3,0,0,3,0,0,3,-0.0020989, 0.0009561, 0.0009561, 0.0009561, 0.0004924,buy
2021-04-16,1,0,1,0,0,1,0,2,1,3,3,3,0,3,0,3,0,0,3,-0.0016227, 0.0063700, 0.0096586, 0.0100177, 0.0064234,buy
2021-04-17,1,1,0,0,0,1,1,2,1,3,3,3,3,3,0,3,0,0,3, 0.0038107, 0.0074552, 0.0042385, 0.0035204, 0.0068772,buy
2021-04-18,1,1,0,0,0,0,2,2,1,3,3,3,3,3,0,3,0,0,3,-0.0036594,-0.0021583, 0.0002880,-0.0025916, 0.0011372,sell
2021-04-19,2,1,0,0,0,0,2,2,1,3,3,3,3,3,0,3,3,0,3,-0.0025197,-0.0007769, 0.0017227,-0.0020235, 0.0040210,buy
2021-04-20,2,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,3,0,3,-0.0028093,-0.0003172,-0.0033969,-0.0000096,-0.0034861,sell
2021-04-21,3,2,0,0,0,0,2,0,0,0,0,6,0,0,0,3,3,3,6, 0.0036536, 0.0037330, 0.0037330, 0.0026260, 0.0031453,buy
2021-04-22,4,2,0,0,0,1,2,0,1,0,0,6,3,0,3,3,6,3,6,-0.0038013,-0.0019230,-0.0011511,-0.0014610,-0.0032315,sell
2021-04-23,3,1,0,0,0,1,1,0,1,0,0,3,3,0,3,0,6,3,3,-0.0022935,-0.0020754,-0.0023187,-0.0020974,-0.0022957,sell
2021-04-24,3,1,0,0,0,2,1,0,2,0,0,3,6,0,6,0,6,3,3, 0.0003081,-0.0003134, 0.0033094, 0.0023203, 0.0010619,buy
2021-04-25,3,0,0,0,0,2,2,0,2,0,6,0,6,0,6,0,6,3,0, 0.0050321, 0.0039492, 0.0015716, 0.0031459, 0.0032845,buy
2021-04-26,3,0,0,0,0,2,2,0,2,0,6,0,6,0,6,0,6,3,0, 0.0050321, 0.0039492, 0.0015716, 0.0031459, 0.0032845,buy
2021-04-27,1,0,0,0,0,1,2,0,1,0,6,0,3,0,3,0,0,3,0, 0.0043118, 0.0041797, 0.0047744, 0.0044895, 0.0044009,buy
2021-04-28,1,0,0,0,0,0,2,1,0,0,6,3,0,0,0,0,0,3,0, 0.0047626,-0.0004252,-0.0000848, 0.0002739, 0.0027448,buy
2021-04-29,1,0,0,0,0,0,2,1,0,0,6,3,0,0,0,0,0,3,0, 0.0047626,-0.0004252,-0.0000848, 0.0002739, 0.0027448,buy
2021-04-30,1,1,0,0,0,0,1,2,0,0,3,6,0,3,0,0,0,3,0,-0.0006695,-0.0033025, 0.0031693, 0.0055554,-0.0009750,sell
2021-05-01,0,1,0,0,0,0,1,2,1,3,3,6,0,3,0,0,0,0,0,-0.0031875,-0.0045403,-0.0043362,-0.0035925,-0.0072055,sell
2021-05-02,0,1,0,0,0,0,1,1,1,3,3,3,0,3,0,0,0,0,0,-0.0039138,-0.0050608,-0.0053372,-0.0035000,-0.0056885,sell
2021-05-03,0,1,0,0,0,0,1,1,1,3,3,3,0,3,0,0,0,0,0,-0.0039138,-0.0050608,-0.0053372,-0.0035000,-0.0056885,sell
2021-05-04,0,2,0,0,0,0,1,1,1,3,3,3,0,6,0,0,0,0,0,-0.0028090,-0.0036104,-0.0026615,-0.0037757,-0.0053808,sell
2021-05-05,0,1,0,0,0,0,1,1,2,6,3,3,0,3,0,0,0,0,0,-0.0038232,-0.0048653,-0.0056789,-0.0043338,-0.0051707,sell
2021-05-06,0,1,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,3,-0.0075034,-0.0048537,-0.0048852,-0.0081094,-0.0077663,sell
2021-05-07,0,1,0,0,0,1,0,0,2,3,3,0,0,3,0,0,0,0,3,-0.0034459,-0.0063555,-0.0113136,-0.0045426,-0.0024923,sell
2021-05-08,1,1,0,0,0,1,0,0,2,3,3,0,3,3,0,0,0,0,3, 0.0039886, 0.0038016, 0.0044010,-0.0045613, 0.0056083,buy
2021-05-09,1,0,1,0,0,2,0,0,2,3,3,0,3,3,0,0,3,0,3, 0.0086062, 0.0068448, 0.0083883, 0.0056522, 0.0076164,buy
2021-05-10,1,1,1,0,0,2,0,0,2,3,3,0,3,3,3,0,3,0,3, 0.0004882, 0.0026018, 0.0008691, 0.0012135, 0.0055714,buy
2021-05-11,1,1,1,0,0,2,0,0,2,3,3,0,3,3,3,0,3,0,3, 0.0004882, 0.0026018, 0.0008691, 0.0012135, 0.0055714,buy
2021-05-12,1,1,1,0,0,2,0,0,0,0,3,0,3,3,3,0,3,0,0,-0.0031196, 0.0046862, 0.0093006,-0.0035592,-0.0035592,buy
2021-05-13,1,1,1,0,0,2,0,0,1,0,3,0,3,3,3,0,3,0,3,-0.0008058, 0.0002237, 0.0048909,-0.0053177,-0.0011809,buy
2021-05-14,1,1,0,0,0,1,0,0,1,0,3,0,3,0,3,0,0,0,3,-0.0014128,-0.0063116,-0.0067079,-0.0012973,-0.0061634,sell
2021-05-15,1,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,3,-0.0006051, 0.0037835,-0.0001642, 0.0013806, 0.0014810,buy
2021-05-16,1,0,1,0,0,1,0,0,1,0,0,0,3,3,0,0,3,0,3,-0.0044301,-0.0064876,-0.0044845,-0.0049198,-0.0038453,sell
2021-05-17,1,1,1,0,0,1,0,0,1,0,0,0,3,3,3,0,3,0,3,-0.0041817,-0.0031908,-0.0037742,-0.0027290,-0.0049859,sell
2021-05-18,1,1,1,0,0,1,0,0,2,0,0,3,3,3,3,0,3,0,3,-0.0036222,-0.0066932,-0.0037251,-0.0007698,-0.0036158,sell
2021-05-19,1,1,1,0,0,2,0,0,2,0,3,3,3,3,3,0,3,0,3, 0.0001165,-0.0048433,-0.0002308,-0.0057735, 0.0053718,sell
2021-05-20,1,1,1,0,0,2,0,0,1,0,3,3,3,3,3,0,3,0,0,-0.0041201, 0.0025238, 0.0009158,-0.0057114,-0.0025333,sell
2021-05-21,1,1,1,0,0,2,0,0,1,0,3,3,3,3,3,0,3,0,0,-0.0041201, 0.0025238, 0.0009158,-0.0057114,-0.0025333,sell
2021-05-22,0,1,0,0,0,1,0,0,1,0,3,3,0,0,3,0,0,0,0,-0.0028084,-0.0031990,-0.0018331,-0.0029572,-0.0012517,sell
2021-05-23,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,0,-0.0046652,-0.0058063,-0.0053563,-0.0054552,-0.0057394,sell
2021-05-24,0,0,0,1,0,1,0,0,1,0,3,3,0,3,0,0,0,0,0,-0.0036909,-0.0110511,-0.0100840,-0.0085070,-0.0110860,sell
2021-05-25,1,0,0,1,0,1,0,0,2,0,3,6,0,3,0,0,0,3,0,-0.0034606,-0.0045066,-0.0039634,-0.0044720,-0.0032214,sell
2021-05-26,1,0,0,1,0,1,1,0,2,0,3,6,0,3,0,0,3,3,0,-0.0015690,-0.0004294,-0.0015362,-0.0006484,-0.0006188,sell
2021-05-27,1,0,0,1,0,1,1,0,2,0,3,6,0,3,0,0,3,3,0,-0.0015690,-0.0004294,-0.0015362,-0.0006484,-0.0006188,sell
2021-05-28,1,0,0,2,0,1,2,0,2,0,3,6,0,6,0,0,6,3,0, 0.0098014, 0.0099979, 0.0011013, 0.0022436, 0.0097612,buy
2021-05-29,1,0,1,2,0,2,2,0,2,0,6,6,0,6,3,0,6,3,0,-0.0005402,-0.0019585, 0.0012574, 0.0106849, 0.0020865,buy
2021-05-30,1,0,1,2,0,1,2,0,2,0,3,6,0,6,3,0,6,3,0, 0.0109975, 0.0113009, 0.0057729, 0.0066652, 0.0125595,buy
2021-05-31,1,0,1,2,0,1,2,0,1,0,3,3,0,6,3,0,6,3,0, 0.0120320, 0.0113813, 0.0041868, 0.0005522, 0.0123592,buy
2021-06-01,1,1,1,2,0,1,2,0,1,3,3,3,0,6,3,0,6,3,0, 0.0055525, 0.0025453, 0.0017838,-0.0010972, 0.0037636,buy
2021-06-02,0,1,1,2,0,1,1,0,1,3,3,3,0,6,3,0,3,0,0, 0.0022084, 0.0001259, 0.0003080,-0.0032403, 0.0004104,buy
2021-06-03,0,1,1,1,0,1,0,0,1,3,3,3,0,3,3,0,0,0,0, 0.0001483,-0.0035196,-0.0011698,-0.0025758, 0.0012673,sell
2021-06-04,0,1,0,1,0,1,0,0,1,3,3,3,0,3,0,0,0,0,0,-0.0005715,-0.0047941,-0.0063955,-0.0026657,-0.0006650,sell
2021-06-05,0,1,0,0,0,1,0,0,1,3,3,3,0,0,0,0,0,0,0,-0.0014366,-0.0017422,-0.0043454,-0.0025661,-0.0019682,sell
2021-06-06,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0, 0.0018123, 0.0058055, 0.0047740, 0.0055820, 0.0058213,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0, 0.0041707, 0.0040686, 0.0026012, 0.0042786, 0.0025856,buy
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,3,3,0,0,3,0,0,0, 0.0011064, 0.0007428, 0.0000771, 0.0017864,-0.0008992,buy
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,3,3,0,0,3,0,0,0, 0.0011064, 0.0007428, 0.0000771, 0.0017864,-0.0008992,buy
2021-06-10,1,0,0,1,0,1,0,1,1,0,0,3,3,0,3,3,3,0,0, 0.0033545,-0.0007344, 0.0064077,-0.0003789, 0.0062723,buy
2021-06-11,1,0,0,1,0,1,0,1,1,0,0,3,3,0,3,3,3,0,0, 0.0033545,-0.0007344, 0.0064077,-0.0003789, 0.0062723,buy
2021-06-12,1,0,0,1,0,1,0,1,1,0,0,0,3,0,3,3,3,0,3, 0.0051008, 0.0025487, 0.0043359, 0.0044108,-0.0012640,buy
2021-06-13,1,0,0,1,0,1,1,2,1,0,3,0,3,0,3,3,3,0,6,-0.0023607,-0.0017870,-0.0095388,-0.0012696,-0.0021604,sell
2021-06-14,0,0,1,1,0,0,1,2,1,3,3,0,0,0,3,0,3,0,6,-0.0007119, 0.0011167,-0.0063038, 0.0001263, 0.0021876,sell
2021-06-15,0,0,1,1,0,1,1,2,1,3,3,0,0,0,3,0,3,3,6,-0.0016481,-0.0054096,-0.0056251,-0.0083547,-0.0078708,sell
2021-06-16,0,0,1,0,0,1,1,1,1,3,3,0,0,0,0,0,0,3,6, 0.0009780, 0.0008286, 0.0016843, 0.0013884, 0.0021550,buy
2021-06-17,0,0,1,0,0,1,1,1,1,3,3,0,0,0,0,0,0,3,6, 0.0009780, 0.0008286, 0.0016843, 0.0013884, 0.0021550,buy
2021-06-18,0,0,1,0,0,1,1,1,1,3,3,0,0,0,0,0,0,3,6, 0.0009780, 0.0008286, 0.0016843, 0.0013884, 0.0021550,buy
2021-06-19,0,1,1,0,0,0,1,1,1,3,3,3,0,0,0,0,0,0,6,-0.0014072,-0.0032383,-0.0056168,-0.0029221,-0.0039012,sell
2021-06-20,0,1,0,0,1,1,1,1,1,0,0,3,3,3,0,0,3,0,6,-0.0005018, 0.0002548, 0.0032607, 0.0009115, 0.0023303,buy
2021-06-21,0,1,0,0,1,1,1,0,1,0,0,3,3,3,0,0,3,0,3,-0.0024749, 0.0002813,-0.0025155,-0.0032498,-0.0028980,sell
2021-06-22,0,1,0,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,0,-0.0041782,-0.0006024, 0.0005637,-0.0041027,-0.0039135,sell
2021-06-23,0,1,0,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,0,-0.0041782,-0.0006024, 0.0005637,-0.0041027,-0.0039135,sell
2021-06-24,0,1,0,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,0,-0.0041782,-0.0006024, 0.0005637,-0.0041027,-0.0039135,sell
2021-06-25,0,0,0,0,1,1,2,0,0,0,0,0,3,3,0,0,3,3,0, 0.0051527, 0.0062925,-0.0021269, 0.0060323, 0.0043728,buy
2021-06-26,0,0,0,1,1,1,1,0,0,3,0,0,0,3,0,0,3,3,0,-0.0068087, 0.0012173,-0.0058964,-0.0064322,-0.0066961,sell
2021-06-27,0,0,0,1,1,0,1,0,0,3,0,0,0,3,0,0,0,3,0,-0.0056863,-0.0027278,-0.0052318,-0.0054483,-0.0064160,sell
2021-06-28,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,-0.0038566, 0.0003827,-0.0029686,-0.0022047,-0.0047933,sell
2021-06-29,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,-0.0038566, 0.0003827,-0.0029686,-0.0022047,-0.0047933,sell
2021-06-30,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,-0.0038566, 0.0003827,-0.0029686,-0.0022047,-0.0047933,sell
2021-07-01,0,0,1,1,0,0,2,0,0,3,0,3,0,0,0,0,0,3,3,-0.0035898,-0.0136023,-0.0029757,-0.0051725,-0.0020927,sell
2021-07-02,0,0,1,0,0,0,2,1,0,0,0,3,3,0,0,0,0,3,3, 0.0029563, 0.0082881, 0.0050248, 0.0022075, 0.0022332,buy
2021-07-03,0,0,1,0,1,0,2,1,2,0,0,6,3,0,3,0,0,3,6, 0.0090270, 0.0037752, 0.0043421, 0.0033964, 0.0049834,buy
2021-07-04,0,0,1,0,1,0,2,1,2,0,0,6,3,0,3,0,0,3,6, 0.0090270, 0.0037752, 0.0043421, 0.0033964, 0.0049834,buy
2021-07-05,0,0,1,0,1,0,2,1,2,0,0,6,3,0,3,0,0,3,6, 0.0090270, 0.0037752, 0.0043421, 0.0033964, 0.0049834,buy
2021-07-06,1,0,1,1,1,0,2,1,3,0,3,6,3,3,3,0,3,3,6, 0.0105800, 0.0110176, 0.0095489, 0.0115325, 0.0116619,buy
2021-07-07,1,0,1,1,1,1,2,1,3,0,3,3,3,3,6,3,3,3,6,-0.0106590,-0.0115527,-0.0099289,-0.0083230,-0.0054433,sell
2021-07-08,1,0,1,1,1,1,2,0,3,0,3,3,0,3,6,3,6,0,6,-0.0104981,-0.0128690,-0.0059605,-0.0096173,-0.0032955,sell
2021-07-09,1,0,1,1,1,1,1,0,2,0,3,0,0,3,6,3,6,0,3,-0.0082669,-0.0081894,-0.0073840,-0.0081894,-0.0074310,sell
2021-07-10,1,1,1,1,1,1,2,0,2,3,3,0,0,3,6,3,6,3,3,-0.0086898,-0.0089702,-0.0103557,-0.0091145,-0.0012291,sell
2021-07-11,1,1,1,0,0,1,2,0,2,3,3,0,0,0,3,3,6,3,3, 0.0059588, 0.0061856, 0.0044598, 0.0039503, 0.0063818,buy
2021-07-12,1,1,0,0,0,1,3,0,0,3,6,0,0,0,0,3,3,3,0,-0.0031851, 0.0022235, 0.0033358, 0.0016216, 0.0003736,buy
2021-07-13,1,1,0,1,0,1,3,0,0,3,6,3,0,0,0,3,3,3,0,-0.0055083,-0.0017755, 0.0027844,-0.0015733, 0.0018293,sell
2021-07-14,1,1,0,1,0,1,2,0,0,3,6,3,0,0,0,3,0,3,0,-0.0050702,-0.0033993,-0.0013192,-0.0021980,-0.0028873,sell
2021-07-15,1,0,0,2,0,2,2,0,0,0,6,3,3,3,0,3,0,3,0,-0.0012461,-0.0022479,-0.0009016, 0.0006369,-0.0002102,sell
2021-07-16,1,0,0,2,0,2,2,0,0,0,6,3,3,3,0,3,0,3,0,-0.0012461,-0.0022479,-0.0009016, 0.0006369,-0.0002102,sell
2021-07-17,1,0,0,3,0,2,2,0,0,0,6,3,3,3,3,3,0,3,0, 0.0039952, 0.0008394, 0.0043280, 0.0021035, 0.0051226,buy
2021-07-18,1,0,0,3,0,2,2,1,0,0,6,3,3,3,3,3,3,3,0, 0.0035624, 0.0040691, 0.0063921, 0.0034796, 0.0049030,buy
2021-07-19,1,0,1,2,1,2,1,1,0,6,3,0,0,3,3,3,3,3,3, 0.0050186, 0.0031469, 0.0021585, 0.0046508, 0.0057320,buy
2021-07-20,1,0,1,2,1,2,1,1,0,6,3,0,0,3,3,3,3,3,3, 0.0050186, 0.0031469, 0.0021585, 0.0046508, 0.0057320,buy
2021-07-21,0,0,1,0,1,2,1,1,0,6,0,0,0,0,0,3,3,3,3,-0.0023925,-0.0030516,-0.0028263,-0.0029305,-0.0030808,sell
2021-07-22,0,0,1,0,1,2,1,0,0,6,0,0,0,0,0,3,0,3,3,-0.0005407,-0.0016477, 0.0002257,-0.0012022,-0.0018458,sell
2021-07-23,0,1,0,0,2,2,1,0,0,3,0,3,3,3,0,3,0,0,3, 0.0059163, 0.0089801, 0.0058226, 0.0079773, 0.0039786,buy
2021-07-24,0,1,0,0,2,2,1,0,0,3,0,3,3,3,0,3,0,0,3, 0.0059163, 0.0089801, 0.0058226, 0.0079773, 0.0039786,buy
2021-07-25,0,1,0,0,2,3,1,0,0,3,3,3,3,3,0,3,0,0,3, 0.0095642, 0.0114533, 0.0116703, 0.0097035, 0.0058742,buy
2021-07-26,0,1,0,1,1,3,1,0,1,3,3,3,6,3,0,3,0,0,3, 0.0045278, 0.0038443, 0.0045680, 0.0046645, 0.0002969,buy
2021-07-27,0,0,0,1,1,3,0,0,1,3,3,0,3,3,0,3,0,0,3, 0.0002900,-0.0007940, 0.0041128, 0.0021678, 0.0014278,buy
2021-07-28,0,0,1,2,0,2,0,1,1,3,3,0,3,3,3,3,0,0,3, 0.0033061, 0.0029589, 0.0028873, 0.0040067, 0.0054907,buy
2021-07-29,1,0,1,2,0,2,0,1,1,3,3,0,3,3,3,6,0,0,3, 0.0014750,-0.0016506,-0.0025194, 0.0028337, 0.0061012,buy
2021-07-30,1,0,2,1,0,1,0,2,1,0,0,3,6,3,3,6,0,0,3, 0.0013198, 0.0069342, 0.0027340, 0.0080619, 0.0069281,buy
2021-07-31,1,1,2,1,1,1,0,2,0,0,0,3,3,3,6,6,3,0,3,-0.0031901,-0.0020466, 0.0027277,-0.0000624,-0.0014931,sell
2021-08-01,1,1,2,1,1,2,0,2,0,0,0,3,3,3,6,6,3,3,3,-0.0011353, 0.0023738, 0.0018399, 0.0007299, 0.0018411,buy
2021-08-02,1,1,2,1,1,1,0,1,1,0,0,3,3,3,6,3,6,3,0,-0.0008458, 0.0006728, 0.0004356,-0.0036152,-0.0008458,sell
2021-08-03,1,1,0,0,1,1,0,0,1,0,0,0,0,0,3,3,6,3,0,-0.0000094, 0.0015223, 0.0014069,-0.0005995, 0.0025447,buy
2021-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,6,3,0,-0.0004140, 0.0027453, 0.0023450,-0.0001502, 0.0025013,buy
2021-08-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,6,3,0,-0.0004140, 0.0027453, 0.0023450,-0.0001502, 0.0025013,buy
2021-08-06,0,0,0,1,1,1,1,0,0,0,0,6,0,0,0,0,0,3,3, 0.0096440, 0.0012633, 0.0008068, 0.0003464, 0.0033006,buy
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,6,0,3,0,0,0,3,3, 0.0085628, 0.0019172, 0.0010579,-0.0003229, 0.0026161,buy
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,6,0,3,0,0,0,3,3, 0.0085628, 0.0019172, 0.0010579,-0.0003229, 0.0026161,buy
2021-08-09,0,1,1,2,2,1,1,0,0,3,0,6,0,6,3,0,0,3,3,-0.0037588,-0.0053659,-0.0053963,-0.0053846,-0.0056717,sell
2021-08-10,0,1,1,1,2,0,1,0,0,3,0,3,0,6,3,0,0,0,3, 0.0052216, 0.0043340, 0.0049334, 0.0030378, 0.0029756,buy
2021-08-11,0,1,1,0,2,0,0,0,0,3,0,3,0,3,3,0,0,0,0, 0.0014131, 0.0011920, 0.0005302, 0.0013880,-0.0004192,buy
2021-08-12,0,1,1,1,2,0,0,0,0,6,0,3,0,3,3,0,0,0,0,-0.0027795,-0.0027795,-0.0030031,-0.0027795,-0.0033708,sell
2021-08-13,0,1,2,1,2,0,0,0,0,6,0,3,0,3,3,0,3,0,0,-0.0021884,-0.0019691,-0.0025550,-0.0019167,-0.0035393,sell
2021-08-14,0,1,1,1,0,0,0,0,1,3,0,0,3,3,0,0,3,0,0,-0.0011708,-0.0002605,-0.0013766,-0.0011193,-0.0002094,sell
2021-08-15,1,0,2,2,0,0,0,0,1,3,3,0,3,3,3,0,3,0,0, 0.0024201, 0.0042318, 0.0018525, 0.0000827, 0.0024201,buy
2021-08-16,1,0,2,2,0,0,0,0,1,3,3,0,3,3,3,0,3,0,0, 0.0024201, 0.0042318, 0.0018525, 0.0000827, 0.0024201,buy
2021-08-17,1,0,2,1,0,1,0,0,1,0,3,0,3,3,3,0,3,0,3,-0.0004315, 0.0002585,-0.0031402,-0.0011502,-0.0018097,sell
2021-08-18,1,1,2,1,0,1,0,0,0,0,3,0,0,3,3,0,6,0,3, 0.0022037, 0.0033366, 0.0030571, 0.0011959, 0.0021038,buy
2021-08-19,1,2,1,0,0,1,0,0,0,0,3,0,3,3,0,0,3,0,3,-0.0014310, 0.0016245, 0.0027357, 0.0006248, 0.0034660,buy
2021-08-20,1,2,0,0,0,1,0,0,0,0,3,0,3,0,0,0,3,0,3, 0.0034091, 0.0029337, 0.0025750, 0.0011062,-0.0002834,buy
2021-08-21,1,3,0,0,0,1,0,0,0,0,3,0,3,0,3,0,3,0,3, 0.0057021, 0.0061563, 0.0063148, 0.0051144, 0.0030375,buy
2021-08-22,1,3,0,0,1,1,0,0,0,0,3,3,3,0,3,0,3,0,3, 0.0040469, 0.0049164, 0.0049331, 0.0047835, 0.0046346,buy
2021-08-23,1,2,2,0,1,0,0,0,0,3,3,3,3,0,6,0,0,0,0, 0.0050021, 0.0086948,-0.0011729, 0.0042110, 0.0019023,buy
2021-08-24,0,3,2,0,1,0,0,0,0,3,0,3,3,3,6,0,0,0,0,-0.0025300,-0.0018974, 0.0031167, 0.0021481, 0.0009127,buy
2021-08-25,0,2,2,1,1,0,0,0,0,6,0,3,0,3,6,0,0,0,0, 0.0020051, 0.0015342, 0.0009815, 0.0015752,-0.0012237,buy
2021-08-26,0,1,2,2,1,0,0,0,0,6,0,3,0,3,3,0,3,0,0, 0.0022290, 0.0035730, 0.0006407, 0.0055466, 0.0056700,buy
2021-08-27,0,1,2,2,1,0,0,0,0,6,0,3,0,3,3,0,3,0,0, 0.0022290, 0.0035730, 0.0006407, 0.0055466, 0.0056700,buy
2021-08-28,1,1,2,2,0,0,0,0,0,6,0,0,0,3,0,0,6,0,3, 0.0044812, 0.0045647, 0.0040536, 0.0047531, 0.0064611,buy
2021-08-29,1,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3, 0.0051372, 0.0047464,-0.0003747, 0.0030173, 0.0049735,buy
2021-08-30,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,6,0,3,-0.0071458,-0.0080672,-0.0085554,-0.0113814,-0.0118436,sell
2021-08-31,1,0,2,1,0,1,0,0,0,0,3,0,3,0,0,0,6,0,3,-0.0090253,-0.0091900,-0.0090503,-0.0130172,-0.0141646,sell
2021-09-01,1,1,2,1,0,1,0,0,0,0,3,3,6,0,0,0,3,0,3,-0.0058998,-0.0048092,-0.0053645,-0.0108204,-0.0105774,sell
