Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-04-17,"","","","","","","","","","","","","","","","","",a90,"","",a90,"","",a135,"","",a135,"",a45,"",-0.00091651,-0.0078784, 0.01324259, 0.01496200,-0.0034416315,buy
2020-04-18,"","","","","","","","","","","","","","","","",a90,a90,"","","",a90,"",a135,"","",a135,"",a45,"",-0.00037845,-0.0157606, 0.00420951, 0.00496347,-0.0109573940,sell
2020-04-19,"","","","","","","","","","","",a0,"","","","",a90,"","","","",a90,"",a135,"","",a135,"",a45,"", 0.00046314,-0.0187091,-0.00393440, 0.00496347,-0.0081374847,sell
2020-04-20,"","","","","","","","","","","","","","","","","","","","","",a90,"",a135,"","","",a135,a45,"",-0.01327169,-0.0163130,-0.01575190,-0.01634215,-0.0081374847,sell
2020-04-21,"","","","","","","","","","",a0,"","","","","","","","",a45,"",a90,"",a135,"","","",a135,a45,"",-0.02401790,-0.0179905,-0.01810969,-0.01634215,-0.0158789360,sell
2020-04-22,"","","","","","","","",a90,"",a0,"",a90,a90,a0,"","","","",a45,"",a90,a0,a135,"","","",a135,"","",-0.00344426, 0.0019737,-0.00372366,-0.00687615, 0.0240939948,sell
2020-04-23,"","","",a90,"","","","","","","","","",a90,a0,a0,"","","",a45,"",a90,a0,"","","","",a135,"","", 0.01118982, 0.0098353, 0.00606994,-0.01824941, 0.0240939948,buy
2020-04-24,a90,"","",a90,"","","","","",a90,"","","","","","","","","",a45,"",a90,a0,"","","","",a135,"","", 0.03265423, 0.0297424, 0.02828697,-0.01824941, 0.0340623006,buy
2020-04-25,a90,"","",a90,"","","","","","","","","","","","","","","",a45,"","",a0,"","","","",a135,"","", 0.02847726, 0.0297424, 0.02828697,-0.01824941, 0.0433704781,buy
2020-04-26,a90,"","",a90,"","","","","","","",a90,"","","","",a0,"","",a45,"","",a0,"","",a90,"",a135,"","", 0.03278257, 0.0257826, 0.02632694, 0.01414203, 0.0433704781,buy
2020-04-27,a90,"","","",a90,"","",a45,a150,"","",a90,a150,a150,"","",a0,"","",a45,"","",a0,"","",a90,"",a135,"","", 0.02725988,-0.0005141, 0.00781039, 0.01609471, 0.0433704781,buy
2020-04-28,"","",a45,"",a90,"","",a45,"","","","","",a150,"","","","","","","","",a0,"","",a90,"",a135,"","",-0.00302662,-0.0087958,-0.00880066, 0.01710624, 0.0134440325,sell
2020-04-29,"","",a45,"",a90,"",a0,a45,a180,a150,"","",a180,a180,"","","","","","","","",a0,"","",a90,"",a135,"","", 0.00104692,-0.0018483, 0.00133875, 0.01710624, 0.0134440325,buy
2020-04-30,"","",a45,"",a90,"",a0,a45,a180,"",a90,"","",a180,a90,a90,"","","","","","",a0,"","",a90,"",a135,"",a45,-0.00534806, 0.0006688, 0.00321884,-0.00003920, 0.0069231376,sell
2020-05-01,"","",a45,"","",a0,a0,a45,a150,a180,"",a150,a150,"",a90,"","","","","","","","","","",a90,"",a135,"",a45,-0.00537473, 0.0031021, 0.00454516,-0.00003920,-0.0208062763,sell
2020-05-02,"","","","","",a0,a0,"",a150,"","","",a150,a150,"","","","","","","","","","","",a90,"",a135,"",a45,-0.01949222,-0.0010031,-0.00410057, 0.00052500, 0.0097698879,sell
2020-05-03,"","","","","",a0,a0,"","",a150,"",a180,"","","","",a90,"","","","","","","","",a90,"","","",a45,-0.01719330,-0.0031624,-0.00443852, 0.00083048, 0.0097698879,sell
2020-05-04,"","","","","",a0,"","","",a150,"","","","","",a150,"","","","","","","","","",a90,"","","",a45,-0.02249895,-0.0186660,-0.02531426, 0.00609193, 0.0097698879,sell
2020-05-05,"","","","","",a0,"","",a90,"",a150,a150,a90,"",a150,"","","","","","","","","","",a90,"","","",a45,-0.01106307, 0.0055765, 0.00085613, 0.00609193, 0.0235398307,buy
2020-05-06,"","","","","",a0,"","",a90,"","","",a90,a90,"",a180,"","","","","","","","","",a90,"","","",a45,-0.00229982, 0.0152218, 0.00584363, 0.00609193, 0.0097698879,buy
2020-05-07,"","","","","",a0,"","","",a90,a180,"","","",a180,a180,a150,"","","","","","","","",a90,"","","",a45,-0.00336725, 0.0008535, 0.00292512,-0.03151121, 0.0051319830,sell
2020-05-08,"","","","","",a0,"","","",a90,a180,"","","","",a150,"","","","","","","","","",a90,"","","",a45,-0.02300500,-0.0167895,-0.02531426, 0.00609193, 0.0097698879,sell
2020-05-09,"",a90,"","","","","","","","",a150,a90,"","",a150,a150,a180,"","","","","","","","",a90,"","","",a45,-0.04298953,-0.0284228,-0.04164868,-0.00824607, 0.0166021685,sell
2020-05-10,"",a90,"","","","","","","","",a150,"","","","","",a180,"","","","","","","","",a90,"","","",a45,-0.03915744,-0.0247020,-0.03825165,-0.00824607, 0.0456253716,sell
2020-05-11,"",a90,"","","","","","","","","","",a0,"","","",a150,"","","","","","","","",a90,"","","",a45,-0.04681637,-0.0460470,-0.02354343,-0.03151121, 0.0456253716,sell
2020-05-12,"",a90,"","","","","","",a0,"","","",a0,a0,"","",a150,"","","","","","","","",a90,"","","",a45,-0.03842464,-0.0398900,-0.03086971,-0.03151121, 0.0456253716,sell
2020-05-13,"",a90,"","","","","","","","","","","",a0,"",a90,"","","","","","","","","",a90,"","","",a45,-0.02352550,-0.0216523,-0.00525092, 0.00609193, 0.0456253716,sell
2020-05-14,"","","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a90,"","","",a45, 0.00919012, 0.0142958, 0.01222494, 0.00609193, 0.0217721171,buy
2020-05-15,"","","",a135,"","","","","",a0,a90,"","","","","","","","","","","","","","",a90,"","","",a45, 0.02791560, 0.0150489, 0.02742735, 0.00609193, 0.0456253716,buy
2020-05-16,a135,"","",a135,"","","","","","",a90,a0,"","","","",a90,"","","","","","","","",a90,"","","",a45, 0.02584853, 0.0264179, 0.02958720, 0.00083048, 0.0456253716,buy
2020-05-17,a135,"","",a135,"","","","","","","",a0,"","","","",a90,"","","","","","","","",a90,"","","",a45, 0.01132179, 0.0138800, 0.01474948, 0.00083048, 0.0456253716,buy
2020-05-18,a135,"","",a135,a135,"","","","","","","","","","","","","","","","","","","","",a90,"","","",a45,-0.00106315,-0.0055099,-0.01041169, 0.00609193, 0.0456253716,sell
2020-05-19,a135,"","","",a135,"","","",a90,"","","",a90,"","","","","","","","","","","","",a90,"","","",a45, 0.00447739, 0.0100637,-0.00288934, 0.00609193, 0.0456253716,buy
2020-05-20,"","",a90,"",a135,"","",a0,a90,"","","","",a90,"",a0,"","","","","","","","","",a90,"","","",a45,-0.01904332,-0.0183443,-0.02013720,-0.01393216, 0.0456253716,sell
2020-05-21,"","",a90,"",a135,"","",a0,"","","","","","","",a0,"","","","","","","","","",a90,"","","",a45,-0.02191263,-0.0428061,-0.03727074,-0.01393216, 0.0456253716,sell
2020-05-22,"","",a90,"",a135,"",a45,a0,"",a90,"","","","",a0,"","","","","","","","","","",a90,"","","",a45,-0.02110796,-0.0381075,-0.03157347,-0.01393216,-0.0121210055,sell
2020-05-23,"","",a90,a150,"","",a45,a0,"",a90,"","","","",a0,"",a0,"","","","","","","","",a90,"",a135,"","",-0.02604893,-0.0164275,-0.02747010, 0.00680070,-0.0121210055,sell
2020-05-24,a150,"",a90,a150,"","",a45,a0,a150,"",a0,a90,a150,a150,"","",a0,"","","","","","","","",a90,"",a135,"","", 0.00086222,-0.0096871,-0.01704731, 0.00680070, 0.0456253716,sell
2020-05-25,a150,"","",a150,"","",a45,"","","","","","",a150,"","","","","","","","","","","",a90,"",a135,"","", 0.00002700, 0.0045010, 0.00438586, 0.02467185, 0.0456253716,buy
2020-05-26,a150,"","",a150,"","",a45,"",a180,"","","",a180,"","","","","","","","","","","","",a90,"",a135,"","", 0.03215382, 0.0266068, 0.03165310, 0.02467185, 0.0456253716,buy
2020-05-27,a150,"","",a150,a150,"","","",a180,a150,"","",a180,a180,"",a90,"","",a90,"",a135,"","","","",a90,"",a135,"","", 0.02150827, 0.0087745, 0.02150827, 0.02467185, 0.0411027106,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,a150,"","",a90,"","",a90,"",a135,"","","","","","",a135,"","",-0.00853881,-0.0128415,-0.00928194,-0.01824941, 0.0411027106,sell
2020-05-29,"","","","",a150,"","","",a150,"","",a150,a150,a150,a90,"","",a135,a90,"",a135,"","","","","","",a135,"","",-0.00895980,-0.0093522,-0.00793234,-0.01824941,-0.0086670515,sell
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,"",a90,a135,a90,"",a135,"","","","","","",a135,"","",-0.00637275,-0.0013054,-0.00637275,-0.01891594,-0.0086670515,sell
2020-05-31,"","","","",a150,"","","","","",a90,a180,"","","","","",a135,a90,"",a135,"","","",a90,"","",a135,"","",-0.01367914,-0.0073366,-0.01150936,-0.03039331,-0.0142972982,sell
2020-06-01,"","","","",a150,"","","","",a150,a90,a150,"","","",a150,"",a135,a90,"",a135,"","",a135,a90,"","",a135,a0,"",-0.00838070,-0.0095923,-0.01389475, 0.00566592,-0.0102290027,sell
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"",a135,"","",a135,a90,"","",a135,a0,"", 0.00430204, 0.0097101,-0.00603365, 0.00566592,-0.0102290027,buy
2020-06-03,"","","","","","","","","","","","","","",a150,a180,a150,a135,a90,"","",a135,"",a135,a90,"","",a135,a0,"",-0.00652403,-0.0014963,-0.00980208, 0.00576698,-0.0055219238,sell
2020-06-04,"","","","","","","","","","","","","","","","","",a135,a90,"","",a135,"",a135,a90,"","","",a0,"", 0.01041831, 0.0432883, 0.02402743,-0.00272374,-0.0030376967,buy
2020-06-05,"","","","","","","","","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,a90,"",a135,"",a0,"",-0.01125011,-0.0210432,-0.00849242,-0.00201909,-0.0065560896,sell
2020-06-06,"","","","","","","","","",a90,"",a90,"","",a180,"","","",a90,"","",a135,"",a135,"","",a135,"",a0,"",-0.00924341,-0.0076134, 0.00062689, 0.00886134,-0.0065560896,sell
2020-06-07,"","","","","","","","","","",a180,"","","",a150,"",a150,"",a90,"","",a135,"",a135,"","",a135,"","","",-0.00775358,-0.0119033,-0.00116685,-0.00239252,-0.0153045434,sell
2020-06-08,"","","","","","","","",a0,"","","",a0,a0,a150,"","","",a90,a90,"",a135,"",a135,"","",a135,"","","", 0.00564675, 0.0028621, 0.00702534, 0.00649381,-0.0102657982,buy
2020-06-09,"","","","","","","","",a0,"",a150,"","",a0,"",a90,"","",a90,a90,"",a135,"",a135,"","",a135,"","","", 0.01184596, 0.0126051, 0.01526295, 0.00649381,-0.0178578851,buy
2020-06-10,"","","","","","","","","","",a150,"","","","","","","",a90,a90,"","","",a135,"","",a135,"","","",-0.01277944,-0.0157178, 0.00633029, 0.00649381,-0.0273615943,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","",a45,a135,"","",a135,"","","",-0.01075428,-0.0181094,-0.00604965,-0.00904815,-0.0325285630,sell
2020-06-12,"","","","","","","","","",a0,"",a0,"","","","",a90,"",a90,a90,a150,"",a45,a135,"","",a135,"","","", 0.01397219,-0.0104936,-0.00815520,-0.00904815,-0.0209372149,sell
2020-06-13,"","","","","","","","","",a0,"",a0,"","",a90,"","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","", 0.01495145, 0.0068705, 0.01074263, 0.00649381, 0.0090028669,buy
2020-06-14,"","","","","","","","","","",a90,"","","","","","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","",-0.00698050,-0.0102597,-0.00208884, 0.00649381,-0.0042051730,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"","","","",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.02552464,-0.0271682,-0.01160375,-0.01326891,-0.0209328525,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,"",a0,"",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.01529488,-0.0107774,-0.00172061,-0.01326891,-0.0209328525,sell
2020-06-17,"","","","","","","","","","","","","","","",a0,"",a150,"","",a150,"",a45,"","","",a135,"","","",-0.00605042,-0.0055626,-0.00790156,-0.01326891,-0.0141817552,sell
2020-06-18,"","","","","","","","","","","","","","","","","",a150,"","",a150,a150,a45,"","","",a135,"","","",-0.00683992,-0.0056045,-0.00613403,-0.01326891,-0.0131297499,sell
2020-06-19,"","","","","","","","","","","","","","","","",a0,a150,"","","",a150,"","","","","","","","", 0.01209576, 0.0113625, 0.00315428, 0.02644403,-0.0052189242,buy
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"",a0,"","","","","","",a150,"","","","","","","","", 0.01850006, 0.0110676, 0.00573406, 0.01568476, 0.0149483742,buy
2020-06-21,"","","","","","","","",a150,a90,"","",a150,a150,a0,"","","","","","",a150,"","","","","","","","", 0.00693726, 0.0095519, 0.00176271, 0.01568476, 0.0149483742,buy
2020-06-22,"","","","","","","","",a180,"",a0,"",a180,"","","","","","","","",a150,"","","","","","","","", 0.00371471,-0.0032273, 0.00127410, 0.01568476,-0.0040874590,buy
2020-06-23,"","","","","","","","",a180,"","","",a180,a180,"","","","","","","",a150,"","","","","","","","", 0.01721507, 0.0142691, 0.02586916, 0.01568476,-0.0040874590,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,"","","","","",a150,"","","","","","","","",-0.00214987,-0.0059665,-0.00537854, 0.01568476,-0.0040874590,sell
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,"","",a90,"","","","","","","","","","","","","",-0.01960128,-0.0249947,-0.00273852,-0.00765534, 0.0456253716,sell
2020-06-26,"","","","","","","","","","","",a180,"","","","",a90,"","","","","","","","","","","","","", 0.01539075, 0.0224809, 0.02010855,-0.00765534, 0.0456253716,buy
2020-06-27,"","","","","","","","","",a180,"",a180,"","","","","","","","","","","","","","","","","","", 0.00322129, 0.0140832, 0.00259677, 0.01568476, 0.0456253716,buy
2020-06-28,"","","","","",a0,"","","",a180,a90,"","","",a90,a150,"","","","","","","","","","","","","","",-0.00128749,-0.0057344,-0.00526273, 0.01568476,-0.0208062763,sell
2020-06-29,"","","","","",a0,"","",a90,a150,"",a150,a90,a90,"","","","","","","","","","","","","","","","",-0.01045643, 0.0009346, 0.00531037, 0.01568476, 0.0097698879,buy
2020-06-30,"","","","","",a0,"","","",a150,"","","",a90,"",a180,a150,"","","","","","","","","","","","","", 0.01486602, 0.0009483, 0.01135476,-0.03510353, 0.0097698879,buy
2020-07-01,"","","","","",a0,"","","","","","","","","","","","","","","","","",a135,"","",a135,"","","",-0.01334768,-0.0162268, 0.00633029, 0.00649381, 0.0097698879,sell
2020-07-02,"","","","","",a0,"","","","",a150,"","","",a150,a150,a180,"","","","","","",a135,"","",a135,"","","",-0.02725690,-0.0285399,-0.01977597, 0.00874113, 0.0235398307,sell
2020-07-03,"","","","","",a0,"","","","","",a90,"","",a150,"","","","","","","","",a135,"","",a135,"","","",-0.01339640,-0.0073928, 0.00468681, 0.00649381, 0.0235398307,sell
2020-07-04,"","","","","","","","","",a90,a180,"","","",a180,"",a150,"","","","","","",a135,"","",a135,"","","",-0.00763032,-0.0119033,-0.00259570,-0.00239252, 0.0383762304,sell
2020-07-05,"",a90,"","","","","","",a0,"",a180,"",a0,"",a180,"","","","","","","","",a135,"","",a135,"","","",-0.00682141,-0.0066273, 0.00400352, 0.00649381, 0.0383762304,buy
2020-07-06,"",a90,"","","","","","",a0,"",a150,"",a0,a0,"","","","","","","","","",a135,"","",a135,"","","", 0.00564675, 0.0028621, 0.00924539, 0.00649381, 0.0456253716,buy
2020-07-07,"",a90,"","","","","","","","",a150,"","","",a150,a90,"","","","","","","",a135,"","",a135,"","","",-0.00866424,-0.0094576, 0.00876198, 0.00649381, 0.0166021685,buy
2020-07-08,"",a90,"","","","","","","","","","","","","","","","","","","","","",a135,"","",a135,"","","",-0.01244813,-0.0158485, 0.00668944, 0.00649381, 0.0456253716,sell
2020-07-09,"",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.01114639,-0.0180282,-0.00604965,-0.00904815, 0.0456253716,sell
2020-07-10,"",a90,"","","","","","","","","",a0,"","","","","",a180,"","","","","",a135,"","",a135,"","","",-0.00323177,-0.0110754,-0.00032861, 0.00649381, 0.0072779994,sell
2020-07-11,"",a90,"","","","","","","",a0,a90,"","","","","","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.00126189,-0.0101539,-0.00956244, 0.00649381, 0.0074743283,sell
2020-07-12,"",a90,"","","","","","",a90,a0,"","",a90,"",a90,"","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.01584728, 0.0128054, 0.02039804, 0.00649381, 0.0267554753,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","",-0.01927007,-0.0101314, 0.00339771,-0.01326891, 0.0267554753,sell
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","",-0.00804781,-0.0055626,-0.00762295,-0.01185787, 0.0074743283,sell
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","",-0.00883731,-0.0056045,-0.00730531,-0.01185787, 0.0074743283,sell
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","", 0.01147265, 0.0113625, 0.01157673,-0.02194518, 0.0074743283,buy
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"", 0.01164861, 0.0039378, 0.01115779,-0.02067847,-0.0142579258,buy
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.00882834,-0.0325184,-0.01624442,-0.02194518,-0.0142579258,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.02054969,-0.0243800,-0.02497816,-0.02194518,-0.0209973157,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"", 0.00632314, 0.0146864, 0.01326996,-0.02194518,-0.0087454306,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"",-0.02213553,-0.0223252,-0.02522631,-0.02194518,-0.0087454306,sell
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"",-0.03065710,-0.0315726,-0.02905447,-0.02194518,-0.0108566731,sell
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"", 0.00170272,-0.0057645,-0.00809280,-0.03347135,-0.0108566731,sell
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.01560181, 0.0256730, 0.01409045, 0.05255538,-0.0108566731,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"",-0.00010303, 0.0065251,-0.00410696, 0.03884844,-0.0175918394,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.00217671, 0.0127099, 0.00437826, 0.03884844,-0.0175918394,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"", 0.00064427,-0.0020734,-0.00003640, 0.02246250,-0.0238773841,sell
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.00269639, 0.0005542,-0.01669617, 0.02192248,-0.0175918394,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.00232952,-0.0023667,-0.00815571, 0.02246250,-0.0175918394,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45,-0.01864200,-0.0137096,-0.00765233, 0.03186175, 0.0057426819,sell
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45,-0.00306997,-0.0204664,-0.05167602,-0.01298424, 0.0065581199,sell
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45,-0.00657851,-0.0052633,-0.02322751,-0.00594878, 0.0281895158,sell
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,-0.01521748,-0.0181227,-0.00519924,-0.00411971,-0.0012790615,sell
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.00204436,-0.0040647,-0.02132156,-0.00594878, 0.0187522599,sell
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.02059832, 0.0111978,-0.02359445,-0.03035014, 0.0187522599,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45,-0.00870999,-0.0229153,-0.02338020,-0.03035014,-0.0012790615,sell
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45,-0.02263741,-0.0217163,-0.02486958,-0.03035014, 0.0342620012,sell
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.02519140, 0.0238320, 0.02343002,-0.02687239,-0.0263662342,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"",-0.01437567,-0.0247956,-0.02635421,-0.03035014, 0.0331838115,sell
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"",-0.00479217,-0.0017009, 0.01167916,-0.03347135, 0.0117709241,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.00744798,-0.0005373,-0.02317224,-0.03347135, 0.0117709241,sell
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",-0.00057692, 0.0105032,-0.00863005,-0.03347135, 0.0490905362,sell
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.00237340,-0.0155088,-0.01550877,-0.03347135,-0.0049786512,sell
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.00859460,-0.0212698,-0.02126875,-0.03347135,-0.0065426416,sell
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.04210253,-0.0401791,-0.03312376,-0.00500649,-0.0065426416,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"",-0.01770417,-0.0097696,-0.00327042,-0.00749313,-0.0059782610,sell
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"", 0.00277976, 0.0125553, 0.02009763,-0.00500649,-0.0005070098,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"",-0.01559368, 0.0155845, 0.02367253,-0.00500649,-0.0005070098,buy
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"",-0.01156799,-0.0110757,-0.01135183,-0.00500649, 0.0137589015,sell
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"",-0.01852901,-0.0193928,-0.01579489,-0.00500649, 0.0118136657,sell
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"",-0.02915122,-0.0275653,-0.02140913,-0.00500649,-0.0054193766,sell
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"",-0.01316047,-0.0224841,-0.01036456,-0.03347135,-0.0054193766,sell
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"", 0.02082655, 0.0174294, 0.01737538, 0.01967808,-0.0432484399,buy
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.03906528, 0.0292430, 0.03541569, 0.02181068,-0.0406129221,buy
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.01222409,-0.0152371,-0.01296133, 0.02181068,-0.0406129221,sell
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"", 0.00378680, 0.0024233,-0.01091006, 0.02181068,-0.0232795311,sell
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"",-0.03191319,-0.0285293,-0.02357242, 0.01950962,-0.0406129221,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.03260524,-0.0326870,-0.03078217, 0.01950962,-0.0415581569,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.00239241,-0.0023924,-0.00712514, 0.02323753,-0.0415581569,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"", 0.01587590, 0.0120537,-0.00041713, 0.02245786, 0.0152706335,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.00359988, 0.0234061, 0.01646540, 0.00407214, 0.0404570109,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.01504695, 0.0195019, 0.01866676, 0.01896079, 0.0136565953,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.02000333, 0.0212505, 0.01218806, 0.01896079,-0.0078139812,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.00580328,-0.0116082,-0.01853608, 0.00911519,-0.0078139812,sell
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"", 0.00522006,-0.0117900,-0.01392770, 0.00911519,-0.0280364885,sell
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.00796147,-0.0222853,-0.02784842,-0.03502938,-0.0245059602,sell
