Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0018469, 0.00161159, 0.00171087, 0.00173998,-0.00001504,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a0,a120,a60,none,a60,none,none,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0014259, 0.00136790, 0.00093539, 0.00175196,-0.00040742,buy
2019-05-28,none,a90,none,none,none,a30,none,a90,a0,a120,a60,none,none,none,none,none,a45,a135,a30,a45,none,a60,none,none,none,none, 0.0001725, 0.00075666,-0.00064043, 0.00054752,-0.00036667,buy
2019-05-29,a180,a90,a30,a150,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,a45,none,a60,a60,a120,none,none,-0.0002985, 0.00007201,-0.00060250,-0.00053190,-0.00023146,sell
2019-05-30,a180,a90,a30,a150,a45,a30,none,a120,none,a90,a90,none,none,a0,none,none,none,none,none,a45,a150,a60,a60,a120,none,none, 0.0001084, 0.00111925, 0.00021537, 0.00066009, 0.00015151,buy
2019-05-31,a180,a90,a30,a150,a45,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,a150,a60,a60,a120,none,none, 0.0002915, 0.00079600,-0.00005841, 0.00017638, 0.00045604,buy
2019-06-01,a180,none,a30,a150,a45,a30,a60,a150,a60,a60,a120,none,a0,none,none,none,none,none,none,a45,a150,a60,a60,a120,none,none,-0.0006678,-0.00019120,-0.00134675,-0.00055562,-0.00120675,sell
2019-06-02,a180,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,a60,a60,a120,none,none, 0.0020662, 0.00197473, 0.00045651, 0.00190026, 0.00050075,buy
2019-06-03,none,none,none,none,none,none,a60,a180,a90,none,a150,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,none, 0.0030952, 0.00108939, 0.00063477, 0.00264344, 0.00143693,buy
2019-06-04,none,none,none,none,none,none,a60,a180,a90,none,a150,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0032134, 0.00173343, 0.00156905, 0.00325715, 0.00217848,buy
2019-06-05,none,none,none,none,a60,none,a60,a150,a120,a0,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0024532, 0.00182696, 0.00263041, 0.00288438, 0.00403598,buy
2019-06-06,none,none,none,none,a60,none,none,a150,a120,a0,a180,a90,a60,a90,a180,a90,none,none,none,a45,none,none,none,none,none,a30, 0.0015433, 0.00110817, 0.00140828, 0.00154888, 0.00311606,buy
2019-06-07,none,none,none,none,a60,none,none,none,a150,none,a150,a90,none,none,a180,a90,a30,a150,none,a45,none,none,none,none,none,a30,-0.0004261,-0.00037341,-0.00037775,-0.00009662, 0.00018295,sell
2019-06-08,none,none,none,none,a60,none,none,a120,a150,none,a150,none,a90,a120,a180,a90,a30,a150,a45,a45,none,none,none,none,none,a30,-0.0005312,-0.00054957,-0.00095372,-0.00060173,-0.00090956,sell
2019-06-09,none,none,none,none,a60,none,none,none,a180,none,none,a120,a90,a120,a180,a90,a30,a150,a45,none,none,none,none,none,none,a30,-0.0003972,-0.00069228,-0.00076238,-0.00035698,-0.00015397,sell
2019-06-10,none,none,none,none,none,none,none,a90,a180,a60,a120,none,none,a150,a180,a90,a30,a150,a45,none,none,none,a45,a135,a30,a30,-0.0008591,-0.00085909,-0.00147175, 0.00166821,-0.00131005,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a180,a90,a30,a150,a45,none,none,none,a45,a135,a30,a30,-0.0021645,-0.00188448,-0.00262092,-0.00148959,-0.00226612,sell
2019-06-12,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,a180,a90,a30,a150,a45,none,none,none,a45,a135,a30,a30,-0.0011499,-0.00116435,-0.00119102, 0.00094883,-0.00184929,sell
2019-06-13,none,none,a0,a180,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a30,a150,a45,none,none,none,a45,a135,a30,none,-0.0027568,-0.00258776,-0.00192878, 0.00023634,-0.00267027,sell
2019-06-14,a150,a120,a0,a180,none,none,none,none,a120,a120,a60,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,a30,none,-0.0028071,-0.00248275,-0.00164868,-0.00163077,-0.00231648,sell
2019-06-15,a150,a120,a0,a180,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0020451,-0.00071644,-0.00067536,-0.00040634, 0.00063626,sell
2019-06-16,a150,a120,a0,a180,none,none,none,a0,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012793,-0.00089651,-0.00083510,-0.00033702, 0.00044157,sell
2019-06-17,a150,a120,a0,a180,none,none,none,a0,a90,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025782,-0.00228783,-0.00204397,-0.00114757,-0.00024658,sell
2019-06-18,a150,a120,a0,a180,none,none,none,none,a60,a180,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026882,-0.00211615,-0.00211615,-0.00089429,-0.00107214,sell
2019-06-19,none,none,a0,a180,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001869, 0.00008531, 0.00003407,-0.00012900,-0.00001729,buy
2019-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0006769, 0.00040916,-0.00059596, 0.00052577, 0.00031300,sell
2019-06-21,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.0023805, 0.00206726, 0.00240344, 0.00287731, 0.00261772,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.0017669, 0.00164487, 0.00212681, 0.00215175, 0.00212139,buy
2019-06-23,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,a90,a60,none,none,none,none,none,none,a180,a90,a30,a150,a45,a45, 0.0026922, 0.00281216, 0.00197104, 0.00275358, 0.00244343,buy
2019-06-24,none,none,none,none,none,none,none,a90,a0,a120,a60,none,a90,none,none,none,none,none,a60,none,a180,a90,a30,a150,a45,a45, 0.0026632, 0.00280688, 0.00170107, 0.00262998, 0.00246804,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,a90,a30,a150,a45,a45, 0.0020021, 0.00261816, 0.00206833, 0.00230699, 0.00219943,buy
2019-06-26,a135,none,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,none,a60,a60,a180,a90,a30,a150,a45,a45, 0.0020841, 0.00245665, 0.00165635, 0.00192652, 0.00197746,buy
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.0018537, 0.00231269, 0.00179227, 0.00175930, 0.00193324,buy
2019-06-28,a135,a135,none,none,none,none,none,a150,a60,a60,a120,a0,none,a0,none,none,none,none,a60,a60,none,none,none,none,a45,a45, 0.0018932, 0.00204497, 0.00183834, 0.00151392, 0.00206725,buy
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0021724, 0.00237150, 0.00219686, 0.00184045, 0.00217890,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0014855, 0.00163146, 0.00116462, 0.00119747, 0.00122188,buy
2019-07-01,a135,a135,none,none,a90,none,none,a180,a90,none,a150,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0004039, 0.00014854,-0.00016412,-0.00003396,-0.00000465,buy
2019-07-02,a135,a135,none,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0000158, 0.00014198,-0.00044519,-0.00046199,-0.00059015,buy
2019-07-03,a135,a135,none,none,a90,none,none,a150,a120,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0016479, 0.00193095, 0.00066518, 0.00024648, 0.00137341,buy
2019-07-04,a135,a135,none,none,a90,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0006415, 0.00045671,-0.00044737,-0.00030671,-0.00168484,sell
2019-07-05,a135,a135,none,none,a90,a30,none,a120,a150,none,a150,none,none,a90,a150,none,none,a180,none,a60,none,none,none,none,none,none,-0.0007206,-0.00045979,-0.00106864,-0.00109323,-0.00159207,sell
2019-07-06,a135,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a120,a150,none,a0,a180,none,none,none,none,none,none,a60,none,-0.0027926,-0.00185891,-0.00171641,-0.00270824,-0.00256272,sell
2019-07-07,none,a135,none,none,a90,a30,none,a90,a180,a60,a120,none,none,a120,a150,none,a0,a180,none,none,none,none,none,none,a60,none,-0.0030167,-0.00262448,-0.00273814,-0.00290778,-0.00257333,sell
2019-07-08,none,a135,none,none,a90,a30,none,none,none,none,none,a150,a90,a150,a150,a120,a0,a180,none,none,none,none,none,none,a60,none,-0.0025723,-0.00122011,-0.00108321,-0.00240339,-0.00207837,sell
2019-07-09,none,a135,none,none,a90,a30,none,a60,a150,a90,a90,none,none,a150,a150,a120,a0,a180,none,none,none,none,none,none,a60,none,-0.0023736,-0.00171580,-0.00140166,-0.00229735,-0.00212395,sell
2019-07-10,none,a135,none,none,a90,none,none,none,none,none,none,a180,a120,none,a150,a120,a0,a180,none,none,none,none,none,none,a60,none,-0.0023364,-0.00121844,-0.00127585,-0.00225980,-0.00204791,sell
2019-07-11,a135,a135,none,none,a90,none,none,none,a120,a120,a60,a180,a120,a180,a150,a120,a0,a180,none,none,none,none,none,none,a60,a60,-0.0022046, 0.00065342, 0.00029804,-0.00226463,-0.00014407,buy
2019-07-12,a135,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0004944,-0.00009150, 0.00033000,-0.00069097,-0.00165754,sell
2019-07-13,a135,a135,none,none,a90,none,none,a0,a90,a150,none,a150,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0009789, 0.00023423, 0.00076076,-0.00105209,-0.00143911,sell
2019-07-14,a135,a135,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,a180,none,a60, 0.0029571, 0.00379811, 0.00101222, 0.00182192, 0.00127853,buy
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a0,a180,none,a60, 0.0028041, 0.00349423, 0.00285504, 0.00324341, 0.00283735,buy
2019-07-16,a135,a135,none,none,none,none,none,none,a60,a180,a0,none,a180,a120,none,none,none,none,none,none,a150,a120,a0,a180,none,a60, 0.0014032, 0.00212441, 0.00199039, 0.00246301, 0.00149257,buy
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,a0,a180,none,a60, 0.0027428, 0.00344465, 0.00114524, 0.00161146, 0.00096066,buy
2019-07-18,a135,a135,none,none,none,none,none,a60,none,a150,none,a90,a150,a90,none,none,none,none,none,none,a150,a120,a0,a180,none,none, 0.0018515, 0.00480702, 0.00135031, 0.00139444, 0.00117759,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0011295, 0.00319309, 0.00253382, 0.00251739, 0.00212191,buy
2019-07-20,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,a120,a0,a180,none,none,-0.0011794, 0.00149812, 0.00109130, 0.00151668, 0.00133755,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a0,a120,a60,none,a120,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,-0.0006061,-0.00060612,-0.00100818, 0.00131141,-0.00209167,sell
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0008153,-0.00086237,-0.00080164,-0.00007562,-0.00123032,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,none,a90,a90,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,-0.0008385,-0.00150165,-0.00150165,-0.00055203,-0.00152737,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,a90,none,a90,none,a135,a135,none,none,none,none,none,none,none,none,none,none,-0.0021673,-0.00259085,-0.00223740,-0.00162614,-0.00291334,sell
2019-07-25,none,none,none,none,none,a0,none,a150,none,none,a120,a0,none,a0,a135,a135,none,none,none,none,a135,none,none,none,none,none,-0.0033902,-0.00246859,-0.00301459,-0.00312777,-0.00325315,sell
2019-07-26,none,none,none,none,none,a0,none,a150,a60,a60,a120,none,a60,a0,a135,a135,none,none,a90,none,a135,none,none,none,none,none,-0.0025899,-0.00259141,-0.00265289,-0.00392859,-0.00290829,sell
2019-07-27,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,-0.0019111,-0.00087948,-0.00198014,-0.00315940,-0.00352837,sell
2019-07-28,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,none,a90,none,a135,a135,none,none,none,none,-0.0026676,-0.00225182,-0.00198126,-0.00333147,-0.00320968,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,none,a135,a135,none,none,none,none,-0.0027106,-0.00176688,-0.00273650,-0.00354490,-0.00372401,sell
2019-07-30,none,none,none,none,none,none,none,a150,a120,a0,a180,a60,none,a60,none,none,none,none,a90,none,a135,a135,none,none,a90,none,-0.0015438,-0.00256535,-0.00207481,-0.00292021,-0.00215403,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0028068,-0.00283151,-0.00308897,-0.00357849,-0.00333717,sell
2019-08-01,none,none,none,none,none,none,none,a120,a150,none,a150,a90,a0,a90,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0030201,-0.00359296,-0.00354957,-0.00383238,-0.00333017,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,none,-0.0031256,-0.00349454,-0.00376405,-0.00415909,-0.00372574,sell
2019-08-03,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0038738,-0.00316845,-0.00347240,-0.00309426,-0.00231607,sell
2019-08-04,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.0038543,-0.00403903,-0.00391010,-0.00380926,-0.00468173,sell
2019-08-05,none,none,none,none,none,none,none,a60,a150,a90,a90,a150,a60,a150,a120,none,a30,a150,none,none,none,none,none,none,none,none,-0.0020136,-0.00116840,-0.00180922,-0.00211786,-0.00198186,sell
2019-08-06,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a120,none,a30,a150,none,none,a120,none,none,none,none,none,-0.0010993,-0.00104393,-0.00022804,-0.00089782, 0.00134406,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a120,a60,a180,a90,a180,a120,none,a30,a150,none,none,a120,none,a30,a150,none,none,-0.0017428,-0.00149097,-0.00046375,-0.00052333, 0.00104330,sell
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a120,a150,a30,a150,none,none,a120,none,a30,a150,none,none, 0.0004424, 0.00003873, 0.00134333, 0.00127568, 0.00250184,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,a150,a120,none,a120,a150,a30,a150,none,none,a120,a150,a30,a150,none,none, 0.0001027,-0.00015977, 0.00192141, 0.00186805, 0.00210131,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a90,a150,none,none,a120,a150,a120,a150,a30,a150,none,none,a120,a150,a30,a150,none,none, 0.0004665, 0.00019746, 0.00252868, 0.00228016, 0.00365412,buy
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,a90,a120,a150,a30,a150,none,none,-0.0013531, 0.00024107, 0.00130828, 0.00105066, 0.00114166,buy
2019-08-12,a135,a135,none,none,none,none,none,none,a60,a180,a0,none,a150,a120,none,a150,none,none,none,a90,none,a150,a30,none,none,a90,-0.0013051,-0.00056911,-0.00149365,-0.00174255,-0.00163173,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none,a90,none,a150,none,none,none,a90,-0.0005208, 0.00002333,-0.00107002,-0.00077682,-0.00107304,sell
2019-08-14,none,a135,none,none,a90,none,none,a60,none,a150,none,a90,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,a90, 0.0003106, 0.00038163,-0.00051780,-0.00070493,-0.00021054,sell
2019-08-15,none,a135,none,none,a90,none,none,a60,none,a150,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0007529, 0.00067468, 0.00079580, 0.00111589, 0.00090890,buy
2019-08-16,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0004742, 0.00023694,-0.00063854, 0.00039552,-0.00068003,buy
2019-08-17,none,none,none,none,a90,none,none,a90,a0,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0016696, 0.00116124,-0.00007533, 0.00194153, 0.00050027,buy
2019-08-18,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a135,none,a90, 0.0009067,-0.00018917,-0.00013198, 0.00050419,-0.00075200,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a135,none,a90,none,none,a45,a135,none,none, 0.0009952,-0.00079972,-0.00018583, 0.00027675, 0.00095595,buy
2019-08-20,a120,none,a30,a150,none,none,none,a120,none,a90,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a135,none,none,-0.0000776,-0.00080916,-0.00128419,-0.00081919, 0.00007661,sell
2019-08-21,a120,a150,a30,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,a135,none,none,none,none,a45,a135,none,none,-0.0011411,-0.00109014,-0.00133312,-0.00062729,-0.00146340,sell
2019-08-22,a120,a150,a30,a150,none,none,none,a150,a60,a60,a120,a0,none,a0,none,none,a45,a135,none,none,none,none,a45,a135,none,none, 0.0004145,-0.00052638,-0.00055655,-0.00060560,-0.00032447,sell
2019-08-23,a120,a150,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a135,none,none,none,none,a45,a135,none,none,-0.0003088,-0.00125343,-0.00133100,-0.00133889,-0.00053071,sell
2019-08-24,none,a150,none,none,none,none,none,a180,a90,none,a150,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a120,none, 0.0008215, 0.00212076, 0.00280016,-0.00169771, 0.00232244,buy
2019-08-25,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a120,none,-0.0005202,-0.00030678, 0.00266697, 0.00114939,-0.00007821,buy
2019-08-26,none,none,none,none,none,none,a90,a150,a120,a0,a180,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,none, 0.0018590, 0.00156666, 0.00560121, 0.00464065, 0.00364810,buy
2019-08-27,none,none,a45,a135,none,none,a90,a150,a120,a0,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0009537, 0.00151616, 0.00189244, 0.00284338, 0.00187505,buy
2019-08-28,none,none,a45,a135,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0003722, 0.00033860,-0.00015083, 0.00061523, 0.00026998,sell
2019-08-29,none,none,a45,a135,none,none,none,a120,a150,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0014256,-0.00144441,-0.00144441,-0.00104818,-0.00110460,sell
2019-08-30,none,none,a45,a135,none,none,none,a90,a180,a60,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,-0.0026089,-0.00309359,-0.00445748,-0.00205075,-0.00251317,sell
2019-08-31,none,none,none,none,a120,none,none,a90,a180,a60,a120,none,a0,a120,none,none,none,none,a120,none,a90,none,a60,a120,none,none,-0.0026759,-0.00326354,-0.00375203,-0.00269903,-0.00257111,sell
2019-09-01,none,none,none,none,a120,none,none,a60,a150,a90,a90,a150,none,none,none,none,none,none,a120,none,a90,a180,a60,a120,none,none, 0.0004775,-0.00033890, 0.00151059, 0.00033049, 0.00034427,buy
2019-09-02,none,none,none,none,a120,none,none,a60,a150,a90,a90,none,none,a150,none,none,none,none,a120,none,a90,a180,a60,a120,none,none, 0.0004034,-0.00042860, 0.00163512,-0.00012184, 0.00017663,buy
2019-09-03,none,none,none,none,a120,none,none,none,none,a120,a60,a180,a60,none,none,none,none,a120,none,none,a90,a180,a60,a120,none,none, 0.0005970, 0.00196401, 0.00350092, 0.00125200, 0.00074030,buy
2019-09-04,a90,none,a60,a120,none,none,none,none,a120,a120,a60,none,a60,a180,none,none,a60,a120,none,none,a90,a180,a60,a120,none,none,-0.0010316, 0.00232697, 0.00083737, 0.00221609, 0.00233895,buy
2019-09-05,a90,a180,a60,a120,none,none,none,none,none,none,none,a150,none,a180,a90,none,a60,a120,none,none,a90,a180,none,none,a135,none, 0.0005095, 0.00261801, 0.00146286, 0.00250618, 0.00263454,buy
2019-09-06,a90,a180,a60,a120,none,a0,none,a0,a90,a150,none,none,a90,a150,a90,a180,a60,a120,none,none,none,a180,none,none,a135,none, 0.0031909, 0.00256470, 0.00194161, 0.00209540, 0.00256470,buy
2019-09-07,a90,a180,a60,a120,a135,a0,none,none,none,none,none,a120,none,a150,a90,a180,a60,a120,none,none,none,a180,none,none,a135,none, 0.0018557, 0.00236981, 0.00143947, 0.00138148, 0.00202252,buy
2019-09-08,none,a180,none,none,a135,a0,none,none,a60,a180,a0,a120,none,none,a90,a180,a60,a120,none,none,none,none,none,none,a135,none, 0.0006029, 0.00070743,-0.00008740,-0.00099879, 0.00105063,buy
2019-09-09,none,a180,none,none,a135,a0,none,none,a60,none,none,none,a120,a120,a90,a180,a60,a120,none,none,none,none,none,none,a135,a120, 0.0014129, 0.00141291, 0.00079106, 0.00067797, 0.00104304,buy
2019-09-10,none,none,none,none,a135,a0,a120,none,none,a150,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0002091, 0.00017093, 0.00122276,-0.00040204, 0.00020813,buy
2019-09-11,none,none,none,none,a135,a0,a120,a60,none,a150,none,none,a150,a90,a90,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0000059,-0.00155394,-0.00012733,-0.00105567, 0.00017494,sell
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,a90,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0009449,-0.00053322, 0.00035376, 0.00003303, 0.00072724,buy
2019-09-13,none,none,none,none,none,a0,a120,a90,a0,a120,a60,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0022823,-0.00060226,-0.00114624,-0.00051417, 0.00134105,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,a0,none,none,none,a180,a60,none,a180,none,none,a135,none,none,none,none,none,none,a120, 0.0013351, 0.00057693, 0.00148317, 0.00149587, 0.00129810,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0010503, 0.00114491, 0.00175448, 0.00146519, 0.00102151,buy
2019-09-16,none,none,none,none,a150,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0008842, 0.00074270, 0.00090479, 0.00169027, 0.00142704,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,a150,none,-0.0005935,-0.00210140,-0.00091003,-0.00080776,-0.00180120,sell
2019-09-18,none,none,none,none,a150,a0,none,a150,a60,a60,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0028110,-0.00331924,-0.00425877,-0.00355428,-0.00232126,sell
2019-09-19,none,none,none,none,a150,a0,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0003216,-0.00093760,-0.00091377,-0.00038781, 0.00012702,sell
2019-09-20,none,none,a90,a90,none,a0,a135,a180,none,none,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0027973, 0.00249985, 0.00269740,-0.00135401, 0.00298496,buy
2019-09-21,none,none,a90,a90,none,a0,a135,a180,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0024900, 0.00254997, 0.00235788,-0.00124302, 0.00274061,buy
2019-09-22,a60,a150,a90,a90,none,a0,a135,none,none,a0,a180,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.0034669, 0.00304955, 0.00308954, 0.00179220, 0.00309871,buy
2019-09-23,a60,a150,a90,a90,none,a0,a135,a150,a120,a0,a180,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a135, 0.0028501, 0.00295872, 0.00284271, 0.00111205, 0.00235295,buy
2019-09-24,a60,a150,a90,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,a135, 0.0025355, 0.00411162, 0.00472361, 0.00361162, 0.00365604,buy
2019-09-25,a60,a150,none,none,none,none,none,a120,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,a90,a90,none,a135, 0.0014972, 0.00265403, 0.00348431, 0.00168960, 0.00299536,buy
2019-09-26,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60,a150,a90,a90,none,a135, 0.0021270, 0.00098894,-0.00066536, 0.00228155,-0.00294296,buy
2019-09-27,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,a150,none,a60,a150,a90,a90,none,a135,-0.0021490, 0.00163636, 0.00129798, 0.00196011, 0.00211127,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a60,a150,none,a90,none,none, 0.0009394, 0.00235460,-0.00052920, 0.00121155, 0.00107470,buy
2019-09-29,none,none,none,none,none,none,a150,a60,a150,a90,a90,none,a0,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,-0.0001699, 0.00052973, 0.00135017, 0.00008688, 0.00052339,buy
2019-09-30,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,a150,none,none,none,none, 0.0011021, 0.00195297, 0.00141490, 0.00153616, 0.00191193,buy
2019-10-01,none,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0008951, 0.00013749, 0.00056675, 0.00098072,-0.00057721,buy
