Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,a30,none,none,none,none,a90,none,none,a90,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.002269,-0.0080025,-0.0011608,-0.007499,-0.0097472,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.014461,-0.0107697,-0.0144612,-0.019701,-0.0079789,sell
2022-02-26,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.000229, 0.0013169,-0.0054996,-0.000229, 0.0115966,sell
2022-02-27,a30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,a0,none,none,none,none,none,a45,none,a120,none,none,a45,none,a0,-0.022918,-0.0278249,-0.0083316,-0.013718,-0.0097932,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,a60,a45,none,a120,none,none,a45,none,a0,-0.001224,-0.0034859,-0.0029664,-0.006462,-0.0151995,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.004871,-0.0084315,-0.0084566,-0.013596,-0.0084566,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,a0,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.001391,-0.0077449,-0.0093782,-0.009350,-0.0092987,sell
2022-03-03,none,none,none,a0,none,none,none,none,a0,none,a60,a60,none,none,none,a60,a60,a0,none,a45,none,a60,a45,a45,a120,a0,none,a45,none,a0,-0.010159,-0.0030555,-0.0034929,-0.015196, 0.0001622,sell
2022-03-04,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none,a60,a45,a45,a120,a0,none,a45,none,a0,-0.014064,-0.0059426,-0.0105132,-0.006272,-0.0056678,sell
2022-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,a0, 0.007578,-0.0026307, 0.0142935, 0.000045,-0.0026307,buy
2022-03-06,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,a45,none,a0,none,a45,none,none,-0.004529,-0.0020367,-0.0029389, 0.001890,-0.0046093,sell
2022-03-07,none,a90,a30,none,none,none,none,a30,a60,none,none,none,a90,a60,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.025925, 0.0324537, 0.0267759, 0.021941, 0.0234402,buy
2022-03-08,none,a90,a30,none,none,none,none,a30,none,a90,a0,a120,a90,none,none,a120,a120,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.003932,-0.0131893,-0.0022448, 0.006107, 0.0040969,sell
2022-03-09,none,none,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.006325,-0.0257463,-0.0184067, 0.015127, 0.0143228,sell
2022-03-10,none,none,a30,none,none,none,none,a30,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.058526, 0.0228536, 0.0224514, 0.006036, 0.0472979,buy
2022-03-11,none,none,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.031608,-0.0395691,-0.0144111, 0.013663,-0.0144111,sell
2022-03-12,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.005222, 0.0100809,-0.0326767,-0.012148,-0.0143017,sell
2022-03-13,none,none,none,none,none,none,a30,none,none,none,a60,a180,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.012098,-0.0012575,-0.0039741,-0.001603,-0.0024802,sell
2022-03-14,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a90,a180,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.023559,-0.0096513,-0.0124353,-0.017257,-0.0627117,sell
2022-03-15,none,none,none,none,none,none,a30,none,a150,none,a90,a150,a180,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a45,none,none,-0.003032,-0.0031320, 0.0166928,-0.000632, 0.0179372,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,none,a180,a90,a150,none,a150,none,a150,a150,none,a60,a60,none,a45,none,none,none,none,none,a45,none,none,-0.016896,-0.0097487, 0.0025927,-0.004372,-0.0025247,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a180,a180,none,none,a150,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,a45,a90,none,-0.008953,-0.0075901,-0.0088870,-0.013711,-0.0067376,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a120,a120,none,a180,none,none,a120,none,a60,a60,none,a45,none,none,none,none,none,a45,a90,none,-0.013639,-0.0111787,-0.0045486,-0.011366,-0.0111787,sell
2022-03-19,a0,none,a45,none,none,none,none,none,a150,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none,-0.019632, 0.0031883, 0.0017902,-0.001245,-0.0004971,buy
2022-03-20,a0,none,none,none,none,none,none,a45,none,none,a150,a90,a120,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,-0.020791,-0.0172902,-0.0222336,-0.025514,-0.0207906,sell
2022-03-21,a0,none,none,a30,none,none,none,a45,a120,a120,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.017034,-0.0139543,-0.0168840,-0.022270,-0.0114868,sell
2022-03-22,a0,none,none,a30,none,none,none,a45,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.013180, 0.0086690, 0.0104643, 0.006535, 0.0074371,buy
2022-03-23,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.017282,-0.0172816,-0.0151735,-0.018936,-0.0101531,sell
2022-03-24,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.023892,-0.0220536,-0.0216004, 0.005217,-0.0230587,sell
2022-03-25,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a60,a30,none,none,none,a45,none,none,-0.047318,-0.0431670,-0.0462653,-0.026168,-0.0233170,sell
2022-03-26,none,none,a60,none,none,a45,none,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.027137,-0.0304178,-0.0243782,-0.033695,-0.0128597,sell
2022-03-27,none,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,a0,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.016942,-0.0568827,-0.0122667,-0.013112,-0.0025465,sell
2022-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,a0,none,none,a45,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.027088,-0.0188078,-0.0200893, 0.002535,-0.0242129,sell
2022-03-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a60,a30,a90,none,a0,a45,none,none,-0.018568,-0.0308373,-0.0292355,-0.032792,-0.0281782,sell
2022-03-30,none,none,none,a45,none,none,a45,none,a0,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,a60,none,a90,none,a0,a45,none,none,-0.004047,-0.0111702,-0.0128966,-0.012105,-0.0111771,sell
2022-03-31,none,a45,none,a45,none,none,a45,a60,none,a0,a60,a60,none,none,none,none,none,none,a45,none,none,a30,a60,none,a90,none,none,a45,none,none,-0.019250,-0.0282245,-0.0296435,-0.032266,-0.0343828,sell
2022-04-01,none,a45,none,none,a0,a30,a45,a60,none,a0,none,none,a60,a0,none,none,a60,none,a45,none,none,a30,a60,none,a90,none,none,a45,none,none,-0.018645,-0.0263499,-0.0142976,-0.029791,-0.0190731,sell
2022-04-02,none,a45,none,none,a0,a30,a45,a60,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,a60,none,a90,a30,none,a45,none,none,-0.032076,-0.0320762,-0.0061436,-0.032010,-0.0346016,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.033662,-0.0399111,-0.0177487,-0.033013,-0.0308277,sell
2022-04-04,none,none,none,none,a0,none,none,none,a60,none,a0,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.002013,-0.0171078, 0.0147430,-0.005481,-0.0022194,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.012237,-0.0320332, 0.0058638,-0.013393,-0.0036405,sell
2022-04-06,a30,none,none,a60,none,none,none,none,a90,a60,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.011134,-0.0039516, 0.0042741,-0.002650,-0.0034970,sell
2022-04-07,a30,a30,none,a60,none,none,none,none,a90,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.002917,-0.0053916, 0.0042324, 0.004232, 0.0068679,buy
2022-04-08,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005699,-0.0163908, 0.0013393, 0.001339, 0.0110543,sell
2022-04-09,none,a30,a90,none,none,none,none,none,a120,a90,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.037403, 0.0049091,-0.0145349, 0.003013, 0.0031483,buy
2022-04-10,none,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.040115, 0.0034732,-0.0077475, 0.007517, 0.0065329,buy
2022-04-11,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a120,a90,none,a180,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.002098,-0.0113170,-0.0100918,-0.008808,-0.0101600,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a120,a90,a150,a180,a120,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.005119,-0.0017868,-0.0017868,-0.001787,-0.0017868,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.028940,-0.0144165,-0.0046211,-0.003793,-0.0034465,sell
2022-04-14,a45,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a150,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.016312,-0.0129748,-0.0191753, 0.008048,-0.0191753,sell
2022-04-15,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a150,a120,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.033906,-0.0267576,-0.0339063,-0.023387,-0.0345091,sell
2022-04-16,a45,none,none,none,none,none,a60,none,a150,none,a150,a90,a120,a180,a150,none,a120,a30,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.030000,-0.0201713, 0.0015124, 0.001392, 0.0203882,buy
2022-04-17,a45,none,none,none,none,a0,a60,none,none,a180,none,a90,none,none,a180,a120,none,a30,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.014700,-0.0149209, 0.0142632,-0.013883, 0.0075621,sell
2022-04-18,none,none,none,none,none,a0,a60,none,a120,a180,a180,a60,a90,a150,a180,a120,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.034797,-0.0048825, 0.0332703, 0.025902, 0.0244158,buy
2022-04-19,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none,-0.001166, 0.0075168,-0.0073040, 0.011743,-0.0073040,sell
2022-04-20,none,none,none,none,none,none,a60,a90,a90,a150,a150,none,a60,none,a150,a90,a60,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30, 0.029773, 0.0470111, 0.0178085, 0.045324, 0.0183556,buy
2022-04-21,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.010941, 0.0109415, 0.0009026, 0.010941, 0.0109415,buy
2022-04-22,none,a0,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.013518, 0.0134261, 0.0263101, 0.027653, 0.0276529,buy
2022-04-23,none,a0,none,a90,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.009274, 0.0142849, 0.0097175, 0.015974, 0.0126477,buy
2022-04-24,none,a0,none,a90,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.000546, 0.0009191, 0.0014135,-0.000649,-0.0081587,sell
2022-04-25,a60,a0,none,a90,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.007859, 0.0055435, 0.0077435, 0.017718, 0.0122819,buy
2022-04-26,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,none,-0.013137,-0.0138121,-0.0128245,-0.013661,-0.0127993,sell
2022-04-27,a60,none,a120,none,none,none,none,none,a0,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,none,-0.018811,-0.0133510,-0.0100746,-0.011758,-0.0109219,sell
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,none,-0.010096,-0.0128201,-0.0090176,-0.009018,-0.0099180,sell
2022-04-29,a60,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,-0.009593,-0.0019623,-0.0143248,-0.019863,-0.0099623,sell
2022-04-30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.000956, 0.0162253, 0.0059139, 0.005135, 0.0009564,buy
2022-05-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,a0,none,a90,a45,none,none,none,none,none,a0,none,a60,none,none,a45,none,-0.021242, 0.0124023, 0.0096147, 0.010071, 0.0061332,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,a0,a0,a120,a90,none,none,a60,a90,a45,none,none,none,none,none,a0,none,a60,none,none,a45,none,-0.006979,-0.0012497,-0.0014786, 0.002531,-0.0001421,buy
2022-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,a60,none,none,a45,none,-0.018769,-0.0151209,-0.0140678,-0.009420,-0.0187689,sell
2022-05-04,none,none,none,none,none,none,a60,none,a90,none,none,a150,a120,none,none,none,a120,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.024244,-0.0211107,-0.0149752,-0.014600,-0.0177349,sell
2022-05-05,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.001643,-0.0106215,-0.0007779, 0.001643, 0.0010034,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a60,a60,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.011263,-0.0130496,-0.0140711,-0.002103,-0.0130496,sell
2022-05-07,none,none,none,none,none,none,a60,none,a120,a60,a60,a180,a150,none,none,a120,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.032335,-0.0449541,-0.0131514,-0.001479, 0.0057712,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.047748,-0.0385596,-0.0236644,-0.027781,-0.0346690,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.001624, 0.0082662, 0.0159909, 0.028236, 0.0003287,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.028500,-0.0527014, 0.0512065, 0.013718, 0.0478289,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,a120,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,a45,-0.029167,-0.0464818, 0.0081072, 0.018398, 0.0078074,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,a45, 0.031304,-0.0013149, 0.0427737, 0.039808, 0.0406499,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45, 0.035267, 0.0281432, 0.0162889, 0.013428, 0.0162889,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a30,a45, 0.011801, 0.0112714, 0.0084329, 0.006923, 0.0075492,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none, 0.029841, 0.0318365, 0.0273655, 0.033295, 0.0273655,buy
2022-05-16,none,none,none,none,none,none,a45,none,a120,a180,a180,a60,a90,a180,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,-0.029722,-0.0022812,-0.0293339, 0.020284,-0.0293339,sell
2022-05-17,a60,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a150,a120,none,none,none,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.004890,-0.0048904, 0.0080647,-0.000167, 0.0061194,buy
2022-05-18,a60,none,none,none,none,none,a45,none,a90,a150,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.018505, 0.0194585, 0.0195073, 0.010829, 0.0185050,buy
2022-05-19,a60,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a120,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.032623,-0.0571202, 0.0088017,-0.008606,-0.0086061,sell
2022-05-20,a60,none,none,none,a0,none,none,none,a60,a120,a120,a0,none,a120,none,none,none,a60,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.049248, 0.0218654, 0.0380552, 0.048738, 0.0459858,buy
2022-05-21,a60,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.066711, 0.0667106, 0.0577879, 0.060328, 0.0834978,buy
2022-05-22,a60,none,a120,none,a0,none,none,a90,none,a90,a90,none,a0,a90,none,a60,a0,a60,none,none,none,none,a90,none,a30,none,a60,none,none,none, 0.010098, 0.0108273, 0.0002113, 0.007208, 0.0182630,buy
2022-05-23,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.061407, 0.0767894, 0.0675926, 0.069686, 0.0696863,buy
2022-05-24,none,none,a120,none,none,none,none,a90,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.060713, 0.0610344, 0.0613176, 0.059890, 0.0602093,buy
2022-05-25,none,none,a120,none,none,none,a30,a90,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.040483, 0.0200440, 0.0018119, 0.039659, 0.0127177,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.001385,-0.0085123,-0.0116908,-0.000466,-0.0085123,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.045673,-0.0530002, 0.0009566,-0.044861,-0.0588045,sell
2022-05-28,none,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.030802, 0.0024209, 0.0079206, 0.025591, 0.0024209,buy
2022-05-29,none,none,a120,a90,none,none,none,none,a60,a0,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.015468, 0.0234524, 0.0143367, 0.025027, 0.0143367,buy
2022-05-30,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.042233,-0.0326768, 0.0229939,-0.039414,-0.0507154,sell
2022-05-31,none,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.021925, 0.0180328, 0.0450950, 0.025202, 0.0208987,buy
2022-06-01,none,none,none,a90,none,none,none,none,a90,none,none,a150,a120,none,none,a60,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.018843, 0.0201731, 0.0481625, 0.021115, 0.0191509,buy
2022-06-02,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.022723,-0.0059519,-0.0248559, 0.012753,-0.0185319,sell
2022-06-03,none,none,none,a90,none,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.015317, 0.0114591, 0.0209145, 0.023245, 0.0211144,buy
2022-06-04,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.012959, 0.0073365,-0.0053403, 0.016461, 0.0164311,buy
2022-06-05,none,none,a120,a90,none,none,none,none,none,a90,a90,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none, 0.003435, 0.0129728, 0.0128026, 0.014118, 0.0121010,buy
2022-06-06,none,none,a120,a90,none,none,none,none,a150,a90,none,a150,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.038687, 0.0408449, 0.0395857, 0.037107, 0.0386867,buy
2022-06-07,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.071574,-0.0538192,-0.0439588, 0.000823, 0.0064042,sell
2022-06-08,none,none,a120,a90,none,none,none,none,a180,a120,a120,a120,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012073,-0.0287434, 0.0389454, 0.037417, 0.0389454,buy
2022-06-09,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a150,a150,a150,none,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.026603, 0.0162699, 0.0278939, 0.031274, 0.0278939,buy
2022-06-10,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.004578, 0.0089015, 0.0089015, 0.015631, 0.0066687,buy
2022-06-11,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.014401,-0.0014903, 0.0079474,-0.002801, 0.0084076,buy
2022-06-12,none,none,a120,none,none,none,none,none,none,a180,a180,a60,a90,a150,a180,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.015243,-0.0152425,-0.0088885,-0.015098,-0.0141168,sell
2022-06-13,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,a45,a0,none,none,none,a0,none, 0.003925, 0.0118932, 0.0178539, 0.014628, 0.0142159,buy
2022-06-14,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,a180,a150,a150,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none, 0.003442, 0.0070145, 0.0155770, 0.008937, 0.0070145,buy
2022-06-15,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,a45,a0,none,none,none,none,none, 0.001896, 0.0092588, 0.0070716, 0.005396,-0.0052787,buy
2022-06-16,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a120,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,-0.028028,-0.0280543, 0.0023543,-0.001288, 0.0010867,sell
2022-06-17,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,a45,none,none,a90,none,none,none, 0.023226, 0.0640586, 0.0660796, 0.030071, 0.0298550,buy
2022-06-18,a60,none,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a90,a90,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none, 0.071671, 0.0737714, 0.0739371, 0.071671, 0.0682276,buy
2022-06-19,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,a90,none,none,none, 0.068036, 0.0497705, 0.0578211, 0.063588, 0.0713657,buy
2022-06-20,a60,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none, 0.071214, 0.0565777, 0.0695937, 0.071738, 0.0743858,buy
2022-06-21,a60,none,none,none,none,none,none,a90,a0,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,none, 0.017028, 0.0084847, 0.0006727, 0.013543, 0.0028989,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,-0.005297,-0.0061670,-0.0052967,-0.011867,-0.0093240,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,a30,none,none, 0.003221, 0.0038314, 0.0027256,-0.011748,-0.0017575,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,a45,none,none,none,none,none,a30,none,none,-0.000315,-0.0019944, 0.0005159,-0.003619,-0.0107154,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a0,a120,a90,none,a0,none,none,none,a45,none,none,a45,a120,none,none,none,none,a30,none,none,-0.014081,-0.0161734,-0.0164331,-0.008022,-0.0162219,sell
2022-06-26,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,a90,a45,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.003175, 0.0012523, 0.0008800,-0.006953,-0.0097314,sell
