Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,2,2,0,0,1,0,0,2,0,1,2,0,2,1,1,2,0,2,2,1,0,0, 0.030322, 0.015331, 0.021454, 0.015748, 0.015881,buy
2020-05-18,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,0, 0.002807, 0.002385,-0.042228,-0.034132,-0.000293,sell
2020-05-19,1,2,1,0,0,0,0,1,0,0,2,0,1,1,1,2,0,1,1,1,0,0, 0.002907, 0.005803, 0.001311,-0.007600, 0.006001,buy
2020-05-20,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,2,0,0,-0.041332,-0.055079,-0.051475,-0.041910,-0.052999,sell
2020-05-21,1,1,1,0,0,0,0,2,0,0,3,0,1,1,1,0,0,2,1,2,0,1,-0.026085,-0.014365,-0.028076, 0.011968,-0.024951,sell
2020-05-22,1,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,2,1,1,0,1,-0.014633,-0.030361,-0.009281,-0.001783,-0.009281,sell
2020-05-23,1,0,3,0,0,0,0,2,0,0,3,0,1,1,2,1,0,2,2,1,0,1,-0.008762,-0.027294,-0.015525,-0.009061,-0.016031,sell
2020-05-24,1,0,3,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,3,1,0,0,-0.007163,-0.008845,-0.014192,-0.015435,-0.008845,sell
2020-05-25,0,1,4,0,0,1,0,1,0,1,2,0,0,2,2,2,0,1,3,1,0,0, 0.009647, 0.008075, 0.007772, 0.007772, 0.007772,buy
2020-05-26,0,1,4,0,0,1,0,0,0,1,2,0,0,1,2,2,0,0,3,1,0,0, 0.004059, 0.006139, 0.004059, 0.004059, 0.004059,buy
2020-05-27,0,1,3,0,0,2,0,0,0,2,1,0,0,1,2,3,0,0,2,1,0,0, 0.026166, 0.026630, 0.026166, 0.026166, 0.026166,buy
2020-05-28,0,2,3,0,0,2,0,0,0,2,2,0,1,1,1,3,0,0,2,2,0,0, 0.031996, 0.033486, 0.031996, 0.031996, 0.033264,buy
2020-05-29,0,2,2,0,0,2,0,0,0,2,1,0,1,1,1,2,0,0,2,2,0,0, 0.030247, 0.033726, 0.028430, 0.028430, 0.035692,buy
2020-05-30,0,3,2,0,0,2,0,0,0,2,1,0,2,1,1,3,0,0,2,2,0,0, 0.033522, 0.039758, 0.040099, 0.038269, 0.040074,buy
2020-05-31,0,3,2,0,0,1,0,1,0,1,1,0,3,1,1,3,1,0,1,2,0,0, 0.009269, 0.011471, 0.011326, 0.004262, 0.048473,buy
2020-06-01,0,3,0,0,0,1,0,2,0,1,0,0,3,2,0,2,2,0,1,1,0,0, 0.012248, 0.033834, 0.040537,-0.024195, 0.066629,buy
2020-06-02,0,2,1,0,0,1,0,2,1,1,0,0,2,3,1,2,2,0,1,2,1,0,-0.030316, 0.012397, 0.012397,-0.031321, 0.013769,sell
2020-06-03,0,2,1,0,0,1,0,2,1,1,0,0,2,3,1,2,2,0,1,2,1,0,-0.030316, 0.012397, 0.012397,-0.031321, 0.013769,sell
2020-06-04,0,2,1,0,0,1,0,2,1,1,0,0,2,3,1,1,2,0,1,3,1,0,-0.010815, 0.006250, 0.006471,-0.010694, 0.007250,sell
2020-06-05,0,2,1,0,0,1,0,1,1,1,0,0,2,2,1,1,1,0,1,3,1,0,-0.007673,-0.008043,-0.007063,-0.014370, 0.007765,sell
2020-06-06,0,3,1,0,1,1,0,1,1,1,1,0,2,2,1,1,1,0,2,3,0,1,-0.033250,-0.030400,-0.027365,-0.036274,-0.013761,sell
2020-06-07,0,3,1,0,1,1,0,1,1,1,1,0,2,2,1,1,1,0,2,3,0,1,-0.033250,-0.030400,-0.027365,-0.036274,-0.013761,sell
2020-06-08,0,3,1,0,1,1,0,1,1,1,1,0,2,2,1,1,1,0,2,3,0,1,-0.033250,-0.030400,-0.027365,-0.036274,-0.013761,sell
2020-06-09,0,2,1,0,1,1,0,2,1,1,1,0,2,2,1,1,1,1,2,2,0,1,-0.018525,-0.018534,-0.023437,-0.025985,-0.019325,sell
2020-06-10,0,2,1,0,0,0,0,2,1,1,0,0,2,2,1,1,1,2,2,1,0,0, 0.007109,-0.015021,-0.012588, 0.001169,-0.017640,sell
2020-06-11,0,2,1,0,0,0,0,2,1,1,0,0,2,2,1,1,1,2,2,1,0,0, 0.007109,-0.015021,-0.012588, 0.001169,-0.017640,sell
2020-06-12,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0,0,1,2,2,0,0,0,-0.020371, 0.009208,-0.007908, 0.010846, 0.010634,buy
2020-06-13,0,1,1,0,0,0,0,2,1,1,0,0,3,1,0,0,1,2,3,0,0,0,-0.021685,-0.000922,-0.018046, 0.005691, 0.003742,sell
2020-06-14,0,1,2,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,3,0,0,0,-0.019166,-0.016848,-0.021142,-0.022686,-0.012252,sell
2020-06-15,0,0,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,3,0,0,0,-0.014221,-0.016247,-0.013324,-0.019950,-0.021045,sell
2020-06-16,0,0,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,3,0,0,0,-0.014221,-0.016247,-0.013324,-0.019950,-0.021045,sell
2020-06-17,0,0,2,0,0,0,2,0,1,2,0,0,2,0,0,2,0,0,3,0,0,0, 0.000707, 0.000433,-0.001909,-0.021430,-0.002655,sell
2020-06-18,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,2,0,0,0, 0.002113,-0.004667,-0.005782,-0.003660,-0.009587,sell
2020-06-19,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1,0,0, 0.011534, 0.001319, 0.009727, 0.000764,-0.009080,buy
2020-06-20,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1,0,0, 0.011534, 0.001319, 0.009727, 0.000764,-0.009080,buy
2020-06-21,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1,0,0, 0.011534, 0.001319, 0.009727, 0.000764,-0.009080,buy
2020-06-22,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1,0,0, 0.011534, 0.001319, 0.009727, 0.000764,-0.009080,buy
2020-06-23,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.005938, 0.000094, 0.006352,-0.001647,-0.005763,buy
2020-06-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.030993,-0.033385,-0.033907,-0.027900,-0.014741,sell
2020-06-25,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.013266,-0.035465,-0.028185,-0.019651, 0.002023,sell
2020-06-26,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.013266,-0.035465,-0.028185,-0.019651, 0.002023,sell
2020-06-27,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.013266,-0.035465,-0.028185,-0.019651, 0.002023,sell
2020-06-28,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.013266,-0.035465,-0.028185,-0.019651, 0.002023,sell
2020-06-29,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.009405, 0.004260, 0.003709,-0.011006, 0.013530,buy
2020-06-30,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.009405, 0.004260, 0.003709,-0.011006, 0.013530,buy
2020-07-01,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.009405, 0.004260, 0.003709,-0.011006, 0.013530,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.008647,-0.012352,-0.013197,-0.019500,-0.000582,sell
2020-07-03,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.001461, 0.003854, 0.010056, 0.002797, 0.000225,buy
2020-07-04,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,1,-0.001806, 0.007356, 0.015611, 0.005394, 0.004850,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,1,-0.001806, 0.007356, 0.015611, 0.005394, 0.004850,buy
2020-07-06,0,2,0,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,2,0,0,1, 0.023664, 0.027210, 0.025321, 0.001676, 0.015807,buy
2020-07-07,0,2,0,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,2,0,0,1, 0.023664, 0.027210, 0.025321, 0.001676, 0.015807,buy
2020-07-08,0,2,0,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,2,0,0,1, 0.023664, 0.027210, 0.025321, 0.001676, 0.015807,buy
2020-07-09,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0,0,0, 0.001852, 0.009100, 0.007831,-0.002487, 0.001763,buy
2020-07-10,1,2,0,0,0,0,2,1,2,0,1,0,1,3,0,1,2,2,2,0,0,0, 0.003806, 0.002310, 0.002861, 0.005007, 0.006204,buy
2020-07-11,1,2,0,0,0,0,2,1,2,0,1,0,1,3,0,1,2,2,2,0,0,0, 0.003806, 0.002310, 0.002861, 0.005007, 0.006204,buy
2020-07-12,1,1,0,1,0,0,2,0,2,0,0,0,2,2,0,1,1,2,2,0,0,0,-0.016287,-0.026856,-0.026526,-0.026315,-0.026885,sell
2020-07-13,1,1,0,2,0,0,2,0,2,0,0,0,3,2,0,1,1,2,3,0,0,0,-0.026173,-0.033635,-0.033474,-0.032970,-0.032233,sell
2020-07-14,1,0,0,2,0,0,2,0,2,0,0,0,3,1,0,1,1,2,2,0,0,0,-0.025791,-0.030273,-0.033474,-0.028362,-0.027578,sell
2020-07-15,0,1,0,2,0,0,2,0,2,0,0,0,2,2,0,1,1,1,2,1,0,0,-0.029953,-0.031341,-0.029365,-0.029429,-0.028646,sell
2020-07-16,1,1,0,2,0,0,1,0,2,0,0,0,2,1,1,1,0,2,2,1,0,0,-0.026161,-0.025254,-0.027935,-0.025827,-0.026247,sell
2020-07-17,1,1,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,2,2,1,0,0,-0.015394,-0.027328,-0.003135,-0.004370,-0.003135,sell
2020-07-18,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,2,1,1,0,0, 0.014452, 0.013010, 0.011644, 0.006370, 0.022075,buy
2020-07-19,1,1,0,2,0,0,1,0,2,0,0,0,1,1,2,1,0,2,1,2,0,0,-0.012378,-0.006944,-0.010169,-0.021661,-0.014188,sell
2020-07-20,1,1,0,2,0,1,1,0,1,0,0,0,1,2,2,1,0,2,0,2,1,0, 0.032635, 0.007816, 0.030070,-0.000796, 0.010020,buy
2020-07-21,1,1,0,2,0,1,1,0,1,0,0,0,1,2,2,1,0,2,0,2,1,0, 0.032635, 0.007816, 0.030070,-0.000796, 0.010020,buy
2020-07-22,1,0,0,2,0,1,1,0,1,0,0,0,1,1,2,1,0,2,0,1,1,0, 0.003823, 0.016180, 0.023336, 0.002882, 0.015151,buy
2020-07-23,1,0,0,2,0,1,1,0,1,0,0,0,0,1,3,1,0,2,1,0,1,0, 0.030833, 0.016690, 0.021851, 0.009203, 0.027189,buy
2020-07-24,1,0,0,2,0,1,1,0,1,0,0,0,0,1,3,1,0,2,1,0,1,0, 0.030833, 0.016690, 0.021851, 0.009203, 0.027189,buy
2020-07-25,1,0,1,2,0,1,1,2,1,0,1,0,0,3,3,2,1,3,1,0,1,0, 0.086569, 0.055797, 0.080513, 0.061439, 0.086569,buy
2020-07-26,0,1,1,2,0,1,1,2,1,0,1,0,1,3,2,2,1,3,1,0,1,0, 0.085069, 0.076988, 0.085069, 0.071393, 0.078922,buy
2020-07-27,0,1,1,1,0,1,1,2,1,0,1,0,1,3,1,1,1,3,1,0,1,0, 0.078973, 0.023390, 0.079590, 0.043427, 0.053690,buy
2020-07-28,0,1,2,1,0,1,1,2,1,0,1,0,1,4,1,1,1,3,2,0,1,0, 0.076880, 0.040335, 0.083473, 0.044101, 0.063563,buy
2020-07-29,1,1,2,2,0,1,1,2,1,0,3,0,1,4,1,2,1,4,2,0,1,0, 0.060884, 0.049751, 0.060884, 0.055843, 0.055719,buy
2020-07-30,1,1,1,2,0,1,1,1,1,0,2,0,1,3,1,1,0,4,2,0,1,0, 0.062428, 0.047656, 0.062428, 0.056970, 0.054845,buy
2020-07-31,1,0,1,3,1,1,1,1,1,1,4,0,0,2,1,2,0,2,3,0,1,1, 0.022619, 0.016614, 0.019479, 0.044180, 0.019479,buy
2020-08-01,0,0,1,2,2,1,1,1,1,2,2,0,0,2,1,1,0,2,2,1,1,1, 0.023109, 0.001028, 0.001028, 0.039556, 0.015456,buy
2020-08-02,0,0,2,3,2,1,1,1,1,2,3,0,0,3,1,1,0,2,2,3,1,1,-0.041245,-0.048035,-0.046931, 0.035195,-0.041245,sell
2020-08-03,0,0,1,2,2,1,1,1,1,2,2,0,0,2,1,1,0,2,0,3,1,1, 0.014420,-0.016503,-0.017056, 0.034047, 0.009447,buy
2020-08-04,0,0,1,2,2,1,1,1,1,2,2,0,0,2,1,1,0,2,0,3,1,1, 0.014420,-0.016503,-0.017056, 0.034047, 0.009447,buy
2020-08-05,0,0,1,1,1,1,1,1,1,2,0,0,0,2,1,1,0,2,0,2,1,0, 0.015141, 0.029766, 0.016027, 0.027061,-0.022745,buy
2020-08-06,0,1,1,1,1,1,1,1,1,2,1,0,0,2,1,1,0,3,0,2,1,0, 0.021042, 0.041647, 0.021042, 0.042360,-0.009011,buy
2020-08-07,0,1,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,3,0,1,1,0,-0.017030, 0.030979,-0.013816, 0.034126,-0.024951,sell
2020-08-08,0,1,0,1,1,1,1,2,1,3,1,0,0,1,1,1,0,3,1,1,1,0,-0.000418, 0.019998, 0.000131, 0.016099,-0.013059,sell
2020-08-09,0,0,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,2,1,1,1,0,-0.010926, 0.004329,-0.010926,-0.001933,-0.031091,sell
2020-08-10,0,0,2,0,1,1,1,1,1,2,0,0,2,1,0,1,0,3,1,0,1,0,-0.024309,-0.027452,-0.023933,-0.052765,-0.026801,sell
2020-08-11,0,0,2,0,1,1,1,1,1,2,0,0,2,1,0,1,0,3,1,0,1,0,-0.024309,-0.027452,-0.023933,-0.052765,-0.026801,sell
2020-08-12,0,0,2,0,0,1,1,1,1,1,0,0,2,1,0,1,0,2,1,0,1,0,-0.055380,-0.045795,-0.040994,-0.045795,-0.047898,sell
2020-08-13,1,0,4,0,0,1,1,1,1,1,1,0,4,1,0,2,1,2,2,0,1,0, 0.044228,-0.014155, 0.027926, 0.027926, 0.027926,buy
2020-08-14,1,0,4,0,0,1,1,1,1,1,2,0,3,1,0,1,1,3,2,0,1,0, 0.021232,-0.001725, 0.016545, 0.016350, 0.016350,buy
2020-08-15,1,0,4,0,0,2,1,1,1,1,5,0,2,1,0,1,1,2,3,0,2,1,-0.005051,-0.000455,-0.005777,-0.000914, 0.000570,sell
2020-08-16,2,0,3,0,0,2,1,1,1,1,5,0,2,1,0,0,2,2,3,0,2,1, 0.010248, 0.007256, 0.038819, 0.025275, 0.043769,buy
2020-08-17,2,0,4,0,0,2,1,1,1,1,5,0,3,1,0,0,2,1,3,2,2,1,-0.003977,-0.014958, 0.018014, 0.022623, 0.038238,buy
2020-08-18,2,1,2,0,0,2,1,2,1,2,4,0,2,1,1,0,2,2,1,3,2,1,-0.012524,-0.000068, 0.016611, 0.074877, 0.014206,buy
2020-08-19,1,1,2,0,0,1,1,2,1,2,2,0,2,1,1,0,1,2,1,3,2,0,-0.032059,-0.045768,-0.010093, 0.017067,-0.007459,sell
2020-08-20,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0, 0.028687, 0.028687, 0.031944, 0.032620, 0.028711,buy
2020-08-21,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0, 0.028687, 0.028687, 0.031944, 0.032620, 0.028711,buy
2020-08-22,0,2,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,2,0,1,1,0,-0.023627,-0.011966,-0.023737,-0.005982,-0.023737,sell
2020-08-23,0,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,-0.007393,-0.000933,-0.004502,-0.002168,-0.017405,sell
2020-08-24,0,5,0,1,0,1,0,1,0,1,3,0,1,2,1,2,1,1,1,2,1,0,-0.095044,-0.088475,-0.088784,-0.088475,-0.031786,sell
2020-08-25,0,5,0,1,0,1,0,1,0,1,3,0,1,2,1,2,1,1,1,2,1,0,-0.095044,-0.088475,-0.088784,-0.088475,-0.031786,sell
2020-08-26,1,4,0,1,0,1,0,1,0,1,2,0,1,3,1,2,1,2,0,2,1,0,-0.027934,-0.032631,-0.034236,-0.032867,-0.027526,sell
2020-08-27,1,4,0,1,0,1,0,1,0,1,2,0,1,3,1,2,1,2,0,2,1,0,-0.027934,-0.032631,-0.034236,-0.032867,-0.027526,sell
2020-08-28,2,1,0,1,0,1,0,1,0,1,1,0,1,3,0,1,0,1,2,1,1,0, 0.055200, 0.057091, 0.055200, 0.056399, 0.051733,buy
2020-08-29,2,1,0,2,0,1,0,1,0,1,2,0,1,3,0,1,0,2,2,1,1,0, 0.006244, 0.029021, 0.011973, 0.012548, 0.006244,buy
2020-08-30,1,1,0,2,0,1,0,1,0,1,2,0,1,2,0,1,0,1,2,1,1,0,-0.045191,-0.023941,-0.041525,-0.040474,-0.041154,sell
2020-08-31,1,2,0,3,0,1,0,1,0,1,2,0,2,3,0,0,0,1,3,3,1,0,-0.041805,-0.029346,-0.053380,-0.024760,-0.029777,sell
2020-09-01,1,2,0,2,0,1,1,1,0,1,2,0,2,3,0,0,0,0,3,3,1,1,-0.017746,-0.021678, 0.016250,-0.021949,-0.006022,sell
2020-09-02,2,2,0,1,0,1,1,2,0,1,3,0,2,3,0,0,2,0,1,4,1,1, 0.002475, 0.003823, 0.002899, 0.021267,-0.000037,sell
2020-09-03,1,2,1,1,0,1,1,2,0,1,3,0,2,3,0,0,3,0,0,4,1,1,-0.008400,-0.008686, 0.008024, 0.004747,-0.018682,sell
2020-09-04,1,2,1,1,0,1,1,1,0,0,3,0,2,3,0,0,3,0,0,3,1,1,-0.037898,-0.041343,-0.026608,-0.032773,-0.032194,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,2,0,1,2,0,0,3,0,0,0,1,1,-0.018597, 0.013110, 0.032215, 0.036286, 0.031202,buy
2020-09-06,0,1,0,0,0,1,1,1,0,0,1,0,1,2,0,0,2,0,0,0,1,1, 0.003411,-0.001780, 0.013557,-0.003764,-0.006095,buy
2020-09-07,1,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,-0.051243,-0.038866,-0.051667,-0.051243,-0.051917,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,1,-0.013338,-0.010589,-0.012721,-0.024841,-0.043341,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0, 0.024798, 0.035436, 0.031639, 0.014968,-0.002055,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0, 0.024798, 0.035436, 0.031639, 0.014968,-0.002055,buy
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0, 0.024798, 0.035436, 0.031639, 0.014968,-0.002055,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,2,1,0,1,0,-0.039326,-0.005443,-0.006151,-0.035649,-0.005550,sell
2020-09-13,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,-0.055883,-0.060596,-0.069263,-0.060231,-0.016942,sell
2020-09-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.002084, 0.006378,-0.042794,-0.025759, 0.010308,sell
2020-09-15,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.014463,-0.001354,-0.016359, 0.001692, 0.017482,buy
2020-09-16,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,2,0,1,1,1,0,0, 0.069874, 0.071309, 0.036466, 0.013000, 0.071370,buy
2020-09-17,2,0,2,0,0,0,1,1,1,0,2,0,2,0,1,2,0,2,1,1,0,0, 0.036346, 0.036641,-0.016382, 0.020071, 0.027661,buy
2020-09-18,1,0,3,0,0,0,1,1,1,0,2,0,2,0,1,2,1,2,0,1,0,0,-0.034582,-0.054478,-0.044107,-0.031586,-0.053772,sell
2020-09-19,1,0,3,0,0,0,1,2,1,1,2,0,2,0,1,1,1,2,1,2,0,0, 0.009840,-0.032903,-0.000959, 0.011722,-0.032903,sell
2020-09-20,0,0,5,0,0,0,1,2,1,1,2,0,1,1,2,2,1,3,1,1,0,0,-0.043803,-0.048009,-0.071848,-0.071848,-0.075665,sell
2020-09-21,0,0,5,0,0,0,1,3,1,1,2,0,1,2,2,2,1,3,1,2,0,0, 0.026662, 0.035153,-0.032791,-0.025963,-0.033507,sell
2020-09-22,0,0,4,0,0,0,1,3,1,1,2,0,0,2,2,2,0,3,1,2,0,0,-0.022837, 0.028545,-0.065429,-0.065429,-0.060729,sell
2020-09-23,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,2,1,3,0,2,0,0, 0.009851, 0.023484,-0.037128,-0.038095,-0.041818,sell
2020-09-24,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,1,1,3,1,2,0,0,-0.070899, 0.000709,-0.075121,-0.074081,-0.090400,sell
2020-09-25,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,1,1,3,1,2,0,0,-0.070899, 0.000709,-0.075121,-0.074081,-0.090400,sell
2020-09-26,0,0,3,0,0,0,1,1,1,1,0,0,0,1,2,1,0,2,1,1,0,0,-0.010160,-0.009733,-0.013060,-0.021618, 0.056994,sell
2020-09-27,1,0,3,0,0,0,1,1,1,1,0,0,0,3,1,0,1,2,1,2,0,0,-0.026466, 0.010780,-0.027280,-0.025844,-0.018486,sell
2020-09-28,1,0,4,0,0,0,1,1,1,1,0,0,0,3,2,0,1,2,2,2,0,0,-0.027659, 0.009687,-0.029634,-0.017177,-0.011293,sell
2020-09-29,1,1,3,0,0,0,1,1,1,1,1,0,0,2,2,0,1,3,1,2,0,0, 0.024584, 0.020908, 0.008102,-0.021818, 0.003041,sell
2020-09-30,1,1,2,0,0,0,1,1,1,1,1,0,0,2,1,0,1,2,1,2,0,0,-0.045636,-0.028732,-0.035322,-0.036897,-0.046671,sell
2020-10-01,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0, 0.013215, 0.012251, 0.018504,-0.019223, 0.019023,buy
2020-10-02,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0, 0.013215, 0.012251, 0.018504,-0.019223, 0.019023,buy
2020-10-03,0,2,1,0,0,0,1,2,1,2,1,0,0,1,1,1,0,2,2,1,0,0, 0.002523, 0.009144,-0.008479,-0.033651,-0.012367,sell
2020-10-04,0,1,1,0,0,0,1,2,1,2,0,0,0,1,1,1,0,1,2,1,0,0,-0.000788, 0.009890,-0.009274,-0.024440, 0.001265,sell
2020-10-05,0,1,2,0,0,0,1,2,1,2,0,0,0,1,2,1,0,1,2,2,0,0, 0.007008, 0.027040, 0.020391, 0.006818, 0.023398,buy
2020-10-06,0,1,2,0,0,0,1,2,1,2,0,0,0,1,2,1,0,1,2,2,0,0, 0.007008, 0.027040, 0.020391, 0.006818, 0.023398,buy
2020-10-07,0,2,2,0,0,0,1,1,1,1,0,0,0,2,2,1,0,1,3,1,0,0, 0.016444, 0.025354, 0.015909,-0.031374, 0.017735,buy
2020-10-08,0,2,2,0,0,0,1,1,1,1,0,0,0,2,2,0,1,1,3,1,0,0, 0.022504, 0.020652, 0.018153,-0.023926, 0.018153,buy
2020-10-09,0,2,2,0,0,0,1,2,1,1,0,0,2,2,1,1,1,2,2,1,0,0,-0.011799,-0.025880,-0.048414,-0.025566,-0.024179,sell
2020-10-10,0,3,2,0,0,0,2,2,1,1,1,0,2,3,1,1,1,2,2,2,0,1,-0.028773,-0.038351,-0.032516,-0.035769,-0.034938,sell
2020-10-11,0,1,2,0,0,0,2,2,1,1,1,0,2,1,1,1,0,2,1,2,0,1, 0.019567,-0.005014,-0.012927,-0.001940,-0.001940,buy
2020-10-12,0,1,2,1,0,0,2,2,1,1,1,0,3,1,1,1,1,2,1,2,0,1, 0.020050, 0.043645, 0.033337, 0.043645, 0.043501,buy
2020-10-13,0,1,2,1,0,0,2,3,1,1,1,0,4,1,1,1,1,2,2,2,0,1, 0.048804, 0.056532, 0.051681, 0.056603, 0.056146,buy
2020-10-14,0,0,1,1,0,0,2,3,1,2,1,0,2,0,1,1,1,1,2,1,0,1, 0.041079, 0.039417, 0.027539, 0.043980, 0.046091,buy
2020-10-15,0,0,1,1,1,0,1,3,1,3,0,0,2,0,1,1,1,2,2,1,0,0,-0.040171,-0.085386,-0.081120,-0.080512,-0.047642,sell
2020-10-16,0,0,1,0,1,0,1,3,1,2,0,0,2,0,1,1,0,2,1,2,0,0, 0.015161, 0.001531, 0.010254, 0.005857,-0.002816,buy
2020-10-17,1,0,1,1,1,0,1,3,1,2,0,0,2,3,0,2,1,3,1,1,0,0,-0.011587,-0.043008,-0.041996,-0.044061,-0.020012,sell
2020-10-18,1,0,1,1,1,0,1,2,1,2,0,0,1,3,0,2,1,3,0,1,0,0, 0.011593, 0.028718, 0.028387, 0.024245, 0.021528,buy
2020-10-19,1,0,1,1,1,0,1,2,1,2,0,0,1,3,0,2,1,3,0,1,0,0, 0.011593, 0.028718, 0.028387, 0.024245, 0.021528,buy
2020-10-20,2,0,1,1,1,1,1,2,1,2,1,0,1,4,0,2,1,3,1,1,0,1,-0.026175,-0.010862, 0.000423,-0.010862,-0.003527,sell
2020-10-21,2,0,0,0,1,1,1,1,1,2,1,0,0,2,0,2,0,2,1,0,0,1,-0.026664, 0.000047,-0.047179, 0.004975,-0.009168,sell
2020-10-22,2,0,0,0,1,1,1,1,1,2,1,0,0,2,0,1,0,2,1,1,0,1, 0.018452,-0.033958, 0.008915,-0.008348,-0.009264,sell
2020-10-23,2,1,0,0,1,0,1,1,1,2,1,0,0,2,0,1,0,3,1,1,0,0, 0.011030,-0.030227, 0.020108, 0.006996,-0.009275,buy
2020-10-24,1,2,0,0,1,0,1,1,1,2,2,0,1,1,0,1,0,4,0,1,1,0,-0.049971,-0.043899,-0.051027,-0.021745,-0.060555,sell
2020-10-25,1,2,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,4,0,1,1,0, 0.009518,-0.010465,-0.025800, 0.012450,-0.025490,buy
2020-10-26,1,2,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,4,0,1,1,0, 0.009518,-0.010465,-0.025800, 0.012450,-0.025490,buy
2020-10-27,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,3,0,0,0,1,-0.030627,-0.047966,-0.020794, 0.001320,-0.052125,sell
2020-10-28,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.038765,-0.068439,-0.052692,-0.039054,-0.066518,sell
