Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,1,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00087899,-0.00103959, 0.0010725,-0.0009208,-0.0015370,buy
2021-10-02,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00070670,-0.00271909,-0.0017151,-0.0027172,-0.0025738,sell
2021-10-03,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00220094, 0.00066187, 0.0006750, 0.0013423, 0.0017657,buy
2021-10-04,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00476690,-0.00451715,-0.0037901,-0.0036854,-0.0013417,sell
2021-10-05,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00627430, 0.00615048, 0.0058318, 0.0080035, 0.0075314,buy
2021-10-06,0,0,0,1,1,1,0,0,0,1,1,1,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00115470,-0.00088329,-0.0001869, 0.0019183, 0.0008026,buy
2021-10-07,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00027788,-0.00034791, 0.0001625,-0.0004741,-0.0001791,sell
2021-10-08,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00182154, 0.00245145, 0.0029023, 0.0026939, 0.0030071,buy
2021-10-09,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00368205, 0.00470434, 0.0033663, 0.0043788, 0.0038290,buy
2021-10-10,0,1,0,0,1,0,0,1,0,1,1,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00102331, 0.00226862, 0.0009905, 0.0029203, 0.0026749,buy
2021-10-11,1,1,0,0,1,0,0,1,0,0,3,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00071164, 0.00114938,-0.0009736, 0.0015282, 0.0028284,buy
2021-10-12,1,0,0,0,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00224990,-0.00122749,-0.0026532,-0.0030317, 0.0004433,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00280533, 0.00450556, 0.0036334, 0.0047091, 0.0039624,buy
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00080932,-0.00026096,-0.0004705,-0.0008139,-0.0005064,sell
2021-10-15,1,0,1,0,1,1,1,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00488891, 0.00420403, 0.0043700, 0.0057605, 0.0042786,buy
2021-10-16,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00267330, 0.00438972, 0.0060500, 0.0077739, 0.0056120,buy
2021-10-17,1,0,1,0,1,1,1,1,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00074523, 0.00014959, 0.0012705,-0.0011057,-0.0013046,sell
2021-10-18,0,0,1,0,1,1,1,1,0,0,1,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00409146,-0.00407437,-0.0047626,-0.0069152,-0.0039563,sell
2021-10-19,0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00751672, 0.00594269, 0.0085032, 0.0092766, 0.0056003,buy
2021-10-20,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00369950, 0.00390537, 0.0035311, 0.0053248, 0.0035741,buy
2021-10-21,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00022719,-0.00164770,-0.0025508,-0.0015819,-0.0006647,sell
2021-10-22,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00571098, 0.00558692, 0.0055869, 0.0053936, 0.0047420,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00065200, 0.00588573, 0.0045298,-0.0009800, 0.0032709,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00068606,-0.00000578, 0.0004758,-0.0051943,-0.0003337,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00625737,-0.00566180,-0.0049297,-0.0063527,-0.0057986,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00070086, 0.00096422, 0.0004542, 0.0000859, 0.0004309,buy
2021-10-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00101596,-0.00008631, 0.0022772, 0.0021294, 0.0017636,buy
2021-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00169486,-0.00212398,-0.0016949,-0.0010054,-0.0009888,sell
2021-10-29,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00185308, 0.00194093, 0.0038324, 0.0018069, 0.0019409,buy
2021-10-30,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.00026860, 0.00434389, 0.0026099, 0.0009171, 0.0014318,buy
2021-10-31,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,-0.00349463, 0.00171574,-0.0022935,-0.0021043,-0.0037317,sell
2021-11-01,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00077555, 0.00073347, 0.0003363, 0.0010561, 0.0006832,buy
2021-11-02,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00016587, 0.00055027, 0.0004944, 0.0005932, 0.0013989,buy
2021-11-03,1,0,1,1,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00387543,-0.00283133,-0.0021989, 0.0030320,-0.0032142,sell
2021-11-04,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00346110,-0.00267161,-0.0040912,-0.0028250,-0.0021217,sell
2021-11-05,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00392883,-0.00385828,-0.0040170,-0.0006935,-0.0018152,sell
2021-11-06,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00122369, 0.00008584,-0.0014302,-0.0002039,-0.0008357,sell
2021-11-07,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00045701, 0.00018107,-0.0006503, 0.0001260,-0.0001294,sell
2021-11-08,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00161718, 0.00265202,-0.0014020, 0.0031258, 0.0017662,buy
2021-11-09,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00382029, 0.00413293, 0.0024132, 0.0044909, 0.0039862,buy
2021-11-10,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00301004,-0.00078538,-0.0016791,-0.0017279,-0.0011667,sell
2021-11-11,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00419934,-0.00324942,-0.0037502,-0.0039404,-0.0038554,sell
2021-11-12,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00232899,-0.00197512,-0.0024354,-0.0015428,-0.0019751,sell
2021-11-13,0,0,0,1,1,0,0,0,1,0,2,2,3,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00265399, 0.00303839, 0.0029123, 0.0035791, 0.0032931,buy
2021-11-14,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00306231, 0.00293159, 0.0038509, 0.0003291, 0.0001484,buy
2021-11-15,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00318808, 0.00222189, 0.0019604,-0.0029081,-0.0031881,sell
2021-11-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00068415, 0.00175737, 0.0008596, 0.0021413, 0.0016549,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00880271,-0.00833068,-0.0089035,-0.0036934,-0.0032569,sell
2021-11-18,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00609717,-0.00500062,-0.0075231, 0.0003002, 0.0011484,sell
2021-11-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00685459,-0.00505128,-0.0084499,-0.0002319, 0.0008325,sell
2021-11-20,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.00391795,-0.00247254,-0.0020063,-0.0026324,-0.0037162,sell
2021-11-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00160144, 0.00153631, 0.0022640, 0.0019577,-0.0005132,buy
2021-11-22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00200897, 0.00150183, 0.0025693, 0.0018636,-0.0006541,buy
2021-11-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00282161,-0.00455420,-0.0042568,-0.0051597,-0.0053453,sell
2021-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00115749, 0.00079234, 0.0018521, 0.0019228, 0.0018631,buy
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00000336,-0.00021570, 0.0015482,-0.0000456, 0.0002426,sell
2021-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00280743,-0.00696606,-0.0026855, 0.0000862,-0.0034607,sell
2021-11-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00209765,-0.00033428,-0.0004357,-0.0006000,-0.0003493,sell
2021-11-28,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00091388,-0.00043721, 0.0009838, 0.0013417, 0.0009421,buy
2021-11-29,0,2,1,0,0,0,0,1,0,0,0,1,1,0,2,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00247942, 0.00077171, 0.0028018, 0.0010404,-0.0000835,buy
2021-11-30,0,2,1,0,0,0,0,1,0,0,1,2,1,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00317082, 0.00788140, 0.0072342, 0.0074707, 0.0072342,buy
2021-12-01,0,1,1,0,0,0,0,1,0,0,2,1,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00132172, 0.00434410, 0.0047703, 0.0027642, 0.0000403,buy
2021-12-02,0,1,1,0,0,0,0,1,0,1,1,0,2,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00101579, 0.00457476, 0.0038411, 0.0032530, 0.0034958,buy
2021-12-03,0,1,0,0,0,0,0,1,0,2,0,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00179451,-0.00226491,-0.0018856,-0.0027879,-0.0024842,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00367738,-0.00266179,-0.0037584,-0.0027102,-0.0023293,sell
2021-12-05,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00528992, 0.00498408, 0.0062567, 0.0089072, 0.0064570,buy
2021-12-06,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00564935,-0.00428854,-0.0038008,-0.0038107,-0.0040973,sell
2021-12-07,1,1,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00076975,-0.00187373, 0.0009721,-0.0017801,-0.0017128,sell
2021-12-08,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00434424,-0.00408256,-0.0039210,-0.0043013,-0.0041812,sell
2021-12-09,3,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00044106,-0.00227611,-0.0014790,-0.0022882,-0.0022761,sell
2021-12-10,3,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00872306,-0.00903009,-0.0087737,-0.0048808,-0.0090301,sell
2021-12-11,3,1,1,0,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00567624,-0.00576678,-0.0056827,-0.0039510,-0.0056827,sell
2021-12-12,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00082645, 0.00067253,-0.0006372, 0.0004540, 0.0003586,buy
2021-12-13,3,1,1,0,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00262230,-0.00401372,-0.0045171,-0.0029632,-0.0036385,sell
2021-12-14,1,0,1,0,0,0,0,0,0,1,0,0,1,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00276257,-0.00343140,-0.0033649,-0.0037554,-0.0036418,sell
2021-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00020714,-0.00270482,-0.0024877,-0.0001414,-0.0029278,sell
2021-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00098690,-0.00012858,-0.0027839,-0.0028955,-0.0058344,sell
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00029568,-0.00071042,-0.0014701,-0.0014857,-0.0017789,sell
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00015527, 0.00244267, 0.0001396,-0.0012643,-0.0011496,buy
2021-12-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00005849, 0.00085820, 0.0070356,-0.0026201, 0.0003142,sell
2021-12-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00001781, 0.00227461, 0.0052904, 0.0004090, 0.0016907,buy
2021-12-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00085833, 0.00103910, 0.0007116,-0.0005321,-0.0007939,sell
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00433501,-0.00130509, 0.0005205, 0.0004530,-0.0015007,buy
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00226401,-0.00202719, 0.0020160,-0.0030777,-0.0011308,sell
2021-12-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00234655, 0.00666635, 0.0052531,-0.0001685, 0.0045199,buy
2021-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00305547, 0.00072948,-0.0018791, 0.0030355,-0.0012375,sell
2021-12-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.00517188,-0.00359131,-0.0042050,-0.0049387,-0.0049809,sell
2021-12-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00002885,-0.00261717,-0.0034647, 0.0003989, 0.0006810,sell
2021-12-28,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00133872,-0.00004293, 0.0022842, 0.0006210,-0.0007654,buy
2021-12-29,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00113844, 0.00089900, 0.0041483, 0.0011104, 0.0001262,buy
2021-12-30,2,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00041278,-0.00026826, 0.0014586,-0.0003929, 0.0014152,buy
2021-12-31,2,1,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00166086,-0.00012790, 0.0000961,-0.0001598, 0.0000376,sell
2022-01-01,2,1,0,0,1,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00420775,-0.00109646, 0.0000361,-0.0008831,-0.0010875,sell
2022-01-02,1,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00188166, 0.00242022, 0.0026887, 0.0031177, 0.0031535,buy
2022-01-03,1,1,0,0,1,0,0,0,0,2,4,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00129701, 0.00017347,-0.0002244, 0.0004167, 0.0010728,buy
2022-01-04,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00062044, 0.00334947, 0.0019789, 0.0032919, 0.0031876,buy
2022-01-05,1,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00346435, 0.00008165, 0.0013000, 0.0008846, 0.0003017,buy
2022-01-06,1,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00291663, 0.00386194, 0.0034808, 0.0030675, 0.0038619,buy
2022-01-07,0,1,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00284460,-0.00245430,-0.0028218,-0.0022645,-0.0022793,sell
2022-01-08,0,1,0,1,0,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00413996,-0.00077344,-0.0004331,-0.0041866,-0.0009641,sell
2022-01-09,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00098064, 0.00049906,-0.0000070, 0.0009937, 0.0003960,buy
2022-01-10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00048072, 0.00070970,-0.0001571,-0.0033115,-0.0010473,sell
2022-01-11,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00252161,-0.00118315,-0.0025216,-0.0022627,-0.0015931,sell
2022-01-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00100788, 0.00284887, 0.0015580, 0.0045530, 0.0027527,buy
2022-01-13,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00400767, 0.00400767, 0.0036860, 0.0037851, 0.0051198,buy
2022-01-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00613399, 0.00599705, 0.0057074, 0.0062380, 0.0062075,buy
2022-01-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00449405, 0.00389630, 0.0030189, 0.0059680, 0.0034110,buy
2022-01-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00454446, 0.00402279, 0.0041369, 0.0065279, 0.0056490,buy
2022-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00078482,-0.00380412,-0.0045389,-0.0009351,-0.0040079,sell
2022-01-18,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00185453,-0.00685608,-0.0064733,-0.0077979,-0.0080569,sell
2022-01-19,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00122427, 0.00127499, 0.0012239, 0.0022865, 0.0022079,buy
