Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,1,1,1,1,0,1,0,0,0,0.59,0,3.62,0,0,2.97,0,-0.0070877,-0.0356545,-0.03796,-0.036884,-0.074124,sell
2018-05-28,0,0,1,0,0,1,0,0,0,0,0,2.26,0,0,1.46,0, 0.0045404, 0.0045404, 0.00417, 0.004540,-0.007412,sell
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,2.97,0,1.47,0.67,0, 0.0476512, 0.0548000, 0.03788, 0.038194, 0.048168,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1.56,0,2.92,0,1.44,-0.0649265, 0.0124711,-0.08864,-0.058406,-0.053218,sell
2018-05-31,3,0,2,0,1,0,0,0,1.43,1.04,0.7,0.63,0,0.91,0,2.87, 0.0399330, 0.0134946, 0.03548, 0.035475, 0.026201,buy
2018-06-01,3,0,2,0,0,0,0,0,2.95,2.97,1.99,0.92,0,0,0,0.73, 0.0246775,-0.0040488, 0.03083, 0.030825, 0.024678,buy
2018-06-02,3,0,1,0,0,0,0,0,1.9,1.52,2.95,2.95,0,0,0,0, 0.0269954,-0.0228845, 0.02688, 0.026883, 0.030584,buy
2018-06-03,2,0,2,0,0,0,0,0,1.12,0,1.52,1.23,0,0,0,0,-0.0680298,-0.0543448,-0.05428,-0.043195,-0.063320,sell
2018-06-04,1,0,1,0,0,1,0,0,1.31,0,0.54,0,0.86,0.63,0,0,-0.0586447,-0.0682998,-0.08628,-0.060826,-0.050590,sell
2018-06-05,0,0,2,0,0,2,0,2,5.86,0,1.87,0,2.6,2.67,0,0,-0.0770792,-0.0713852,-0.07558,-0.088066,-0.068764,sell
2018-06-06,0,0,2,0,0,2,0,2,5.42,0,5.33,0,3,5.97,0,0,-0.0744012,-0.0764921,-0.08495,-0.094230,-0.077164,sell
2018-06-07,0,0,1,0,0,2,0,2,1.01,0,4.3,0,1.09,3.68,0,0,-0.0750489,-0.0738304,-0.05839,-0.063726,-0.011735,sell
2018-06-08,0,1,0,0,0,1,0,1,0,1.68,1.59,0,0,1.2,0,0,-0.0439165,-0.0494816,-0.07650,-0.065082,-0.063406,sell
2018-06-09,0,1,0,0,1,1,0,1,0,3,0.68,0,0,0.53,0.77,0, 0.0274591, 0.0133380,-0.02437, 0.013875, 0.013875,sell
2018-06-10,0,1,0,0,1,0,0,0,0,0.85,0,0,0,0,1.85,0,-0.0594675,-0.0631302,-0.06313,-0.049438,-0.043858,sell
2018-06-11,0,2,0,0,1,0,0,0,0.85,0.54,0,0,0,0,2.95,0, 0.0012724, 0.0029810, 0.02688, 0.029655,-0.001900,buy
2018-06-12,0,2,1,1,1,0,1,0,2.89,1.1,0,0,0,1.14,1.97,3.9,-0.0754570,-0.0912285,-0.07066,-0.066043,-0.004335,sell
2018-06-13,0,3,1,1,1,0,1,1,1.38,2.22,0.83,0,0,3.83,0.85,5.39,-0.0821170,-0.1010801,-0.04290,-0.045611,-0.040625,sell
2018-06-14,0,2,1,0,0,0,1,1,0,3,2.36,0,0,3.67,0,2.51, 0.0635730,-0.1108581, 0.06357,-0.001521,-0.006626,buy
2018-06-15,0,2,1,1,0,0,0,1,0,1.9,2.95,2.42,0,2.95,0,0.71, 0.0325406,-0.0452427, 0.03684, 0.007667, 0.004367,buy
2018-06-16,0,2,1,1,0,0,0,1,0,3.52,1.3,2.95,0,1.27,0,0,-0.0034915,-0.0571712, 0.04119,-0.014342,-0.026801,sell
2018-06-17,0,0,2,1,0,0,0,0,0,2.97,0,1.13,0,0,0,0,-0.0061414, 0.0239396,-0.03740,-0.037049,-0.037371,sell
2018-06-18,1,1,2,1,0,0,0,0,1.52,0.62,0,1.74,0,0,0,1.17,-0.0023415, 0.0481845,-0.00089, 0.054105,-0.000671,sell
2018-06-19,1,1,1,2,0,0,0,0,5.04,0.56,0,3,0,0,0,2.95, 0.0555040, 0.0150961, 0.02391, 0.022936, 0.065934,buy
2018-06-20,2,1,1,2,0,0,0,0,5.2,1.46,2.14,1.65,0,0,0,2.56, 0.0696064, 0.0464740, 0.03995, 0.030099, 0.075175,buy
2018-06-21,1,1,1,2,0,0,1,0,1.64,2.97,3,0.55,0,1.04,0,0.88,-0.0877125,-0.0601031,-0.04329,-0.093754,-0.103804,sell
2018-06-22,1,1,0,1,0,0,1,0,0.67,2.26,0.77,0,0,2.38,0,0,-0.0161782, 0.1041782, 0.07950,-0.013437,-0.023051,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0.85,0,0,0,3,0,1.39, 0.0091810, 0.0214230, 0.02624, 0.010800, 0.010800,buy
2018-06-24,0,1,0,0,0,0,1,1,1.32,0,0,0,0,1.62,0,2.97,-0.1034225,-0.1288726,-0.10050,-0.110297,-0.040662,sell
2018-06-25,0,1,0,1,0,0,1,1,2.97,0,0,0.7,0,0.71,0,1.77,-0.0405044,-0.0973875,-0.02481,-0.038431,-0.032024,sell
2018-06-26,0,1,2,1,0,0,0,1,2.24,0,0.88,1.73,0,0,0,2.73,-0.0368650,-0.0506315,-0.03037, 0.006505,-0.037161,sell
2018-06-27,0,0,2,1,0,0,0,1,0.77,0,2.47,2.95,0,0,0,2.92, 0.0046398,-0.0108318, 0.00869, 0.085606, 0.007522,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0.5,3.52,2.01,0,0,0,0.75,-0.0311459,-0.0047277, 0.00174, 0.032894, 0.008016,sell
2018-06-29,0,1,2,1,0,0,0,1,0,1.21,3.46,0.8,0,1.41,0,0, 0.0031832, 0.0233224, 0.05166, 0.052582, 0.057725,buy
2018-06-30,0,2,1,0,0,0,0,1,0,2.95,2.95,1.3,0,3,0,0, 0.0989241,-0.0772395, 0.10005, 0.016382, 0.010361,buy
2018-07-01,0,2,2,0,0,0,0,1,0,2.95,1.03,3.73,0,1.67,0,0, 0.0061305,-0.0089917, 0.10471, 0.057239,-0.012733,sell
2018-07-02,0,1,2,0,0,0,0,0,0,1.19,0,5.11,0,0,0,0, 0.0589474, 0.0998876, 0.10398, 0.109696, 0.065738,buy
2018-07-03,1,1,1,0,0,0,0,0,0.82,0,0,3.74,0,0,0,0,-0.0194116, 0.0011393, 0.00207, 0.069550, 0.007071,sell
2018-07-04,2,1,1,1,0,0,0,0,1.96,1.55,0,0.83,0,0,0,1.92,-0.0371774, 0.0306672,-0.05500,-0.052167,-0.004879,sell
2018-07-05,2,1,0,1,0,0,0,0,2.97,2.97,0,0,0,0,0,4.82,-0.0333378,-0.0217048,-0.01039,-0.065001,-0.016883,sell
2018-07-06,3,1,0,1,0,0,0,0,1.89,1.62,0.72,0,0,0,0,4.84, 0.0200792, 0.0176395, 0.00999,-0.040094, 0.004794,buy
2018-07-07,3,1,0,0,0,0,0,1,1.51,0,1.71,0,0,0,0,1.88, 0.0259070, 0.0220027, 0.02222, 0.011131,-0.025689,buy
2018-07-08,1,0,0,0,0,0,0,1,1.97,0,2.97,0,0,0,0,0,-0.0561234,-0.0588046,-0.04911,-0.043402,-0.049374,sell
2018-07-09,1,0,0,0,0,0,0,1,2.97,0,2.16,0,0,0,0,0,-0.0487279,-0.0582093,-0.04873,-0.042350,-0.048728,sell
2018-07-10,2,0,1,0,0,0,0,1,1.67,0,1.81,0,0,0.94,0,0,-0.0916279,-0.0857715,-0.08577,-0.087881,-0.088153,sell
2018-07-11,1,0,1,0,0,0,0,1,0.65,0,2.2,0,0,2.51,0,0,-0.0770908,-0.0777831,-0.08109,-0.074328,-0.070404,sell
2018-07-12,2,0,1,0,0,0,0,0,0,0,3,0.75,0,2.97,0,0,-0.0665083,-0.0669955,-0.06700,-0.053088,-0.045703,sell
2018-07-13,2,1,1,0,0,0,0,0,0,0,1.71,2.72,0,1.3,0,0,-0.0040380, 0.0010894,-0.00696, 0.022563, 0.010803,sell
2018-07-14,1,1,3,0,0,0,0,0,0,0.59,0.77,4.24,0,0,0,1.32, 0.0266454, 0.0478069, 0.10817, 0.043760, 0.024416,buy
2018-07-15,1,1,2,0,0,1,0,0,0,1.94,0,4.11,0.56,0,0,3, 0.0077474, 0.0479601, 0.05104, 0.047650, 0.031093,buy
2018-07-16,0,1,2,0,0,1,0,0,0,3,0,2.97,0.64,0,0,2.47, 0.0775907, 0.1167217, 0.09283, 0.090306, 0.104798,buy
2018-07-17,0,1,2,0,0,1,0,0,0,1.36,0,1.61,0.72,0,0,0.94, 0.0737168, 0.1205816, 0.10210, 0.103490, 0.099718,buy
2018-07-18,1,1,0,0,0,1,0,0,0,0,0,0.85,0.82,0,0,0.79,-0.1155968,-0.0727764,-0.08997,-0.096251,-0.085790,sell
2018-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0.92,0,0,1.39,-0.1050080,-0.1011444,-0.09206,-0.103122,-0.079156,sell
2018-07-20,1,0,0,0,0,1,1,0,0.78,0,0,0,1.05,0,0,2.24,-0.0616186,-0.0553242,-0.05450,-0.034912,-0.023466,sell
2018-07-21,1,0,0,0,0,1,1,0,1.99,0,0,0,1.19,0,0,2.97,-0.0772876,-0.0752028,-0.07465,-0.064566,-0.060900,sell
2018-07-22,1,1,0,0,0,1,1,0,2.95,0,1.12,0,1.33,0,0,2.6,-0.0590748,-0.0590748,-0.02958,-0.041904,-0.032038,sell
2018-07-23,1,1,0,1,0,1,1,1,1.7,0,3.93,0,1.5,0.83,0,1.87, 0.0935588, 0.0781158, 0.07400, 0.071244, 0.077843,buy
2018-07-24,1,2,1,1,0,1,1,1,0.67,0,5.94,0.52,1.67,3.02,0,1.43, 0.0773965, 0.0209954, 0.08107, 0.046178, 0.065114,buy
2018-07-25,1,2,1,2,0,1,0,1,0,0.75,3.87,1.27,1.85,5.72,0,1.19, 0.0759330, 0.0694850, 0.10872, 0.058100, 0.107795,buy
2018-07-26,1,3,1,2,0,1,0,1,0,3.8,1.52,2.95,2.04,4.93,0,1.09, 0.0399315, 0.1064960, 0.10522, 0.106496, 0.073140,buy
2018-07-27,1,2,1,1,0,1,0,1,0,5.92,0,2.74,2.28,2.06,0,1.12, 0.0170856, 0.0366941, 0.03669, 0.058474, 0.008747,buy
2018-07-28,1,2,1,1,0,1,0,1,0,2.95,0,1.12,2.49,0,0,2.9, 0.0308246, 0.0337881, 0.02936, 0.037130,-0.018262,buy
2018-07-29,1,2,0,0,1,1,0,1,0,0.51,0,0,2.72,0,1.03,5.65,-0.1220896, 0.0614625, 0.02091,-0.122090, 0.008783,buy
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,2.97,0,2.95,8.13,-0.1510654,-0.0260047,-0.09442,-0.144237,-0.107157,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,3,0,2.36,6.45,-0.1335214,-0.0085217,-0.08071,-0.137056,-0.090317,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,2.77,0,0.62,4.18,-0.1104310, 0.0515622, 0.04941,-0.104200,-0.028827,buy
2018-08-02,1,0,0,0,0,1,0,0,0,0,0,0,2.53,0,0,1.76,-0.0412739,-0.0291424,-0.03971,-0.126116,-0.031118,sell
2018-08-03,1,1,0,0,0,1,0,0,0,0,0,0.54,2.36,0,0,1.04,-0.0902033,-0.0417309,-0.04791,-0.093986,-0.041931,sell
2018-08-04,1,1,0,0,0,2,0,1,1.5,0,0,0.95,2.2,0,0,0.58,-0.1147520,-0.0983628,-0.11475,-0.120898,-0.088967,sell
2018-08-05,0,1,0,0,0,2,0,1,3.44,0,0,1.76,2.04,0,0,0,-0.0768396,-0.0719197,-0.07696,-0.085776,-0.088254,sell
2018-08-06,1,1,1,0,0,2,0,1,5.92,0.91,0.8,3,1.92,0,0,0,-0.0683360,-0.0656154,-0.06528,-0.047734,-0.042175,sell
2018-08-07,1,1,3,0,0,3,0,1,4.74,2.79,2.73,2.6,2.34,0.75,0.9,0, 0.0460088, 0.0498279, 0.04789, 0.049201, 0.056190,buy
2018-08-08,1,2,3,0,0,3,0,3,2.63,2.95,4.56,2.98,4.2,1.84,3,0, 0.0380968, 0.0330335, 0.07149, 0.029298, 0.035615,buy
2018-08-09,1,2,3,0,0,2,0,3,1.74,1.01,4.84,4.81,4.64,3,1.87,0,-0.0074080,-0.0027806, 0.04859, 0.002317, 0.011306,buy
2018-08-10,0,1,3,0,0,1,0,2,2.38,0,3.57,5.95,2.29,1.9,0,0,-0.0386562, 0.0244543, 0.04367, 0.025782, 0.096184,buy
2018-08-11,0,1,2,0,0,1,0,2,2.97,0,1.46,3.74,1.51,0.78,0,0,-0.0837327,-0.0566817,-0.04611,-0.064514, 0.064172,sell
2018-08-12,0,1,1,0,0,1,0,1,1.79,0,0.79,1.02,1.46,0,0,0, 0.0435477, 0.0433028, 0.05836,-0.001590, 0.053194,buy
2018-08-13,1,0,0,0,0,1,0,1,0.92,0,0,0,1.42,0,0,0.71,-0.1139311,-0.0951076,-0.11454,-0.133751,-0.097859,sell
2018-08-14,1,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0,1.54,-0.1050437,-0.0863156,-0.08560,-0.108162,-0.092050,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1.36,0,0,3,-0.0770650,-0.0615646,-0.08410,-0.090943,-0.077695,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,1.34,0,0.55,2.65,-0.0101102,-0.0001451, 0.00299,-0.029018,-0.001780,sell
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,1.33,0,1.56,1.25, 0.0297514, 0.0396931, 0.03968,-0.011813, 0.027902,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,1.34,0,2.97,0.59,-0.0133306, 0.0774901, 0.06481,-0.011015,-0.001569,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1.37,0,2.2,0, 0.0372161, 0.0419166, 0.04462, 0.019594, 0.048605,buy
2018-08-20,0,0,2,0,0,1,1,0,0,1.19,0.59,0,1.39,0,0.98,0, 0.0107555, 0.0500634, 0.03688,-0.022616, 0.031607,buy
2018-08-21,0,0,2,0,1,1,0,0,0.99,2.97,1.38,0,1.43,0,0,0, 0.0580609, 0.0903834, 0.06502, 0.048914, 0.100629,buy
2018-08-22,0,0,2,0,1,1,0,0,2.04,2.87,2.97,0,1.48,0,0,0, 0.0446084, 0.0912910, 0.05952, 0.016934, 0.113790,buy
2018-08-23,2,0,2,0,1,1,0,0,3,1.15,2.72,0.54,1.56,0.66,0,0,-0.0074019,-0.0070668,-0.00770,-0.022870,-0.004562,sell
2018-08-24,2,0,2,0,1,1,0,0,2.12,0,1.78,1.29,1.64,1.58,0,0, 0.0235908, 0.0182922, 0.02329, 0.028611,-0.022813,buy
2018-08-25,2,0,2,0,1,1,0,1,1.58,0,1.74,2.97,1.74,2.97,0,0, 0.0105658, 0.0055073, 0.00827, 0.047630,-0.008318,sell
2018-08-26,2,0,1,0,1,1,0,1,1.6,0,2.84,2.79,1.87,2.28,0,0, 0.0292575, 0.0196873, 0.02926, 0.041324, 0.014009,buy
2018-08-27,2,1,1,0,0,1,0,1,2.38,0,2.95,2.15,2.01,0.96,0,0, 0.0356273, 0.0337921, 0.03563, 0.035855, 0.003865,buy
2018-08-28,0,1,1,0,0,1,0,1,2.95,0,1.19,2.74,2.2,0,0,0,-0.0298947,-0.0295520,-0.01622,-0.064085,-0.001909,sell
2018-08-29,0,1,0,0,0,1,0,1,1.48,0,0,3,2.44,0,0,0,-0.0635061,-0.0640466,-0.05932,-0.068600,-0.049094,sell
2018-08-30,0,1,0,0,0,1,0,1,0.55,0,0,1.02,2.7,0,0,0,-0.0851872,-0.0635739,-0.08519,-0.095936,-0.075012,sell
2018-08-31,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0.53,0, 0.0334431, 0.0442757, 0.04776, 0.049902, 0.041872,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,2.95,0,0.97,0.79, 0.0019298, 0.0086798,-0.00626, 0.040419, 0.001930,sell
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,2.58,0,1.94,2.17,-0.0475236,-0.0218068,-0.01958,-0.044505,-0.044674,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,2.24,0,2.97,5.17,-0.0572928,-0.0554660,-0.04854,-0.099346,-0.071746,sell
2018-09-04,1,1,1,0,0,1,2,0,0,1.76,0,0,1.94,0,2.1,5.79,-0.0817584,-0.0648057,-0.06267,-0.088437,-0.081758,sell
2018-09-05,1,1,1,1,0,1,2,1,0,4.96,0.6,0,1.64,0,0.92,3.19,-0.0621300,-0.0544678,-0.05447,-0.019587,-0.075900,sell
2018-09-06,2,2,1,1,0,1,1,1,0,5.77,2.02,1.22,1.38,1.65,0,1.51,-0.0584441,-0.0416563,-0.04166,-0.024177,-0.059803,sell
2018-09-07,2,3,0,1,0,1,1,1,0,4.86,4.07,2.95,1.15,3.5,0,0.95,-0.0664983, 0.0151872, 0.01564, 0.016852,-0.047401,buy
2018-09-08,2,3,0,1,0,1,1,1,0,4.41,4.62,1.34,0.93,2.29,0,0.61,-0.0565825,-0.0317769,-0.03071,-0.032226,-0.050541,sell
2018-09-09,0,3,0,2,0,1,1,1,0.98,3.49,3.97,0,0.75,3.65,0,0, 0.0255379, 0.0463735, 0.04601, 0.046374, 0.061964,buy
2018-09-10,0,2,0,1,0,1,2,1,2.01,1.73,2.08,0.82,0.59,3.9,0,0, 0.0323035, 0.0700219, 0.06256, 0.028183, 0.032304,buy
2018-09-11,0,2,0,1,0,0,2,1,3,1.09,1.09,1.48,0,3.43,0,0, 0.0280224, 0.0217343, 0.00667, 0.023230, 0.026376,buy
2018-09-12,0,1,0,1,0,0,2,1,2.1,0.71,0.58,2.65,0,3,0,0,-0.0187413, 0.0316331, 0.05248,-0.019186,-0.017722,sell
2018-09-13,0,1,0,2,0,0,2,0,1.02,1.36,2.51,3,0,2.04,0,0, 0.0193170, 0.0360643, 0.04049,-0.024546, 0.034788,buy
2018-09-14,0,2,0,2,0,0,1,0,0,2.97,2.92,1.87,0,3.27,0,0, 0.0185835, 0.0129318, 0.02004,-0.000537, 0.056521,buy
2018-09-15,0,2,0,2,0,1,2,0,1.31,1.42,0.6,1.09,0,3.58,1.44,0, 0.0338641, 0.0402467, 0.04480, 0.025529, 0.052671,buy
2018-09-16,0,1,0,0,0,1,2,0,2.97,0,0,0.64,0,0.71,2.97,0, 0.0395891,-0.0687437,-0.06598,-0.038463,-0.036132,sell
2018-09-17,0,0,0,0,0,1,1,0,1.38,0,0,0,0,0,1.85,0, 0.0794729, 0.0155530, 0.00232, 0.022316, 0.078085,buy
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0.58,0,0.57,0,-0.0300217,-0.0258528,-0.11852,-0.006473,-0.016361,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0, 0.0070321, 0.0942625, 0.07960, 0.113097, 0.024393,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0, 0.0397915, 0.1558425, 0.15719, 0.163095, 0.123604,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0.78, 0.0674104, 0.1022977, 0.10257, 0.100349, 0.094140,buy
2018-09-22,1,0,2,0,0,0,0,3,0,0.71,0,0.94,1.5,2.91,0,3.7,-0.0333048,-0.0367501,-0.02498,-0.079107,-0.050761,sell
2018-09-23,1,0,2,0,0,0,0,4,0,2.62,0,3.49,0.71,4.36,0,4.2,-0.0394717,-0.0479507,-0.05126,-0.112002,-0.039743,sell
2018-09-24,2,0,2,0,0,1,0,4,1.3,3.48,0,3.12,0,3.71,0,3.13,-0.0428397,-0.0298328,-0.00690,-0.048012,-0.027319,sell
2018-09-25,2,0,1,0,0,1,0,2,2.92,1.88,0,2.92,0,2.51,0,3,-0.0035648,-0.0035328,-0.00825, 0.054273, 0.003320,sell
2018-09-26,1,0,1,0,1,1,0,2,1.61,1.71,0,2.97,0,1.01,1.37,2.08, 0.0192687, 0.0283295, 0.03250, 0.034439, 0.041242,buy
2018-09-27,1,0,0,0,1,1,0,2,0.64,2.97,0,1.29,0,0,2.97,1.17, 0.0040794,-0.0189930,-0.03271, 0.003468, 0.011287,sell
2018-09-28,1,0,0,0,1,1,0,2,1.3,2.97,0,0.55,0,0,1.74,0.65, 0.0224687,-0.0061626,-0.01398,-0.002074, 0.027777,buy
2018-09-29,1,0,1,0,0,1,0,0,2.65,1.73,1.46,0,0,0,0,0,-0.0252952,-0.0252952,-0.02101,-0.025295,-0.003460,sell
2018-09-30,1,0,1,0,0,1,0,0,3,1.01,2.92,0,0,0,0,0,-0.0419615,-0.0419615,-0.04293,-0.041536,-0.040479,sell
2018-10-01,1,0,1,0,1,1,0,0,1.61,0.59,1.26,0,0.58,0,0,0,-0.0117392,-0.0174663,-0.00914,-0.017466,-0.015984,sell
2018-10-02,0,0,0,0,1,1,0,0,0.79,0,0,0,1.23,0,0,0, 0.1148675,-0.0052794,-0.00635, 0.128230, 0.029151,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,0,0,2.77,0,0,0,-0.0364587, 0.0048038, 0.01979,-0.012659,-0.004321,buy
2018-10-04,0,0,0,0,2,0,0,0,1.38,0,0,0,2.95,0,0,0, 0.0237032, 0.0220153, 0.05428, 0.026163, 0.040294,buy
2018-10-05,0,0,1,0,2,0,0,0,2.95,0,0.66,0,1.38,0,0,0,-0.0795952, 0.0113523, 0.00384, 0.003172, 0.002380,buy
2018-10-06,0,0,1,0,2,0,0,0,1.74,0,1.62,0,0.58,0,0,0,-0.0077523, 0.0165391, 0.03165, 0.014019, 0.019113,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0.55,2.97,0,0,0,0,0, 0.0308960, 0.0200736, 0.01513, 0.042822, 0.031139,buy
2018-10-08,0,1,1,0,0,0,0,1,0,0.91,3.46,0,0,0,0,0, 0.0344020, 0.0268479,-0.02543, 0.025614, 0.030057,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1.55,3.83,0,0,1,0,0, 0.0278384, 0.0222395, 0.02678, 0.030085, 0.040223,buy
2018-10-10,0,1,0,1,0,0,0,1,0,2.77,1.59,0,0,2.92,0,0,-0.0295416,-0.0251291,-0.03110,-0.025649,-0.023340,sell
2018-10-11,0,0,0,1,0,0,2,1,0,2.97,0,1.8,0,2.04,0,0.51,-0.0972709,-0.0420364, 0.02250,-0.077805,-0.070862,sell
2018-10-12,0,0,0,1,0,0,2,1,0,1.73,0,2.95,0,0.5,0,0.91,-0.0606934,-0.0058140, 0.02606,-0.006726,-0.008217,buy
2018-10-13,0,0,0,0,0,0,2,1,0,0.88,0,1.27,0,0,0,1.68, 0.0037267, 0.0022141, 0.05141, 0.057796, 0.057412,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.68,3.61, 0.0392414, 0.0429502, 0.03980, 0.043452, 0.043452,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.92,4.45, 0.0448347, 0.0341107, 0.02931, 0.038452, 0.033644,buy
2018-10-16,0,0,0,0,1,0,2,0,0.68,0,0,0,0,0,2.34,4.38, 0.0486354, 0.0456881, 0.04516, 0.045688, 0.039854,buy
2018-10-17,0,0,0,0,1,0,2,1,1.37,0.68,0,0,0,0,0,2.59,-0.0339769,-0.0510446,-0.02278, 0.008950, 0.011242,sell
2018-10-18,1,0,0,0,1,0,1,1,2.74,1.59,1.68,0,0,0,0,0.74, 0.0364048, 0.0691978, 0.04259, 0.042373, 0.067575,buy
2018-10-19,1,0,0,0,1,0,0,1,3,2.97,2.97,0,0,0,0,0,-0.0029077, 0.0005936,-0.00785,-0.008401, 0.021728,sell
2018-10-20,1,1,0,0,1,0,0,1,1.58,2.38,2.16,0,0,0,0,0,-0.0152349,-0.0346532,-0.01523,-0.015235,-0.022289,sell
2018-10-21,0,1,0,0,1,1,1,1,0.78,1.06,1.89,1.45,0,0,0,0,-0.0353393,-0.0672698, 0.01262,-0.056525,-0.066224,sell
2018-10-22,0,1,0,1,0,1,1,0,0,0,2.97,3.78,0,1.12,0,0, 0.0725433, 0.0119535, 0.06714, 0.042466, 0.072543,buy
2018-10-23,0,1,0,1,0,1,1,0,0,0,1.85,5.09,0,2.79,0,0, 0.0833104,-0.0026853, 0.07651, 0.011770, 0.083310,buy
2018-10-24,0,1,0,1,0,1,1,0,0,0,0.75,4.01,0,2.97,0,0, 0.0307319,-0.0106754, 0.03152, 0.014472, 0.030732,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,2.76,1.2,1.23,0,0, 0.0796870, 0.0447957, 0.07305, 0.053093, 0.081843,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2.39,2.95,0,0,0, 0.0892335, 0.0287716, 0.12350, 0.096980, 0.025931,buy
2018-10-27,0,0,0,1,0,0,2,0,0.7,0,0,3.29,1.68,0.57,0,0, 0.0798400, 0.0394224, 0.06278, 0.049944, 0.059386,buy
2018-10-28,0,0,0,1,0,0,1,0,1.85,0,0,3,0,0.92,0,0,-0.0108062,-0.0578142,-0.04905,-0.049054,-0.009917,sell
2018-10-29,0,0,1,1,0,1,1,0,2.97,0,0,1.46,0,2.09,0,0.57,-0.0293889,-0.0985266,-0.08097,-0.102539,-0.082857,sell
2018-10-30,0,1,1,1,1,1,1,0,1.8,0,0.71,0.64,0,4.29,1.5,1.21, 0.0660662, 0.0056599, 0.02768, 0.028925, 0.018953,buy
2018-10-31,0,1,1,1,2,1,0,0,1.45,0,1.17,0,0,5.89,2.92,2.47, 0.0911818, 0.0311390, 0.03194, 0.031943, 0.004089,buy
2018-11-01,0,1,1,1,2,1,0,0,1.46,0,1.85,0,0,3.76,1.14,2.97, 0.0780757, 0.0242012, 0.06054, 0.048242, 0.040796,buy
2018-11-02,0,1,1,1,2,1,0,0,2.82,0,2.92,0.61,0,1.93,0,1.77, 0.0492846, 0.0239503, 0.04721, 0.048125, 0.050784,buy
2018-11-03,0,1,0,1,2,1,0,0,2.97,0,2.97,1.58,0,0.93,0,0.91,-0.0005167, 0.0317079, 0.03140, 0.013530, 0.053632,buy
2018-11-04,1,1,0,1,2,0,0,0,1.65,0,2.87,3,0,0.62,0,0,-0.0575116,-0.0228924,-0.04605,-0.029601,-0.046053,sell
2018-11-05,1,1,0,0,2,0,0,0,0.9,0,3.55,2.24,0,0,0,0,-0.0465630,-0.0271082,-0.02799, 0.003345,-0.046189,sell
2018-11-06,1,1,0,0,2,0,0,0,0.5,0,3.85,0.94,0,0,0,0,-0.0372743,-0.0247266,-0.02639, 0.000698,-0.043391,sell
2018-11-07,2,1,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,0,-0.0081552,-0.0019255, 0.00238, 0.001778,-0.026620,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1.76,0.64,0,0,0,0.55,0, 0.0145522, 0.0190127, 0.01455, 0.018681,-0.024491,buy
2018-11-09,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1.5,0, 0.0352732, 0.0352732, 0.03181, 0.035656, 0.029928,buy
2018-11-10,1,0,0,0,0,1,1,0,0,2.26,0,0,0,0,2.95,0.51,-0.0068454, 0.0092542,-0.01071,-0.005273,-0.010126,sell
2018-11-11,1,0,0,0,0,2,1,1,0,1.07,0.51,0.86,0,0,2.38,0.84, 0.0143686, 0.0352065, 0.02610, 0.048900, 0.053957,buy
2018-11-12,1,0,0,0,0,2,1,1,0,0.52,0.85,1.96,0,0,1.1,1.39, 0.0335508, 0.0552122, 0.03675, 0.060670, 0.079547,buy
2018-11-13,0,1,0,0,0,2,1,1,0,0,1.32,2.97,0,0.54,0.56,2.3,-0.0709118,-0.0188843,-0.06520,-0.016181, 0.064989,sell
