Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,0.42,0,0.79,0,1.04,1.01,3.34,2.51,0.99,0.42,4.77,2.55,0.79,0,0,0.02,0,-0.0060642,-0.00377425,-0.0043421,-0.0049474,-0.00460367,sell
2020-01-26,0.44,0.06,2.08,0,2.99,3.24,0.42,4.11,3.22,0.44,2.84,5.87,2.14,0.02,0,0.02,0, 0.0038969, 0.00178782,-0.0011650,-0.0006236,-0.00303557,sell
2020-01-27,0.46,0.28,2.95,0,0.13,0.35,0.48,5.25,0.33,0.49,2.97,5.76,3.23,0.08,0.02,0.02,0, 0.0038701, 0.00412587, 0.0031781, 0.0041259, 0.00244973,buy
2020-01-28,0.47,1.34,0,0,0.48,0.41,0.59,2.97,0.38,0.52,0,3.53,1.34,0.36,0.1,0.03,0, 0.0040208, 0.00359224, 0.0018769, 0.0035922, 0.00359224,buy
2020-01-29,0.48,2.95,0,0,2.02,0.47,0.74,0,0.44,0.59,0,0.64,2.95,1.61,0.4,0.03,0, 0.0044770, 0.00537766, 0.0034489, 0.0004240, 0.00221818,buy
2020-01-30,0.49,0,0,0,4.84,0.61,1.07,0,0.5,0.78,0,0.73,0,3.24,1.72,0.04,0,-0.0011911,-0.00119109,-0.0009421,-0.0011911,-0.00119109,sell
2020-01-31,0.5,0,0,0,3.47,0.89,1.79,0,0.58,1.21,0,0.85,0,0.84,3.12,0.05,0, 0.0023249, 0.00224878,-0.0030623, 0.0015324, 0.00232493,buy
2020-02-01,0.51,0,0,0,1.17,1.68,3.58,0,0.72,2.35,0,1.04,0.02,2.26,0.5,0.05,0, 0.0018443, 0.00277671, 0.0022849, 0.0007119, 0.00277671,buy
2020-02-02,0.51,0,0,0,2.44,3.88,5.34,0,0.99,5.33,0,1.29,0.02,3.23,1.25,0.06,0,-0.0024009,-0.00246580,-0.0022813,-0.0020397,-0.00245328,sell
2020-02-03,0.51,0,0,0,4.41,1.19,4.37,0,1.64,3.51,0,1.67,0.03,0.47,3.09,0.07,0, 0.0001252,-0.00271493, 0.0015661,-0.0005507, 0.00012524,sell
2020-02-04,0.59,0,0,0,3.72,1.65,1.62,0,3.56,0.51,0,2.33,0.12,0.83,0.14,0.09,0, 0.0018795,-0.00027382, 0.0031105,-0.0005911,-0.00192055,buy
2020-02-05,0.29,0.04,0,0,6.42,2.51,1.92,0,5.36,0,0,3.62,0.38,1.52,0.24,0.1,0,-0.0005471,-0.00069295,-0.0007716, 0.0007499,-0.00069295,buy
2020-02-06,1.08,0.11,0,0,6.02,4.38,2.3,0,4.16,0,0.02,5.23,1.25,2.81,0.4,0.12,0, 0.0001958,-0.00036075,-0.0022059,-0.0003413, 0.00000929,buy
2020-02-07,3,0.3,0,0,3.69,5.43,2.74,0,5.01,0,0.02,2.72,3.38,3.46,0.72,0.13,0, 0.0026938, 0.00134553, 0.0032804, 0.0036252, 0.00362525,buy
2020-02-08,0,0.76,0,0,1.2,3.71,3.03,0,2.78,0,0.03,3,0.87,1.33,1.28,0.16,0, 0.0011567,-0.00171573,-0.0001284,-0.0013252,-0.00119019,sell
2020-02-09,0,1.97,0,0,2.07,6.1,0.04,0.12,4.44,0,0.04,0,2.23,3.17,2.28,0.18,0,-0.0005860, 0.00287773,-0.0034790,-0.0034790,-0.00348664,sell
2020-02-10,0.02,2.95,0,0,3.5,4.19,0.05,0.35,5.89,0,0.05,0,3.48,0.5,3.94,0.2,0,-0.0033472,-0.00334720,-0.0033472,-0.0039770,-0.00404918,sell
2020-02-11,0.02,0,0,0,1.29,5.31,0.1,1.04,3,0.03,0.07,0,1.27,1.17,1.96,0.24,0.02,-0.0025589,-0.00030447,-0.0018426,-0.0008471,-0.00352973,sell
2020-02-12,0.02,0,0,0,3.03,3.55,0.13,2.94,0.02,0.04,0.09,0,3.23,2.76,3.24,0.27,0.02,-0.0061186,-0.00569006,-0.0059478,-0.0050877,-0.00636420,sell
2020-02-13,0.03,0,0,0,3.59,0.72,0.18,0.04,0.04,0.06,0.12,0.02,0.41,2.98,0.6,0.31,0.04,-0.0029372,-0.00376373,-0.0037637,-0.0037637,-0.00293723,sell
2020-02-14,0.04,0,0,0,1.41,0.9,0.25,0.07,0.07,0.08,0.17,0.03,0.54,0.04,1.34,0.36,0.07,-0.0002068, 0.00322052, 0.0040920, 0.0040920, 0.00409198,buy
2020-02-15,0.05,0,0,0,3.16,1.14,0.3,0.12,0.12,0.11,0.22,0.04,0.71,0.05,3,0.4,0.16,-0.0033225,-0.00350703,-0.0036393,-0.0033253,-0.00434482,sell
2020-02-16,0.06,0,0,0.02,0.4,1.48,0.38,0.22,0.22,0.15,0.3,0.04,0.97,0.06,0,0.46,0.4,-0.0028540,-0.00399916, 0.0033466,-0.0035110,-0.00494422,sell
2020-02-17,0.07,0,0,0.05,1.24,3.36,0.39,0.39,0.44,0.13,0.39,0,1.31,0.16,1.36,0.52,1.19,-0.0023935,-0.00024231,-0.0022368,-0.0017096,-0.00135637,sell
2020-02-18,0.09,0,0,0.09,3.16,4.54,0.53,0.73,0.8,0.33,0.53,0.04,1.77,0.21,1.87,0.59,3,-0.0005728,-0.00403567, 0.0000272,-0.0039848,-0.00160198,sell
2020-02-19,0.15,0,0,0.17,0.39,6.67,0.7,1.34,1.49,0.7,0.7,0.11,2.49,0.29,2.97,0.67,0,-0.0005315,-0.00159891,-0.0032365,-0.0017417,-0.00122154,sell
2020-02-20,0.24,0,0,0.33,0.97,8.17,0.93,2.44,2.8,1.48,0.93,0.31,3.4,0.44,2.97,0.75,0, 0.0000141,-0.00001342,-0.0061006, 0.0000141,-0.00133309,buy
2020-02-21,0.46,0,0,0.65,2.39,3.86,1.24,3.66,4.53,3.11,1.24,0.83,0.94,0.76,0,0.85,0,-0.0012402, 0.00065148,-0.0023121, 0.0018013,-0.00149719,sell
2020-02-22,0.95,0,0,1.25,5.17,5.25,1.66,1.61,2.95,4.61,1.66,2.22,1.98,1.5,0,0.97,0, 0.0005825,-0.00157442,-0.0002730, 0.0017262,-0.00304844,buy
2020-02-23,2.16,0,0,2.44,2.97,4.13,2.27,3.02,0.02,3,2.27,2.95,4.32,3.33,0,1.14,0.02, 0.0026807, 0.00406583, 0.0040658, 0.0007674, 0.00277272,buy
2020-02-24,3.57,0,0,2.95,0.06,1.55,3.29,0.06,0.06,0.05,3.29,0,6.17,0.56,0,1.59,0.15,-0.0001534, 0.00257134, 0.0029639,-0.0001137, 0.00256892,buy
2020-02-25,1.09,0,0,0,0.16,2.97,4.9,0.17,0.16,0.17,4.9,0,0.62,0.99,0.02,3.76,1.09,-0.0017130,-0.00171299, 0.0000744,-0.0019508,-0.00135115,sell
2020-02-26,2.14,0,0,0,0.43,5.84,3,0.44,0.43,0.51,3,0,1.55,1.89,0.05,4.45,2.92, 0.0008473, 0.00271270, 0.0022421, 0.0022584, 0.00196643,buy
2020-02-27,3.75,0,0,0,1.18,5.43,0,1.21,1.18,1.59,0,0,3,3.99,0.14,1.67,0, 0.0025841, 0.00272753, 0.0006003, 0.0025841, 0.00272762,buy
2020-02-28,0.96,0,0,0,2.97,7.98,0,3.07,2.97,3,0,0,0,6.87,0.3,1.84,0, 0.0047055, 0.00575147, 0.0050444, 0.0039129, 0.00575147,buy
2020-02-29,1.24,0,0,0,0.05,2.41,0,0.25,0,0,0,0,0,1.2,0.71,2.04,0, 0.0019027, 0.00036490,-0.0012748,-0.0003229, 0.00393925,buy
2020-03-01,1.59,0,0,0,0.12,3.08,0.02,0.62,0,0,0,0,0,1.55,1.62,2.24,0.02,-0.0038181,-0.00209784,-0.0029250,-0.0035745, 0.00067196,sell
2020-03-02,2.04,0,0,0,0.26,4.38,0.14,1.55,0,0,0,0.05,0,1.99,3.75,2.47,0.14,-0.0042419, 0.00208216,-0.0026738,-0.0015652,-0.00151417,sell
2020-03-03,2.67,0,0,0,0.58,5.81,0.71,2.95,0.02,0,0.09,0.11,0,2.6,6.55,2.7,0.71,-0.0009676,-0.00015063,-0.0014049,-0.0008549,-0.00108205,sell
2020-03-04,3.08,0,0,0,1.16,3.37,2.94,0,0.06,0.02,0.28,0.28,0,3.03,1.15,2.95,2.92, 0.0040944, 0.00391547, 0.0034815, 0.0032334, 0.00334303,buy
2020-03-05,0.1,0,0,0,2.05,4.2,0.16,0,0.16,0.05,0.84,0.71,0.09,0.04,1.95,3,0, 0.0007739, 0.00064655, 0.0050662, 0.0021190, 0.00249579,buy
2020-03-06,0.12,0,0,0,3.34,3.15,0.4,0,0.39,0.1,2.24,1.74,0.26,0.06,3.01,0,0,-0.0008167, 0.00051350,-0.0023359,-0.0024685,-0.00169050,sell
2020-03-07,0.15,0,0,0,4.06,5.31,1.01,0,0.98,0.22,2.97,4.28,0.72,0.08,3.15,0,0, 0.0030386, 0.00477365, 0.0015816, 0.0015816, 0.00158162,buy
2020-03-08,0.19,0,0,0,2.57,2.97,2.54,0,2.47,0.45,0,6.06,1.97,0.1,0.19,0,0,-0.0041545,-0.00123618,-0.0020880,-0.0035888,-0.00119267,sell
2020-03-09,0.23,0,0,0,3.08,0,4.22,0,2.97,0.97,0,0.22,3,0.16,0.23,0,0, 0.0062027, 0.00370892, 0.0046157,-0.0001922, 0.00313651,buy
2020-03-10,0.29,0,0,0,0.11,0,2.47,0,0,2,0,0.39,0,0.22,0.29,0,0, 0.0085806, 0.00949240, 0.0089556, 0.0092932, 0.00862972,buy
2020-03-11,0.36,0,0,0,1.48,0,3.95,0,0,3.02,0,0.7,0,0.28,1.84,0,0, 0.0013280, 0.00133894, 0.0013280, 0.0011406, 0.00202949,buy
2020-03-12,0.47,0,0,0,1.69,0,1.92,0,0,0.08,0,1.26,0.02,0.66,2.12,0.02,0, 0.0041339, 0.00396398, 0.0042896, 0.0042896, 0.00416753,buy
2020-03-13,0.58,0,0,0,2.09,0,3.88,0,0.02,0.13,0,2.28,0.02,1.58,2.62,0.03,0,-0.0043449,-0.00396936,-0.0043639,-0.0043639, 0.00251779,sell
2020-03-14,0.74,0,0,0,2.79,0,6.02,0,0.02,0.21,0,2.97,0.03,3.02,3.48,0.05,0,-0.0108733,-0.01026102,-0.0107885,-0.0104941,-0.00781983,sell
2020-03-15,0.95,0,0,0,3.1,0,0.11,0,0.04,0.34,0,0,0.06,0.04,3.97,0.09,0,-0.0003241,-0.00164800,-0.0004885,-0.0004374,-0.00260610,sell
2020-03-16,1.24,0,0,0,0.2,0,0.25,0,0.05,0.55,0,0,0.12,0.07,1.39,0.13,0, 0.0101909, 0.01223789, 0.0123474, 0.0111608, 0.01289063,buy
2020-03-17,1.62,0,0,0,0.3,0.02,0.57,0,0.09,0.88,0,0,0.23,0.12,2.01,0.18,0, 0.0119449, 0.01255762, 0.0123889, 0.0104549, 0.01258435,buy
2020-03-18,2.19,0,0,0,0.43,0.06,1.4,0.03,0.18,1.44,0,0.08,0.48,0.23,3.14,0.23,0, 0.0100249, 0.00939933, 0.0100249, 0.0066893, 0.00936088,buy
2020-03-19,3.05,0,0,0,0.64,0.29,3.13,0.07,0.42,2.35,0.03,0.19,0.99,0.42,5.26,0.29,0, 0.0055886, 0.00814459, 0.0063942, 0.0057503,-0.00064817,buy
2020-03-20,4.54,0,0,0,1,0.64,3.46,0.17,0.83,3.02,0.04,0.46,2.19,0.77,5.97,0.33,0, 0.0068375, 0.00937980, 0.0068513, 0.0081582, 0.00443305,buy
2020-03-21,2.95,0,0,0,1.69,1.55,1.14,0.44,1.76,0.09,0.05,1.1,4.55,1.39,0,0.37,0, 0.0012925, 0.00201365, 0.0012278, 0.0029787, 0.00115004,buy
2020-03-22,0.08,0,0,0,3.16,3.78,2.63,1.11,3.82,0.24,0.07,2.58,3.94,2.63,0.02,0.4,0,-0.0031708,-0.00320593,-0.0020339,-0.0026117,-0.00239929,sell
2020-03-23,0.19,0,0,0,3.61,5.46,3.04,2.79,5.75,0.52,0.09,2.97,5.99,3.12,0.04,0.41,0,-0.0072360,-0.00723605,-0.0070414,-0.0070414,-0.00606180,sell
2020-03-24,0.39,0,0,0,0.75,5.41,0.09,2.97,4.88,1.11,0.12,0,3.31,0.36,0.07,1.65,0,-0.0074098,-0.00740979,-0.0086639,-0.0075688,-0.00746834,sell
2020-03-25,0.82,0,0,0,0.49,3.95,0.11,0,3.06,2.48,0.17,0,0.49,0.88,0.12,1.24,0,-0.0030544,-0.00328538,-0.0048444,-0.0040273,-0.00500095,sell
2020-03-26,1.74,0,0,0,0.71,6.21,0.15,0,0.15,4.21,0.24,0,0.71,2.25,0.2,1.25,0, 0.0017735, 0.00119316,-0.0030216,-0.0013504, 0.00113467,buy
2020-03-27,3.72,0,0,0,1.05,4.52,0.2,0,0.2,2.53,0.33,0,1.05,4.08,0.38,1.27,0, 0.0006938, 0.00069101,-0.0024170, 0.0007766, 0.00069382,buy
2020-03-28,5.67,0,0.04,0,1.52,1.84,0.26,0,0.26,2.97,0.5,0.02,1.56,2.62,0.7,1.31,0,-0.0029624,-0.00063747,-0.0006659,-0.0025428,-0.00257455,sell
2020-03-29,3.14,0,0.08,0,2.22,2.3,0.34,0,0.34,0,0.76,0.04,2.3,3,1.37,1.36,0,-0.0000520,-0.00141186,-0.0000520,-0.0000990, 0.00227006,sell
2020-03-30,0.21,0.02,0.15,0,2.97,3.26,0.47,0,0.47,0.02,1.22,0.1,3.12,0,2.65,1.42,0, 0.0063851, 0.00627047, 0.0029266,-0.0018004, 0.00638986,buy
2020-03-31,0.33,0.02,0.29,0,0,5.46,0.64,0,0.64,0.02,1.98,0.21,0.29,0,5.17,1.48,0, 0.0039010, 0.00827569, 0.0098224, 0.0095272, 0.00483635,buy
2020-04-01,0.57,0.05,0.56,0,0.04,7.75,0.86,0,0.86,0.03,3.19,0.5,0.6,0.02,3.33,1.56,0, 0.0062395, 0.00755465, 0.0094115, 0.0070217, 0.00507749,buy
2020-04-02,1.03,0.07,1.09,0,0.08,2.12,1.18,0,1.18,0.04,0.23,1.26,1.17,0.03,0.8,1.68,0, 0.0073450, 0.00586398, 0.0019247, 0.0069748, 0.00710524,buy
2020-04-03,1.99,0.09,2.14,0,0.24,2.59,1.61,0,1.61,0.05,0.28,3.53,2.34,0.04,1.71,1.8,0, 0.0069309, 0.00675931, 0.0066093, 0.0056035, 0.00677422,buy
2020-04-04,3.3,0.12,2.95,0,0.56,3.38,2.4,0,2.26,0.13,0.33,4.47,3.41,0.13,2.97,1.96,0, 0.0049356, 0.00603628, 0.0053156, 0.0040704, 0.00594408,buy
2020-04-05,0.4,0.15,0,0,1.31,4.7,3.67,0,3.21,0.29,0.4,2.82,1.07,0.32,0,2.12,0, 0.0042812, 0.00413306, 0.0036836, 0.0042770, 0.00376158,buy
2020-04-06,0.47,0.2,0,0,3,5.33,5.87,0,4.24,0.84,0.47,3.53,2.44,0.99,0,2.36,0,-0.0023119,-0.00170723,-0.0031193,-0.0000877,-0.00231645,sell
2020-04-07,0.54,0.28,0,0,4.28,2.62,7.79,0,2.31,2.65,0.54,1.31,2.97,3.11,0,2.62,0,-0.0056400, 0.00084834,-0.0044439,-0.0044860,-0.00461658,sell
2020-04-08,0.61,0.37,0,0,2.97,2.97,6.67,0.03,3.67,3.1,0.61,2.97,0,0.25,0.05,2.97,0,-0.0009474, 0.00165785,-0.0007236,-0.0038814,-0.00094743,buy
2020-04-09,0.7,0.59,0,0,0,3,1.6,0.14,1.41,0.27,0.7,0,0.04,0.42,0.19,3,0,-0.0010836,-0.00315951, 0.0047381,-0.0012485, 0.00651366,sell
2020-04-10,0.78,0.87,0,0,0,0,3.49,0.39,2.77,0.42,0.78,0,0.16,0.68,0.72,0,0,-0.0015709,-0.00329116,-0.0021390,-0.0020743,-0.00316218,sell
2020-04-11,0.86,1.27,0,0,0,0,5.83,1.23,3,0.64,0.86,0,0.7,1.16,2.84,0,0.02,-0.0037579,-0.00460443,-0.0029214,-0.0026659,-0.00316910,sell
2020-04-12,0.95,1.97,0,0,0,0,3.03,4.15,0.12,1.07,0.95,0,2.92,2.13,3,0,0.03, 0.0006004, 0.00241798, 0.0007144, 0.0068482, 0.00241798,buy
2020-04-13,1.02,3.11,0,0,0,0,0.07,2.86,0.5,1.92,1.02,0,0,4.05,0,0,0.07,-0.0015592,-0.00449132,-0.0029670,-0.0031137,-0.00249223,sell
2020-04-14,1.09,5.01,0,0,0,0,0.23,5.03,2.08,3.55,1.15,0,0,6.49,0,0,0.17, 0.0014082, 0.00394582, 0.0041391, 0.0039458, 0.00413909,buy
2020-04-15,1.15,7.74,0,0,0,0,0.53,3,3,5.36,1.3,0,0,5.35,0.03,0,0.38,-0.0017293, 0.00581526, 0.0055528, 0.0055528, 0.00559948,buy
2020-04-16,1.19,6.81,0,0,0,0,1.32,0.08,0,3.82,1.56,0,0.05,2.97,0.08,0,0.92,-0.0016043,-0.00462636,-0.0009535,-0.0022640,-0.00074659,sell
2020-04-17,1.22,4.73,0,0,0,0,3.33,0.18,0,4.65,2.16,0,0.11,0,0.22,0,2.32, 0.0010518, 0.00075343, 0.0011953, 0.0029301, 0.00274076,buy
2020-04-18,1.23,2.42,0,0,0,0.02,5.6,0.42,0,2.26,3.67,0.02,0.26,0,0.51,0,2.97, 0.0036863, 0.00368629, 0.0029418, 0.0024410, 0.00368629,buy
2020-04-19,1.23,3.29,0,0,0.05,0.05,3.44,0.98,0,3,4.2,0.1,0.61,0,1.13,0,0,-0.0023306,-0.00383418,-0.0029648,-0.0016890,-0.00310575,sell
2020-04-20,0,0.53,0,0,0.22,0.12,1.18,2.26,0.02,0,0,0.32,1.46,0,2.51,0,0,-0.0011893,-0.00112394,-0.0011893,-0.0010160,-0.00104562,sell
2020-04-21,0,0.95,0,0,0.96,0.28,2.95,3,0.05,0,0,1.19,3.49,0,3.41,0,0,-0.0047964, 0.00144628, 0.0022620, 0.0029509, 0.00234966,buy
2020-04-22,0,1.72,0,0,3.17,0.64,2.95,0.08,0.11,0,0,3.73,3.99,0.05,0.68,0,0,-0.0047058,-0.00505284,-0.0023483,-0.0047900, 0.00504806,sell
2020-04-23,0,3.17,0,0,0.42,1.53,0,0.41,0.28,0.07,0,1.72,2.04,0.29,1.13,0,0,-0.0028676, 0.00242750, 0.0026140,-0.0053332,-0.00280538,buy
2020-04-24,0,4.84,0,0,0.86,3.05,0,2.07,0.61,0.37,0,3.39,3,1.61,1.84,0,0, 0.0015608, 0.00329029, 0.0025485, 0.0015608, 0.00181605,buy
2020-04-25,0,2.92,0,0,1.81,0.1,0,5.06,1.35,2.03,0,0.68,0,2.89,2.92,0,0.02, 0.0012400, 0.00139635,-0.0017711, 0.0004084, 0.00266337,buy
2020-04-26,0,3.25,0,0,3.86,0.24,0.1,3.24,3.04,2.89,0,1.19,0.1,0,3.38,0,0.09, 0.0040503, 0.00397580, 0.0032479, 0.0016460, 0.00405029,buy
2020-04-27,0,0.39,0,0,4.76,0.65,0.64,1.11,3.27,0,0,2.14,0.64,0.02,1.14,0,0.34, 0.0000740,-0.00267946, 0.0041695,-0.0026046,-0.00273322,sell
2020-04-28,0,0.55,0,0,3.04,2.04,2.97,3.44,0.5,0,0,3.75,2.97,0.04,3.44,0,1.34,-0.0050588,-0.00456103,-0.0036308,-0.0023173,-0.00360590,sell
2020-04-29,0,0.77,0,0,0.29,5.19,0,0.81,1.04,0,0,2.25,0,0.08,0.77,0,2.92,-0.0035701,-0.00390757,-0.0007665,-0.0039076,-0.00357007,sell
2020-04-30,0,1.11,0.02,0,1.47,4.35,0,1.17,2.75,0.03,0,4.06,0,0.17,1.11,0.05,0,-0.0003746, 0.00153981,-0.0005467, 0.0014900, 0.00171813,sell
2020-05-01,0,1.56,0.02,0,3.29,2.62,0,1.64,5.55,0.05,0,1.64,0.04,0.29,1.56,0.14,0, 0.0055721, 0.00535278, 0.0018502, 0.0053528, 0.00490865,buy
2020-05-02,0,2.24,0.03,0,0.58,3.11,0,2.25,3,0.08,0,2.25,0.11,0.53,2.24,0.39,0, 0.0017706, 0.00241544, 0.0020101, 0.0010529, 0.00227671,buy
2020-05-03,0,2.97,0.04,0,1.08,0.37,0,2.98,0,0.15,0,2.98,0.37,0.97,2.97,1.11,0,-0.0018830,-0.00089495, 0.0020002,-0.0009873,-0.00117509,sell
2020-05-04,0,0,0.06,0,2.04,1.36,0.05,3.22,0,0.26,0,3.27,1.36,1.8,0,2.97,0.02,-0.0017274,-0.00306199, 0.0011945,-0.0032704, 0.00004318,sell
2020-05-05,0,0,0.07,0,3.59,4.56,0.23,0.31,0,0.47,0,0.54,4.56,3.04,0,0.04,0.11,-0.0002656,-0.00009353,-0.0009159,-0.0013298,-0.00235890,sell
2020-05-06,0,0,0.09,0,1.54,3.12,1.31,0.45,0.15,0.85,0,1.76,2.97,0.09,0,0.07,0.62,-0.0060400, 0.00152640, 0.0061192, 0.0060574, 0.00563121,buy
2020-05-07,0.17,0,0.11,0,4.62,1.02,3.23,0.67,1.02,1.54,0.04,3.86,0.03,0.25,0.02,0.14,2.92, 0.0028414,-0.00557388,-0.0059195,-0.0068727,-0.00582891,sell
2020-05-08,1.14,0,0.18,0,3.11,3.03,0.71,1.03,3.03,2.94,0.14,1.6,0.06,1.11,0.04,0.28,0,-0.0024108,-0.00335917,-0.0019042,-0.0031568,-0.00426743,sell
2020-05-09,3.92,0,0.2,0,3.61,0.19,1.64,1.77,0.19,3.86,0.51,2.9,0.13,3.1,0.07,0.57,0, 0.0012448, 0.00241841, 0.0020201, 0.0027715, 0.00304853,buy
2020-05-10,3.31,0,0.22,0,1.5,0.44,2.97,3.69,0.44,2.94,1.89,4.77,0.39,0.27,0.21,1.22,0, 0.0027633, 0.00140914, 0.0021686, 0.0030012, 0.00348246,buy
2020-05-11,1.21,0,0.26,0,4.02,0.98,0,5.53,0.98,0.02,2.95,2.58,1.54,0.41,0.82,2.7,0, 0.0063848, 0.00369357, 0.0043044, 0.0047076, 0.00707028,buy
2020-05-12,4.3,0,0.28,0,6.43,2.26,0,2.97,2.26,0.07,0,2.97,3.87,0.66,3.41,3,0,-0.0012616,-0.00293171,-0.0025708, 0.0006957,-0.00185934,sell
2020-05-13,2.8,0,0.31,0,0.85,2.95,0.1,0.94,3.05,0.14,0,0.94,1.73,1.24,0.85,0,0, 0.0006086, 0.00141811, 0.0073389, 0.0018411, 0.00442619,buy
2020-05-14,5.54,0.18,0.36,0,1.56,0,0.63,1,0.63,0.32,0,1,3,2.72,1.6,0,0, 0.0031405, 0.00079681, 0.0031405, 0.0037585, 0.00296460,buy
2020-05-15,3.63,0.87,0.25,0,2.89,0,2.92,1.1,2.92,0.78,0,1.1,0,3.93,2.93,0,0, 0.0031151, 0.00152900, 0.0027801, 0.0018906,-0.00003805,buy
2020-05-16,1.61,3.56,0.37,0,3.03,0,0,1.25,0,2.17,0,1.25,0.06,3.3,3.04,0,0, 0.0007439,-0.00068151,-0.0029234,-0.0000807, 0.00503363,sell
2020-05-17,3.03,3.01,0.54,0,0.18,0,0,1.48,0.04,5.98,0,1.48,0.14,0.48,0.12,0,0,-0.0007335, 0.00127767,-0.0013066, 0.0010013,-0.00039536,sell
2020-05-18,0.14,0.32,0.8,0,0.4,0,0,1.82,0.06,0.09,0.02,1.8,0.34,0.71,0.46,0,0,-0.0052337,-0.00438154,-0.0040241,-0.0052337,-0.00135607,sell
2020-05-19,0.33,1.4,1.18,0,0.96,0.03,0,2.38,0.11,0.13,0.03,2.35,0.85,1.08,1.73,0,0.04,-0.0033032,-0.00429348,-0.0027785,-0.0043945,-0.00228150,sell
2020-05-20,0.78,3.05,1.73,0,2.3,0.05,0,3.27,0.2,0.19,0.04,3.23,2.1,1.59,3.83,0,0.23,-0.0021637,-0.00249823, 0.0027134,-0.0030974,-0.00300449,sell
2020-05-21,1.87,0.13,2.57,0,3.3,0.1,0,1.11,0.35,0.29,0.05,1.06,2.95,2.38,2,0,1.43, 0.0032699, 0.00033870, 0.0008949, 0.0032899, 0.00196674,buy
2020-05-22,3,0.18,3.55,0,0.62,0.2,0,3.01,0.62,0.45,0.06,2.95,0.02,3.3,3.18,0,2.92, 0.0050045, 0.00363088, 0.0036309, 0.0039643, 0.00412042,buy
2020-05-23,0,0.26,1.23,0,1.1,0.37,0,0.08,1.1,0.75,0.08,0,0.03,0.85,0.26,0,0,-0.0051287, 0.00237450,-0.0008407, 0.0000871, 0.00179233,buy
2020-05-24,0,0.37,3.45,0,1.94,0.68,0.07,0.1,2.01,1.33,0.1,0,0.04,2.8,0.37,0,0, 0.0001203, 0.00147016, 0.0030677,-0.0013276, 0.00141578,buy
2020-05-25,0,0.6,5.55,0,2.97,1.27,0.15,0.13,3.12,2.76,0.13,0,0.12,4.09,0.57,0,0, 0.0024184, 0.00250382, 0.0022668,-0.0022251, 0.00283987,buy
2020-05-26,0,0.97,5.21,0,0,2.32,0.35,0.17,0.35,5.4,0.17,0,0.31,2.16,0.94,0,0,-0.0081439,-0.00770898,-0.0078695,-0.0043959,-0.00571306,sell
2020-05-27,0,1.66,3.29,0,0,3.5,0.79,0.22,0.79,3.59,0.22,0,0.94,3.25,1.61,0,0,-0.0006365,-0.00316736,-0.0031674,-0.0000728,-0.00289432,sell
2020-05-28,0,2.9,0.91,0,0,0.98,1.8,0.29,1.8,1.11,0.29,0,3.03,0.67,3.01,0,0, 0.0003014,-0.00101071, 0.0002492, 0.0003832, 0.00038322,buy
2020-05-29,0,4.84,2.93,0,0,1.9,3,0.41,3,2.15,0.41,0,3.31,1.59,5.93,0,0,-0.0014735,-0.00207920,-0.0014394,-0.0026332,-0.00147347,sell
2020-05-30,0,3.61,3.11,0,0,3.02,0,0.6,0.02,3.63,0.58,0,0.56,2.95,3.16,0,0, 0.0013327,-0.00286519,-0.0034909, 0.0002051,-0.00237895,sell
2020-05-31,0,1.55,0.24,0,0,0.09,0,0.97,0.05,1.55,0.92,0,0.86,0,0.33,0.06,0,-0.0025646, 0.00229891,-0.0013172, 0.0022989,-0.00256459,sell
2020-06-01,0,3.26,0.36,0,0,0.17,0,1.84,0.13,3.18,1.71,0,1.31,0.03,0.58,0.24,0,-0.0021058,-0.00483975,-0.0060729, 0.0025322,-0.00220897,sell
2020-06-02,0,0.51,0.55,0,0,0.31,0.03,4.18,0.36,0.34,3.85,0,2.01,0.06,0.97,0.99,0,-0.0012292,-0.00076684,-0.0008134,-0.0012292, 0.00272320,sell
2020-06-03,0,0.94,0.83,0,0,0.58,0.05,5.14,0.85,0.57,4.34,0,3,0.1,1.68,2.95,0, 0.0030931, 0.00309307, 0.0030931,-0.0000625, 0.00494507,buy
2020-06-04,0,1.76,1.26,0,0,1.07,0.09,3.69,1.94,0.94,1.84,0,0,0.17,2.98,0,0, 0.0003320, 0.00254031, 0.0039187, 0.0016616, 0.00225039,buy
2020-06-05,0,3.44,1.94,0,0.21,1.99,0.16,5.4,3.13,1.55,2.4,0.07,0,0.3,5.52,0,0.21,-0.0050049, 0.00072441,-0.0033009, 0.0006688,-0.00292954,sell
2020-06-06,0,6.01,2.95,0,0.77,2.97,0.28,3.07,0.28,2.51,3,0.14,0,0.5,8.92,0,0.77,-0.0067504,-0.00634231,-0.0077469,-0.0061590,-0.00774691,sell
2020-06-07,0,3.82,2.97,0,2.65,0,0.49,0.16,0.49,2.97,0,0.28,0,0.85,2.97,0,2.65, 0.0055946, 0.00646099,-0.0015443, 0.0066106, 0.00416293,buy
2020-06-08,0,1.42,0,0,2.92,0,0.85,0.38,0.85,0,0,0.59,0,1.42,0,0,2.92,-0.0013304,-0.00180725,-0.0013095,-0.0013095,-0.00173046,sell
