Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,0,0,0,3,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0054863,-0.00055784,-0.0286229,-0.029904,-0.028623,sell
2019-09-27,0,1,0,0,3,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0001001, 0.00418973,-0.0086227,-0.006408,-0.008623,sell
2019-09-28,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0027280,-0.00746299, 0.0080753,-0.006872, 0.007480,sell
2019-09-29,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0027280,-0.00746299, 0.0080753,-0.006872, 0.007480,sell
2019-09-30,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0031634, 0.00359317, 0.0061391, 0.003593, 0.014281,buy
2019-10-01,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0021464, 0.00630390, 0.0104872, 0.006965, 0.011306,buy
2019-10-02,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0127045,-0.00735572,-0.0000915, 0.000321, 0.002428,sell
2019-10-03,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0053789,-0.00323587,-0.0014687,-0.001226,-0.005301,sell
2019-10-04,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0213756, 0.00084445,-0.0089689,-0.002170,-0.003258,sell
2019-10-05,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0322326,-0.00181356,-0.0015211,-0.001960, 0.006311,sell
2019-10-06,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0060747, 0.00138892, 0.0091034, 0.005675, 0.013820,buy
2019-10-07,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0060747, 0.00138892, 0.0091034, 0.005675, 0.013820,buy
2019-10-08,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0153240, 0.01374199, 0.0151981, 0.016713, 0.015021,buy
2019-10-09,0,0,0,1,1,2,0,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0089976,-0.00112807,-0.0011281, 0.000304, 0.004885,buy
2019-10-10,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0057359,-0.00165260,-0.0011950,-0.004876,-0.003441,sell
2019-10-11,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0110021,-0.00479481,-0.0029316,-0.009753,-0.010235,sell
2019-10-12,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0058705,-0.00471483,-0.0060361,-0.005606,-0.006145,sell
2019-10-13,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0058705,-0.00471483,-0.0060361,-0.005606,-0.006145,sell
2019-10-14,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0009385,-0.00154786, 0.0010460,-0.002640,-0.003212,sell
2019-10-15,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0052279,-0.00592473,-0.0036642,-0.007465,-0.009022,sell
2019-10-16,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0143686,-0.01854751,-0.0048537,-0.020219,-0.020521,sell
2019-10-17,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0121365,-0.01213649,-0.0066499,-0.005240,-0.021232,sell
2019-10-18,0,0,2,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0036878,-0.00099477, 0.0069875, 0.003688, 0.006343,buy
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004370, 0.00004135,-0.0022646, 0.001039,-0.000128,sell
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0046158, 0.00493934, 0.0048033,-0.000541, 0.002216,buy
2019-10-21,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0052881,-0.00510028,-0.0078516,-0.002949,-0.001512,sell
2019-10-22,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0105416,-0.01159557,-0.0124400,-0.012053,-0.002837,sell
2019-10-23,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0105416,-0.01159557,-0.0124400,-0.012053,-0.002837,sell
2019-10-24,0,0,1,1,0,1,2,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0085560, 0.00296760, 0.0108713,-0.000240, 0.018689,buy
2019-10-25,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0160436, 0.03444440, 0.0303845, 0.037192, 0.037257,buy
2019-10-26,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0160436, 0.03444440, 0.0303845, 0.037192, 0.037257,buy
2019-10-27,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0111899, 0.02202417, 0.0199738, 0.022024, 0.034529,buy
2019-10-28,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0210076, 0.01985881, 0.0199959, 0.022631, 0.032956,buy
2019-10-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0001021,-0.00697080,-0.0110295,-0.006145,-0.001348,sell
2019-10-30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0001021,-0.00697080,-0.0110295,-0.006145,-0.001348,sell
2019-10-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0095245,-0.01349908,-0.0099763,-0.008862,-0.009403,sell
2019-11-01,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0015678,-0.00357833, 0.0124236, 0.007735,-0.002381,buy
2019-11-02,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0078516, 0.00320512, 0.0027403,-0.013839, 0.000792,buy
2019-11-03,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0098608, 0.00243287, 0.0022698,-0.010142,-0.000271,buy
2019-11-04,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0141341, 0.01541155, 0.0163775, 0.023301, 0.008100,buy
2019-11-05,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0141341, 0.01541155, 0.0163775, 0.023301, 0.008100,buy
2019-11-06,0,1,1,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0063604,-0.00169260, 0.0107070,-0.021466,-0.003533,sell
2019-11-07,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0102823,-0.01752396,-0.0032843,-0.024167,-0.019056,sell
2019-11-08,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0177951,-0.02394303,-0.0158461,-0.023212,-0.023251,sell
2019-11-09,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0102451, 0.01444994, 0.0056425, 0.001707, 0.004732,buy
2019-11-10,1,0,2,0,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0022541,-0.00087113, 0.0024006, 0.005823, 0.007540,buy
2019-11-11,1,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0025494, 0.00382881, 0.0082118, 0.006628, 0.006768,buy
2019-11-12,1,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0025494, 0.00382881, 0.0082118, 0.006628, 0.006768,buy
2019-11-13,1,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0085017, 0.00811245, 0.0140434, 0.005946, 0.007963,buy
2019-11-14,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0167989, 0.02069275, 0.0082367, 0.009311, 0.012933,buy
2019-11-15,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0068984, 0.01339009, 0.0083621, 0.007273, 0.010965,buy
2019-11-16,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0068984, 0.01339009, 0.0083621, 0.007273, 0.010965,buy
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0068984, 0.01339009, 0.0083621, 0.007273, 0.010965,buy
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0140221,-0.01058049,-0.0090209,-0.011386, 0.002232,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0209335,-0.02164234,-0.0181931,-0.021309,-0.018191,sell
2019-11-20,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0324592,-0.03322939,-0.0380860,-0.033720,-0.036475,sell
2019-11-21,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0433070,-0.03839469,-0.0448414,-0.047884,-0.050236,sell
2019-11-22,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0111183,-0.01999752,-0.0254050,-0.031268,-0.025354,sell
2019-11-23,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0000066,-0.00855960,-0.0083803,-0.006119,-0.006571,sell
2019-11-24,1,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0004694, 0.00288102,-0.0070068, 0.007046,-0.003014,sell
2019-11-25,1,1,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0193995, 0.01577916, 0.0129166, 0.025779,-0.001011,buy
2019-11-26,1,1,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0193995, 0.01577916, 0.0129166, 0.025779,-0.001011,buy
2019-11-27,1,1,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0193995, 0.01577916, 0.0129166, 0.025779,-0.001011,buy
2019-11-28,1,1,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0193995, 0.01577916, 0.0129166, 0.025779,-0.001011,buy
2019-11-29,0,1,2,0,1,0,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0170164, 0.00661607, 0.0012237, 0.025640, 0.023268,buy
2019-11-30,0,0,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0103756, 0.01105185, 0.0110885, 0.012135, 0.012263,buy
2019-12-01,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0166081,-0.01164903,-0.0126982,-0.015422,-0.014512,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0273869,-0.00802348,-0.0370570,-0.022016,-0.019064,sell
2019-12-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0105333,-0.01340992,-0.0215335,-0.018366,-0.010533,sell
2019-12-04,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0090328,-0.01177571,-0.0131208,-0.009942,-0.014492,sell
2019-12-05,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0013318,-0.00216324,-0.0026523,-0.002753,-0.004618,sell
2019-12-06,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0028796, 0.00263089, 0.0026309, 0.002152,-0.005148,buy
2019-12-07,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0049989, 0.00558844, 0.0049989, 0.004999,-0.000825,buy
2019-12-08,0,1,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0021944,-0.00774817, 0.0062889,-0.007263,-0.017423,sell
2019-12-09,0,2,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0115744,-0.01892331,-0.0117343,-0.018923,-0.023337,sell
2019-12-10,1,2,0,1,1,0,3,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-0.0041987,-0.01548713,-0.0047481,-0.015487,-0.014590,sell
2019-12-11,1,2,0,1,1,0,3,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0028534,-0.00849394,-0.0025536,-0.008494,-0.007133,sell
2019-12-12,1,2,0,1,1,0,3,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0028534,-0.00849394,-0.0025536,-0.008494,-0.007133,sell
2019-12-13,1,2,0,1,1,0,3,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.0014290,-0.00040933, 0.0032804,-0.000547,-0.007820,sell
2019-12-14,1,2,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.0031501,-0.00369331, 0.0055421, 0.003442, 0.000208,buy
2019-12-15,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0004853, 0.00872562, 0.0006896, 0.001146, 0.009784,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0254471,-0.00344066,-0.0206841,-0.024617,-0.011621,sell
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0473781,-0.03052862,-0.0368621,-0.011976,-0.022606,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0558029,-0.04412387,-0.0319800,-0.025575,-0.035709,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0047556, 0.00600574, 0.0040699, 0.007184,-0.008909,buy
2019-12-20,0,0,0,1,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0005826,-0.00465805,-0.0017444, 0.000351,-0.009809,sell
2019-12-21,0,0,1,1,0,0,3,1,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.0012585, 0.00627561, 0.0050403, 0.001874, 0.000164,buy
2019-12-22,1,0,1,1,0,0,3,1,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,-0.0010408, 0.00400221, 0.0006318, 0.003360, 0.003354,buy
2019-12-23,1,0,1,1,0,0,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.0031958, 0.00594509, 0.0145419, 0.001525, 0.001809,buy
2019-12-24,1,0,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0013302,-0.00031211,-0.0010057, 0.000718,-0.001082,sell
2019-12-25,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0003841, 0.00178497,-0.0003816, 0.000654,-0.002265,sell
2019-12-26,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0017075, 0.00741297,-0.0006321,-0.001234,-0.009389,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0037591, 0.00471602,-0.0045360,-0.004646,-0.004336,sell
2019-12-28,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0009301, 0.00601568,-0.0037499,-0.002885,-0.002746,sell
2019-12-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0084615, 0.00630880, 0.0090012, 0.003010, 0.009238,buy
2019-12-30,2,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0041004,-0.00116996,-0.0046915,-0.000575,-0.004691,sell
2019-12-31,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0059675,-0.00560719,-0.0059675,-0.004275,-0.009119,sell
2020-01-01,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0059675,-0.00560719,-0.0059675,-0.004275,-0.009119,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0060646,-0.00606459,-0.0066638,-0.003328,-0.006065,sell
2020-01-03,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0259524, 0.02050105, 0.0327553, 0.027353, 0.031969,buy
2020-01-04,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0188109, 0.01189573, 0.0208247, 0.015577, 0.017105,buy
2020-01-05,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0188109, 0.01189573, 0.0208247, 0.015577, 0.017105,buy
2020-01-06,1,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0272490, 0.02909929, 0.0230614, 0.030773, 0.024786,buy
2020-01-07,1,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0272490, 0.02909929, 0.0230614, 0.030773, 0.024786,buy
2020-01-08,1,2,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0123127, 0.01932503, 0.0047406, 0.027805, 0.014361,buy
2020-01-09,3,2,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.0064737, 0.01026208,-0.0041498, 0.017049, 0.006469,buy
2020-01-10,3,2,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.0064737, 0.01026208,-0.0041498, 0.017049, 0.006469,buy
2020-01-11,3,2,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.0064737, 0.01026208,-0.0041498, 0.017049, 0.006469,buy
2020-01-12,3,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0154010, 0.01928344, 0.0127088, 0.014766, 0.001021,buy
2020-01-13,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0301881, 0.02240861, 0.0221680, 0.025693,-0.003686,buy
2020-01-14,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0301881, 0.02240861, 0.0221680, 0.025693,-0.003686,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0267099, 0.04173104, 0.0406367, 0.018347,-0.013053,buy
2020-01-16,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0363169, 0.03406251, 0.0356409, 0.044207, 0.030031,buy
2020-01-17,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0374184, 0.03239729, 0.0262445, 0.035395, 0.026655,buy
2020-01-18,0,0,0,0,0,0,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0213917, 0.01863221, 0.0171382, 0.010180, 0.013378,buy
2020-01-19,0,0,0,0,0,0,0,3,2,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0086937,-0.00888295,-0.0029158,-0.010355,-0.013435,sell
2020-01-20,0,0,0,0,0,0,0,3,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0067540,-0.00346811,-0.0034681,-0.001867,-0.008637,sell
2020-01-21,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0104256, 0.01655204, 0.0152188, 0.007961, 0.015978,buy
2020-01-22,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0104256, 0.01655204, 0.0152188, 0.007961, 0.015978,buy
2020-01-23,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0104256, 0.01655204, 0.0152188, 0.007961, 0.015978,buy
2020-01-24,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0168040, 0.00073464, 0.0062481, 0.005201, 0.012922,buy
2020-01-25,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0177911,-0.00356265, 0.0019611, 0.002202, 0.009372,buy
2020-01-26,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0177911,-0.00356265, 0.0019611, 0.002202, 0.009372,buy
2020-01-27,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0276123, 0.00174381, 0.0210023, 0.022721, 0.026937,buy
2020-01-28,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0316987,-0.00471589, 0.0400960,-0.005825, 0.031699,buy
2020-01-29,1,0,0,0,0,0,3,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0406631, 0.02754889, 0.0373547, 0.027539, 0.042203,buy
2020-01-30,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0355863, 0.01917201, 0.0208079, 0.038523, 0.034996,buy
2020-01-31,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0147187, 0.01134911, 0.0134366, 0.011358, 0.012335,buy
2020-02-01,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0194799, 0.01408478, 0.0195234, 0.018478, 0.011809,buy
2020-02-02,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0115706, 0.01527842, 0.0121274, 0.004228, 0.011684,buy
2020-02-03,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0115706, 0.01527842, 0.0121274, 0.004228, 0.011684,buy
2020-02-04,0,0,0,0,0,0,2,2,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0076740, 0.02451742, 0.0123062, 0.009706, 0.012696,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0076740, 0.02451742, 0.0123062, 0.009706, 0.012696,buy
2020-02-06,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0203845, 0.01494605, 0.0097999, 0.006874, 0.011319,buy
2020-02-07,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0203845, 0.01494605, 0.0097999, 0.006874, 0.011319,buy
2020-02-08,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0203845, 0.01494605, 0.0097999, 0.006874, 0.011319,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0264421, 0.02115550, 0.0227695, 0.014539, 0.009420,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0264421, 0.02115550, 0.0227695, 0.014539, 0.009420,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0252068, 0.02982214, 0.0346812, 0.031387, 0.035036,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0252068, 0.02982214, 0.0346812, 0.031387, 0.035036,buy
2020-02-13,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0252068, 0.02982214, 0.0346812, 0.031387, 0.035036,buy
2020-02-14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0274604, 0.01371759,-0.0185542,-0.009992,-0.008422,sell
2020-02-15,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0274604, 0.01371759,-0.0185542,-0.009992,-0.008422,sell
2020-02-16,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0274604, 0.01371759,-0.0185542,-0.009992,-0.008422,sell
2020-02-17,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0062102, 0.00257964,-0.0231983,-0.025640,-0.002132,sell
2020-02-18,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0036058, 0.00221443,-0.0057924,-0.007647,-0.002056,sell
2020-02-19,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0113409,-0.01081011, 0.0015835,-0.012264,-0.008403,sell
2020-02-20,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0113409,-0.01081011, 0.0015835,-0.012264,-0.008403,sell
2020-02-21,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0113409,-0.01081011, 0.0015835,-0.012264,-0.008403,sell
2020-02-22,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0113409,-0.01081011, 0.0015835,-0.012264,-0.008403,sell
2020-02-23,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0113409,-0.01081011, 0.0015835,-0.012264,-0.008403,sell
2020-02-24,1,0,0,0,0,0,1,4,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0024772, 0.00084287,-0.0109985,-0.014249,-0.002097,sell
