Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,0,0,0,0,1,0,2,0,2,2.8,5.84,2.58,0, 0.0459110, 0.0609207, 0.0655509, 0.0529435, 0.0525291,buy
2020-12-12,1,0,0,0,0,0,2,4,0,2.25,1.63,0,3,-0.0257635,-0.0257635,-0.0249914,-0.0014262,-0.0256942,sell
2020-12-13,1,0,0,1,0,0,3,4,0,4.71,4.21,2.67,0.65, 0.0102367, 0.0352323, 0.0294845, 0.0289824, 0.0167077,buy
2020-12-14,0,0,2,0,0,3,2,2,0,6.53,4.34,3.15,0.57, 0.0019725, 0.0018726,-0.0042317,-0.0042317,-0.0045663,sell
2020-12-15,0,1,1,0,0,3,0,2,0,5.67,5.67,5.44,2.49, 0.0028992, 0.0042666, 0.0020508, 0.0020508,-0.0016321,buy
2020-12-16,1,0,1,0,0,0,1,2,0,1.17,1.87,2.79,2.82, 0.0309801, 0.0312517, 0.0201170, 0.0319165, 0.0584536,buy
2020-12-17,2,0,1,0,0,0,0,3,1,2.84,3.06,3.44,2.65,-0.0053820,-0.0065669, 0.0005238,-0.0125218,-0.0032273,sell
2020-12-18,0,0,0,1,0,0,0,1,1,0,0.24,0.45,0, 0.0226143, 0.0239363, 0.0239363, 0.0239363, 0.0233060,buy
2020-12-19,0,0,0,1,0,4,0,1,1,3.2,3.4,1.47,2.6, 0.0266717,-0.0132099, 0.0220930, 0.0149905,-0.0062107,buy
2020-12-20,0,0,0,1,0,2,2,1,1,4.84,4.95,4.89,1.71, 0.0125757, 0.0048918, 0.0026438,-0.0031421, 0.0014220,buy
2020-12-21,0,0,0,1,0,2,1,2,0,5.22,5.29,5.62,0, 0.0148475, 0.0144298, 0.0101768,-0.0118037, 0.0094677,buy
2020-12-22,0,1,0,1,0,3,0,2,0,3.64,3.54,3.85,2.92, 0.0038636, 0.0154621,-0.0076984,-0.0129602, 0.0106946,buy
2020-12-23,0,1,1,1,0,2,0,0,0,0.33,0.29,0.86,1, 0.0199482, 0.0186121, 0.0208227, 0.0296482, 0.0185521,buy
2020-12-24,1,1,1,0,0,0,0,0,2,2.79,2.44,3.14,2.74, 0.0240293, 0.0228546, 0.0258536, 0.0286968, 0.0274579,buy
2020-12-25,1,1,0,1,0,0,0,0,0,0,0,5.92,2.77, 0.0457966, 0.0380658, 0.0380658, 0.0413383, 0.0501986,buy
2020-12-26,0,3,0,0,0,0,2,0,0,0.86,1.44,1.09,0,-0.0221019,-0.0227770,-0.0229138,-0.0246337,-0.0245765,sell
2020-12-27,0,3,0,0,1,1,2,0,0,3.64,4.04,2.98,0.13,-0.0136197,-0.0136197,-0.0057131,-0.0143644,-0.0127178,sell
2020-12-28,0,0,2,0,1,0,3,0,0,4.76,5.55,2.58,2.74, 0.0303258,-0.0121323, 0.0068976,-0.0125915, 0.0109417,sell
2020-12-29,0,0,0,2,0,0,3,1,0,5.65,5.05,2.6,0,-0.0053160, 0.0035230, 0.0200184, 0.0035230, 0.0043447,buy
2020-12-30,0,0,1,1,0,0,2,1,0,1.79,0.78,2.67,2.65,-0.0106784,-0.0025492,-0.0133639,-0.0056126,-0.0023912,sell
2020-12-31,0,0,1,1,2,1,2,0,0,2.51,3.2,0.83,2, 0.0041079, 0.0060813, 0.0071199, 0.0045146, 0.0026977,buy
2021-01-01,0,0,2,0,2,1,1,0,1,3.18,1.11,4.98,2.87, 0.0328001, 0.0429257, 0.0097461, 0.0345401, 0.0091019,buy
2021-01-02,0,1,1,0,0,1,0,0,0,0,0,2.95,3.02,-0.0029092,-0.0043851,-0.0056552,-0.0021623,-0.0037641,sell
2021-01-03,0,1,1,2,0,1,0,0,0,2.87,2.38,3.81,0.74, 0.0002318, 0.0110247, 0.0071143, 0.0110247, 0.0030850,buy
2021-01-04,0,0,4,0,0,1,0,0,1,2.82,2.79,2.75,3.49,-0.0545255,-0.0118196,-0.0545255,-0.0570973,-0.0164095,sell
2021-01-05,0,2,0,1,0,1,0,0,1,2.6,2.47,2.56,2.44, 0.0094291,-0.0074525,-0.0120938,-0.0074525,-0.0144419,sell
2021-01-06,0,0,0,0,0,1,0,0,0,0,0,0,2.08,-0.0518815,-0.0518815,-0.0354094,-0.0518815,-0.0518815,sell
2021-01-07,1,0,0,0,1,1,0,1,2,2.72,3.03,2.62,5.82,-0.0071972,-0.0031970,-0.0086321,-0.0025589,-0.0009547,sell
2021-01-08,2,0,0,0,1,2,1,0,0,0.1,1.05,0.41,5.47,-0.0087838,-0.0094876,-0.0087838,-0.0076489,-0.0127849,sell
2021-01-09,2,0,0,1,0,3,0,2,0,2.91,6.06,2.3,4.96,-0.0174816,-0.0040687,-0.0047218,-0.0051557,-0.0046662,sell
2021-01-10,2,0,1,1,0,3,2,1,1,4.55,8.81,3.79,1.51, 0.0172839, 0.0194180, 0.0224596, 0.0225307, 0.0159431,buy
2021-01-11,3,2,1,0,0,5,1,0,1,6.92,6.04,5.02,3.75,-0.0025515,-0.0025515,-0.0032338,-0.0032890,-0.0025515,sell
2021-01-12,3,2,0,0,0,4,0,0,1,6.12,1.18,6.69,1.28,-0.0106696,-0.0023968,-0.0032065,-0.0108298,-0.0106696,sell
2021-01-13,3,1,0,0,0,3,0,0,1,3.99,3.06,4.56,0.56,-0.0282209,-0.0244292,-0.0065922,-0.0282209,-0.0282209,sell
2021-01-14,3,1,0,0,0,3,0,0,2,4.39,1.2,5.73,3.25,-0.0042378, 0.0047653, 0.0043560, 0.0020593, 0.0020593,buy
2021-01-15,0,1,0,0,0,3,1,0,0,0.54,0.21,0.99,2.8,-0.0334322,-0.0199095, 0.0092923,-0.0156104,-0.0244369,sell
2021-01-16,0,1,0,0,0,4,0,2,0,3.14,2.42,2.95,3.19,-0.0084038,-0.0018565,-0.0014440, 0.0090088,-0.0044629,sell
2021-01-17,0,0,0,0,0,0,3,0,0,2.95,3,2.84,0, 0.0288400, 0.0258499, 0.0422181, 0.0298048, 0.0278259,buy
2021-01-18,0,0,0,0,0,1,0,2,0,2.7,2.6,2.58,0, 0.0222573, 0.0170522, 0.0066837, 0.0107874, 0.0163649,buy
2021-01-19,0,0,0,0,0,1,0,1,1,0.71,0,0.57,2.67, 0.0020576, 0.0020576,-0.0345782,-0.0331094, 0.0020576,sell
2021-01-20,0,0,0,0,0,0,0,0,1,0,0.53,0,0, 0.0027134, 0.0396158, 0.0396158, 0.0395886, 0.0396158,buy
2021-01-21,1,1,0,0,0,0,0,0,2,2.7,3,2.51,0.24,-0.0012316,-0.0002020, 0.0069851, 0.0151928, 0.0057768,buy
2021-01-22,0,1,0,0,0,0,0,0,0,0,0,0,2.51,-0.0508717,-0.0504033,-0.0513941,-0.0499087,-0.0581932,sell
2021-01-23,0,2,1,0,0,1,0,0,0,1.89,2.62,2.67,2.65,-0.0074965,-0.0090600,-0.0264100,-0.0081155,-0.0084411,sell
2021-01-24,0,1,1,1,0,1,1,0,0,2.92,2.58,1.38,1.65, 0.0100214, 0.0117850, 0.0046076, 0.0020082, 0.0137838,buy
2021-01-25,0,0,2,2,0,1,1,0,0,2.72,1.77,2.89,2.72, 0.0243257, 0.0236803, 0.0383875, 0.0377387, 0.0342216,buy
2021-01-26,0,0,0,2,0,1,0,1,0,2.42,2.53,2.74,0.38,-0.0051268,-0.0094218,-0.0100699,-0.0058085,-0.0083225,sell
2021-01-27,0,0,0,0,1,1,0,0,0,0,0,0,3.21, 0.0154465, 0.0138222, 0.0252298,-0.0116147,-0.0061885,buy
2021-01-28,0,0,0,0,2,1,0,0,1,2.53,2.56,2.74,1.51, 0.0086194, 0.0100728, 0.0090087, 0.0112930, 0.0038718,buy
2021-01-29,0,0,0,1,1,1,0,0,0,0.35,0,0,3.5, 0.0190127, 0.0288422, 0.0293629, 0.0085420, 0.0204497,buy
2021-01-30,0,1,0,3,0,1,0,0,0,1.08,2.84,2.79,4.81, 0.0428207, 0.0199253,-0.0065575, 0.0198350, 0.0201768,buy
2021-01-31,0,1,4,1,0,1,0,0,0,3.37,2.74,2.75,3.61,-0.0484460,-0.0373064,-0.0484460,-0.0589896, 0.0039642,sell
2021-02-01,0,2,2,1,0,1,0,0,0,2.87,2.36,3.74,2.99, 0.0177793, 0.0082373, 0.0183855,-0.0116601, 0.0170070,buy
2021-02-02,1,2,0,1,0,0,0,0,0,2.95,0.59,1.84,0,-0.0009645, 0.0012054,-0.0005267, 0.0054926, 0.0048482,buy
2021-02-03,1,0,0,0,1,0,0,0,2,0,2.27,0.64,2.87, 0.0145865,-0.0016321, 0.0223041, 0.0182712, 0.0182712,buy
2021-02-04,1,0,0,0,1,0,0,0,4,2.51,3.47,3.22,0.26, 0.0250224, 0.0242197, 0.0091867, 0.0133099, 0.0232049,buy
2021-02-05,1,0,0,0,0,0,0,2,1,0,2.46,0.82,0.45, 0.0204813, 0.0232957, 0.0255350, 0.0106673, 0.0255350,buy
2021-02-06,1,0,0,1,0,0,0,3,1,2.62,5.48,5.18,2.97,-0.0190474,-0.0013013,-0.0032526, 0.0013507,-0.0033964,sell
2021-02-07,2,0,1,0,0,0,3,0,1,3.06,4,5.92,2.58, 0.0153391, 0.0065888, 0.0517061, 0.0412889,-0.0016969,sell
2021-02-08,2,1,0,0,0,3,0,0,1,2.65,2.87,4.18,2.84, 0.0064746, 0.0069284, 0.0060816, 0.0064746, 0.0064746,buy
2021-02-09,2,0,0,0,0,0,0,0,1,0.66,0.19,0.39,0,-0.0037179, 0.0132703, 0.0086521, 0.0061931, 0.0114955,buy
2021-02-10,4,0,0,0,0,0,0,0,1,4.02,2.6,2.77,2.77, 0.0134273, 0.0158729, 0.0140053,-0.0065055, 0.0092621,buy
2021-02-11,5,0,0,0,0,0,0,0,0,5.48,0,0,1.51, 0.0409855, 0.0430511, 0.0408567, 0.0034714, 0.0209952,buy
2021-02-12,3,0,0,0,0,1,0,1,0,2.55,2.58,2.38,1.46, 0.0184605, 0.0190619, 0.0186068, 0.0162423, 0.0157922,buy
2021-02-13,3,0,0,0,0,3,2,1,0,4.49,2.15,1.87,5.9, 0.0059465, 0.0046322, 0.0061229,-0.0029717, 0.0066872,buy
2021-02-14,3,0,0,0,0,0,4,0,0,5.74,2.77,2.72,3.66,-0.0123762,-0.0125267,-0.0026610,-0.0127095,-0.0033238,sell
2021-02-15,3,0,0,0,0,1,1,3,0,5.41,2.51,2.74,0.95,-0.0458920,-0.0354382,-0.0440544,-0.0306389,-0.0372239,sell
2021-02-16,1,0,0,0,0,0,0,2,0,1.46,0,0,2.62, 0.0355921, 0.0441303, 0.0376040, 0.0360293, 0.0441303,buy
2021-02-17,2,0,0,0,0,0,0,0,1,0.59,2.74,2.74,0, 0.0248567, 0.0181221, 0.0198194,-0.0030818, 0.0467723,buy
2021-02-18,3,0,0,0,0,0,0,0,2,3.12,0.09,0.2,2.6,-0.0123830,-0.0111424,-0.0111424,-0.0219032,-0.0113638,sell
2021-02-19,2,0,0,0,0,0,0,0,1,0.2,0.12,0,2.34, 0.0085207, 0.0119425, 0.0120632, 0.0131454, 0.0084871,buy
2021-02-20,2,2,0,0,0,1,0,0,0,2.86,2.84,2.79,0, 0.0130437, 0.0108045,-0.0117981, 0.0136733, 0.0130437,buy
2021-02-21,2,2,2,0,0,0,1,0,0,1.58,2.57,2.82,2.6,-0.0257184,-0.0278056,-0.0187196,-0.0270602,-0.0189530,sell
2021-02-22,2,1,2,1,0,0,0,1,0,3.04,3.04,2.82,0.92, 0.0044220,-0.0040509, 0.0405845,-0.0224126,-0.0080696,buy
2021-02-23,2,0,1,2,0,0,0,0,0,2.79,0.43,0,2.84, 0.0116717, 0.0089368,-0.0092125,-0.0040690, 0.0017238,sell
2021-02-24,2,0,0,1,1,0,0,0,1,0.1,0.56,0.73,2.72, 0.0478955, 0.0060774, 0.0239184, 0.0160663, 0.0234842,buy
2021-02-25,2,0,0,0,2,0,0,0,1,2.68,2.92,2.74,0,-0.0128598,-0.0160468,-0.0132312,-0.0014649,-0.0173722,sell
2021-02-26,1,0,0,0,1,0,0,0,0,0.15,0,0,2.77, 0.0478114, 0.0333097, 0.0416477, 0.0250179, 0.0250179,buy
2021-02-27,1,1,0,2,1,0,0,0,0,2.72,2.77,2.84,0.41, 0.0072674, 0.0206270, 0.0076511, 0.0206270, 0.0085339,buy
2021-02-28,1,0,3,2,0,0,0,0,0,3.68,2.44,3,0.5, 0.0041264, 0.0041264, 0.0056354, 0.0009075, 0.0068399,buy
2021-03-01,1,2,1,2,0,0,0,1,0,4.4,2.58,3.15,2.47,-0.0152931,-0.0053182,-0.0009402,-0.0090007,-0.0205260,sell
2021-03-02,1,1,1,0,0,1,0,1,0,2.56,0.54,1.33,2.42, 0.0258052, 0.0245836, 0.0252682, 0.0269070,-0.0004464,buy
2021-03-03,1,1,0,0,1,1,0,1,2,2.33,4.38,5.44,2.53, 0.0137234, 0.0191118, 0.0137234,-0.0028501, 0.0205048,buy
2021-03-04,1,0,0,0,0,1,0,1,1,5.14,2.97,2.2,0, 0.0531017, 0.0462317, 0.0546087, 0.0546087, 0.0474203,buy
2021-03-05,1,0,0,1,0,1,0,2,1,2.97,4.95,3.62,2.95,-0.0351418, 0.0243033,-0.0337812,-0.0317419,-0.0350514,sell
2021-03-06,1,0,1,0,0,1,1,2,0,4.53,3.71,2.99,0, 0.0066797,-0.0061015,-0.0061015,-0.0204118,-0.0028324,sell
2021-03-07,1,1,0,0,0,2,1,1,0,3.38,2.65,2.77,0.97,-0.0128308,-0.0128308,-0.0135997,-0.0128308,-0.0016829,sell
2021-03-08,1,0,0,0,0,1,0,1,0,2.94,0,0,2.4, 0.0179356, 0.0172167, 0.0269473, 0.0322498, 0.0174638,buy
2021-03-09,2,0,0,0,0,0,1,0,1,0.19,1.27,2.87,2.87, 0.0042574, 0.0040289, 0.0027728, 0.0047633, 0.0033857,buy
2021-03-10,2,0,0,0,0,2,0,0,1,3.38,2.65,1.2,2.7, 0.0133954, 0.0105813, 0.0058137,-0.0144769, 0.0120479,buy
2021-03-11,1,0,0,0,0,1,0,0,0,1.33,0,0,0,-0.0086538,-0.0069180,-0.0069180,-0.0072371,-0.0170155,sell
2021-03-12,1,0,0,0,0,3,0,1,0,3.33,2.74,2.74,0.45, 0.0236313, 0.0237784, 0.0079755, 0.0288155, 0.0093664,buy
2021-03-13,1,0,0,0,0,2,3,0,0,5.77,2.49,2.73,2.44, 0.0136989, 0.0123224, 0.0154166, 0.0131520, 0.0147899,buy
2021-03-14,0,0,0,0,0,2,2,1,0,3.75,2.95,3.36,0,-0.0058853,-0.0071951, 0.0023288,-0.0085416, 0.0016530,sell
2021-03-15,0,0,0,0,0,2,2,2,0,3.07,0.81,2.42,2.62,-0.0003042, 0.0028481,-0.0065411,-0.0081210, 0.0013497,sell
2021-03-16,1,0,0,0,0,1,2,0,0,0,1.41,3.36,0.78,-0.0087777,-0.0044787,-0.0110438,-0.0087777,-0.0087777,sell
2021-03-17,1,0,0,0,0,0,3,0,2,0.32,5.57,3.78,2.65, 0.0028018, 0.0161337, 0.0359713, 0.0029422,-0.0116245,buy
2021-03-18,0,0,0,0,0,0,2,1,1,2.72,2.2,0.42,2.58, 0.0098442, 0.0098481, 0.0098481, 0.0122966, 0.0026468,buy
2021-03-19,0,1,0,0,0,1,1,1,0,0,3.58,3.06,0, 0.0133891, 0.0050611,-0.0183576, 0.0290951,-0.0113354,sell
2021-03-20,0,2,1,0,0,0,2,1,0,2.7,1.48,3.52,0,-0.0076007,-0.0032316,-0.0031696,-0.0043959, 0.0015240,sell
2021-03-21,0,1,2,0,0,1,1,1,1,1.75,3.15,5.08,2.92, 0.0101270, 0.0131986, 0.0153401, 0.0101270, 0.0099919,buy
2021-03-22,0,0,1,1,0,1,0,2,0,2.44,4.62,5.9,0,-0.0093931,-0.0096186,-0.0118142,-0.0202405,-0.0150652,sell
2021-03-23,0,1,0,1,0,1,0,1,0,2.92,2.97,0.81,0.36,-0.0042887,-0.0029449,-0.0043706,-0.0045741,-0.0042887,sell
2021-03-24,0,1,0,0,1,1,1,1,1,0.29,3.94,2.87,2.77, 0.0011988,-0.0063167,-0.0047747, 0.0041934,-0.0114407,sell
2021-03-25,0,0,1,0,2,1,1,0,0,3.11,0.52,0,2.49, 0.0151899, 0.0151899, 0.0183268, 0.0183935, 0.0132939,buy
2021-03-26,0,1,0,2,0,1,1,0,0,1.82,3,3.07,3,-0.0010709,-0.0157282,-0.0174582,-0.0080315,-0.0123708,sell
2021-03-27,0,0,2,2,0,1,1,0,0,5.86,3.94,3.98,0, 0.0185039, 0.0180397, 0.0378232, 0.0196109, 0.0480985,buy
2021-03-28,0,1,3,1,1,1,1,1,0,4.34,4.69,5.71,2.87, 0.0194807, 0.0433515, 0.0091359, 0.0587734, 0.0091359,buy
2021-03-29,0,2,0,1,1,2,2,1,0,4.32,3.54,2.71,0.38, 0.0012949, 0.0012949, 0.0011337, 0.0012949, 0.0045525,buy
2021-03-30,0,0,0,1,1,2,2,1,1,2.59,5.05,4.57,1.52,-0.0039679,-0.0119633,-0.0119425,-0.0044480,-0.0039887,sell
2021-03-31,0,0,1,1,1,2,2,1,2,5.79,5.1,3.54,3, 0.0077922,-0.0079540,-0.0006681,-0.0084473,-0.0058396,sell
2021-04-01,0,0,1,1,0,1,2,2,0,0.98,4.13,4.8,2.77,-0.0135124,-0.0016911, 0.0153210, 0.0219906, 0.0056477,sell
2021-04-02,0,1,1,1,0,1,3,3,0,2.85,6.51,3.78,2.92,-0.0136127,-0.0147892,-0.0135529,-0.0106951,-0.0193692,sell
2021-04-03,0,1,1,0,0,0,3,1,0,3.14,3.44,2.89,0, 0.0154471, 0.0046359, 0.0047734,-0.0177754, 0.0080074,buy
2021-04-04,0,1,0,0,0,2,1,0,1,2.87,2.51,2.87,2.44,-0.0159615, 0.0112007, 0.0005143,-0.0145387,-0.0090968,sell
2021-04-05,0,0,0,0,0,1,0,0,0,2.58,0,0,0, 0.0139254, 0.0179272, 0.0179272, 0.0179272, 0.0155578,buy
2021-04-06,1,0,0,0,0,0,0,1,1,0,2.4,2.95,0.6, 0.0351719, 0.0331850, 0.0360377,-0.0027414, 0.0368793,buy
2021-04-07,1,0,0,0,0,1,1,2,0,3.4,0,0.34,2.65, 0.0008428,-0.0006076, 0.0097052,-0.0006076, 0.0049553,buy
2021-04-08,0,0,0,0,0,2,2,2,0,1.9,2.72,4.26,2.95, 0.0340436, 0.0356185, 0.0344660, 0.0356185,-0.0017277,buy
2021-04-09,0,0,0,0,0,4,3,2,0,7.03,2.92,5.36,2.89, 0.0180864, 0.0026493,-0.0014669,-0.0014669, 0.0008209,sell
2021-04-10,0,0,0,0,0,4,4,2,0,5.6,5.48,2.52,0.26, 0.0156716, 0.0101527, 0.0054385, 0.0046878, 0.0003005,buy
2021-04-11,0,0,0,0,0,1,2,3,0,5.59,4.59,2.95,0, 0.0424187, 0.0344329, 0.0305945, 0.0190390, 0.0320439,buy
2021-04-12,1,0,0,0,0,0,0,3,0,3.46,0.3,0,2.87,-0.0182826,-0.0323435,-0.0044710,-0.0304906,-0.0323435,sell
2021-04-13,1,0,0,0,0,0,0,1,1,0.37,2.42,2.65,0, 0.0387825, 0.0209752, 0.0336196, 0.0006141, 0.0309348,buy
2021-04-14,0,0,0,0,0,0,0,0,2,2.95,0.27,0,0, 0.0074643, 0.0026878, 0.0105764, 0.0096534, 0.0068749,buy
2021-04-15,0,0,0,0,0,2,0,0,1,1.29,0,0.62,3, 0.0001742, 0.0001742,-0.0217769,-0.0242858, 0.0028425,sell
2021-04-16,0,1,0,0,0,1,1,1,0,0.89,2.84,2.56,2.84,-0.0074316, 0.0073747,-0.0093865,-0.0106954,-0.0071927,sell
2021-04-17,0,1,1,0,0,0,2,2,0,5.84,2.53,2.77,0.74, 0.0123288, 0.0104312, 0.0130329,-0.0019506, 0.0148450,buy
2021-04-18,0,0,1,1,0,0,0,3,0,4.4,2.51,2.62,2.79,-0.0076514,-0.0091740, 0.0017652,-0.0119324,-0.0114034,sell
2021-04-19,1,0,1,2,0,0,0,1,0,2.59,0.59,0.12,0,-0.0093998,-0.0084078,-0.0048507, 0.0018101,-0.0099844,sell
2021-04-20,1,0,0,1,1,0,0,0,2,2.77,0.11,1.4,2.58,-0.0136658,-0.0220652,-0.0216700,-0.0189039,-0.0122123,sell
2021-04-21,2,0,0,0,1,0,0,0,2,0,2.92,3.7,0.75,-0.0206104,-0.0086356, 0.0089930,-0.0191206,-0.0057272,sell
2021-04-22,3,0,0,0,1,0,0,0,1,2.84,0.29,3,0.29, 0.0100701, 0.0210494, 0.0075573,-0.0033180, 0.0216446,buy
2021-04-23,3,2,0,1,0,0,0,0,1,0,3.38,7.6,3,-0.0096278,-0.0195192,-0.0136211,-0.0054207,-0.0170146,sell
2021-04-24,3,0,3,1,0,0,0,0,2,2.7,5.83,6.51,4.21,-0.0212880,-0.0039665,-0.0214317,-0.0088974,-0.0064113,sell
2021-04-25,3,1,1,2,0,0,0,0,2,2.3,8.87,4.16,5.67, 0.0197826,-0.0101621,-0.0073097, 0.0134885, 0.0395011,buy
2021-04-26,3,1,0,0,0,0,0,0,2,2.49,2.46,0.26,2.84,-0.0125401,-0.0059287,-0.0059287,-0.0064858,-0.0059287,sell
2021-04-27,1,0,0,0,2,0,0,0,2,0,3.1,2.77,3.74, 0.0324846, 0.0037457, 0.0327149, 0.0324846, 0.0330805,buy
2021-04-28,1,0,0,0,1,0,0,0,1,2.3,0,0,0.73,-0.0004437, 0.0005877, 0.0028371, 0.0199277,-0.0056654,sell
2021-04-29,1,0,0,2,0,0,0,1,0,0,2.4,2.47,2.9,-0.0318640,-0.0304027,-0.0304027,-0.0304027,-0.0163374,sell
2021-04-30,1,0,2,1,0,0,1,1,0,2.36,2.82,2.87,2.4,-0.0330993,-0.0330993,-0.0154231,-0.0330993,-0.0263092,sell
2021-05-01,0,1,1,0,0,1,1,0,1,3.06,2.56,2.7,2.65,-0.0060396,-0.0077096,-0.0019083,-0.0090205,-0.0069032,sell
2021-05-02,0,1,0,0,0,1,0,0,1,4.47,0,0,2.62,-0.0294678,-0.0294678,-0.0351645,-0.0294678,-0.0294678,sell
2021-05-03,1,0,0,0,0,0,0,0,2,2.92,2.82,2.79,0,-0.0035430, 0.0003695, 0.0031867,-0.0010034, 0.0002647,buy
2021-05-04,2,0,0,0,0,0,0,0,2,3,0.28,0,2.97,-0.0173479, 0.0242644, 0.0274141, 0.0274141, 0.0183128,buy
2021-05-05,1,0,0,0,0,1,0,1,2,3.4,0.4,2.95,0,-0.0041525,-0.0023708,-0.0005889,-0.0005889,-0.0023708,sell
2021-05-06,0,0,0,0,0,1,1,1,1,0.61,2.56,2.14,0, 0.0191785, 0.0208331, 0.0015042, 0.0187626, 0.0094692,buy
2021-05-07,0,0,0,0,0,1,2,1,1,4.23,2.44,2.84,2.56,-0.0039854,-0.0031433,-0.0037312, 0.0033738,-0.0043667,sell
2021-05-08,0,0,0,0,0,1,2,1,1,5.5,2.62,2.84,2.62, 0.0078182, 0.0045373, 0.0045373, 0.0103321, 0.0103812,buy
2021-05-09,0,0,0,0,0,2,0,1,1,4.75,0,0.7,0.82,-0.0075423, 0.0192587,-0.0179887,-0.0034943,-0.0095490,sell
2021-05-10,1,1,0,0,0,2,0,1,2,2.53,0.9,4.89,2.67, 0.0346194, 0.0352962, 0.0406007, 0.0129789, 0.0295831,buy
2021-05-11,1,1,0,0,0,1,0,0,2,0.27,4.07,4.59,0, 0.0271476, 0.0010571, 0.0086306, 0.0002486, 0.0174979,sell
2021-05-12,1,1,0,0,0,1,0,0,1,2.53,2.95,1.13,2.62,-0.0164869, 0.0045241, 0.0046778, 0.0034881, 0.0002357,sell
2021-05-13,1,2,0,0,0,2,0,0,0,0,5.29,3.27,1.56,-0.0075193,-0.0139122,-0.0093078,-0.0089520, 0.0133621,sell
2021-05-14,0,2,1,0,0,0,1,0,0,0.89,3.3,2.49,0,-0.0364970,-0.0409386,-0.0355880,-0.0415072,-0.0355880,sell
2021-05-15,0,2,1,1,0,1,1,1,0,2.7,2.04,1.74,2.87, 0.0228792,-0.0102990, 0.0443574, 0.0267469, 0.0283033,buy
2021-05-16,0,0,1,1,0,2,1,1,0,2.89,2.53,3.03,0.89,-0.0127020,-0.0262035,-0.0214511,-0.0294612,-0.0132530,sell
2021-05-17,0,1,0,1,0,1,1,0,0,2.42,0.3,1.52,2.74,-0.0483305,-0.0522642,-0.0522642,-0.0174190,-0.0478397,sell
2021-05-18,0,1,0,0,1,1,0,1,1,0,3.26,5.84,2.67, 0.0053760,-0.0052406, 0.0053760, 0.0130346,-0.0064518,sell
2021-05-19,0,1,0,0,1,1,0,0,0,2.84,2.62,1.99,0, 0.0096440, 0.0130630, 0.0096440,-0.0098738, 0.0140567,buy
2021-05-20,0,2,0,1,1,1,0,0,1,1.2,5.82,3.49,3,-0.0221224,-0.0328552,-0.0212033, 0.0041685,-0.0216377,sell
2021-05-21,0,1,2,2,0,1,0,0,1,0.37,4.68,2.83,1.89,-0.0085180,-0.0111320,-0.0013147, 0.0174879, 0.0230758,buy
2021-05-22,0,2,2,2,0,0,0,0,0,2.97,3.8,2.81,0,-0.0025301, 0.0013379, 0.0077785, 0.0031784, 0.0028474,sell
2021-05-23,0,2,1,1,0,0,0,0,0,2.79,2.72,0.81,2.44,-0.0025108, 0.0024243,-0.0025092,-0.0025092,-0.0023441,sell
2021-05-24,0,1,1,0,1,0,0,0,1,2.42,1.23,2.62,2.89, 0.0412373, 0.0119177, 0.0214466, 0.0353530, 0.0148960,buy
2021-05-25,1,0,0,1,1,0,0,0,1,0,2.36,1.13,3.12, 0.0238771, 0.0128653, 0.0244237, 0.0222106, 0.0321689,buy
2021-05-26,1,0,0,1,0,0,1,1,1,2.28,1.68,3.04,0.34, 0.0062158, 0.0304994, 0.0445322, 0.0453581, 0.0304994,buy
2021-05-27,1,0,1,1,1,0,2,1,0,0,4.71,4.03,3.45,-0.0375607,-0.0362221,-0.0315764,-0.0349687,-0.0362928,sell
2021-05-28,1,1,1,0,0,1,3,1,0,2.3,4.37,3.93,2.3, 0.0246124, 0.0199667,-0.0019494, 0.0199667, 0.0199667,buy
2021-05-29,1,1,1,1,0,1,3,0,0,2.72,2.65,2.19,5.46, 0.0008662, 0.0015039, 0.0020109, 0.0037474, 0.0045676,buy
2021-05-30,2,0,2,1,0,1,2,0,1,2.4,1.02,3,3.2,-0.0202341,-0.0091637,-0.0188515,-0.0202341,-0.0188515,sell
2021-05-31,2,0,2,0,0,0,2,0,1,0,4.5,5.61,3.02,-0.0142097, 0.0123062, 0.0108429, 0.0001243, 0.0008986,buy
2021-06-01,2,2,1,0,0,0,2,0,0,3.29,2.97,1.87,2.83,-0.0203671,-0.0192004,-0.0117509,-0.0069901,-0.0187019,sell
2021-06-02,0,1,1,0,0,1,1,1,0,1.03,4.16,3.11,0, 0.0216657, 0.0144287, 0.0106232, 0.0109598, 0.0105723,buy
2021-06-03,0,1,1,0,0,1,2,0,1,5.48,3.33,2.72,2.84, 0.0245904, 0.0288122, 0.0349449, 0.0298708, 0.0278919,buy
2021-06-04,0,1,0,0,0,2,1,1,1,4.3,2.51,2.82,0.93, 0.0027421,-0.0008820, 0.0001767,-0.0012693,-0.0002459,buy
2021-06-05,0,1,0,0,0,1,1,1,0,3.78,0.6,0.3,0, 0.0182015, 0.0263296, 0.0204342, 0.0265291, 0.0265291,buy
2021-06-06,0,1,0,0,0,0,0,2,0,2.8,0,0,2.92, 0.0425415,-0.0185113,-0.0267789,-0.0165352,-0.0257232,sell
