Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669, 0.00924877, 0.0096677, 0.0101366, 0.0198884, 0.01086436,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111, 0.00512257, 0.0283867, 0.0333398, 0.0327574, 0.02410012,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865, 0.00038701, 0.0010699, 0.0016352,-0.0090834, 0.00247978,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467,-0.00766274,-0.0009801,-0.0066566, 0.0117861,-0.00479633,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106,-0.00603361, 0.0082680,-0.0092965, 0.0134010,-0.00252198,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645, 0.03230161, 0.0472918, 0.0187469, 0.0318047, 0.03240939,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022, 0.00985284, 0.0008516, 0.0082154, 0.0098866, 0.01548003,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,-0.00973369,-0.0069923,-0.0121407,-0.0094819,-0.00656528,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199, 0.01027901, 0.0083328, 0.0094447, 0.0100757, 0.00587094,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784, 0.00214623, 0.0043786,-0.0025383, 0.0130972,-0.00467381,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005, 0.03345349, 0.0503349,-0.0035660, 0.0496676, 0.03223240,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533, 0.04764516, 0.0473060, 0.0365313, 0.0486880, 0.04291306,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915, 0.03292499, 0.0283747, 0.0001342, 0.0329470, 0.03970731,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525, 0.01123329, 0.0081215, 0.0059034, 0.0106568, 0.00031794,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085, 0.03700454, 0.0424278, 0.0365333, 0.0375746, 0.04533803,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967, 0.03043608, 0.0359962, 0.0241312, 0.0373690, 0.03789794,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255, 0.02294104, 0.0092337, 0.0064674, 0.0095837,-0.00512719,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684, 0.01653630,-0.0065856, 0.0063015, 0.0120333,-0.00807538,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906, 0.00963581, 0.0088456, 0.0076842, 0.0078406,-0.00054503,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387, 0.01195310,-0.0008185,-0.0117959,-0.0046678,-0.00288347,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024, 0.01845955, 0.0136009, 0.0101812, 0.0122205, 0.00787599,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517, 0.02393052, 0.0113357,-0.0011461, 0.0096282, 0.00178090,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953,-0.00384017,-0.0056359,-0.0052803, 0.0072112, 0.00048523,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655, 0.02536171, 0.0263222, 0.0201905, 0.0255773,-0.00274826,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253, 0.01973459, 0.0188307, 0.0166139, 0.0219385, 0.01600090,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591, 0.01318965, 0.0206790, 0.0063779, 0.0186558,-0.00014357,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247, 0.01643873, 0.0010329, 0.0156936, 0.0012300, 0.00247362,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117, 0.00456346, 0.0061621, 0.0007802,-0.0009435, 0.00988306,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478,-0.00065090,-0.0003839,-0.0051147,-0.0008974, 0.01159241,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131, 0.00568607, 0.0090386, 0.0026423, 0.0030187, 0.01527856,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274, 0.00258136, 0.0020600, 0.0020637, 0.0004012, 0.00423351,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528, 0.03556463, 0.0377160, 0.0313106, 0.0334811, 0.03850708,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522, 0.02731036, 0.0335736, 0.0275166, 0.0267388, 0.03253251,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574, 0.01790298, 0.0163340, 0.0186430, 0.0152471, 0.01081302,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789, 0.00616790, 0.0076284,-0.0001402, 0.0099901, 0.00306859,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639, 0.03570686, 0.0281724, 0.0015852, 0.0071235, 0.02312577,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,0.306760902330475,0.380728540586445,-0.01927959,-0.0134956,-0.0193816,-0.0115760,-0.02237843,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,0.298963620981388,0.376137783997464,-0.02568070,-0.0186756,-0.0176812,-0.0166732,-0.01933336,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,0.291216105731633,0.371561978577964,-0.00599698,-0.0103499,-0.0079463,-0.0111056,-0.01324913,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,0.283511247138449,0.366999629210997, 0.04609410, 0.0363299, 0.0229096, 0.0293818, 0.03675600,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,0.275870373530123,0.362450735896562, 0.00732388, 0.0134564,-0.0037733, 0.0042149,-0.01168578,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,0.26828104338182,0.357916046193133,-0.01281967,-0.0222675,-0.0113731,-0.0289975,-0.01142677,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,0.260748588775612,0.353397802776133, 0.01056392, 0.0040831, 0.0036856,-0.0000300, 0.00431989,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,0.25327656443288,0.348894510528614, 0.01155400, 0.0068289, 0.0070848, 0.0089443, 0.00460749,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,0.245864081673279,0.344407664567523, 0.03305557, 0.0527258, 0.0245808, 0.0316344, 0.03293347,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,0.238516472578879,0.339936517334386, 0.00894590, 0.0014584, 0.0056520, 0.0025490,-0.00119579,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,0.231235514510373,0.335483311504626, 0.00752570, 0.0078718, 0.0126228, 0.0184497, 0.01425354,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,0.224020318787413,0.331047299519768,-0.00360288,-0.0055127,-0.0004504,-0.0071201,-0.00399402,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,0.216881549574144,0.326629228938288,-0.00422381,-0.0007608,-0.0069001, 0.0001356, 0.00139085,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,0.209812986108149,0.322229847318657, 0.00125053, 0.0052197,-0.0021638,-0.0003425, 0.00006527,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,0.202819960471498,0.317852892453248,-0.01103437,-0.0136316,-0.0100478,-0.0089826,-0.01780116,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,0.195906027385574,0.313493131432741, 0.02217492, 0.0258934, 0.0081115, 0.0210024, 0.02643256,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,0.189072964211065,0.309155797166454, 0.01639991, 0.0308350, 0.0072284, 0.0170962, 0.01449032,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,0.182320770947973,0.304842384771337, 0.00769768, 0.0111400,-0.0062095,-0.0027615,-0.00282428,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,0.175656557039059,0.300545418662648, 0.01602621, 0.0001697, 0.0012850, 0.0059553,-0.00351871,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,0.169080322484324,0.29627461710055, 0.00094327, 0.0197634, 0.0170078, 0.0009433, 0.01352816,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,0.162592955964112,0.29202773740962,-0.02358753,-0.0265886,-0.0294980,-0.0299569,-0.02444578,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144,0.15620067824084,0.287804032031386, 0.03053730, 0.0156342, 0.0039894, 0.0034844, 0.01559781,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,0.149901711953817,0.283604996082794,-0.01799979,-0.0242643,-0.0212106,-0.0188765,-0.01606515,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423,0.143710275988568,0.279431377122319, 0.01790114, 0.0063926,-0.0013225, 0.0031753, 0.00557401,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463,0.137605930697152,0.275285417825382, 0.00713139, 0.0035313, 0.0047350, 0.0054330, 0.00631408,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,0.13161267044889,0.271164875516563, 0.00048824, 0.0065467,-0.0059615,-0.0041183,-0.00164753,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343,0.125723385801021,0.267072740429756, 0.00378786, 0.0047878,-0.0003501,-0.0136480,-0.01783206,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432,0.11994252015527,0.263009012564963,-0.00172806, 0.0053550,-0.0101279,-0.0078889,-0.02120058,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,0.114270962191983,0.258974439480656, 0.02608417, 0.0204026, 0.0206375, 0.0161073, 0.01705892,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,0.108714043993232,0.254970516293785, 0.01355126, 0.0008673, 0.0138170, 0.0088805, 0.00658733,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547,0.103273542919706,0.250994252770452, 0.03901673, 0.0083146, 0.0413997, 0.0161657, 0.01739198,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448,0.0979467929303702,0.247052376936924, 0.02753254, 0.0183841, 0.0307074, 0.0295596, 0.04776411,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736,0.0927409034679862,0.243138908325409, 0.04188220, 0.0233921, 0.0396984, 0.0425596, 0.04352583,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005,0.0876558745325542,0.239258332286751, 0.03258309, 0.0144461, 0.0221561, 0.0249677, 0.02966251,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399,0.0826970382061454,0.235412891496373, 0.03088333, 0.0186088, 0.0374493, 0.0218110, 0.04345459,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045,0.0778590624066886,0.231597353044955, 0.02240856, 0.0002812, 0.0165600, 0.0223515, 0.01020768,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192,0.0731526112983265,0.227816202283343,-0.00700851,-0.0069924,-0.0044565,-0.0066826,-0.00058409,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715,0.0685732414793329,0.224071681886957, 0.01531218, 0.0082143, 0.0109962, 0.0140966, 0.01344512,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115,0.064125396351434,0.220360801621903, 0.01220978, 0.0156863, 0.0092020, 0.0124499, 0.02154077,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766,0.0598126306360108,0.21668729928055, 0.02745960, 0.0203747, 0.0119395, 0.0203471, 0.02938242,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293,0.055634055652718,0.213048932187476,-0.00711175,-0.0028840,-0.0038312, 0.0015998,-0.00201263,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446,0.051595003483627,0.209447943018103, 0.00064240, 0.0112142, 0.0141033, 0.0180811, 0.01135964,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785,0.0476954741287378,0.205885826889379, 0.01188587, 0.0171912, 0.0213655, 0.0177616, 0.01538782,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,0.043937244948741,0.202362583801305, 0.00299966, 0.0049969,-0.0017880, 0.0050688, 0.00171283,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,0.0403238706650173,0.198881203987776,-0.00453197, 0.0038970,-0.0120694, 0.0052100,-0.00546182,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817,0.0368535739168764,0.195437949656422,-0.00723633,-0.0107108,-0.0066105,-0.0027552,-0.00462409,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,0.0335307981060445,0.19203207324877,-0.01794110,-0.0083647,-0.0063854,-0.0052627,-0.00768077,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258,0.0303555432325215,0.188671797908032, 0.00218564,-0.0027063,-0.0013847, 0.0018729,-0.00403796,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,0.0273313640176883,0.185351890724893,-0.02569987,-0.0208203,-0.0158063,-0.0169070,-0.02026587,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.01843125, 0.0159999, 0.0170223, 0.0178268, 0.01048792,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112,0.0217433420068535,0.178845141766989, 0.02784758, 0.0302987, 0.0303158, 0.0362246, 0.02706425,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.00565451, 0.0285627, 0.0307296,-0.0063507, 0.02673403,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256,0.016773841516302,0.172516311725903,-0.01509904, 0.0048780, 0.0157442,-0.0155967, 0.01915395,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097,0.0145263689232038,0.169419176968022, 0.00190388, 0.0001939, 0.0007666, 0.0006430, 0.00343401,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,0.0124406361529384,0.166368390835531, 0.00628833, 0.0076456, 0.0048967, 0.0145351, 0.01597788,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.01465456, 0.0253384, 0.0263773, 0.0308089, 0.01736059,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459,0.00874461459710791,0.160417077823827,-0.00979282, 0.0233943, 0.0042485, 0.0269443,-0.00698173,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.02733768, 0.0386275, 0.0250711, 0.0357659, 0.01509168,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.00128114, 0.0190086, 0.0058045, 0.0111986, 0.00005174,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074,0.00442385075857757,0.15185304794541, 0.02724791, 0.0345037, 0.0350629, 0.0332407, 0.01273436,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737,0.00331211164668916,0.149099790085581, 0.02679305, 0.0244967, 0.0360059, 0.0244970, 0.01928528,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404,0.00236566707901438,0.146398113760458,-0.00606982,-0.0039450,-0.0064277,-0.0106587,-0.00376490,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544,0.00158540573589845,0.14374727141157, 0.04179618, 0.0488572, 0.0388346, 0.0331175, 0.03982802,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.110205182606173,0.000973993658377088,0.141149505714337, 0.03272948, 0.0375919, 0.0354156, 0.0421605, 0.03757297,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.114004944450489,0.000523432723343175,0.138607806902656, 0.03253786, 0.0327710, 0.0233272, 0.0327710, 0.02810697,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.117784305903118,0.000240832373558593,0.136116942067209, 0.02661253, 0.0187264, 0.0156117, 0.0170807, 0.01763673,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.121538733543684,0.000131524691094721,0.133681396558839, 0.02059463, 0.0344826,-0.0020062, 0.0146026, 0.01140454,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.125264449521875,0.000179513429737404,0.131300422819073, 0.02344225, 0.0295163, 0.0179254, 0.0221755, 0.03242699,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.128953898137066,0.000399906155355574,0.128977011081807, 0.01677156, 0.0172815, 0.0164069, 0.0167716, 0.02653762,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258,0.000787370785877834,0.126708171113144, 0.01603251, 0.0193018, 0.0113927, 0.0158734, 0.01208665,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886,0.00134012996061372,0.124496893146982, 0.01190403, 0.0077475, 0.0104285, 0.0105659, 0.02006144,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765,0.00205907235990846,0.122343924741793,-0.00259680,-0.0024629,-0.0009145,-0.0083327,-0.00197109,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,0.002947752705143,0.120249265897579, 0.00880603, 0.0107730, 0.0041361,-0.0030156,-0.01511474,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,0.00400172759459117,0.11821515928976,-0.01811163,-0.0108471,-0.0203432,-0.0231668,-0.01980099,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338,0.00522099702825296,0.116237867125967, 0.00623629, 0.0052995, 0.0030473, 0.0045608, 0.00147831,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654,0.00660289496509266,0.114323369873992, 0.00638641, 0.0048049, 0.0104917, 0.0111027, 0.01049173,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532,0.00815364216752693,0.112468677299938, 0.02793247, 0.0258050, 0.0284374, 0.0359378, 0.02417853,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472,0.0098687952338296,0.110675284520755, 0.00688366, 0.0095639, 0.0076434, 0.0039269, 0.00454915,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,0.0117430220819292,0.10894468665339, 0.03022251, 0.0231377, 0.0149489, 0.0027730, 0.01629264,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041,0.013780766113552,0.107274641022421, 0.02265964, 0.0228862, 0.0298207, 0.0290276, 0.02414522,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,0.0159811386483528,0.105668885420218,-0.01199716,-0.0164282,-0.0296561,-0.0277801,-0.01431410,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672,0.0183405849649505,0.104125924729832, 0.00958777, 0.0058062,-0.0019968, 0.0058062, 0.00317915,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362,0.0208582163829999,0.102649496743635, 0.00769145, 0.0044159, 0.0037919, 0.0010321, 0.00394572,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,0.0235340329025011,0.101235116110782, 0.01664684, 0.0147105, 0.0070249, 0.0128415, 0.01365727,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492,0.0263680345234541,0.0998917535329614, 0.01473157, 0.0124909, 0.0032124, 0.0174457, 0.00799286,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,0.0293540004834421,0.0986074480745884,-0.01711437,-0.0247955,-0.0248160,-0.0218065,-0.02287459,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997,0.0324954855038462,0.0973904228788776, 0.01252436, 0.0008562, 0.0073298, 0.0093116, 0.01250313,buy
