Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00021146, 0.000125729, 0.00019156, 0.0000840, 0.00044683,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00132250, 0.001281997, 0.00127901, 0.0014513, 0.00041667,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00298410, 0.003033868, 0.00260508, 0.0032320, 0.00079589,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00298410, 0.003033868, 0.00260508, 0.0032320, 0.00079589,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00185842,-0.001911483,-0.00186903,-0.0017084,-0.00226878,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00185842,-0.001911483,-0.00186903,-0.0017084,-0.00226878,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00111780,-0.002387051, 0.00016820,-0.0026900,-0.00224805,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00111780,-0.002387051, 0.00016820,-0.0026900,-0.00224805,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00111780,-0.002387051, 0.00016820,-0.0026900,-0.00224805,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00111780,-0.002387051, 0.00016820,-0.0026900,-0.00224805,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179458, 0.000271986, 0.00384932,-0.0004833,-0.00108516,buy
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00164467, 0.001155791,-0.00095561, 0.0030125, 0.00173647,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00136380,-0.000825085, 0.00038298, 0.0003825, 0.00053855,sell
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00244820,-0.002655234,-0.00277413,-0.0024190,-0.00225681,sell
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.00000786, 0.000662526, 0.00113061, 0.0007850,-0.00003546,buy
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00099138, 0.001284811, 0.00128839, 0.0016519, 0.00124946,buy
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00087827, 0.000892425,-0.00102391,-0.0017562,-0.00170426,sell
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00103063,-0.000577189,-0.00064626,-0.0003925,-0.00058524,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00331680, 0.001139304, 0.00429838, 0.0030604, 0.00303685,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00175301, 0.000577871, 0.00221732, 0.0017470, 0.00137626,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00247558, 0.001418514, 0.00159199, 0.0015301, 0.00232366,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00247558, 0.001418514, 0.00159199, 0.0015301, 0.00232366,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00084400,-0.000245448, 0.00100990, 0.0000932, 0.00098332,buy
2021-07-14,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00074208, 0.000330044, 0.00054447, 0.0008898, 0.00042223,buy
2021-07-15,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00027994,-0.000700317,-0.00042740,-0.0002765,-0.00043606,sell
2021-07-16,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.00353023,-0.003711327,-0.00373539,-0.0030482,-0.00139622,sell
2021-07-17,1,0,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.00316864,-0.003156131,-0.00163788,-0.0017382,-0.00201683,sell
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00199043,-0.002200544,-0.00292791,-0.0019339,-0.00143088,sell
2021-07-19,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00075339,-0.000365395, 0.00158638, 0.0013724, 0.00165820,buy
2021-07-20,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00027213, 0.001454216, 0.00025892, 0.0014658, 0.00112955,buy
2021-07-21,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00041924,-0.000873407,-0.00212825,-0.0007816,-0.00009289,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00060496,-0.000061959, 0.00004401, 0.0001348,-0.00027181,buy
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00269897, 0.003191285, 0.00264633, 0.0008458, 0.00304501,buy
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00099967, 0.000293044, 0.00111232, 0.0016971, 0.00119757,buy
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00058111, 0.000504679, 0.00019106, 0.0000441, 0.00065993,buy
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00167228, 0.001085891, 0.00206483, 0.0015918, 0.00187357,buy
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00135074, 0.000805454, 0.00048790, 0.0010320, 0.00080545,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00060449, 0.000412725, 0.00051808, 0.0007725, 0.00074616,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00145901,-0.001530144,-0.00134920,-0.0011542,-0.00145901,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00042923,-0.000601612,-0.00066123, 0.0003341,-0.00054499,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00083475,-0.000944158,-0.00092187, 0.0002772,-0.00089707,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00080386,-0.000426118, 0.00025024,-0.0006564,-0.00092278,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00153358, 0.001856195, 0.00159115, 0.0016265, 0.00154492,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00204312, 0.001521330, 0.00227599, 0.0022760, 0.00270106,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00163798, 0.001138540, 0.00180433, 0.0015164, 0.00151637,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00261338, 0.000756908, 0.00178641, 0.0016097, 0.00160968,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00314641, 0.002830177, 0.00353569, 0.0021082, 0.00273853,buy
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00030281, 0.001925248, 0.00154817, 0.0014654, 0.00240860,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00106286,-0.000201214,-0.00085981,-0.0001912,-0.00222233,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00027416,-0.000535920, 0.00000879,-0.0000837,-0.00163341,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00033785,-0.000867178,-0.00012728, 0.0005208,-0.00015847,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00017814,-0.000384435, 0.00010526, 0.0009422, 0.00014202,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00063075,-0.000556130,-0.00014405,-0.0003438,-0.00030894,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00084990, 0.000598734, 0.00065756, 0.0010087, 0.00061104,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00111427, 0.001586299, 0.00206198, 0.0023929, 0.00107674,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00014528, 0.000196614, 0.00045633,-0.0005433,-0.00097282,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00000458, 0.000058985, 0.00024555, 0.0007986, 0.00024555,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00034387, 0.000723391, 0.00043474, 0.0012294, 0.00091518,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00055696,-0.000217965, 0.00141108, 0.0000418,-0.00018543,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00180912,-0.000729924, 0.00062401,-0.0014422,-0.00181958,sell
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00131754, 0.001767758, 0.00108126, 0.0014941, 0.00172272,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00032304, 0.000720324,-0.00038400, 0.0004860, 0.00094196,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00119895, 0.000665906,-0.00108328, 0.0001034, 0.00022737,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00364525, 0.003346210, 0.00273208,-0.0011918, 0.00275307,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00167687, 0.000100259, 0.00069503, 0.0008699,-0.00025253,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00148670,-0.000247119, 0.00169609, 0.0013088,-0.00042225,buy
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00270696,-0.002233181,-0.00224652,-0.0025840,-0.00226085,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00001946, 0.001007549, 0.00144148,-0.0004617,-0.00052383,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00017822, 0.000695583, 0.00072864,-0.0000601, 0.00010386,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00129106, 0.002104510, 0.00238008, 0.0021497, 0.00412420,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00128041,-0.001397404,-0.00016464,-0.0000072,-0.00019884,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00030506, 0.000125577, 0.00066600, 0.0008715, 0.00053514,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00179173, 0.001101914, 0.00093099, 0.0003265, 0.00141263,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00096161,-0.002746025, 0.00014204, 0.0002328,-0.00258037,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00080267, 0.000873417, 0.00098836, 0.0012626, 0.00155049,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00222089, 0.001529547, 0.00104977, 0.0008036, 0.00190383,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00083873, 0.000245980,-0.00022545, 0.0000122, 0.00085293,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00109594,-0.000054558, 0.00014578, 0.0004050, 0.00091090,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00010391,-0.000097732,-0.00088291,-0.0010932, 0.00075538,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00091648,-0.000148051,-0.00018520,-0.0001533, 0.00114804,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00081237, 0.000188786, 0.00029593,-0.0007371,-0.00041202,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00103494,-0.000696118,-0.00014257,-0.0013286,-0.00097209,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00103494,-0.000696118,-0.00014257,-0.0013286,-0.00097209,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00057974,-0.000951504,-0.00043398,-0.0011253,-0.00117478,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00066027,-0.000829897,-0.00009344,-0.0006624, 0.00134414,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00034664,-0.001897516,-0.00002408,-0.0004584, 0.00043091,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00063812, 0.000918566, 0.00084584, 0.0009962, 0.00080137,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00063812, 0.000918566, 0.00084584, 0.0009962, 0.00080137,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00151900,-0.001048690,-0.00107108,-0.0008850,-0.00276870,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00013432, 0.001278103, 0.00124808,-0.0002095, 0.00029354,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00093189,-0.000803004,-0.00147934,-0.0007927,-0.00113621,sell
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00182260,-0.001914774,-0.00166264,-0.0025354,-0.00175427,sell
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00260996,-0.001625685,-0.00157390,-0.0020461,-0.00145574,sell
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00226124,-0.000993485,-0.00031101,-0.0019633,-0.00043134,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00226124,-0.000993485,-0.00031101,-0.0019633,-0.00043134,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00226124,-0.000993485,-0.00031101,-0.0019633,-0.00043134,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00175276,-0.001958105,-0.00165398,-0.0018007,-0.00192688,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00044379, 0.002233755,-0.00160224,-0.0000512, 0.00044641,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00024517,-0.000524895,-0.00044794, 0.0003626, 0.00007609,sell
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00074875, 0.000828363, 0.00036435, 0.0007628,-0.00006113,buy
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00300851,-0.001745158,-0.00278446,-0.0027884,-0.00279538,sell
2021-09-30,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00013510, 0.000135103, 0.00026821,-0.0006729,-0.00074192,sell
2021-10-01,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00013510, 0.000135103, 0.00026821,-0.0006729,-0.00074192,sell
2021-10-02,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00087178,-0.000296958,-0.00083032,-0.0008718,-0.00089677,sell
2021-10-03,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00106457,-0.000896397,-0.00090465,-0.0009079,-0.00087127,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00004794,-0.000057846, 0.00023063,-0.0005746,-0.00040463,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00224926, 0.002479085, 0.00235779, 0.0028299, 0.00260417,buy
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00224926, 0.002479085, 0.00235779, 0.0028299, 0.00260417,buy
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00239320, 0.002149931, 0.00221275, 0.0011534, 0.00214993,buy
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00104113,-0.000004054,-0.00016452, 0.0007031, 0.00111917,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00201322,-0.002742341,-0.00305887,-0.0000350,-0.00147467,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00032279,-0.001147870,-0.00208831, 0.0004521, 0.00020196,sell
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00007447,-0.000650134, 0.00041473,-0.0010607, 0.00256690,sell
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00119298,-0.001626216,-0.00110198,-0.0011187,-0.00031845,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00182796,-0.002677416, 0.00185460, 0.0016155,-0.00218406,buy
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00104910,-0.002857543, 0.00104910, 0.0004840,-0.00278138,buy
2021-10-15,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00038067, 0.000382286, 0.00063448, 0.0003458, 0.00066093,buy
2021-10-16,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00115009, 0.000911882, 0.00139104, 0.0011839, 0.00114586,buy
2021-10-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00073232, 0.000429466, 0.00072314, 0.0007754, 0.00050452,buy
2021-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00140189, 0.001209936, 0.00164431, 0.0006203, 0.00143170,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00216545, 0.001834691, 0.00342252, 0.0018049, 0.00216824,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00353408, 0.003546227, 0.00357769, 0.0035724, 0.00342934,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00353408, 0.003546227, 0.00357769, 0.0035724, 0.00342934,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00033546, 0.000059233, 0.00014658,-0.0007785,-0.00054666,buy
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00033546, 0.000059233, 0.00014658,-0.0007785,-0.00054666,buy
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00033546, 0.000059233, 0.00014658,-0.0007785,-0.00054666,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00116400,-0.001252367,-0.00154577,-0.0025310,-0.00107326,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00109825, 0.001067990, 0.00054895,-0.0000418, 0.00058606,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.00213038, 0.003904823, 0.00421312, 0.0036703, 0.00400953,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00010529,-0.001091770,-0.00082130, 0.0000304,-0.00017137,sell
2021-10-29,0,1,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00134577,-0.001369531,-0.00149202,-0.0012262,-0.00070726,sell
