Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a30,none,none,none,none, 0.0508330, 0.006806, 0.0479086, 0.0298975, 0.046924,buy
2019-10-26,none,none,none,none,none,none,a150,a90,none,a150,none,a135,none,a180,a30,none,none,none,none, 0.0366443, 0.017713, 0.0387065, 0.0426013,-0.033424,buy
2019-10-27,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.0218673, 0.012470, 0.0410819, 0.0258230, 0.006691,buy
2019-10-28,none,none,none,none,none,none,a120,a60,a0,a180,none,none,none,a180,a30,none,none,none,none, 0.0654541, 0.037783, 0.0539687, 0.0437949, 0.044856,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,none,none,a45,none,none,a180,none,none,none,none,none, 0.0163654, 0.016445, 0.0159784, 0.0282015,-0.003519,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,a180,none,none,none,none,none, 0.0083413, 0.016109, 0.0136807, 0.0466536, 0.012695,buy
2019-10-31,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0173854, 0.003224, 0.0163094, 0.0104559, 0.013107,buy
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,a45,none,none,-0.0000732,-0.004295, 0.0085648,-0.0008990,-0.003822,buy
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,a45,none,none, 0.0180105,-0.002336, 0.0116089, 0.0113692, 0.011609,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,a45,none,a150, 0.0178341,-0.006260, 0.0027630,-0.0032409,-0.000832,sell
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0073237, 0.018092, 0.0063873,-0.0071527, 0.008002,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0037717, 0.015426, 0.0147538, 0.0127105, 0.015426,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a150, 0.0054115,-0.001531,-0.0069039,-0.0015310, 0.003472,sell
2019-11-07,none,none,none,none,a90,a120,a0,a60,a120,none,none,a120,a60,none,none,none,none,none,none,-0.0365430,-0.044093,-0.0520038,-0.0591259,-0.060695,sell
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0162192,-0.036949,-0.0374061,-0.0382738,-0.039326,sell
2019-11-09,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0155089, 0.001490, 0.0023169, 0.0012619,-0.003713,buy
2019-11-10,none,none,a0,none,a120,a150,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0404698,-0.020574,-0.0104397,-0.0164271,-0.024743,sell
2019-11-11,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1598255, 0.159826, 0.1593830, 0.0961823, 0.152660,buy
2019-11-12,a120,a60,a0,none,a150,a180,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0169897,-0.006710,-0.0030411,-0.0202386,-0.018632,sell
2019-11-13,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0154500, 0.007950, 0.0025997,-0.0089882,-0.001349,buy
2019-11-14,a120,a60,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a90,a30,none,none, 0.0199181,-0.003303,-0.0033972,-0.0089043,-0.006622,sell
2019-11-15,a120,a60,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,a90,a30,none,a135, 0.0198409,-0.011556,-0.0115557,-0.0176235,-0.030029,sell
2019-11-16,none,none,none,none,none,a120,a120,a180,none,a60,none,none,none,none,none,a90,a30,none,a135,-0.0062501, 0.002469,-0.0030082,-0.0068618,-0.021534,sell
2019-11-17,none,none,none,none,a150,none,a120,a180,a120,none,a30,none,none,none,none,none,none,none,a135,-0.0136760, 0.001663,-0.0099653,-0.0066084,-0.012196,sell
2019-11-18,none,none,none,none,none,a90,a150,none,none,a90,a30,none,none,none,none,none,none,none,a135,-0.0385354,-0.011837,-0.0478561,-0.0092775,-0.050291,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,none,none,none,-0.0130549, 0.009613,-0.0020894,-0.0073599,-0.021087,sell
2019-11-20,none,none,none,none,a120,a60,none,none,a90,a120,a30,none,none,none,none,none,none,none,none,-0.0277990, 0.008972,-0.0235298,-0.0139641,-0.029233,sell
2019-11-21,none,none,none,none,a90,a60,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0265997,-0.011116,-0.0272679, 0.0135623,-0.040416,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a150,a30,none,a45,none,a0,none,none,none,none,-0.0054270,-0.040486,-0.0658580,-0.0269370,-0.044697,sell
2019-11-23,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,a0,none,none,none,none, 0.0084433,-0.002223,-0.0286930, 0.0111027,-0.003673,buy
2019-11-24,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,a150,a0,none,none,none,none,-0.0305111,-0.029445,-0.0226147, 0.0399387,-0.031128,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,none,none,none,none,a45,a150,a0,none,none,none,none,-0.0515791,-0.053986,-0.0444019,-0.0059658,-0.051579,sell
2019-11-26,a120,none,none,none,none,none,none,none,a0,a150,none,none,a45,a150,a0,none,none,none,none, 0.0148149, 0.007564, 0.0197457, 0.0344110, 0.012167,buy
2019-11-27,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,none,none,none,none,a120, 0.0206370, 0.007848, 0.0239977, 0.0289908, 0.015400,buy
2019-11-28,a120,a60,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0130125, 0.019148, 0.0144152,-0.0097925,-0.000260,buy
2019-11-29,a120,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.0043064, 0.016267, 0.0162671, 0.0108547,-0.000822,buy
2019-11-30,a120,a60,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.0032217, 0.002208, 0.0034944,-0.0046784,-0.003488,sell
2019-12-01,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0340602,-0.012703,-0.0140470,-0.0244979,-0.020055,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0135302,-0.022259, 0.0051063,-0.0219882,-0.016540,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0027166, 0.011857, 0.0175837,-0.0085175, 0.011351,buy
2019-12-04,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none, 0.0003939,-0.034626,-0.0302988,-0.0186017,-0.031942,sell
2019-12-05,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0190699, 0.012258, 0.0176579, 0.0044450,-0.042206,buy
2019-12-06,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none, 0.0399828, 0.033294, 0.0401070,-0.0005764, 0.021686,buy
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a60,none,a30,none, 0.0263111, 0.021946, 0.0253525,-0.0189777, 0.013067,buy
2019-12-08,none,none,none,none,a120,a150,none,none,none,a0,none,a90,none,a135,none,a60,none,a30,none,-0.0039928,-0.006317,-0.0015428,-0.0663727, 0.002366,buy
2019-12-09,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a30,a135,none,a60,a0,a30,none,-0.0073333, 0.029435,-0.0118539,-0.0292020,-0.011854,sell
2019-12-10,none,a45,none,a150,a150,a180,none,none,none,none,none,a90,a30,a135,none,a60,a0,a30,none,-0.0227962,-0.022543,-0.0256146,-0.0318494,-0.020453,sell
2019-12-11,none,a45,none,a150,none,a180,a90,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.0165711,-0.016714,-0.0166610,-0.0146631,-0.007706,sell
2019-12-12,none,a45,none,a150,none,none,a90,a150,a180,none,none,none,a30,a135,none,none,a0,a30,none,-0.0113856,-0.019331,-0.0124721,-0.0109629,-0.009884,sell
2019-12-13,none,a45,none,none,a180,a150,none,none,none,a60,none,none,a30,none,none,none,a0,a30,none,-0.0081091,-0.051398,-0.0032168,-0.0127847,-0.024115,sell
2019-12-14,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.0112424,-0.013169, 0.0159182, 0.0003954,-0.014298,sell
2019-12-15,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0106028, 0.027008,-0.0083801,-0.0040712,-0.015184,sell
2019-12-16,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,-0.0140661, 0.012373,-0.0140661,-0.0166118,-0.002307,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0159528,-0.019171,-0.0281007,-0.0135410,-0.057131,sell
2019-12-18,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0245511,-0.115477,-0.0651443,-0.0425954,-0.115521,sell
2019-12-19,a90,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a45,none,a30,none,-0.0676832,-0.065617,-0.0546982,-0.0582640,-0.074514,sell
2019-12-20,a90,none,none,a135,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,a30,a90, 0.0292294, 0.014269, 0.0437763, 0.0289992, 0.020860,buy
2019-12-21,a90,a30,none,a135,a60,none,none,none,a60,a180,none,none,none,none,none,a45,none,none,a90, 0.0069184,-0.003439, 0.0230290, 0.0366918,-0.006508,buy
2019-12-22,none,a30,none,a135,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,none,a90, 0.0068733, 0.002335, 0.0023803, 0.0306843, 0.008723,buy
2019-12-23,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,a120,a30,none,none,none,a90,-0.0351671,-0.028463,-0.0394451,-0.0218481,-0.040898,sell
2019-12-24,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,a120,a30,none,none,none,a90,-0.0106319,-0.011000,-0.0131748, 0.0071321,-0.038841,sell
2019-12-25,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,a120,a30,none,none,none,none, 0.1056263, 0.054880, 0.0659602, 0.0524573, 0.065960,buy
2019-12-26,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,a120,a30,none,none,none,none, 0.0411178, 0.024610, 0.0225390, 0.0110584,-0.010100,buy
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.0283402, 0.028340, 0.0467494, 0.0279846, 0.018290,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0922332, 0.089673, 0.0880649, 0.0901978, 0.089617,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0387116,-0.039589,-0.0114446,-0.0118543,-0.001498,sell
2019-12-30,none,none,none,a120,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0085821,-0.013176,-0.0037168,-0.0054115,-0.007391,sell
2019-12-31,none,none,none,a120,a60,a60,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0277612,-0.025062,-0.0129464,-0.0112600,-0.008557,sell
2020-01-01,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0225500,-0.000912, 0.0090304, 0.0090304, 0.009035,buy
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0196712,-0.003966,-0.0096901,-0.0099530, 0.003669,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,-0.0363340,-0.011535,-0.0042127,-0.0108395,-0.004208,sell
2020-01-04,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,-0.0290568,-0.014084,-0.0073505,-0.0147249,-0.007023,sell
2020-01-05,none,none,none,none,a120,a120,a60,none,a120,a0,none,a60,none,none,none,none,a30,none,none, 0.0505098, 0.017332, 0.0439576, 0.0505098, 0.051338,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,none,a45,none,a30,none,none, 0.0625719, 0.008661, 0.0607127, 0.0761962, 0.060682,buy
2020-01-07,a60,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,-0.0017932,-0.022173,-0.0048559, 0.0056235, 0.013861,sell
2020-01-08,a60,none,a0,none,none,a150,a90,a150,a150,none,none,a60,none,none,a45,none,a30,none,none,-0.0037454,-0.018881,-0.0092033, 0.0015480, 0.017860,sell
2020-01-09,a60,none,a0,none,a180,none,none,none,none,a60,none,a60,none,none,a45,none,a30,none,none, 0.0003497,-0.013896, 0.0063625, 0.0119238, 0.015896,buy
2020-01-10,none,none,a0,none,a180,a180,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none, 0.0230939, 0.016895, 0.0270275, 0.0332814, 0.024571,buy
2020-01-11,none,a0,a0,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none, 0.1057682, 0.105768, 0.1106801, 0.1057682, 0.105768,buy
2020-01-12,none,a0,a0,none,a150,none,a150,a150,a150,none,none,none,a0,none,none,none,none,none,none, 0.0323953, 0.010078, 0.0990827, 0.0182717, 0.016838,buy
2020-01-13,none,a0,a0,none,none,a150,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,-0.0060305,-0.007565,-0.0058007,-0.0059558, 0.000937,sell
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.0223592, 0.062674, 0.0597205, 0.0219785, 0.018443,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a0,none,none,none,none,none,a60,-0.0388728,-0.033269,-0.0281078,-0.0627139,-0.018927,sell
2020-01-16,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0562552, 0.059795, 0.0214796,-0.0562552,-0.058002,sell
2020-01-17,a45,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,-0.0766480, 0.015269, 0.0365734, 0.0138277,-0.031036,buy
2020-01-18,a45,none,none,a90,a60,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.1275014, 0.092883, 0.0895757, 0.0895757, 0.099867,buy
2020-01-19,none,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0010469,-0.039444,-0.0370636,-0.0267662,-0.026822,sell
2020-01-20,none,none,none,none,none,a60,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,-0.0832057,-0.072800,-0.0916166,-0.0901771,-0.093921,sell
2020-01-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,a60,none,a45,none,none,-0.0017489,-0.003997,-0.0086496,-0.0067359,-0.003648,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a90,a60,none,a45,none,none,-0.0128849,-0.013238,-0.0110044,-0.0164097,-0.005137,sell
2020-01-23,none,none,none,none,a0,none,a60,a0,none,none,none,a45,none,a90,a60,none,none,none,none,-0.0281174,-0.029365,-0.0346973,-0.0403706,-0.021234,sell
2020-01-24,none,none,none,none,none,none,none,a0,a0,a90,none,a45,none,a90,a60,none,none,none,none,-0.0265490,-0.026642,-0.0294591,-0.0372905,-0.022583,sell
2020-01-25,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,-0.0244215,-0.016611,-0.0373787,-0.0339485,-0.026543,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0299166, 0.024711, 0.0025097, 0.0247110, 0.024757,buy
2020-01-27,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45, 0.0339519, 0.036584, 0.0344704, 0.0358194, 0.031982,buy
2020-01-28,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.0229680, 0.015439, 0.0059701, 0.0154391, 0.015439,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.0031901,-0.002678,-0.0270188,-0.0021714,-0.002678,sell
2020-01-30,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0368638,-0.027108,-0.0263882,-0.0871838,-0.058760,sell
2020-01-31,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0474239,-0.055121,-0.0488341,-0.0688238,-0.045103,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,-0.0200066,-0.005366,-0.0619899,-0.0575127,-0.036012,sell
2020-02-02,none,none,none,none,a120,none,a60,a120,a90,none,a30,none,none,none,none,none,a60,none,none, 0.0275498, 0.041821, 0.0423385, 0.0385303, 0.022272,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,a60,none,none, 0.0398474, 0.015339, 0.0299494, 0.0189193, 0.035478,buy
2020-02-04,none,none,none,a60,a150,none,a90,none,a120,none,a30,a30,none,none,none,none,a60,none,none, 0.0155343, 0.057936, 0.0579363, 0.0590447, 0.050496,buy
2020-02-05,none,none,none,a60,none,a120,none,a150,none,a60,a30,a30,none,none,none,none,a60,none,none, 0.0618082, 0.040100, 0.0454016, 0.0463274, 0.047262,buy
2020-02-06,none,none,none,a60,a180,a120,a120,none,a150,a60,a30,a30,none,none,none,none,none,none,none, 0.0084478, 0.021057, 0.0192385, 0.0211793, 0.019395,buy
2020-02-07,none,none,none,none,a180,none,a120,a180,a150,none,none,a30,none,none,none,none,none,none,none,-0.0484841, 0.233722,-0.0425793, 0.0931471, 0.154786,buy
2020-02-08,none,none,none,none,a150,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,-0.0352805,-0.012147,-0.0218705,-0.0319757,-0.023162,sell
2020-02-09,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30, 0.0151675, 0.013109, 0.0051764, 0.0206210, 0.013880,buy
2020-02-10,none,a45,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0078862,-0.002269,-0.0068145,-0.0073346,-0.007335,sell
2020-02-11,none,a45,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.0060371, 0.010379, 0.0060371, 0.0100318, 0.006211,buy
2020-02-12,none,a45,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0323237, 0.037531, 0.0380541, 0.0323237, 0.019218,buy
2020-02-13,none,a45,none,none,a90,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none, 0.0135369, 0.003036, 0.0179303, 0.0179303,-0.065879,buy
2020-02-14,none,a45,none,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0301803,-0.041967,-0.0127157,-0.0127157,-0.025330,sell
2020-02-15,none,a45,none,none,a60,a120,a120,a60,a90,none,none,none,a30,none,none,none,none,none,none,-0.0903199,-0.098044,-0.0969266,-0.0723477,-0.095936,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a150,none,none,a30,none,none,none,none,none,none,-0.0712037,-0.091081,-0.0803223,-0.0426845,-0.083221,sell
2020-02-17,none,a45,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0508296,-0.067859,-0.0543845,-0.0543845,-0.032118,sell
2020-02-18,none,a45,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,a45,none, 0.0111030,-0.048012,-0.0011065, 0.0046693,-0.008463,sell
2020-02-19,none,a45,none,none,a0,a60,a60,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0477114,-0.039139,-0.0447712,-0.0400060,-0.046357,sell
2020-02-20,none,a45,none,none,none,none,none,a0,none,a90,a45,none,none,a60,none,none,none,a45,none,-0.0333406,-0.019406,-0.0500447,-0.0337659,-0.033093,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a90,a45,none,none,a60,a90,a30,none,a45,none,-0.0156777,-0.007996,-0.0229253,-0.0017528,-0.002620,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.0240538,-0.008702,-0.0241110,-0.0101289,-0.010996,sell
2020-02-23,none,none,none,none,none,a0,none,none,a0,a60,a45,none,none,a60,a90,a30,none,a45,none,-0.0397417,-0.012085,-0.0206574,-0.0087265,-0.010312,sell
2020-02-24,none,none,none,none,a60,a0,a0,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.0411940,-0.030355,-0.0370869,-0.0259021,-0.026742,sell
2020-02-25,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a45,none,-0.0404409,-0.087985,-0.0879848,-0.0384086,-0.115120,sell
2020-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0242153,-0.030394,-0.0268393,-0.0622260,-0.045274,sell
2020-02-27,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0796418, 0.046744, 0.0474990,-0.0459462, 0.045257,buy
2020-02-28,none,none,none,a60,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.0416877,-0.008134,-0.0267748,-0.0163837,-0.026876,sell
2020-02-29,none,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0207517, 0.036952, 0.0407919, 0.0021276, 0.031736,buy
2020-03-01,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none, 0.0034193, 0.002261, 0.0066283, 0.0262859, 0.006628,buy
2020-03-02,none,none,none,a60,none,a90,none,none,a90,none,none,none,a45,none,none,none,a90,a45,none, 0.0268274, 0.004171, 0.0052281, 0.0302764, 0.016209,buy
2020-03-03,none,a30,none,none,a150,none,a90,a150,a90,none,none,none,a45,none,none,none,a90,a45,none,-0.0053586, 0.003027, 0.0246373,-0.0043752, 0.003849,sell
2020-03-04,none,a30,none,none,none,a120,none,a150,none,a60,none,none,a45,none,none,none,a90,a45,none, 0.0013653, 0.003255, 0.0117542, 0.0016213, 0.005197,buy
2020-03-05,none,a30,none,none,a180,none,a120,none,a120,none,none,none,a45,none,none,none,a90,a45,none,-0.0032181, 0.012720, 0.0211567, 0.0029290, 0.016876,buy
2020-03-06,none,a30,none,none,none,a150,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,a0,-0.0296994, 0.041553, 0.0254275,-0.0580170,-0.056122,sell
2020-03-07,none,a30,none,none,a150,none,a150,none,a150,none,none,a0,none,a45,none,a45,none,a45,a0,-0.0524065,-0.051581,-0.0683410,-0.0556742,-0.037455,sell
2020-03-08,none,a30,none,none,none,a180,none,a150,none,a120,none,a0,none,a45,none,a45,none,a45,a0,-0.0517000,-0.054562,-0.0473851,-0.0567744,-0.050794,sell
2020-03-09,none,a30,none,none,a120,none,a180,none,a180,none,a60,a0,none,a45,none,a45,none,a45,a0,-0.0326255,-0.044689,-0.0585673,-0.0325163,-0.011993,sell
2020-03-10,none,a30,none,none,none,a150,none,a120,none,a150,a60,a0,none,a45,none,a45,none,a45,a0,-0.0225960,-0.036210,-0.0507912,-0.0183335,-0.015303,sell
2020-03-11,none,a30,none,none,a90,none,a150,none,a150,none,a60,none,none,a45,none,none,none,a45,none,-0.0137390,-0.102335,-0.1017999,-0.0314704,-0.013835,sell
2020-03-12,none,a30,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,a45,none,-0.1566651,-0.217674,-0.2206818,-0.0176108, 0.007218,sell
2020-03-13,none,a30,none,none,a60,none,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0058587,-0.165260,-0.1567199,-0.0376756, 0.008630,sell
2020-03-14,none,a30,none,none,a60,a90,none,a60,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0488382, 0.033156,-0.0347508,-0.0527690,-0.013407,sell
2020-03-15,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0363781, 0.015220, 0.0211404,-0.0523406, 0.016534,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0698216,-0.079079,-0.0796846,-0.0781705,-0.091521,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,-0.0300104, 0.070019, 0.0126940, 0.0540490, 0.043847,buy
2020-03-18,none,a30,none,none,a0,none,a60,a0,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0087532, 0.034455, 0.0033133, 0.0298725, 0.032944,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.0156407, 0.081034,-0.0080522, 0.0722775, 0.080821,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0146006, 0.006464,-0.0569706,-0.0608396,-0.065968,sell
2020-03-21,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none,none,a60,none,a45,none, 0.0006725, 0.001096,-0.0626396,-0.0157652,-0.062833,sell
2020-03-22,none,none,none,a60,none,a0,a0,none,none,a60,none,none,a60,a30,none,a60,none,a45,none,-0.0077174,-0.013377,-0.0038759, 0.0118393,-0.004833,sell
2020-03-23,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,a30,none,a60,none,a45,none, 0.0185703, 0.007332, 0.0243531, 0.0286903, 0.030891,buy
2020-03-24,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a30,none,a60,none,a45,none, 0.0188806, 0.006055, 0.0258387, 0.0210063, 0.030600,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,a60,none,a45,none, 0.0598660, 0.019793, 0.0148576, 0.0216157, 0.040297,buy
2020-03-26,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a30,a120,none,none,a45,none, 0.0455342, 0.044825, 0.0175979, 0.0418547, 0.009536,buy
2020-03-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,a120,none,none,a45,none, 0.0415070, 0.041040, 0.0041758, 0.0386024,-0.002884,buy
2020-03-28,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.0085081, 0.015401,-0.0094691,-0.0208353,-0.030689,sell
2020-03-29,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a120,none,none,a45,none,-0.0034591,-0.020700, 0.0076389,-0.0080006, 0.009818,sell
2020-03-30,none,a45,none,none,a150,a90,a90,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.0074416,-0.006485,-0.0032567,-0.0053643, 0.014138,sell
2020-03-31,none,a45,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0048205, 0.011312, 0.0052030,-0.0025676, 0.004820,buy
2020-04-01,none,a45,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0193791,-0.027251,-0.0432999,-0.0509463,-0.042997,sell
