Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.010681, 0.0070743, 0.0155172, 0.00867715, 0.013620,buy
2019-03-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.010681, 0.0070743, 0.0155172, 0.00867715, 0.013620,buy
2019-04-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.010681, 0.0070743, 0.0155172, 0.00867715, 0.013620,buy
2019-04-02,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007471,-0.0087371,-0.0127035, 0.01413806, 0.011510,sell
2019-04-03,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.034729, 0.0203427,-0.0074310, 0.02287019, 0.023746,buy
2019-04-04,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.021226,-0.0059328,-0.0191359,-0.00592791,-0.000895,sell
2019-04-05,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.023131, 0.0103921, 0.0117123, 0.01039206, 0.014248,buy
2019-04-06,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.021966, 0.0145767, 0.0151994, 0.01154325, 0.018590,buy
2019-04-07,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.016565, 0.0140011, 0.0147536, 0.01539089, 0.024166,buy
2019-04-08,1,1,1,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.006940, 0.0077176, 0.0066310, 0.00850087, 0.002892,buy
2019-04-09,0,1,0,2,1,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.012925,-0.0072251,-0.0039837,-0.00412394,-0.015163,sell
2019-04-10,0,1,0,2,1,0,1,0,0,0,0,1,1,0,3,0,1,0,0,0,-0.009454, 0.0005477,-0.0050629,-0.00469606,-0.016960,sell
2019-04-11,0,1,0,2,1,0,1,0,0,0,0,1,1,0,3,0,1,0,0,0,-0.009454, 0.0005477,-0.0050629,-0.00469606,-0.016960,sell
2019-04-12,0,1,0,2,1,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,-0.006947, 0.0008693,-0.0024067,-0.00062388,-0.006610,sell
2019-04-13,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,-0.009256,-0.0002014,-0.0055384,-0.00365172,-0.009256,sell
2019-04-14,0,1,0,1,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,-0.009977, 0.0008064,-0.0071667,-0.00620195,-0.010572,sell
2019-04-15,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.003850,-0.0057390, 0.0005697,-0.00517597,-0.008165,sell
2019-04-16,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.001973,-0.0091559,-0.0018611, 0.00012046,-0.005708,sell
2019-04-17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.005767, 0.0005373, 0.0090852, 0.00608509,-0.003248,buy
2019-04-18,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.010778, 0.0085808, 0.0107061, 0.00786131, 0.013130,buy
2019-04-19,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.014973,-0.0162862,-0.0221519,-0.01387381,-0.014973,sell
2019-04-20,1,2,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.008761,-0.0081513,-0.0158578,-0.01168168,-0.011872,sell
2019-04-21,1,1,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.010347,-0.0108799,-0.0162596,-0.01132001,-0.012730,sell
2019-04-22,1,1,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.010944,-0.0110955,-0.0177365,-0.00984429,-0.011285,sell
2019-04-23,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.014368,-0.0154481,-0.0190657,-0.01389421,-0.015335,sell
2019-04-24,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.014368,-0.0154481,-0.0190657,-0.01389421,-0.015335,sell
2019-04-25,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,-0.021573,-0.0269585,-0.0263737,-0.02272524,-0.022447,sell
2019-04-26,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,-0.021266,-0.0253518,-0.0256468,-0.02194694,-0.022509,sell
2019-04-27,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0, 0.004205, 0.0007507,-0.0029185, 0.00075068, 0.000751,sell
2019-04-28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.002963,-0.0068618,-0.0006500,-0.00280225,-0.000626,sell
2019-04-29,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.010006,-0.0086956,-0.0082565,-0.00829375,-0.007955,sell
2019-04-30,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.005178,-0.0015563, 0.0048697, 0.00070440, 0.004870,buy
2019-05-01,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002558, 0.0004652, 0.0045243, 0.00046518, 0.009820,buy
2019-05-02,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002558, 0.0004652, 0.0045243, 0.00046518, 0.009820,buy
2019-05-03,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003471, 0.0081465, 0.0110284, 0.00814647, 0.011028,buy
2019-05-04,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004971, 0.0089340,-0.0014319,-0.00311367, 0.000182,sell
2019-05-05,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007416, 0.0192125,-0.0039464,-0.00728293,-0.006546,buy
2019-05-06,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015574,-0.0244999,-0.0167491,-0.02067683,-0.012087,sell
2019-05-07,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.012432,-0.0144625,-0.0092715,-0.01187423,-0.011771,sell
2019-05-08,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.012432,-0.0144625,-0.0092715,-0.01187423,-0.011771,sell
2019-05-09,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.012524,-0.0154103,-0.0069630,-0.01161368,-0.015964,sell
2019-05-10,1,0,2,0,0,2,0,1,0,0,0,1,0,2,0,0,2,0,1,0, 0.012678, 0.0151112, 0.0117535, 0.01348267, 0.012678,buy
2019-05-11,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0, 0.020419, 0.0342072, 0.0354130, 0.02353962, 0.023540,buy
2019-05-12,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0, 0.020419, 0.0342072, 0.0354130, 0.02353962, 0.023540,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0, 0.014657, 0.0368303, 0.0228968, 0.02537889, 0.022897,buy
2019-05-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.015553, 0.0211270, 0.0265248, 0.02870166, 0.032029,buy
2019-05-15,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.004945, 0.0095202, 0.0301069, 0.03294225, 0.024764,buy
2019-05-16,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023020,-0.0315967, 0.0027444, 0.00307434,-0.023519,sell
2019-05-17,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.022092,-0.0291796,-0.0149877,-0.01632152,-0.022728,sell
2019-05-18,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.013462,-0.0204341,-0.0139010,-0.01668831,-0.020903,sell
2019-05-19,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.025315, 0.0248883, 0.0289234,-0.00036368, 0.014304,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015885, 0.0062562, 0.0177624, 0.00381709, 0.012824,buy
2019-05-21,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.006083,-0.0060828,-0.0161763,-0.01216551,-0.003967,sell
2019-05-22,1,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.014739,-0.0147386,-0.0082187,-0.00336580,-0.014040,sell
2019-05-23,1,2,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,-0.009178,-0.0095166, 0.0051581,-0.00453070,-0.009178,sell
2019-05-24,1,3,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0, 0.001129, 0.0027943, 0.0081858, 0.00351335, 0.002106,buy
2019-05-25,0,3,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0, 0.002473, 0.0014154, 0.0049995, 0.00522343, 0.000916,buy
2019-05-26,0,2,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,0,0, 0.011063, 0.0130081, 0.0152704, 0.01850343, 0.013272,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0, 0.024354, 0.0241784, 0.0241784, 0.02244900, 0.032435,buy
2019-05-28,0,2,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0, 0.030516, 0.0430650, 0.0396189, 0.04226641, 0.045870,buy
2019-05-29,0,2,1,0,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,0, 0.023935, 0.0352064, 0.0340946, 0.03412304, 0.034105,buy
2019-05-30,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0, 0.021621, 0.0338195, 0.0254280, 0.02606424, 0.028573,buy
2019-05-31,0,2,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.008155, 0.0218349, 0.0062830, 0.01103313, 0.014003,buy
2019-06-01,0,2,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.008155, 0.0218349, 0.0062830, 0.01103313, 0.014003,buy
2019-06-02,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.009057, 0.0003381,-0.0089860, 0.00320802,-0.004487,sell
2019-06-03,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.037180,-0.0320245,-0.0291231,-0.02701532,-0.028011,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.032960,-0.0343523,-0.0339916,-0.03298264,-0.018592,sell
2019-06-05,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.016647,-0.0166473,-0.0132767,-0.01753990,-0.000332,sell
2019-06-06,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,1, 0.005622, 0.0028239, 0.0021595, 0.01037285,-0.002819,buy
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,1, 0.008791, 0.0094720, 0.0064269, 0.01702090,-0.001145,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,-0.003476,-0.0081536, 0.0018885, 0.01115583,-0.008594,buy
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,1,-0.014140,-0.0032002,-0.0078224, 0.01264269,-0.006013,sell
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,1,-0.014140,-0.0032002,-0.0078224, 0.01264269,-0.006013,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,-0.013687, 0.0251889, 0.0162435, 0.02163142, 0.014472,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,-0.013687, 0.0251889, 0.0162435, 0.02163142, 0.014472,buy
2019-06-13,2,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,2,1, 0.029692, 0.0324967, 0.0319111, 0.03476929, 0.030230,buy
2019-06-14,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1, 0.024466, 0.0286358, 0.0257162, 0.01711026, 0.025667,buy
2019-06-15,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.022585, 0.0280159, 0.0243648, 0.02369577, 0.024365,buy
2019-06-16,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.018287, 0.0420391, 0.0309621, 0.02859947, 0.030844,buy
2019-06-17,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.018287, 0.0420391, 0.0309621, 0.02859947, 0.030844,buy
2019-06-18,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.018287, 0.0420391, 0.0309621, 0.02859947, 0.030844,buy
2019-06-19,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.009996, 0.0319540, 0.0340954, 0.01992810, 0.029231,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005923, 0.0051137,-0.0017123,-0.00163237, 0.004794,buy
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005923, 0.0051137,-0.0017123,-0.00163237, 0.004794,buy
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005923, 0.0051137,-0.0017123,-0.00163237, 0.004794,buy
2019-06-23,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.002900, 0.0022664,-0.0090570,-0.00269814,-0.005983,sell
2019-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.015882,-0.0169118,-0.0177250,-0.01308663,-0.006190,sell
2019-06-25,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.004755, 0.0081277,-0.0068067,-0.02480877,-0.001804,sell
2019-06-26,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0, 0.010290, 0.0194289, 0.0136433,-0.02125577,-0.007524,buy
2019-06-27,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0, 0.010290, 0.0194289, 0.0136433,-0.02125577,-0.007524,buy
2019-06-28,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.010749, 0.0156706, 0.0082983,-0.01086019, 0.008331,buy
2019-06-29,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.009189,-0.0039008,-0.0098814,-0.02181799,-0.006274,sell
2019-06-30,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.009189,-0.0039008,-0.0098814,-0.02181799,-0.006274,sell
2019-07-01,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.009189,-0.0039008,-0.0098814,-0.02181799,-0.006274,sell
2019-07-02,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.009189,-0.0039008,-0.0098814,-0.02181799,-0.006274,sell
2019-07-03,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.017105, 0.0012413,-0.0105345, 0.00106922, 0.006674,sell
2019-07-04,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.017133,-0.0007325,-0.0152589,-0.00331021, 0.002607,sell
2019-07-05,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.006732,-0.0022157,-0.0094365,-0.00542280, 0.010231,sell
2019-07-06,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,-0.002016, 0.0004056,-0.0002870,-0.00028698, 0.007423,sell
2019-07-07,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,-0.000796,-0.0021217, 0.0007536,-0.00079576, 0.003918,buy
2019-07-08,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,-0.008265,-0.0061914,-0.0068083,-0.01423109,-0.002383,sell
2019-07-09,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,-0.008265,-0.0061914,-0.0068083,-0.01423109,-0.002383,sell
2019-07-10,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,-0.032751,-0.0314429,-0.0338314,-0.03383140,-0.029317,sell
2019-07-11,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,-0.038617,-0.0285348,-0.0386173,-0.02949221,-0.038617,sell
2019-07-12,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,-0.038617,-0.0285348,-0.0386173,-0.02949221,-0.038617,sell
2019-07-13,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,-0.021717,-0.0196793,-0.0217170,-0.02063673,-0.021717,sell
2019-07-14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.051677,-0.0509076,-0.0422125,-0.05461057,-0.019008,sell
2019-07-15,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.051677,-0.0509076,-0.0422125,-0.05461057,-0.019008,sell
2019-07-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.038749,-0.0238186,-0.0339037,-0.04918488, 0.002842,sell
2019-07-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.038749,-0.0238186,-0.0339037,-0.04918488, 0.002842,sell
2019-07-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.038749,-0.0238186,-0.0339037,-0.04918488, 0.002842,sell
2019-07-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.005254,-0.0022664,-0.0055084,-0.00200096,-0.004421,sell
2019-07-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.005254,-0.0022664,-0.0055084,-0.00200096,-0.004421,sell
2019-07-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008328,-0.0052401,-0.0084820,-0.00496688,-0.008235,sell
2019-07-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.020201,-0.0220473,-0.0193244,-0.02108508,-0.018331,sell
2019-07-23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.020201,-0.0220473,-0.0193244,-0.02108508,-0.018331,sell
2019-07-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.020201,-0.0220473,-0.0193244,-0.02108508,-0.018331,sell
2019-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.011610,-0.0110522,-0.0116726,-0.01167257,-0.009224,sell
2019-07-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.007611,-0.0060337,-0.0071761,-0.00711836,-0.006095,sell
2019-07-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.007611,-0.0060337,-0.0071761,-0.00711836,-0.006095,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.014914,-0.0142585,-0.0095856,-0.00646641,-0.009848,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.014914,-0.0142585,-0.0095856,-0.00646641,-0.009848,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.014914,-0.0142585,-0.0095856,-0.00646641,-0.009848,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000567,-0.0053908,-0.0069067,-0.00182929,-0.004065,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000567,-0.0053908,-0.0069067,-0.00182929,-0.004065,sell
2019-08-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003342,-0.0070877,-0.0084436,-0.00117198,-0.006032,sell
2019-08-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000907,-0.0040033,-0.0124789,-0.00522625,-0.002083,sell
2019-08-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.002520, 0.0045790,-0.0161396,-0.00055991,-0.006950,sell
2019-08-05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.002520, 0.0045790,-0.0161396,-0.00055991,-0.006950,sell
2019-08-06,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,-0.016342,-0.0067023,-0.0237451,-0.00118878,-0.017399,sell
2019-08-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.023934,-0.0272633,-0.0274145,-0.02726335,-0.019562,sell
2019-08-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,-0.014976,-0.0182318,-0.0167414,-0.01823175,-0.020940,sell
2019-08-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,-0.014976,-0.0182318,-0.0167414,-0.01823175,-0.020940,sell
2019-08-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,3,0,-0.023119,-0.0245223,-0.0219676,-0.02196762,-0.004560,sell
2019-08-11,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,3,0,-0.010236,-0.0116037,-0.0116037,-0.01208139,-0.002298,sell
2019-08-12,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,2,0,-0.020593,-0.0298958,-0.0310942,-0.02473010,-0.016454,sell
2019-08-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,-0.037014,-0.0375370,-0.0365448,-0.03501821,-0.034872,sell
2019-08-14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,-0.037014,-0.0375370,-0.0365448,-0.03501821,-0.034872,sell
2019-08-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,-0.039186,-0.0395430,-0.0355594,-0.03096210,-0.032237,sell
2019-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.017157,-0.0124136,-0.0131801,-0.01318012,-0.009976,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006214, 0.0049152, 0.0044371,-0.00334613, 0.002350,buy
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.032442, 0.0312715, 0.0323311, 0.02922574, 0.031009,buy
2019-08-19,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.005516, 0.0005075,-0.0015280, 0.00684065, 0.002544,buy
2019-08-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.001821,-0.0062610,-0.0021514, 0.00619692,-0.005546,sell
2019-08-21,0,1,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,-0.023604,-0.0134922,-0.0268676,-0.02498213,-0.028846,sell
2019-08-22,0,1,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1,0,0,-0.013032,-0.0111900,-0.0125986,-0.01303231,-0.020450,sell
2019-08-23,0,1,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1,0,0,-0.013032,-0.0111900,-0.0125986,-0.01303231,-0.020450,sell
2019-08-24,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,-0.014864,-0.0118978,-0.0153137,-0.01486364,-0.017686,sell
2019-08-25,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.012521,-0.0062030,-0.0059551,-0.00673924,-0.009154,sell
2019-08-26,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,2,0,0,-0.016915,-0.0027217,-0.0027217,-0.00510864,-0.004754,sell
2019-08-27,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,-0.003774,-0.0171602,-0.0167476,-0.00258683, 0.002735,sell
2019-08-28,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,-0.023538,-0.0346036,-0.0353228,-0.01896014,-0.010450,sell
2019-08-29,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,-0.035268,-0.0371333,-0.0379474,-0.03481669,-0.024652,sell
2019-08-30,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.037651,-0.0296960,-0.0286190,-0.03298319,-0.023324,sell
2019-08-31,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.007725, 0.0041428, 0.0041428, 0.00943922, 0.001271,buy
2019-09-01,2,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.011541, 0.0085561, 0.0060936, 0.00536221, 0.005011,buy
2019-09-02,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.011350, 0.0113394, 0.0088420, 0.01029456, 0.005591,buy
2019-09-03,2,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,2,0,0,0, 0.000575, 0.0033677, 0.0033677, 0.00126913,-0.002707,sell
2019-09-04,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.006269,-0.0057027,-0.0135305,-0.01009379,-0.014819,sell
2019-09-05,2,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.003996,-0.0034839,-0.0014722,-0.00576341,-0.007589,sell
2019-09-06,3,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.013220, 0.0140556, 0.0126579, 0.00706909, 0.005671,buy
2019-09-07,2,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.010204, 0.0132044, 0.0138014, 0.00809763, 0.005916,buy
2019-09-08,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.009776, 0.0151638, 0.0142141, 0.00684497, 0.004629,buy
2019-09-09,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,0,0,1,-0.005695,-0.0010033,-0.0000226,-0.01189108,-0.008641,sell
2019-09-10,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,2,1,0,1,-0.021025,-0.0261006,-0.0154511,-0.01545113,-0.014649,sell
2019-09-11,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.021705,-0.0330179,-0.0142443,-0.01320279,-0.011039,sell
