Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,1,0,1,1,0,1,1,1,2,0,0,3,3,6,3,3,0,0,6, 0.0082399, 0.001371, 0.0084545, 0.0115013, 0.0088008,buy
2020-01-31,1,0,1,0,0,1,1,1,2,0,0,3,3,6,0,3,0,0,6, 0.0033931, 0.000030, 0.0003404, 0.0051485, 0.0070132,buy
2020-02-01,0,0,1,0,0,1,0,2,2,0,0,3,3,3,0,3,3,0,3,-0.0005259, 0.001492,-0.0059702, 0.0029542, 0.0020746,buy
2020-02-02,0,0,1,0,0,2,0,2,1,0,0,3,0,3,0,6,3,0,3, 0.0032929, 0.009481,-0.0080744, 0.0078831,-0.0079309,sell
2020-02-03,0,0,1,0,0,3,0,2,0,0,0,3,0,3,0,6,3,0,3, 0.0084182, 0.012662,-0.0006630, 0.0063086,-0.0113009,buy
2020-02-04,0,0,0,0,0,3,1,2,0,0,3,3,0,3,0,6,3,0,0, 0.0054610, 0.007590, 0.0114089, 0.0035651, 0.0008276,buy
2020-02-05,0,0,0,0,0,4,1,1,0,0,3,3,0,3,0,3,6,0,0, 0.0232726, 0.025962, 0.0219273, 0.0290010, 0.0220267,buy
2020-02-06,1,0,0,0,0,4,1,1,0,0,6,3,0,3,0,3,6,0,0, 0.0314550, 0.038115, 0.0359746, 0.0381146, 0.0349409,buy
2020-02-07,1,0,1,0,0,5,1,1,0,3,6,3,0,3,3,3,3,0,3, 0.0261051, 0.034764, 0.0347637, 0.0407071, 0.0297967,buy
2020-02-08,1,0,1,0,0,4,1,1,0,3,6,0,0,3,3,3,3,0,3, 0.0135204, 0.020473, 0.0196438, 0.0256093, 0.0136354,buy
2020-02-09,1,0,1,0,0,4,1,1,0,3,6,0,0,3,3,3,3,0,3, 0.0135204, 0.020473, 0.0196438, 0.0256093, 0.0136354,buy
2020-02-10,1,0,1,0,0,4,1,1,1,3,6,0,0,0,6,6,3,0,3, 0.0107407, 0.012703, 0.0127034, 0.0223041, 0.0109114,buy
2020-02-11,1,0,1,0,0,4,1,1,1,3,3,0,0,0,6,6,3,3,3, 0.0257313, 0.025738, 0.0257384, 0.0308710, 0.0257384,buy
2020-02-12,1,0,1,0,0,4,1,1,1,3,3,0,0,0,6,3,6,3,3, 0.0282539, 0.025087, 0.0282539, 0.0290617, 0.0293662,buy
2020-02-13,1,0,1,0,0,4,1,1,1,3,3,0,0,0,6,3,6,3,3, 0.0282539, 0.025087, 0.0282539, 0.0290617, 0.0293662,buy
2020-02-14,0,0,0,0,0,3,1,1,1,3,0,0,0,0,3,3,6,3,0, 0.0180786, 0.018418, 0.0151230, 0.0181589, 0.0199380,buy
2020-02-15,0,0,0,0,0,3,1,2,1,3,0,0,3,0,3,3,6,3,0,-0.0032537,-0.003009,-0.0114845,-0.0018098,-0.0040386,sell
2020-02-16,0,1,0,0,0,3,1,1,1,0,3,0,3,0,0,3,6,3,3,-0.0213884,-0.021001,-0.0190993,-0.0194162,-0.0217826,sell
2020-02-17,0,1,0,0,0,1,1,1,1,0,3,0,3,0,0,0,3,3,3, 0.0053208, 0.004776, 0.0017508,-0.0158953,-0.0003232,buy
2020-02-18,0,1,0,0,1,1,2,1,1,0,3,3,3,0,3,0,3,3,3, 0.0196923, 0.013054, 0.0194719,-0.0010446, 0.0189480,buy
2020-02-19,0,1,0,0,1,2,2,2,1,0,6,3,3,0,3,0,3,3,6, 0.0047169, 0.004163, 0.0043546,-0.0081220, 0.0123053,buy
2020-02-20,0,1,0,0,1,2,2,2,2,0,6,6,3,3,3,0,0,3,6,-0.0127375,-0.012655,-0.0106471,-0.0140886,-0.0020547,sell
2020-02-21,0,2,0,0,1,2,2,2,2,0,6,6,3,3,6,0,0,3,6, 0.0031216,-0.000676, 0.0016977, 0.0032845,-0.0016707,buy
2020-02-22,0,2,0,0,1,2,2,2,2,0,6,6,3,3,6,0,0,3,6, 0.0031216,-0.000676, 0.0016977, 0.0032845,-0.0016707,buy
2020-02-23,0,2,0,0,1,2,2,2,2,0,6,6,3,3,6,0,0,3,6, 0.0031216,-0.000676, 0.0016977, 0.0032845,-0.0016707,buy
2020-02-24,0,2,0,0,1,2,2,2,2,0,6,6,3,3,6,0,0,3,6, 0.0031216,-0.000676, 0.0016977, 0.0032845,-0.0016707,buy
2020-02-25,0,2,0,0,1,2,3,2,2,0,6,6,3,3,6,3,0,3,6,-0.0137666, 0.000545, 0.0016977,-0.0146981,-0.0114172,sell
2020-02-26,0,1,0,0,1,2,2,1,3,3,3,3,3,3,6,6,0,3,0,-0.0377361,-0.037678,-0.0404296,-0.0120449,-0.0331683,sell
2020-02-27,0,1,0,0,1,2,2,1,1,6,0,0,3,0,6,6,0,3,0,-0.0187971,-0.018499,-0.0032931,-0.0153411,-0.0184985,sell
2020-02-28,0,0,0,0,1,2,2,1,1,6,0,0,3,0,3,6,0,3,0,-0.0100111,-0.009868,-0.0024108,-0.0136931,-0.0098685,sell
2020-02-29,0,0,0,0,1,2,3,1,2,6,0,0,3,0,3,6,6,3,0,-0.0062590,-0.000560,-0.0076190, 0.0024577,-0.0064745,sell
2020-03-01,0,0,0,0,0,2,3,1,2,6,0,0,3,0,0,6,6,3,0,-0.0042413, 0.006680,-0.0115681, 0.0102787,-0.0049997,sell
2020-03-02,0,0,0,0,0,2,3,1,2,6,0,0,3,0,0,6,6,3,0,-0.0042413, 0.006680,-0.0115681, 0.0102787,-0.0049997,sell
2020-03-03,0,0,0,0,0,2,2,1,1,6,0,0,3,0,0,0,6,3,0, 0.0033495, 0.014108, 0.0007387, 0.0084606, 0.0040954,buy
2020-03-04,1,0,0,0,0,2,2,1,1,6,0,0,3,3,0,0,6,3,0, 0.0001964, 0.003839,-0.0020638, 0.0007688, 0.0001087,buy
2020-03-05,2,0,0,0,0,2,3,1,1,6,0,0,3,6,0,0,6,3,3, 0.0113446, 0.011249, 0.0099781, 0.0099781, 0.0060015,buy
2020-03-06,2,0,0,0,0,3,4,1,1,6,3,0,0,6,3,0,6,3,6, 0.0298831, 0.024333, 0.0207113, 0.0276397, 0.0311631,buy
2020-03-07,2,0,0,0,0,2,3,2,0,3,3,3,0,6,3,0,0,3,6,-0.0330009,-0.004706,-0.0272859,-0.0096254,-0.0003124,sell
2020-03-08,2,0,0,0,0,2,3,2,0,3,3,3,0,6,3,0,0,3,6,-0.0330009,-0.004706,-0.0272859,-0.0096254,-0.0003124,sell
2020-03-09,2,0,0,0,0,2,3,3,0,3,3,3,0,9,3,0,0,3,6,-0.0268090,-0.007329,-0.0270788,-0.0245136, 0.0003991,sell
2020-03-10,2,0,0,0,0,2,3,3,0,3,3,3,0,9,3,0,0,3,6,-0.0268090,-0.007329,-0.0270788,-0.0245136, 0.0003991,sell
2020-03-11,2,0,0,0,0,2,3,4,0,3,3,3,0,9,3,3,0,3,6,-0.0289282,-0.022596,-0.0287513,-0.0249730,-0.0235667,sell
2020-03-12,2,0,0,0,0,2,2,4,0,3,3,3,0,6,3,3,0,3,6,-0.0286246,-0.028902,-0.0328454,-0.0219350,-0.0318094,sell
2020-03-13,1,0,0,0,0,1,1,3,0,3,0,6,0,3,0,3,0,3,0, 0.0134189, 0.018127, 0.0088253, 0.0075226, 0.0101178,buy
2020-03-14,1,0,0,0,0,1,1,3,0,3,0,6,0,3,0,3,0,3,0, 0.0134189, 0.018127, 0.0088253, 0.0075226, 0.0101178,buy
2020-03-15,1,0,0,0,0,1,1,3,0,3,0,6,0,3,0,3,0,3,0, 0.0134189, 0.018127, 0.0088253, 0.0075226, 0.0101178,buy
2020-03-16,1,0,0,0,0,1,1,3,0,3,0,3,0,3,0,3,3,3,0,-0.0109868, 0.004622,-0.0219231,-0.0234890,-0.0172786,sell
2020-03-17,2,0,0,0,0,1,1,3,0,3,0,3,0,3,0,6,3,3,0,-0.0223082,-0.001546,-0.0226840,-0.0218719,-0.0150980,sell
2020-03-18,2,0,0,0,0,0,1,2,0,0,0,3,0,3,0,3,3,3,0,-0.0064524, 0.003688,-0.0125121,-0.0254342,-0.0166033,sell
2020-03-19,2,0,0,0,0,0,1,2,1,3,0,3,0,3,0,3,3,3,0, 0.0177233, 0.024957, 0.0141715,-0.0184638, 0.0120885,buy
2020-03-20,2,0,0,0,0,0,2,2,1,3,0,3,0,3,3,3,3,3,0, 0.0177182, 0.026946, 0.0147360,-0.0174565, 0.0100457,buy
2020-03-21,3,0,0,0,0,1,4,2,2,6,6,3,0,3,6,3,3,3,3, 0.0016302,-0.015269,-0.0082174,-0.0119936,-0.0080953,sell
2020-03-22,3,0,0,0,0,1,4,2,2,6,6,3,0,3,6,3,3,3,3, 0.0016302,-0.015269,-0.0082174,-0.0119936,-0.0080953,sell
2020-03-23,3,0,0,0,0,1,4,2,2,6,6,3,0,3,6,3,3,3,3, 0.0016302,-0.015269,-0.0082174,-0.0119936,-0.0080953,sell
2020-03-24,3,1,0,0,0,1,4,1,2,6,6,6,0,3,6,3,0,3,3,-0.0012110,-0.015440, 0.0197367,-0.0060866,-0.0052922,buy
2020-03-25,4,1,0,0,0,1,4,1,2,6,6,6,0,3,6,3,3,3,3, 0.0024934,-0.011486, 0.0114828,-0.0038563,-0.0044291,sell
2020-03-26,4,2,0,0,0,1,3,1,2,6,6,6,0,3,3,6,3,3,3,-0.0102757,-0.008751, 0.0012622,-0.0094459,-0.0083049,sell
2020-03-27,4,2,0,0,0,1,3,0,1,6,6,6,0,0,0,6,3,3,3,-0.0067972, 0.005041,-0.0045325, 0.0045293,-0.0046252,sell
2020-03-28,3,2,0,0,0,1,2,0,1,6,3,3,0,0,0,6,3,3,3,-0.0076012, 0.001300,-0.0015256, 0.0097950,-0.0015256,sell
2020-03-29,3,2,0,0,0,0,2,0,0,3,3,3,0,0,0,6,3,3,0,-0.0064404,-0.000384,-0.0029089, 0.0034106,-0.0015840,sell
2020-03-30,1,2,0,0,0,0,2,0,0,3,0,3,0,0,0,3,3,3,0,-0.0067261, 0.001529,-0.0094096, 0.0017042, 0.0025209,sell
2020-03-31,1,2,0,1,0,0,1,0,0,0,0,3,0,0,3,3,3,3,0, 0.0016045, 0.015260, 0.0046143, 0.0144147, 0.0103618,buy
2020-04-01,1,2,0,1,0,0,2,0,0,0,0,0,0,3,3,3,6,3,0, 0.0092906, 0.016810, 0.0227448, 0.0240708, 0.0150715,buy
2020-04-02,1,2,0,1,0,0,2,0,0,0,0,0,3,3,3,0,6,3,0, 0.0129355, 0.024641, 0.0259356, 0.0262818, 0.0228485,buy
2020-04-03,1,2,0,1,0,0,2,0,1,0,0,0,3,3,3,0,6,3,3, 0.0113590, 0.020266, 0.0198979, 0.0197099, 0.0179749,buy
2020-04-04,1,2,0,1,0,1,2,1,1,0,3,0,3,3,6,0,6,3,3, 0.0104722, 0.017570, 0.0225032, 0.0225032, 0.0268636,buy
2020-04-05,1,2,0,1,0,2,2,1,1,0,3,0,3,6,6,0,6,3,3, 0.0184448, 0.031552, 0.0458247, 0.0451984, 0.0346247,buy
2020-04-06,1,2,0,1,0,3,2,1,1,0,3,0,3,6,6,0,6,3,6, 0.0178642, 0.042367, 0.0449749, 0.0449749, 0.0452652,buy
2020-04-07,1,2,0,1,0,3,2,2,1,0,6,0,3,6,6,0,6,3,6, 0.0266029, 0.046531, 0.0452036, 0.0433337, 0.0445543,buy
2020-04-08,0,2,0,1,0,3,2,2,1,0,6,0,3,6,6,0,3,3,6, 0.0113352, 0.019961, 0.0289259, 0.0197795, 0.0198590,buy
2020-04-09,0,1,0,0,0,3,2,2,1,0,6,0,3,6,3,0,0,3,6,-0.0297888,-0.015004,-0.0234595,-0.0301541,-0.0103592,sell
2020-04-10,0,1,0,0,0,3,2,2,1,0,6,0,3,6,3,0,0,3,6,-0.0297888,-0.015004,-0.0234595,-0.0301541,-0.0103592,sell
2020-04-11,0,1,1,0,0,2,1,2,2,0,6,0,3,3,0,6,0,3,6,-0.0239068, 0.002106,-0.0208803,-0.0236575,-0.0208803,sell
2020-04-12,0,1,2,0,0,2,1,2,3,0,6,6,3,3,0,6,0,3,6,-0.0043609,-0.001824,-0.0045101,-0.0045101,-0.0045101,sell
2020-04-13,0,1,2,0,0,1,1,3,2,3,6,6,3,0,0,6,0,3,3,-0.0043210,-0.003436,-0.0015069,-0.0043210,-0.0044325,sell
2020-04-14,0,1,2,0,0,1,1,2,2,3,3,6,3,0,0,6,0,3,3, 0.0020927, 0.002820, 0.0069981, 0.0028205, 0.0028205,buy
2020-04-15,0,1,2,0,0,0,1,2,2,3,3,6,3,0,0,6,0,3,0, 0.0028377, 0.003662, 0.0115933, 0.0036617, 0.0036617,buy
2020-04-16,0,1,2,0,0,0,1,1,2,3,0,6,3,0,0,6,0,3,0, 0.0111814, 0.014781, 0.0168236, 0.0153118, 0.0147814,buy
2020-04-17,0,1,2,0,0,0,1,1,2,3,0,6,3,0,0,6,0,3,0, 0.0111814, 0.014781, 0.0168236, 0.0153118, 0.0147814,buy
2020-04-18,0,1,2,0,0,0,1,1,2,3,0,6,3,0,0,3,3,3,0, 0.0142039, 0.019620, 0.0224791, 0.0196203, 0.0196203,buy
2020-04-19,0,1,2,0,0,0,1,2,1,3,0,3,3,0,3,3,3,3,0, 0.0061549, 0.004795, 0.0077109, 0.0144281, 0.0016484,buy
2020-04-20,0,1,3,0,0,0,1,2,1,3,0,3,3,0,6,0,6,3,0, 0.0077050,-0.004752,-0.0042932,-0.0060559,-0.0050991,sell
2020-04-21,0,1,3,0,0,0,2,2,1,3,0,3,3,3,6,0,6,3,0,-0.0042379,-0.010530,-0.0091388,-0.0043655,-0.0105296,sell
2020-04-22,1,1,3,0,0,0,1,2,1,3,0,3,3,3,6,0,6,0,3, 0.0233670, 0.016250, 0.0111572, 0.0197864, 0.0141248,buy
2020-04-23,1,1,2,0,0,1,1,1,1,0,3,0,3,3,6,0,6,0,3, 0.0120677, 0.005211, 0.0049955, 0.0092565, 0.0088130,buy
2020-04-24,1,1,2,0,0,2,1,1,1,0,3,0,3,6,6,0,6,0,3, 0.0198357, 0.013280, 0.0203468, 0.0211460, 0.0204521,buy
2020-04-25,1,1,2,0,0,2,1,0,0,0,3,0,3,6,3,0,3,0,3, 0.0173391, 0.011756, 0.0168799, 0.0194388, 0.0154485,buy
2020-04-26,1,1,2,0,0,2,1,0,1,0,3,0,3,9,3,0,3,0,3, 0.0144014, 0.004408, 0.0053519, 0.0079377, 0.0125199,buy
2020-04-27,1,1,2,0,0,2,2,0,1,0,6,0,3,9,3,0,3,0,3, 0.0140389, 0.008512, 0.0131496, 0.0098164, 0.0097927,buy
2020-04-28,1,1,2,0,0,2,1,0,1,0,6,0,3,6,3,0,3,0,3, 0.0144612, 0.010932, 0.0133086, 0.0143351, 0.0094052,buy
2020-04-29,1,1,1,0,0,2,1,0,1,0,6,0,3,6,0,0,3,0,3, 0.0234585, 0.014874, 0.0163155, 0.0169350, 0.0062693,buy
2020-04-30,1,1,1,0,0,2,2,0,1,0,6,0,3,6,0,0,3,0,6, 0.0218048, 0.014408, 0.0142162, 0.0140115, 0.0033458,buy
2020-05-01,0,1,1,0,0,2,2,0,1,0,3,0,3,6,0,3,3,0,3, 0.0100606, 0.013981, 0.0067855, 0.0086537, 0.0023837,buy
2020-05-02,0,1,1,0,0,2,2,0,1,0,3,0,3,6,0,3,3,0,3, 0.0100606, 0.013981, 0.0067855, 0.0086537, 0.0023837,buy
2020-05-03,0,0,0,0,0,2,3,0,1,0,3,0,0,6,3,3,0,0,3,-0.0074274,-0.007975,-0.0034326,-0.0119478,-0.0084935,sell
2020-05-04,0,0,0,0,0,2,3,0,1,0,3,3,0,3,3,3,0,0,3,-0.0005446,-0.006012,-0.0003241,-0.0097683,-0.0100299,sell
2020-05-05,0,0,0,0,0,2,3,0,1,0,3,3,0,3,3,3,0,0,3,-0.0005446,-0.006012,-0.0003241,-0.0097683,-0.0100299,sell
2020-05-06,0,0,0,0,0,2,3,0,1,0,3,3,0,3,3,3,0,0,3,-0.0005446,-0.006012,-0.0003241,-0.0097683,-0.0100299,sell
2020-05-07,0,0,0,0,0,2,2,1,1,0,0,3,0,6,3,3,0,0,3,-0.0114202,-0.004635, 0.0012405,-0.0014638,-0.0044176,sell
2020-05-08,0,0,0,0,0,3,2,1,1,0,0,3,0,6,3,3,0,3,3,-0.0074295,-0.005288,-0.0052879,-0.0093560,-0.0000869,sell
2020-05-09,0,0,0,0,0,3,2,1,1,0,0,3,0,6,3,3,0,3,3,-0.0074295,-0.005288,-0.0052879,-0.0093560,-0.0000869,sell
2020-05-10,0,1,0,0,0,3,2,1,1,0,3,3,0,6,3,3,0,3,3,-0.0189430,-0.017924,-0.0191790,-0.0178470,-0.0159676,sell
2020-05-11,0,1,0,0,0,3,2,1,1,0,3,3,0,6,3,0,3,3,3,-0.0215907,-0.019750,-0.0196366,-0.0190776, 0.0061638,sell
2020-05-12,0,2,0,0,0,3,2,1,1,0,3,3,0,6,3,3,3,3,3,-0.0104122,-0.003479, 0.0002611, 0.0001173, 0.0077933,sell
2020-05-13,0,2,0,0,0,3,2,1,1,0,3,3,0,6,3,3,3,3,3,-0.0104122,-0.003479, 0.0002611, 0.0001173, 0.0077933,sell
2020-05-14,0,3,0,0,0,2,2,0,1,0,3,3,0,3,3,3,3,3,3, 0.0161937, 0.011653, 0.0145488, 0.0169797, 0.0173619,buy
2020-05-15,0,3,0,0,0,2,2,0,1,0,3,3,0,3,3,3,3,3,3, 0.0161937, 0.011653, 0.0145488, 0.0169797, 0.0173619,buy
2020-05-16,1,3,0,0,0,1,2,0,1,3,3,3,0,3,3,3,3,0,3, 0.0239502, 0.011721, 0.0147998, 0.0352139, 0.0362380,buy
2020-05-17,1,3,0,0,0,1,1,0,1,3,0,3,0,3,3,3,3,0,3, 0.0233341, 0.016541, 0.0237483, 0.0275433, 0.0238854,buy
2020-05-18,1,3,0,0,0,2,1,0,1,3,0,3,0,3,6,3,3,0,3, 0.0258183, 0.012712, 0.0251786, 0.0284405, 0.0241588,buy
2020-05-19,1,2,0,0,0,2,1,0,1,3,0,3,0,3,3,0,6,0,3, 0.0194745, 0.012635, 0.0196355, 0.0070506, 0.0043325,buy
2020-05-20,1,2,0,0,0,2,1,1,1,3,0,3,0,3,3,0,6,0,6, 0.0048288,-0.003116,-0.0013614, 0.0029381,-0.0001993,sell
2020-05-21,1,1,0,0,0,2,1,1,1,3,3,0,0,3,3,0,3,0,6,-0.0095155,-0.003932,-0.0018094,-0.0087419,-0.0065850,sell
2020-05-22,1,1,0,0,0,2,1,1,1,3,3,0,0,3,3,0,3,0,6,-0.0095155,-0.003932,-0.0018094,-0.0087419,-0.0065850,sell
2020-05-23,1,1,1,0,0,2,1,1,1,3,3,0,0,3,3,3,6,0,3,-0.0036693,-0.004606, 0.0009119, 0.0013640, 0.0013781,sell
2020-05-24,1,1,1,0,0,2,1,1,1,3,3,0,0,3,3,3,6,0,3,-0.0036693,-0.004606, 0.0009119, 0.0013640, 0.0013781,sell
2020-05-25,1,1,1,0,0,1,1,1,2,6,3,0,0,3,0,3,6,0,3, 0.0018761, 0.001422,-0.0016064,-0.0003708, 0.0024285,buy
2020-05-26,1,0,1,0,0,2,2,2,2,6,6,3,0,3,0,3,3,0,6, 0.0072568, 0.011275, 0.0093164, 0.0116337, 0.0180426,buy
2020-05-27,1,0,2,0,0,2,2,2,3,6,6,3,3,3,0,6,3,0,6, 0.0156857, 0.021326, 0.0151372, 0.0221817, 0.0210917,buy
2020-05-28,1,0,2,0,0,2,2,2,2,6,6,3,3,0,0,6,3,0,6, 0.0229402, 0.030259, 0.0268807, 0.0304528, 0.0339709,buy
2020-05-29,1,0,3,0,0,2,2,2,2,6,6,6,3,0,0,6,3,0,6, 0.0253621, 0.028732, 0.0238315, 0.0308423, 0.0283359,buy
2020-05-30,1,0,3,0,0,2,2,2,2,6,6,6,3,0,0,6,3,0,6, 0.0253621, 0.028732, 0.0238315, 0.0308423, 0.0283359,buy
2020-05-31,1,0,3,0,0,1,2,1,3,6,3,6,6,0,0,6,3,0,3, 0.0230469, 0.028552, 0.0205863, 0.0270057, 0.0295669,buy
2020-06-01,2,0,4,0,0,1,1,1,3,6,3,9,6,0,0,3,3,3,3, 0.0121611, 0.010621, 0.0128209, 0.0130971, 0.0106214,buy
2020-06-02,2,0,4,0,0,0,2,0,3,6,0,9,6,0,0,3,6,3,0, 0.0106724, 0.006611, 0.0077463, 0.0054987, 0.0066611,buy
2020-06-03,1,0,4,0,0,0,2,0,2,0,0,9,6,0,0,0,9,3,0, 0.0067994, 0.005929, 0.0020184,-0.0005860, 0.0016357,buy
2020-06-04,1,0,3,0,0,0,1,0,3,3,0,6,6,0,0,0,6,3,0, 0.0067408, 0.006883, 0.0062031, 0.0033908, 0.0048061,buy
2020-06-05,1,0,3,0,0,0,1,0,3,3,0,3,6,0,0,3,6,3,0, 0.0059312, 0.006185, 0.0078388, 0.0037882, 0.0042469,buy
2020-06-06,1,0,3,0,0,1,1,1,2,3,3,3,3,0,0,3,6,3,3, 0.0005247,-0.000340, 0.0033097, 0.0008825, 0.0009944,buy
2020-06-07,1,0,3,0,0,1,1,1,2,3,3,3,3,3,0,3,6,0,3, 0.0048678, 0.007675, 0.0065268, 0.0035135, 0.0069029,buy
2020-06-08,1,0,3,0,0,1,1,1,3,3,3,3,3,6,0,3,6,0,3, 0.0016249,-0.004030,-0.0027057,-0.0021124, 0.0034190,sell
2020-06-09,1,0,3,0,0,1,1,1,3,3,3,3,3,6,0,3,6,0,3, 0.0016249,-0.004030,-0.0027057,-0.0021124, 0.0034190,sell
2020-06-10,1,0,2,0,0,1,1,1,3,3,3,3,3,6,0,3,3,0,3,-0.0000848,-0.003657,-0.0039533,-0.0013619, 0.0006216,sell
2020-06-11,1,0,2,0,0,1,1,1,3,3,3,3,3,6,0,3,0,0,6,-0.0095927,-0.008173,-0.0117984,-0.0033980,-0.0012808,sell
2020-06-12,1,0,2,1,0,1,1,1,3,3,3,3,3,6,0,6,0,0,6,-0.0087418,-0.006490,-0.0093398,-0.0023243,-0.0007203,sell
2020-06-13,1,0,2,2,0,1,1,1,3,3,3,6,3,6,0,6,0,0,6,-0.0023595,-0.007055,-0.0039299,-0.0002954,-0.0012034,sell
2020-06-14,1,0,2,2,0,1,2,2,2,0,3,6,3,6,0,9,0,0,9,-0.0059109,-0.005003,-0.0058646,-0.0042824,-0.0031053,sell
2020-06-15,1,0,1,2,0,1,2,2,1,0,3,3,3,3,0,9,0,0,9,-0.0102697,-0.009312,-0.0101343,-0.0075385,-0.0048812,sell
2020-06-16,2,0,1,2,0,1,2,3,1,0,3,6,3,3,3,9,0,0,9,-0.0002426,-0.000669, 0.0003997,-0.0041068,-0.0001138,sell
2020-06-17,2,0,1,2,0,1,2,3,0,0,3,6,0,3,3,9,0,0,9,-0.0009798,-0.003449, 0.0022696, 0.0024004, 0.0079913,buy
2020-06-18,2,0,1,3,0,1,2,3,0,0,3,6,0,3,3,9,3,0,9,-0.0060463,-0.005295, 0.0006805,-0.0017979,-0.0071088,sell
2020-06-19,2,0,0,2,0,0,1,2,0,0,0,6,0,3,3,3,3,0,3, 0.0007430, 0.000444, 0.0052585,-0.0028004, 0.0013829,buy
2020-06-20,1,0,0,1,0,0,1,2,0,0,0,3,0,0,3,3,3,0,3, 0.0078777, 0.008960, 0.0117684, 0.0059677, 0.0101555,buy
2020-06-21,1,0,0,1,0,0,1,2,1,0,0,3,0,0,6,3,3,0,3, 0.0112901, 0.010112, 0.0029422, 0.0080773, 0.0101119,buy
2020-06-22,1,0,0,1,0,0,1,2,1,0,0,3,0,0,6,3,3,0,3, 0.0112901, 0.010112, 0.0029422, 0.0080773, 0.0101119,buy
2020-06-23,1,0,0,1,0,1,1,2,1,0,0,3,0,0,6,3,3,3,3, 0.0176770, 0.016392, 0.0041702, 0.0138922, 0.0122659,buy
2020-06-24,1,0,0,1,0,1,1,2,1,0,0,3,0,0,6,0,6,3,3, 0.0062307, 0.008592, 0.0024352, 0.0093908, 0.0085917,buy
2020-06-25,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3,0,-0.0142303,-0.014230,-0.0128799, 0.0033036,-0.0134670,sell
2020-06-26,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3,0,-0.0142303,-0.014230,-0.0128799, 0.0033036,-0.0134670,sell
2020-06-27,0,0,0,0,0,1,0,1,2,0,3,0,0,0,3,0,3,3,0,-0.0103022,-0.009717,-0.0120303,-0.0023963,-0.0114968,sell
2020-06-28,0,0,0,0,0,1,0,2,2,0,3,0,0,0,3,0,3,3,3,-0.0011728,-0.004291,-0.0103975,-0.0027644,-0.0085104,sell
2020-06-29,0,0,0,0,0,1,0,2,2,0,3,0,0,0,3,0,3,3,3,-0.0011728,-0.004291,-0.0103975,-0.0027644,-0.0085104,sell
2020-06-30,0,0,0,0,0,1,0,2,2,0,3,0,0,0,3,0,3,3,3,-0.0011728,-0.004291,-0.0103975,-0.0027644,-0.0085104,sell
2020-07-01,0,1,2,0,0,0,0,2,1,3,3,3,0,0,0,3,3,0,3, 0.0062060, 0.006206, 0.0040912, 0.0058357, 0.0072160,buy
2020-07-02,0,1,2,0,0,0,0,3,1,3,6,3,0,0,0,3,3,0,3, 0.0079554, 0.007703, 0.0099956, 0.0067774, 0.0076598,buy
2020-07-03,0,1,2,0,0,0,0,2,1,3,6,3,0,0,0,3,0,0,3, 0.0012883, 0.002405, 0.0034663,-0.0007813, 0.0059491,buy
2020-07-04,0,1,2,0,0,1,0,3,0,3,3,3,3,0,0,3,0,0,6, 0.0154992, 0.011662,-0.0000027, 0.0053954, 0.0093461,buy
2020-07-05,0,1,2,0,0,1,0,2,0,3,3,3,3,0,0,3,0,0,3, 0.0040984, 0.009116,-0.0019176, 0.0008725, 0.0047089,buy
2020-07-06,0,1,2,0,0,1,0,2,0,3,3,3,3,0,0,3,0,0,3, 0.0040984, 0.009116,-0.0019176, 0.0008725, 0.0047089,buy
2020-07-07,1,1,2,0,0,1,0,2,0,3,6,3,3,0,0,3,0,0,3, 0.0129772, 0.013194, 0.0015158, 0.0076734, 0.0102065,buy
2020-07-08,1,0,2,0,0,1,0,2,0,0,6,3,3,0,0,3,0,0,3, 0.0149751, 0.015412, 0.0112278, 0.0108950, 0.0163612,buy
2020-07-09,1,1,2,0,0,1,0,2,0,0,6,3,3,3,0,3,0,0,3, 0.0128717, 0.011148, 0.0056500, 0.0069372, 0.0128962,buy
2020-07-10,1,1,2,0,1,2,0,2,0,0,6,6,3,3,0,3,0,0,6, 0.0042348, 0.006283,-0.0022018,-0.0032893, 0.0071174,buy
2020-07-11,1,1,2,0,2,2,0,2,1,3,6,6,3,3,0,6,0,0,6,-0.0011120, 0.004487,-0.0067923,-0.0012359, 0.0000092,buy
2020-07-12,1,1,2,0,2,2,0,2,1,3,6,6,3,3,0,6,0,0,6,-0.0011120, 0.004487,-0.0067923,-0.0012359, 0.0000092,buy
2020-07-13,1,1,1,0,2,2,0,2,1,3,6,3,3,3,0,6,0,0,6,-0.0002179, 0.005498,-0.0063218, 0.0013660,-0.0003969,buy
2020-07-14,1,1,2,0,2,3,0,2,1,6,6,3,3,3,0,6,3,0,6,-0.0029898, 0.003214,-0.0018287,-0.0029898,-0.0030283,sell
2020-07-15,1,1,2,0,2,3,0,2,1,6,6,3,3,3,0,6,3,0,6,-0.0029898, 0.003214,-0.0018287,-0.0029898,-0.0030283,sell
2020-07-16,1,0,2,0,2,4,0,2,1,9,6,3,3,0,3,3,3,0,6, 0.0000055,-0.001011, 0.0041048,-0.0031835,-0.0096617,sell
