Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,1,2,0,0,0,0,0,0,2.42,0,0.91,0,1.19,0,0,0,0,0,-0.0146541,-0.0146541,-0.0115256,-0.0227991,-0.014178,sell
2019-07-30,1,2,2,0,0,0,0,0,1,0.85,0.43,0.29,0,2.97,0,0,0.09,0.21,0, 0.0050102, 0.0056199, 0.0167300,-0.0012702, 0.005620,buy
2019-07-31,1,2,1,0,0,0,0,0,1,0.3,1.3,0,0,2.36,0,0,0.11,0.61,0, 0.0034875, 0.0029621, 0.0194922, 0.0033823, 0.008704,buy
2019-08-01,1,1,1,0,0,0,0,0,1,0,3,0,0,0.77,0,0,0.14,1.82,0,-0.0065489,-0.0077701,-0.0077701,-0.0037268,-0.006454,sell
2019-08-02,1,1,1,0,0,0,0,0,1,0,2.18,0,0,0.25,0,0,0.19,3,0,-0.0045298,-0.0053468,-0.0053468,-0.0050649,-0.004435,sell
2019-08-03,1,1,0,0,0,0,0,0,1,0,0.71,0,0,0,0,0,0.24,1.58,0,-0.0082642,-0.0132523,-0.0082642,-0.0082642,-0.008264,sell
2019-08-04,1,1,0,0,0,0,0,0,1,0,0.23,0,0,0,0,0,0.3,0.53,0,-0.0068428,-0.0081033,-0.0143909,-0.0077586,-0.006843,sell
2019-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0.39,0,0,-0.0167222,-0.0171694,-0.0074718,-0.0189390,-0.020361,sell
2019-08-06,1,1,0,0,0,1,0,0,0,0,0,0.37,0.23,0,0,0,0.5,0,0,-0.0120305,-0.0085107,-0.0079777,-0.0143521,-0.009129,sell
2019-08-07,1,1,0,1,0,2,0,0,0,0,0,1.11,0.23,0,0.31,0.6,0.64,0,0,-0.0235757,-0.0260008,-0.0241791,-0.0195847,-0.023576,sell
2019-08-08,1,1,1,1,0,2,0,0,0,0,0,3.32,0.22,0,0.97,1.92,0.82,0,0,-0.0169401,-0.0158775,-0.0086624,-0.0067284,-0.016940,sell
2019-08-09,1,1,1,2,0,1,0,0,0,0,0,3.39,0,0.41,2.97,2.95,1.04,0,0,-0.0210836,-0.0229912,-0.0230948,-0.0089736,-0.021084,sell
2019-08-10,1,1,1,2,0,1,0,0,0,0,0,2.86,0,1.25,2.82,1.42,1.33,0,0,-0.0194614,-0.0194614,-0.0213924,-0.0099770,-0.019461,sell
2019-08-11,1,2,3,2,0,1,0,0,0,0.43,0.46,3.25,0,3.19,0.89,0.45,1.7,0,0,-0.0149962, 0.0092491, 0.0112348, 0.0122918, 0.003392,buy
2019-08-12,1,1,3,1,0,1,0,0,0,1.1,1.42,1.62,0,2.89,0.29,0,2.18,0,0, 0.0036806, 0.0133846, 0.0087685, 0.0073633, 0.013901,buy
2019-08-13,1,2,3,1,0,0,0,0,0,2.97,3.25,0.56,0,2.81,0,0,2.79,0,0,-0.0136530,-0.0227534,-0.0259019,-0.0251212,-0.030368,sell
2019-08-14,1,2,2,1,0,0,0,0,1,2.84,2.85,0,0,3.24,0,0,3,0.29,0,-0.0081766,-0.0162053,-0.0284258,-0.0232758,-0.029007,sell
2019-08-15,1,2,2,0,0,0,0,0,1,0.95,3.61,0,0,1.17,0,0,2.49,1.07,0,-0.0110989,-0.0067056,-0.0141797,-0.0016400,-0.018191,sell
2019-08-16,1,2,1,0,0,0,0,0,1,0.3,2.56,0,0,0.31,0,0,1.94,2.97,0, 0.0038188, 0.0061478, 0.0039125, 0.0061478, 0.003852,buy
2019-08-17,1,1,0,0,0,0,0,0,1,0,0.63,0,0,0,0,0,1.54,2.01,0,-0.0073768,-0.0064221,-0.0073768,-0.0065779,-0.007377,sell
2019-08-18,2,0,1,0,0,0,0,0,1,0,0,0,0.14,0,0,0.29,1.2,0.47,0,-0.0034222,-0.0058925,-0.0104217,-0.0077147, 0.001087,sell
2019-08-19,2,1,1,1,0,0,1,0,0,0,0,0.3,0.23,0,0.46,1.2,0.93,0,0, 0.0190311, 0.0190311, 0.0264720, 0.0188412, 0.026107,buy
2019-08-20,2,1,1,1,0,1,1,0,0,0,0,1.43,0.4,0,2.28,4.37,0.73,0,0,-0.0100708,-0.0208775,-0.0205057,-0.0144844,-0.010906,sell
2019-08-21,2,1,1,2,0,1,1,0,0,0,0,3,0.69,0.43,5.95,5.86,0.57,0,0,-0.0155637,-0.0165830,-0.0170556,-0.0104222,-0.016460,sell
2019-08-22,2,1,2,2,0,1,1,0,1,0.43,0.3,1.17,1.17,2.36,3.77,1.97,0.45,0,0,-0.0072337, 0.0008856,-0.0135989,-0.0100747,-0.012581,sell
2019-08-23,2,1,2,2,0,1,1,0,1,1.11,2.26,0.23,1.99,2.92,0.93,0.31,0.35,0,0,-0.0049039, 0.0001561,-0.0052251, 0.0026112,-0.003226,sell
2019-08-24,2,1,1,2,0,0,0,0,1,2.82,4.69,0,3,0.64,0,0,0.28,0.45,0,-0.0024136, 0.0025277,-0.0081465, 0.0027558,-0.006059,sell
2019-08-25,2,1,1,1,0,0,0,0,1,2.97,3.8,0,2.58,0,0,0,0.21,1.38,0, 0.0113651, 0.0123594, 0.0072056, 0.0089617, 0.010648,buy
2019-08-26,2,1,0,1,0,0,0,0,1,1.22,1.59,0,1.51,0,0,0,0.17,2.95,0, 0.0048555, 0.0053887,-0.0024964, 0.0048555, 0.001047,buy
2019-08-27,2,1,1,1,0,0,1,0,1,0.48,0.51,0,0.88,0,0.29,0.51,0.13,2.03,0,-0.0066952,-0.0066484,-0.0005390, 0.0032220,-0.016066,sell
2019-08-28,2,1,1,0,0,0,1,0,0,0,0,0,0.51,0,1.77,2.92,0.1,0.66,0,-0.0187253,-0.0181776,-0.0181776,-0.0181776,-0.016748,sell
2019-08-29,1,1,1,0,0,0,1,0,0,0,0,0,0.3,0,3,2.7,0,0.22,0,-0.0362417,-0.0372868,-0.0421295,-0.0362417,-0.036242,sell
2019-08-30,1,1,1,1,0,0,1,1,1,0.32,0.73,0,0.17,0,1,0.83,0,0,0,-0.0026056,-0.0045343,-0.0054386,-0.0061975, 0.001159,sell
2019-08-31,3,2,0,1,0,0,0,1,2,1.52,3,0.49,0.23,0,0.73,1.19,0.2,0.98,0,-0.0042055, 0.0008197,-0.0076937,-0.0035580,-0.018537,sell
2019-09-01,2,2,0,1,1,0,0,1,2,2.92,1.9,1.41,0.41,0.17,2.3,2.97,0.48,2.95,0, 0.0259173, 0.0146044, 0.0229348, 0.0372751, 0.033960,buy
2019-09-02,2,2,0,1,1,0,0,1,2,1.18,0.32,2.95,1.34,0.54,2.95,2.36,1.16,1.46,0, 0.0005925, 0.0003308, 0.0018424,-0.0034685, 0.001558,sell
2019-09-03,2,2,0,0,1,0,0,1,2,0.25,0,2.16,2.95,1.68,1.18,0.76,2.72,0.25,0, 0.0013523,-0.0018641, 0.0028042, 0.0026266, 0.003448,buy
2019-09-04,2,2,0,0,1,0,0,2,2,0,0,1.1,2.03,2.95,1.14,1.39,2.95,0,0,-0.0045037,-0.0046663,-0.0038086,-0.0020398,-0.002402,sell
2019-09-05,2,1,1,0,2,0,0,1,2,0,0,2,0.64,1.97,2.95,2.92,1.37,0.48,0,-0.0178575,-0.0125380,-0.0193284,-0.0192795,-0.021460,sell
2019-09-06,3,1,1,0,2,0,0,1,1,0,0,2.95,0.21,2.22,1.9,1.33,0.6,1.47,0.1,-0.0172933,-0.0093260,-0.0190216,-0.0170585,-0.019022,sell
2019-09-07,2,1,2,0,2,0,0,1,1,0,0,0.98,0,3.12,0.34,0.24,0.27,3.27,0.18,-0.0102070,-0.0056519,-0.0160488,-0.0159578,-0.017464,sell
2019-09-08,2,0,2,0,1,0,0,0,0,0,0,0,0,0.92,0,0,0.12,3.31,0.3, 0.0063072, 0.0006599, 0.0010529,-0.0003338,-0.004773,buy
2019-09-09,1,0,2,0,1,0,0,0,0,0,0,0,0,0.18,0,0,0,3.58,0.51, 0.0028116,-0.0019171,-0.0021918,-0.0012065,-0.004122,buy
2019-09-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0.85,-0.0176758,-0.0154994,-0.0190143,-0.0185443,-0.015563,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1.37,-0.0127133,-0.0109815,-0.0148305,-0.0109384,-0.010982,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,-0.0110940,-0.0052956, 0.0061816,-0.0006160,-0.005296,sell
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0166757,-0.0118370,-0.0016133,-0.0001562,-0.011837,sell
2019-09-14,1,0,0,0,2,0,0,0,0,0,0.31,0,0,0,0,0,0,0,2.53,-0.0009234,-0.0085162,-0.0001958, 0.0082611,-0.003892,sell
2019-09-15,1,0,0,0,2,0,0,0,0,0,1.28,0,0,0,0,0,0,0,1.64, 0.0106287, 0.0124016, 0.0137019, 0.0106287, 0.010782,buy
2019-09-16,1,0,0,1,2,0,0,0,0,0,4.05,0,0,0,0,0,0,0.75,1.08, 0.0128216, 0.0073653, 0.0073653, 0.0101003,-0.003498,buy
2019-09-17,1,0,0,2,2,0,0,0,0,0,4.85,0,0,0,0,0,0,3.54,0.72, 0.0298263, 0.0194081, 0.0201176, 0.0218829, 0.001588,buy
2019-09-18,1,0,0,2,2,0,0,1,0,0.3,2.92,0,0,0,0,0,0,4.23,0.49, 0.0663048, 0.0492890, 0.0095916, 0.0530158, 0.033027,buy
2019-09-19,1,0,0,2,2,0,0,1,0,1,0.89,0,0,0,0,0,0,3.5,0.33, 0.0533790, 0.0425829,-0.0045767, 0.0453634, 0.038967,buy
2019-09-20,1,0,0,1,1,0,0,1,2,2.97,0.25,0,0,0,0.33,0.26,0,1.58,0.23,-0.0384080, 0.0044019,-0.0365924,-0.0384080,-0.022518,sell
2019-09-21,1,0,0,1,0,0,0,2,2,3,0,0,0,0,1.44,1.08,0,0.51,0.17,-0.0400520, 0.0116853,-0.0397841,-0.0402787,-0.030820,sell
2019-09-22,1,0,0,1,0,0,0,3,2,1.83,0,0.25,0,0.3,2.97,2.95,0,0,0.12,-0.0361945,-0.0161693,-0.0361945,-0.0361945,-0.037534,sell
2019-09-23,1,0,0,1,0,0,0,3,4,2.66,0,0.92,0,1.24,1.93,2.31,0,0,0.09,-0.0549482,-0.0382442,-0.0549482,-0.0356889,-0.055430,sell
2019-09-24,0,0,0,1,0,0,0,2,4,3,0,3,0,2.97,2.18,1.65,0,0,0,-0.0612549,-0.0612549,-0.0624426,-0.0306035,-0.050330,sell
2019-09-25,0,0,0,2,0,0,0,2,2,1.54,0,2.58,0,1.93,2.97,2.95,0,0,0,-0.0281433,-0.0246427,-0.0281433,-0.0225176,-0.001605,sell
2019-09-26,0,0,0,2,0,0,0,3,2,0.66,0,1.12,0,1.22,1.44,2.42,0,0,0,-0.0045808,-0.0038290,-0.0045808,-0.0045808, 0.004603,sell
2019-09-27,0,0,0,1,0,0,0,2,2,0.28,0,1.09,0,2.51,0.45,0.81,0,0,0, 0.0055837,-0.0026657, 0.0023350, 0.0003628, 0.001041,buy
2019-09-28,0,0,0,1,0,0,0,1,1,0,0,2.89,0,2.97,0,0.27,0,0,0, 0.0008276,-0.0055622, 0.0038718,-0.0062651,-0.008485,sell
2019-09-29,0,0,0,1,0,1,0,1,0,0,0,2.95,0.43,1.11,0,0,0,0,0,-0.0041837,-0.0041837, 0.0065029,-0.0057808,-0.007530,sell
2019-09-30,0,0,0,1,0,1,1,1,0,0.34,0,1.11,0.88,0.36,0,0,0,0,0, 0.0070170, 0.0140228, 0.0061335, 0.0072542, 0.001849,buy
2019-10-01,0,0,0,0,0,1,1,1,0,0.95,0,0.41,1.82,0,0,0,0,0,0, 0.0622305, 0.0625683, 0.0623415, 0.0623415, 0.062568,buy
2019-10-02,0,0,1,0,0,1,1,0,0,2.6,0,0,2.97,0.4,0,0,0,0,0,-0.0170966, 0.0010705,-0.0120783,-0.0118725,-0.008440,sell
2019-10-03,0,0,1,1,0,1,2,0,0,2.95,0.33,0.26,2.36,1.46,0,0,0,0,0,-0.0122048,-0.0109048,-0.0078797,-0.0057065,-0.004013,sell
2019-10-04,0,0,1,1,1,1,2,0,0,1.23,1.21,0.82,1.18,2.95,0,0,0,0.17,0, 0.0082164, 0.0075985, 0.0075985, 0.0040363, 0.011116,buy
2019-10-05,0,0,1,1,1,1,2,0,0,0.47,2.97,2.44,0.6,1.64,0,0,0,0.58,0, 0.0044813, 0.0044813, 0.0044813,-0.0015090, 0.004481,buy
2019-10-06,0,0,1,1,1,1,1,0,0,0,1.97,2.92,0.31,0.47,0,0,0,2.06,0, 0.0055807, 0.0114504, 0.0056098, 0.0082486, 0.005610,buy
2019-10-07,0,0,1,1,1,0,2,0,0,0.45,0.56,1.19,0,0.31,0,0,0,2.95,0, 0.0216797, 0.0018055, 0.0220726,-0.0255035, 0.022073,buy
2019-10-08,0,0,1,1,1,1,2,0,0,1.03,0.24,0.41,0.25,0.98,0,0,0,1.21,0, 0.0072840,-0.0093099,-0.0086172,-0.0246049,-0.009192,sell
2019-10-09,0,0,1,1,2,1,2,0,0,2.32,0.77,0.22,0.43,2.97,0,0,0,0.46,0, 0.0045949, 0.0090857, 0.0090857, 0.0061619, 0.004792,buy
2019-10-10,0,1,1,1,2,1,2,0,0,2.97,2.42,0.57,0.73,2.84,0.4,0,0,0.43,0,-0.0027139, 0.0006271, 0.0006271, 0.0010316,-0.002714,buy
2019-10-11,0,1,1,1,1,1,2,1,0,1.67,2.95,1.5,1.25,0.92,1.3,0.25,0,0.99,0,-0.0156334,-0.0156334,-0.0156362,-0.0113096,-0.016021,sell
2019-10-12,0,1,1,1,1,1,2,1,0,0.73,1.13,2.95,2.14,0.3,2.97,0.75,0,3,0,-0.0248472,-0.0181507,-0.0138236,-0.0237224,-0.025811,sell
2019-10-13,0,2,0,1,1,1,2,1,0,0.32,0.36,2.2,2.97,0.36,2.08,2.12,0,2.74,0, 0.0158131,-0.0009671, 0.0168658, 0.0087454, 0.013152,buy
2019-10-14,0,2,1,0,1,1,1,1,0,0,0.29,0.84,2.42,1.05,0.66,3,0,0.88,0, 0.0208057, 0.0243254, 0.0204114, 0.0006074, 0.012011,buy
2019-10-15,0,2,1,0,1,2,1,1,0,0.35,0.86,0.32,1.43,2.97,0.22,1.46,0,0.28,0, 0.0134192, 0.0134192, 0.0134192,-0.0102927, 0.000145,buy
2019-10-16,0,2,1,0,1,2,0,1,0,0.71,2.44,0,0.83,2.84,0.5,0.53,0,0.09,0,-0.0053119,-0.0047476,-0.0053119,-0.0189617,-0.014988,sell
2019-10-17,0,2,1,0,0,3,0,0,0,1.42,2.97,0.44,0.49,1.02,1.58,0,0,0,0,-0.0062090,-0.0072272,-0.0046127,-0.0023858,-0.003769,sell
2019-10-18,0,2,1,0,0,3,0,1,0,2.7,1.29,0.98,0.29,0.38,2.95,0.53,0,0,0, 0.0003650,-0.0012422,-0.0022284, 0.0047980, 0.002332,buy
2019-10-19,0,2,1,0,0,2,0,1,0,2.97,0.48,2.06,0,0.37,1.71,1.55,0,0,0,-0.0012309,-0.0027327, 0.0026920, 0.0033075,-0.001231,buy
2019-10-20,0,2,1,0,0,2,0,1,0,1.79,0.35,2.97,0,1.14,0.54,3,0,0,0,-0.0050376,-0.0026137,-0.0021580,-0.0045653,-0.006100,sell
2019-10-21,0,1,1,0,0,2,0,1,0,1.02,1.11,2.08,0,2.95,0,1.92,0,0,0, 0.0025163, 0.0022842,-0.0015336, 0.0020973, 0.002284,buy
2019-10-22,0,1,1,0,0,2,0,1,0,0.61,2.97,1.08,0,2.47,0,0.67,0,0,0, 0.0000798, 0.0000798, 0.0029271, 0.0067708, 0.000980,buy
2019-10-23,0,1,2,0,0,4,0,1,0,0.67,2.47,0.8,0,0.79,0.3,0.23,0,0,0,-0.0188076,-0.0191545,-0.0199863,-0.0196640,-0.018576,sell
2019-10-24,0,1,2,0,0,4,0,0,0,0.91,0.79,0.91,0,0.26,0.6,0,0,0,0,-0.0148275,-0.0182556,-0.0183451,-0.0182556,-0.014919,sell
2019-10-25,0,0,2,0,0,2,0,0,0,1.43,0.25,1.48,0,0,1.15,0,0,0,0, 0.0193072, 0.0180865, 0.0184628, 0.0112211, 0.019446,buy
2019-10-26,1,0,1,0,0,2,0,0,0,2.97,0,2.97,0,0,2.01,0,0,0,0.12, 0.0158840, 0.0058431, 0.0150437, 0.0105889, 0.025647,buy
2019-10-27,1,0,2,0,0,2,0,0,0,2.72,0,2.26,0,0,3.23,0,0,0,0.23, 0.0115914, 0.0099860, 0.0115914, 0.0089830, 0.024380,buy
2019-10-28,1,0,2,0,0,2,0,0,0,1.24,0,0.88,0,0,3.51,0,0,0,0.5, 0.0178933, 0.0170550, 0.0169732, 0.0095030, 0.019794,buy
2019-10-29,1,0,2,0,0,2,1,0,0,0.56,0,0.34,0,0,4.42,0.24,0,0,1.19, 0.0117303, 0.0117303, 0.0144642, 0.0074100, 0.014814,buy
2019-10-30,1,0,2,0,0,1,2,0,0,0.25,0,0,0,0,4.33,0.53,0,0,3,-0.0054112,-0.0054112, 0.0101333, 0.0056401, 0.020642,buy
2019-10-31,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2.19,1.02,0,0,2.77,-0.0042197,-0.0089481,-0.0230861,-0.0120880, 0.001560,sell
2019-11-01,1,1,2,0,0,1,2,0,0,0.25,0.49,0,0,0,1.46,2.41,0,0,0.93, 0.0192539, 0.0004801, 0.0007522, 0.0041154, 0.019541,buy
2019-11-02,1,1,1,1,0,1,3,0,0,0.45,1.52,0,0.22,0,1.37,3.16,0,0.21,0.28, 0.0315417, 0.0374580, 0.0249039, 0.0285391, 0.038366,buy
2019-11-03,0,1,1,1,0,2,2,0,0,0.9,2.95,0.23,0.38,0,1.89,1.39,0,0.65,0, 0.0124153, 0.0090607, 0.0119440, 0.0111515, 0.022938,buy
2019-11-04,0,1,1,1,0,2,2,0,0,2.08,1.8,0.45,0.64,0,2.97,0.49,0,2.03,0, 0.0399372, 0.0440924, 0.0395243, 0.0397588, 0.039680,buy
2019-11-05,0,1,1,1,0,2,1,0,0,2.97,0.58,1.05,1.09,0,2.89,0,0,3,0, 0.0546068, 0.0458834, 0.0553078, 0.0547727, 0.054607,buy
2019-11-06,0,0,1,1,0,3,1,0,0,1.54,0,2.77,2.11,0,1.56,0,0,1.33,0,-0.0127722,-0.0123319,-0.0140104,-0.0156904,-0.000806,sell
2019-11-07,0,0,1,1,0,3,1,0,0,0.5,0,2.97,4.16,0,0.73,0,0,0.43,0,-0.0272571,-0.0270094,-0.0288390,-0.0275482,-0.013040,sell
2019-11-08,0,0,1,1,0,2,1,0,0,0,0,1.02,5.76,0,0.71,0,0,0,0,-0.0236305,-0.0240474,-0.0333266,-0.0243587,-0.022587,sell
2019-11-09,1,0,0,1,0,2,1,0,0,0,0,0.3,3.06,0,1.32,0,0.09,0,0, 0.0011165,-0.0012072,-0.0077162,-0.0012072,-0.008173,sell
2019-11-10,1,0,1,1,0,1,1,0,0,0,0.22,0,1.25,0,2.97,0,0.73,0,0, 0.0486585, 0.0182316, 0.0372764, 0.0088033, 0.018020,buy
2019-11-11,1,1,1,1,0,0,1,1,0,0,0.7,0,0.59,0.32,2.06,0.4,2.92,0,0, 0.0140704, 0.0197190, 0.0263822, 0.0040071, 0.019719,buy
2019-11-12,1,1,1,1,0,1,1,1,1,0,2.18,0,0.35,1.45,0.65,1.69,1.42,0,0, 0.0130066, 0.0190896, 0.0112356, 0.0054201, 0.012013,buy
2019-11-13,1,1,1,0,0,2,2,1,1,0.6,3,0,0.21,4.25,0,3.83,0.18,0,1.32,-0.0171413,-0.0171413,-0.0194509,-0.0150044,-0.019503,sell
2019-11-14,0,1,2,0,0,2,1,1,1,2.34,1.34,0,0,5.82,0,4.37,0,0.29,2.95,-0.0065716,-0.0068011,-0.0079696,-0.0070026,-0.014699,sell
2019-11-15,0,1,2,0,0,2,2,1,1,2.95,0.5,0.33,0,3.22,0,3.57,0,0.91,0.75, 0.0012116, 0.0040380, 0.0036689, 0.0028506, 0.000441,buy
2019-11-16,0,2,2,0,0,1,2,1,1,1.09,0.21,0.84,0,1.14,0.36,1.49,0,2.82,0,-0.0063082,-0.0123477,-0.0160237,-0.0116160,-0.006308,sell
2019-11-17,0,2,1,0,0,1,2,0,1,0.38,0,1.79,0,0.45,0.61,0.45,0,2.97,0, 0.0145365, 0.0114862, 0.0077895, 0.0047049, 0.014536,buy
2019-11-18,0,1,1,0,0,0,1,0,0,0,0,2.97,0,0,0.87,0,0,0.98,0,-0.0089667,-0.0089667, 0.0070823,-0.0089667,-0.020669,sell
2019-11-19,0,1,1,0,0,0,1,0,0,0,0,2.72,0,0,1.05,0,0,0.31,0,-0.0089667,-0.0089667, 0.0077193,-0.0089667,-0.022953,sell
2019-11-20,1,1,0,0,0,0,2,0,0,0,0,1.93,0,0,1.08,0,0,0,0.23,-0.0255456,-0.0255456,-0.0253348,-0.0233443,-0.018682,sell
2019-11-21,1,1,0,0,0,0,2,0,0,0,0,1.7,0,0,1.05,0,0,0,0.63,-0.0276166,-0.0276166,-0.0274057,-0.0254153,-0.018558,sell
2019-11-22,1,1,0,0,0,0,2,0,0,0,0,2.1,0,0,0.89,0,0,0,1.47,-0.0358761,-0.0368666,-0.0362290,-0.0336141,-0.020297,sell
2019-11-23,1,1,0,0,0,0,2,0,0,0,0,3.46,0,0,0.65,0,0,0,3,-0.0210790,-0.0148506,-0.0130821,-0.0188206,-0.004972,sell
2019-11-24,1,2,0,0,0,0,2,0,1,0,0.22,5.33,0,0.22,0.42,0,0,0,2.89,-0.0174227,-0.0155559,-0.0155559,-0.0211524,-0.015315,sell
2019-11-25,2,2,1,0,0,0,2,0,1,0.1,0.93,5.01,0,0.43,0.24,0,0,0,1.62,-0.0200298,-0.0182137,-0.0182137,-0.0229622,-0.018339,sell
2019-11-26,2,2,1,0,0,0,2,0,1,0.22,2.63,3.19,0,0.88,0,0,0,0.38,1.02,-0.0016028,-0.0007924,-0.0079590,-0.0007924,-0.007425,sell
2019-11-27,2,2,1,0,0,1,2,1,1,0.47,4.12,1.71,0,2.01,0,0.42,0.21,1.19,0.71, 0.0210225, 0.0166649, 0.0313494, 0.0129997, 0.005324,buy
2019-11-28,2,2,1,0,0,1,2,2,1,1,4.21,0.87,0.27,3,0,0.95,0.25,2.92,0.53, 0.0154153, 0.0046097, 0.0119351, 0.0070500, 0.005860,buy
2019-11-29,1,2,1,0,0,1,3,2,1,2.41,3.44,0.37,0.45,1.76,0,2.28,0.31,2.32,0.44, 0.0124573, 0.0271428, 0.0266026, 0.0357262, 0.042673,buy
2019-11-30,1,2,1,0,1,1,2,2,0,3.51,1.12,0,0.75,0.66,0.1,2.97,0.38,0.75,0.38,-0.0061600,-0.0084824,-0.0078492,-0.0078492,-0.007849,sell
2019-12-01,1,2,1,0,1,1,2,2,0,3.02,0.4,0,1.25,0.24,0.33,1.48,0.47,0.24,0.35,-0.0155589,-0.0175558,-0.0167347,-0.0133371,-0.013771,sell
2019-12-02,1,0,0,0,1,1,2,2,0,3.29,0,0,2.1,0,1.05,0.56,0.57,0,0.34,-0.0193661,-0.0144487,-0.0126139,-0.0174990,-0.019366,sell
2019-12-03,1,0,1,0,1,1,2,1,0,3.42,0,0,2.97,0,3.4,0,0.7,0,0.36,-0.0118548,-0.0111907,-0.0088055,-0.0133086,-0.013593,sell
2019-12-04,1,0,1,0,1,1,2,1,0,1.82,0,0,2.51,0,3.95,0,0.85,0,0.39,-0.0072775,-0.0037415,-0.0073316,-0.0070558,-0.003742,sell
2019-12-05,1,0,1,0,1,1,2,1,0,0.79,0,0,1.5,0,3.79,0,1.03,0,0.44,-0.0045579,-0.0012016,-0.0069569,-0.0015523,-0.001501,sell
2019-12-06,0,0,1,0,1,1,2,2,0,0.3,0,0,0.91,0.35,2.05,0,1.26,0,0.5,-0.0166638,-0.0019736,-0.0167278,-0.0163499,-0.016664,sell
2019-12-07,1,0,1,0,0,1,1,2,0,0,0,0,0.54,1.06,0.49,0.09,1.54,0,0.58,-0.0129335,-0.0060211,-0.0045295,-0.0045295,-0.004530,sell
2019-12-08,1,1,0,0,0,2,1,2,0,0,0.47,0.49,0.33,2.97,0,0.25,1.87,0,0.68,-0.0045148,-0.0142542,-0.0025338, 0.0059738,-0.002511,sell
2019-12-09,1,1,0,1,0,2,1,1,0,0,1.7,1.44,0,2.7,0,0.69,2.28,0.39,0.82,-0.0083676,-0.0083676,-0.0030114,-0.0083676,-0.006590,sell
2019-12-10,1,1,0,1,0,2,2,1,0,0,2.92,3,0,0.91,0,2.51,2.79,1.47,0.99,-0.0151552,-0.0147240,-0.0109639,-0.0158463,-0.015155,sell
2019-12-11,1,1,0,1,0,2,2,1,0,0,1.37,1.97,0,0.3,0,5.05,3,2.97,1.22,-0.0048202,-0.0049077, 0.0024455,-0.0043151,-0.003983,sell
2019-12-12,1,1,0,1,0,2,2,0,0,0,0.37,0.66,0,0,0,4.65,2.65,1.54,1.51,-0.0023980, 0.0090199, 0.0026522, 0.0131660, 0.007021,buy
2019-12-13,1,0,0,2,0,2,2,0,0,0,0,0.22,0,0,0.32,1.82,2.18,0.4,1.89,-0.0181844,-0.0041823, 0.0017383,-0.0006548,-0.007317,sell
2019-12-14,1,0,0,1,0,2,2,0,0,0.22,0,0,0,0,1.27,0.58,1.79,0,2.38,-0.0135030,-0.0128920,-0.0095002,-0.0091317,-0.011976,sell
2019-12-15,0,0,0,1,0,2,1,0,0,0.58,0,0,0,0,3,0,1.47,0,3,-0.0013952,-0.0087291,-0.0010599,-0.0056562,-0.005263,sell
2019-12-16,0,0,0,1,0,2,1,0,0,1.55,0,0,0,0,1.68,0,1.22,0,2.95,-0.0172525,-0.0298270,-0.0352823,-0.0206799,-0.029217,sell
2019-12-17,0,0,0,1,0,2,1,0,0,2.97,0,0,0,0,0.41,0,1,0,2.32,-0.0024572,-0.0450222,-0.0385332,-0.0163714,-0.045022,sell
2019-12-18,0,0,0,0,0,2,2,0,1,2.04,0,0,0,0.85,0,0,0.82,0,1.8,-0.0154386,-0.0294926,-0.0286246,-0.0166459,-0.029152,sell
2019-12-19,0,0,1,0,0,2,2,1,1,0.75,0.58,0,0,3.06,0,0,0.68,0.45,1.39,-0.0113857,-0.0076572,-0.0076024,-0.0003546,-0.007657,sell
2019-12-20,0,0,1,0,0,3,2,1,2,0.28,1.73,0,0,5.37,0,0.23,0.56,2.29,1.09, 0.0170723, 0.0138179, 0.0163749, 0.0182616, 0.013818,buy
2019-12-21,0,0,1,0,0,4,2,1,2,0,2.95,0.39,0.23,3.98,0,0.82,0.47,4.51,0.83, 0.0040656, 0.0079264,-0.0086759, 0.0027966,-0.005789,buy
2019-12-22,0,0,1,0,0,4,2,1,2,0,1.68,0.95,0.51,1.47,0,2.95,0.39,4.14,0.64, 0.0015914, 0.0020507,-0.0054312, 0.0062483, 0.007889,buy
2019-12-23,0,0,1,0,0,4,2,1,1,0,0.57,2.32,1.1,0.41,0,2.89,0.32,2.15,0.49,-0.0113363,-0.0095243,-0.0109646,-0.0122139,-0.020099,sell
2019-12-24,0,0,0,1,0,4,1,0,1,0,0,2.97,2.4,0,0.24,0.82,0.26,0.61,0.37,-0.0215437,-0.0202979,-0.0207672,-0.0219021,-0.015605,sell
2019-12-25,0,0,0,1,0,4,1,0,0,0,0,1.54,2.97,0,0.74,0.23,0.22,0,0.28,-0.0191433,-0.0160212,-0.0212927,-0.0181759,-0.015182,sell
