Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,0,0,1,1,1,0,1,2,1,2.79,1.65,2.79,2.51,2.67,0,-0.00106547, 0.00333433, 0.00420940, 0.0029082, 0.00301803,buy
2020-11-21,0,1,1,1,0,1,1,1,0,2.38,4.11,2.88,3,0,0, 0.00173794, 0.00246730, 0.00006501, 0.0000650, 0.00040675,buy
2020-11-22,0,2,1,1,0,1,1,1,0,2.87,5.48,1.39,0,2.77,2.67,-0.00083477,-0.00110443,-0.00129379,-0.0010790,-0.00169783,sell
2020-11-23,1,1,4,2,0,1,1,1,1,0.8,4.61,7.11,3.07,1.79,2.72, 0.00076326, 0.00110317, 0.00110317, 0.0008194, 0.00025393,buy
2020-11-24,1,1,3,4,1,0,1,0,1,3.82,0.51,5.92,2.24,2.66,2.38,-0.00087779,-0.00267013,-0.00253029,-0.0027915,-0.00087779,sell
2020-11-25,2,1,3,3,1,2,0,0,0,8.43,2.26,2.51,5.21,2.9,2.56,-0.00056753, 0.00187952, 0.00012361,-0.0043142,-0.00420278,sell
2020-11-26,1,1,3,2,1,1,0,1,0,3.57,2.58,3.28,8.42,1.27,0,-0.00246189,-0.00174185,-0.00130527,-0.0023282, 0.00000086,sell
2020-11-27,1,0,2,2,2,1,2,0,0,4.01,0,2.84,4.51,5.74,2.56,-0.00029879,-0.00029879, 0.00000621,-0.0001754, 0.00071190,buy
2020-11-28,1,0,1,1,2,2,1,1,0,2.83,2.65,2.44,2.89,2.54,0.49,-0.00144700,-0.00147711,-0.00098035, 0.0003565, 0.00003508,sell
2020-11-29,0,0,0,0,1,1,2,1,0,1.25,2.87,0,0.95,0.7,0,-0.00312523,-0.00307943,-0.00090168,-0.0029034,-0.00288369,sell
2020-11-30,0,0,0,1,1,1,1,2,1,2.53,1.23,0.27,0,2.82,2.58,-0.00086696, 0.00125017, 0.00112320, 0.0012356, 0.00208537,buy
2020-12-01,1,0,2,0,0,0,1,1,1,0,3.22,2.56,2.89,2.84,2.44, 0.00092591,-0.00038437, 0.00046041, 0.0003564, 0.00006752,buy
2020-12-02,0,0,2,0,0,0,0,1,1,2.62,1.59,0,0,3,2.44,-0.00408955,-0.00409874,-0.00161536,-0.0019338,-0.00421690,sell
2020-12-03,0,4,1,1,0,1,0,0,1,0.67,5.75,2.67,2.58,0,2.67,-0.00130390,-0.00033476,-0.00033476,-0.0021285,-0.00033476,sell
2020-12-04,0,3,2,2,0,1,1,0,1,5.44,2.57,3.48,2.89,0.84,0, 0.00065269,-0.00049792, 0.00063712, 0.0007674, 0.00066241,buy
2020-12-05,0,4,4,4,0,0,1,1,2,5.44,5.16,4.93,2.62,3.84,2.72, 0.00052805, 0.00062307, 0.00098049, 0.0003853, 0.00024334,buy
2020-12-06,0,3,3,4,0,0,0,1,1,4.81,5.08,4.41,3.91,2.95,1.12,-0.00275680,-0.00087951,-0.00117418,-0.0026922,-0.00087951,sell
2020-12-07,0,2,2,4,1,0,0,0,0,5.44,4.54,1.5,2.95,4.21,0,-0.00187216,-0.00193778,-0.00354971,-0.0018722,-0.00187216,sell
2020-12-08,0,1,2,4,1,0,0,1,1,2.01,3.33,3.06,5.19,3.11,2.53,-0.00039555,-0.00023392, 0.00005126, 0.0003232, 0.00023333,sell
2020-12-09,0,0,1,3,1,0,1,0,0,3.06,0.28,0,0.73,2.6,2.51, 0.00266500, 0.00155594, 0.00239864, 0.0028590, 0.00144067,buy
2020-12-10,0,1,1,2,1,1,0,0,0,0.22,2.32,2.36,2.57,0,2.56,-0.00165744, 0.00066331, 0.00039005, 0.0005429, 0.00105541,buy
2020-12-11,0,0,2,1,1,0,0,0,1,2.89,0,3.01,2.89,2.58,0,-0.00134917,-0.00022771,-0.00166165,-0.0011724,-0.00117243,sell
2020-12-12,1,2,1,2,1,0,0,0,1,2.4,2.55,3.82,2.86,0,3,-0.00109354,-0.00021038,-0.00134194,-0.0008102,-0.00105854,sell
2020-12-13,1,2,1,1,1,0,0,0,1,2.47,3.35,2.92,1.41,2.67,0.65,-0.00083552,-0.00050034, 0.00215415,-0.0005003,-0.00083552,sell
2020-12-14,0,2,2,0,2,1,0,0,2,0,5.01,4.09,5.59,3.15,0.57, 0.00277124, 0.00207915, 0.00059862, 0.0006469, 0.00066424,buy
2020-12-15,0,2,1,0,1,1,0,0,2,2.67,2.95,0.37,1.42,5.44,2.49,-0.00164346,-0.00164346,-0.00147741,-0.0013112,-0.00173424,sell
2020-12-16,0,1,1,1,1,0,1,1,1,0,3.58,2.72,2.8,2.79,2.82,-0.00044577,-0.00056832,-0.00048693,-0.0009574,-0.00044577,sell
2020-12-17,0,2,2,0,0,0,1,2,1,3.28,0.41,2.77,2.4,3.44,2.65, 0.00129044, 0.00106469,-0.00043611, 0.0010647, 0.00058052,buy
2020-12-18,0,2,0,1,0,1,1,1,1,4.31,2.82,3,2.51,0.45,0,-0.00118259,-0.00099098,-0.00039075,-0.0009609, 0.00120375,sell
2020-12-19,0,1,1,1,0,1,1,2,1,5.9,2.16,0,0,1.47,2.6,-0.00099169,-0.00099169,-0.00257969, 0.0004568, 0.00043066,sell
2020-12-20,1,1,1,1,0,1,1,1,2,3.16,3.92,2.32,0.84,4.89,1.71,-0.00039612, 0.00119035, 0.00106560,-0.0011942,-0.00102996,buy
2020-12-21,1,1,1,1,0,1,1,0,1,0.66,4.87,2.47,2.72,5.62,0,-0.00016531, 0.00039778,-0.00116349, 0.0003021, 0.00039731,buy
2020-12-22,1,2,1,1,0,1,0,0,1,3.34,3,0,0,3.85,2.92, 0.00098002, 0.00053977, 0.00053977, 0.0024319, 0.00053977,buy
2020-12-23,1,1,2,1,0,1,0,1,1,2.49,4.79,2.65,2.67,0.86,1, 0.00102727, 0.00102727, 0.00094693, 0.0006365, 0.00154270,buy
2020-12-24,2,1,2,0,0,1,2,0,1,5.92,2.76,2.65,2.44,3.14,2.74,-0.00256723,-0.00404674,-0.00124345,-0.0053366,-0.00411505,sell
2020-12-25,1,1,1,1,0,2,2,1,1,2.08,0.43,1.8,1.3,5.92,2.77, 0.00028041, 0.00146375, 0.00146375, 0.0014637, 0.00062419,buy
2020-12-26,0,1,0,0,0,2,1,1,0,2.49,2.62,2.79,2.72,1.09,0,-0.00069450,-0.00099310,-0.00051442,-0.0009360,-0.00052934,sell
2020-12-27,0,1,0,0,2,1,1,1,0,2.42,2.58,0,0.11,2.98,0.13,-0.00174720,-0.00151729,-0.00164910,-0.0015241,-0.00167488,sell
2020-12-28,1,0,0,0,2,0,2,1,2,0,1.2,3.56,3.07,2.58,2.74,-0.00274585,-0.00179409,-0.00270448,-0.0027955,-0.00238754,sell
2020-12-29,0,0,0,0,1,0,1,2,2,2.84,2.97,1.77,1.11,2.6,0,-0.00055182,-0.00079902,-0.00079902,-0.0004987,-0.00038753,sell
2020-12-30,0,1,1,2,1,1,0,2,2,0.49,0,5.69,5.67,2.67,2.65,-0.00120506,-0.00102684, 0.00119598,-0.0013394, 0.00007093,sell
2020-12-31,0,2,2,2,1,2,1,1,2,0.23,2.67,4.93,5.48,0.83,2,-0.00083687,-0.00133117,-0.00094630,-0.0009463,-0.00077781,sell
2021-01-01,0,1,3,1,1,1,1,1,2,2.65,0,6.01,6.65,4.98,2.87,-0.00023021, 0.00032440, 0.00018674, 0.0005835, 0.00023775,sell
2021-01-02,0,2,2,2,1,1,0,2,0,2.34,3,3.94,4.85,2.95,3.02, 0.00207377, 0.00490565, 0.00437256, 0.0021886, 0.00208826,buy
2021-01-03,0,2,2,2,0,1,0,1,0,2.65,2.07,0.33,0.41,3.81,0.74,-0.00035860, 0.00009825, 0.00009825, 0.0009061, 0.00101333,buy
2021-01-04,0,0,3,1,1,1,0,0,2,0,2.72,2.74,2.89,2.75,3.49,-0.00197200,-0.00416387,-0.00193494,-0.0041265,-0.00287328,sell
2021-01-05,0,1,0,2,1,1,0,0,1,2.38,2.78,0,0,2.56,2.44,-0.00001438,-0.00299561,-0.00305542,-0.0027896,-0.00320610,sell
2021-01-06,0,2,0,1,0,1,0,0,1,0,0.76,2.34,2.32,0,2.08, 0.00311959, 0.00006033, 0.00005096, 0.0000510, 0.00164325,sell
2021-01-07,0,1,2,1,2,1,0,1,1,2.47,4.45,2.97,2.72,2.62,5.82,-0.00046640, 0.00027893, 0.00460462, 0.0042632, 0.00027893,buy
2021-01-08,0,2,2,1,1,1,2,0,1,2.77,4.4,2.9,3.14,0.41,5.47, 0.00349585, 0.00436006, 0.00435458, 0.0027764, 0.00295531,buy
2021-01-09,0,2,1,2,0,2,1,1,1,3.21,8.55,0.97,1.24,2.3,4.96, 0.00315309, 0.00315309, 0.00305547, 0.0031531, 0.00072234,buy
2021-01-10,0,2,3,1,1,1,1,1,4,1.72,6.25,5.32,5.84,3.79,1.51, 0.00210036, 0.00213259, 0.00209089, 0.0025682, 0.00217979,buy
2021-01-11,1,4,2,0,1,1,1,1,4,6.46,4.22,2.08,1.64,5.02,3.75,-0.00255982,-0.00270483,-0.00271273,-0.0025171,-0.00277455,sell
2021-01-12,1,3,1,1,0,1,1,2,3,6.29,0.59,3.08,2.74,6.69,1.28,-0.00114260,-0.00134651,-0.00114260,-0.0011426,-0.00042196,sell
2021-01-13,0,2,1,1,0,1,1,3,3,3.75,2.66,3.31,3.09,4.56,0.56,-0.00006602,-0.00098989, 0.00019327,-0.0013414, 0.00019327,sell
2021-01-14,0,2,1,0,0,3,1,1,4,3.83,1.42,2.79,2.5,5.73,3.25,-0.00010411, 0.00224931, 0.00095688, 0.0019196,-0.00054580,buy
2021-01-15,0,2,0,0,0,2,2,0,1,2.94,0,2.87,2.58,0.99,2.8,-0.00050682, 0.00357987, 0.00443556, 0.0034214,-0.00002459,buy
2021-01-16,0,1,0,0,0,2,0,3,0,2.67,2.4,0,0,2.95,3.19, 0.00255670, 0.00197107, 0.00242525, 0.0025553, 0.00197107,buy
2021-01-17,1,1,0,0,0,0,2,0,1,0,2.84,2.47,3.17,2.84,0, 0.00001523,-0.00088107,-0.00069506,-0.0004075,-0.00091429,sell
2021-01-18,1,1,0,0,0,3,0,0,0,2.77,2.67,0.35,0.83,2.58,0, 0.00229965, 0.00197431,-0.00107622, 0.0020305, 0.00201241,buy
2021-01-19,1,1,0,0,0,4,1,1,1,0.47,0.25,3.68,5.37,0.57,2.67,-0.00215209, 0.00075369,-0.00248531,-0.0013100,-0.00248531,sell
2021-01-20,0,1,0,1,0,2,3,1,0,0.92,0,4.19,4.91,0,0, 0.00223797, 0.00356036, 0.00385349, 0.0021629, 0.00380263,buy
2021-01-21,2,2,0,1,0,2,3,1,0,5.59,2.84,5.54,4.51,2.51,0.24,-0.00018739,-0.00078475,-0.00018739,-0.0007331, 0.00009772,sell
2021-01-22,0,2,0,1,0,2,2,2,0,5.57,0,4.38,6.09,0,2.51,-0.00087624,-0.00012565,-0.00008552,-0.0009061, 0.00010174,sell
2021-01-23,0,0,1,1,0,3,1,2,0,4.12,1.62,3.24,2.3,2.67,2.65,-0.00076412,-0.00152994,-0.00114920,-0.0019470,-0.00134698,sell
2021-01-24,1,0,0,2,0,2,2,2,1,0.76,2.47,4.98,3.39,1.38,1.65, 0.00200160, 0.00136737, 0.00240891, 0.0018906, 0.00182705,buy
2021-01-25,1,0,0,2,0,1,2,1,1,0,2.65,1.83,0.5,2.89,2.72, 0.00079449, 0.00172622, 0.00205348, 0.0023870, 0.00008519,buy
2021-01-26,0,0,0,0,0,2,0,3,1,2.67,2.62,0.28,0.29,2.74,0.38,-0.00134350, 0.00323327,-0.00153526, 0.0011727,-0.00134350,sell
2021-01-27,0,1,0,0,1,2,0,0,0,0,0,2.92,2.84,0,3.21, 0.00036140, 0.00012762, 0.00027898, 0.0001139,-0.00057384,buy
2021-01-28,0,1,1,0,0,1,1,0,2,2.53,2.4,2.44,2.62,2.74,1.51, 0.00156800, 0.00117452, 0.00140367, 0.0017447, 0.00140301,buy
2021-01-29,0,0,1,2,0,1,0,1,1,2.92,1.48,2.77,2.89,0,3.5,-0.00011452, 0.00103059, 0.00194762, 0.0020847,-0.00028914,buy
2021-01-30,0,1,0,2,0,1,0,0,0,2.72,0,0,0,2.79,4.81, 0.00215168, 0.00204437, 0.00284051, 0.0020444, 0.00204437,buy
2021-01-31,0,2,2,0,1,1,0,0,1,0,2.92,2.77,2.56,2.75,3.61,-0.00117221,-0.00061859,-0.00068628,-0.0016896,-0.00050554,sell
2021-02-01,0,1,3,1,1,1,0,0,0,2.32,2.38,0,0.66,3.74,2.99, 0.00082715, 0.00188366, 0.00185388, 0.0019600, 0.00077628,buy
2021-02-02,0,1,1,3,1,0,1,0,0,0.82,2.97,3.03,4.5,1.84,0,-0.00014203,-0.00135310,-0.00360806,-0.0023627,-0.00360806,sell
2021-02-03,0,0,3,2,1,0,1,0,1,1.39,0,3.74,5.57,0.64,2.87,-0.00086354,-0.00080258,-0.00011186,-0.0008635,-0.00086354,sell
2021-02-04,0,1,3,2,2,0,2,1,2,3.73,2.77,6.16,4.06,3.22,0.26, 0.00146409, 0.00203692, 0.00152251, 0.0014165, 0.00142644,buy
2021-02-05,0,2,2,1,0,0,2,2,1,5.45,0,4.92,0.63,0.82,0.45,-0.00071685,-0.00036636,-0.00036636, 0.0002300,-0.00036636,sell
2021-02-06,0,1,0,2,1,1,2,2,2,7.15,2.72,1.92,2.62,5.18,2.97,-0.00502472,-0.00532504,-0.00549811,-0.0056461,-0.00549811,sell
2021-02-07,0,0,2,1,1,1,3,1,2,4.7,3.22,3.89,1.21,5.92,2.58, 0.00125048, 0.00124895, 0.00050941, 0.0007718, 0.00050941,buy
2021-02-08,0,3,1,1,0,2,1,1,3,5,2.82,2.92,0.87,4.18,2.84,-0.00188099,-0.00243110,-0.00288393,-0.0027715,-0.00247416,sell
2021-02-09,0,2,0,1,0,1,1,1,2,0.64,3.8,5.82,3.57,0.39,0, 0.00083395, 0.00088848, 0.00111020, 0.0008000, 0.00124513,buy
2021-02-10,1,1,1,0,0,1,2,1,2,2.63,2.95,3.36,4.34,2.77,2.77,-0.00096438,-0.00039584,-0.00021866,-0.0002187,-0.00096438,sell
2021-02-11,2,2,0,0,0,2,1,0,2,2.49,4.3,2.74,5.77,0,1.51,-0.00397243,-0.00310006,-0.00374416,-0.0037779,-0.00427953,sell
2021-02-12,1,2,0,0,0,1,0,1,1,2.67,0.33,0,2.17,2.38,1.46, 0.00177012, 0.00221531, 0.00023567, 0.0030095, 0.00125570,buy
2021-02-13,2,2,0,0,0,2,1,2,1,0.31,2.87,2.77,4.67,1.87,5.9,-0.00008530, 0.00036199, 0.00132547, 0.0003457, 0.00036199,buy
2021-02-14,3,2,0,0,0,1,3,1,0,0.23,1.25,0.71,3.34,2.72,3.66,-0.00072996,-0.00045726,-0.00045726,-0.0001679, 0.00037625,sell
2021-02-15,2,1,0,0,0,2,2,2,1,2.51,3.13,0.61,4.13,2.74,0.95,-0.00325496,-0.00126642,-0.00275285,-0.0028675,-0.00308570,sell
2021-02-16,0,1,0,0,0,3,1,2,1,0.36,3.29,4.49,3.65,0,2.62, 0.00040118,-0.00249492,-0.00264976,-0.0031829, 0.00040118,sell
2021-02-17,1,1,0,0,0,2,3,0,1,3.65,0.88,5.92,3.14,2.74,0, 0.00108820, 0.00041614, 0.00115810, 0.0009074, 0.00094237,buy
2021-02-18,2,0,0,0,0,2,2,1,2,5.65,3.06,3.99,2.74,0.2,2.6, 0.00012720,-0.00135088,-0.00107655,-0.0009173,-0.00091732,sell
2021-02-19,1,0,0,0,0,1,2,1,2,4.93,5.74,0.96,0,0,2.34,-0.00028517,-0.00179717,-0.00081440,-0.0013599,-0.00140627,sell
2021-02-20,1,0,0,0,0,1,1,1,1,3.67,2.92,0,1.47,2.79,0,-0.00226053,-0.00226201,-0.00281714,-0.0022031,-0.00236985,sell
2021-02-21,1,1,0,0,0,1,2,0,2,0.33,4.46,2.79,2.49,2.82,2.6,-0.00075873,-0.00127538,-0.00127538,-0.0008829,-0.00106877,sell
2021-02-22,0,1,1,0,0,0,1,1,2,2.7,3.38,0,0,2.82,0.92, 0.00089106, 0.00176966, 0.00102557, 0.0017000, 0.00146661,buy
2021-02-23,0,1,1,0,0,1,1,1,1,0,2.36,2.87,2.42,0,2.84,-0.00101473, 0.00137500,-0.00301485,-0.0018583,-0.00270826,sell
2021-02-24,0,1,1,1,0,0,1,1,2,1.08,3.23,2.44,2.79,0.73,2.72, 0.00115170,-0.00100955, 0.00037976, 0.0005124, 0.00037217,buy
2021-02-25,0,1,2,1,0,0,0,1,1,3.22,0,2.58,2.67,2.74,0,-0.00011552,-0.00037809,-0.00001709,-0.0003781,-0.00020223,sell
2021-02-26,0,0,1,1,1,0,0,0,1,2.36,2.36,2.77,0,0,2.77, 0.00022362, 0.00061149, 0.00047351, 0.0004235, 0.00042346,buy
2021-02-27,0,2,0,1,2,0,0,0,1,2.65,0,0.33,2.98,2.84,0.41,-0.00023271,-0.00080509,-0.00029291,-0.0005512,-0.00027734,sell
2021-02-28,0,2,1,1,1,1,0,0,1,0.21,2.95,2.84,0.99,3,0.5,-0.00123935,-0.00177326,-0.00111728,-0.0019889,-0.00113031,sell
2021-03-01,0,2,1,2,1,1,0,1,0,3.26,2.51,0,4.25,3.15,2.47,-0.00199182, 0.00234935, 0.00234935, 0.0023494, 0.00247460,buy
2021-03-02,0,2,2,2,0,1,0,1,0,1.77,2.49,2.49,6.07,1.33,2.42,-0.00175200, 0.00053336, 0.00016571, 0.0004860, 0.00034986,buy
2021-03-03,0,2,2,3,1,1,0,1,0,5.71,0.27,2.34,6.14,5.44,2.53,-0.00175678,-0.00204250,-0.00111444,-0.0017568, 0.00020089,sell
2021-03-04,0,2,1,1,1,1,0,1,0,4.59,2.3,2.32,2.65,2.2,0, 0.00098217, 0.00174464, 0.00170522, 0.0033188, 0.00058664,buy
2021-03-05,0,2,0,1,2,2,0,1,1,2.98,2.38,0.46,1.56,3.62,2.95,-0.00031454,-0.00055806, 0.00105822,-0.0004912, 0.00005004,buy
2021-03-06,0,1,1,0,1,1,0,1,1,0,0,3.7,3.05,2.99,0,-0.00078586,-0.00078586,-0.00078586,-0.0023264,-0.00163233,sell
2021-03-07,0,1,0,1,0,1,1,1,2,3.01,2.38,2.65,0.36,2.77,0.97, 0.00137607, 0.00283614, 0.00223461, 0.0006938, 0.00072655,buy
2021-03-08,0,0,1,1,0,1,1,2,1,1.02,2.74,5.53,3.59,0,2.4, 0.00195660, 0.00195660, 0.00207638, 0.0022842, 0.00227139,buy
2021-03-09,0,1,1,0,0,1,3,1,2,5.23,2.51,4.01,5.67,2.87,2.87,-0.00148820,-0.00129504,-0.00029016,-0.0009420,-0.00131907,sell
2021-03-10,1,1,0,0,0,3,2,1,2,4.93,0,3.1,4.79,1.2,2.7,-0.00049646,-0.00099545,-0.00075660,-0.0003013,-0.00057465,sell
2021-03-11,1,0,0,0,0,1,2,0,2,3.75,2.65,1.11,0.72,0,0,-0.00268746,-0.00235134,-0.00268746,-0.0031421,-0.00290087,sell
2021-03-12,3,0,0,0,0,1,1,1,3,2.84,2.16,0.93,3,2.74,0.45, 0.00053239, 0.00031962, 0.00036502, 0.0005324,-0.00105450,buy
2021-03-13,3,0,0,0,0,0,2,0,1,0,0,5.22,0.31,2.73,2.44,-0.00148036,-0.00035206,-0.00008299,-0.0020584,-0.00035206,sell
2021-03-14,2,0,0,0,0,1,1,1,0,2.6,2.44,3,0,3.36,0,-0.00163997,-0.00080363,-0.00073600,-0.0013725,-0.00137250,sell
2021-03-15,1,0,0,0,0,2,2,1,0,0,2.47,3.71,2.97,2.42,2.62, 0.00083865, 0.00185024, 0.00015311,-0.0001824, 0.00084490,buy
2021-03-16,2,0,0,0,0,3,4,0,0,0.45,1.07,3.09,2.72,3.36,0.78,-0.00014737,-0.00012950,-0.00022756,-0.0006441,-0.00056517,buy
2021-03-17,2,0,0,0,0,3,3,0,0,2.58,2.77,1.85,2.92,3.78,2.65,-0.00108239,-0.00162669,-0.00198040,-0.0016824,-0.00175116,sell
2021-03-18,0,0,0,0,0,0,2,2,0,2.97,0,2.67,0,0.42,2.58,-0.00076522,-0.00004003,-0.00076522,-0.0008376,-0.00004464,sell
2021-03-19,2,0,0,0,0,2,0,2,0,2.84,2.51,0,0.16,3.06,0,-0.00027520,-0.00008345,-0.00018209,-0.0001187,-0.00011488,buy
2021-03-20,2,0,0,0,0,1,1,1,2,0.88,0.52,2.58,2.58,3.52,0, 0.00280095, 0.00099076, 0.00094743, 0.0031036, 0.00347250,buy
2021-03-21,0,0,0,0,0,1,1,1,4,3.18,0.51,0.24,0,5.08,2.92,-0.00246736,-0.00088376,-0.00246736,-0.0028474,-0.00250596,sell
2021-03-22,0,0,0,0,0,3,0,2,2,5.58,3.74,0,2.72,5.9,0,-0.00228482,-0.00228061,-0.00225826,-0.0022067,-0.00228061,sell
2021-03-23,0,2,0,0,0,1,2,1,1,0.77,5.14,2.7,2.95,0.81,0.36,-0.00269125,-0.00269125,-0.00350436,-0.0025126,-0.00250768,sell
2021-03-24,0,2,1,0,0,1,1,3,3,2.74,5.74,2.7,3.16,2.87,2.77,-0.00332003,-0.00378999,-0.00466595,-0.0046659,-0.00360848,sell
2021-03-25,1,0,2,1,0,0,0,2,2,2.59,1.94,2.82,5.62,0,2.49, 0.00053622, 0.00050510, 0.00073978, 0.0005051, 0.00044453,buy
2021-03-26,1,1,0,2,0,1,0,0,4,3.15,1.18,0,2.69,3.07,3,-0.00036250,-0.00074027, 0.00057989,-0.0007403, 0.00048004,sell
2021-03-27,2,0,1,0,1,1,0,0,4,1.38,2.86,2.97,3.08,3.98,0, 0.00013746,-0.00055833,-0.00277150,-0.0015373,-0.00232257,sell
2021-03-28,2,0,1,1,2,1,0,0,0,5.39,0,0.54,0,5.71,2.87,-0.00125657,-0.00113109,-0.00324313,-0.0014171,-0.00174149,sell
2021-03-29,2,2,0,2,2,1,1,0,0,2.43,2.67,4.83,2.49,2.71,0.38, 0.00029134,-0.00153204, 0.00056100, 0.0005610, 0.00045566,buy
2021-03-30,2,0,3,2,1,1,1,1,0,3.54,2.7,5.54,2.92,4.57,1.52,-0.00105304,-0.00037516,-0.00094876,-0.0004227,-0.00042274,sell
2021-03-31,2,1,2,4,1,1,1,1,0,3.27,2.58,3.8,3.64,3.54,3,-0.00450342,-0.00437831,-0.00562262,-0.0048655,-0.00342122,sell
2021-04-01,2,1,2,1,1,0,1,2,0,3.31,0.23,0.19,3.03,4.8,2.77,-0.00202714,-0.00165846,-0.00032010,-0.0002240, 0.00076746,sell
2021-04-02,0,2,1,1,2,0,1,2,1,0.58,2.96,2.56,5.37,3.78,2.92, 0.00006245, 0.00133270,-0.00060932,-0.0011786,-0.00190575,sell
2021-04-03,0,1,1,0,0,0,0,2,1,1.7,0.71,0,0.84,2.89,0, 0.00014427, 0.00023138,-0.00022941, 0.0006417,-0.00018222,buy
2021-04-04,0,1,0,2,0,0,0,3,2,2.82,3.96,2.87,2.7,2.87,2.44,-0.00115322,-0.00335964,-0.00101458,-0.0010146,-0.00061115,sell
2021-04-05,0,0,2,0,0,1,1,2,0,0,5.21,2.5,3,0,0,-0.00370884,-0.00428627,-0.00465605,-0.0046291,-0.00447517,sell
2021-04-06,0,2,1,0,0,1,1,3,1,2.97,4.49,3.89,2.65,2.95,0.6, 0.00545040, 0.00485594, 0.00525709, 0.0013325, 0.00367510,buy
2021-04-07,1,1,0,0,0,3,1,2,0,3.28,5.11,5.51,0,0.34,2.65, 0.00271531, 0.00352606, 0.00271531,-0.0031882, 0.00353931,buy
2021-04-08,1,0,0,0,0,3,1,2,1,4.11,1.25,3,2.42,4.26,2.95, 0.00149112, 0.00070938, 0.00071543, 0.0003302,-0.00071041,buy
2021-04-09,2,0,0,0,0,3,1,2,2,2.97,3.45,3.99,1.76,5.36,2.89,-0.00038456,-0.00128000,-0.00229186,-0.0004801, 0.00037948,sell
2021-04-10,2,0,0,0,0,4,1,2,0,2.13,0.4,0.36,1.39,2.52,0.26,-0.00078568,-0.00140249,-0.00138431,-0.0014025,-0.00071147,sell
2021-04-11,2,0,0,0,0,2,1,4,0,3.1,0.59,1.08,6.25,2.95,0,-0.00078717, 0.00110800,-0.00066610, 0.0009015,-0.00099623,sell
2021-04-12,1,0,0,0,0,1,2,2,0,0,3,2.62,5.21,0,2.87, 0.00075361,-0.00050661,-0.00081700, 0.0025688, 0.00075361,buy
2021-04-13,1,0,0,0,0,2,3,0,0,2.53,2.77,2.44,5.77,2.65,0, 0.00067307, 0.00240589,-0.00005382, 0.0026526, 0.00112249,buy
2021-04-14,0,0,0,0,0,3,2,1,0,2.97,2.87,3.93,2.42,0,0,-0.00118422,-0.00052362, 0.00089739, 0.0009181, 0.00063850,buy
2021-04-15,0,0,0,0,0,4,2,2,0,1.12,0.82,2.89,0.53,0.62,3,-0.00296631,-0.00135457,-0.00242563,-0.0023056,-0.00271082,sell
2021-04-16,1,0,0,0,0,2,1,2,1,2.67,0.99,1.83,2.56,2.56,2.84, 0.00010417,-0.00042847,-0.00056285,-0.0003765, 0.00046137,sell
2021-04-17,1,0,0,0,0,1,3,2,1,0,5.81,2.92,0.94,2.77,0.74, 0.00003070,-0.00022260,-0.00092323,-0.0010364,-0.00104229,sell
2021-04-18,0,0,0,0,0,1,2,3,1,2.51,2.3,0.58,5.33,2.62,2.79,-0.00339407,-0.00427219,-0.00327141,-0.0016388,-0.00420944,sell
2021-04-19,1,1,0,0,0,2,3,1,0,0,1.31,4.59,2.86,0.12,0,-0.00044394,-0.00009640,-0.00043724, 0.0000270, 0.00059898,sell
2021-04-20,1,1,1,0,0,2,2,0,2,1.33,2.7,5.39,2.4,1.4,2.58, 0.00064740, 0.00079242, 0.00066046, 0.0005952, 0.00043509,buy
2021-04-21,2,1,1,1,0,1,3,1,2,3.54,2.7,5.55,2.4,3.7,0.75,-0.00110316,-0.00151858,-0.00147944,-0.0015509,-0.00136062,sell
2021-04-22,3,0,1,1,0,3,2,1,0,5.46,2.89,5.5,0.25,3,0.29,-0.00344473,-0.00242891,-0.00376823,-0.0024289,-0.00038825,sell
2021-04-23,3,2,0,1,1,3,1,0,1,7.54,0,2.39,3.09,7.6,3, 0.00152320, 0.00126901, 0.00335051, 0.0013017, 0.00144734,buy
2021-04-24,3,0,2,0,1,4,1,0,1,4.09,2.53,3.06,3.62,6.51,4.21, 0.00386405, 0.00358627, 0.00347619, 0.0037283, 0.00358627,buy
2021-04-25,3,1,0,2,1,4,2,0,0,4.17,0.57,0,8.79,4.16,5.67,-0.00061259,-0.00072957, 0.00060542,-0.0006896,-0.00068964,sell
2021-04-26,3,1,1,1,0,2,2,0,0,0,3.87,2.97,4.76,0.26,2.84,-0.00012502, 0.00013133,-0.00012306, 0.0000853,-0.00028025,buy
2021-04-27,1,2,2,2,2,1,2,0,0,2.84,6.87,2.94,2.84,2.77,3.74, 0.00146881, 0.00130561, 0.00135443, 0.0006296, 0.00100670,buy
2021-04-28,1,1,2,1,1,0,2,1,0,2.51,6.83,2.7,0,0,0.73, 0.00083764,-0.00012739, 0.00095180,-0.0002390, 0.00000357,buy
2021-04-29,1,1,0,3,1,0,2,1,1,2.51,3.77,2.57,2.72,2.47,2.9, 0.00212750,-0.00048398, 0.00023872, 0.0011564, 0.00071352,buy
2021-04-30,1,0,2,1,1,0,2,2,1,0.69,4.93,5.84,0,2.87,2.4,-0.00487183,-0.00556528,-0.00143129,-0.0048206,-0.00710932,sell
2021-05-01,0,1,1,1,1,0,2,2,1,5.65,4.71,1.68,2.72,2.7,2.65, 0.00211487, 0.00133860, 0.00197304, 0.0049568, 0.00211960,buy
