Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,none,none,a60,none,none,351.434166666667,197.855833333333, 0.0043062, 0.00193575,-0.0029625,-0.0006317, 0.00625858,sell
2019-10-12,none,none,none,a150,none,78.3595833333333,198.844583333333, 0.0018914, 0.00080066, 0.0054412, 0.0010952, 0.00360212,buy
2019-10-13,none,a150,a90,none,none,15.38,199.83375, 0.0078645, 0.01069328, 0.0085100, 0.0084857, 0.00337398,buy
2019-10-14,none,none,a90,none,none,27.5158333333333,200.82375, 0.0053930, 0.00479441, 0.0040078, 0.0080118, 0.00606104,buy
2019-10-15,none,a180,none,a180,none,39.775,201.81375, 0.0065749, 0.00850070, 0.0101946, 0.0094767, 0.00965662,buy
2019-10-16,none,a180,a120,none,none,52.1766666666667,202.804583333333,-0.0008564,-0.00168835,-0.0017411,-0.0034523,-0.00665068,sell
2019-10-17,none,none,none,a150,none,64.7370833333334,203.795833333333, 0.0000179, 0.00351534,-0.0032784,-0.0062412, 0.00399157,buy
2019-10-18,none,a150,a150,a150,none,77.4795833333333,204.787916666667,-0.0042115,-0.00682772,-0.0052347,-0.0059048,-0.00310301,sell
2019-10-19,none,none,none,none,none,90.44,205.78125,-0.0025637,-0.00157668, 0.0025877,-0.0004660, 0.00002227,buy
2019-10-20,none,a120,a180,a120,none,103.65625,206.774166666667,-0.0095058,-0.00611037,-0.0110853,-0.0056010,-0.00880023,sell
2019-10-21,none,a120,a180,none,none,117.170833333333,207.7675,-0.0064990,-0.00497024,-0.0067813,-0.0026179,-0.00535774,sell
2019-10-22,none,none,a150,a90,none,131.018333333333,208.763333333333,-0.0025473,-0.00490239,-0.0028415,-0.0022098,-0.00253827,sell
2019-10-23,none,a90,a150,a90,a60,145.2125,209.757916666667, 0.0024558, 0.00344689, 0.0020701,-0.0020359, 0.00197006,sell
2019-10-24,none,none,none,none,a60,159.732083333333,210.754166666667, 0.0073051, 0.00691184, 0.0107129, 0.0069118, 0.01059998,buy
2019-10-25,none,a60,a120,a60,a60,174.517083333333,211.750833333333, 0.0000626,-0.00245842,-0.0028290,-0.0024392, 0.00065420,sell
2019-10-26,a0,none,none,none,a60,189.46125,212.7475, 0.0083033, 0.00795908, 0.0118239, 0.0079591, 0.01168153,buy
2019-10-27,a0,none,a90,none,a60,204.41875,213.745416666667, 0.0014377, 0.00134158, 0.0031998, 0.0014865, 0.00363623,buy
2019-10-28,a0,none,none,none,none,219.232083333333,214.74375, 0.0066572,-0.00225485,-0.0040276,-0.0031291,-0.00384824,sell
2019-10-29,a0,a0,a60,a0,none,233.76125,215.7425,-0.0007779, 0.00162515,-0.0039227,-0.0007779, 0.00149858,sell
2019-10-30,a0,a0,none,none,none,247.895833333333,216.741666666667, 0.0041189,-0.00520572,-0.0073197, 0.0046928,-0.00119021,buy
2019-10-31,a0,none,none,none,none,261.584166666667,217.741666666667, 0.0081327, 0.00139304,-0.0048595, 0.0003891,-0.00343720,buy
2019-11-01,a0,none,none,none,none,274.817083333333,218.741666666667, 0.0081648,-0.00135407,-0.0039906,-0.0028847,-0.00180419,sell
2019-11-02,a0,none,a0,none,none,287.627083333333,219.742916666667, 0.0103359, 0.00471672, 0.0037037, 0.0044873, 0.00354308,buy
2019-11-03,none,a60,a0,a60,none,300.07875,220.74375, 0.0094215, 0.01081040, 0.0088755, 0.0116157, 0.01005389,buy
2019-11-04,none,none,none,none,a45,312.2525,221.745833333333,-0.0084261,-0.00971352,-0.0072672,-0.0090640,-0.00680926,sell
2019-11-05,none,a90,none,none,a45,324.232083333333,222.747916666667,-0.0072828,-0.00876120,-0.0078517,-0.0072828, 0.00054303,sell
2019-11-06,none,none,none,a90,a45,336.107916666667,223.750416666667,-0.0018022,-0.00148382,-0.0043423,-0.0058696,-0.00554509,sell
2019-11-07,none,a120,a60,none,a45,347.95625,224.752916666667,-0.0070134,-0.00960349,-0.0106216,-0.0078030,-0.01164482,sell
2019-11-08,none,a120,none,none,a45,179.85,225.756666666667,-0.0049356,-0.00810364,-0.0085976,-0.0092550,-0.00537281,sell
2019-11-09,none,none,none,a120,a45,11.8441666666667,226.76,-0.0058889,-0.00394832,-0.0056298,-0.0079557,-0.00575513,sell
2019-11-10,none,a150,a90,none,none,23.9808333333333,227.764583333333, 0.0136931, 0.01472365, 0.0152508, 0.0140420, 0.01762167,buy
2019-11-11,none,none,none,a150,none,36.2870833333333,228.769583333333,-0.0027084, 0.00111502,-0.0030374,-0.0062712, 0.00127636,sell
2019-11-12,none,a180,a120,a150,none,48.7816666666667,229.774166666667, 0.0021927, 0.00464665, 0.0009701,-0.0083382, 0.00168462,buy
2019-11-13,a30,none,none,none,none,61.4645833333333,230.78, 0.0102041, 0.00875349, 0.0063835, 0.0089188, 0.00909781,buy
2019-11-14,a30,a150,a150,a180,none,74.33875,231.78625, 0.0021953, 0.00475193,-0.0009097, 0.0081016, 0.00205579,sell
2019-11-15,a30,none,a150,none,none,87.3991666666667,232.792916666667,-0.0039225,-0.00296202,-0.0029867,-0.0029620,-0.00183454,sell
2019-11-16,none,a120,none,a150,a30,100.649166666667,233.8, 0.0015982, 0.00159820,-0.0011120, 0.0024730, 0.00256184,buy
2019-11-17,none,none,a180,a150,a30,114.092916666667,234.807083333333,-0.0099580,-0.00299661,-0.0023563,-0.0037973,-0.00207414,sell
2019-11-18,none,a90,none,none,a30,127.735833333333,235.815, 0.0049374, 0.00749668, 0.0070524, 0.0037777, 0.00875575,buy
2019-11-19,none,none,a150,a120,a30,141.591666666667,236.825, 0.0016322, 0.00633458,-0.0045722,-0.0030518,-0.00248315,sell
2019-11-20,a45,a60,none,none,a30,155.654583333333,237.833333333333, 0.0044242, 0.00024505, 0.0023776, 0.0039633, 0.00347248,buy
2019-11-21,a45,a60,a120,a90,a30,169.914166666667,238.843333333333, 0.0000842,-0.00153857,-0.0053821,-0.0017054,-0.00362019,sell
2019-11-22,a45,none,none,a90,none,184.325833333333,239.853333333333, 0.0070979, 0.00031436,-0.0034995, 0.0001031, 0.00140701,buy
2019-11-23,a45,none,a90,a60,none,198.83,240.864166666667,-0.0015822, 0.00605533,-0.0014465,-0.0004105, 0.00622180,sell
2019-11-24,a45,a0,none,a60,none,213.33375,241.875, 0.0010753, 0.00614534, 0.0009063, 0.0057188, 0.00403067,buy
2019-11-25,a45,a0,a60,none,none,227.736666666667,242.886666666667, 0.0000508, 0.00006493, 0.0021334, 0.0010488,-0.00060828,buy
2019-11-26,a45,none,none,none,none,241.935,243.898333333333, 0.0052087, 0.00617335, 0.0029017, 0.0029017, 0.00550116,buy
2019-11-27,a45,none,none,none,none,255.84375,244.91125, 0.0052087, 0.00329054, 0.0000256, 0.0000189, 0.00550116,sell
2019-11-28,a45,none,none,a0,none,269.402083333333,245.923333333333, 0.0123851, 0.01376705, 0.0063708, 0.0063708, 0.01396040,buy
2019-11-29,a45,a60,a0,a0,none,282.590833333333,246.936666666667,-0.0038065,-0.00381231,-0.0049593,-0.0093486,-0.00464120,sell
2019-11-30,a45,a60,a0,none,none,295.412916666667,247.95,-0.0005117,-0.00300255,-0.0020225,-0.0051265,-0.00251820,sell
2019-12-01,a45,none,none,none,none,307.904583333333,248.963333333333,-0.0071594,-0.00488414,-0.0050421,-0.0070405,-0.00685704,sell
2019-12-02,a45,a90,none,none,none,320.125833333333,249.9775,-0.0042188,-0.00087020,-0.0029840,-0.0057517,-0.00394862,sell
2019-12-03,a45,none,none,a60,none,332.149583333333,250.992083333333, 0.0012623,-0.00324800, 0.0038997, 0.0008802, 0.00224550,sell
2019-12-04,a45,none,a60,a60,none,344.053333333333,252.005833333333, 0.0040929,-0.00308329, 0.0043061, 0.0046346, 0.00355949,buy
2019-12-05,a45,a120,a60,none,none,295.921666666667,253.020416666667,-0.0018441,-0.00034089,-0.0024803, 0.0007105,-0.00415101,sell
2019-12-06,a45,none,none,a90,none,7.8325,254.035416666667, 0.0066247,-0.00017243,-0.0006174,-0.0002449, 0.00024639,buy
2019-12-07,a45,a150,a90,a90,none,19.8591666666667,255.050416666667,-0.0023546,-0.00411500,-0.0015234, 0.0028223,-0.00649511,sell
2019-12-08,a45,a150,none,none,none,32.0641666666667,256.065833333333,-0.0046088, 0.00245848, 0.0017189, 0.0031395,-0.00081456,buy
2019-12-09,a45,none,a120,a120,none,44.4941666666667,257.08125,-0.0039768,-0.00309125,-0.0027739,-0.0031240,-0.00309658,sell
2019-12-10,a45,a180,a120,none,a0,57.1829166666667,258.096666666667,-0.0017310,-0.00204854, 0.0006300,-0.0041753,-0.00460260,sell
2019-12-11,a45,a180,none,none,a0,70.1425,259.113333333333, 0.0034607,-0.00029486,-0.0001688,-0.0035909,-0.00241254,sell
2019-12-12,a45,none,a150,a150,a0,83.3670833333333,260.12875, 0.0010246, 0.00473245, 0.0020294, 0.0013014, 0.00352294,buy
2019-12-13,a45,a150,none,none,a0,96.8408333333333,261.145416666667,-0.0018049, 0.00276018,-0.0042020,-0.0019602,-0.00190788,sell
2019-12-14,a45,none,a180,a180,a0,110.528333333333,262.162083333333,-0.0079331,-0.00771147,-0.0070500,-0.0089159,-0.00756205,sell
2019-12-15,a45,a120,none,none,a0,124.394166666667,263.179166666667,-0.0000029, 0.00233746,-0.0049121,-0.0016320, 0.00216144,sell
2019-12-16,a45,a120,a150,a150,a0,138.395833333333,264.19625, 0.0007040, 0.00505304,-0.0000295,-0.0002295, 0.00298142,sell
2019-12-17,a45,none,none,a150,none,152.49625,265.21375,-0.0009550,-0.00117847, 0.0000028,-0.0032558, 0.00025979,sell
2019-12-18,a45,a90,a120,none,none,166.657916666667,266.23125,-0.0055115,-0.00627191,-0.0048174,-0.0048102,-0.00334125,sell
2019-12-19,a45,none,a120,a120,none,180.843333333333,267.249583333333,-0.0025961,-0.00180671,-0.0014859,-0.0016248,-0.00080850,sell
2019-12-20,a45,a60,a90,none,none,195.015,268.2675,-0.0010939,-0.00580489,-0.0022220,-0.0072881,-0.00526396,sell
2019-12-21,a45,none,a90,a90,none,209.142916666667,269.285416666667,-0.0003898,-0.00275999,-0.0030466, 0.0010983,-0.00082625,sell
2019-12-22,a45,none,a60,none,none,223.17625,270.305,-0.0000766,-0.00276189, 0.0016720,-0.0000766,-0.00028275,sell
2019-12-23,a45,none,a60,a60,none,237.077083333333,271.323333333333, 0.0006850, 0.00056510, 0.0040472, 0.0003900,-0.00005428,buy
2019-12-24,a45,none,none,a60,none,250.798333333333,272.3425,-0.0008650, 0.00048546, 0.0025430,-0.0001217,-0.00002637,buy
2019-12-25,a45,a0,none,none,none,264.297083333333,273.3625, 0.0000034, 0.00429892, 0.0019440, 0.0029612, 0.00439440,buy
2019-12-26,a45,none,none,none,none,277.54375,274.380833333333,-0.0028376, 0.00145967,-0.0009927,-0.0017126, 0.00225551,sell
2019-12-27,none,none,a0,none,none,290.52,275.4,-0.0015203,-0.00795123,-0.0110189,-0.0145295,-0.00540986,sell
2019-12-28,none,none,none,a0,none,303.222916666667,276.42, 0.0070038, 0.00561389, 0.0086331, 0.0065506, 0.00859829,buy
2019-12-29,none,none,none,a0,none,315.663333333333,277.44, 0.0070038, 0.00451463, 0.0079040, 0.0065506, 0.00786914,buy
2019-12-30,none,a60,none,none,none,327.880416666667,278.46,-0.0020459, 0.00005112,-0.0048510,-0.0014035,-0.00001900,sell
2019-12-31,none,a60,none,none,none,339.918333333333,279.4775,-0.0020801, 0.00038664,-0.0032951,-0.0030728,-0.00175882,sell
2020-01-01,none,none,a60,none,none,351.834583333333,280.4975, 0.0100691, 0.00313452, 0.0028955, 0.0034170, 0.00752731,buy
2020-01-02,none,a90,none,none,none,78.7066666666667,281.5175, 0.0048621, 0.00399277, 0.0123870, 0.0023202,-0.00061513,buy
2020-01-03,none,a90,a90,a60,none,15.60375,282.5375,-0.0008076, 0.00527069, 0.0034708, 0.0051800,-0.00294454,buy
2020-01-04,none,none,a90,none,none,27.6116666666667,283.555416666667, 0.0059145, 0.00432696, 0.0004256, 0.0072576, 0.00379414,buy
2020-01-05,none,a120,none,none,a30,39.8025,284.575,-0.0020612,-0.00217412,-0.0013359,-0.0015738, 0.00051623,sell
2020-01-06,none,none,a120,a90,a30,52.2508333333333,285.595, 0.0017105, 0.00333317,-0.0002943, 0.0010320,-0.00151962,buy
2020-01-07,none,none,none,none,a30,65.0075,286.613333333333,-0.0015573,-0.00105535,-0.0020095, 0.0001644, 0.00121944,sell
2020-01-08,none,a150,a150,a120,a30,78.1183333333333,287.6325, 0.0048306, 0.00458364, 0.0020677, 0.0034465, 0.00361995,buy
2020-01-09,none,none,a150,a120,a30,91.5929166666667,288.651666666667, 0.0044543, 0.00680103, 0.0003179, 0.0003728, 0.00208697,buy
2020-01-10,none,a180,a180,none,a30,105.420833333333,289.67, 0.0093048, 0.00997448, 0.0099602, 0.0096537, 0.01098276,buy
2020-01-11,none,a180,a180,a150,none,119.554583333333,290.689166666667, 0.0074155, 0.00529555, 0.0066165, 0.0070282, 0.00852134,buy
2020-01-12,none,a150,a150,none,none,133.917083333333,291.7075,-0.0092020,-0.00310874,-0.0049803,-0.0070073,-0.00618723,sell
2020-01-13,none,a150,a150,a180,none,148.422083333333,292.72625, 0.0035663, 0.00331979,-0.0082821, 0.0056800, 0.00713281,buy
2020-01-14,none,none,a120,none,none,162.966666666667,293.745, 0.0039193, 0.01576168, 0.0087793, 0.0165895, 0.01111913,buy
2020-01-15,none,a120,a120,a150,none,177.4575,294.763333333333, 0.0007156, 0.00388910, 0.0033208, 0.0058190, 0.00417911,buy
2020-01-16,none,none,none,a150,none,191.81625,295.7825,-0.0003718,-0.00246853, 0.0056595,-0.0003462, 0.00263306,sell
2020-01-17,none,a90,a90,a120,a45,205.99,296.8,-0.0008012,-0.00608707,-0.0007369,-0.0044648,-0.00430873,sell
2020-01-18,a30,a90,none,a120,a45,219.947083333333,297.81875,-0.0059562,-0.00887461,-0.0076098,-0.0073021,-0.00502126,sell
2020-01-19,a30,none,a60,none,a45,233.674583333333,298.837083333333,-0.0047824,-0.00755971,-0.0029887,-0.0084809, 0.00052070,sell
2020-01-20,a30,a60,none,a90,a45,247.17125,299.855, 0.0071601, 0.00348762, 0.0027970,-0.0027097,-0.00240636,buy
2020-01-21,a30,none,none,none,a45,260.44625,300.873333333333, 0.0011372,-0.00302902, 0.0001596,-0.0026759, 0.00366261,sell
2020-01-22,a30,none,none,a60,a45,273.509583333333,301.891666666667, 0.0041566, 0.00076674, 0.0033532, 0.0002495, 0.00583228,buy
2020-01-23,a30,none,a0,a60,none,286.366666666667,302.909583333333, 0.0064076, 0.00997296, 0.0069899, 0.0060986, 0.00911357,buy
2020-01-24,a30,none,a0,none,none,299.028333333333,303.927083333333, 0.0021037,-0.00123281, 0.0002702,-0.0001616,-0.00306679,sell
2020-01-25,a30,a0,none,none,none,311.500416666667,304.944583333333,-0.0029038,-0.00215890,-0.0010892,-0.0020786,-0.00311878,sell
2020-01-26,a30,a0,none,none,none,323.794166666667,305.961666666667,-0.0027359,-0.00242656,-0.0016070,-0.0024629,-0.00311878,sell
2020-01-27,a30,none,none,none,none,335.926666666667,306.97875, 0.0025869, 0.00166059, 0.0007254, 0.0009462, 0.00087575,buy
2020-01-28,a30,none,a60,a0,none,347.925,307.995416666667,-0.0095450,-0.00716666,-0.0031647,-0.0093495,-0.00660831,sell
2020-01-29,a30,none,a60,none,none,179.828333333333,309.011666666667,-0.0039725,-0.00271107,-0.0011679,-0.0042679,-0.00040581,sell
2020-01-30,none,none,none,none,a60,11.68625,310.027916666667, 0.0073754, 0.00886046, 0.0066525, 0.0094894, 0.00701867,buy
2020-01-31,none,a60,a90,none,a60,23.5604166666667,311.04375, 0.0030333, 0.00223072, 0.0002666, 0.0075880, 0.00026664,sell
2020-02-01,none,none,none,none,a60,35.52125,312.059166666667, 0.0073084, 0.00886046, 0.0064439, 0.0097267, 0.00701867,buy
2020-02-02,none,none,a120,a60,a60,47.6479166666667,313.074166666667, 0.0003690,-0.00184981,-0.0017610,-0.0013209, 0.00145684,sell
2020-02-03,none,a90,a120,a60,a60,60.0229166666667,314.089166666667, 0.0014775,-0.00044639, 0.0016815,-0.0006705, 0.00246076,buy
2020-02-04,none,none,none,none,a60,72.7220833333333,315.103333333333, 0.0100247, 0.01011627, 0.0119822, 0.0101163, 0.01198184,buy
2020-02-05,none,a120,a150,a90,none,85.8125,316.117083333333,-0.0029941,-0.00354695,-0.0017190,-0.0064001,-0.00285718,sell
2020-02-06,none,a120,none,none,none,99.3395833333333,317.13125, 0.0048756, 0.00356360, 0.0024631, 0.0074526, 0.00289110,buy
2020-02-07,none,none,a180,a120,none,113.317916666667,318.144166666667,-0.0020481,-0.00210534,-0.0006115,-0.0020277,-0.00179260,sell
2020-02-08,none,a150,none,a120,none,127.715416666667,319.156666666667,-0.0017832, 0.00226774,-0.0075189,-0.0070168,-0.00624106,sell
2020-02-09,none,none,a150,a150,none,142.455416666667,320.169166666667,-0.0097866,-0.00587076,-0.0059389, 0.0008965,-0.00215182,sell
2020-02-10,none,a180,none,a150,none,157.41,321.181666666667, 0.0014322, 0.00505744,-0.0010967, 0.0050574, 0.00489332,buy
2020-02-11,none,none,a120,none,none,172.431666666667,322.192916666667, 0.0060916, 0.00618988, 0.0048641, 0.0055554, 0.00535029,buy
2020-02-12,none,a150,none,a180,none,187.364583333333,323.204166666667,-0.0041004,-0.01288855,-0.0084386,-0.0040443,-0.00544580,sell
2020-02-13,none,none,a90,none,none,202.07375,324.215833333333, 0.0028019, 0.01718267, 0.0146438, 0.0174235, 0.00981432,buy
2020-02-14,none,a120,none,a150,none,216.465,325.22625, 0.0059043, 0.00830320, 0.0084602, 0.0087972, 0.00225561,buy
2020-02-15,none,a120,a60,none,none,230.492916666667,326.236666666667, 0.0012245, 0.00332209, 0.0056271, 0.0056174,-0.00059149,buy
2020-02-16,a30,a90,none,a120,none,244.15,327.246666666667, 0.0002751, 0.00224603, 0.0067358, 0.0110916, 0.00609220,buy
2020-02-17,a30,a90,none,a120,none,257.46,328.256666666667, 0.0002751, 0.00190501, 0.0063541, 0.0110916, 0.00610660,buy
2020-02-18,a30,none,none,none,none,270.465833333333,329.26625, 0.0009955,-0.00376474,-0.0007917,-0.0037878,-0.00333011,sell
2020-02-19,a30,a60,none,a90,none,283.215,330.275, 0.0067898, 0.00345044, 0.0010152, 0.0031020, 0.00508345,buy
2020-02-20,a30,none,a0,none,none,295.752083333333,331.284583333334, 0.0009502, 0.00469902, 0.0026099, 0.0053709, 0.00294385,buy
2020-02-21,none,none,none,a60,none,308.11875,332.292916666667, 0.0070511, 0.00608124, 0.0085894, 0.0075885, 0.00679657,buy
2020-02-22,none,none,none,a60,none,320.3425,333.300833333333, 0.0073267, 0.00608124, 0.0085894, 0.0075885, 0.00679657,buy
2020-02-23,none,a0,none,none,none,332.449166666667,334.308333333333, 0.0095076, 0.01304312, 0.0089434, 0.0092801, 0.01296627,buy
2020-02-24,none,a0,none,none,none,344.45875,335.315, 0.0095887, 0.01312422, 0.0090245, 0.0092801, 0.01296627,buy
2020-02-25,a45,none,a60,none,none,281.388333333333,336.32125,-0.0011828, 0.00060398,-0.0095274,-0.0020161,-0.00821196,sell
2020-02-26,a45,none,none,none,a90,8.26375,337.327916666667,-0.0029415,-0.00493556,-0.0070650,-0.0010279, 0.00259405,sell
2020-02-27,a45,none,a90,a0,a90,20.1158333333333,338.332916666667,-0.0141323,-0.01510561,-0.0011763,-0.0137370,-0.01442565,sell
2020-02-28,none,a60,a90,a0,a90,31.9883333333333,339.338333333333,-0.0133351,-0.01301027,-0.0144453,-0.0133351,-0.01301027,sell
2020-02-29,none,none,none,none,a90,43.9329166666667,340.3425, 0.0026536,-0.00298456, 0.0068400, 0.0070306,-0.00003129,sell
2020-03-01,none,a90,a120,none,a90,56.0158333333333,341.346666666667, 0.0091215, 0.01927193, 0.0099844, 0.0202520, 0.01853273,buy
2020-03-02,none,a90,none,none,a90,68.31625,342.35, 0.0044912, 0.01641701, 0.0060625, 0.0190898, 0.01482635,buy
2020-03-03,a60,none,a150,a60,none,80.91375,343.3525,-0.0164577,-0.01565317,-0.0159255,-0.0185620,-0.01572701,sell
2020-03-04,a60,a120,none,a60,none,93.89,344.355416666667, 0.0124908, 0.00922272, 0.0099663,-0.0015449, 0.01000445,buy
2020-03-05,a60,none,a180,none,none,107.311666666667,345.356666666667,-0.0126442,-0.00733689,-0.0202300,-0.0105026,-0.01203016,sell
2020-03-06,a60,a150,a180,a90,none,121.222916666667,346.358333333333, 0.0081826, 0.01017035, 0.0048520, 0.0087650, 0.00933252,buy
2020-03-07,none,none,a150,none,none,135.6225,347.358333333333,-0.0032895,-0.00008143,-0.0033038, 0.0045537,-0.00217120,sell
2020-03-08,none,a180,a150,a120,none,150.46,348.358333333333, 0.0089992,-0.00124033, 0.0121973, 0.0060240, 0.00706660,buy
2020-03-09,none,none,a120,none,none,165.615,349.3575, 0.0094559, 0.01315251, 0.0185358, 0.0180453, 0.01887280,buy
2020-03-10,none,a150,a120,a150,none,180.924583333333,350.35625,-0.0211703,-0.01852882,-0.0028760,-0.0184210,-0.01732903,sell
2020-03-11,none,none,a90,a150,none,196.195416666667,351.354583333333,-0.0019506,-0.01015993,-0.0092345,-0.0100574,-0.01086892,sell
2020-03-12,none,a120,a90,a180,none,211.245416666667,352.3525,-0.0256666,-0.02597932,-0.0258283,-0.0261836,-0.02626943,sell
2020-03-13,none,none,a60,a180,none,225.935833333333,353.349583333333,-0.0229419,-0.02309271,-0.0220525,-0.0219184,-0.02580460,sell
2020-03-14,none,a90,a60,none,none,240.182916666667,354.34625,-0.0068765, 0.00375601, 0.0059399, 0.0039504, 0.00584032,buy
2020-03-15,none,none,none,a150,none,253.960833333333,355.343333333333, 0.0021330,-0.00352745, 0.0041964, 0.0016193, 0.00463925,buy
2020-03-16,none,a60,none,none,none,267.299583333333,356.33875, 0.0466946, 0.04704066, 0.0496662,-0.0015541,-0.00190507,buy
2020-03-17,none,none,none,a120,none,280.24625,357.334583333333, 0.0190177, 0.01826823, 0.0193975, 0.0029996, 0.01972985,buy
2020-03-18,none,none,a0,none,none,292.869166666667,358.329166666667,-0.0086147,-0.02807000,-0.0318993,-0.0294286,-0.02677275,sell
2020-03-20,none,none,none,a90,none,317.42,60.3175,-0.0267342,-0.03086111,-0.0301220,-0.0297970,-0.03057893,sell
2020-03-21,none,a0,none,none,none,329.468333333333,1.31125,-0.0070280,-0.00819787,-0.0043535, 0.0001507,-0.00835346,sell
2020-03-22,none,a0,none,a60,none,341.429166666667,2.30416666666667, 0.0000806,-0.00271085,-0.0006985, 0.0008331,-0.00179269,sell
2020-03-23,none,none,a60,a60,none,353.33375,3.29666666666667,-0.0151390,-0.02115368, 0.0010062,-0.0197108,-0.01982119,sell
2020-03-24,none,none,none,none,none,20.2075,4.28833333333333,-0.0170012,-0.00728195,-0.0102669, 0.0160407,-0.01573533,sell
2020-03-25,none,none,a90,none,none,17.0741666666667,5.27958333333333,-0.0092921, 0.02325305, 0.0272749, 0.0334496, 0.00305194,buy
2020-03-26,none,none,a90,none,a120,28.955,6.27, 0.0173949, 0.02905345, 0.0454269, 0.0367192, 0.03820071,buy
2020-03-27,none,a60,none,none,a120,40.87875,7.26, 0.0091334, 0.01324100, 0.0367477, 0.0129475, 0.03495052,buy
2020-03-28,none,none,a120,a0,a120,52.8816666666667,8.25, 0.0191686, 0.02175668, 0.0288107, 0.0222476, 0.02857753,buy
2020-03-29,none,a90,none,none,a120,65.0116666666667,9.23875, 0.0189922, 0.02256213, 0.0320757, 0.0223392, 0.03323620,buy
2020-03-30,none,a90,a150,none,a120,77.3258333333333,10.2270833333333, 0.0175771, 0.01487503, 0.0245173, 0.0173736, 0.02493798,buy
2020-03-31,none,none,a150,none,a120,89.89625,11.2145833333333,-0.0144894,-0.00558741, 0.0066902,-0.0114264, 0.00793164,sell
2020-04-01,none,a120,none,none,a120,102.795416666667,12.20125, 0.0151748, 0.01840268, 0.0061729, 0.0170973, 0.01844815,buy
2020-04-02,none,none,a180,a60,none,116.092916666667,13.1883333333333, 0.0234041, 0.02394359, 0.0187977, 0.0277235, 0.00273179,buy
2020-04-03,none,a150,none,none,none,129.843333333333,14.1733333333333, 0.0131083, 0.01083023, 0.0088184, 0.0131083, 0.01310834,buy
2020-04-04,none,a150,a150,a90,none,144.070833333333,15.15875, 0.0025185, 0.00214108, 0.0010182,-0.0003813, 0.00135222,buy
2020-04-05,none,none,none,a90,none,158.7525,16.1425, 0.0066311, 0.00537124, 0.0082870, 0.0056238, 0.00543593,buy
2020-04-06,none,a180,a120,a120,none,173.80375,17.1270833333333, 0.0099344, 0.01795280, 0.0135667,-0.0038050, 0.01382813,buy
2020-04-07,none,none,none,a120,none,189.084166666667,18.1095833333333,-0.0119717, 0.00502728,-0.0118311,-0.0135673,-0.01366760,sell
2020-04-08,none,a150,a90,a150,none,204.410833333333,19.0920833333333, 0.0153145, 0.01138962, 0.0195421, 0.0165858, 0.01952464,buy
2020-04-09,none,none,none,a150,none,219.592083333333,20.07375,-0.0020101, 0.00916844, 0.0069029,-0.0067653, 0.00827894,sell
2020-04-10,none,a120,a60,none,none,234.45875,21.05625,-0.0007191, 0.00277581, 0.0012353, 0.0028660,-0.00108024,buy
2020-04-11,none,a120,none,a180,a135,248.899166666667,22.0366666666667,-0.0031399,-0.00468974,-0.0041980,-0.0013666,-0.00714266,sell
2020-04-12,none,none,none,none,a135,262.855,23.0175, 0.0108507, 0.00948853, 0.0019154, 0.0098959, 0.01127001,buy
2020-04-13,none,a90,none,a150,a135,276.3275,23.9975,-0.0163179,-0.01632405,-0.0128550,-0.0139780,-0.01202883,sell
2020-04-14,none,none,a0,none,a135,289.3575,24.9766666666667, 0.0185722, 0.01651058, 0.0025322, 0.0177827, 0.01932268,buy
2020-04-15,a60,a60,a0,a120,a135,302.01,25.9554166666667,-0.0053825,-0.00091161,-0.0008607,-0.0057157,-0.00049213,sell
2020-04-16,a60,a60,none,a120,a135,314.363333333333,26.9345833333333,-0.0043123,-0.00643304,-0.0063753,-0.0054459,-0.00586102,sell
2020-04-17,a60,none,none,none,a135,326.49125,27.9129166666667, 0.0053003, 0.00541718, 0.0024933, 0.0044271, 0.01017513,buy
2020-04-18,a60,none,none,a90,a135,338.472083333333,28.89,-0.0184970,-0.01831592,-0.0189414,-0.0156345,-0.01947435,sell
2020-04-19,a60,none,a60,a90,a135,350.364583333333,29.8666666666667,-0.0090368,-0.01128448,-0.0156053,-0.0081457,-0.00272332,sell
2020-04-20,a60,none,a60,none,none,122.219166666667,30.8445833333333,-0.0073033, 0.00562267,-0.0095664,-0.0095664,-0.00693293,sell
2020-04-21,none,a0,none,a60,none,14.0795833333333,31.8204166666667,-0.0169963, 0.00152403,-0.0158499,-0.0141797,-0.01622643,sell
2020-04-22,none,a0,a90,none,none,25.9754166666667,32.7954166666667, 0.0042675,-0.00135654,-0.0028612,-0.0009724, 0.00168500,buy
2020-04-23,none,none,none,none,none,37.9325,33.7708333333333,-0.0080209,-0.01010612,-0.0126066,-0.0090816,-0.01119004,sell
2020-04-24,none,none,a120,none,none,49.97375,34.7454166666667,-0.0106415,-0.01140162,-0.0121509,-0.0114248,-0.01074533,sell
2020-04-25,none,none,a120,none,none,62.12375,35.7195833333333,-0.0117782,-0.01210539,-0.0127340,-0.0114248,-0.01154772,sell
2020-04-26,none,none,none,a0,none,74.41375,36.69375,-0.0017206,-0.00593252,-0.0067333,-0.0051882,-0.01281201,sell
2020-04-27,a45,a60,a150,a0,none,86.8795833333333,37.6658333333333, 0.0096568, 0.00948209, 0.0010818, 0.0024150, 0.00948209,buy
