Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.039295, 0.025697, 0.039115, 0.0307923, 0.011422,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,a150, 0.040806, 0.034448, 0.037012, 0.0341746, 0.009565,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,none,a150, 0.033947, 0.041665, 0.040869, 0.0498287, 0.042379,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a60,none,none,none,none,a60,none,none,a45,none,none,-0.031476,-0.029395,-0.029395,-0.0225446,-0.029395,sell
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,none,a60,none,none,a45,none,none,-0.039833,-0.041229,-0.041229,-0.0219188,-0.041229,sell
2019-11-09,a30,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a45,none,none,-0.056463,-0.012370,-0.011557,-0.0064631,-0.015047,sell
2019-11-10,none,none,none,none,a120,a180,a150,none,none,none,none,none,a60,none,none,a45,none,none, 0.005026, 0.016492, 0.018660, 0.0144315,-0.002715,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none, 0.010018, 0.011584, 0.015227, 0.0052143, 0.016998,buy
2019-11-12,none,a60,none,none,a150,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.009678, 0.018459,-0.002668,-0.0154221,-0.021523,sell
2019-11-13,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.018572,-0.031644,-0.017874,-0.0179209, 0.000898,sell
2019-11-14,none,a60,none,a30,none,none,a150,a150,none,a180,none,none,none,none,none,none,a30,none,-0.004203, 0.011192, 0.004635, 0.0084433, 0.007344,buy
2019-11-15,none,a60,none,a30,a180,a120,none,none,a60,none,none,none,none,none,none,none,a30,a135, 0.020665,-0.004381,-0.002096, 0.0030397, 0.000627,buy
2019-11-16,none,none,none,none,none,none,a120,a180,a60,a150,none,none,none,none,none,none,a30,a135, 0.071582, 0.063084, 0.056634, 0.0536390, 0.041154,buy
2019-11-17,none,none,none,none,a150,a90,none,a180,none,a150,a30,none,none,none,none,none,none,a135, 0.022699, 0.035868, 0.016801, 0.0219837, 0.015888,buy
2019-11-18,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,a135,-0.006862, 0.042426,-0.011553,-0.0042302, 0.042426,buy
2019-11-19,none,none,none,none,a120,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,-0.050459,-0.048822,-0.044233,-0.0486055,-0.048605,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,a120,none,a30,none,none,none,none,none,none,none,-0.049905,-0.056070,-0.060599,-0.0441864,-0.051303,sell
2019-11-21,none,none,none,a45,a90,none,a60,a120,none,a90,a30,none,none,none,none,none,none,none,-0.057408,-0.064571,-0.097343,-0.0592594,-0.064571,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a150,none,a30,none,a45,none,a0,none,none,none,-0.065943,-0.085949,-0.097292,-0.0838830,-0.082759,sell
2019-11-23,none,none,none,a45,none,none,none,a90,none,a60,none,a30,a45,none,a0,none,none,none,-0.060460,-0.057422,-0.049893,-0.0570179,-0.049426,sell
2019-11-24,none,none,none,a45,a60,a0,none,none,a180,a60,none,a30,a45,a150,a0,none,none,none,-0.057227,-0.053353,-0.051931,-0.0560567,-0.042817,sell
2019-11-25,none,none,none,a45,none,none,a0,a60,none,none,none,a30,a45,a150,a0,none,none,none,-0.068608,-0.058006,-0.057464,-0.0636544,-0.057464,sell
2019-11-26,none,none,none,a45,none,none,none,none,a150,none,none,a30,a45,a150,a0,none,none,none,-0.037363,-0.036561,-0.036138,-0.0389872,-0.036138,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a120,-0.055988,-0.025140,-0.046745,-0.0523575,-0.042060,sell
2019-11-28,none,a60,none,a45,a0,a60,none,none,a120,a0,none,a30,none,none,none,none,none,a120, 0.006245, 0.006390, 0.005235,-0.0548348,-0.014516,sell
2019-11-29,none,a60,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none,a120, 0.006867, 0.000398, 0.004348,-0.0592457,-0.016766,sell
2019-11-30,none,a60,none,none,none,none,a60,a0,a90,none,none,a30,none,none,none,a60,none,a120,-0.009485,-0.037060,-0.035596,-0.0641993,-0.040844,sell
2019-12-01,none,a60,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a60,none,none,-0.057959,-0.053728,-0.052995,-0.0574035,-0.060103,sell
2019-12-02,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,-0.054527,-0.055410,-0.052447,-0.0528290,-0.054913,sell
2019-12-03,none,none,none,none,a60,a120,none,none,a60,a60,none,a30,none,none,none,a60,none,none,-0.094988,-0.006925,-0.013312,-0.0025632,-0.036399,sell
2019-12-04,none,none,none,none,none,a120,none,a60,none,a60,none,a30,none,none,none,a60,none,none,-0.035596,-0.038796,-0.019679,-0.0310821,-0.050217,sell
2019-12-05,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a60,none,none, 0.014421,-0.018763, 0.036525, 0.0136824, 0.033886,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.027641,-0.008379, 0.032059, 0.0266835, 0.027539,buy
2019-12-07,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,-0.009460, 0.002087,-0.044232, 0.0025484,-0.003640,sell
2019-12-08,none,none,none,a45,a120,none,a150,none,a0,none,none,none,none,a135,none,none,none,none, 0.005632, 0.005682,-0.000079, 0.0153028,-0.002432,buy
2019-12-09,none,none,none,a45,none,a180,none,a120,none,a120,none,none,a30,a135,none,none,a0,none,-0.059273,-0.056504,-0.055734,-0.0853153,-0.011917,sell
2019-12-10,none,a45,a150,a45,a150,none,a180,none,none,none,none,none,a30,a135,none,none,a0,none,-0.022441,-0.022441,-0.018854,-0.0103332,-0.019917,sell
2019-12-11,none,a45,a150,a45,none,a150,a180,none,none,none,none,none,a30,a135,none,none,a0,none, 0.001506, 0.003913,-0.003667, 0.0010781,-0.006725,sell
2019-12-12,none,a45,a150,a45,none,a150,none,a150,none,a150,none,none,a30,a135,none,none,a0,none,-0.029164,-0.022228,-0.014428,-0.0226258,-0.021701,sell
2019-12-13,none,a45,none,a45,a180,none,a150,none,a60,none,none,none,a30,none,none,none,a0,none,-0.007009,-0.024655,-0.009540,-0.0207843,-0.024426,sell
2019-12-14,none,none,none,a45,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.015122, 0.033072,-0.004173,-0.0254149, 0.025582,buy
2019-12-15,none,none,none,a45,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.006701, 0.019474, 0.005136,-0.0304463, 0.025542,buy
2019-12-16,none,none,none,a45,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.011635, 0.050612,-0.012692, 0.0742478,-0.012313,buy
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.080233,-0.059660,-0.028417,-0.0179854,-0.080233,sell
2019-12-18,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.053390,-0.014167,-0.017601, 0.0467360,-0.022017,buy
2019-12-19,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.066524,-0.069338,-0.082994,-0.0627761,-0.085094,sell
2019-12-20,none,none,a135,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90, 0.067254, 0.045716,-0.020036, 0.0262192, 0.057863,buy
2019-12-21,none,a30,a135,a45,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,-0.009423,-0.004015,-0.012066,-0.0015663, 0.022115,sell
2019-12-22,a30,a30,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a90, 0.026264, 0.019354, 0.009171, 0.0283667, 0.017127,buy
2019-12-23,a30,a30,none,none,none,a0,none,a60,a150,a60,none,none,none,a120,a30,none,none,a90, 0.042474, 0.010773,-0.002058, 0.0366413,-0.006306,buy
2019-12-24,a30,a30,none,none,none,none,none,none,a150,a60,none,none,none,a120,a30,none,none,a90, 0.037952, 0.034182, 0.018391, 0.0390615, 0.018391,buy
2019-12-25,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,a30,none,none,none, 0.004768, 0.007579,-0.005188, 0.0084391, 0.016616,buy
2019-12-26,a30,none,none,none,a0,none,none,none,a120,none,a0,none,none,a120,a30,none,none,none, 0.056666, 0.080899, 0.054377, 0.0566656, 0.056133,buy
2019-12-27,a30,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.069401, 0.115303, 0.090744, 0.0765275, 0.076527,buy
2019-12-28,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.006317, 0.033926,-0.051867, 0.0400068,-0.023061,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.012397,-0.025915,-0.043047,-0.0240260,-0.035189,sell
2019-12-30,none,none,a120,none,none,a90,a60,none,a60,none,a0,none,none,none,none,none,none,none,-0.022255,-0.027584, 0.006372, 0.0121794, 0.008661,sell
2019-12-31,none,none,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.022609,-0.035417,-0.028664,-0.0149328,-0.003934,sell
2020-01-01,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.025609,-0.006572, 0.019582,-0.0044129,-0.072061,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.051001,-0.075642,-0.018861,-0.0406848,-0.042595,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.036212, 0.036276, 0.030456, 0.0343668,-0.039015,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.015999,-0.010925,-0.003869,-0.0044377,-0.016568,sell
2020-01-05,none,none,none,none,a120,none,a120,none,a0,none,none,a45,none,none,none,none,a30,none,-0.010642,-0.017249,-0.020582,-0.0331334,-0.134594,sell
2020-01-06,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,a45,none,a30,none, 0.036238, 0.053751, 0.046641, 0.0902415, 0.029993,buy
2020-01-07,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a45,none,a30,none, 0.020287, 0.019571, 0.010582, 0.0731742,-0.025024,buy
2020-01-08,a45,none,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,none,a30,none, 0.002038,-0.006820, 0.000178, 0.0460559, 0.006205,buy
2020-01-09,a45,none,none,none,a180,a150,none,none,a60,a120,none,a45,none,none,a45,none,a30,none, 0.021452, 0.014108, 0.013966, 0.0427662, 0.020821,buy
2020-01-10,a45,none,none,none,a180,none,a180,a180,none,none,none,a45,none,none,a45,none,none,none, 0.030776, 0.001730,-0.005259, 0.0265751, 0.001690,buy
2020-01-11,a45,a0,none,none,none,a120,none,a180,a90,a150,none,a45,a0,none,none,none,none,none,-0.050318,-0.088398,-0.056074,-0.2018216,-0.050318,sell
2020-01-12,a45,a0,none,none,a150,a120,none,a150,none,none,none,a45,a0,none,none,none,none,none, 0.007374, 0.015183, 0.014926, 0.0672926, 0.047398,buy
2020-01-13,none,a0,none,none,none,a90,a150,a150,a120,a180,none,a45,a0,none,none,none,none,none,-0.025683, 0.034579, 0.002235,-0.0224839, 0.010794,buy
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,none,none,none,none,a60, 0.105627, 0.122661, 0.122310, 0.0454332, 0.146446,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,a150,none,a45,a0,none,none,none,none,a60, 0.123878, 0.115620, 0.109268, 0.0913953, 0.160985,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.100010, 0.093224, 0.081284, 0.0066735, 0.191514,buy
2020-01-17,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60, 0.128870, 0.093715, 0.099642,-0.0037459, 0.099642,buy
2020-01-18,none,none,a90,none,a60,none,a90,none,a180,a120,none,none,none,none,none,none,none,none, 0.033394,-0.024672, 0.021152, 0.0197307, 0.006798,buy
2020-01-19,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.021983,-0.062574,-0.007931, 0.0187366,-0.020719,sell
2020-01-20,none,none,none,a30,none,a0,a60,none,a150,a90,none,none,none,none,none,none,a45,none,-0.020849,-0.000646,-0.000831,-0.0200532,-0.050941,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none, 0.027503,-0.006731, 0.062345, 0.0318386, 0.023688,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,none,none,none,a90,a60,none,a45,none, 0.002914,-0.027015, 0.012713, 0.0029136,-0.004580,sell
2020-01-23,a60,none,none,a30,a0,none,none,a0,none,a60,none,none,none,a90,a60,a90,none,none,-0.030250,-0.040241,-0.007437,-0.0286139,-0.016079,sell
2020-01-24,a60,none,none,a30,none,none,none,a0,a90,none,none,none,none,a90,a60,a90,none,none,-0.029733,-0.037013,-0.013631,-0.0127020,-0.013051,sell
2020-01-25,a60,none,none,a30,none,a60,a0,none,none,none,none,none,none,a90,a60,a90,none,none,-0.001537,-0.031293,-0.000491, 0.0024916, 0.020955,buy
2020-01-26,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.001452, 0.010636, 0.002203, 0.0229129, 0.025192,buy
2020-01-27,a60,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.014505, 0.042807, 0.026187, 0.0388353, 0.027157,buy
2020-01-28,none,none,none,none,a60,a90,none,a60,none,a0,none,none,none,none,none,a90,none,a45,-0.012638, 0.014250, 0.015572,-0.0112413,-0.034501,sell
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,-0.031916,-0.044598,-0.020621,-0.0428116,-0.041819,sell
2020-01-30,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.003593,-0.003616, 0.015893, 0.0028663, 0.008562,buy
2020-01-31,none,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.064966,-0.084723,-0.072659,-0.1155088,-0.065263,sell
2020-02-01,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.000260, 0.005634, 0.021544, 0.0139067, 0.011475,buy
2020-02-02,none,none,none,none,a120,a150,none,a120,none,a60,a30,none,none,none,none,none,a60,none, 0.006948,-0.001709, 0.005725, 0.0193044,-0.005792,buy
2020-02-03,none,none,none,none,none,none,a90,a120,none,a60,a30,none,none,none,none,none,a60,none, 0.010942, 0.020713, 0.016262, 0.0340353, 0.014204,buy
2020-02-04,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.040479, 0.043540, 0.037310, 0.0524960, 0.045306,buy
2020-02-05,none,none,a60,none,none,a180,a120,a150,a60,a90,a30,none,none,none,none,none,a60,none, 0.053637, 0.066917, 0.053070, 0.0595458, 0.058649,buy
2020-02-06,none,none,a60,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none, 0.048193, 0.059818, 0.049577, 0.0446075, 0.045224,buy
2020-02-07,none,none,none,none,a180,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.000674, 0.001821,-0.000163,-0.0177860, 0.007142,buy
2020-02-08,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30,-0.074906, 0.004402,-0.006939, 0.0364137,-0.013844,sell
2020-02-09,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.056367, 0.040350, 0.047964, 0.0513152, 0.052462,buy
2020-02-10,none,a45,none,none,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30,-0.013280, 0.000583, 0.015693, 0.0842056,-0.028801,buy
2020-02-11,none,a45,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.055376, 0.066617, 0.032803, 0.0840917, 0.054147,buy
2020-02-12,none,a45,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30, 0.045131, 0.079947, 0.057176, 0.0909470, 0.045829,buy
2020-02-13,none,a45,none,none,a90,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.095752,-0.104831,-0.102560,-0.0997857,-0.095733,sell
2020-02-14,none,a45,none,none,none,a60,a120,none,a180,a150,none,none,a30,none,none,none,none,none,-0.077471,-0.044612,-0.117846,-0.1067965,-0.047332,sell
2020-02-15,none,a45,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.109122,-0.117457,-0.099126,-0.1263578,-0.117457,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.132837,-0.148154,-0.140010,-0.1455044,-0.134814,sell
2020-02-17,none,a45,none,a30,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.056057,-0.056847,-0.060303,-0.0651391,-0.071080,sell
2020-02-18,none,a45,none,a30,none,a0,none,none,a120,none,none,a60,a30,none,none,none,none,none, 0.000218,-0.003705,-0.025682,-0.0182264,-0.090454,sell
2020-02-19,none,a45,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,none,none,-0.012893,-0.006327,-0.040496,-0.0290051,-0.078054,sell
2020-02-20,none,a45,none,a30,none,none,none,a0,a90,none,a45,a60,none,a60,none,none,none,none,-0.001133, 0.006859,-0.020422, 0.0086115,-0.028841,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,a45,a60,none,a60,a90,none,none,none, 0.011931, 0.017844,-0.009629, 0.0078828,-0.006453,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,a60,a90,none,none,none, 0.008152, 0.020488,-0.006865, 0.0030760, 0.003441,buy
2020-02-23,none,none,none,none,none,a60,a0,none,a60,none,a45,a60,none,a60,a90,none,none,none,-0.004166, 0.013864,-0.010325,-0.0035202, 0.015684,sell
2020-02-24,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a60,a90,none,none,none,-0.028796, 0.016071,-0.039083,-0.0274556,-0.026918,sell
2020-02-25,a60,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,-0.082942,-0.079907,-0.063961,-0.0555187,-0.016829,sell
2020-02-26,a60,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.055705,-0.031386,-0.050095,-0.0266252, 0.038197,sell
2020-02-27,a60,none,a60,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.005714,-0.006294,-0.006202, 0.0174630, 0.047025,buy
2020-02-28,none,none,a60,none,none,a120,a60,a90,a0,none,none,a60,none,none,none,none,none,none,-0.042642,-0.052073,-0.070969,-0.0177897,-0.065584,sell
2020-02-29,none,none,a60,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.020853, 0.018389,-0.006940, 0.0334283,-0.006889,buy
2020-03-01,none,none,a60,none,a120,none,a90,a120,none,none,none,a60,a45,none,none,none,a90,none, 0.005370,-0.003461,-0.006178, 0.0395361,-0.026909,buy
2020-03-02,none,none,a60,none,none,a150,a90,none,none,none,none,a60,a45,none,none,none,a90,none, 0.034258, 0.022140, 0.003209, 0.0055625,-0.008083,buy
2020-03-03,none,a30,none,a60,a150,none,none,a150,none,a60,none,none,a45,none,none,none,a90,none, 0.017631,-0.000400,-0.013769,-0.0133811,-0.003713,buy
2020-03-04,none,a30,none,a60,none,a180,a120,a150,a60,a60,none,none,a45,none,none,none,a90,none, 0.028422, 0.022494, 0.016752, 0.0215153, 0.026709,buy
2020-03-05,a45,a30,none,a60,a180,a180,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.008722, 0.036497, 0.016149, 0.0130456, 0.020914,buy
2020-03-06,a45,a30,none,a60,none,none,a150,a180,a90,a90,none,none,none,none,none,none,none,a0,-0.063506,-0.058331,-0.059664,-0.0689959,-0.066953,sell
2020-03-07,a45,a30,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.059236,-0.071308,-0.099863,-0.0684324,-0.063359,sell
2020-03-08,a45,a30,none,none,none,none,a180,a150,a120,a120,none,none,none,a45,none,none,none,a0,-0.079961,-0.103194,-0.067466,-0.1204958,-0.097123,sell
2020-03-09,a45,a30,none,none,a120,a120,none,none,none,none,a60,none,none,a45,none,none,none,a0,-0.026850,-0.040368,-0.067949,-0.0675285,-0.048599,sell
2020-03-10,none,a30,none,none,none,none,a150,a120,a150,a150,a60,none,none,a45,none,none,none,a0,-0.044456, 0.021645,-0.047392, 0.0216451, 0.017757,buy
2020-03-11,none,a30,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.012037,-0.025143,-0.031601,-0.0207069,-0.023053,sell
2020-03-12,none,a30,none,none,none,none,a120,a90,a180,a180,a60,none,none,none,none,none,none,none,-0.136691, 0.201191,-0.238924, 0.1958255,-0.135013,sell
2020-03-13,none,a30,none,none,a60,a60,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.047844, 0.219197,-0.238595, 0.2209663, 0.088974,buy
2020-03-14,none,a30,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,-0.030836,-0.050330,-0.019232,-0.0614376,-0.031377,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.055788, 0.048012, 0.078822, 0.0592812, 0.076884,buy
2020-03-16,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.026643,-0.091781,-0.000902,-0.0545239, 0.015991,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.036037, 0.074556, 0.017820, 0.0689048, 0.041106,buy
2020-03-18,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.083012, 0.093512, 0.060551, 0.1106206, 0.071948,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.096332, 0.114171, 0.067706, 0.1306167, 0.075705,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.039023, 0.064906, 0.056978, 0.0768344, 0.050684,buy
2020-03-21,none,none,a60,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,-0.055668, 0.018044,-0.007546, 0.0161896,-0.012295,sell
2020-03-22,none,none,a60,none,none,none,a0,none,a60,a60,none,none,a60,a30,none,none,none,none,-0.096741,-0.012950,-0.012950,-0.0417340,-0.036520,sell
2020-03-23,none,none,a60,none,a60,a60,none,a60,none,a60,none,none,none,a30,none,none,none,none,-0.002272, 0.088776, 0.096169, 0.0355639, 0.034653,buy
2020-03-24,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.030187, 0.081674, 0.105705,-0.0129864, 0.007858,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.034453,-0.003895, 0.050933, 0.0291946, 0.042092,buy
2020-03-26,none,none,none,none,a90,a90,none,a90,a0,none,none,none,none,a30,a120,none,none,none, 0.003203, 0.030074, 0.028820, 0.0141465, 0.019321,buy
2020-03-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,a120,none,none,none,-0.016358, 0.006559, 0.013658,-0.0135694, 0.000762,sell
2020-03-28,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,-0.013029,-0.052464,-0.026207,-0.0355486,-0.026207,sell
2020-03-29,a45,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none, 0.009767, 0.000061,-0.064854, 0.0023722,-0.033688,sell
2020-03-30,a45,a45,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.032313, 0.024437,-0.053355, 0.0229469,-0.043784,buy
2020-03-31,a45,a45,none,none,a150,a150,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.007687,-0.006070,-0.023780,-0.0086904,-0.004694,sell
2020-04-01,a45,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.027404,-0.026939,-0.050525,-0.0465570,-0.018778,sell
2020-04-02,a45,a45,none,none,a180,a180,none,a180,none,a60,none,none,none,none,none,none,a120,none, 0.047500, 0.029335,-0.013698, 0.0155087, 0.031281,buy
2020-04-03,a45,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.051874,-0.059125,-0.077230,-0.0249177,-0.083143,sell
2020-04-04,a45,none,a45,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none, 0.021874, 0.023781, 0.023147, 0.0728094, 0.062321,buy
2020-04-05,none,none,a45,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a120,none, 0.039533, 0.037538, 0.043002, 0.0641929, 0.065570,buy
2020-04-06,none,none,a45,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,a120,none, 0.044914, 0.051992, 0.077371, 0.0757389, 0.041292,buy
2020-04-07,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a120,a120,a30, 0.028284, 0.050962, 0.039477, 0.0454757, 0.044996,buy
2020-04-08,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a120,none,a30, 0.061670, 0.077526, 0.093878, 0.0769011, 0.051416,buy
2020-04-09,none,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a120,none,a30, 0.055257, 0.084227, 0.020245, 0.0393179, 0.042645,buy
2020-04-10,none,a60,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a120,none,a30,-0.031407,-0.016224,-0.015235,-0.0460383,-0.027400,sell
2020-04-11,none,a60,none,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a120,none,a30, 0.026814, 0.027797, 0.008041,-0.0089729, 0.031180,buy
2020-04-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.002470, 0.021811,-0.009899,-0.0049053, 0.007580,buy
2020-04-13,none,a60,a30,none,none,none,a90,none,a120,a150,a90,none,none,none,none,a120,none,none,-0.013425, 0.030027,-0.010666,-0.0352465,-0.013425,sell
2020-04-14,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.020268, 0.034458, 0.023166,-0.0206207, 0.020268,buy
2020-04-15,none,none,a30,none,a0,none,a60,a0,a90,none,a90,none,none,none,a135,a120,none,none,-0.017522,-0.005703,-0.000792,-0.0269432,-0.016726,sell
2020-04-16,none,none,a30,a60,none,a0,a60,none,none,a120,a90,none,none,none,a135,a120,none,none, 0.029438, 0.030689, 0.025342, 0.0013104, 0.035973,buy
2020-04-17,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.020183, 0.019739,-0.003452, 0.0045523,-0.002212,buy
2020-04-18,a60,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,none,-0.015666,-0.012410,-0.029253,-0.0108268,-0.063544,sell
2020-04-19,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,-0.028706,-0.020327,-0.010760,-0.0247917,-0.039485,sell
