Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0.95,0,0,0,7.53,1.43,0.71,1.32,2.79,2.03,0.95,0,1.43,2.36,2.38, 0.0255069, 0.0246397, 0.06079, 0.03841, 0.060790,buy
2020-05-09,2.92,0,0,0,5.94,1.55,1.64,0,2.97,1.64,2.92,0,1.55,0,2.97, 0.0030585,-0.0272209, 0.00306, 0.03963,-0.009085,buy
2020-05-10,4.18,0,0,0,4.02,1.62,2.97,0,4.66,2.97,1.26,0,1.62,0,2.86,-0.0417433,-0.0733143,-0.07294,-0.00346,-0.063007,sell
2020-05-11,1.43,0,0,0,1.39,1.65,2.28,0,1.43,2.28,0,0,1.65,0,2.18,-0.0449234,-0.0573278,-0.07277,-0.08504,-0.046022,sell
2020-05-12,2.95,0,0,0,0,1.65,0,0,0,0,0,2.95,1.65,0,1.11, 0.0132872,-0.0030616, 0.00597, 0.01329, 0.017932,buy
2020-05-13,2.24,0,0,0,0.85,1.61,0,0.94,0,0.94,0,3.09,1.61,0,1.62, 0.0525704, 0.0491305, 0.03493, 0.04909, 0.043381,buy
2020-05-14,2.26,0,0,0,2.48,1.51,0,1,0,1,2.26,1.56,2.43,0,2.47, 0.0157486, 0.0124526, 0.00037, 0.00570, 0.014207,buy
2020-05-15,2.97,0,0,0,5.81,1.38,0,1.1,0,1.1,2.97,2.89,4.3,0,2.97, 0.0068497, 0.0071524, 0.00443,-0.00585,-0.023697,sell
2020-05-16,3.21,2.97,0,0,4.58,0,0,1.25,1.59,1.25,4.59,2.97,1.61,0,2.28, 0.0244510, 0.0248038, 0.01624, 0.02331, 0.042757,buy
2020-05-17,2.97,4.87,0,0,1.64,0,0,1.48,5.92,1.48,1.92,1.64,0,0,1.41,-0.0056668,-0.0110180,-0.00302,-0.01225, 0.002548,sell
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,1.8,0,0,0,0,0,-0.0018022,-0.0110581, 0.01785, 0.01633, 0.004619,buy
2020-05-19,0,1.32,0,0,0,0,0,2.3,0,2.3,0,1.32,0,0,0,-0.0194380,-0.0196065,-0.00679,-0.01990,-0.029367,sell
2020-05-20,0,2.95,0,0,0,0,0,3,0,3,0,2.95,0,0,0,-0.0214250,-0.0338795,-0.01906,-0.02820,-0.025729,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,4.03,0,3.16,0,1.43,0,-0.0043768,-0.0193540, 0.04712,-0.00439, 0.035751,sell
2020-05-22,3,0,0,0,0,0,0.83,5.13,0,5.13,0,3,0.83,2.92,0, 0.0251225,-0.0049159, 0.04209, 0.00977, 0.046369,buy
2020-05-23,1.94,0,0,0,0,2.32,1.44,3.35,0,3.35,0,1.94,3.76,0,0, 0.0288876, 0.0692784, 0.01765, 0.03072, 0.029381,buy
2020-05-24,0,0,2.2,0,0,3.52,2.51,0,0,0,2.8,0,5.43,0,0.9,-0.0725532,-0.0557010,-0.00686,-0.07397,-0.062704,sell
2020-05-25,0,0,2.92,0,0,1.12,2.97,0,0,0,4.04,0,2.97,0,2.42,-0.0747167, 0.0091171, 0.00816,-0.02667, 0.008162,sell
2020-05-26,0,0.85,2.92,0,0,2.04,2.03,0,2.92,0,2.04,0.85,2.03,0,2.95, 0.0198864, 0.0105059, 0.00759, 0.01481, 0.007630,buy
2020-05-27,0,1.32,1.89,0,0.98,2.97,0,0,1.89,0,2.97,1.32,0.98,0,1.39,-0.0073952, 0.0018402, 0.00816, 0.00455, 0.017840,buy
2020-05-28,0,2.1,0,0,2.22,3.32,0,0,0.98,0,2.34,2.1,2.22,0,0, 0.0710785, 0.0394072, 0.03354, 0.03019, 0.073423,buy
2020-05-29,0,4.56,2.82,0,3,3.14,0,0,1.87,0,2.86,5.79,3,0,0, 0.0312826, 0.0418354, 0.02439, 0.04103, 0.035739,buy
2020-05-30,0,5.53,2.95,0,1.77,2.97,0,0,2.97,0,2.95,5.53,1.77,0,0, 0.0361968, 0.0326396, 0.03897, 0.03831, 0.035791,buy
2020-05-31,0,5.28,0,0,0,2.49,0,0,3.91,0,2.3,1.56,0,0,0, 0.0196868,-0.0120271,-0.00155, 0.00320,-0.002572,buy
2020-06-01,0,2.97,0,0,0,1.3,0,0,4.27,0,0,0,0,0,0,-0.0682633,-0.0672206,-0.02331,-0.02069,-0.024962,sell
2020-06-02,0,2.47,0,0,0,0,0,0,2.47,0,0,0,0,0,0,-0.0685927,-0.0656716,-0.06462,-0.05640,-0.056398,sell
2020-06-04,0,0.94,0,0,0,1.07,2.03,0,0.94,0,0,1.07,2.03,0,0,-0.0019914, 0.0197914, 0.02348, 0.02777, 0.023044,buy
2020-06-05,0,3.14,0,0,0,1.99,3,0,1.55,0,0,3.58,3,0,0, 0.0346207, 0.0433526, 0.03433, 0.02759, 0.041999,buy
2020-06-06,0,5.51,0,0,0,2.97,2.01,0,2.51,0,0,5.97,2.01,0,0, 0.0302162, 0.0278917, 0.03334, 0.01749, 0.063768,buy
2020-06-07,0,6.06,0,0,2.65,2.38,0,0,2.97,0,0.85,4.62,0,2.65,0,-0.0113871,-0.0241649,-0.01381,-0.02463,-0.002124,sell
2020-06-08,0,3.6,0,0,2.92,1.27,0,0,2.18,0,1.42,1.27,0,2.92,0,-0.0313151,-0.0219014,-0.02190,-0.01369,-0.000474,sell
2020-06-09,0,3.69,0,0,1.42,0,0,0.88,1.39,0.88,2.3,0,1.42,0,0,-0.0075816,-0.0138036,-0.01825,-0.02494,-0.023586,sell
2020-06-10,0,2.97,0,0,2.38,0,0,2.06,0,2.06,2.97,0,2.38,0,0,-0.0286485,-0.0282100,-0.01616,-0.03330,-0.022654,sell
2020-06-11,0,2.42,0,0,3,0,0,2.95,0,4.13,2.42,0,3,0,0,-0.0329068,-0.0373084,-0.03791,-0.03909,-0.029363,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,0,3.92,1.55,0,2.89,0,0, 0.0154774, 0.0129915,-0.01363, 0.01555, 0.019259,buy
2020-06-13,0,0,1.14,0,1.39,1.46,0,0,0,2.97,1.14,0,2.85,0,0, 0.0345652, 0.0565474, 0.03085, 0.04666, 0.102612,buy
2020-06-14,0,0,2.7,0,0,2.95,0,0,0,2.38,2.7,0,2.95,0,0, 0.0089389, 0.0132188, 0.00408,-0.00027, 0.027620,buy
2020-06-15,0,0,5.16,0,0,2.67,0,0,2.16,1.34,3,0,2.67,0,0,-0.0121198, 0.0098786,-0.01263,-0.01373,-0.020496,sell
2020-06-16,0,0,4.29,0,1.23,1.01,0.93,0,2.95,0,2.27,0,1.01,0,1.23, 0.0361317, 0.0225099, 0.03385, 0.03561, 0.027173,buy
2020-06-17,0,0,1.58,0,2.38,1.7,2.31,0,2.22,0,1.67,0,1.7,0,2.38, 0.0359549, 0.0419762, 0.01263, 0.03158, 0.035760,buy
2020-06-18,0,0,0,0,3,2.89,4.23,0,1.23,0,3,0,2.89,0,3, 0.0183335,-0.0171171, 0.00663, 0.01134, 0.022826,buy
2020-06-19,0,0,0,0,1.97,2.97,5.31,0,2.36,0,2.95,0,2.97,0,1.97, 0.0126104,-0.0009319,-0.01806, 0.00385, 0.009675,buy
2020-06-20,0,0,1.7,0,0,1.8,4.65,0,3,0,1.65,1.7,1.8,0,0,-0.0320342,-0.0340072,-0.02534,-0.03203, 0.016768,sell
2020-06-21,0,0,2.97,0,0,0,1.94,0,1.94,0,0,2.97,0,0,0,-0.0615362,-0.0575481,-0.08343,-0.06154,-0.057548,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0241784, 0.0710735, 0.06763, 0.03525, 0.070302,buy
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0,0,-0.0208416,-0.0227537,-0.00967,-0.01757,-0.023101,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0,0,-0.0238345,-0.0152359,-0.00722,-0.01632,-0.021741,sell
2020-06-27,0,0,0,0,0,0,2.79,0,0,0,0,2.22,0.57,0,1.1,-0.0312272, 0.0295242, 0.00496,-0.02871,-0.032756,sell
2020-06-28,0,0,0,0,0,0,3.98,0,0,0,0,3,0.98,0,2.72,-0.0091806, 0.0348018, 0.02537, 0.01197,-0.038303,buy
2020-06-29,0,0,0,0,0,0,4.96,0,0,0,0,2.18,2.78,0,2.97,-0.0369776, 0.0458493, 0.00208, 0.02580,-0.018609,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,5.33,0,1.27, 0.0223349, 0.0021360, 0.00369,-0.00460,-0.019008,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,5.89,0,0, 0.0084790, 0.0101918,-0.00319,-0.00319,-0.021694,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,3.28,0,1.05,-0.0023590, 0.0015374,-0.00108,-0.00947,-0.014842,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65, 0.0127610, 0.0269157, 0.03924, 0.02567, 0.038119,buy
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,0,0,0,1.84,2.6,-0.0009430, 0.0323007, 0.05235, 0.06838,-0.014657,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0.71,0,0,2.97,3,-0.0074589,-0.0010491, 0.03469, 0.03307,-0.009710,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0,1.85,0,1.02,0,0,2.26,2.14,-0.0149307, 0.0200248, 0.02595,-0.00180, 0.004592,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,1.5,0,0,0,1.34,-0.0248965,-0.0234693,-0.03714,-0.02063,-0.037137,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0.76,0,0,-0.0022391,-0.0023942,-0.04123,-0.00264,-0.041226,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,1.12,0,0, 0.0051041,-0.0160667,-0.03388,-0.01663,-0.035303,sell
2020-07-10,0,2.56,0,0,1.68,0,0,0,0,0,2.56,0,1.68,0,0, 0.0587982, 0.0193468, 0.01421,-0.00030, 0.004379,buy
2020-07-11,1.47,1.61,0,0,2.58,0,0,0,0,1.47,1.61,0,2.58,0,0, 0.0475142, 0.0475904, 0.04580, 0.01296, 0.044253,buy
2020-07-12,2.97,0,0,0,3.7,0,0,0,0,2.97,0,0,3.7,0,0,-0.0277048,-0.0255452,-0.02553,-0.02602,-0.030463,sell
2020-07-13,2.49,0,0,2.08,3.35,0,0,0,2.08,2.49,0,0,3.35,0,0,-0.0440133,-0.0446346,-0.05593,-0.05007,-0.020487,sell
2020-07-14,0,0,0,4.44,3.21,0,0,0,3,0,1.44,0,3.21,0,0,-0.0177874,-0.0250721,-0.02886,-0.02690,-0.018799,sell
2020-07-15,0,0.65,0,4.53,2.95,0,0,0,1.56,0,2.97,0.65,2.95,0,0,-0.0147840,-0.0250346,-0.02783,-0.02590,-0.027174,sell
2020-07-16,0,1.21,0,2.51,3,0,0,0,0,0,2.51,1.21,3,0,0,-0.0587492,-0.0364926,-0.04261,-0.03623,-0.022338,sell
2020-07-17,0,2.28,0,0,1.9,0,0,0,0,0,0,2.28,1.9,0,0, 0.0797634, 0.0418057, 0.02942, 0.06378, 0.045214,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0499617, 0.0468632, 0.03127, 0.04839, 0.063755,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,0, 0.0521567, 0.0533601, 0.04472, 0.05336, 0.058148,buy
2020-07-20,0,0,0,2.95,0,0,0.73,0,0,0,0,2.95,0.73,0,0,-0.0091071,-0.0052475,-0.00525,-0.00163,-0.009107,sell
2020-07-21,0,0,0,2.84,0,0,1.48,0,0,0,0,2.84,1.48,0,0,-0.0066401,-0.0099649,-0.01011,-0.03201,-0.006640,sell
2020-07-22,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0159919, 0.0170909, 0.00510, 0.00456, 0.000682,buy
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,-0.0197171, 0.0133656, 0.00455, 0.00387,-0.001403,buy
2020-07-25,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,0, 0.0235868, 0.0193121, 0.01931, 0.02945, 0.024938,buy
2020-07-26,0,0,1.59,0,0,0,0,1.71,1.59,1.71,0,0,0,0,0,-0.0470523,-0.0426466,-0.05361,-0.05184,-0.104529,sell
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,5.27,0,0,0,0,0, 0.0626274, 0.0580822, 0.05208, 0.04077, 0.032792,buy
2020-07-28,0,2.97,2.4,0,0,0,0,2.49,2.4,5.46,0,0,0,0,0, 0.0661981, 0.0616465, 0.05263, 0.04707, 0.033105,buy
2020-07-29,0.95,1.58,1.29,1.17,0,0,0,0,1.17,2.53,1.29,0,0,0,0, 0.0246130, 0.0119986, 0.02217, 0.03942, 0.033555,buy
2020-07-30,2.97,0,2.74,2.95,0.67,0,0,0,2.95,2.97,2.74,0,0,0,0.67, 0.0281647, 0.0236886, 0.01010, 0.02934, 0.009019,buy
2020-07-31,2.18,0,2.97,3.04,1.67,0.8,0,1.37,2.15,2.18,4.39,0,1.64,0.71,0.96, 0.0274663, 0.0222421,-0.00047, 0.02489,-0.004086,buy
2020-08-01,0,0,1.47,2.97,2.9,1.68,0,2.81,0.87,0,4.44,0,3.62,1.52,2.08, 0.0315086, 0.0315086, 0.01849, 0.03151, 0.005260,buy
2020-08-02,0,0,0,1.94,5.77,2.97,0,4.38,1.41,0.81,1.29,0.65,5.94,2.95,4.29,-0.0678553,-0.0663490,-0.06487,-0.06471, 0.015198,sell
2020-08-03,0,0,1.32,3,6.74,2.42,0,4.2,2.28,1.21,0,4.32,4.34,2.58,5.9,-0.0052511,-0.0404893,-0.01582,-0.01205, 0.055322,sell
2020-08-04,0,0,3,2.42,4.74,0,0,3,3,1.77,0,5.42,0,0,2.97,-0.0319764,-0.0181740,-0.04022,-0.03103,-0.014201,sell
2020-08-05,0,0,2.82,0,4.63,0,0,2.42,2.42,2.62,0,2.82,0,0,2.01, 0.0176508, 0.0181188, 0.00579, 0.01419, 0.013203,buy
2020-08-06,0,0,0,0,4.3,0,0,1.54,1.54,2.97,0,0,0,0,1.33,-0.0096368, 0.0051375,-0.00269, 0.00036,-0.051142,sell
2020-08-07,0,2.87,0,0,2.32,0,0,0,0,5.19,0,0,0,0,0, 0.0151828,-0.0402294,-0.04000,-0.04242,-0.030880,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0,0,4.26,0,0,0,0,0, 0.0083992,-0.0328322,-0.02646,-0.01802,-0.003022,sell
2020-08-09,0,0,0.87,0,0,0,0,0.98,0.87,0,0.98,0,0,0,0, 0.0093564, 0.0081551,-0.00588, 0.00936, 0.040293,buy
2020-08-10,0,0,2.95,0,0,0,0,4.35,2.24,0.71,1.38,0,2.97,0,0,-0.0153107, 0.0015855, 0.00479,-0.03031, 0.001112,sell
2020-08-11,0,0,4.65,0,0,0,0,3.21,2.95,1.7,1.92,0,1.29,0,0,-0.0215790,-0.0317543,-0.04014,-0.04600, 0.031280,sell
2020-08-12,0,0,4.46,0,0,0,0,2.7,1.51,2.95,2.7,0,0,0,0,-0.0033286,-0.0118989,-0.02322,-0.01186, 0.050588,sell
2020-08-13,0,0,4.07,0,0,0,0,3,1.12,2.12,3.83,0,0,0,0,-0.0119621, 0.0205757, 0.00597, 0.02552, 0.039609,buy
2020-08-14,0,0,6.73,0,0,0,0,2.4,2.89,1.85,4.39,0,0,0,0, 0.0438529, 0.0470939, 0.04931, 0.05059, 0.067838,buy
2020-08-15,0,0,6.9,0,0,0,0,1.76,0,2.95,5.71,0,0,0,0, 0.0598075, 0.0747820, 0.07148, 0.07704, 0.079620,buy
2020-08-16,0,0,4.74,0,0,2.89,0,1.3,0,0,6.04,0,0,2.89,0,-0.0729614,-0.0741730,-0.07047,-0.06671,-0.072348,sell
2020-08-17,0,0,3.75,0,0,3,1.41,0,0,0,1.37,2.38,1.41,3,0,-0.0661592,-0.0540882,-0.05683,-0.06168,-0.056585,sell
2020-08-18,0,0,5.43,0,0,0,2.95,0.61,0,0,0,6.04,2.95,0,0,-0.0317880,-0.0020183,-0.04977,-0.03833,-0.016443,sell
2020-08-19,0,0,2.97,0,0,0,2.53,0.83,0,0,0,3.8,2.53,0,0,-0.0672698,-0.0243375,-0.02956,-0.06186,-0.018973,sell
2020-08-20,0,0.8,1.39,0,0,0,0,1.11,0.8,0,0,2.5,0,0,0,-0.0187358,-0.0161958, 0.00731,-0.01709,-0.011193,sell
2020-08-21,0,2.95,0,0,1.38,0,0,1.46,2.95,0,0,1.46,0,0,1.38,-0.0339873,-0.0673558,-0.03259,-0.03259,-0.032589,sell
2020-08-22,0,1.74,0,0,3,0,0,1.9,1.74,0,0,1.9,0,0,3, 0.0870443, 0.0489661, 0.04795, 0.05683, 0.050578,buy
2020-08-23,0,2.16,0,0,1.65,0,0,2.47,0,0,2.16,2.47,0,0,1.65, 0.0236658,-0.0091294,-0.03431,-0.01758,-0.004409,sell
2020-08-24,0.97,4.41,0,1.17,0,0,0,3,2.69,0,2.89,3,0.97,0,0, 0.0839392, 0.0839392, 0.09711, 0.10119, 0.104744,buy
2020-08-25,2.95,5.95,0,2.95,0,0,0,2.84,5.95,0,0,5.79,2.95,0,0, 0.0278418, 0.0400485, 0.03036, 0.00396, 0.064443,buy
2020-08-26,2.89,5.14,0,2.82,0,0,0,2.26,5.12,1.24,0,5.1,1.65,0,0, 0.0643585, 0.0590759, 0.06884, 0.05728, 0.070473,buy
2020-08-27,2.97,0,0,0,0,0,0,1.79,0,2.97,0,1.79,0,0,0, 0.0104927,-0.0295521,-0.01779,-0.02761,-0.029379,sell
2020-08-28,2.7,0,0,0,0.77,0,0,1.47,0,2.7,0,1.47,0,0,0.77,-0.0043717,-0.0199137, 0.01293,-0.01938,-0.008438,sell
2020-08-29,2.92,1.56,0,1.68,1.25,0,0,0,2.92,0,3.24,0,0,0,1.25, 0.0392546, 0.0371601, 0.02895, 0.01466,-0.035745,buy
2020-08-30,1.48,3,0,5.9,2.01,0,0,0,1.48,2.95,5.95,0,0,0,2.01, 0.0250968, 0.0123240,-0.04077,-0.01338,-0.013377,sell
2020-08-31,1.42,2.32,0,4.09,3,0,0,0,0,2.12,5.71,0,0,0,3, 0.0287821, 0.0103381,-0.07400,-0.05852,-0.060985,sell
2020-09-01,4.68,1.25,0,1.74,2.72,1.59,0.65,0,0,0,2.95,2.99,1.73,0.65,4.31,-0.0335567,-0.0368023,-0.05166,-0.04457,-0.044477,sell
2020-09-02,6.02,5.35,0,2.95,1.68,2.95,1.13,0,0,0,1.29,7.68,5.35,1.13,4.63,-0.0046454, 0.0608654, 0.03146, 0.06119, 0.027891,buy
2020-09-03,5,5.77,0,1.85,0,1.77,1.9,0,0,0,0,7.59,5.03,1.9,1.77,-0.0435095,-0.0460747,-0.02446,-0.04399,-0.034378,sell
2020-09-04,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0327626, 0.0334621,-0.02351,-0.02200,-0.028399,sell
2020-09-05,0,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79,0,-0.0277452, 0.0336512,-0.01779,-0.01782,-0.027394,sell
2020-09-06,0,0,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0, 0.0186869, 0.0186965, 0.09364, 0.08031, 0.020807,buy
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,-0.0651384,-0.0955964,-0.07478,-0.03353,-0.074780,sell
2020-09-09,3,1.74,0,0,0,0,0,0,3,1.74,0,0,0,0,0, 0.0041369, 0.0062143, 0.05419, 0.05419, 0.037446,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,4.33,0,0,0,0,0, 0.0339230, 0.0303783, 0.06089, 0.05776, 0.019469,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,0,4.75,0,0,1.41,0,0,-0.0219312,-0.0370761,-0.01903,-0.00132,-0.032953,sell
2020-09-12,0,0,2.95,2.62,0,0,0,0,0,2.62,0,0,2.95,0,0,-0.0258166,-0.0201924,-0.03241,-0.03486,-0.037567,sell
2020-09-13,1.24,0,1.59,0,0,0,0,0,0,0,1.24,0,1.59,0,0,-0.0428166,-0.0110619,-0.06395,-0.03140,-0.047339,sell
2020-09-14,2.97,0,0,0,0,0,1.31,1.5,0,0,2.97,0,1.5,0,1.31,-0.0266321,-0.0560972,-0.02777,-0.02778,-0.052166,sell
2020-09-15,2.92,0,0,0,0,0,2.97,2.95,0,0,2.92,0,2.95,0,2.97,-0.0523155,-0.0523320,-0.03584,-0.03884,-0.054654,sell
2020-09-16,1.3,1.54,0,0,0,0,2.7,3.77,1.67,0,0,1.3,3.64,0,2.7,-0.0912123,-0.0907298,-0.08553,-0.09080,-0.078835,sell
2020-09-17,2.95,3,1,0,0,0,0,2.95,2.95,1,0,2.95,3,0,0,-0.0080676,-0.0080676,-0.00260,-0.00307, 0.075041,sell
2020-09-18,2.74,2.32,3,0,0,0,0,1.52,1.52,3,0,2.74,2.32,0,0, 0.0324215, 0.0946637, 0.09320, 0.03430, 0.037642,buy
2020-09-19,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0,0,0,-0.0837580,-0.0259928,-0.02943,-0.02803,-0.028031,sell
2020-09-20,0,0,0,0,0,0,0,2.77,0,0,2.2,0.57,0,0,1.15,-0.0344704,-0.0209167,-0.02793,-0.01358,-0.022172,sell
2020-09-21,0,0,2.72,0,0,0,0,3.61,2.72,0,2.95,0.66,0,0,2.16, 0.0121130, 0.0040663, 0.00180, 0.05835, 0.001797,buy
2020-09-22,0,0,4.62,0,0,0,0,2.51,2.97,1.65,0,2.51,0,0,2.97, 0.0039493, 0.0523550,-0.05917, 0.01710, 0.001409,buy
2020-09-23,0,0,2.97,0,0,0,0,3.85,0,2.97,0,3.85,0,0,2.12,-0.0159416,-0.0160397,-0.02764,-0.00020,-0.016040,sell
2020-09-24,0,0,2.53,0,0,0.66,0,2.68,0,1.84,0.69,2.68,0,0,0.66,-0.0261553,-0.0294161,-0.01326,-0.02933,-0.026274,sell
2020-09-25,0,0,1.94,0,0,1.1,0,1.3,0,0,1.94,1.3,0,0,1.1,-0.0056546, 0.0010027,-0.01983, 0.01917,-0.003603,buy
2020-09-26,0,0,2.97,0,0,1.8,0,1.56,0,0,2.97,1.56,0,0,1.8,-0.0259814,-0.0416470,-0.04164,-0.00597,-0.028796,sell
2020-09-27,0,0,2.81,0,0,3,0,1.94,0,0,1.61,3.14,0,0,3,-0.0142975,-0.0142975,-0.03474,-0.01732,-0.019292,sell
2020-09-28,0,0,2.95,0,0,2.95,0,2.42,0,0,0,5.37,0,0,2.95, 0.0225278, 0.0180159,-0.02578, 0.04113,-0.002952,buy
2020-09-29,0,0,2.58,0,0,1.77,0,3,0,0,0,5.58,0,0,1.77,-0.0029377,-0.0091485,-0.01756, 0.03094,-0.014562,sell
2020-09-30,0,2.7,0,0,0,0,0,2.92,0,2.7,0,2.92,0,0,0,-0.0280425,-0.0364334,-0.02329,-0.03365,-0.029356,sell
2020-10-01,0,3,1.74,0,0,0,0,2.32,0,3,0,2.32,1.74,0,0, 0.0391065, 0.0352915, 0.06714, 0.04106, 0.039209,buy
2020-10-02,0,1.31,2.95,0,0,0,0,1.8,0,1.31,0,1.8,2.95,0,0, 0.0345587, 0.0125189, 0.01085, 0.00701, 0.008732,buy
2020-10-03,0.81,0,2.03,0,0,0,0,2.04,0,0,0.65,1.39,2.03,0,0.81,-0.0005044,-0.0440591,-0.04965,-0.02598,-0.035976,sell
2020-10-04,1.52,1.56,0,0,0,0,0,0.85,1.56,0,0.85,0,0,0,1.52,-0.0054276,-0.0042002,-0.00156,-0.00027,-0.042586,sell
2020-10-05,2.84,3,0,0,0,0,0,1.11,3,0,1.11,0,0,0,2.84, 0.0054122, 0.0072223, 0.02294, 0.02915, 0.022750,buy
2020-10-06,3,2.08,0,1.71,0,0,0,1.44,2.08,0,1.44,0,1.71,0,3,-0.0275026,-0.0369575,-0.02745,-0.03402, 0.004579,sell
2020-10-07,1.62,0.77,0,2.97,0,0,0,1.92,0,0,2.69,0,2.97,0,1.62,-0.0912267,-0.0466053,-0.09088,-0.05469,-0.061161,sell
2020-10-08,0,2.2,0,2.79,0,0,0,2.53,0,0,4.73,0,2.79,0,0,-0.0378087,-0.0420898,-0.08037,-0.05025,-0.057438,sell
2020-10-09,1,3,0,1.64,0,0,0,3,0,0,6,0,2.64,0,0,-0.0623334,-0.0553505,-0.03032,-0.04835,-0.051896,sell
2020-10-10,2.97,2.66,1.61,0,0,0,0.71,4.49,1.84,1.61,4.02,1.29,2.97,0.71,0, 0.0047552, 0.0036606, 0.02479, 0.02730, 0.083006,buy
2020-10-11,2.89,2.95,2.95,0,0,0,1.58,4.92,2.95,2.95,1.97,2.95,2.89,1.58,0, 0.0155336, 0.0287601, 0.01818, 0.01946, 0.043541,buy
2020-10-12,0,2.36,2.18,0,0,0,2.95,3.6,2.12,2.18,1.48,2.36,0,2.95,0,-0.0292043,-0.0263857,-0.09817,-0.07516,-0.098158,sell
2020-10-13,0,0,0,0,0,0,2.26,0.82,0,0,0.82,0,0,2.26,0, 0.0140825, 0.0305258, 0.03858, 0.03535, 0.014082,buy
2020-10-14,0,0,0,0,0,0,0,2.61,0.62,0,1.99,0,0,0,0,-0.0370928,-0.0374415,-0.04220,-0.02670,-0.035426,sell
2020-10-15,0,0,0,0,0.61,0,0,3.87,0.9,0.61,2.97,0,0,0,0,-0.0691941,-0.0565359,-0.05649,-0.04055,-0.056487,sell
2020-10-16,0,0,0,0.59,0.79,0,0,3.88,1.31,0.79,1.82,0.75,0.59,0,0,-0.0598289,-0.0579408,-0.06242,-0.05755,-0.064481,sell
2020-10-17,0.8,0,0,2.32,1.03,0,0,3.65,2.69,2.5,0,1.76,0.85,0,0, 0.0232305, 0.0244057, 0.01532, 0.02068, 0.025119,buy
2020-10-18,2.12,0,0,4.39,1.32,0,0,5.72,4.84,4.29,0,3,1.42,0,0, 0.0407110, 0.0449398, 0.03170, 0.04494, 0.014167,buy
2020-10-19,2.95,0,0,4.64,1.7,0,0,5.07,5.92,3.67,0,2.1,2.67,0,0, 0.0643838, 0.0487947, 0.06754, 0.04879, 0.037057,buy
2020-10-20,2.65,0,0,3,2.16,0,0.81,2.28,3.82,2.16,1.11,0,3,0,0.81,-0.0137931,-0.0324157,-0.02035,-0.02023,-0.003709,sell
2020-10-21,2.95,0,0,1.52,2.72,2.89,1.39,1.59,1.59,2.72,2.95,0,1.52,2.89,1.39,-0.0302544,-0.0404433,-0.03642,-0.03642,-0.037615,sell
2020-10-22,2.7,2.49,0,0,2.97,2.24,2.4,0,0,2.97,2.7,0,2.49,2.24,2.4, 0.0176521,-0.0596753,-0.01201, 0.02746, 0.002139,buy
2020-10-23,1.46,3.75,0,0,2.62,0,2.95,0,0,3.37,0,1.46,3,0,2.95, 0.0636809, 0.0039289, 0.00301, 0.00393, 0.004780,buy
2020-10-24,2.95,3.04,0,0,2.1,0,2.1,0,0,5.14,0,2.95,0,0,2.1, 0.0356381, 0.0363531, 0.02151, 0.03859, 0.034058,buy
2020-10-25,2.1,5.88,0,0,1.7,0,0,0,0,6.59,0,2.1,0,0,0.99, 0.0330942,-0.0139579,-0.01010,-0.01396,-0.011704,sell
