Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,0,2,1,2,2,-0.022547,-0.0225470,-0.017520,-0.0206724,-0.0172142,sell
2018-07-10,0,1,2,0,1,1,1,1,0,1,1,0,2,1,2,2,-0.024532,-0.0252522,-0.017029,-0.0226845,-0.0114118,sell
2018-07-11,0,1,2,1,1,1,1,1,0,1,1,0,2,2,2,2,-0.019795,-0.0197950,-0.006513,-0.0145859,-0.0023692,sell
2018-07-12,0,1,2,1,2,1,1,1,0,1,1,0,2,3,2,2,-0.004781,-0.0052779, 0.008078, 0.0031633, 0.0127804,buy
2018-07-13,0,1,1,1,3,1,1,1,0,1,1,1,1,3,2,2, 0.035041, 0.0343288, 0.039623, 0.0348561, 0.0381697,buy
2018-07-14,0,1,1,1,3,1,1,1,0,0,0,1,1,3,2,2, 0.031419, 0.0386280, 0.026098, 0.0161649, 0.0332683,buy
2018-07-15,0,1,1,1,3,1,1,1,0,0,0,1,1,3,2,2, 0.031419, 0.0386280, 0.026098, 0.0161649, 0.0332683,buy
2018-07-16,0,0,0,1,3,1,1,1,0,0,0,1,1,3,2,0, 0.043776, 0.0465081, 0.055024, 0.0291257, 0.0301266,buy
2018-07-17,0,0,0,1,3,0,0,1,0,0,0,1,1,2,1,0, 0.036175, 0.0442306, 0.037525, 0.0244459, 0.0205297,buy
2018-07-18,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,0,-0.017924, 0.0112756, 0.011835,-0.0045297,-0.0049683,sell
2018-07-19,0,1,0,0,2,0,0,1,1,0,2,1,0,1,1,0,-0.041896,-0.0388763,-0.044179,-0.0281832,-0.0091048,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,-0.042944,-0.0367384,-0.045269,-0.0463470,-0.0293813,sell
2018-07-21,0,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,-0.004653,-0.0125711,-0.005890, 0.0003039, 0.0042795,sell
2018-07-22,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,2, 0.007947, 0.0007152, 0.011793, 0.0161622, 0.0102222,buy
2018-07-23,0,1,0,2,1,2,0,1,1,1,2,1,2,1,1,2, 0.026027, 0.0182771, 0.025335, 0.0106430, 0.0213104,buy
2018-07-24,0,1,1,3,1,2,0,1,1,1,2,2,2,2,1,2, 0.038071, 0.0208553, 0.015503, 0.0242767, 0.0370354,buy
2018-07-25,0,1,1,3,1,2,0,1,1,1,2,2,2,2,1,2, 0.038071, 0.0208553, 0.015503, 0.0242767, 0.0370354,buy
2018-07-26,0,1,1,3,1,2,0,1,1,1,2,2,2,2,1,2, 0.038071, 0.0208553, 0.015503, 0.0242767, 0.0370354,buy
2018-07-27,0,1,1,3,1,2,0,1,0,1,1,2,2,2,1,2, 0.017315, 0.0062808, 0.006580, 0.0079897, 0.0139453,buy
2018-07-28,0,0,1,3,1,2,0,1,0,1,0,2,2,2,1,2, 0.002154,-0.0100811,-0.018490,-0.0101097,-0.0101748,sell
2018-07-29,0,0,1,2,1,1,0,1,0,1,0,2,0,2,1,2,-0.012037,-0.0085916,-0.005695,-0.0033610,-0.0057600,sell
2018-07-30,0,0,1,1,1,1,0,1,0,0,0,2,0,2,1,0,-0.013488,-0.0043513,-0.002859,-0.0059692,-0.0043009,sell
2018-07-31,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0, 0.006005,-0.0040772, 0.007192, 0.0101266,-0.0046874,buy
2018-08-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003293, 0.0018432,-0.003045, 0.0082409,-0.0084921,sell
2018-08-02,0,0,0,0,1,0,0,2,0,1,2,0,0,1,1,0,-0.048022,-0.0480234,-0.049118,-0.0483159,-0.0411987,sell
2018-08-03,0,0,0,0,1,0,0,2,0,1,2,0,0,1,1,0,-0.048022,-0.0480234,-0.049118,-0.0483159,-0.0411987,sell
2018-08-04,0,1,1,0,3,0,0,2,0,1,2,1,2,1,1,1,-0.024474,-0.0113706,-0.022620,-0.0209164,-0.0228782,sell
2018-08-05,0,2,1,0,4,0,0,2,0,1,2,1,2,1,1,3,-0.022012,-0.0069232,-0.024218,-0.0176989,-0.0250085,sell
2018-08-06,1,2,1,0,4,0,0,2,0,2,3,1,2,1,2,3,-0.003891,-0.0121411,-0.003438,-0.0083588,-0.0083588,sell
2018-08-07,1,2,1,0,4,0,0,2,0,2,3,1,2,1,2,3,-0.003891,-0.0121411,-0.003438,-0.0083588,-0.0083588,sell
2018-08-08,1,2,1,0,5,0,0,2,0,2,3,1,2,2,2,3,-0.027064,-0.0252123,-0.025633,-0.0252509,-0.0252509,sell
2018-08-09,1,3,1,0,5,0,0,2,0,2,3,1,2,3,2,3,-0.012358,-0.0155609,-0.011428,-0.0171421,-0.0172812,sell
2018-08-10,1,3,1,0,5,0,0,2,0,2,3,1,2,3,2,3,-0.012358,-0.0155609,-0.011428,-0.0171421,-0.0172812,sell
2018-08-11,1,3,1,0,4,0,0,1,0,2,2,1,2,2,2,3,-0.026919,-0.0276716,-0.011267,-0.0376352,-0.0366310,sell
2018-08-12,0,3,0,0,4,0,0,1,0,1,1,0,2,2,1,3,-0.018604,-0.0295189,-0.027847,-0.0373353,-0.0274078,sell
2018-08-13,0,2,0,0,3,0,0,1,0,1,1,0,1,2,1,2,-0.018853,-0.0115492,-0.035345,-0.0395703,-0.0166296,sell
2018-08-14,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,1,-0.032290, 0.0026479,-0.023972,-0.0373206, 0.0016260,sell
2018-08-15,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,1,-0.032290, 0.0026479,-0.023972,-0.0373206, 0.0016260,sell
2018-08-16,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,1,-0.032290, 0.0026479,-0.023972,-0.0373206, 0.0016260,sell
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.000305, 0.0229959, 0.007888, 0.0039035, 0.0263792,buy
2018-08-18,0,1,0,0,2,0,1,1,0,1,2,1,1,0,1,1,-0.012189,-0.0132778,-0.028503,-0.0195558,-0.0183309,sell
2018-08-19,0,2,0,0,2,0,1,1,0,0,1,2,1,0,1,1,-0.005886,-0.0240284,-0.032510,-0.0266767,-0.0240284,sell
2018-08-20,0,2,0,0,3,0,1,1,0,0,1,2,2,0,1,1,-0.018249,-0.0292806,-0.030722,-0.0317203,-0.0292806,sell
2018-08-21,0,2,1,0,3,0,1,1,0,1,2,2,2,0,1,2,-0.031418,-0.0202714,-0.025615,-0.0257156,-0.0242381,sell
2018-08-22,0,2,1,0,3,0,1,1,0,2,2,2,2,1,1,2,-0.006106,-0.0008615,-0.002827, 0.0035252,-0.0039247,sell
2018-08-23,0,2,1,1,3,0,1,1,0,2,2,2,2,2,1,2, 0.007825, 0.0001527, 0.001290, 0.0123947,-0.0003447,buy
2018-08-24,0,2,1,1,3,0,1,1,0,2,2,2,2,2,1,2, 0.007825, 0.0001527, 0.001290, 0.0123947,-0.0003447,buy
2018-08-25,0,2,1,1,3,0,1,1,0,2,2,2,2,2,1,2, 0.007825, 0.0001527, 0.001290, 0.0123947,-0.0003447,buy
2018-08-26,0,2,1,1,3,0,1,1,0,2,2,1,2,3,1,2, 0.013664, 0.0073906, 0.011125, 0.0299088, 0.0094534,buy
2018-08-27,0,2,1,1,3,0,1,1,0,2,2,1,2,3,1,2, 0.013664, 0.0073906, 0.011125, 0.0299088, 0.0094534,buy
2018-08-28,0,1,1,1,2,0,1,1,0,2,2,0,1,3,1,2, 0.031111, 0.0267158, 0.025977, 0.0309328, 0.0293900,buy
2018-08-29,0,1,1,1,2,0,0,1,0,2,1,0,1,3,1,2, 0.015282, 0.0169495, 0.015554, 0.0159337, 0.0148849,buy
2018-08-30,0,1,0,1,2,0,0,1,0,2,1,0,1,3,1,1, 0.005887, 0.0057154,-0.005266, 0.0004745,-0.0012686,sell
2018-08-31,0,0,0,1,1,0,0,1,0,2,1,0,0,3,1,0,-0.029808,-0.0146911,-0.019402,-0.0223660,-0.0207250,sell
2018-09-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003293, 0.0018432,-0.003045, 0.0082409,-0.0084921,sell
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.016950, 0.0179690, 0.014200, 0.0295269, 0.0130274,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,1,0,-0.004034, 0.0030575, 0.001607, 0.0008194, 0.0020424,buy
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,1,0,-0.008437, 0.0027211,-0.008437,-0.0055584,-0.0151055,sell
2018-09-05,0,0,1,3,1,1,0,1,0,1,0,3,2,0,1,2,-0.042557,-0.0247142,-0.047443,-0.0448711,-0.0568358,sell
2018-09-06,0,0,1,4,1,2,0,1,1,1,1,3,2,1,1,3,-0.035418,-0.0368342,-0.048366,-0.0489475,-0.0483661,sell
2018-09-07,0,0,2,4,1,2,0,1,1,1,1,3,2,2,1,3,-0.020699,-0.0251101,-0.028793,-0.0318869,-0.0304594,sell
2018-09-08,0,0,2,4,1,2,0,1,1,1,1,3,2,2,1,3,-0.020699,-0.0251101,-0.028793,-0.0318869,-0.0304594,sell
2018-09-09,0,0,2,4,0,2,0,1,1,1,1,2,2,2,1,3,-0.011531,-0.0171851,-0.017185,-0.0171851,-0.0078838,sell
2018-09-10,0,0,1,4,0,2,0,1,1,1,1,2,2,2,1,2, 0.009154,-0.0105406,-0.014520,-0.0086399,-0.0127911,sell
2018-09-11,0,0,1,3,0,2,0,1,1,1,1,2,2,1,1,2,-0.006380,-0.0103184,-0.015398,-0.0076909,-0.0111975,sell
2018-09-12,0,0,1,4,0,2,0,1,1,1,1,3,2,1,1,2,-0.036358,-0.0424662,-0.045737,-0.0406494,-0.0452337,sell
2018-09-13,0,0,1,4,0,2,0,1,1,1,1,2,2,1,1,3,-0.007699,-0.0088508,-0.011751,-0.0176646,-0.0101905,sell
2018-09-14,0,0,2,3,0,2,0,1,2,1,2,2,2,2,1,2, 0.016260, 0.0095393, 0.015582, 0.0148481, 0.0285207,buy
2018-09-15,0,0,2,3,0,2,0,1,2,1,2,2,2,2,1,2, 0.016260, 0.0095393, 0.015582, 0.0148481, 0.0285207,buy
2018-09-16,1,0,1,2,0,2,0,1,2,1,2,2,1,1,2,2, 0.009029, 0.0037142,-0.002043, 0.0117850, 0.0040290,buy
2018-09-17,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,2,-0.026494,-0.0269950,-0.026473,-0.0264941,-0.0175006,sell
2018-09-18,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.021820,-0.0221423,-0.020988,-0.0208387,-0.0159548,sell
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008768,-0.0079235, 0.002056,-0.0104397,-0.0091786,sell
2018-09-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2, 0.004178, 0.0044418, 0.014713, 0.0043322, 0.0102662,buy
2018-09-21,1,0,2,0,2,0,0,0,0,0,0,2,0,0,1,2, 0.034391, 0.0347155, 0.033124, 0.0345750, 0.0339093,buy
2018-09-22,1,0,2,0,2,0,0,0,0,0,0,2,0,0,1,2, 0.034391, 0.0347155, 0.033124, 0.0345750, 0.0339093,buy
2018-09-23,1,1,2,0,2,0,0,1,0,0,1,2,0,1,1,2, 0.031825, 0.0315961, 0.039819, 0.0264413, 0.0318248,buy
2018-09-24,1,2,2,0,2,0,0,1,0,0,1,2,0,2,1,2, 0.027132, 0.0271320, 0.035389, 0.0094453, 0.0293905,buy
2018-09-25,1,2,2,0,2,0,0,2,0,0,2,2,0,2,1,2, 0.018252, 0.0182525, 0.038755, 0.0167210, 0.0188413,buy
2018-09-26,1,2,2,0,1,0,0,2,0,0,2,2,0,2,1,1, 0.016735, 0.0169670, 0.041092, 0.0209853, 0.0179430,buy
2018-09-27,0,2,1,0,1,0,0,2,0,0,2,1,0,2,0,1, 0.008123, 0.0077673, 0.007116, 0.0048191, 0.0138114,buy
2018-09-28,0,1,1,0,2,0,0,2,0,0,2,1,1,1,0,1, 0.007944, 0.0079444, 0.003911, 0.0061106, 0.0044956,buy
2018-09-29,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.029432,-0.0316900,-0.030655,-0.0253918,-0.0349539,sell
2018-09-30,0,1,1,0,1,0,1,1,0,1,1,1,1,2,1,0,-0.022076,-0.0236247,-0.018209,-0.0236247,-0.0260034,sell
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,1,0,-0.013715,-0.0219332,-0.027970,-0.0219332,-0.0181518,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,1,0,-0.010853,-0.0115868,-0.016141,-0.0178626,-0.0128992,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,1,0,-0.012779,-0.0135822,-0.011172,-0.0166711,-0.0124273,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,1,0,-0.011642,-0.0093664,-0.007876,-0.0117768,-0.0083150,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,1,0,-0.001448, 0.0016293, 0.003498,-0.0105496, 0.0021366,sell
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,0,-0.001546,-0.0128964,-0.004176,-0.0145802,-0.0065441,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,1,0, 0.016420, 0.0060323, 0.002029, 0.0007895, 0.0097442,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,1,1, 0.011521, 0.0015528, 0.001072, 0.0067370, 0.0057592,buy
2018-10-09,0,1,1,1,1,1,0,0,0,2,0,2,3,1,0,1,-0.014368,-0.0164675,-0.007038,-0.0166393,-0.0143963,sell
2018-10-10,0,1,1,1,1,1,0,0,0,2,0,2,3,1,0,1,-0.014368,-0.0164675,-0.007038,-0.0166393,-0.0143963,sell
2018-10-11,0,0,1,1,1,1,0,0,0,2,0,1,3,1,0,1,-0.033703,-0.0295498,-0.025830,-0.0394349,-0.0295498,sell
2018-10-12,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.019725,-0.0200434,-0.015905,-0.0210996,-0.0211784,sell
2018-10-13,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,-0.009363,-0.0088957,-0.005448,-0.0077334,-0.0092369,sell
2018-10-14,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,-0.009034,-0.0146288,-0.014553,-0.0145528,-0.0145006,sell
2018-10-15,0,0,0,0,0,0,1,0,0,3,1,2,0,1,0,0, 0.007705, 0.0077046, 0.009865, 0.0113628, 0.0113544,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0, 0.009009, 0.0062657, 0.003744, 0.0029429, 0.0030734,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.012073, 0.0014581,-0.009779, 0.0067156, 0.0075613,sell
2018-10-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0, 0.008464, 0.0043136, 0.000614, 0.0084656, 0.0031296,buy
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0, 0.013750, 0.0146356, 0.007962, 0.0040540, 0.0092152,buy
2018-10-20,0,0,1,1,0,1,1,0,1,1,1,1,2,1,0,1,-0.008720, 0.0131044, 0.015650, 0.0041069, 0.0153700,buy
2018-10-21,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1,-0.001189, 0.0093179, 0.012778, 0.0073843, 0.0121653,buy
2018-10-22,0,2,1,1,0,1,1,0,1,1,1,3,2,1,0,1,-0.004011,-0.0069725,-0.006937,-0.0037588,-0.0032589,sell
2018-10-23,0,2,0,1,0,1,1,0,1,1,1,3,1,1,0,1,-0.002944,-0.0069577,-0.007059,-0.0023141,-0.0010548,sell
2018-10-24,1,2,0,1,0,2,1,0,1,1,1,3,1,1,1,2, 0.008574, 0.0089898, 0.008800, 0.0030494, 0.0022586,buy
2018-10-25,2,2,0,1,0,2,0,0,1,0,1,2,1,1,1,2, 0.002089, 0.0031315, 0.001415,-0.0012763,-0.0012763,buy
2018-10-26,2,2,0,2,0,2,0,0,0,0,1,2,2,0,1,2,-0.011405,-0.0080218,-0.012400,-0.0149352,-0.0133889,sell
2018-10-27,2,2,0,1,0,2,0,0,0,0,1,2,1,0,1,2, 0.001173, 0.0020027,-0.005811,-0.0126157,-0.0083608,sell
2018-10-28,2,3,0,1,1,1,1,0,0,0,2,2,2,0,1,2,-0.014718,-0.0060316,-0.008367,-0.0054090,-0.0103922,sell
2018-10-29,2,2,0,1,1,1,1,0,0,0,2,1,2,0,1,2,-0.021883,-0.0096303,-0.009795,-0.0048936,-0.0147879,sell
2018-10-30,1,2,0,1,1,1,1,0,0,0,2,1,2,0,0,2,-0.017343,-0.0096141,-0.012406,-0.0124994,-0.0201093,sell
2018-10-31,1,2,0,1,1,1,1,1,0,0,2,1,2,1,0,2,-0.008811,-0.0099084,-0.010621, 0.0038431,-0.0238219,sell
2018-11-01,1,2,0,1,1,1,1,1,0,0,2,1,2,1,0,2,-0.008811,-0.0099084,-0.010621, 0.0038431,-0.0238219,sell
2018-11-02,1,2,1,1,1,1,1,1,0,0,2,1,3,1,0,2,-0.010417,-0.0041143,-0.003374,-0.0048589,-0.0098663,sell
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,1,3,1,0,2, 0.004972, 0.0003131,-0.001292, 0.0016296, 0.0035614,sell
2018-11-04,0,2,1,1,0,1,1,1,0,0,1,1,3,1,0,1, 0.011917, 0.0191413, 0.013661, 0.0169544, 0.0121790,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,1,2,2,1,0,1, 0.022435, 0.0235400, 0.026961, 0.0145770, 0.0260166,buy
2018-11-06,0,1,2,1,0,1,1,1,0,0,1,2,2,1,0,1, 0.022435, 0.0235400, 0.026961, 0.0145770, 0.0260166,buy
2018-11-07,0,1,2,1,0,1,1,1,1,0,1,2,2,2,0,1, 0.022927, 0.0245405, 0.024527, 0.0141760, 0.0211247,buy
2018-11-08,0,1,2,1,0,1,1,0,1,0,1,2,2,1,0,1, 0.020393, 0.0239863, 0.024073, 0.0150740, 0.0211247,buy
2018-11-09,0,1,2,1,0,1,1,0,1,1,1,2,3,1,0,1, 0.019952, 0.0213834, 0.022991, 0.0155882, 0.0199070,buy
2018-11-10,0,0,2,2,0,1,0,0,1,1,0,1,3,1,0,2,-0.020697,-0.0094207,-0.004023,-0.0145082,-0.0079407,sell
2018-11-11,0,0,1,2,0,1,0,0,1,1,0,1,2,1,0,2,-0.013311,-0.0038785, 0.006244,-0.0099542,-0.0118124,sell
2018-11-12,0,0,1,2,0,0,0,0,1,1,0,1,2,1,0,1,-0.027959,-0.0147685,-0.016268,-0.0475797,-0.0211643,sell
2018-11-13,0,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,-0.060257,-0.0329178,-0.052896,-0.0572836,-0.0342002,sell
2018-11-14,0,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,-0.060257,-0.0329178,-0.052896,-0.0572836,-0.0342002,sell
2018-11-15,0,0,0,2,0,0,1,0,1,1,0,0,2,1,1,1,-0.039095,-0.0397725,-0.039772,-0.0423410,-0.0429495,sell
2018-11-16,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,1,-0.005507,-0.0002273,-0.003204,-0.0109930,-0.0262841,sell
2018-11-17,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,1,-0.005507,-0.0002273,-0.003204,-0.0109930,-0.0262841,sell
2018-11-18,0,0,0,2,1,0,1,0,0,1,0,0,2,0,1,2, 0.003981, 0.0039808, 0.002672,-0.0050899,-0.0233394,sell
2018-11-19,0,1,0,2,1,0,1,0,0,1,0,0,3,0,1,2,-0.021751,-0.0188210,-0.019175,-0.0222376,-0.0341700,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,0,0,3,0,1,3,-0.042378,-0.0474619,-0.047147,-0.0419314,-0.0619987,sell
2018-11-21,1,1,0,2,1,1,1,0,0,1,1,0,3,0,1,3,-0.052704,-0.0607846,-0.057986,-0.0600976,-0.0627404,sell
2018-11-22,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,3,-0.046294,-0.0665076,-0.056043,-0.0697114,-0.0677247,sell
2018-11-23,1,1,0,2,1,1,0,1,0,2,1,1,3,1,0,3,-0.039125,-0.0273581,-0.033486,-0.0289092,-0.0307009,sell
2018-11-24,1,1,0,1,1,1,0,2,0,2,1,2,2,2,0,2,-0.030669,-0.0274640,-0.036951,-0.0357398,-0.0405469,sell
2018-11-25,3,1,0,1,1,1,0,2,0,2,2,2,2,2,1,2,-0.012361,-0.0111004, 0.020824,-0.0167550,-0.0104900,sell
2018-11-26,3,1,0,1,0,1,0,2,0,2,2,2,2,2,1,1,-0.002080,-0.0022653, 0.018633,-0.0019338,-0.0115012,sell
2018-11-27,3,2,0,1,0,1,0,2,0,2,2,2,3,2,1,1, 0.006167, 0.0045755, 0.018906,-0.0044942,-0.0000201,buy
2018-11-28,3,1,0,1,1,1,0,2,0,2,2,2,2,2,1,2,-0.012361,-0.0111004, 0.020824,-0.0167550,-0.0104900,sell
2018-11-29,3,1,0,1,1,1,0,2,0,1,2,1,2,2,1,2, 0.019206, 0.0197368, 0.036016, 0.0161938, 0.0175979,buy
2018-11-30,2,1,0,1,1,1,0,2,0,1,2,1,2,2,0,2, 0.002952, 0.0161956, 0.007856, 0.0058356, 0.0153511,buy
2018-12-01,1,2,0,1,1,1,0,0,0,1,1,2,2,0,0,2,-0.021928,-0.0189940,-0.022957,-0.0189940,-0.0262102,sell
2018-12-02,0,2,0,2,1,1,0,0,0,2,0,2,3,0,0,3,-0.028621,-0.0491949,-0.044079,-0.0399598,-0.0489914,sell
2018-12-03,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.032761,-0.0629528,-0.057177,-0.0537310,-0.0495826,sell
2018-12-04,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.032761,-0.0629528,-0.057177,-0.0537310,-0.0495826,sell
2018-12-05,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.032761,-0.0629528,-0.057177,-0.0537310,-0.0495826,sell
2018-12-06,0,2,0,2,1,1,1,1,0,2,1,2,3,0,1,3,-0.038698,-0.0725140,-0.076213,-0.0775551,-0.0783041,sell
2018-12-07,0,2,0,2,1,1,1,1,0,2,1,2,3,0,1,3,-0.038698,-0.0725140,-0.076213,-0.0775551,-0.0783041,sell
2018-12-08,0,2,0,1,1,0,2,1,0,2,1,2,2,1,1,2, 0.006353, 0.0017220, 0.005487, 0.0018268,-0.0072877,sell
2018-12-09,0,1,0,1,1,0,2,1,0,2,1,1,2,1,1,2, 0.005394, 0.0036750, 0.006650, 0.0032909,-0.0019022,buy
2018-12-10,0,1,0,1,1,0,2,1,0,1,1,1,1,1,1,2, 0.003548,-0.0168485,-0.008268,-0.0166479,-0.0088130,sell
2018-12-11,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.021584,-0.0310742,-0.028529,-0.0236911,-0.0198814,sell
2018-12-12,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.021584,-0.0310742,-0.028529,-0.0236911,-0.0198814,sell
2018-12-13,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.021584,-0.0310742,-0.028529,-0.0236911,-0.0198814,sell
2018-12-14,0,2,0,0,1,0,2,2,0,1,1,2,1,2,1,1,-0.028960,-0.0330944,-0.027650,-0.0175902,-0.0295239,sell
2018-12-15,0,2,0,0,1,0,2,2,0,0,1,1,1,2,1,1,-0.001794,-0.0022627,-0.005726, 0.0166160,-0.0089585,sell
2018-12-16,0,2,2,0,0,0,2,2,0,0,1,1,2,2,1,1, 0.030963, 0.0282122, 0.032033, 0.0292109, 0.0301409,buy
2018-12-17,1,2,2,0,0,0,1,2,0,0,2,1,2,1,1,1, 0.042050, 0.0379437, 0.033537, 0.0426252, 0.0422649,buy
2018-12-18,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.038849, 0.0351169, 0.030710, 0.0409659, 0.0377222,buy
2018-12-19,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.038849, 0.0351169, 0.030710, 0.0409659, 0.0377222,buy
2018-12-20,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.038849, 0.0351169, 0.030710, 0.0409659, 0.0377222,buy
2018-12-21,1,1,2,1,0,0,1,2,0,0,2,1,1,1,1,2, 0.034768, 0.0306844, 0.028279, 0.0341928, 0.0359049,buy
2018-12-22,1,1,2,1,0,0,0,1,0,1,1,1,2,0,1,2, 0.027078, 0.0026420, 0.022469, 0.0081803, 0.0376545,buy
2018-12-23,1,1,2,1,0,0,0,1,0,1,1,1,2,0,1,2, 0.027078, 0.0026420, 0.022469, 0.0081803, 0.0376545,buy
2018-12-24,1,1,2,1,0,0,0,1,1,1,1,1,2,1,1,2, 0.029642, 0.0032905, 0.025740, 0.0248090, 0.0414080,buy
2018-12-25,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,-0.010483,-0.0046585, 0.000198,-0.0015782, 0.0303793,sell
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,1,1,-0.049161,-0.0385344,-0.042899,-0.0497390,-0.0381235,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.023315,-0.0012101,-0.012936,-0.0041533,-0.0215829,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,1,0,2,1,0,-0.013702, 0.0002242, 0.008487, 0.0014827, 0.0066598,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,-0.008377, 0.0183216, 0.013442, 0.0078059, 0.0066645,buy
2018-12-30,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,-0.008377, 0.0183216, 0.013442, 0.0078059, 0.0066645,buy
2018-12-31,0,0,0,0,0,0,2,1,2,0,1,0,1,2,1,0,-0.015902, 0.0121138,-0.001054, 0.0126354, 0.0119764,buy
2019-01-01,0,0,1,0,0,0,2,1,2,0,1,0,1,2,1,1, 0.012028, 0.0106230, 0.007077, 0.0122997, 0.0151631,buy
2019-01-02,0,1,1,0,1,0,1,1,2,0,1,0,1,1,1,3, 0.010890, 0.0089317, 0.010282, 0.0091415, 0.0088792,buy
2019-01-03,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,3, 0.000626,-0.0041482,-0.005361,-0.0042357,-0.0007879,sell
2019-01-04,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,3, 0.004684,-0.0051058,-0.007129, 0.0048415,-0.0004796,sell
2019-01-05,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,3, 0.004684,-0.0051058,-0.007129, 0.0048415,-0.0004796,sell
2019-01-06,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,3, 0.004684,-0.0051058,-0.007129, 0.0048415,-0.0004796,sell
2019-01-07,1,2,0,0,1,0,1,1,1,1,1,1,2,1,1,2, 0.014605, 0.0107890, 0.017791, 0.0102852, 0.0146053,buy
2019-01-08,1,2,1,0,1,0,0,1,1,1,0,2,2,1,1,2, 0.006890, 0.0043046, 0.015216,-0.0011652, 0.0073510,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,1,2,-0.003159, 0.0135976,-0.000679,-0.0087950,-0.0073823,sell
