Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,a90,none,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a150,none,none,none,none,none,a135,a135,a120,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,90.7975,184.397083333333,177.552083333333, 0.025785,-0.011905,-0.026189,-0.030951,-0.0301369,sell
2020-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,a120,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,104.285416666667,197.478333333333,190.700416666667,-0.022288,-0.021658,-0.027319,-0.021152,-0.0473202,sell
2020-10-12,a90,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,118.245,211.029166666667,204.31875, 0.025449, 0.008534, 0.017395, 0.012413, 0.0091708,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,132.702916666667,225.075,218.433333333333,-0.030194,-0.026738,-0.013006,-0.011605, 0.0099768,sell
2020-10-14,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a180,none,a90,none,none,none,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,147.63,239.587916666667,233.017916666667,-0.038469,-0.051091,-0.050909,-0.054263,-0.0303633,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725,162.93875,254.483333333333,247.98375, 0.023593,-0.020739,-0.006323, 0.005324,-0.0102815,sell
2020-10-16,none,none,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,178.489583333333,269.620416666667,263.19375, 0.108452,-0.030903, 0.039354,-0.024223, 0.0423877,buy
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,194.10125,284.82,278.466666666667, 0.014113, 0.027778, 0.003996, 0.000734, 0.0003099,buy
2020-10-18,none,none,none,none,none,none,none,a180,a150,a120,a60,a60,none,none,none,none,a90,none,a150,a180,none,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,209.587083333333,299.895,293.61625,-0.026679, 0.011847, 0.010246, 0.014464,-0.0020709,sell
2020-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a150,a180,none,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,224.788333333333,314.689166666667,308.48625, 0.000168, 0.013087, 0.018978, 0.029716, 0.0129842,buy
2020-10-20,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,239.593333333333,329.09125,322.964583333333,-0.010862, 0.032127, 0.028699, 0.032558, 0.0362371,buy
2020-10-21,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,253.9475,343.045,336.99625,-0.001688, 0.015431, 0.010823, 0.026449, 0.0262114,buy
2020-10-22,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667,267.844166666667,266.546666666667,350.5775, 0.021087, 0.010418, 0.016542, 0.030887, 0.0485921,buy
2020-10-23,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,281.315,9.62791666666667,78.7395833333334, 0.014956, 0.005734, 0.003759, 0.005510, 0.0222807,buy
2020-10-24,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,294.4125,22.3458333333333,16.5375,-0.019254,-0.000295,-0.027291,-0.024859, 0.0017091,sell
2020-10-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,307.205,34.7629166666667,29.0345833333333,-0.031630,-0.004776,-0.029849,-0.039534,-0.0020399,sell
2020-10-26,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735,319.74875,46.9404166666667,41.2941666666667,-0.030598,-0.001942,-0.031048,-0.027773,-0.0053740,sell
2020-10-27,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,332.103333333333,58.9375,53.375, 0.009635, 0.018600, 0.013728, 0.006769, 0.0386869,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,344.323333333333,70.8058333333333,65.3283333333333,-0.045423,-0.062778,-0.062164,-0.049523,-0.0731209,sell
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,164.767083333333,191.57875,156.78375,281.447916666667,82.5904166666667,77.1975,-0.019965,-0.059655,-0.048040,-0.042738,-0.0175524,sell
2020-10-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333,8.51166666666667,94.3220833333333,89.0145833333333,-0.015505,-0.025917,-0.016286, 0.001790,-0.0017989,sell
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,20.5441666666667,106.032083333333,100.81125,-0.048441,-0.006343,-0.008377,-0.008056,-0.0222228,sell
2020-11-01,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,32.5720833333333,117.747916666667,112.614166666667, 0.007468, 0.003532, 0.013583, 0.013003, 0.0026119,buy
2020-11-02,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,44.625,129.497916666667,124.45375,-0.041498,-0.048340,-0.018182, 0.011288,-0.0085960,sell
2020-11-03,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,56.7370833333333,141.319583333333,136.363333333333, 0.079691, 0.029301, 0.086163, 0.095413, 0.0794394,buy
2020-11-04,none,none,none,none,none,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,68.9520833333333,153.254583333333,148.388333333333, 0.100890, 0.013080, 0.068733, 0.078271, 0.0662134,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,81.3183333333333,165.35125,160.575833333333,-0.038798,-0.001249, 0.004195, 0.015171,-0.0166924,sell
2020-11-06,none,none,none,none,none,none,a90,none,a90,a120,a180,a180,none,a150,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,93.8958333333333,177.66875,172.985, 0.068599, 0.044721, 0.040587, 0.041645, 0.0215609,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,106.744583333333,190.269583333333,185.676666666667, 0.039031, 0.042742, 0.045580, 0.045103, 0.0164031,buy
2020-11-08,none,none,none,none,none,none,a90,none,a120,a150,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,119.930833333333,203.21875,198.71875, 0.034123,-0.031886, 0.035979, 0.028031, 0.0065459,buy
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a180,none,none,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,133.5025,216.565,212.157916666667,-0.044217,-0.076559,-0.005089,-0.034127,-0.0364846,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a120,none,none,none,a180,none,none,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,147.49375,230.342916666667,226.030833333333,-0.025958,-0.062077, 0.008628,-0.023089,-0.0348102,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a150,none,none,none,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,161.905,244.551666666667,240.332916666667,-0.034134,-0.024394, 0.018111,-0.027108,-0.0243478,sell
2020-11-12,none,none,none,none,a135,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,176.683333333333,259.138333333333,255.015833333333, 0.018281, 0.034691, 0.001157, 0.029306, 0.0174864,buy
2020-11-13,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,191.733333333333,274.009166666667,269.982083333333,-0.016214,-0.021944,-0.030290,-0.009785,-0.0158984,sell
2020-11-14,none,none,none,none,a135,none,none,none,a150,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,206.911666666667,289.019166666667,285.088333333333, 0.036156, 0.009136,-0.008490, 0.005048,-0.0027523,buy
2020-11-15,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,none,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,222.056666666667,304.007916666667,300.175, 0.030456,-0.042346, 0.006894,-0.000643, 0.0230326,buy
2020-11-16,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,237.0025,318.80875,315.073333333333,-0.007287, 0.029058, 0.038242, 0.033105, 0.0246754,buy
2020-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,251.617916666667,333.290416666667,329.653333333333,-0.019416,-0.000021,-0.016130, 0.000448,-0.0267462,sell
2020-11-18,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,281.17875,236.585,61.54625,74.98,44.59375,265.812916666667,347.362916666667,343.824583333333,-0.009444, 0.006566, 0.000653,-0.000919, 0.0055821,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,279.542083333333,150.980833333333,237.541666666667, 0.031978,-0.010792,-0.005032,-0.019374,-0.0018986,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,292.810833333333,14.15,10.8108333333333, 0.045212,-0.021472, 0.023571, 0.006058, 0.0306172,buy
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,305.6525,26.9029166666667,23.665,-0.055407,-0.011916,-0.080208,-0.062745,-0.0474628,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,318.129583333333,39.3004166666667,36.1620833333333,-0.054915,-0.010916,-0.080525,-0.089005,-0.0824726,sell
2020-11-23,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,330.306666666667,51.4104166666667,48.3745833333333,-0.083350,-0.035968,-0.070043,-0.107700,-0.1133099,sell
2020-11-24,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,342.260416666667,63.3054166666667,60.37125,-0.044804,-0.045998, 0.015045,-0.055158,-0.0180684,sell
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,354.059583333333,75.0566666666667,72.225,-0.009110,-0.054174,-0.037468,-0.040193,-0.0260919,sell
2020-11-26,none,none,none,none,none,a60,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,5.76583333333333,86.7258333333334,83.9966666666667, 0.000571,-0.024624,-0.010293, 0.001515, 0.0050197,sell
2020-11-27,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,17.4408333333333,98.3725,95.7470833333334,-0.023599,-0.033884,-0.027513,-0.025282,-0.0050248,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,29.1279166666667,110.040833333333,107.519166666667,-0.029421,-0.011804,-0.002596, 0.011137, 0.0163180,sell
2020-11-29,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a150,none,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,40.8716666666667,121.775416666667,119.3575,-0.054513, 0.009186, 0.003013,-0.010557,-0.0468975,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,52.7,133.603333333333,131.290833333333,-0.019242, 0.012469,-0.013031,-0.010769,-0.0385726,sell
2020-12-01,none,none,none,none,none,none,a60,none,a60,a90,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,64.64625,145.558333333333,143.35,-0.002361, 0.014213,-0.012448, 0.007995, 0.0126679,sell
2020-12-02,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,76.73375,157.663333333333,155.560833333333, 0.002239, 0.015333,-0.033125, 0.004604, 0.0086329,sell
2020-12-03,none,none,none,a135,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333,88.9920833333333,169.947083333333,167.950416666667, 0.015832, 0.028405,-0.032853, 0.023806, 0.0231166,buy
2020-12-04,none,none,none,a135,none,none,none,none,none,none,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,101.45,182.438333333333,180.547916666667, 0.004483, 0.009952,-0.011749, 0.039752, 0.0191861,buy
2020-12-05,none,none,none,none,none,none,none,a150,a120,a150,none,none,a90,none,none,none,a45,none,a150,a120,none,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,114.1325,195.163333333333,193.38, 0.039358,-0.005204, 0.026230, 0.056550, 0.0195733,buy
2020-12-06,none,none,none,none,none,a45,none,a150,a120,a150,a150,a150,none,none,none,none,a45,none,a150,a120,none,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,127.075416666667,208.157083333333,206.48, 0.005827,-0.042035,-0.018185, 0.028655,-0.0311669,sell
2020-12-07,none,none,none,none,none,a45,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,140.302916666667,221.442916666667,219.873333333333, 0.024046,-0.014658, 0.017893, 0.023813,-0.0256369,buy
2020-12-08,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,153.83125,235.037083333333,233.575416666667,-0.013706,-0.017956,-0.022088,-0.026736,-0.0050640,sell
2020-12-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,a60,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,167.665833333333,248.944166666667,247.590416666667, 0.087255, 0.083179, 0.073647, 0.093265, 0.0811465,buy
2020-12-10,none,none,none,none,none,none,a45,none,a180,a150,a90,none,none,a120,a90,none,none,none,none,none,a60,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,181.779583333333,263.138333333333,261.893333333333, 0.089428, 0.076152, 0.083915, 0.079007, 0.0965467,buy
2020-12-11,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,196.12,277.567083333333,276.43, 0.107375, 0.106299, 0.100406, 0.122551, 0.1063831,buy
2020-12-12,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a120,none,none,none,a135,none,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,210.607083333333,292.147083333333,291.12, 0.062694, 0.112722, 0.102718, 0.119879, 0.0532889,buy
2020-12-13,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667,225.125416666667,306.767916666667,305.850416666667,-0.021123, 0.075796, 0.057927, 0.091502,-0.0147010,buy
2020-12-14,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,a30,none,a135,none,none,none,a60,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,239.55625,321.306666666667,320.498333333333, 0.029041, 0.034129, 0.034649, 0.020148,-0.0110563,buy
2020-12-15,none,none,none,a120,none,none,none,a135,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667,253.77375,335.638333333333,334.94, 0.016082,-0.036217,-0.032619,-0.036034, 0.0079700,sell
2020-12-16,none,none,none,none,none,a30,none,a135,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,267.679166666667,349.665,349.077083333333,-0.041466,-0.023628,-0.020603,-0.044971, 0.0143443,sell
2020-12-17,none,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,281.202916666667,93.3158333333333,107.83875,-0.003040,-0.018233,-0.020876,-0.026989,-0.0075289,sell
2020-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,294.308333333333,16.555,16.1883333333333, 0.111650, 0.065086,-0.005280, 0.067923, 0.0654515,buy
2020-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,306.999583333333,29.3841666666667,29.1295833333334, 0.115742, 0.064325, 0.011943, 0.068021, 0.0808335,buy
2020-12-20,a90,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,319.307916666667,41.8395833333334,41.6954166666667, 0.125114, 0.091120, 0.105995, 0.087790, 0.1062051,buy
2020-12-21,a90,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,none,none,none,a150,339.39625,270.0625,83.57875,107.15,84.33375,331.290416666667,53.9729166666667,53.9408333333334, 0.017469,-0.061260, 0.060842, 0.025912, 0.0621692,buy
2020-12-22,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a135,none,a45,none,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,343.020833333333,65.8595833333333,65.9395833333334, 0.014866,-0.007577,-0.014060, 0.015328, 0.0306429,buy
2020-12-23,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a135,none,a45,none,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,339.572083333333,77.5720833333334,77.765,-0.042570,-0.044929,-0.016879,-0.044340,-0.0203523,sell
2020-12-24,a90,none,none,none,none,none,none,a120,a0,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625,6.02916666666667,89.19625,89.50125,-0.018439, 0.004727,-0.016338,-0.012406,-0.0045424,sell
2020-12-25,a90,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667,17.465,100.804166666667,101.221666666667,-0.001192, 0.022217, 0.008400, 0.028571, 0.0057667,buy
2020-12-26,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333,28.9508333333333,112.467083333333,112.997916666667, 0.080847, 0.073038, 0.055057, 0.094748, 0.1053816,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,40.5479166666667,124.245,124.889166666667,-0.020628,-0.013265,-0.008656,-0.033597, 0.0067201,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,52.3054166666667,136.189583333333,136.94625,-0.035337,-0.021076,-0.006300,-0.035189,-0.0183759,sell
2020-12-29,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a120,none,a90,none,a45,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,64.2591666666667,148.334166666667,149.205416666667,-0.007220, 0.013605, 0.003822,-0.002488,-0.0073079,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,76.4333333333333,160.702083333333,161.687083333333, 0.053137, 0.035066, 0.007804, 0.056542, 0.0374858,buy
2020-12-31,none,none,none,none,a60,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,88.8354166666667,173.305416666667,174.403333333333, 0.007587,-0.010582,-0.017620,-0.008121,-0.0062668,sell
2021-01-01,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625,101.468333333333,186.141666666667,187.354583333333,-0.024748,-0.005795,-0.012705, 0.001253,-0.0145586,sell
2021-01-02,none,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,114.32,199.200416666667,200.527916666667,-0.028922,-0.033266,-0.021854,-0.034068,-0.0208401,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333,127.37625,212.46875,213.910833333333,-0.047424,-0.050380,-0.050571,-0.048031,-0.0296342,sell
2021-01-04,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333,140.620416666667,225.927916666667,227.484583333333,-0.056114,-0.064149,-0.064404,-0.070723,-0.0345032,sell
2021-01-05,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,154.034166666667,239.560833333333,241.232916666667, 0.041935, 0.024501, 0.043317, 0.043164, 0.0404299,buy
2021-01-06,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,167.602083333333,253.350833333333,255.138333333333, 0.114166,-0.014788, 0.093437,-0.002892, 0.1184222,buy
2021-01-07,none,none,none,none,none,none,none,none,a180,none,a90,a90,a180,none,a60,none,none,none,none,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,181.3,267.275,269.179583333333, 0.028002, 0.005293, 0.001232, 0.009817, 0.0137893,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333,195.102083333333,281.309583333333,283.327083333333,-0.008930,-0.012333,-0.029242,-0.018795,-0.0087283,sell
2021-01-09,none,none,none,a90,none,none,a0,none,a150,none,a60,a60,a150,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,208.97125,295.410833333333,297.544166666667,-0.008978,-0.017473,-0.033241,-0.014115,-0.0082787,sell
2021-01-10,none,a90,none,none,a45,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,222.8525,309.529166666667,311.78125,-0.025518,-0.029712,-0.063669,-0.063048,-0.0299826,sell
2021-01-11,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,236.68875,323.60375,325.96875,-0.100788,-0.044804,-0.125323,-0.126626,-0.0830811,sell
2021-01-12,none,a90,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,250.390416666667,337.550416666667,340.034166666667,-0.025921,-0.012839,-0.005844, 0.015461, 0.0099349,sell
2021-01-13,none,a90,none,none,none,none,none,a90,a90,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,a120,296.973333333333,293.5,348.88,20.92375,78.4733333333333,263.893333333333,351.298333333333,338.898333333333,-0.048858,-0.101535,-0.112277,-0.119294,-0.1513661,sell
