Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-04,none,a60,none,none,a60,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.00470514,-0.004332879,-0.0026541,-0.00398191,-0.00492057,sell
2022-03-05,none,none,a60,none,a90,a60,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.00003139,-0.000541243,-0.0003392, 0.00027845,-0.00190250,sell
2022-03-06,none,a90,a60,none,a90,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.00326389,-0.001846969,-0.0001445,-0.00377518,-0.00363468,sell
2022-03-07,a60,none,none,a60,none,a90,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none,-0.00187284,-0.001800214, 0.0034109,-0.00187284,-0.00126527,sell
2022-03-08,none,a120,a90,a60,a120,a90,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none, 0.00753298, 0.006834098, 0.0085193, 0.00782077, 0.00296439,buy
2022-03-09,a90,a120,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.00134300,-0.001487881, 0.0041647,-0.00154823,-0.00227263,sell
2022-03-10,a90,none,none,a90,a150,a120,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.00551388,-0.005127321,-0.0039190,-0.00590029,-0.00395168,sell
2022-03-11,none,a150,a120,none,a150,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none, 0.00058368,-0.001348630, 0.0022174, 0.00058368,-0.00406382,buy
2022-03-12,a120,none,none,none,none,a150,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,none, 0.00254935, 0.002983005, 0.0024429, 0.00277464, 0.00260624,buy
2022-03-13,none,a180,none,a120,a180,a150,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,none, 0.00007298,-0.000854215,-0.0015911,-0.00004805,-0.00096989,sell
2022-03-14,none,a180,a150,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,none,-0.00603806,-0.006153803,-0.0060381,-0.00575036,-0.00550472,sell
2022-03-15,a150,none,none,a150,a150,a180,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none, 0.00202817, 0.002284850, 0.0013556, 0.00018096, 0.00141972,buy
2022-03-16,none,a150,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90, 0.00193037, 0.000495390,-0.0012164,-0.00084957,-0.00075381,buy
2022-03-17,a180,a150,a180,a180,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90, 0.00296009, 0.002497474,-0.0004071,-0.00084957,-0.00042634,buy
2022-03-18,none,a120,none,a180,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.00268481, 0.000299700, 0.0030907, 0.00258103, 0.00325809,buy
2022-03-19,a150,a120,a150,a150,none,a120,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.00233541, 0.002257197, 0.0013849, 0.00032625,-0.00103768,buy
2022-03-20,a150,none,none,a150,a90,a120,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.00205852, 0.002023747, 0.0020037, 0.00017691, 0.00002399,buy
2022-03-21,a120,a90,a120,none,none,a90,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.00333823,-0.001339195,-0.0005366,-0.00093442,-0.00324831,sell
2022-03-22,a120,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,-0.00067101, 0.000037053,-0.0037324,-0.00000577,-0.00332510,sell
2022-03-23,a90,a60,none,none,none,none,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,none,-0.00238567,-0.001326850, 0.0005205, 0.00056172,-0.00160788,sell
2022-03-24,a90,none,a90,a90,none,a60,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.00028819, 0.001620324, 0.0026104, 0.00020842, 0.00038805,buy
2022-03-25,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none,-0.00348917,-0.003959984,-0.0034892,-0.00348917,-0.00122424,sell
2022-03-26,a60,none,a60,a60,a0,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.00284556,-0.001580781,-0.0019103,-0.00236960, 0.00002216,sell
2022-03-27,none,a0,a60,none,a0,none,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.00351977,-0.003673724,-0.0032551,-0.00325510,-0.00193275,sell
2022-03-28,none,a0,none,none,none,a0,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.00192719,-0.001679388, 0.0009360, 0.00145145, 0.00268118,buy
2022-03-29,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.00360533,-0.003381246,-0.0035969,-0.00360533,-0.00253848,sell
2022-03-30,a0,none,none,a0,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,none,-0.00372054,-0.003864621,-0.0040475,-0.00281529,-0.00357723,sell
2022-03-31,a0,none,a0,a0,a60,none,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,none,-0.00006345,-0.000889107,-0.0001392, 0.00243032,-0.00065047,sell
2022-04-01,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,none, 0.00561445, 0.002876869, 0.0062975, 0.00644362, 0.00508330,buy
2022-04-02,none,a60,none,none,a90,a60,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,none, 0.00142007, 0.002240697, 0.0025481, 0.00274690, 0.00079248,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00807786, 0.001321659, 0.0056823, 0.00569673, 0.00439907,buy
2022-04-04,a60,a90,none,a60,a120,a90,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00128604,-0.000298215,-0.0014562,-0.00019827,-0.00068936,buy
2022-04-05,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00592439, 0.001430275,-0.0066258,-0.00112429,-0.00653226,sell
2022-04-06,a90,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00945536, 0.002377514, 0.0096117, 0.00970168, 0.00816932,buy
2022-04-07,a90,a120,a60,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00952633, 0.003704849, 0.0092711, 0.00952633, 0.00874746,buy
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00842095, 0.003865759, 0.0013733,-0.00541952,-0.00887498,sell
2022-04-09,a120,a150,a90,a120,a180,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00044840,-0.002509839,-0.0027497,-0.00246552,-0.00274969,sell
2022-04-10,none,a150,a90,none,a180,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.00075075,-0.000295386, 0.0004819,-0.00069314,-0.00072249,buy
2022-04-11,a150,none,none,a150,none,a180,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00405151,-0.007825247,-0.0062724,-0.00799925,-0.00609343,sell
2022-04-12,a150,a180,a120,a150,a150,a180,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.00035077,-0.003159154,-0.0011894,-0.00078141,-0.00246335,sell
2022-04-13,none,none,a120,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.00118253,-0.000831850,-0.0008319,-0.00079907,-0.00197623,sell
2022-04-14,a180,a150,none,a180,a120,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.00155061,-0.003849262,-0.0016202,-0.00197523,-0.00155061,sell
2022-04-15,none,a150,a150,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.00007852,-0.000052898, 0.0000346,-0.00031720, 0.00243049,sell
2022-04-16,a150,a120,none,a150,a90,a120,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.00221555, 0.000818694, 0.0024783, 0.00068429, 0.00481635,buy
2022-04-17,none,a120,a180,none,a90,none,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.00187789, 0.002048127, 0.0024348, 0.00208768, 0.00419909,buy
2022-04-18,a120,none,a180,a120,a60,a90,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.00371326, 0.003932374, 0.0042672, 0.00361959, 0.00419707,buy
2022-04-19,none,a90,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.00524424,-0.001417502,-0.0031856,-0.00136497,-0.00032821,sell
2022-04-20,a90,none,a150,a90,none,a60,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.00291789, 0.003379545, 0.0015480, 0.00340715, 0.00310113,buy
2022-04-21,a90,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.00026229, 0.002463482, 0.0008324, 0.00245218, 0.00214413,buy
2022-04-22,a60,none,a120,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00025335, 0.001896296,-0.0013382, 0.00048366,-0.00069917,sell
2022-04-23,a60,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00308840, 0.001999412, 0.0031493, 0.00366596, 0.00195971,buy
2022-04-24,none,none,a90,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.00047826, 0.000101482, 0.0017948,-0.00620036, 0.00191481,buy
2022-04-25,none,a0,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none, 0.00395085, 0.002026228, 0.0040392, 0.00268473, 0.00164226,buy
2022-04-26,none,a0,none,a0,none,none,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,none, 0.00029173,-0.001217449, 0.0004300, 0.00156230, 0.00226409,buy
2022-04-27,a0,none,a60,a0,a60,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,none, 0.00016366,-0.002949735, 0.0001637, 0.00013196,-0.00012059,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.00185291, 0.001070546, 0.0002215,-0.00116051,-0.00013734,buy
2022-04-29,none,none,none,none,a90,a60,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45, 0.00337500, 0.003120972, 0.0031021, 0.00148620, 0.00277723,buy
2022-04-30,none,a60,none,none,a90,none,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45, 0.00102802, 0.001292838,-0.0003885, 0.00169754, 0.00129284,buy
2022-05-01,none,a60,none,a60,none,a90,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,-0.00131619,-0.002250631,-0.0022263, 0.00890291, 0.00015437,sell
2022-05-02,a60,none,a0,a60,a120,a90,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45, 0.00792483,-0.000785915, 0.0051099, 0.01031789, 0.00954817,buy
2022-05-03,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45, 0.00582600,-0.002534381, 0.0044494, 0.00664286, 0.00252499,buy
2022-05-04,a90,none,none,a90,a150,a120,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.00412780,-0.003882849, 0.0020926,-0.00345765,-0.00134724,buy
2022-05-05,a90,none,none,none,a150,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.00752987,-0.000761109,-0.0088321,-0.00832229,-0.00832229,sell
2022-05-06,none,a120,none,a120,none,a150,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.00216548,-0.002014887,-0.0011618,-0.00106851,-0.00216344,sell
2022-05-07,a120,none,a60,a120,a180,a150,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.00083344,-0.001751075, 0.0029196,-0.00041294, 0.00020627,buy
2022-05-08,none,a150,a60,none,none,none,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,-0.00318553,-0.002334105,-0.0013320,-0.00211184,-0.00067105,sell
2022-05-09,a150,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.00322970, 0.006729333, 0.0067325, 0.00322970, 0.00672933,buy
2022-05-10,a150,none,a90,none,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00093388, 0.001182811, 0.0008632, 0.00093388, 0.00212197,buy
2022-05-11,none,a180,none,a180,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00236772,-0.001943345,-0.0026775,-0.00232651,-0.00035378,sell
2022-05-12,a180,none,a120,a180,a120,a150,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none, 0.00178324, 0.002176357, 0.0012417, 0.00217636, 0.00274007,buy
2022-05-13,none,a150,none,a150,none,a120,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,a30,-0.00228897,-0.001358649,-0.0018647,-0.00267548,-0.00253560,sell
2022-05-14,a150,a150,a150,a150,a90,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.00341134, 0.003617795, 0.0035383, 0.00361779, 0.00361779,buy
2022-05-15,none,a120,none,a120,none,a90,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.00050076, 0.002992827, 0.0012475,-0.00055403, 0.00124748,buy
2022-05-16,a120,a120,a180,a120,a60,a90,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.00193223, 0.002763727, 0.0004020,-0.00008038, 0.00264409,buy
2022-05-17,none,a90,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.00133772, 0.001976345, 0.0019763, 0.00199253, 0.00192623,buy
2022-05-18,a90,a90,a150,a90,none,a60,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.00305081, 0.003371544, 0.0028834, 0.00268600, 0.00337714,buy
2022-05-19,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,-0.00223856,-0.001875880,-0.0079533,-0.00665064,-0.00303610,sell
2022-05-20,a60,a60,a120,a60,a0,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.00428179, 0.007693352, 0.0042883, 0.00114241, 0.00749419,buy
2022-05-21,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none, 0.00368042, 0.001812973, 0.0038984, 0.00389842, 0.00389842,buy
2022-05-22,none,none,a90,none,none,a0,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,-0.00077549, 0.000506415,-0.0016395,-0.00017981,-0.00074837,sell
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.00375216,-0.003089275,-0.0037114,-0.00308928,-0.00303048,sell
2022-05-24,a0,a0,a60,a0,a60,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.00417849,-0.004178485,-0.0041785,-0.00362078,-0.00405775,sell
2022-05-25,a0,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.00353506,-0.004436740,-0.0034654,-0.00353506,-0.00446641,sell
2022-05-26,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.00000655,-0.000156595,-0.0004696, 0.00188099,-0.00838057,sell
2022-05-27,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none, 0.00039027, 0.002357891, 0.0037356, 0.00280065,-0.00739306,buy
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,-0.00216017, 0.003715476, 0.0038410, 0.00384102, 0.00091133,buy
2022-05-29,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none, 0.00315851, 0.003173893, 0.0031189, 0.00282478, 0.00282478,buy
2022-05-30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00011925, 0.002702827, 0.0030284, 0.00302844, 0.00083115,buy
2022-05-31,none,none,none,a90,a150,a120,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.00565340, 0.009200243, 0.0095223, 0.00172609, 0.00989610,buy
2022-06-01,a90,a90,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.00312769, 0.000615603, 0.0001147,-0.00350347, 0.00049898,buy
2022-06-02,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.00281972, 0.007347514, 0.0073475, 0.00339210, 0.00491622,buy
2022-06-03,a120,none,a60,a120,a180,a150,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none, 0.00428479, 0.002978227, 0.0014897, 0.00275251, 0.00493311,buy
2022-06-04,a120,a120,none,none,none,none,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.00127463, 0.002650283, 0.0021155, 0.00176849, 0.00196925,buy
2022-06-05,none,none,a90,a150,a150,a180,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.00121856, 0.003492062,-0.0012543,-0.00253308,-0.00143269,sell
2022-06-06,a150,a150,a90,a150,a150,a180,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.00363372, 0.001993244,-0.0009635, 0.00276819, 0.00374715,buy
2022-06-07,none,a150,none,none,none,none,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.00325135, 0.003994177, 0.0039526, 0.00268438, 0.00315998,buy
2022-06-08,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,a0, 0.00361855, 0.000783397, 0.0025243, 0.00362974, 0.00399897,buy
2022-06-09,a180,a180,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.00488671, 0.005076685, 0.0052250, 0.00509848, 0.00258304,buy
2022-06-10,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.00363735, 0.004669725, 0.0046697, 0.00466972, 0.00142111,buy
2022-06-11,a150,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00073098, 0.004388609, 0.0043152, 0.00092745, 0.00299999,buy
2022-06-12,none,a150,a180,a120,a60,a90,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.00074596, 0.005901579, 0.0055850,-0.00164814, 0.00715967,buy
2022-06-13,a120,a120,a180,none,a60,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.00312322,-0.004856323,-0.0032827,-0.00368319, 0.00064014,sell
2022-06-14,none,a120,a150,a90,none,a60,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.00512683,-0.003054290,-0.0027570,-0.00326889, 0.00136391,sell
2022-06-15,a90,a90,a150,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.00550919,-0.005836850,-0.0025356,-0.00507567,-0.00600555,sell
2022-06-16,none,a90,a120,a60,a0,none,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none, 0.00217383, 0.002136951, 0.0002059, 0.00162087, 0.00212699,buy
2022-06-17,a60,a60,a120,none,a0,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none, 0.00045848, 0.001010630,-0.0012951,-0.00030071, 0.00043465,buy
2022-06-18,none,a60,none,none,none,a0,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,none,-0.00453251,-0.001183023, 0.0001204, 0.00041118, 0.00025779,sell
2022-06-19,none,none,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,none,-0.00415901,-0.000206747,-0.0041590,-0.00148812,-0.00148812,sell
2022-06-20,none,none,none,a0,a60,none,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,-0.00130899,-0.001435645,-0.0022003,-0.00425009, 0.00093750,sell
2022-06-21,a0,none,a60,a0,a60,none,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,-0.00555404,-0.005994671,-0.0048693,-0.00590734,-0.00452756,sell
2022-06-22,none,a0,a60,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,-0.00301732,-0.003196739,-0.0038413,-0.00305607,-0.00396456,sell
2022-06-23,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.00431676, 0.002046564, 0.0044542, 0.00445417,-0.00145028,buy
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00010296,-0.001267943,-0.0001030,-0.00010296,-0.00430006,sell
2022-06-25,none,none,none,a60,a120,a90,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00006382, 0.000544750,-0.0023615,-0.00030123,-0.00021744,sell
2022-06-26,a60,none,a0,none,a120,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,none,none, 0.00000043,-0.001731791,-0.0001844,-0.00058044,-0.00069291,sell
2022-06-27,none,a60,a0,a90,none,a120,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none, 0.00233410, 0.002530012, 0.0020410, 0.00195749, 0.00058855,buy
2022-06-28,a90,a60,none,a90,a150,a120,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none, 0.00429205, 0.010015682, 0.0057560, 0.00332142, 0.00627551,buy
2022-06-29,a90,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.00054873, 0.002629617, 0.0031187, 0.00166533, 0.00244002,buy
2022-06-30,none,a90,none,a120,a180,a150,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none,-0.00108465,-0.001629516,-0.0014376,-0.00108465,-0.00226121,sell
2022-07-01,a120,a90,none,none,a180,none,none,a60,a90,none,none,none,a135,none,a60,a45,none,a135,none,none, 0.00073164, 0.001140028, 0.0011083, 0.00114003,-0.00090553,buy
2022-07-02,none,none,a60,a150,none,a180,a90,a60,a90,none,none,none,a135,none,none,a45,none,a135,none,none, 0.00059700, 0.000414362,-0.0004607,-0.00046072,-0.00046072,sell
2022-07-03,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none, 0.00051285, 0.002235027, 0.0016939, 0.00051285, 0.00147455,buy
2022-07-04,a150,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.00066078, 0.001038465,-0.0005241, 0.00009251,-0.00052410,sell
2022-07-05,none,a150,a90,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.00214887,-0.001449530,-0.0014965,-0.00214887,-0.00031743,sell
2022-07-06,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30, 0.00230234, 0.000200228,-0.0024824, 0.00094659,-0.00021966,buy
2022-07-07,none,none,none,a150,a90,a120,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.00380095, 0.003131786, 0.0031318, 0.00409410, 0.00236886,buy
2022-07-08,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.00328793,-0.004154041,-0.0040936,-0.00328793,-0.00426772,sell
2022-07-09,a150,none,none,a120,none,a90,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30, 0.00094357, 0.001893371, 0.0009375,-0.00010691,-0.00010691,buy
2022-07-10,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,-0.00041222, 0.003967126, 0.0003911, 0.00086026, 0.00465793,buy
2022-07-11,a120,none,a150,a90,none,a60,a150,a180,none,none,none,none,none,a60,none,a45,a90,none,a120,none, 0.00826004, 0.005481893, 0.0095582, 0.00495263, 0.00692669,buy
2022-07-12,a90,a120,none,a90,none,a60,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,-0.00802385, 0.001389007,-0.0002546,-0.00182341,-0.00727349,sell
2022-07-13,a90,none,a180,a60,a0,none,a120,a150,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,-0.00593035,-0.004834668,-0.0063782, 0.00064591,-0.00550736,sell
2022-07-14,a60,a90,none,a60,a0,none,none,a150,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,-0.00138602,-0.000999231,-0.0012876,-0.00099923,-0.00125056,sell
2022-07-15,a60,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,-0.00299175,-0.003067033,-0.0027419,-0.00299175,-0.00306703,sell
2022-07-16,none,a60,a150,none,none,a0,none,a120,none,none,a120,a180,a150,none,none,none,a90,a150,none,none, 0.00290336, 0.003781966, 0.0041990, 0.00081557, 0.00378197,buy
2022-07-17,none,a60,none,a0,none,none,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none, 0.00110004, 0.001312040, 0.0012977, 0.00053457, 0.00193917,buy
2022-07-18,a0,none,a120,a0,a60,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,a45, 0.00037032, 0.002163741, 0.0027704, 0.00300344, 0.00288701,buy
2022-07-19,a0,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,-0.00163118,-0.001869904,-0.0014724,-0.00141918,-0.00168734,sell
2022-07-20,none,none,a90,none,a90,a60,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.00518507, 0.005262319, 0.0066830, 0.00639206, 0.00518075,buy
2022-07-21,none,a0,a90,none,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.00353752,-0.001077220, 0.0035393, 0.00528154, 0.00351684,buy
2022-07-22,none,a0,none,a60,a120,a90,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,a45, 0.00097100, 0.000229225,-0.0005988, 0.00105571, 0.00282305,sell
2022-07-23,a60,none,a60,a60,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a45, 0.00394382, 0.000790120, 0.0019367, 0.00248447, 0.00442253,buy
2022-07-24,a60,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none, 0.00167453,-0.007696983,-0.0017359,-0.00177400,-0.00523338,sell
2022-07-25,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.00558558,-0.005823583,-0.0055856,-0.00543420,-0.00851881,sell
2022-07-26,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.00157152, 0.002603854,-0.0015715,-0.00157152,-0.00771473,sell
2022-07-27,none,a60,none,a120,a180,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.00049427, 0.000448472, 0.0007827, 0.00010045,-0.00033437,sell
2022-07-28,a120,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.00583880,-0.002467163,-0.0025682,-0.00636133,-0.00327587,sell
2022-07-29,a120,a90,a0,none,none,a180,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.00681720,-0.007013532,-0.0031966,-0.00675156,-0.00319662,sell
