Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00030412, 0.00208053, 0.0021469, 0.0017221, 0.00129897,buy
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00324286,-0.00465981,-0.0022383,-0.0032186,-0.00151006,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00420403,-0.00596457,-0.0041424,-0.0059646,-0.00337886,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00023334,-0.00082729, 0.0009139, 0.0007704, 0.00089291,buy
2019-05-25,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00587069,-0.00816544,-0.0074423, 0.0048484,-0.00702002,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00810116, 0.00648440, 0.0078440, 0.0068810, 0.00537847,buy
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00244733,-0.00148682, 0.0002851,-0.0009195,-0.00172322,sell
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00244733,-0.00148682, 0.0002851,-0.0009195,-0.00172322,sell
2019-05-29,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00048199, 0.00029493, 0.0048359, 0.0041872, 0.00026388,buy
2019-05-30,1,1,2,1,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00347644,-0.00111857,-0.0017019,-0.0021686,-0.00242672,sell
2019-05-31,1,1,3,1,2,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00344675,-0.00322130,-0.0040878,-0.0040878,-0.00437422,sell
2019-06-01,2,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.00037366, 0.00382963, 0.0035678, 0.0026434,-0.00049331,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00393298, 0.00111697,-0.0013580,-0.0041738,-0.00385995,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00266637, 0.00080429, 0.0022824, 0.0006907, 0.00230263,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00266637, 0.00080429, 0.0022824, 0.0006907, 0.00230263,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00722882, 0.00794492, 0.0057566, 0.0056967, 0.00416194,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00526820, 0.00540551, 0.0050745, 0.0049346, 0.00505360,buy
2019-06-07,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00526820, 0.00540551, 0.0050745, 0.0049346, 0.00505360,buy
2019-06-08,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00371990,-0.00112771,-0.0041165,-0.0025856,-0.00331791,sell
2019-06-09,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00111978,-0.00027142,-0.0011198,-0.0025826,-0.00190648,sell
2019-06-10,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.00066551, 0.00065641, 0.0005017, 0.0015420, 0.00085360,buy
2019-06-11,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00297067, 0.00296133, 0.0017436,-0.0027900, 0.00205893,buy
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00253542, 0.00190477, 0.0019288,-0.0023290, 0.00088280,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.00079848,-0.00176760,-0.0002918,-0.0022942,-0.00071237,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00137929,-0.00283351,-0.0031272,-0.0028335,-0.00214584,sell
2019-06-15,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00094295,-0.00319082, 0.0010630,-0.0016312, 0.00088794,sell
2019-06-16,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00460657,-0.00441325,-0.0041944, 0.0000177, 0.00096598,sell
2019-06-17,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120777,-0.00124093,-0.0015589,-0.0015815,-0.00106507,sell
2019-06-18,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00124049,-0.00158980,-0.0016738,-0.0019996,-0.00159468,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00396682, 0.00204068, 0.0020235, 0.0016042, 0.00011861,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00396682, 0.00204068, 0.0020235, 0.0016042, 0.00011861,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00396682, 0.00204068, 0.0020235, 0.0016042, 0.00011861,buy
2019-06-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00267624, 0.00325969, 0.0028155, 0.0055476, 0.00482890,buy
2019-06-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00298254, 0.00241806, 0.0032039, 0.0051908, 0.00505875,buy
2019-06-24,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00131129, 0.00074095, 0.0010931, 0.0037158,-0.00007999,buy
2019-06-25,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00069650,-0.00088506, 0.0009233, 0.0013293, 0.00173166,buy
2019-06-26,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00239196,-0.00149404,-0.0013956,-0.0014940,-0.00099412,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00183008,-0.00166553,-0.0008545,-0.0015262,-0.00017364,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00155560, 0.00273986, 0.0016340, 0.0018507, 0.00137127,buy
2019-06-29,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00259560, 0.00134373, 0.0009639, 0.0013381, 0.00133811,buy
2019-06-30,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00152221,-0.00343369,-0.0015174,-0.0014166,-0.00135712,sell
2019-07-01,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00152221,-0.00343369,-0.0015174,-0.0014166,-0.00135712,sell
2019-07-02,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00421202,-0.00489705,-0.0043985,-0.0046351,-0.00463509,sell
2019-07-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00421202,-0.00489705,-0.0043985,-0.0046351,-0.00463509,sell
2019-07-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00227293,-0.00311658,-0.0025430,-0.0024186,-0.00275723,sell
2019-07-05,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00266048,-0.00294398,-0.0009303,-0.0019070,-0.00034436,sell
2019-07-06,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00210156,-0.00321416,-0.0029507,-0.0033912, 0.00060614,sell
2019-07-07,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00294746,-0.00387043,-0.0032112,-0.0031154,-0.00298810,sell
2019-07-08,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00294746,-0.00387043,-0.0032112,-0.0031154,-0.00298810,sell
2019-07-09,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00092917,-0.00050297,-0.0018826,-0.0013239,-0.00332830,sell
2019-07-10,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00092917,-0.00050297,-0.0018826,-0.0013239,-0.00332830,sell
2019-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00093775, 0.00086183,-0.0032319, 0.0016116, 0.00386924,buy
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00060071, 0.00079767, 0.0016455, 0.0016550, 0.00059038,buy
2019-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00060071, 0.00079767, 0.0016455, 0.0016550, 0.00059038,buy
2019-07-14,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00339936,-0.00262136,-0.0022877,-0.0025396,-0.00321832,sell
2019-07-15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00357438,-0.00569553,-0.0037169,-0.0034627,-0.00591780,sell
2019-07-16,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00357438,-0.00569553,-0.0037169,-0.0034627,-0.00591780,sell
2019-07-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00387379,-0.00051997, 0.0031354, 0.0042076, 0.00549978,buy
2019-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00221107,-0.00975371,-0.0016194,-0.0007514, 0.00150256,sell
2019-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00206505,-0.00205968,-0.0020306,-0.0006722, 0.00097331,sell
2019-07-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00206505,-0.00205968,-0.0020306,-0.0006722, 0.00097331,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00104748, 0.00032590,-0.0001627, 0.0011917, 0.00060126,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00104748, 0.00032590,-0.0001627, 0.0011917, 0.00060126,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00038968, 0.00104487,-0.0001981, 0.0009205, 0.00206952,buy
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00038968, 0.00104487,-0.0001981, 0.0009205, 0.00206952,buy
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00038968, 0.00104487,-0.0001981, 0.0009205, 0.00206952,buy
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00515650,-0.00233319,-0.0015998,-0.0026425,-0.00403360,sell
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00098279,-0.00532789,-0.0053959,-0.0002084,-0.00532789,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00098279,-0.00532789,-0.0053959,-0.0002084,-0.00532789,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00098279,-0.00532789,-0.0053959,-0.0002084,-0.00532789,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00605059,-0.00487723,-0.0044052,-0.0047895,-0.00532059,sell
2019-07-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00322008, 0.00017238, 0.0002085,-0.0003883, 0.00008433,sell
2019-08-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00322008, 0.00017238, 0.0002085,-0.0003883, 0.00008433,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00139020,-0.00507107,-0.0018211,-0.0021936,-0.00233614,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00139020,-0.00507107,-0.0018211,-0.0021936,-0.00233614,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00139020,-0.00507107,-0.0018211,-0.0021936,-0.00233614,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00397546, 0.00122876,-0.0028723,-0.0000188,-0.00444634,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00277802, 0.00384370,-0.0001432, 0.0018715, 0.00371698,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00234662,-0.00461164,-0.0052671,-0.0032866,-0.00461164,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00234662,-0.00461164,-0.0052671,-0.0032866,-0.00461164,sell
2019-08-09,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00022808,-0.00439545,-0.0067021,-0.0022135,-0.00449398,sell
2019-08-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00224488,-0.00069918, 0.0016284, 0.0022221, 0.00356732,buy
2019-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00178392,-0.00392153,-0.0045118, 0.0019298, 0.00213934,sell
2019-08-12,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00356413, 0.00138551, 0.0008520,-0.0067140,-0.00031835,buy
2019-08-13,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00098048,-0.00014775, 0.0010093, 0.0008437, 0.00156744,buy
2019-08-14,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00147665, 0.00346903, 0.0031890, 0.0029992, 0.00299924,buy
2019-08-15,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00456141, 0.00316317, 0.0058475, 0.0053537, 0.00535370,buy
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00302361, 0.00168555, 0.0068285, 0.0039868, 0.00481708,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00159134, 0.00130661, 0.0022144, 0.0014898,-0.00114170,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00211776, 0.00054163, 0.0005757, 0.0004679,-0.00138479,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00000893,-0.00115884,-0.0010414,-0.0008335,-0.00114322,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00153829,-0.00694586,-0.0027401, 0.0005556,-0.00029251,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00055578,-0.00427473,-0.0007554, 0.0001680, 0.00303273,sell
2019-08-22,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00055578,-0.00427473,-0.0007554, 0.0001680, 0.00303273,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00534213,-0.00434804,-0.0055407,-0.0052484,-0.00602579,sell
2019-08-24,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00888273,-0.01044432,-0.0074269,-0.0083749,-0.00754913,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00119479, 0.00510331, 0.0001014, 0.0005079, 0.00032538,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00190270,-0.00198502,-0.0037067,-0.0049765,-0.00384887,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00094331, 0.00161197, 0.0006793, 0.0005069, 0.00050693,buy
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00027293,-0.00203463,-0.0024705,-0.0026226,-0.00257702,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00141485,-0.00184391,-0.0036370,-0.0017441,-0.00274766,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00100269, 0.00027858,-0.0033987, 0.0008549,-0.00372417,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00203383,-0.00302145,-0.0032049,-0.0017537,-0.00404073,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00252132,-0.00479178,-0.0021045,-0.0051593,-0.00494208,sell
2019-09-02,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00808589,-0.00731818,-0.0024187,-0.0012783,-0.00832542,sell
2019-09-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00272193,-0.00561858,-0.0026857,-0.0007262,-0.00560632,sell
2019-09-04,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00176255, 0.00153803, 0.0013448, 0.0007459, 0.00125539,buy
2019-09-05,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00617255, 0.00565933, 0.0066121, 0.0028357, 0.00682451,buy
2019-09-06,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00155999, 0.00095862,-0.0018249,-0.0055662, 0.00073508,sell
2019-09-07,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00387799,-0.00570836,-0.0026681,-0.0050830,-0.00493638,sell
2019-09-08,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00019583,-0.00287253,-0.0005708,-0.0031773,-0.00288252,sell
2019-09-09,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00462461, 0.00611404, 0.0045887, 0.0061140, 0.00100203,buy
2019-09-10,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00085516,-0.00149909, 0.0012403,-0.0022216,-0.00134362,sell
2019-09-11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00510681,-0.00575334,-0.0058639,-0.0063458,-0.00637610,sell
2019-09-12,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00572105,-0.00586095,-0.0053745,-0.0012309,-0.00373337,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00572105,-0.00586095,-0.0053745,-0.0012309,-0.00373337,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00493840,-0.00293403,-0.0062722,-0.0002687,-0.00296407,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00460404, 0.00051804,-0.0001511, 0.0009686, 0.00082298,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00014627, 0.00012816, 0.0003098, 0.0005734,-0.00030481,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00495263,-0.00191949,-0.0020564,-0.0029208,-0.00335047,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00748321, 0.00928152, 0.0084661, 0.0092365, 0.00524544,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00748321, 0.00928152, 0.0084661, 0.0092365, 0.00524544,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00360121, 0.00510836, 0.0052326, 0.0050691, 0.00251217,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00229688, 0.00279480, 0.0014814,-0.0013060, 0.00214455,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00285428,-0.00111045,-0.0011237,-0.0004494,-0.00038690,sell
2019-09-23,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00121963,-0.00115196,-0.0012958, 0.0001855, 0.00033446,sell
2019-09-24,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00431042,-0.00367069,-0.0036328,-0.0033868,-0.00004875,sell
2019-09-25,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00558446,-0.00094142, 0.0008335, 0.0011137,-0.00178989,sell
2019-09-26,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00558446,-0.00094142, 0.0008335, 0.0011137,-0.00178989,sell
2019-09-27,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00059856,-0.00254447,-0.0025403, 0.0002247, 0.00295349,sell
2019-09-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00486820,-0.00652939,-0.0061592,-0.0049899,-0.00538127,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00070978,-0.00564562,-0.0046918,-0.0013520,-0.00629735,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00697578, 0.00725826, 0.0062164, 0.0062896, 0.00638877,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00335075, 0.00285823,-0.0012408,-0.0003676, 0.00274717,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00147988,-0.00586812,-0.0031511,-0.0028636,-0.00290750,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00010680, 0.00029017, 0.0038533, 0.0052677, 0.00750014,buy
2019-10-04,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00495888, 0.00488711, 0.0019809, 0.0047678, 0.00476776,buy
2019-10-05,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00748041,-0.00831780,-0.0042636,-0.0075864,-0.00762621,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00578164,-0.00670405, 0.0036961,-0.0051500,-0.00486885,sell
