Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.001159,-0.008955, 0.00198, 0.000668,-0.00415,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2019-11-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2019-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2019-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2019-11-27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001362, 0.001335, 0.00921,-0.012578, 0.00261,buy
2019-11-28,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001362, 0.001335, 0.00921,-0.012578, 0.00261,buy
2019-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2019-11-30,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.007987, 0.006704, 0.01081, 0.011665, 0.00610,buy
2019-12-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2019-12-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2019-12-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2019-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2019-12-05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.017118, 0.009849, 0.01744, 0.016429, 0.00925,buy
2019-12-06,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.017118, 0.009849, 0.01744, 0.016429, 0.00925,buy
2019-12-07,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.014682, 0.007249, 0.01917, 0.007834, 0.00928,buy
2019-12-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2019-12-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2019-12-10,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.005266, 0.017736, 0.00616, 0.019352, 0.00527,buy
2019-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2019-12-12,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003403, 0.003903,-0.00262,-0.003536, 0.00347,buy
2019-12-13,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003403, 0.003903,-0.00262,-0.003536, 0.00347,buy
2019-12-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2019-12-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007092,-0.015815,-0.00401,-0.006865,-0.00364,sell
2019-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2019-12-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013366, 0.014621, 0.01076,-0.000976, 0.01170,buy
2019-12-20,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009935, 0.007988, 0.01416, 0.005902, 0.01206,buy
2019-12-21,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009935, 0.007988, 0.01416, 0.005902, 0.01206,buy
2019-12-22,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2019-12-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2019-12-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2019-12-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2019-12-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2019-12-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2019-12-31,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.014989, 0.019112, 0.03276, 0.025814, 0.02798,buy
2020-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2020-01-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2020-01-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2020-01-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2020-01-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2020-01-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2020-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2020-01-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2020-01-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.030605,-0.033964,-0.01664,-0.031979,-0.03396,sell
2020-01-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.030605,-0.033964,-0.01664,-0.031979,-0.03396,sell
2020-01-25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.030605,-0.033964,-0.01664,-0.031979,-0.03396,sell
2020-01-26,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.011866, 0.007400,-0.00030, 0.013111, 0.01076,buy
2020-01-27,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.011866, 0.007400,-0.00030, 0.013111, 0.01076,buy
2020-01-28,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.015609, 0.001831, 0.00194, 0.003622, 0.00077,buy
2020-01-29,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.015609, 0.001831, 0.00194, 0.003622, 0.00077,buy
2020-01-30,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.017622,-0.003166,-0.00746,-0.015894,-0.01711,sell
2020-01-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-02-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-02-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-02-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2020-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2020-02-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2020-02-21,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2020-02-22,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2020-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.009274,-0.002829,-0.00526,-0.002477,-0.01697,buy
2020-02-24,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,-0.021828,-0.022804,-0.01947,-0.028830,-0.01266,sell
2020-02-25,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,-0.021828,-0.022804,-0.01947,-0.028830,-0.01266,sell
2020-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.022059,-0.033894,-0.03576,-0.035379,-0.00755,sell
2020-02-27,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.025361,-0.025491,-0.02451,-0.023649, 0.01476,sell
2020-02-28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011408, 0.004276, 0.02164, 0.017001, 0.01600,buy
2020-02-29,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011408, 0.004276, 0.02164, 0.017001, 0.01600,buy
2020-03-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2020-03-06,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2020-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2020-03-08,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2020-03-09,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2020-03-10,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.030283, 0.028103, 0.00407, 0.029784, 0.03212,buy
2020-03-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2020-03-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2020-03-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2020-03-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2020-03-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2020-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2020-04-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.021512, 0.019199, 0.03285, 0.024434, 0.02455,buy
2020-04-08,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.021512, 0.019199, 0.03285, 0.024434, 0.02455,buy
2020-04-09,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.011767,-0.013006,-0.02483,-0.023242,-0.00936,sell
2020-04-10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.011767,-0.013006,-0.02483,-0.023242,-0.00936,sell
2020-04-11,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.011767,-0.013006,-0.02483,-0.023242,-0.00936,sell
2020-04-12,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.011767,-0.013006,-0.02483,-0.023242,-0.00936,sell
2020-04-13,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.016251, 0.001895, 0.01681, 0.023306, 0.02630,buy
2020-04-14,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.016251, 0.001895, 0.01681, 0.023306, 0.02630,buy
2020-04-15,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.016251, 0.001895, 0.01681, 0.023306, 0.02630,buy
2020-04-16,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.016251, 0.001895, 0.01681, 0.023306, 0.02630,buy
2020-04-17,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.016251, 0.001895, 0.01681, 0.023306, 0.02630,buy
2020-04-18,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.016251, 0.001895, 0.01681, 0.023306, 0.02630,buy
2020-04-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.013411,-0.032640,-0.00936,-0.028493,-0.03348,sell
2020-04-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.013411,-0.032640,-0.00936,-0.028493,-0.03348,sell
2020-04-21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.013411,-0.032640,-0.00936,-0.028493,-0.03348,sell
2020-04-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-04-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-04-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-04-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-04-28,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.003304,-0.006152,-0.00024,-0.006318,-0.00579,sell
2020-04-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-04-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-05-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-05-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-05-03,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-04,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-05,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-08,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-09,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-10,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-11,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-12,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-15,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-16,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-17,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-18,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009448, 0.016772,-0.02146,-0.019037,-0.01830,buy
2020-05-19,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-20,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.023520,-0.007976,-0.01458,-0.021629,-0.02180,sell
2020-05-21,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2020-05-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2020-05-23,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2020-05-24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2020-05-25,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.011057,-0.015913,-0.00685,-0.015913,-0.01464,sell
2020-06-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-06-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-06-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2020-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-06-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.001947,-0.000865,-0.00711, 0.000624,-0.01089,sell
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2020-07-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2020-07-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2020-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-07-08,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-07-09,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2020-07-10,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.019384, 0.020436, 0.01493, 0.019807, 0.01123,buy
2020-07-11,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.019384, 0.020436, 0.01493, 0.019807, 0.01123,buy
2020-07-12,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.019384, 0.020436, 0.01493, 0.019807, 0.01123,buy
2020-07-13,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.019384, 0.020436, 0.01493, 0.019807, 0.01123,buy
2020-07-14,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.000599, 0.003812, 0.00149, 0.001573, 0.00149,buy
2020-07-15,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.000599, 0.003812, 0.00149, 0.001573, 0.00149,buy
2020-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-07-28,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.012032,-0.003065,-0.01653,-0.003264,-0.00582,sell
2020-07-29,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.012032,-0.003065,-0.01653,-0.003264,-0.00582,sell
2020-07-30,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.010541,-0.008964,-0.00389,-0.009473,-0.00416,sell
2020-07-31,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.015681, 0.004738, 0.01372, 0.013061, 0.00741,buy
2020-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.015681, 0.004738, 0.01372, 0.013061, 0.00741,buy
2020-08-02,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.015681, 0.004738, 0.01372, 0.013061, 0.00741,buy
2020-08-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-08-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-08-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.038806, 0.026089, 0.02132, 0.027217, 0.05042,buy
2020-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
