Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,-0.0099205,-0.0220973, 0.0014335,-0.006271,-0.0091775,sell
2019-10-01,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0102545, 0.0003884, 0.0031840, 0.006356,-0.0031484,buy
2019-10-02,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0102545, 0.0003884, 0.0031840, 0.006356,-0.0031484,buy
2019-10-03,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0162179,-0.0165610,-0.0323416,-0.013975,-0.0166959,sell
2019-10-04,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,2, 0.0029568, 0.0014506, 0.0001031,-0.003429,-0.0031863,sell
2019-10-05,0,1,0,1,1,0,0,0,0,2,0,0,2,0,1,2,-0.0043246,-0.0132212,-0.0084529,-0.004035,-0.0073972,sell
2019-10-06,0,1,0,1,1,0,0,0,0,2,0,0,2,0,1,2,-0.0043246,-0.0132212,-0.0084529,-0.004035,-0.0073972,sell
2019-10-07,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,2, 0.0021990,-0.0001605, 0.0017224, 0.002192,-0.0000553,buy
2019-10-08,0,0,0,1,1,0,0,0,0,2,0,2,1,0,1,0, 0.0245526, 0.0203606, 0.0141925, 0.022195, 0.0213866,buy
2019-10-09,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0, 0.0306072, 0.0266756, 0.0198351, 0.028041, 0.0223667,buy
2019-10-10,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0, 0.0240030, 0.0240166, 0.0302257, 0.012766, 0.0263998,buy
2019-10-11,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0, 0.0079826, 0.0125976,-0.0052325,-0.007084,-0.0084293,sell
2019-10-12,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,-0.0041253,-0.0169432,-0.0103161,-0.019390,-0.0166754,sell
2019-10-13,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.0041688, 0.0012635, 0.0005275, 0.002991, 0.0028722,buy
2019-10-14,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.0041688, 0.0012635, 0.0005275, 0.002991, 0.0028722,buy
2019-10-15,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0018318, 0.0063689,-0.0113017,-0.004635,-0.0105982,sell
2019-10-16,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0135881,-0.0170994,-0.0106308,-0.020465,-0.0178785,sell
2019-10-17,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0184967, 0.0011698, 0.0087787, 0.009414, 0.0026714,buy
2019-10-18,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1, 0.0060538, 0.0074299,-0.0006575, 0.004324, 0.0019770,buy
2019-10-19,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1, 0.0060538, 0.0074299,-0.0006575, 0.004324, 0.0019770,buy
2019-10-20,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.0001423, 0.0034663,-0.0129636, 0.000636, 0.0012672,sell
2019-10-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0129500, 0.0159066, 0.0229069, 0.020607, 0.0231270,buy
2019-10-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0129500, 0.0159066, 0.0229069, 0.020607, 0.0231270,buy
2019-10-23,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0156409,-0.0199580,-0.0041828,-0.015905,-0.0115640,sell
2019-10-24,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0283337, 0.0295594, 0.0183812, 0.020495, 0.0190940,buy
2019-10-25,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0283337, 0.0295594, 0.0183812, 0.020495, 0.0190940,buy
2019-10-26,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0258088, 0.0224459,-0.0092435, 0.022206, 0.0245930,buy
2019-10-27,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0055981,-0.0137153,-0.0201387,-0.014410,-0.0256705,sell
2019-10-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0053720,-0.0042435,-0.0015138,-0.009612,-0.0148657,sell
2019-10-29,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0010031,-0.0027284, 0.0041831, 0.001122,-0.0035146,sell
2019-10-30,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0234017, 0.0144265, 0.0202337, 0.005872, 0.0131163,buy
2019-10-31,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0, 0.0129115, 0.0198685, 0.0406718, 0.011025, 0.0154259,buy
2019-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0162960, 0.0070526, 0.0101972, 0.011880, 0.0073342,buy
2019-11-02,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1,0,-0.0026164,-0.0054337,-0.0028151, 0.003095, 0.0033842,buy
2019-11-03,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1,0,-0.0026164,-0.0054337,-0.0028151, 0.003095, 0.0033842,buy
2019-11-04,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0104556,-0.0062040,-0.0141557,-0.006204,-0.0105238,sell
2019-11-05,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0059369, 0.0018558, 0.0139691, 0.021978, 0.0173605,buy
2019-11-06,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0020808,-0.0101887, 0.0001615,-0.006827,-0.0033688,sell
2019-11-07,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0020808,-0.0101887, 0.0001615,-0.006827,-0.0033688,sell
2019-11-08,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0020808,-0.0101887, 0.0001615,-0.006827,-0.0033688,sell
2019-11-09,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0355162, 0.0129647, 0.0066543,-0.000636,-0.0012613,sell
2019-11-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0111816, 0.0117213, 0.0030920, 0.016753, 0.0120414,buy
2019-11-11,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0025422,-0.0167046,-0.0175382,-0.013073,-0.0134547,sell
2019-11-12,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0025422,-0.0167046,-0.0175382,-0.013073,-0.0134547,sell
2019-11-13,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0059834,-0.0138929,-0.0221480,-0.011122,-0.0143364,sell
2019-11-14,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0012347,-0.0022396, 0.0072704, 0.003077, 0.0030912,buy
2019-11-15,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0018805,-0.0011996, 0.0141576, 0.004257, 0.0000503,buy
2019-11-16,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.0173371,-0.0176857,-0.0192434,-0.018744,-0.0279949,sell
2019-11-17,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1, 0.0142183, 0.0099558, 0.0125637, 0.009471, 0.0144942,buy
2019-11-18,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1, 0.0142183, 0.0099558, 0.0125637, 0.009471, 0.0144942,buy
2019-11-19,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,-0.0054391,-0.0104956,-0.0073760,-0.003714,-0.0103574,sell
2019-11-20,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,-0.0054391,-0.0104956,-0.0073760,-0.003714,-0.0103574,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2019-11-22,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,-0.0250058,-0.0312120,-0.0253719,-0.020741,-0.0214934,sell
2019-11-23,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0048814,-0.0087822,-0.0052185,-0.003008,-0.0012434,sell
2019-11-24,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0048814,-0.0087822,-0.0052185,-0.003008,-0.0012434,sell
2019-11-25,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0279121,-0.0208332,-0.0198256,-0.016174,-0.0273826,sell
2019-11-26,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,-0.0200207, 0.0082262,-0.0060085,-0.016574,-0.0085228,sell
2019-11-27,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1, 0.0232888, 0.0228611, 0.0216210, 0.021405, 0.0209707,buy
2019-11-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0298440, 0.0211625, 0.0184017, 0.027740, 0.0409950,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0062129,-0.0023069, 0.0133610,-0.004182, 0.0008818,buy
2019-11-30,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0270311, 0.0281057, 0.0192197, 0.015202, 0.0157009,buy
2019-12-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2019-12-02,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0156898,-0.0148679,-0.0195266,-0.016612,-0.0212125,sell
2019-12-03,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0156898,-0.0148679,-0.0195266,-0.016612,-0.0212125,sell
2019-12-04,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,-0.0053273,-0.0047331,-0.0026017,-0.004612,-0.0026890,sell
2019-12-05,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,-0.0111652, 0.0154803,-0.0126667,-0.011279,-0.0193353,sell
2019-12-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2, 0.0118712, 0.0096387, 0.0112021, 0.009597, 0.0082998,buy
2019-12-07,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,2,-0.0007848, 0.0012540, 0.0048282,-0.003012,-0.0002733,sell
2019-12-08,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,2,-0.0007848, 0.0012540, 0.0048282,-0.003012,-0.0002733,sell
2019-12-09,1,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0, 0.0091827, 0.0079634, 0.0062330,-0.002097, 0.0095586,buy
2019-12-10,1,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0, 0.0091827, 0.0079634, 0.0062330,-0.002097, 0.0095586,buy
2019-12-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0097906,-0.0186082,-0.0162105,-0.016551,-0.0077297,sell
2019-12-12,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0, 0.0109577,-0.0034951, 0.0031858,-0.005414,-0.0017884,sell
2019-12-13,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0, 0.0109577,-0.0034951, 0.0031858,-0.005414,-0.0017884,sell
2019-12-14,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0127584,-0.0217813,-0.0217813,-0.022809,-0.0221417,sell
2019-12-15,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0127584,-0.0217813,-0.0217813,-0.022809,-0.0221417,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0083606,-0.0213015,-0.0181971,-0.012761,-0.0269040,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0179193,-0.0219858,-0.0362830,-0.027143,-0.0278735,sell
2019-12-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.0258401,-0.0239629,-0.0191318,-0.018683,-0.0187545,sell
2019-12-19,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.0051748, 0.0160350,-0.0006509, 0.006125, 0.0041959,buy
2019-12-20,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.0051748, 0.0160350,-0.0006509, 0.006125, 0.0041959,buy
2019-12-21,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.0051748, 0.0160350,-0.0006509, 0.006125, 0.0041959,buy
2019-12-22,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0018270, 0.0103431, 0.0100098, 0.022055, 0.0100239,buy
2019-12-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2019-12-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2019-12-25,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.0058798,-0.0012082,-0.0019926,-0.005460,-0.0055067,sell
2019-12-26,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.0058798,-0.0012082,-0.0019926,-0.005460,-0.0055067,sell
2019-12-27,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0011004, 0.0027113, 0.0101348, 0.006027,-0.0100871,buy
2019-12-28,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,1, 0.0206451, 0.0204100, 0.0182568, 0.017150, 0.0194405,buy
2019-12-29,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0144202, 0.0186276, 0.0172198, 0.018865, 0.0088094,buy
2019-12-30,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0144202, 0.0186276, 0.0172198, 0.018865, 0.0088094,buy
2019-12-31,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0128214,-0.0027568,-0.0038456,-0.004921,-0.0070440,sell
2020-01-01,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0134661,-0.0204866,-0.0296783,-0.006484,-0.0107613,sell
2020-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000286, 0.0037447, 0.0038722, 0.016889, 0.0071826,buy
2020-01-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000286, 0.0037447, 0.0038722, 0.016889, 0.0071826,buy
2020-01-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000286, 0.0037447, 0.0038722, 0.016889, 0.0071826,buy
2020-01-05,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0091511,-0.0108462,-0.0100270, 0.009010,-0.0103411,sell
2020-01-06,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0, 0.0198380, 0.0136098, 0.0000780,-0.004505, 0.0078456,buy
2020-01-07,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0, 0.0198380, 0.0136098, 0.0000780,-0.004505, 0.0078456,buy
2020-01-08,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0, 0.0198380, 0.0136098, 0.0000780,-0.004505, 0.0078456,buy
2020-01-09,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0, 0.0198380, 0.0136098, 0.0000780,-0.004505, 0.0078456,buy
2020-01-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123264,-0.0109558,-0.0139534,-0.008194,-0.0112908,sell
2020-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0214103, 0.0182418, 0.0323056, 0.008376, 0.0142289,buy
2020-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0214103, 0.0182418, 0.0323056, 0.008376, 0.0142289,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0214103, 0.0182418, 0.0323056, 0.008376, 0.0142289,buy
2020-01-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0214103, 0.0182418, 0.0323056, 0.008376, 0.0142289,buy
2020-01-15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0214103, 0.0182418, 0.0323056, 0.008376, 0.0142289,buy
2020-01-18,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0034553,-0.0185884,-0.0100163,-0.009004,-0.0077603,sell
2020-01-19,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.0085537,-0.0075069,-0.0079564, 0.007957,-0.0081949,sell
2020-01-20,0,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,-0.0140138,-0.0102488,-0.0135756, 0.003011,-0.0070358,sell
2020-01-21,0,1,1,0,0,0,0,3,1,0,1,1,1,1,1,1,-0.0043577,-0.0019973,-0.0047538, 0.004784,-0.0004480,buy
2020-01-22,0,1,0,0,0,0,0,3,1,0,1,1,0,1,1,1,-0.0014791, 0.0031504,-0.0013563, 0.010058, 0.0010530,buy
2020-01-23,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,2, 0.0032359, 0.0227197,-0.0048212, 0.003303,-0.0032491,buy
2020-01-24,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1, 0.0138768, 0.0245057, 0.0147936, 0.023185, 0.0173489,buy
2020-01-25,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.0382119, 0.0280134, 0.0481088, 0.017773, 0.0312799,buy
2020-01-26,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0183830, 0.0188793, 0.0060103, 0.015926, 0.0133891,buy
2020-01-27,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0183830, 0.0188793, 0.0060103, 0.015926, 0.0133891,buy
2020-01-28,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0053194, 0.0179280,-0.0115410, 0.004019,-0.0197128,sell
2020-01-29,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0053194, 0.0179280,-0.0115410, 0.004019,-0.0197128,sell
2020-01-31,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0022755, 0.0057397, 0.0065672,-0.003498, 0.0031109,buy
2020-02-01,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0177934, 0.0119351, 0.0177129, 0.019803, 0.0072055,buy
2020-02-02,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0, 0.0114957, 0.0212883, 0.0139827, 0.030373, 0.0155052,buy
2020-02-03,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,1, 0.0182544, 0.0169783, 0.0101901, 0.019456, 0.0180442,buy
2020-02-04,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,1, 0.0090946, 0.0163260,-0.0049903, 0.002815, 0.0077150,buy
2020-02-05,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.0132854, 0.0152841, 0.0008555, 0.019238, 0.0027372,buy
2020-02-06,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1, 0.0117520, 0.0487096, 0.0184208, 0.053716, 0.0453896,buy
2020-02-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0100607, 0.0160394, 0.0033949, 0.014390, 0.0112901,buy
2020-02-08,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2, 0.0165287, 0.0171204, 0.0161710, 0.017033, 0.0133581,buy
2020-02-09,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0135687, 0.0078930, 0.0108497,-0.015671, 0.0106656,buy
2020-02-10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0135687, 0.0078930, 0.0108497,-0.015671, 0.0106656,buy
2020-02-11,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1, 0.0139581, 0.0129288, 0.0067013, 0.013133, 0.0199764,buy
2020-02-12,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1, 0.0139581, 0.0129288, 0.0067013, 0.013133, 0.0199764,buy
2020-02-13,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.0249581, 0.0189878, 0.0272304, 0.007969, 0.0108927,buy
2020-02-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.0249581, 0.0189878, 0.0272304, 0.007969, 0.0108927,buy
2020-02-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0151089, 0.0025054, 0.0179222, 0.016795, 0.0075019,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044244,-0.0062930, 0.0065930, 0.011370, 0.0158233,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044244,-0.0062930, 0.0065930, 0.011370, 0.0158233,buy
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044244,-0.0062930, 0.0065930, 0.011370, 0.0158233,buy
2020-02-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123264,-0.0109558,-0.0139534,-0.008194,-0.0112908,sell
2020-02-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123264,-0.0109558,-0.0139534,-0.008194,-0.0112908,sell
2020-02-21,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.0118325, 0.0090626, 0.0051930, 0.007453, 0.0116400,buy
2020-02-22,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0, 0.0043834, 0.0032547,-0.0012180,-0.007799, 0.0077184,buy
2020-02-23,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0, 0.0043834, 0.0032547,-0.0012180,-0.007799, 0.0077184,buy
2020-02-24,0,0,1,0,0,0,2,1,0,1,2,1,1,0,0,1, 0.0116585, 0.0124614, 0.0116317, 0.010791, 0.0065742,buy
2020-02-25,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0035837, 0.0108697, 0.0042245, 0.001683, 0.0007873,buy
2020-02-26,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0436964,-0.0443342,-0.0448374,-0.042852,-0.0452577,sell
2020-02-27,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,-0.0140663,-0.0083998,-0.0140663,-0.010068,-0.0284068,sell
2020-02-28,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,-0.0140663,-0.0083998,-0.0140663,-0.010068,-0.0284068,sell
2020-02-29,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,-0.0140663,-0.0083998,-0.0140663,-0.010068,-0.0284068,sell
2020-03-01,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,-0.0027495,-0.0110314,-0.0104427,-0.003335,-0.0008173,sell
2020-03-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0126710, 0.0176588, 0.0119450, 0.006505, 0.0202313,buy
2020-03-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0126710, 0.0176588, 0.0119450, 0.006505, 0.0202313,buy
2020-03-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0126710, 0.0176588, 0.0119450, 0.006505, 0.0202313,buy
2020-03-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0126710, 0.0176588, 0.0119450, 0.006505, 0.0202313,buy
2020-03-06,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0018698,-0.0148768, 0.0085219, 0.002039, 0.0072390,sell
2020-03-07,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,-0.0080256,-0.0015206, 0.0084128, 0.002279, 0.0084552,sell
2020-03-08,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,-0.0080256,-0.0015206, 0.0084128, 0.002279, 0.0084552,sell
2020-03-09,1,2,0,0,0,0,0,1,2,0,2,2,2,0,0,0,-0.0296132, 0.0106970,-0.0282969,-0.001079,-0.0285748,sell
2020-03-10,1,3,0,0,0,0,0,1,2,0,2,2,2,1,0,0,-0.0158748, 0.0071853,-0.0198125,-0.002616,-0.0375743,sell
2020-03-11,0,2,0,0,0,0,0,0,2,0,1,0,2,1,0,0,-0.0121178,-0.0048045,-0.0066342,-0.010304,-0.0097552,sell
2020-03-12,0,2,0,0,0,0,0,0,2,0,1,0,1,2,0,0,-0.0197780, 0.0046553, 0.0102346, 0.005746, 0.0079138,buy
2020-03-13,0,2,0,0,0,0,0,0,2,0,1,0,1,2,0,0,-0.0197780, 0.0046553, 0.0102346, 0.005746, 0.0079138,buy
2020-03-14,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0010729, 0.0330106, 0.0339892, 0.030197, 0.0331061,buy
2020-03-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0059262, 0.0058561, 0.0222470,-0.006175, 0.0023628,sell
2020-03-16,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.0048856,-0.0291384, 0.0124865,-0.032554,-0.0291384,sell
2020-03-17,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.0196369,-0.0001414, 0.0351338,-0.008263, 0.0013891,buy
2020-03-18,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.0196369,-0.0001414, 0.0351338,-0.008263, 0.0013891,buy
2020-03-19,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.0196369,-0.0001414, 0.0351338,-0.008263, 0.0013891,buy
2020-03-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0316655, 0.0220422, 0.0276980, 0.014840, 0.0200148,buy
2020-03-21,0,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1, 0.0149855,-0.0033199,-0.0018814,-0.001881,-0.0018814,sell
2020-03-22,0,0,0,0,0,0,0,1,3,1,0,1,2,0,1,1,-0.0021866,-0.0147459,-0.0115776,-0.012506,-0.0055381,sell
2020-03-23,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.0191472, 0.0252588, 0.0308894, 0.016776, 0.0090568,buy
2020-03-24,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.0191472, 0.0252588, 0.0308894, 0.016776, 0.0090568,buy
2020-03-25,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0034271, 0.0125458, 0.0126301, 0.015699, 0.0120222,buy
2020-03-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226632, 0.0139065, 0.0138837, 0.014232, 0.0326747,buy
2020-03-27,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114949,-0.0108343,-0.0173139,-0.011611,-0.0081734,sell
2020-03-28,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114949,-0.0108343,-0.0173139,-0.011611,-0.0081734,sell
2020-03-29,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114949,-0.0108343,-0.0173139,-0.011611,-0.0081734,sell
2020-03-30,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114949,-0.0108343,-0.0173139,-0.011611,-0.0081734,sell
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018222, 0.0156903, 0.0215371,-0.003744,-0.0012297,sell
2020-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150509, 0.0155140, 0.0320492, 0.010657, 0.0240747,buy
