Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-02,1,3,0,1,0,2,2,3,1,0.38,2.51,4.8,2.72,2.9,1.04,0.88,0.53,1.85,-0.0106431, 0.0086826,-0.00550967,-0.0029149,-0.0029149,sell
2020-02-03,0,3,2,0,0,2,1,4,0,3.03,1.16,5.56,0,2.02,2.67,0,0.82,0, 0.0099713, 0.0040904, 0.00886954, 0.0097753, 0.0085397,buy
2020-02-04,0,1,3,1,1,3,1,2,0,4.93,1.36,3.45,0.12,2.73,3.62,1.73,0,1.59,-0.0058912,-0.0104840,-0.01007772,-0.0089490,-0.0054446,sell
2020-02-05,0,0,2,3,1,3,2,1,2,4.58,2.63,0.25,1.9,2.42,3.28,2.74,0.86,2.97, 0.0131760, 0.0130443, 0.01349395,-0.0005324, 0.0131760,buy
2020-02-06,1,0,1,2,1,2,2,2,1,2.35,1.81,1.78,0,0,0.14,1.78,0,1.82, 0.0177670, 0.0324992, 0.01960988, 0.0375522, 0.0342151,buy
2020-02-07,1,2,0,2,4,2,2,2,0,0.44,0.59,0.48,2.42,2.39,1.72,2.92,1.98,1.36, 0.0486708, 0.0417135, 0.04693049, 0.0323527, 0.0477886,buy
2020-02-08,1,2,2,1,1,0,2,1,1,2.04,2.07,1.7,2.47,1.25,0,0,1.94,1.21, 0.0121279, 0.0261304, 0.01429854, 0.0185731, 0.0281177,buy
2020-02-09,1,1,3,4,1,0,3,1,1,0.31,4.18,4.14,1.86,5.27,2.99,1.59,2.95,3.34, 0.0479060, 0.0480570, 0.04777859, 0.0371777, 0.0400159,buy
2020-02-10,1,1,3,3,0,0,3,1,0,3.45,4.49,3.12,0,5,3.24,0,2.95,2.95, 0.0394410, 0.0370332, 0.03944103, 0.0634315, 0.0379839,buy
2020-02-11,1,4,1,1,1,0,4,1,1,3.3,1.13,1.91,0.8,2.68,3.45,3.11,0,3.13, 0.0258981, 0.0016712, 0.02654973, 0.0292095, 0.0240228,buy
2020-02-12,1,1,2,0,2,0,4,1,1,2.58,1.91,0.21,0,0.5,2.97,3.19,1.9,3.37,-0.0034247, 0.0024624, 0.00358482, 0.0076946, 0.0015536,buy
2020-02-13,1,1,0,1,0,0,4,2,3,0.39,0.14,0.94,0.84,1.1,3.62,2.06,0,2.69,-0.0066359,-0.0054936,-0.01447080,-0.0121910,-0.0042549,sell
2020-02-14,0,0,0,2,0,0,3,2,1,1.15,2.77,0,1.91,0,1.77,0.36,2.79,0,-0.0093866,-0.0094189,-0.01523758,-0.0083765,-0.0124342,sell
2020-02-15,0,0,2,0,1,1,3,4,1,0.1,2.38,0.93,2.83,0.84,2.17,1.27,2.97,1.96, 0.0087773,-0.0097917,-0.00490382, 0.0070621, 0.0114024,sell
2020-02-16,0,2,0,0,0,2,5,2,1,0.8,1.85,2.38,1.73,2.95,2.58,0.9,2.18,0,-0.0286372,-0.0289048,-0.01080437,-0.0295890,-0.0253715,sell
2020-02-17,0,1,0,1,0,3,5,0,0,2.38,0,1.86,0,2.1,3.98,0.52,2.12,2.4,-0.0024492, 0.0041956,-0.00900704,-0.0094151,-0.0135583,sell
2020-02-18,1,0,1,0,0,4,3,1,1,1.46,0.93,0,1.77,1.48,3.83,1.57,2,2.87,-0.0047389, 0.0025255,-0.02131256,-0.0243481,-0.0047389,buy
2020-02-19,1,1,1,0,0,2,3,0,1,1.73,0,1.85,0,0,2.97,3.34,2.33,1.25,-0.0119578,-0.0139590,-0.01331638,-0.0160746,-0.0084026,sell
2020-02-20,3,1,0,0,0,3,3,1,1,0,0.21,0.39,0.58,2.2,4.72,2.63,0.34,2,-0.0169753,-0.0001271,-0.00403884,-0.0101476,-0.0144042,sell
2020-02-21,1,0,0,0,0,3,3,2,1,2.04,0.82,0.23,1.86,0.59,1.61,2.24,0.12,0,-0.0097166,-0.0155760,-0.01156325,-0.0059749,-0.0099876,sell
2020-02-22,0,0,0,0,0,4,5,1,2,0.67,2.89,2.5,2.95,3.13,1.41,0.97,0.95,0.91, 0.0109724, 0.0165265, 0.00413586, 0.0153386, 0.0016481,buy
2020-02-23,1,0,0,0,0,6,6,1,1,2.81,1.81,3.72,0.81,4.54,2.01,2.74,2.89,0.17, 0.0050670, 0.0089965, 0.00174955, 0.0084260, 0.0058835,sell
2020-02-24,2,0,0,0,0,4,4,3,1,3.71,0,1.68,0.13,5.62,2.7,1.52,1.93,0.61, 0.0155945, 0.0203547, 0.02253274, 0.0321484,-0.0082031,buy
2020-02-25,2,0,0,0,0,3,4,5,1,3.29,0.47,0.5,0.63,2.14,0.91,2.95,2.02,1.68,-0.0145713,-0.0184614,-0.01291235,-0.0153849,-0.0132286,sell
2020-02-26,2,0,0,0,0,4,5,2,3,0.95,2.02,0.66,1.83,0.59,0,5.15,2.92,4.3,-0.0383756,-0.0244605,-0.03807455,-0.0064227,-0.0373193,sell
2020-02-27,2,0,0,0,0,3,4,1,4,0,0.78,2.44,0.3,1.3,0.15,4.6,2.99,3.68,-0.0308996,-0.0327239,-0.03298721,-0.0095674,-0.0333192,sell
2020-02-28,1,1,0,0,0,3,3,1,3,0,3.73,3,0.89,1.15,0.84,2.33,0.13,1.19, 0.0151865, 0.0059985, 0.01490722, 0.0122950, 0.0118922,buy
2020-02-29,1,2,0,0,0,2,3,1,3,0.96,4.23,3.55,1.95,0.92,0.08,2.91,0,0.67, 0.0207329, 0.0101798, 0.01763219, 0.0166851, 0.0151587,buy
2020-03-01,1,3,2,0,0,3,3,1,2,0,1.85,1.99,2.6,2.28,2.11,2.24,1.69,2.11, 0.0045089,-0.0022146,-0.01590797,-0.0051649,-0.0016742,sell
2020-03-02,0,1,3,1,0,2,3,1,3,1.96,1.22,2.8,2.58,2.6,3.44,3.45,2.47,0,-0.0013838,-0.0047426,-0.00072328,-0.0032571,-0.0047426,buy
2020-03-03,0,1,2,3,0,2,2,2,2,2.02,0,2.72,0,2.89,3.04,2.88,0.9,1.6,-0.0008777,-0.0148612, 0.01121108, 0.0007191, 0.0135682,buy
2020-03-04,0,0,1,2,1,1,3,2,2,3.18,0.99,0,0.68,0,3.91,2.95,1.84,2.49, 0.0002920,-0.0030061, 0.00062620,-0.0028143,-0.0010865,buy
2020-03-05,0,1,0,1,3,1,3,2,1,2.95,0,1.95,2.48,1.29,1.55,4.85,0.85,1.38, 0.0387384, 0.0351197, 0.04936632, 0.0348787, 0.0371548,buy
2020-03-06,0,1,1,0,2,2,2,2,2,0,1.93,0,2.24,1.85,3.87,5.52,1.2,0.82, 0.0307213, 0.0194026, 0.00310168,-0.0159285,-0.0131276,buy
2020-03-07,0,0,1,4,1,2,2,0,1,1.69,3.04,2.87,5.41,0.63,2,5.02,0,0.08,-0.0125337,-0.0194009,-0.01998004,-0.0174114,-0.0197043,sell
2020-03-08,0,1,3,4,0,2,2,0,2,0,4.26,2.95,4.45,3.39,4.4,2.4,2,0.92, 0.0013215,-0.0345604, 0.00512091,-0.0319534,-0.0374837,sell
2020-03-09,0,3,4,1,1,2,2,0,1,3,1.98,2.23,2.54,3.18,3.96,4.04,2.36,0.16,-0.0350574,-0.0350839,-0.03508389,-0.0350603,-0.0350839,sell
2020-03-10,0,4,1,1,2,2,2,0,1,2.87,2.86,0.23,0.38,1.6,2.53,2.15,2.6,2.1, 0.0225609,-0.0095187, 0.01040430, 0.0104376, 0.0090414,buy
2020-03-11,0,1,1,2,0,2,2,0,4,1.78,0.38,0.9,1.16,0.39,0.99,4.61,0.31,3.06,-0.0221592,-0.0203701,-0.02638501,-0.0242478,-0.0195691,sell
2020-03-12,0,0,1,3,1,2,1,0,4,0,3.03,0.1,0,0.84,2.01,5.11,1.83,2.63,-0.0040692,-0.0043273, 0.02457600, 0.0203181, 0.0091068,buy
2020-03-13,0,1,2,0,1,1,1,3,2,0.91,2.53,0.89,1,0.22,1.36,3.69,1.3,0.27, 0.0357182, 0.0363153,-0.00109663, 0.0015990,-0.0076382,buy
2020-03-14,0,2,0,0,1,1,4,3,1,0,1.72,2.97,2.65,1.21,2.77,3.44,0,2.25, 0.0454958, 0.0526956, 0.04350912, 0.0480882, 0.0418238,buy
2020-03-15,0,1,0,1,0,3,4,1,1,0.9,0.18,2.4,1.64,2.65,4.47,1.56,2.97,0.26,-0.0130726,-0.0090475,-0.00360162,-0.0170796,-0.0169993,sell
2020-03-16,0,0,1,1,0,5,2,0,3,2.72,0.32,1.91,0.64,1.6,3.19,2.31,2.77,2.7,-0.0228358,-0.0182965, 0.00231134,-0.0256950,-0.0216340,sell
2020-03-17,0,1,1,0,0,2,2,0,2,1.23,0.82,0,0,0,0.99,1.43,1.61,3.01, 0.0088528, 0.0027143,-0.00046749, 0.0058838, 0.0048719,buy
2020-03-18,4,1,0,0,0,3,1,1,1,1.81,0,1.81,1.63,1.9,1.49,2.51,0,1.59, 0.0048992, 0.0070031, 0.00803088,-0.0009929, 0.0032206,buy
2020-03-19,1,1,0,0,0,3,1,2,2,0.09,1.19,0,0,0,2.18,2.16,0,1.89, 0.0584422, 0.0133050,-0.00576553, 0.0603757, 0.0603089,buy
2020-03-20,1,0,0,0,0,6,3,0,3,2.14,3.06,1.72,1.9,0.54,0.19,4.47,1,0.07, 0.0002938, 0.0331283, 0.02958616, 0.0307387, 0.0059295,buy
2020-03-21,0,0,0,0,0,8,3,0,2,0.28,3.07,1.2,1.24,1.93,1.63,3.16,0,0.91, 0.0052191, 0.0260740, 0.01747351, 0.0174735, 0.0057798,buy
2020-03-22,0,0,0,0,0,4,6,1,1,0.73,3.77,2.67,2.7,2.97,2.72,1.51,0.23,0, 0.0025257, 0.0101701, 0.00094233, 0.0074650,-0.0057189,buy
2020-03-23,0,0,0,0,0,3,4,6,1,2.89,3.9,1.26,0.94,0.87,0.68,1.51,0.85,0.17,-0.0122661,-0.0134157,-0.00897686,-0.0112586,-0.0056776,sell
2020-03-24,2,1,0,0,0,2,6,2,1,3.71,5.69,1.02,0,0.27,0.9,3.15,2.62,0.96, 0.0232938, 0.0250407,-0.00594593, 0.0059449, 0.0257366,buy
2020-03-25,0,1,0,0,0,3,5,1,3,1.43,2.39,2.75,0,0.85,0,1.5,1.81,2.56, 0.0073539, 0.0155879, 0.01332663, 0.0138747, 0.0138747,buy
2020-03-26,0,2,0,0,0,6,4,1,5,0.45,2.03,4.7,0.89,3.07,0.89,1.81,0.54,1.7, 0.0130701, 0.0148104, 0.01306380, 0.0061133, 0.0075544,buy
2020-03-27,0,2,0,0,0,3,5,0,1,0.2,2.05,3.65,0.27,3.7,0,3.19,0,0,-0.0034509,-0.0000814, 0.00007277,-0.0000814,-0.0000814,buy
2020-03-28,1,6,0,0,0,1,6,0,2,0.97,2.74,4.49,2.37,5.27,0.4,4.16,1.73,0,-0.0268611,-0.0222683,-0.02445532,-0.0271010,-0.0177878,sell
2020-03-29,1,4,2,0,0,1,5,2,0,0,0.85,3.87,2.01,5.55,1.91,2.35,0,1.64, 0.0054136, 0.0072741, 0.00727412, 0.0044386, 0.0325420,buy
2020-03-30,0,3,4,2,0,0,4,1,0,1.93,0,2.19,3.76,2.69,3.52,1.65,0,0, 0.0225526, 0.0155802, 0.01543516, 0.0013043, 0.0148663,buy
2020-03-31,0,3,1,4,0,2,3,0,1,1.22,0.8,3.08,4.38,3.31,4.95,1.48,1.73,2, 0.0121481,-0.0278794,-0.00752793, 0.0004962, 0.0071668,buy
2020-04-01,0,2,1,0,0,1,5,0,2,2.79,0.49,0,3,0.18,3.2,2.41,2.82,2.69, 0.0113156, 0.0004616,-0.00055836, 0.0005055, 0.0004616,buy
2020-04-02,0,2,0,1,4,0,4,2,0,2.7,0,1.83,4.74,1.69,3.77,1.68,0.92,2.4, 0.0367298, 0.0345754, 0.03683677, 0.0278735, 0.0326174,buy
2020-04-03,0,4,0,0,2,0,3,1,0,0,1.7,0,2.61,0,1.83,3.39,0,0.87, 0.0412582, 0.0373350, 0.03344275, 0.0328865, 0.0412977,buy
2020-04-04,0,3,2,4,1,0,2,0,1,1.83,2.56,2.65,1.38,2.79,4.65,4.76,0.94,0,-0.0051099,-0.0267287, 0.00430267,-0.0149349, 0.0035705,sell
2020-04-05,1,2,4,4,0,1,2,2,2,0.26,2.89,2.43,3.23,2.55,6,4.98,0.64,0.88,-0.0068508,-0.0169695, 0.00089563,-0.0116535,-0.0124475,sell
2020-04-06,1,6,2,2,0,1,2,2,0,3.25,0,1.77,2.95,2.02,4.44,5.06,0.41,0.1, 0.0273514, 0.0040946, 0.01431865, 0.0176446, 0.0233797,buy
2020-04-07,1,6,2,0,2,1,1,3,0,4.6,1.95,0.84,2.03,0.98,1.42,2.92,2.32,1.94, 0.0120270, 0.0059852, 0.01354755, 0.0122651, 0.0190366,buy
2020-04-08,1,3,2,1,1,1,1,3,3,3.65,0.23,1.89,0.41,1.72,1.15,4.57,2.94,2.81, 0.0218748, 0.0056012, 0.01343927, 0.0209515, 0.0070803,buy
2020-04-09,1,1,0,3,0,1,1,3,2,0.67,3.29,0.32,1.3,0.23,0.33,3,2.65,2.67, 0.0025393, 0.0129880, 0.01239942, 0.0202935, 0.0128306,buy
2020-04-10,1,1,1,1,0,1,1,6,1,1.12,3.48,1.02,0.52,0.87,1.05,4.98,0,0.52,-0.0232160,-0.0264145,-0.02388753, 0.0063348,-0.0317673,sell
2020-04-11,1,2,2,0,2,0,4,4,0,0,2.84,2.56,1.54,2.89,3.18,5.17,1.6,2.58, 0.0137878, 0.0456182, 0.01103706, 0.0110371, 0.0105348,buy
2020-04-12,2,2,2,0,0,3,3,3,0,1,0.62,1.84,3.35,2.32,4.31,3.77,0,1.08, 0.0179813, 0.0224713, 0.02111117, 0.0210934, 0.0181216,buy
2020-04-13,2,1,2,2,0,2,2,2,1,2.6,1.48,0.43,2.29,0.91,1.85,1.67,2.77,4.49, 0.0209355, 0.0166093, 0.02413115, 0.0231537, 0.0209355,buy
2020-04-14,4,1,4,0,0,1,2,1,1,1.43,1.54,2.17,0.72,3.77,0,2.36,2.74,4.65, 0.0028166, 0.0246373, 0.02315131, 0.0068320, 0.0216751,buy
2020-04-15,6,3,4,0,0,1,1,4,1,1.6,2.95,3.23,0.87,3.76,1.7,1.79,1.15,3.14,-0.0263419, 0.0072570, 0.02114148,-0.0092931, 0.0078891,buy
2020-04-16,3,3,2,0,0,0,2,4,0,0,1.64,2.53,2.68,2.51,0,0.94,1.94,3.56, 0.0368648, 0.0167249, 0.01965762, 0.0275065, 0.0178734,buy
2020-04-17,3,1,2,0,0,3,3,4,0,2.32,2.98,4.72,1.12,2.94,1.63,1.6,0.77,1.99, 0.0067531, 0.0067531, 0.00010109, 0.0075095, 0.0072417,buy
2020-04-18,1,1,2,0,0,3,6,3,2,2.01,1.98,4.94,3.54,3.14,1.03,3.16,1.97,2.15,-0.0060310, 0.0253684, 0.02806864, 0.0278903, 0.0308968,buy
2020-04-19,1,1,2,0,0,2,5,5,1,3.14,0,1.94,2.63,1.3,2.77,2.81,0.6,0.71, 0.0076054, 0.0104777, 0.00829501,-0.0049840, 0.0037730,buy
2020-04-20,2,1,2,0,0,2,3,5,0,2.93,1.93,1.47,3.85,0.25,1.1,2.02,0.18,0.45,-0.0110072, 0.0091031,-0.00656593,-0.0180793,-0.0123344,sell
2020-04-21,2,1,2,0,0,0,3,4,0,3.21,0.52,0.39,1.78,0,0.36,0.28,0.88,1.33,-0.0256355,-0.0201280,-0.01664567,-0.0263869,-0.0224379,sell
2020-04-22,2,1,2,0,0,0,2,1,3,0.99,0,1.04,0.75,0.81,1.61,0.49,2.72,2.95, 0.0130062, 0.0135719, 0.01405565, 0.0136333, 0.0062116,buy
2020-04-23,2,1,1,0,0,3,1,1,2,0.11,1.72,0,0.71,0.1,1.67,1.69,0.79,1.92, 0.0407273, 0.0030642,-0.00600069, 0.0386632, 0.0371843,buy
2020-04-24,1,3,1,0,0,2,1,0,3,0,2.6,1.05,1.47,2.17,1.7,0,1.88,0.83, 0.0209620, 0.0071185, 0.00304046,-0.0082753, 0.0289947,buy
2020-04-25,1,4,2,0,0,1,1,1,3,0.91,0.85,2.43,0.59,2.09,4.55,1.86,0,0.5,-0.0037481,-0.0086587,-0.00865872,-0.0094746,-0.0077781,sell
2020-04-26,3,2,4,0,0,1,2,2,2,0.09,0.3,3.61,2.46,3.17,5.81,0.86,1.7,3.15, 0.0090645, 0.0077206, 0.00612181, 0.0094422, 0.0025661,buy
2020-04-27,2,3,2,3,0,0,3,1,2,2.15,0,2.83,1.51,2.87,5.16,2.72,0.42,3.13,-0.0018061,-0.0113160,-0.01769863,-0.0231405,-0.0004141,sell
2020-04-28,1,2,3,1,0,2,2,2,2,2.78,0.91,0,3.09,0,2.98,0.85,1.56,3.18, 0.0009019,-0.0051270,-0.00305724, 0.0012224, 0.0009019,buy
2020-04-29,1,1,2,2,3,3,3,1,1,3.11,0.14,1.57,3,1.98,1.63,0,4.7,1.86, 0.0329782, 0.0329782, 0.02878075, 0.0365950, 0.0352799,buy
2020-04-30,1,2,1,1,2,1,3,1,2,2.56,2.55,0.22,0.27,0,2.29,0.84,4.47,2.82,-0.0040090,-0.0056351,-0.00181868,-0.0052853,-0.0210294,sell
2020-05-01,2,1,2,2,1,1,1,2,1,0,4.51,1.39,2.14,2.95,0.4,0.3,1.21,0.97,-0.0193576,-0.0060929,-0.01425436,-0.0193511,-0.0142544,sell
2020-05-02,2,2,3,4,1,1,0,0,0,1.75,3.36,3.04,0.16,3.13,2.96,0.45,0,0.1,-0.0049024, 0.0244124, 0.00219070,-0.0007040, 0.0000250,buy
2020-05-03,2,3,3,1,0,0,0,0,2,0,0,2.96,2.7,3.22,2.72,2.43,0.95,0.9,-0.0050581,-0.0027989,-0.00791683,-0.0032336,-0.0026219,sell
2020-05-04,2,3,2,2,1,1,0,0,0,2.92,1.61,1.59,3.3,1.17,1.73,4.85,0,0.35, 0.0079859,-0.0006231, 0.00700771, 0.0082187, 0.0039814,sell
2020-05-05,2,3,2,1,1,1,0,0,2,2.3,0.15,0.14,2.92,0.96,0,4.32,1.63,2.89,-0.0172131,-0.0173222,-0.02628022,-0.0170996,-0.0170686,sell
2020-05-06,2,2,2,1,0,2,0,0,3,1.77,2.49,0.77,1.32,0.6,0.91,0.62,2.93,5.03, 0.0047607,-0.0010364,-0.00066724, 0.0020510, 0.0046011,sell
2020-05-07,2,0,1,3,1,2,1,2,1,0,3.52,0.14,0.26,0.97,0,1.96,4.84,3.27, 0.0027887,-0.0013650, 0.00519764, 0.0025778, 0.0040806,sell
2020-05-08,2,2,1,0,0,3,3,3,2,1,5.15,1.11,0.79,3.37,0.79,0.25,1.57,0.38, 0.0156018,-0.0000724,-0.00482517,-0.0045838, 0.0175403,buy
2020-05-09,1,3,0,1,2,3,4,0,1,0,1.53,3.05,0.17,5.16,2.51,2.82,2.05,1.95,-0.0032233,-0.0013438, 0.00400010,-0.0034126, 0.0007566,sell
2020-05-10,1,2,1,0,1,4,0,2,2,0.91,0.79,3.76,1.54,2.75,1.95,3.3,0.17,0.38,-0.0083944,-0.0020294,-0.00650348, 0.0003077, 0.0003077,sell
2020-05-11,2,3,1,2,0,1,2,0,2,2.82,0.77,0.95,3.93,0.06,0.38,3.22,1.44,3.15,-0.0263546,-0.0264236,-0.02700199,-0.0276831,-0.0262187,sell
2020-05-12,4,3,2,2,0,3,1,0,1,1.38,0,1.73,2.34,1.78,3.71,3.67,2.58,2.36, 0.0070740, 0.0065641, 0.00844035, 0.0090036, 0.0138619,buy
2020-05-13,2,1,2,0,0,2,0,1,2,1.94,0.87,0,0.12,0,1.7,0.93,2.38,3.48, 0.0141082, 0.0130992, 0.01787599, 0.0138075, 0.0135028,buy
2020-05-14,2,3,0,0,0,3,1,1,2,1,2.88,1.96,0.23,1.69,0.23,1.37,1.72,3.37, 0.0076631,-0.0116621,-0.01049377,-0.0119632, 0.0029531,sell
2020-05-15,3,0,1,0,0,4,2,1,1,2.51,2.58,1.19,1.91,3.61,1.8,0.16,0,1.98, 0.0135943, 0.0384353,-0.00785549, 0.0115548, 0.0167105,buy
2020-05-16,1,0,2,0,0,0,3,2,3,0.11,0.77,3.26,0,3.94,2.74,0,0.83,2.43,-0.0027145,-0.0074689,-0.00267807,-0.0074176, 0.0007412,sell
2020-05-17,2,0,2,0,0,2,0,5,2,0.41,0.22,3.94,1.98,2.82,0.81,0.91,0.22,1.4, 0.0131545, 0.0124101, 0.01827266, 0.0171898, 0.0196661,buy
2020-05-18,2,0,3,0,0,2,2,0,0,1.75,1.8,2.74,0.72,0.34,0.25,2.72,0,0.55,-0.0004911, 0.0119757, 0.00056004, 0.0040191, 0.0106912,buy
2020-05-19,1,0,2,0,0,1,2,2,2,2.53,0,1.33,2.74,0.93,1.32,0.83,0.88,1.27, 0.0011576, 0.0014331, 0.01551622, 0.0009312, 0.0009312,buy
2020-05-20,2,0,1,0,0,2,2,2,2,0.88,1.85,0.21,0.94,0,3.93,1.86,2.82,2.87, 0.0015331,-0.0009550,-0.01246232,-0.0067034, 0.0015331,sell
2020-05-21,2,1,1,0,0,3,2,0,0,0,1.64,0,0,0.26,1.29,0,2.75,1.04,-0.0022511,-0.0135715,-0.00086415, 0.0152167,-0.0034524,sell
2020-05-22,3,3,1,0,0,2,1,0,2,0.09,2.51,1.98,0.2,1.61,2.1,1.72,2.12,2.07, 0.0145273, 0.0107573,-0.00023118, 0.0116824,-0.0043722,buy
2020-05-23,4,0,4,1,0,0,0,1,2,0.85,0.98,2.89,0.89,3.05,3.08,0.14,0.88,0.21, 0.0162770,-0.0139601,-0.02883403,-0.0169892, 0.0006069,buy
2020-05-24,4,0,2,5,0,0,0,0,0,0,0,2.82,0,4.78,2.18,0,1.87,2.53, 0.0073213,-0.0025020, 0.00106320, 0.0002161, 0.0060637,sell
2020-05-25,1,2,1,3,0,1,0,0,1,1.72,0.96,1.17,1.96,2.92,2.95,1.78,0,1.61,-0.0129942,-0.0110097,-0.01698839,-0.0142854,-0.0137480,sell
2020-05-26,1,0,3,2,2,2,1,0,0,2.42,0,3.63,2.84,2.93,0.85,2.67,1.56,2.93,-0.0000905, 0.0026748, 0.00622550, 0.0086442, 0.0046301,buy
2020-05-27,1,1,3,5,3,1,2,1,0,3.16,2,3.79,1.88,0.73,3.28,0.98,2.7,2.74, 0.0138727, 0.0051545, 0.00798280, 0.0120455, 0.0138727,buy
2020-05-28,1,1,2,5,0,0,1,2,0,1.11,2.08,0.51,2.49,0.5,2.94,0.1,0.77,2.89,-0.0051366,-0.0045083,-0.02422020,-0.0085074,-0.0018465,buy
2020-05-29,1,0,2,5,1,0,0,1,1,0.24,2.88,2.6,0,2.36,8.21,0.11,0,0.97,-0.0043393,-0.0050720, 0.02151579,-0.0042664,-0.0049399,buy
2020-05-30,1,0,4,2,2,0,0,0,2,1.85,2.44,2.95,1.61,2.44,8.25,0.79,0.84,0.07, 0.0025893,-0.0048798, 0.02400313, 0.0009109, 0.0000252,buy
2020-05-31,0,3,1,1,1,0,0,0,2,0,0.07,1.72,0.09,1.77,4.2,0,0,0.87, 0.0030804, 0.0048665, 0.00481982, 0.0024776, 0.0043489,buy
2020-06-01,1,2,2,3,1,0,0,0,1,2.65,1.85,0.21,2.94,0,1.25,1.75,1.66,0,-0.0036065,-0.0082987,-0.00116167,-0.0067859,-0.0084047,sell
2020-06-02,1,1,6,0,0,0,0,0,5,2.7,0.11,1.17,3.84,0.82,1.37,3.43,2.89,1.72, 0.0233659, 0.0391391, 0.02539232, 0.0253923, 0.0235887,buy
2020-06-03,1,3,3,3,0,0,0,0,2,2.17,2.55,0.57,2.71,0,0.33,4.8,2.3,2.38,-0.0109369,-0.0138478,-0.00963185,-0.0128928,-0.0093758,sell
2020-06-04,1,1,2,1,0,0,0,3,3,0.52,3.41,1.75,0.33,0.79,0.86,1.39,0,2.95,-0.0328565,-0.0294377,-0.01708932, 0.0013785,-0.0355562,sell
2020-06-05,1,2,2,0,2,1,3,1,5,1.99,2.99,4.02,0.97,2.92,2.61,2.14,2.1,0, 0.0077603, 0.0071039,-0.00809189,-0.0273856, 0.0050395,sell
2020-06-06,1,1,2,0,2,4,1,1,3,1.89,0.81,4.14,0.12,2.04,2.37,0.27,0.52,1.93, 0.0201433, 0.0090923, 0.00727174,-0.0036252, 0.0060592,buy
2020-06-07,0,1,2,2,1,2,0,3,3,3.57,1.4,2.97,0.23,0.85,0.76,0.5,4.49,0.76, 0.0002712,-0.0007414,-0.00019297,-0.0037110, 0.0045107,sell
2020-06-08,3,1,3,1,0,1,1,2,2,5.31,0.46,4.09,0.95,3.4,0.25,2.79,4.67,0, 0.0119803, 0.0189844, 0.01036094, 0.0187019, 0.0187019,buy
2020-06-09,2,2,3,1,0,2,1,2,2,3.51,1.36,1.5,2.58,2.3,1.75,2.79,2.45,2.74, 0.0056732, 0.0026176, 0.00506682, 0.0071111, 0.0058335,buy
2020-06-10,0,3,3,0,0,5,1,1,1,1.44,3.76,1.41,1.78,4.9,0,1.67,0.42,2.74,-0.0113413,-0.0253203,-0.02833929,-0.0128817,-0.0098486,buy
2020-06-11,0,2,2,0,0,4,2,1,2,0.61,2.47,2.55,0,3.92,1.86,0,0.18,1.86,-0.0206824,-0.0405563,-0.04055628,-0.0389253,-0.0213073,sell
2020-06-12,2,1,2,0,0,1,3,1,2,2.12,2.55,3.33,0.52,4.37,2.67,0,0.81,0, 0.0029865,-0.0179752,-0.01784799,-0.0149490,-0.0040028,buy
2020-06-13,1,1,2,0,0,0,0,4,2,0.28,0.49,1.18,1.83,2,0.91,0.85,0,0, 0.0123083, 0.0230099, 0.01361652, 0.0202933, 0.0201716,buy
2020-06-14,1,1,2,0,0,2,0,3,1,2.05,1.96,0.21,0,0.7,0.71,0,0.83,1.13,-0.0028690,-0.0003398,-0.00774138,-0.0006120,-0.0049454,sell
2020-06-15,0,1,1,0,0,3,2,2,2,1.11,0.22,0.44,1.9,1.34,0,0.62,2.65,0.41,-0.0129907,-0.0109703,-0.01299072,-0.0045118,-0.0151096,sell
2020-06-16,0,1,1,0,0,4,2,3,3,2.81,0.37,0.92,1.03,0.85,0.81,0.92,1.98,1.79, 0.0007566,-0.0034134, 0.00075658,-0.0015203,-0.0032184,buy
2020-06-17,0,1,1,0,0,3,3,3,0,1.11,2.09,0,2.95,0.27,0,2.82,1.28,2.23, 0.0235324, 0.0107226, 0.01381181, 0.0187928, 0.0135242,buy
2020-06-18,0,4,1,0,0,2,2,2,0,0.16,2.68,1.98,0.88,2.19,1.64,1.91,0,4.77,-0.0047694, 0.0112380, 0.00320859, 0.0045681, 0.0046268,buy
2020-06-19,1,2,3,0,0,2,0,1,1,1.15,0.91,2.77,0,2.92,1.43,0,1.7,3.23,-0.0219184,-0.0017855,-0.00218055,-0.0180497,-0.0269740,sell
2020-06-20,1,1,1,2,0,1,0,0,2,0.4,0,3,0.91,2.44,2.67,0.07,0,0.72,-0.0004362,-0.0037402, 0.00328030,-0.0041000, 0.0007556,buy
2020-06-21,2,2,0,3,0,2,0,0,2,0.45,0.94,0.71,0.37,0.34,2.62,1.75,1.67,2.01, 0.0229963, 0.0078461, 0.00840131, 0.0081459, 0.0074959,buy
2020-06-22,1,2,0,0,2,1,1,0,1,2.03,0.65,0.21,0,0.38,0,0,2.38,0.63, 0.0132907, 0.0029893, 0.00739769, 0.0132540, 0.0102890,buy
2020-06-23,0,2,1,0,3,4,1,1,0,3.24,0,1.57,1.7,1.7,1.57,1.92,1.27,0.31, 0.0143419, 0.0143419, 0.01530638, 0.0148112, 0.0191220,buy
