Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,0,0,0.95,0,2.2,0.09,0,0,2.08,0.21,0.32,0,0,0,0.95,-0.07499216,-0.0752833,-0.077355,-0.066971,-0.065158,sell
2021-03-01,0,0,2.3,0,0.81,0.13,0.45,0,0.13,0.61,0.5,0,0.2,0.45,2.3, 0.00289937, 0.0028994, 0.035265,-0.002339, 0.034634,buy
2021-03-02,0,0,3,0.4,2.31,0.18,1.33,0,0.18,1.77,0.83,0,0.54,1.33,3.4, 0.06086799, 0.0110174, 0.062006, 0.060868, 0.025410,buy
2021-03-03,0,0,1.47,1.22,4.48,0.28,2.97,0,0.28,2.97,1.46,0,1.51,2.97,2.69, 0.02552163,-0.0128681,-0.004242, 0.032453, 0.029429,buy
2021-03-04,0,0,0,3,4.86,0.44,2.2,0,0.44,1.67,2.87,0,2.97,2.2,3,-0.04337870, 0.0169427,-0.009972,-0.013739,-0.044042,sell
2021-03-05,0,0,0,2.28,2.51,0.73,0.1,0,0.83,0,3.42,0,2.06,0,2.28, 0.04668644,-0.0319029, 0.010593, 0.023739, 0.009609,buy
2021-03-06,0,0,0,0.48,0.89,1.26,0.11,0,1.37,0,2.6,0,0,0,0.48,-0.01558182, 0.0237359, 0.024288,-0.015833,-0.015833,buy
2021-03-07,0,0,0,1.85,1.77,2.69,0.14,0,2.42,0.41,1.77,0,0,0,1.85,-0.04036082,-0.0707688,-0.061747,-0.076333,-0.024495,sell
2021-03-08,0,0,0,2.92,3,4.02,0.16,0,3.16,1.02,3,0,0,0,2.92, 0.02767113, 0.0248771, 0.029303,-0.022773, 0.024877,buy
2021-03-09,0,0,0,0,2.66,4.88,0.19,0,2.27,2.65,2.66,0,0,0.15,0, 0.00489548, 0.0545642,-0.008160,-0.021663,-0.014091,sell
2021-03-10,0,0,0,0,1.69,3.32,0.33,0,0.23,3.07,1.69,0,0,0.35,0,-0.00607777, 0.0088873, 0.008761, 0.011421, 0.002714,sell
2021-03-11,0,0,0,0,1.29,1.02,0.43,0,0.27,0.16,1.16,0,0.2,0.95,0, 0.06457990, 0.0030513, 0.010779, 0.003573, 0.023914,sell
2021-03-12,0,0,0,0,3.11,2.38,0.58,0,0.32,0.26,2.89,0,0.46,2.14,0,-0.08597163,-0.0114613,-0.013042,-0.015311,-0.015311,sell
2021-03-13,0,0,0,0,3.35,4.27,0.79,0,0.38,0.41,3,0,1.03,3.59,0,-0.02379854,-0.0076250,-0.025904,-0.034374,-0.034374,sell
2021-03-14,0.12,0,0,0,0.58,5.21,1.11,0,0.45,0.66,0,0,2.58,3.33,0, 0.02947906, 0.0287986, 0.030915, 0.013888, 0.028621,buy
2021-03-15,0.19,0,0,0,0.93,5.89,1.6,0,0.54,1.06,0,0,3.66,3.35,0, 0.03016515, 0.0322930, 0.032894, 0.019071, 0.033447,buy
2021-03-16,0.3,0,0,0,1.51,6.09,2.36,0.11,0.65,1.71,0,0,3.42,4.48,0.11, 0.00619723, 0.0350397, 0.022251, 0.024764, 0.015090,buy
2021-03-17,0.47,0,0,0,2.47,2.97,3.51,0.22,0.77,2.74,0,0,3.44,2.47,0.22,-0.01719470, 0.0322225,-0.039045,-0.027167,-0.008818,buy
2021-03-18,0.73,0,0,0,2.97,2.2,3.89,0.46,0.92,2.97,0,0,2.93,2.97,0.46,-0.02993626, 0.0267651,-0.062797,-0.037034,-0.054954,sell
2021-03-19,1.15,0,0,0,2.46,0,3.32,0.96,1.09,2.25,0,0,1.15,2.44,0.96,-0.03105200,-0.0458448,-0.031360,-0.004850,-0.021809,sell
2021-03-20,1.79,0,0,0.16,2.24,0,3.37,2.24,1.31,2.12,0,0.23,1.79,2.18,2.17, 0.02555440,-0.0385087,-0.000199, 0.082117, 0.001814,buy
2021-03-21,2.82,0,0,0.7,3.71,0,4.47,3.48,1.81,2.97,0,0.51,3.3,2.92,3.67, 0.04444920,-0.0206851, 0.045887, 0.059627, 0.045887,buy
2021-03-22,2.97,0,0,2.97,5.11,0,4.79,3.26,2.54,2.74,0,1.14,4.64,2.95,5.09,-0.03052691,-0.0405655,-0.030527, 0.003588,-0.030527,sell
2021-03-23,2.01,0,0,2.62,4.86,0.19,2.22,2.56,4.11,0,0.19,2.56,4.98,0,2.62,-0.06318265,-0.0365754,-0.065817,-0.011758,-0.057390,sell
2021-03-24,1.27,0,0,0,4.4,0.68,2.62,2.95,5.59,0,0.68,2.95,2.7,0,0,-0.03843109, 0.0068953,-0.026801,-0.018961, 0.008053,sell
2021-03-25,0,0,0,0,1.97,1.51,2.97,1.46,4.61,0.18,1.51,1.46,0,0.33,0,-0.07319838,-0.0591396,-0.056893,-0.063642,-0.076357,sell
2021-03-26,0,0,0.65,0,0.87,3.38,2.84,0,2.84,0.89,3.38,0,0,0.87,0.65, 0.04238597, 0.0345813, 0.018586, 0.017086, 0.053493,buy
2021-03-27,0,0,2.11,0,2.29,5.97,2.56,0,2.38,2.33,5.97,0,0.18,2.29,2.11, 0.00013627, 0.0183211, 0.013303,-0.007581,-0.022318,sell
2021-03-28,0,0,5.36,0,5.3,4.64,2.79,0,1.99,5.12,4.81,0,0.8,5.13,5.36,-0.01643117, 0.0093776, 0.043166, 0.024421, 0.006402,buy
2021-03-29,0,0,4.87,0,5.76,1.37,3.77,0,1.67,5.13,1.98,0,2.1,5.15,4.87,-0.00923053,-0.0204231, 0.014414, 0.024399, 0.014947,sell
2021-03-30,0,0,1.25,0,4.06,0.99,5.79,0,1.57,1.74,2.3,0,4.4,2.75,1.25, 0.03684696, 0.0519020, 0.084609, 0.055154, 0.055154,buy
2021-03-31,0,0,0,0,3,3.5,5.23,0,0.5,0,3,0.13,5.63,2.97,0, 0.02494011, 0.0218108, 0.066784, 0.025862, 0.030239,buy
2021-04-01,0,0,0,0,0,4.24,2.95,0,1.01,0,0,0.23,5,1.96,0, 0.08168183, 0.0434562, 0.029820, 0.075202, 0.088951,buy
2021-04-02,0,0,0,0,0,2.92,0.4,0,2.08,0,0,0.4,2.92,0,0, 0.02011685, 0.0190005, 0.005294, 0.015368, 0.051652,buy
2021-04-03,0,0,0,0,0,0,0.71,0,3.52,0,0,0.71,0,0,0, 0.00307357,-0.0013607, 0.002982, 0.013330, 0.002060,sell
2021-04-04,0,0,0,0,0,0,1.4,0,3.22,0,0,1.4,0,0,0,-0.00264642, 0.0052581, 0.012463, 0.021311, 0.007415,buy
2021-04-05,0,0,0,0,0,0,2.44,0,1.5,0,0,2.44,0,0,0, 0.01582640, 0.0664108, 0.055693,-0.005073,-0.000613,buy
2021-04-06,0,0.47,0.38,0,0,0,3.25,0,2.53,0,0,3.25,0,0,0.85,-0.02325920, 0.0086254, 0.023793,-0.012744,-0.007097,buy
2021-04-07,0,1.54,2.18,0,0.34,0.3,2.82,0,2.97,0.33,0.51,2.61,0,0.34,3.72,-0.00268886,-0.0248393,-0.027075,-0.031927,-0.042831,sell
2021-04-08,0.13,3.18,2.95,0,1.77,1.53,2.53,0,2.08,1.71,2.03,1.8,0.19,1.94,6.13,-0.03402435,-0.0312713,-0.003909,-0.033254, 0.017218,sell
2021-04-09,0.19,2.29,0,0,2.92,3.23,3.13,0,1.24,2.97,4.52,0.77,0.98,3.2,2.29,-0.03052549,-0.0007194,-0.019097,-0.004096,-0.041191,sell
2021-04-10,0.28,1.52,0,0,0,1.77,7.02,0,0,0,4.57,1.1,2.95,0.45,1.52,-0.03564771,-0.0540682,-0.052520,-0.063332,-0.018375,sell
2021-04-11,0.4,2.95,0,0,0,0.73,5.78,0,0,0,3.04,1.52,1.62,0.73,2.95,-0.02852968,-0.0919238,-0.070501,-0.079886,-0.114543,sell
2021-04-12,0.59,2.36,0,0,0,1.2,2.56,0,0.16,0,1.01,2.14,0.12,1.2,2.24, 0.09805022, 0.0883152, 0.093198, 0.083677, 0.097354,buy
2021-04-13,0.85,0.2,0,0,0,1.94,3.85,0,0.66,0,1.7,3,0.2,1.94,0,-0.00332103, 0.0444761, 0.047357, 0.056973, 0.064077,buy
2021-04-14,1.26,1.42,0,0,0,2.97,4.73,0,2.84,0,3.02,2.97,0.32,2.97,1.1, 0.05014167, 0.0277173, 0.021402, 0.039589, 0.075351,buy
2021-04-15,1.84,3.52,0,0,0,2.79,5.55,0,2.95,0,5,2.39,0.52,2.79,3, 0.03672004, 0.0289993, 0.005825, 0.007909, 0.041686,buy
2021-04-16,2.7,0.85,0,0,0,1.71,5.81,0,0,0,6.01,2.5,0.85,1.71,0,-0.00987917,-0.0005778, 0.006627,-0.034325, 0.064804,sell
2021-04-17,3.25,1.39,0,0,0,0,5.97,0,0,0,6,2.97,1.39,0,0.25,-0.00810935,-0.0027694, 0.014413,-0.061821, 0.036639,buy
2021-04-18,3,2.28,0,0,0,0,4,0,0,0,3.92,2.3,2.28,0,0.78,-0.04711788,-0.0640409,-0.007921,-0.074010,-0.017216,sell
2021-04-19,3.86,2.97,0,0,0,0,0,0,0,0,1.5,0,2.97,0,2.36, 0.03275764, 0.0020215, 0.002022, 0.042158, 0.035636,buy
2021-04-20,3.11,2.38,0,0,0.32,0,0,0,0,0.32,0,0,2.38,0.34,3.11,-0.06868065,-0.0522340,-0.013712,-0.032832,-0.022273,sell
2021-04-21,0.9,1.44,0,0,0.92,0,0,0,0,0.92,0,0,1.44,0.96,0.9, 0.02021662, 0.0543398, 0.032655, 0.045416, 0.046404,buy
2021-04-22,3.03,0,0,0,2.9,0,0,0.29,0,2.9,0,0,0.29,3,3.03,-0.02497274,-0.0246783,-0.024678,-0.024678, 0.025024,sell
2021-04-23,1.65,0,0,0,4.59,0,0,0.99,0,4.59,0,0,0.99,4.65,1.65,-0.00524066,-0.0451102,-0.046241,-0.054594, 0.006904,sell
2021-04-24,0.6,0,0,0,2.95,0.16,0,3.49,0,2.95,0,0.16,3.49,2.92,0.6,-0.00549915, 0.0071950, 0.065032,-0.017199, 0.000666,sell
2021-04-25,1.38,0,0,0,0,0.57,0,5.95,0,0,0,0.57,5.95,0,1.38,-0.04059368,-0.0405937,-0.047991,-0.029364,-0.039870,sell
2021-04-26,2.97,0,0,0,0,1.57,0,1.26,0,0,0,1.57,1.26,0,2.97, 0.01803357, 0.0431382, 0.024748, 0.066002, 0.053175,buy
2021-04-27,2.77,0,0,0,0.28,3.82,0,0,0,0.28,0,3.82,0,0.29,2.77,-0.04220992,-0.0691630,-0.023194,-0.096798,-0.093425,sell
2021-04-28,1.23,0,0,0,0.64,3.62,0.11,0,0,0.64,0,3.62,0,0.65,1.34,-0.13233302,-0.0484597,-0.088635,-0.132333,-0.071314,sell
2021-04-29,0,0,0,0,1.46,2.6,0.18,0.17,0,1.46,0,2.6,0.17,1.48,0.18, 0.06190029, 0.0188683, 0.061900, 0.038291, 0.058637,buy
2021-04-30,0,0,0,0,2.97,3.66,0.29,0.39,0,3.66,0,2.97,0.39,2.97,0.29,-0.05509939,-0.0591421,-0.071432,-0.006906,-0.042786,sell
2021-05-01,0,0,0,0,3.41,4.94,0.47,1.21,0.79,5.62,0.32,1.94,0.89,2.6,0.47, 0.01732855,-0.0032449,-0.003090,-0.010949,-0.006327,buy
2021-05-02,0,0,0,0,3,2.43,0.74,3.56,3,2.43,1.52,0,2.04,0,0.74,-0.01903906,-0.0861238,-0.030047,-0.008825,-0.040539,sell
2021-05-03,0,0,0,0,2.84,0.43,1.17,5.92,2.84,0.43,2.92,0,3,0,1.17, 0.09837135, 0.0992955, 0.098371, 0.100884, 0.099295,buy
2021-05-04,0,0,0,0,0.11,1.24,1.82,1.93,0.11,1.24,0.09,0,1.84,0,1.82, 0.07068611, 0.0701140, 0.070399, 0.059598, 0.058828,buy
2021-05-05,0,0,0,0,0.23,3,2.96,0.38,0.23,3.15,0.23,0,0,0.14,2.82,-0.04586432,-0.0576577,-0.040928, 0.020429,-0.059446,sell
2021-05-06,0,0,0,0,0.63,2.4,3.21,1.08,0.47,2.64,0.61,0.16,0,0.24,3.2,-0.02004627,-0.0241261,-0.017334, 0.019198,-0.024597,sell
2021-05-07,0,0,0,0,1.41,0,2.42,2.93,1.01,0.4,1.65,0.4,0,0.39,2.91,-0.00982289,-0.0168230,-0.026142,-0.025546,-0.009823,sell
2021-05-08,0,0,0,0,3.25,0,2.15,6.59,2.14,0.85,2.97,0.92,0,0.82,4.29,-0.09739190,-0.0145150,-0.068799,-0.014515,-0.014067,sell
2021-05-09,0,0,0.15,0,5.73,0,1.76,5.76,3,1.81,1.96,2.03,0.15,1.73,2.72, 0.09218713, 0.0445778, 0.073520, 0.068569, 0.085379,buy
2021-05-10,0.36,0,0.25,0,7.29,0,4.19,1.77,1.94,4.26,0,2.97,0.61,4.08,0, 0.04932732, 0.0285538, 0.046060, 0.012084, 0.037521,buy
2021-05-11,1.18,0,0.43,0,5.05,0,5.72,2.95,0,5.9,0,2.08,1.61,5.74,0, 0.00488164, 0.0567366, 0.046929, 0.046343, 0.054894,buy
2021-05-12,2.95,0.2,0.73,0,0,0.18,3,3,0.18,3,0.2,0,3.68,3,0, 0.04732712,-0.0444506, 0.018312, 0.012851, 0.031071,buy
2021-05-13,2.34,0.31,1.24,0,0,0.6,1.94,2.04,0.39,2.01,0.31,0,3.58,1.94,0.24, 0.03069874,-0.0496148, 0.015466,-0.014448, 0.017621,buy
2021-05-14,0,0.49,2.12,0,0,1.37,0,0.62,0.77,0.49,0.49,0.11,2.12,0,0.62,-0.03936926,-0.0236058,-0.037381, 0.009571,-0.044818,sell
2021-05-15,0,0.76,3,0,0.19,2.7,0.21,1.59,1.44,1.32,0.76,0.15,3,0.19,1.59,-0.06110866,-0.0392464,-0.043483,-0.043617,-0.043617,sell
2021-05-16,0.1,1.2,2.44,0,0.54,5.25,0.6,2.97,2.56,3.09,1.2,0.2,2.54,0.54,2.97,-0.04371924,-0.0044434,-0.024461,-0.037752,-0.026408,sell
2021-05-17,0.3,1.87,1.43,0,1.52,6.25,1.71,2.32,3,4.68,2.05,0.28,1.73,1.52,2.14, 0.00963555,-0.0200063,-0.037609,-0.022351, 0.035270,sell
2021-05-18,0.88,2.95,0,0,3.1,3.99,2.95,0.38,2.08,4.47,3.33,0.54,0.88,2.95,0, 0.03452042, 0.0322359, 0.014183, 0.000802, 0.042258,buy
2021-05-19,2.62,2.97,0,0,2.25,1.87,1.76,0.82,1.34,1.76,3.79,0.79,2.62,1.99,0,-0.02124743,-0.0235367,-0.024439,-0.022821,-0.021286,sell
2021-05-20,3,1.89,0,0,0.44,0.72,0,1.79,0,0,3.68,1.16,3,0,0,-0.01611421,-0.0179790,-0.017979, 0.012966,-0.017290,sell
2021-05-21,0,0,0,0,0.76,0.98,0,3,0,0,3,1.74,0,0,0, 0.06698710, 0.0675340, 0.066987, 0.080496, 0.119481,buy
2021-05-22,0,0,0,0,1.43,1.34,0,2.24,0.12,0,2.24,2.65,0,0,0,-0.00086763, 0.0029455,-0.031660, 0.017210, 0.035311,sell
2021-05-23,0,0,0,0,2.48,2.2,0,0,0.45,0,0,4.12,0,0.11,0,-0.05874093,-0.0105455,-0.046485,-0.082184,-0.063948,sell
2021-05-24,0,0,0,0,3.3,3.19,0,0,0.85,0,0,5.48,0,0.16,0,-0.04184778, 0.0115935,-0.020928,-0.048805,-0.019074,sell
2021-05-25,0,0,0,0,2.8,4.32,0,0,1.67,0,0,5.24,0,0.21,0,-0.02677357, 0.0057170, 0.012091,-0.029863,-0.006391,buy
2021-05-26,0,0,0,0,2.23,5.63,0,0,3.71,0,0,3.9,0,0.25,0, 0.02396941, 0.0210043, 0.137543, 0.049814, 0.012544,buy
2021-05-27,0,0,0,0,1.68,5.73,0,0,5.07,0,0,2.05,0,0.29,0, 0.12082214, 0.0297016, 0.051345, 0.039903, 0.102793,buy
2021-05-28,0,0.1,0,0,2.8,4.36,0,0,5.02,0,0,1.61,0.1,0.53,0, 0.09992421, 0.0962075, 0.120881, 0.095456, 0.085550,buy
2021-05-29,0,0.33,0,0,3.3,1.84,0.17,0,3.86,0.17,0,0.33,0.33,0.95,0,-0.05981555,-0.0832456,-0.094425,-0.083246,-0.083143,sell
2021-05-30,0,0.8,0,0,2.91,3.15,0.38,0.25,3.33,0.38,0,0.59,0.8,2.14,0.25, 0.06870470, 0.0654550, 0.067186, 0.067186, 0.064176,buy
2021-05-31,0.38,2.08,0,0,1.79,5.03,0.86,0.46,2.03,0.86,0.13,1.15,2.33,3.64,0.46, 0.02863655, 0.0469503, 0.051297,-0.007729,-0.007987,buy
2021-06-01,0.98,2.97,0,0,3.76,4.64,1.96,0.85,3,1.96,0.37,2.32,3.58,3.08,0.85, 0.00415786, 0.0755419, 0.022004, 0.027948, 0.020700,buy
2021-06-02,2.47,1.37,0,0,5.97,2.74,2.95,1.55,2.62,2.95,1.03,3,2.81,2.97,1.67, 0.06927659, 0.1124417,-0.009938, 0.101513, 0.118194,buy
2021-06-03,5.95,0,0,0,4.44,1.67,1.96,2.84,1.51,1.96,2.95,1.74,3,2.7,3,-0.02216315,-0.0887734,-0.053797,-0.002499,-0.001568,buy
2021-06-04,5.43,0,0,0,0,0.21,0,3,0,0,2.92,0,2.51,0,3.21,-0.02176921,-0.0360728,-0.035557,-0.035351,-0.035557,sell
2021-06-05,0,0,0,0,0,0.28,0,1.7,0,0,0,0,0,0,1.98, 0.00718682, 0.0084374,-0.005173,-0.000950, 0.024966,buy
2021-06-06,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0.38, 0.01820429, 0.0134656, 0.021680, 0.028734, 0.022017,buy
2021-06-07,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5, 0.01820429, 0.0134656, 0.026543, 0.027783, 0.022017,buy
2021-06-08,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.66, 0.00820762, 0.0129257, 0.031425, 0.023375, 0.008646,buy
2021-06-09,0,0,0.21,0,0,0.87,0.1,0.15,0,0.15,0.21,0,0,0.1,0.87,-0.07012164,-0.0655200,-0.071120,-0.054545,-0.096251,sell
2021-06-10,0,0,0.56,0,0,1.15,0.57,0.44,0.29,0.44,0.35,0,0.21,0.28,1.15, 0.00816976,-0.0113829,-0.012764, 0.002961,-0.012764,sell
2021-06-11,0,0,1.23,0,0,1.5,1.41,1.36,0.62,1.26,0.59,0,0.64,0.79,1.6,-0.02619962,-0.0719262,-0.062499,-0.070118,-0.048004,sell
2021-06-12,0,0,2.96,0,0,1.96,3.58,3.13,1.32,2.92,1,0,1.96,2.26,2.17, 0.00443528,-0.0423774,-0.042805,-0.041747,-0.040935,sell
2021-06-13,0,0.17,4.68,0,0,2.95,6.05,2.8,2.82,2.34,1.88,0.39,2.97,2.97,3.28,-0.01556294,-0.0789012,-0.078901,-0.079237,-0.083165,sell
2021-06-14,0,0.51,4.33,0,0,4.05,4.92,0.96,3,0,3.4,1.05,1.44,1.34,4.54,-0.04106561,-0.0505458,-0.050097,-0.044555,-0.017617,sell
2021-06-15,0,1.67,2.97,0,0.19,5.66,2.71,1.94,1.63,0,4.44,2.77,0.2,0.19,5.91,-0.06826754,-0.0559840,-0.066946,-0.055077, 0.040237,sell
2021-06-16,0,3.46,1.79,0,0.39,5.49,2.79,2.97,0.39,0,4.76,2.97,0.49,0.42,7.86,-0.06306941,-0.0630694,-0.063069,-0.061600,-0.003640,sell
2021-06-17,0,3.18,0,0,0.75,3.94,3,2.3,0.88,0,1.99,1.24,1.19,0.95,6.92,-0.05839422,-0.0679392,-0.061480,-0.062011,-0.069305,sell
2021-06-18,0,2.87,0,0,1.51,3.6,1.42,1.23,1.59,0,0,0,2.87,2.26,3.91, 0.03261913,-0.0446994, 0.048563,-0.031552, 0.045697,sell
2021-06-19,0.13,2.97,0,0,2.55,3.35,0,0,2.74,0,0,0,3.1,3.16,0, 0.04701276, 0.0121415, 0.033897, 0.058152, 0.017975,buy
2021-06-20,0.52,1.24,0,0,3.2,2.46,0.12,0,3.61,0.12,0.37,0,1.39,2.05,0, 0.04675653, 0.0389384, 0.040790, 0.043521, 0.032243,buy
2021-06-21,1,0,0,0,2.58,1.09,0.14,0,3.41,0.14,0.85,0,0.15,0.26,0,-0.09779458,-0.1107078,-0.110708,-0.110708,-0.111992,sell
2021-06-22,2.17,0,0,0,1.8,1.85,0.14,0,3.37,0.14,2.01,0,0.16,0.28,0,-0.02599433,-0.0226817,-0.011345,-0.070971,-0.019495,sell
2021-06-23,2.97,0,0,0,0.29,3,0.14,0,3,0.14,2.97,0,0,0.29,0,-0.04420432,-0.0443704,-0.034149,-0.063593,-0.041740,sell
2021-06-24,1.84,0,0,0,0,2.79,0,0,2.79,0,1.84,0,0,0,0,-0.02690969,-0.0376460,-0.034941,-0.017935,-0.019736,sell
2021-06-25,0.1,0,0,0.11,0,1.65,0,0,1.65,0.1,0,0,0.11,0,0, 0.03910320,-0.0675887,-0.072748, 0.008097,-0.062704,buy
2021-06-26,0.16,0,0.35,0.19,0,0,0,0,0,0.16,0.35,0,0.19,0,0,-0.03768640,-0.0292422,-0.043311,-0.042939,-0.034736,sell
2021-06-27,0.28,0,1.07,0.35,0.12,0,0,0.13,0,0.28,1.07,0.12,0.35,0.13,0, 0.02011487, 0.0226834, 0.024445, 0.005902, 0.025927,buy
2021-06-28,0.47,0,2.92,0.63,0.74,0,0,0.21,0.58,0.47,2.92,0.16,0.63,0.21,0, 0.00529937, 0.0052994, 0.005299, 0.027673, 0.009741,sell
2021-06-29,0.82,0,2.67,1.15,0.88,0,0,0.35,0.67,0.82,2.67,0.21,1.15,0.35,0, 0.04043029, 0.0404303, 0.040430, 0.052759, 0.040430,buy
2021-06-30,1.39,0,0.2,2.1,1.13,0.19,0,0.72,0.84,1.52,0,0.29,2.3,0.59,0.19,-0.04218262,-0.0402694,-0.101655,-0.042183,-0.042115,sell
2021-07-01,2.4,0,0.5,2.97,1.52,0.41,0.13,1.42,1.13,2.71,0,0.39,3.47,1.13,0.52,-0.03575069,-0.0262461,-0.044271,-0.045606,-0.049118,sell
2021-07-02,2.97,0,1.22,2.28,2.13,0.85,0.29,2.56,1.61,3.69,0,0.52,3.5,1.97,1.01, 0.02495565, 0.0421120, 0.001979, 0.023328,-0.097259,buy
2021-07-03,2.12,0,2.97,1.24,3.18,1.79,0.66,4.73,2.47,3.8,0,0.71,4.21,3.48,2.02,-0.06184896,-0.0478680,-0.064524,-0.068309,-0.064524,sell
2021-07-04,1.23,0,2.89,0.26,3.95,2.97,1.51,6.31,3,4.2,0,0.95,3.15,4.48,3.34,-0.02610099,-0.0908551,-0.093253,-0.088884,-0.090855,sell
2021-07-05,0.4,0.27,0,0.82,3.47,2.34,2.97,4.85,2.2,2.64,0.27,1.27,0.82,4.96,2.96,-0.00788210,-0.0071451, 0.005084,-0.048392, 0.011822,buy
2021-07-06,1.17,0.85,0,2.53,2.95,0,2.56,1.55,1.24,1.17,0.67,1.71,2.71,2.99,1.12,-0.02311581,-0.0127035,-0.010006, 0.016720, 0.013783,sell
2021-07-07,3,2.14,0,2.95,2.3,0,0,3.35,0,3,1.64,2.46,3.45,1.23,2.12,-0.03659103,-0.0141148,-0.039438,-0.035029,-0.050999,sell
2021-07-08,2.51,4.55,0,0,3,0.22,0,5.92,0,2.51,3,3.27,1.55,3.17,2.97,-0.07813844,-0.0726482,-0.058970,-0.032929,-0.058970,sell
2021-07-09,0,5.13,0,0,2.87,0.66,0,4.47,0,0,2.16,3.33,2.97,3.1,2.03, 0.03948844, 0.0372759, 0.037276, 0.017197, 0.021461,buy
2021-07-10,0,1.71,0,0,2.14,2.12,0,0,0,0,0,2.91,1.71,2.12,0,-0.04279761,-0.0025811,-0.040852,-0.076516,-0.052932,sell
2021-07-11,0.92,0,0,0,1.59,3.11,0,0,0,0,0.92,3,0,3,0, 0.03922131, 0.0287646, 0.024114, 0.039221, 0.020182,buy
2021-07-12,2.95,0,0,0,0,0.24,0.14,0,0.14,0,2.95,2.42,0,0,0,-0.00843493,-0.0069505,-0.016065,-0.026043,-0.020452,sell
2021-07-13,2.34,0,0,0,0,0.54,0.25,0,0.25,0,2.34,3.51,0,0,0,-0.01212210,-0.0111051,-0.012122, 0.004882, 0.007295,sell
2021-07-14,0,0,0,0,0,1.29,0.44,0.15,0.59,0,0,3.69,0,0,0,-0.03987369,-0.0060543,-0.024006,-0.039874,-0.024904,sell
2021-07-15,0,0,0,0,0,3.05,0.77,0.33,1.2,0,0,4.37,0,0,0,-0.11644161,-0.0154128,-0.067364,-0.116442,-0.083122,sell
2021-07-16,0,0,0.16,0,0,3.05,1.34,0.83,2.52,0,0,2.7,0.16,0,0,-0.01391274, 0.0020602, 0.011841,-0.025648, 0.004160,buy
2021-07-17,0,0.24,0.84,0,0,1.26,2.36,1.72,5.34,0.24,0,0,0.84,0,0,-0.06453681,-0.0680343,-0.061474,-0.056356,-0.081212,sell
2021-07-18,0,0.71,2.95,0,0.13,2.95,3.4,4.2,9.13,1.7,0,0,2.95,0.28,0.28,-0.02885607,-0.0128437,-0.028856,-0.013761,-0.019563,sell
2021-07-19,0,2.49,2,0.16,0.25,1.77,3.8,5.8,6.74,5.07,0.7,0,1.85,1.42,0.49, 0.00397130,-0.0650929,-0.060772,-0.097752,-0.048346,sell
2021-07-20,0,5.49,0.38,0.49,0.5,0,3.31,1.94,0.36,4.71,3.23,0,0,2.92,0.89, 0.01434347, 0.0264942, 0.026494, 0.012918,-0.006972,buy
2021-07-21,0,4.61,0.97,1.55,1,0,0.62,0.47,0.47,1.64,5.49,0,0,0,1.62, 0.00997898, 0.0092759, 0.011421,-0.012262, 0.007149,sell
2021-07-22,0,0.41,2.44,2.97,2.01,0,1,0.62,0.62,0.41,5.41,0,0,0,3.01, 0.00494299, 0.0053917,-0.005687,-0.036603, 0.005621,buy
2021-07-23,0,0.73,2.97,1.74,2.97,0,1.58,0.83,0.83,0.73,4.71,0,0,0,4.55, 0.00327847, 0.0262388,-0.002410,-0.007091, 0.007533,buy
2021-07-24,0,1.27,1.39,0.14,2.34,0,2.53,1.1,1.1,1.27,1.53,0.14,0,0,4.73,-0.01510152,-0.0564879,-0.027930,-0.056488,-0.055615,sell
2021-07-25,0,2.26,0,0.27,0.53,0,3.23,1.46,1.72,2.26,0.27,0.53,0,0,2.97,-0.01488748,-0.0615040, 0.001360,-0.040688,-0.087639,sell
2021-07-26,0,2.97,0.33,0.51,1.96,0,3.45,1.92,3.17,2.97,0.84,1.96,0,0,2.2,-0.04086473,-0.0375697,-0.049965,-0.033549,-0.029612,sell
2021-07-27,0,2.24,2.4,0.98,2.97,0,4.38,2.58,5.58,2.24,3.38,2.97,0,0,1.38,-0.08800645,-0.0812071,-0.083160,-0.090586,-0.092283,sell
2021-07-28,0,1.26,3.38,1.9,0,0,1.74,3,4.34,1.26,4.85,0,0.43,0,0.4,-0.08971673,-0.0918673,-0.083329,-0.118080,-0.085960,sell
2021-07-29,0,0,1.32,3,0,0,1.74,2.6,2.6,0,3,0,1.32,0,1.74,-0.00602085,-0.0338719,-0.004770, 0.013358,-0.010534,buy
2021-07-30,0,0,3.37,2.76,0,0,2.97,1.94,1.94,0.45,2.4,0,3.28,0,2.97, 0.04798306, 0.0176912, 0.044094, 0.030667, 0.018021,buy
2021-07-31,0.26,0,3.42,2.63,0,0,0,1.44,1.44,1.32,1.24,0,3.49,0.26,0, 0.05115288, 0.0577135, 0.057484, 0.021434, 0.074871,buy
2021-08-01,1.3,0,2.95,5.25,0,0,0,0,0,3.51,0,0,5.25,0.74,0, 0.06990867, 0.0717006, 0.071223, 0.069137, 0.049284,buy
2021-08-02,4.73,0,2.22,5.46,0.1,0,0,0.39,0,4.83,0,0,5.46,2.51,0.1, 0.08598878, 0.0918166, 0.088177, 0.088169, 0.058234,buy
