Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,2,1,0,5,0,0,2,3,2,1,0,4,3,3,2,3,2,2,9,3, 0.01054893, 0.0104104, 0.00669845, 0.01260235, 0.01126000,buy
2020-08-15,3,3,1,3,0,0,4,0,2,2,4,2,1,3,2,3,2,0,9,6,-0.00834348,-0.0191408,-0.02823275,-0.00843326,-0.00843326,sell
2020-08-16,1,3,2,3,3,3,2,1,2,5,4,4,1,0,3,3,6,6,6,3,-0.01232413,-0.0154766,-0.00642662,-0.01333695,-0.01531396,sell
2020-08-17,1,3,2,3,2,4,3,1,2,3,5,0,1,0,4,6,6,6,6,3,-0.01516423,-0.0161252,-0.00434670,-0.00783913,-0.01478198,sell
2020-08-18,3,4,2,7,0,1,4,2,1,3,9,2,2,3,2,9,4,4,9,6,-0.00586201, 0.0023227, 0.00161903,-0.00480505,-0.00271980,sell
2020-08-19,3,1,5,4,1,0,3,3,1,4,6,4,5,3,0,6,6,8,9,9, 0.00079645, 0.0044796, 0.00079645, 0.00079645, 0.00738972,buy
2020-08-20,1,3,4,2,2,0,2,1,1,4,2,5,6,0,4,0,5,5,6,6,-0.01936597,-0.0103336,-0.01100081,-0.01256339,-0.01290144,sell
2020-08-21,1,2,1,2,2,2,1,0,1,6,4,4,2,0,0,0,1,1,6,0, 0.00015847,-0.0005222, 0.00154133,-0.00064195, 0.00004621,buy
2020-08-22,0,1,3,2,4,0,3,0,3,10,4,8,4,3,2,1,4,0,6,0, 0.01720005, 0.0080623, 0.01734933, 0.01912185, 0.01958188,buy
2020-08-23,0,2,4,2,3,0,1,2,2,9,4,8,4,3,4,1,4,0,6,0,-0.00678591,-0.0092058,-0.00700851,-0.01006569,-0.00802833,sell
2020-08-24,0,3,5,2,2,0,1,3,0,5,8,7,4,3,1,4,7,4,3,1,-0.00300203, 0.0047358, 0.00410135, 0.00371095, 0.00389561,buy
2020-08-25,0,3,5,3,2,0,3,2,2,4,7,7,6,0,2,2,10,7,3,4,-0.00420267,-0.0030441, 0.01511518, 0.00498913, 0.00795727,buy
2020-08-26,0,2,4,2,2,1,3,0,3,4,3,4,8,0,1,0,7,7,3,2, 0.01554769, 0.0112358, 0.01273724, 0.01275764, 0.01181526,buy
2020-08-27,0,4,3,1,3,3,1,1,1,7,0,5,5,0,1,4,4,4,4,2, 0.02112337, 0.0141574, 0.01290210, 0.01605647, 0.01510850,buy
2020-08-28,1,4,2,0,3,0,1,1,1,7,0,8,4,1,5,0,4,0,4,0, 0.00065808,-0.0015580,-0.00137907,-0.00142664, 0.00540100,sell
2020-08-29,3,3,2,1,5,0,2,1,1,7,0,8,0,1,8,2,7,7,7,4,-0.01021426,-0.0070461,-0.00909476,-0.00422435,-0.01448822,sell
2020-08-30,1,3,3,1,3,2,2,1,1,4,3,1,0,4,8,4,5,7,5,0, 0.00950894, 0.0092274, 0.00658596, 0.00506238, 0.00691917,buy
2020-08-31,0,3,1,2,3,5,2,1,0,0,3,1,0,2,4,5,5,4,3,5,-0.02754546,-0.0251972,-0.02774563,-0.02740623,-0.02443536,sell
2020-09-01,1,3,0,1,4,4,4,2,2,3,3,3,3,0,4,1,8,5,7,5,-0.01152435,-0.0148213,-0.01360821,-0.01026515,-0.01221987,sell
2020-09-02,2,2,1,1,4,2,4,2,2,3,0,3,5,0,7,0,8,8,7,7, 0.01328632, 0.0078411, 0.00164957, 0.01645085, 0.00811981,buy
2020-09-03,1,3,0,1,3,3,1,4,3,0,0,3,2,4,3,0,8,8,3,4,-0.02656986,-0.0262910,-0.00824122,-0.03597503,-0.03764916,sell
2020-09-04,1,1,0,2,1,2,1,1,2,0,3,0,2,0,0,0,0,5,5,3,-0.00997361,-0.0120682, 0.00269176,-0.01073520,-0.00214527,sell
2020-09-05,1,1,0,2,1,1,2,2,4,3,0,0,5,0,0,3,0,5,5,3,-0.00589527,-0.0063424,-0.00484898,-0.00190227,-0.00211154,sell
2020-09-06,1,0,1,4,1,1,3,3,3,7,0,0,5,2,3,6,0,4,7,3, 0.02854990, 0.0096610, 0.00798966,-0.00070354, 0.00966472,buy
2020-09-07,0,2,2,2,0,1,3,2,1,4,0,1,0,4,10,3,0,0,4,3,-0.01647693,-0.0158737,-0.01740336,-0.01388066,-0.01475547,sell
2020-09-08,0,3,3,2,1,2,2,3,1,4,7,5,0,4,7,0,1,1,3,6,-0.01076483, 0.0028113,-0.00788060,-0.00773312,-0.01076483,sell
2020-09-09,0,1,4,2,1,0,2,3,1,4,7,4,3,1,4,0,4,4,3,6, 0.00780633, 0.0062456, 0.00433300, 0.00457144, 0.00605778,buy
2020-09-10,1,1,2,4,1,0,3,1,2,2,5,2,3,0,4,3,2,6,3,6,-0.00663184, 0.0084816,-0.00584527, 0.00534467,-0.00663184,buy
2020-09-11,1,2,1,2,1,1,1,2,2,3,5,0,3,0,4,3,0,2,3,3,-0.00301167,-0.0017723, 0.00294355,-0.00249620,-0.00178585,sell
2020-09-12,0,2,2,0,3,1,2,1,2,4,5,4,0,0,5,3,4,0,6,0,-0.01192228,-0.0180686,-0.01806855,-0.01688919,-0.00783918,sell
2020-09-13,0,2,2,1,4,1,3,1,1,2,5,4,0,0,9,3,4,4,9,0, 0.00237420,-0.0009509,-0.01284289,-0.01470407,-0.01063458,sell
2020-09-14,1,2,1,3,0,0,4,1,0,2,2,2,0,3,6,6,0,0,6,3,-0.00568296,-0.0020106,-0.00168756,-0.01224413,-0.00543010,sell
2020-09-15,0,2,3,4,1,1,3,1,1,8,5,6,1,3,2,6,2,2,3,0,-0.00134692, 0.0108584, 0.00674697, 0.00720872, 0.00822881,buy
2020-09-16,0,2,5,2,2,2,3,0,1,8,3,5,4,3,6,3,4,4,3,0, 0.00295603, 0.0079516, 0.00379375, 0.00595235, 0.00619617,buy
2020-09-17,1,3,1,3,1,1,3,0,2,6,0,1,2,0,6,3,1,1,6,3, 0.01113575, 0.0097048, 0.00176870, 0.00970476, 0.00683347,buy
2020-09-18,1,0,2,3,1,0,1,1,2,10,4,0,0,3,4,0,0,0,3,3, 0.00335410, 0.0122193,-0.00331325, 0.01113816, 0.00257330,buy
2020-09-19,1,2,2,3,1,1,1,0,5,5,0,2,4,3,8,1,0,0,3,0,-0.01062350,-0.0055485,-0.01333006,-0.00513446,-0.00903955,sell
2020-09-20,0,3,2,4,0,0,2,1,2,1,2,5,0,0,9,5,0,0,6,0, 0.00958738, 0.0087182, 0.01386908, 0.00871821, 0.01134931,buy
2020-09-21,0,2,1,5,1,1,2,4,4,0,4,8,6,0,5,3,3,3,6,0, 0.02693950, 0.0211025,-0.01868443,-0.02053161,-0.01599444,buy
2020-09-22,0,3,1,2,1,1,4,0,3,0,1,5,8,3,2,1,3,3,0,1,-0.02561908,-0.0263749,-0.02746231,-0.01663782,-0.02594960,sell
2020-09-23,0,3,1,3,2,3,0,2,4,3,4,2,5,3,2,5,2,0,0,1, 0.00237300, 0.0025407, 0.00483688,-0.00898160, 0.00237300,buy
2020-09-24,0,1,2,3,1,0,1,1,3,6,4,2,4,0,2,1,2,0,0,4, 0.01617590, 0.0174505, 0.01499740, 0.01738358, 0.01387689,buy
2020-09-25,3,1,1,4,1,0,1,2,3,4,4,3,4,0,5,5,5,3,0,2, 0.00609407, 0.0048431,-0.00613532,-0.00854854, 0.00076813,buy
2020-09-26,1,3,2,4,1,1,1,2,2,1,7,0,5,0,5,9,2,5,1,0, 0.01624158, 0.0138323, 0.00797371,-0.00580548, 0.00647730,buy
2020-09-27,0,3,3,2,2,3,1,2,0,1,10,0,5,0,0,8,2,2,4,4,-0.00802342,-0.0125425,-0.01253902,-0.01309909, 0.01575187,sell
2020-09-28,1,4,3,3,1,3,2,2,0,4,7,3,4,1,4,4,2,2,6,4,-0.00786390,-0.0112696,-0.01214278,-0.03174824,-0.00967386,sell
2020-09-29,1,3,2,2,1,1,4,2,0,5,0,6,4,5,7,3,3,5,2,0, 0.02754002, 0.0108814, 0.01533102, 0.02787695, 0.02807224,buy
2020-09-30,1,1,2,2,1,2,0,4,1,4,0,3,1,4,7,3,3,5,0,2,-0.01561004,-0.0110996,-0.01770728,-0.01025735,-0.01718993,sell
2020-10-01,1,1,1,4,2,1,0,0,0,4,5,0,1,2,4,0,0,2,4,2, 0.01804925, 0.0222440, 0.01690286, 0.01924130, 0.02028359,buy
2020-10-02,2,0,4,1,2,1,1,1,2,7,5,4,3,0,4,7,0,0,4,4,-0.01974472,-0.0089055,-0.01768519,-0.01675122,-0.01817104,sell
2020-10-03,1,1,3,1,2,0,1,2,2,7,2,4,3,4,7,7,0,0,0,1, 0.01292221, 0.0109682, 0.01355010, 0.00608897, 0.01387149,buy
2020-10-04,0,1,3,2,2,1,2,0,0,4,2,5,0,4,7,7,0,0,2,0, 0.00145997, 0.0207150,-0.01138857, 0.00063192,-0.00308233,buy
2020-10-05,0,3,3,1,1,2,1,1,1,4,5,5,0,0,3,4,1,1,4,0,-0.00286267, 0.0009232, 0.00351975,-0.00082680,-0.00055787,sell
2020-10-06,0,1,7,3,0,0,1,1,2,0,7,8,3,2,0,4,8,5,4,0, 0.00665691, 0.0217021, 0.03396609, 0.01562676, 0.01632292,buy
2020-10-07,1,1,6,5,0,0,1,1,1,0,4,6,10,2,0,7,10,4,1,0,-0.03042448,-0.0269357,-0.02668194,-0.03243635,-0.01084210,sell
2020-10-08,1,1,5,4,0,0,0,1,0,1,4,4,7,4,0,7,6,2,0,0,-0.03809746,-0.0355483,-0.03914336,-0.03759345,-0.02646252,sell
2020-10-09,0,2,5,1,1,0,0,2,2,4,2,4,4,1,1,4,4,4,0,6,-0.00681577,-0.0068158,-0.00528870,-0.00512299,-0.00827131,sell
2020-10-10,0,1,5,2,3,1,1,1,2,6,2,4,4,0,1,4,8,8,0,6, 0.01907793, 0.0203085, 0.01615943, 0.01989460, 0.01184760,buy
2020-10-11,0,1,5,2,0,1,1,1,1,2,3,0,4,0,4,7,4,4,0,3,-0.00631732,-0.0064796,-0.00333949,-0.00767513,-0.00484202,sell
2020-10-12,0,1,2,4,1,1,0,3,1,4,4,2,1,0,2,3,2,6,3,3, 0.01737577, 0.0157691, 0.01407030, 0.01241853, 0.01737577,buy
2020-10-13,1,0,5,2,1,0,1,2,0,4,2,4,4,3,0,0,4,10,3,6,-0.00629723,-0.0054475,-0.00449554,-0.02107616,-0.00844005,sell
2020-10-14,1,3,2,2,1,1,1,2,1,2,0,1,2,6,4,0,1,9,0,6,-0.01555051,-0.0155505,-0.01555051,-0.01555051,-0.01555051,sell
2020-10-15,0,1,1,1,2,1,1,1,0,6,4,0,0,3,4,0,0,1,0,3, 0.00515154, 0.0116318, 0.00550368, 0.00563555, 0.00581119,buy
2020-10-16,1,3,1,1,2,2,0,0,3,5,0,1,4,0,6,1,0,0,3,0,-0.00331490,-0.0052608,-0.01859472, 0.00133858,-0.01839276,sell
2020-10-17,2,2,3,2,1,0,1,0,1,1,2,1,2,3,8,8,0,0,3,3,-0.03291929,-0.0321665,-0.03556887,-0.03822904,-0.03338565,sell
2020-10-18,1,2,2,3,1,1,0,4,1,0,4,4,4,3,5,6,3,3,0,3, 0.00064585,-0.0010317, 0.01096735, 0.00172961, 0.00160558,buy
2020-10-19,0,3,2,1,1,2,4,1,2,0,1,4,6,0,4,4,4,6,3,0, 0.00192906,-0.0016714,-0.00908257, 0.00509167,-0.00853344,buy
2020-10-20,0,3,1,2,2,4,4,1,3,0,2,1,3,3,4,8,1,3,6,3, 0.00955446, 0.0101394, 0.01113118, 0.01183724, 0.00757397,buy
2020-10-21,0,2,1,2,2,1,2,3,2,3,2,1,2,6,4,8,1,0,3,3,-0.01604751,-0.0036497,-0.00617041,-0.03434818,-0.01604751,sell
2020-10-22,3,4,2,2,0,0,2,2,2,3,2,4,0,3,7,6,4,4,0,4,-0.00287861, 0.0013527,-0.01339919,-0.00084611, 0.00235500,sell
2020-10-23,3,3,3,2,0,1,2,1,3,0,5,3,0,0,7,10,4,4,0,4,-0.00892210,-0.0041908,-0.00564683,-0.01386396,-0.00884510,sell
2020-10-24,1,2,4,2,0,2,2,2,2,2,8,0,3,0,7,8,1,1,3,4, 0.00653555, 0.0038480, 0.00715783,-0.00612939, 0.00594795,buy
2020-10-25,2,4,1,3,0,4,2,1,0,5,5,0,6,1,4,1,0,1,4,2, 0.01584329, 0.0151401, 0.01764350,-0.00345320, 0.01470376,buy
2020-10-26,2,4,1,1,0,2,4,0,0,6,0,3,3,1,4,0,3,4,4,0,-0.01329661,-0.0126813, 0.00410419,-0.01847377, 0.00050217,sell
2020-10-27,2,2,3,1,0,2,1,3,1,3,0,3,0,4,7,0,3,7,7,0,-0.00275934,-0.0029376,-0.00293760,-0.00567188,-0.00567188,sell
2020-10-28,1,1,0,3,1,2,0,1,1,3,3,0,0,2,0,0,0,3,2,4, 0.01522473, 0.0182306, 0.03219544, 0.00100839, 0.01823060,buy
2020-10-29,2,1,0,2,1,2,1,0,2,6,7,0,3,0,0,0,0,0,2,0, 0.00798393, 0.0062592, 0.00205091, 0.00983884, 0.00625922,buy
2020-10-30,1,1,0,1,2,1,1,2,4,4,4,0,3,4,3,3,0,0,0,2, 0.00609612, 0.0055541, 0.00609612, 0.01304651, 0.00609612,buy
2020-10-31,0,1,0,1,2,1,2,1,1,4,4,0,0,0,3,3,0,0,4,2,-0.01969804,-0.0248453,-0.02303064,-0.01765806,-0.02556024,sell
2020-11-01,0,4,1,1,1,2,1,1,1,1,7,1,0,2,3,0,1,1,0,4,-0.01616756,-0.0143282,-0.01284715,-0.01480453,-0.01323091,sell
2020-11-02,0,3,2,1,1,0,1,1,2,0,7,4,3,2,0,0,5,1,0,1,-0.02053047,-0.0199446,-0.01603794,-0.02460107,-0.00952977,sell
2020-11-03,1,1,4,2,1,0,0,2,2,0,7,6,3,4,0,3,4,4,2,1,-0.01228831, 0.0223894, 0.01955824, 0.00743188, 0.02049653,buy
2020-11-04,1,2,1,3,1,0,0,0,2,1,4,2,0,1,0,3,2,2,4,0,-0.00498764,-0.0066691,-0.00266438,-0.00065533,-0.00168702,sell
2020-11-05,0,2,1,0,1,0,0,0,4,5,4,0,0,0,0,0,0,0,1,0,-0.00717878,-0.0056958,-0.00570817,-0.00375224,-0.00720232,sell
2020-11-06,0,3,2,0,4,2,0,0,4,9,0,4,4,0,1,0,4,4,1,0, 0.01340303, 0.0134030, 0.01340303, 0.01373429, 0.00973253,buy
2020-11-07,0,2,2,1,3,1,1,0,2,7,1,0,4,0,4,3,4,4,0,0, 0.03433378, 0.0289297,-0.01253358, 0.02826100,-0.02035227,buy
2020-11-08,0,2,2,3,1,1,1,2,2,5,4,2,5,0,2,6,2,0,0,3,-0.00530840,-0.0044513,-0.00227318,-0.01161160,-0.00327644,sell
2020-11-09,0,1,5,5,2,1,1,2,1,9,6,6,8,3,2,3,6,2,0,3, 0.00915859, 0.0158747, 0.01120645, 0.01209796, 0.01606226,buy
2020-11-10,0,2,4,3,2,2,1,1,2,5,2,5,6,3,6,0,4,4,3,0,-0.00384911, 0.0045074,-0.00277485, 0.00358084,-0.00277485,buy
2020-11-11,0,4,2,2,3,2,1,1,1,7,4,1,4,0,10,0,1,1,6,0,-0.00530314, 0.0075169,-0.00530314, 0.01117852,-0.00397466,buy
2020-11-12,1,3,3,2,3,2,1,0,0,9,4,0,8,0,8,2,0,0,3,3,-0.01373329,-0.0120382,-0.01036782,-0.00819049,-0.00194263,sell
2020-11-13,2,4,4,4,0,2,0,0,5,2,4,0,0,3,12,10,0,0,0,3,-0.00980487,-0.0151565,-0.01034550,-0.01034550,-0.00976858,sell
2020-11-14,2,3,5,5,0,2,0,0,2,1,8,0,2,3,11,11,0,0,3,0,-0.01047392,-0.0011475,-0.00160857,-0.00558081,-0.00310116,sell
2020-11-15,1,3,4,2,0,3,0,3,3,0,7,3,4,0,5,7,3,3,3,0,-0.01796899,-0.0173787,-0.01609645,-0.00873211,-0.00972980,sell
2020-11-16,0,3,2,1,1,2,4,0,4,0,3,3,1,0,4,9,3,3,0,3, 0.00443707, 0.0045969,-0.00118356, 0.00181478, 0.00186891,buy
2020-11-17,0,0,1,1,1,5,1,2,5,3,2,0,0,3,0,8,0,0,0,3,-0.02493129,-0.0286130,-0.01546984,-0.04011211,-0.03290712,sell
2020-11-18,0,0,1,0,0,1,2,2,5,3,0,0,0,3,3,4,0,0,3,0, 0.00440041, 0.0042541, 0.00506559, 0.00649884, 0.00178532,buy
2020-11-19,3,0,0,1,0,2,2,2,3,3,0,3,0,0,6,2,3,3,3,0, 0.00006255, 0.0003556, 0.01262648, 0.00076988, 0.00837485,buy
2020-11-20,0,1,1,1,0,2,1,2,2,1,3,0,5,0,3,4,0,0,0,0,-0.01283229,-0.0184256,-0.00197083,-0.01211827,-0.00976377,sell
2020-11-21,0,2,1,1,0,5,1,1,3,1,3,0,5,0,4,1,0,0,0,0, 0.00697500,-0.0010349,-0.00354552, 0.00163969,-0.01517967,buy
2020-11-22,1,3,1,1,0,3,4,0,2,4,0,3,5,0,5,0,3,3,0,1,-0.00471722,-0.0149899,-0.00810380,-0.00477545,-0.00193898,sell
2020-11-23,1,3,4,2,0,2,3,2,1,1,6,6,2,1,8,4,6,3,0,4, 0.00811334, 0.0063286, 0.01078315, 0.00798761, 0.00660116,buy
2020-11-24,1,3,4,4,0,2,0,3,1,1,9,3,2,4,5,6,3,3,1,2,-0.00210376, 0.0009700, 0.00009180,-0.00318437,-0.00130141,sell
2020-11-25,2,3,4,3,0,3,1,1,0,4,9,0,3,4,5,6,3,0,1,2,-0.00619152,-0.0058975,-0.00183803,-0.00944173,-0.01375119,sell
2020-11-26,1,2,4,3,0,2,1,3,3,4,6,3,3,2,5,9,3,0,4,0,-0.01121609,-0.0075285,-0.01058127,-0.00763206,-0.00666574,sell
2020-11-27,0,0,2,3,1,2,2,3,2,3,6,3,0,0,3,9,3,0,2,4,-0.00568785,-0.0084974,-0.00219317,-0.00563251,-0.00771494,sell
2020-11-28,0,1,1,1,1,3,1,4,0,0,5,3,0,0,3,4,4,3,0,4,-0.00237383,-0.0020083,-0.00237383,-0.00237383,-0.00237383,sell
2020-11-29,0,3,0,0,1,2,2,4,1,0,6,4,3,4,0,0,4,4,0,0, 0.00269209,-0.0003800, 0.00274569, 0.00274569, 0.00398661,buy
2020-11-30,0,0,3,1,1,1,1,4,2,0,3,7,6,0,0,0,4,7,4,2,-0.02145602,-0.0211313,-0.02781379,-0.01814434,-0.01725535,sell
2020-12-01,1,0,3,4,0,1,0,3,1,0,0,5,7,2,0,3,2,9,0,4, 0.00972999, 0.0097300, 0.01138102,-0.00240610, 0.01448262,buy
2020-12-02,0,1,2,4,0,1,0,1,2,1,0,2,4,2,0,0,0,5,2,4, 0.02852827, 0.0285283, 0.02736302, 0.02736302, 0.02809867,buy
2020-12-03,0,4,3,2,1,2,0,0,2,4,1,0,6,4,2,0,4,0,2,1,-0.01777994,-0.0210693,-0.00818373,-0.01456751,-0.01777994,sell
2020-12-04,0,4,3,2,3,1,1,0,1,2,2,4,6,1,5,3,4,4,4,0,-0.03364087,-0.0314944,-0.03254087,-0.03254087,-0.03325342,sell
2020-12-05,0,6,4,4,0,0,2,1,2,2,10,0,7,1,7,8,3,0,1,0,-0.00784382,-0.0062652,-0.00226412,-0.00863717,-0.01115661,sell
2020-12-06,0,3,3,6,1,0,1,1,2,4,9,2,7,0,3,5,5,2,0,0, 0.01866473, 0.0195877,-0.00239283,-0.00396305, 0.02072724,buy
2020-12-07,0,1,5,3,2,0,2,0,2,4,6,7,6,0,5,2,7,4,0,0, 0.00302333, 0.0107889, 0.03220346, 0.03220346, 0.03207291,buy
2020-12-08,0,4,2,3,1,0,2,2,2,0,4,4,4,0,5,2,7,5,0,3,-0.00446356,-0.0069812,-0.00229312,-0.00688964,-0.00688964,sell
2020-12-09,0,2,1,3,1,0,4,2,0,2,8,4,2,3,0,2,6,4,0,3,-0.00141511,-0.0010136,-0.00106746,-0.00115716,-0.00006824,sell
2020-12-10,0,1,2,2,1,1,3,3,3,4,4,3,4,6,2,3,3,3,3,0, 0.00534538, 0.0129533, 0.00167550, 0.00872233, 0.01295682,buy
2020-12-11,0,1,2,1,0,1,4,1,3,1,2,3,0,3,4,4,3,3,3,0, 0.02913652, 0.0331195, 0.01873997, 0.03429806, 0.02944054,buy
2020-12-12,2,2,1,2,1,2,2,6,1,0,4,9,3,0,1,6,6,9,3,3,-0.02807625,-0.0409324,-0.02960255,-0.02498143,-0.03180151,sell
2020-12-13,2,2,1,0,1,0,4,4,2,0,1,9,5,0,0,4,3,12,3,3,-0.03257840,-0.0332627,-0.02063715,-0.01315455,-0.01769515,sell
2020-12-14,3,2,0,0,2,4,2,2,2,0,0,6,2,3,0,8,0,6,6,0, 0.00875675, 0.0086776, 0.00801586, 0.00875675, 0.01175866,buy
2020-12-15,1,1,0,0,1,4,0,3,2,3,0,3,1,0,0,4,0,3,3,0, 0.00086829,-0.0157699,-0.01557215,-0.00181540,-0.01249943,sell
2020-12-16,3,1,0,1,1,3,2,3,1,3,0,6,1,0,3,6,3,3,3,3,-0.00812112,-0.0084466,-0.00851340, 0.01033249,-0.00851340,sell
2020-12-17,4,2,1,0,0,4,3,4,0,0,4,6,1,3,3,4,3,6,6,3, 0.01923573,-0.0053474,-0.00803014, 0.01884513, 0.01875624,buy
2020-12-18,1,2,0,0,0,4,3,2,0,0,4,0,3,3,0,1,0,3,6,0, 0.00547021,-0.0036735,-0.00576311, 0.00916874,-0.00007355,buy
2020-12-19,2,1,1,0,0,6,1,3,1,3,1,0,10,3,0,0,0,0,6,0,-0.01636533,-0.0114882,-0.01753105,-0.00381646,-0.01926688,sell
2020-12-20,3,1,1,0,0,3,5,0,3,3,1,3,7,0,3,0,6,3,3,0, 0.00029071, 0.0023693,-0.00247190,-0.00005188, 0.00650364,sell
2020-12-21,2,1,1,0,0,3,1,3,4,0,1,3,4,0,3,0,6,3,3,0, 0.02948833, 0.0251467, 0.03197952, 0.03016002, 0.01633915,buy
2020-12-22,2,2,1,0,0,3,1,2,4,0,4,3,4,0,0,0,3,3,3,1, 0.02285631, 0.0269868, 0.03130527, 0.02278419, 0.02549330,buy
2020-12-23,2,0,2,0,0,3,2,1,3,3,0,0,7,0,0,3,3,0,3,4, 0.02526649, 0.0252822, 0.02505811, 0.02472566, 0.00260390,buy
2020-12-24,2,2,2,0,0,1,4,0,5,3,0,0,7,1,3,3,3,0,4,4,-0.01179053,-0.0042362,-0.00279509,-0.00452068,-0.00423619,sell
2020-12-25,1,2,2,1,0,2,3,3,2,6,3,0,4,1,3,3,3,0,8,2,-0.00310190, 0.0006412, 0.00137909,-0.00054343,-0.00008864,sell
2020-12-26,1,3,2,0,0,2,3,2,1,3,3,4,0,4,3,0,1,4,7,0,-0.01028204,-0.0030873,-0.00698422, 0.00095520,-0.00308190,sell
2020-12-27,1,2,1,2,2,0,3,2,1,3,3,4,3,2,0,4,4,4,5,4, 0.00970975, 0.0082783,-0.00849411,-0.00625611, 0.01144478,buy
2020-12-28,1,0,2,2,2,0,3,2,3,3,0,7,6,2,0,7,2,7,0,4, 0.00119096, 0.0039819, 0.00125335,-0.01304646, 0.00551225,buy
2020-12-29,0,0,0,3,2,0,2,2,2,3,0,5,3,0,0,4,2,5,4,0, 0.00988848, 0.0031188, 0.00311881, 0.00311881, 0.00286862,buy
2020-12-30,0,2,0,2,3,1,2,1,2,1,0,3,0,4,4,6,0,3,4,2, 0.01357257, 0.0021249, 0.01543083, 0.01651175, 0.01577164,buy
2020-12-31,0,2,2,2,5,2,3,1,2,4,1,7,0,4,8,9,4,7,0,2, 0.00354254,-0.0065486,-0.01153975,-0.01477254,-0.02346274,sell
2021-01-01,0,1,2,3,3,2,2,1,1,2,1,7,0,0,7,9,0,4,2,4,-0.00784333,-0.0051324,-0.01667714,-0.00310444,-0.03615828,sell
2021-01-02,1,2,2,4,1,2,0,2,0,0,4,0,1,2,5,9,5,0,4,1,-0.03484805,-0.0379443,-0.03382494,-0.03498918,-0.03115635,sell
2021-01-03,1,2,4,4,1,2,0,1,0,4,2,2,5,4,3,2,7,2,5,0,-0.02258973,-0.0425817,-0.02484862,-0.02528808,-0.01798635,sell
2021-01-04,1,3,3,1,2,2,0,0,2,4,0,4,6,1,4,0,4,4,1,0,-0.01629093,-0.0126278,-0.01280993,-0.00979336,-0.01326961,sell
2021-01-05,1,5,0,1,1,2,1,0,1,3,4,1,3,1,0,0,4,1,0,0,-0.01921848, 0.0032549, 0.00425769, 0.00429232, 0.01096183,buy
2021-01-06,1,2,0,2,0,2,1,0,3,5,0,0,1,0,2,1,3,0,0,0, 0.00569243, 0.0017362, 0.00142482, 0.00211666, 0.00108459,sell
2021-01-07,2,1,3,1,1,1,1,1,5,7,2,0,5,0,4,4,3,3,0,3, 0.01731447, 0.0191958, 0.02167738, 0.01461843, 0.01274427,buy
2021-01-08,2,3,2,1,0,2,3,2,1,4,4,3,1,0,4,6,3,3,3,3,-0.00353132, 0.0169190, 0.01250302, 0.01010110, 0.02738828,buy
2021-01-09,2,2,1,1,0,3,4,5,1,3,4,6,3,3,3,4,6,6,3,0,-0.01530096,-0.0152636,-0.00634312,-0.01689954,-0.01598555,sell
2021-01-10,2,2,2,0,1,4,7,2,4,3,4,9,5,3,3,8,3,6,3,0, 0.00507190, 0.0078953, 0.01359612, 0.00781920, 0.01141183,buy
2021-01-11,3,2,1,0,1,8,3,1,3,0,3,6,2,3,3,8,0,3,0,3,-0.02572026, 0.0055617,-0.01831915, 0.00853458, 0.00121776,buy
2021-01-12,4,1,1,1,0,5,1,3,2,3,3,3,1,0,6,6,0,3,3,3, 0.01551611, 0.0090532, 0.01304186, 0.01551611, 0.01551611,buy
2021-01-13,5,1,1,1,0,3,2,3,2,3,6,6,1,0,6,6,3,3,3,0, 0.00886652, 0.0104250, 0.00759527, 0.01042499, 0.00956779,buy
2021-01-14,4,1,1,0,0,5,2,1,2,3,3,6,0,3,3,5,0,3,0,0,-0.00396492, 0.0104092,-0.00281754,-0.00447826,-0.00227810,sell
2021-01-15,0,1,0,0,0,7,2,0,1,0,3,0,0,0,0,1,0,0,0,3,-0.00995916,-0.0124612,-0.01159404,-0.00789189,-0.01514898,sell
2021-01-16,1,0,0,0,0,6,2,2,0,3,0,0,3,0,0,0,3,0,3,3, 0.01814753, 0.0130570, 0.01601136, 0.01639072, 0.01602580,buy
2021-01-17,2,1,0,0,0,2,4,2,1,3,0,3,3,0,3,1,3,3,6,0,-0.02077724,-0.0182374,-0.03168290,-0.02361123,-0.02652378,sell
2021-01-18,1,1,0,0,0,3,1,4,0,0,3,3,0,3,0,1,3,3,3,0, 0.01440006, 0.0161995, 0.01645651, 0.01518758, 0.01645651,buy
2021-01-19,1,1,0,0,0,5,1,3,1,0,6,3,0,3,0,4,0,0,0,0, 0.00955679,-0.0053836,-0.00301392,-0.01078868,-0.00150460,sell
2021-01-20,0,1,0,1,0,4,4,2,3,3,3,0,0,3,3,9,0,0,0,0,-0.00362673,-0.0168048,-0.01466199,-0.01340702,-0.00938241,sell
2021-01-21,1,2,0,1,0,3,4,2,3,6,3,0,3,0,6,6,0,0,0,1,-0.00406336,-0.0069790,-0.01486560,-0.00741737,-0.00631981,sell
2021-01-22,0,3,0,1,0,3,2,4,1,6,6,0,0,0,6,3,1,0,0,1,-0.02465581,-0.0090477,-0.01265727,-0.02100857,-0.00279677,sell
2021-01-23,0,4,2,1,0,4,1,3,0,3,6,1,0,0,3,2,5,1,1,4,-0.01577664,-0.0120991,-0.01197484,-0.01197484,-0.00282823,sell
