Date,SUJU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-05,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-06-06,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-06-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-06-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2018-06-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-06-18,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-06-19,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-06-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-06-21,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-06-22,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-06-23,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2018-07-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-07-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-07-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-07-05,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-07-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-07-07,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-07-08,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2018-08-03,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-06,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-08,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-08-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2018-09-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-15,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2018-09-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-09-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-09-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-09-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-09-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-10-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-10-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-10-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2018-10-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-10-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-11-21,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-11-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-12-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2018-12-30,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2018-12-31,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-01-17,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-01-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-02-04,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-02-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-03-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-16,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-03-17,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-04-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-17,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-04-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-04-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-04-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-04-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-04-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-05-01,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-05-02,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-05-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-05-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-05-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-05-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-05-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-05-15,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-05-16,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-06-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-07,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-08,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-09,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-10,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-11,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-12,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-13,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-06-14,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2019-07-05,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-06,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2019-07-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-07-21,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-07-22,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-07-23,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-07-24,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-07-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-07-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2019-08-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-08-05,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-08-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-08-07,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-08-08,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-08-09,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-08-10,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2019-09-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-06,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-08,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-09-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2019-10-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-15,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-16,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-17,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2019-10-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-10-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-10-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-10-31,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-11-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-11-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-11-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-11-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2019-11-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-11-23,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2019-12-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2019-12-31,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2020-01-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2020-01-30,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-01-31,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-02-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-02-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-03-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-03-15,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-04-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-04-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-04-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-04-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-04-16,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-04-17,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-04-18,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-05-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-17,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-18,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-19,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-20,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-05-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-05-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-05-31,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-06-01,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-06-02,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-06-03,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-06-04,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-06-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-06-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-06-15,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-06-16,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-06-17,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-06-18,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-06-19,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-07-10,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-11,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-12,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-13,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-14,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-15,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-16,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-17,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-07-18,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2020-08-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2020-08-22,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-08-23,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-08-24,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-08-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-08-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-08-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-08-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2020-09-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-09-07,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-09-08,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-09-09,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-09-10,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-09-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-09-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2020-10-08,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-10-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-10-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-10-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-10-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-10-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-10-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2020-11-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-15,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-16,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-17,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-18,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2020-11-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-11-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-05,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-06,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-07,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2020-12-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-23,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-24,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2020-12-25,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-01-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-01-31,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-02-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-02-02,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-02-03,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2021-03-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-08,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-09,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-10,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-11,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
