Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,0,0,0,0,0,1,2,3,3,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00176425, 0.0011332, 0.00113323,-0.00049797, 0.00113323,buy
2019-04-21,0,0,0,0,0,1,4,3,2,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00082854, 0.0008285, 0.00082854,-0.00001936, 0.00071973,buy
2019-04-22,0,0,0,0,1,2,3,3,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00200830, 0.0020083, 0.00201531, 0.00038898, 0.00187153,buy
2019-04-23,0,0,0,0,2,3,2,2,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00050679,-0.0001259,-0.00041658,-0.00026211,-0.00037864,sell
2019-04-24,0,0,0,0,3,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00284498, 0.0023977, 0.00233961, 0.00292846, 0.00260296,buy
2019-04-25,0,0,0,1,2,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00310210, 0.0027952, 0.00342321, 0.00335285, 0.00328074,buy
2019-04-26,0,0,1,1,2,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.00326713, 0.0031788, 0.00210243, 0.00370748, 0.00364443,buy
2019-04-27,0,1,0,3,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00300107, 0.0025172, 0.00071784, 0.00250217, 0.00269280,buy
2019-04-28,0,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00161433,-0.0013362,-0.00159738, 0.00148399,-0.00142960,sell
2019-04-29,0,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00176487,-0.0009444,-0.00346428, 0.00173324,-0.00079499,sell
2019-04-30,1,3,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00484120,-0.0023204,-0.00492404,-0.00215824,-0.00230493,sell
2019-05-01,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00171989,-0.0006279,-0.00047088,-0.00166324,-0.00215970,sell
2019-05-02,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00087949,-0.0008305, 0.00196484,-0.00083049,-0.00091581,sell
2019-05-03,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00222289, 0.0015002, 0.00341453, 0.00221562, 0.00150022,buy
2019-05-04,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00177068, 0.0014692, 0.00267081, 0.00138433, 0.00137631,buy
2019-05-05,1,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.00121200,-0.0019239, 0.00199602,-0.00239392,-0.00182976,sell
2019-05-06,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.00180751,-0.0010919,-0.00086925,-0.00100371,-0.00117432,sell
2019-05-07,1,2,2,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00207528, 0.0007651, 0.00176358, 0.00099573,-0.00002646,buy
2019-05-08,1,1,1,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00021257, 0.0011650, 0.00210522, 0.00063639, 0.00056042,buy
2019-05-09,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00009395,-0.0001266, 0.00061716, 0.00061716, 0.00093990,buy
2019-05-10,1,1,0,1,3,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00605888,-0.0029825,-0.00183422,-0.00223580,-0.00299497,sell
2019-05-11,0,1,1,0,3,3,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00150703, 0.0015659,-0.00054988, 0.00176665, 0.00156593,buy
2019-05-12,0,1,1,1,1,3,3,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00091809, 0.0043157, 0.00390839, 0.00402449, 0.00418415,buy
2019-05-13,0,0,1,1,0,1,2,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00211853, 0.0027843, 0.00231163,-0.00046697, 0.00201925,buy
2019-05-14,0,0,0,1,1,0,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00090380,-0.0018006,-0.00159229,-0.00178431,-0.00159229,sell
2019-05-15,0,0,0,0,2,1,0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00167393, 0.0004280, 0.00129188,-0.00045121, 0.00345576,buy
2019-05-16,0,0,0,0,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00209334,-0.0027782,-0.00383263,-0.00383263,-0.00221339,sell
2019-05-17,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00317985,-0.0033749,-0.00626894,-0.00284887,-0.00204592,sell
2019-05-18,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00058140,-0.0034470,-0.00416783,-0.00416783,-0.00250866,sell
2019-05-19,0,0,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00058121,-0.0031039, 0.00017227,-0.00191597, 0.00056953,sell
2019-05-20,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00143215,-0.0028749,-0.00313444,-0.00357076,-0.00300124,sell
2019-05-21,0,0,0,0,0,1,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00277816,-0.0017395,-0.00280995,-0.00235813,-0.00276498,sell
2019-05-22,0,0,0,1,1,2,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00035387, 0.0002738, 0.00177829, 0.00061280, 0.00002945,buy
2019-05-23,0,0,1,1,2,2,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00095008, 0.0004027, 0.00317854, 0.00241286, 0.00079880,buy
2019-05-24,0,1,1,0,2,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156052, 0.0014178, 0.00238765, 0.00241706, 0.00136763,buy
2019-05-25,0,1,0,1,1,2,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00210700, 0.0020330, 0.00345189, 0.00359236, 0.00234477,buy
2019-05-26,0,0,1,2,2,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059761, 0.0005976, 0.00279133, 0.00285340, 0.00053696,buy
2019-05-27,1,0,2,1,2,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00071308,-0.0003165, 0.00114471, 0.00114471, 0.00055266,buy
2019-05-28,1,2,2,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00198667, 0.0024306, 0.00135746, 0.00179026,-0.00013961,buy
2019-05-29,0,2,1,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00271256, 0.0040508, 0.00157042, 0.00271256,-0.00015865,buy
2019-05-30,1,2,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00348145, 0.0040292, 0.00271241, 0.00340317, 0.00188823,buy
2019-05-31,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00631159, 0.0073823, 0.00206026, 0.00675956, 0.00075557,buy
2019-06-01,1,2,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00619872, 0.0055052, 0.00105804, 0.00617669, 0.00154902,buy
2019-06-02,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00946170, 0.0090887, 0.00711658, 0.00901110, 0.00167040,buy
2019-06-03,1,4,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.00933030, 0.0087395, 0.00917762, 0.00871331, 0.00416966,buy
2019-06-04,1,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00224884, 0.0025409, 0.00088141, 0.00169383, 0.00224884,buy
2019-06-05,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00320431, 0.0030281, 0.00079148, 0.00302808, 0.00246137,buy
2019-06-06,1,2,1,1,2,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00355199, 0.0033982, 0.00282106, 0.00315804, 0.00274129,buy
2019-06-07,0,3,1,1,2,2,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00274514, 0.0027451, 0.00278006, 0.00278006, 0.00080998,buy
2019-06-08,0,2,3,1,1,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00402693, 0.0038567, 0.00359367, 0.00385674, 0.00245584,buy
2019-06-09,0,0,2,2,2,1,2,1,0,1,0,2,2,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.00292232,-0.0029223,-0.00292232,-0.00292232,-0.00312752,sell
2019-06-10,0,0,0,2,1,2,1,2,1,1,0,2,2,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.00243503,-0.0024350,-0.00243503,-0.00238314,-0.00290678,sell
2019-06-11,0,0,0,0,1,1,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.00032103,-0.0003636,-0.00037249,-0.00037249,-0.00051353,sell
2019-06-12,0,0,0,0,3,2,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0, 0.00074507, 0.0007451, 0.00084110, 0.00074507, 0.00038067,buy
2019-06-13,0,0,0,0,0,3,0,2,1,2,0,2,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.00028897,-0.0002505,-0.00035970,-0.00028897,-0.00028897,sell
2019-06-14,0,0,0,0,0,0,4,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00368180, 0.0036818, 0.00266422, 0.00457954, 0.00166472,buy
2019-06-15,0,0,0,0,0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00110345, 0.0018105, 0.00149414, 0.00149414, 0.00393655,buy
2019-06-16,0,0,0,0,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00315213, 0.0041461, 0.00410399, 0.00392489, 0.00211422,buy
2019-06-17,0,0,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00201075, 0.0026797,-0.00128974,-0.00213666,-0.00214872,sell
2019-06-18,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00119551, 0.0018586, 0.00361486, 0.00329602, 0.00199172,buy
2019-06-19,0,0,0,1,0,2,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00092537, 0.0015442,-0.00124389, 0.00090540,-0.00074931,sell
2019-06-20,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00269344, 0.0002661,-0.00187159,-0.00267353,-0.00220814,sell
2019-06-21,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00179161, 0.0008268, 0.00259311, 0.00247270, 0.00032703,buy
2019-06-22,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00167963, 0.0018518, 0.00209769, 0.00167963, 0.00079899,buy
2019-06-23,1,0,0,2,1,2,2,3,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00299932,-0.0027694,-0.00227378,-0.00472598,-0.00238841,sell
2019-06-24,1,0,2,0,1,1,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00596617, 0.0051619, 0.00631885, 0.00238034, 0.00596617,buy
2019-06-25,0,2,0,0,1,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00323579, 0.0026505, 0.00323579, 0.00168275, 0.00323579,buy
2019-06-26,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00097444,-0.0014644,-0.00091356,-0.00182268,-0.00097444,sell
2019-06-27,2,0,2,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00009080, 0.0001441, 0.00192159,-0.00198743,-0.00009080,sell
2019-06-28,2,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00042167, 0.0005353, 0.00169422, 0.00017395, 0.00070551,buy
2019-06-29,0,1,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00234661,-0.0012947,-0.00074134,-0.00063420,-0.00083004,sell
2019-06-30,0,4,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00309201, 0.0013493, 0.00011077,-0.00001517, 0.00176338,buy
2019-07-01,1,2,4,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00228252,-0.0046045,-0.00426466,-0.00359727,-0.00358341,sell
2019-07-02,2,2,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00786092, 0.0078520, 0.00620892, 0.00793394, 0.00620892,buy
2019-07-03,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00706299, 0.0081843, 0.00559727, 0.00649384, 0.00533457,buy
2019-07-04,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00534888, 0.0056434, 0.00292140, 0.00283782, 0.00345660,buy
2019-07-05,0,2,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00013300,-0.0001985, 0.00024402, 0.00033803, 0.00159541,buy
2019-07-06,0,2,2,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00064516,-0.0011679, 0.00033003,-0.00092475,-0.00092475,sell
2019-07-07,0,0,2,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00185145, 0.0017004, 0.00175313, 0.00184240, 0.00265650,buy
2019-07-08,0,0,0,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00359808, 0.0014512, 0.00145122, 0.00145122, 0.00188647,buy
2019-07-09,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00438856, 0.0012872, 0.00125027, 0.00125027,-0.00159272,buy
2019-07-10,0,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00557104, 0.0043826, 0.00445476, 0.00436910,-0.00052911,buy
2019-07-11,0,0,0,0,1,2,4,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00238951, 0.0018569, 0.00459120, 0.00211988,-0.00088433,buy
2019-07-12,0,0,0,0,0,2,4,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00216276, 0.0023250, 0.00351353, 0.00214842, 0.00092258,buy
2019-07-13,0,0,0,0,1,1,2,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00225667, 0.0044190, 0.00207015, 0.00318921, 0.00225667,buy
2019-07-14,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00078399, 0.0009942, 0.00005155, 0.00078399, 0.00078399,buy
2019-07-15,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00030124, 0.0054706,-0.00026425,-0.00124729,-0.00117990,buy
2019-07-16,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00090202,-0.0018944,-0.00202066,-0.00026513, 0.00023517,sell
2019-07-17,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00235893, 0.0016198, 0.00160222,-0.00007228, 0.00246753,buy
2019-07-18,0,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00403144, 0.0022247, 0.00401995,-0.00271047, 0.00403815,buy
2019-07-19,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00194921,-0.0002414,-0.00096385,-0.00116174, 0.00013209,sell
2019-07-20,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00162998, 0.0007763,-0.00162998,-0.00151753,-0.00165378,sell
2019-07-21,1,0,1,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00377783, 0.0042093, 0.00334041, 0.00346879, 0.00427770,buy
2019-07-22,0,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00512816,-0.0044735,-0.00442042,-0.00501769,-0.00447346,sell
2019-07-23,0,3,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00196480, 0.0000016,-0.00064105, 0.00016335,-0.00064105,sell
2019-07-24,0,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034719, 0.0003472, 0.00028953, 0.00103087, 0.00054990,buy
2019-07-25,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00373554,-0.0032294,-0.00386612,-0.00396612,-0.00447718,sell
2019-07-26,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000302, 0.0041417, 0.00194267, 0.00194267, 0.00105937,buy
2019-07-27,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00192323, 0.0023457, 0.00271535, 0.00224845, 0.00219541,buy
2019-07-28,0,4,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00057414, 0.0008419, 0.00203845, 0.00115116, 0.00344382,buy
2019-07-29,0,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00041481, 0.0003639, 0.00152445, 0.00061884, 0.00070812,buy
2019-07-30,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00222925, 0.0039455, 0.00261060, 0.00252840, 0.00237879,buy
2019-07-31,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00040882, 0.0037935, 0.00053737, 0.00037449, 0.00004052,buy
2019-08-01,3,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00187344, 0.0023720, 0.00043158, 0.00209976, 0.00062174,buy
2019-08-02,1,2,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00518940, 0.0045332, 0.00093230, 0.00420374, 0.00326285,buy
2019-08-03,0,3,2,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00264345,-0.0012393,-0.00158921,-0.00086003,-0.00175937,sell
2019-08-04,0,1,3,2,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00429006, 0.0036121, 0.00343257, 0.00424255, 0.00406922,buy
2019-08-05,0,0,1,3,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00919593, 0.0092486, 0.00759699, 0.00909176, 0.00925072,buy
2019-08-06,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00300125, 0.0030013, 0.00300125, 0.00206988, 0.00294604,buy
2019-08-07,0,0,0,0,2,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00267059, 0.0040169, 0.00393986, 0.00361445, 0.00380650,buy
2019-08-08,0,0,0,0,2,3,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00015067,-0.0004880, 0.00027881, 0.00145710,-0.00086288,sell
2019-08-09,0,0,0,0,1,3,2,2,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00163356, 0.0012255, 0.00178476, 0.00197860, 0.00275750,buy
2019-08-10,0,0,0,0,1,0,3,2,3,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00332640, 0.0024638, 0.00350217, 0.00303099, 0.00323746,buy
2019-08-11,0,0,0,0,0,0,2,4,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.00030415,-0.0053995,-0.00029050, 0.00151316, 0.00032719,sell
2019-08-12,0,0,0,1,0,1,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.00107902,-0.0018616, 0.00107902, 0.00243396, 0.00107902,buy
2019-08-13,0,0,1,0,1,1,1,0,3,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.00208773, 0.0028481, 0.00208773, 0.00225090, 0.00249190,buy
2019-08-14,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00195960, 0.0044599, 0.00197414, 0.00166791, 0.00195960,buy
2019-08-15,0,1,0,0,1,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00240898, 0.0048649, 0.00137916, 0.00403249, 0.00197447,buy
2019-08-16,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00071688, 0.0027061,-0.00032532, 0.00272952, 0.00036182,buy
2019-08-17,1,0,1,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01016501, 0.0103168, 0.00806897, 0.01018411, 0.01137268,buy
2019-08-18,1,1,1,1,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.00485580, 0.0040392, 0.00408471, 0.00178440, 0.00473435,buy
2019-08-19,0,2,1,0,1,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.00097125,-0.0006208,-0.00109292,-0.00207270,-0.00119977,sell
2019-08-20,0,2,0,0,1,1,3,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00002367,-0.0003518, 0.00127829, 0.00085230, 0.00055025,buy
2019-08-21,1,1,1,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00077614, 0.0007761, 0.00048015, 0.00146341, 0.00194058,buy
2019-08-22,2,0,0,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00121184, 0.0012118, 0.00176188, 0.00221436, 0.00328971,buy
2019-08-23,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.00225276, 0.0027592, 0.00306554,-0.00122054, 0.00261626,buy
2019-08-24,0,2,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.00171850, 0.0024196, 0.00183927,-0.00169825, 0.00171850,buy
2019-08-25,0,2,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00278532, 0.0029357, 0.00365408, 0.00350123, 0.00362170,buy
2019-08-26,1,0,3,4,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00181579, 0.0018158, 0.00442696, 0.00290418, 0.00174187,buy
2019-08-27,1,1,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00249787, 0.0034122, 0.00373131, 0.00341220, 0.00455051,buy
2019-08-28,0,5,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00065369,-0.0007191, 0.00060668,-0.00170107, 0.00057415,sell
