Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,93.41,29.6291666666667,67.6441666666667,39.5845833333333,135.192916666667,198.22,192.51125,-0.0077000,-0.00718600,-0.0068653,-0.00837862,-0.00684549,sell
2020-06-25,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375, 0.0119334, 0.01121698, 0.0140660, 0.00288164, 0.01000021,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125,-0.0048899,-0.00727771,-0.0008620,-0.00488987,-0.00198191,sell
2020-06-27,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667, 0.0027824, 0.00359302, 0.0065360, 0.00445733, 0.00413026,buy
2020-06-28,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667,-0.0050903,-0.00436449,-0.0045240, 0.00330808, 0.00296574,sell
2020-06-29,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333,-0.0083624,-0.00627051,-0.0084509,-0.00973703,-0.00889281,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a120,none,a120,a180,a150,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875, 0.0036445,-0.00085151,-0.0046297,-0.00137114, 0.00093510,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333, 0.0042876, 0.00886892,-0.0027388,-0.00460959,-0.00171709,buy
2020-07-02,none,none,none,none,none,a60,none,none,a150,none,a150,a150,a180,none,none,a60,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005, 0.0088943, 0.00470946,-0.0017579, 0.00222438,-0.00349651,buy
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667,256.765416666667,326.282916666667,320.099166666667,-0.0014864,-0.00056947, 0.0038582, 0.00064994, 0.00178850,buy
2020-07-04,none,none,none,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334,-0.0017050, 0.00135391,-0.0027449,-0.00318528,-0.00330837,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,a60,a180,a120,none,none,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,283.015416666667,338.952083333333,347.65875,-0.0075235,-0.00821704,-0.0123121,-0.01151632,-0.00742259,sell
2020-07-06,none,none,none,none,none,none,a30,a0,a150,none,none,none,a120,none,none,none,a135,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375,295.74875,7.39166666666667,151.0425,-0.0099419,-0.00011853,-0.0086361,-0.00008506,-0.00187751,buy
2020-07-07,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,a135,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,308.194166666667,20.5395833333333,14.1354166666667,-0.0128581,-0.00287615,-0.0130693,-0.00760784,-0.00527177,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333,320.347083333333,33.3933333333333,26.9316666666667,-0.0105487,-0.00484052,-0.0074842,-0.00701113,-0.00944074,sell
2020-07-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a135,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,332.23,45.9725,39.4558333333333,-0.0130642,-0.01056291,-0.0056143,-0.00475240,-0.01142414,sell
2020-07-10,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,343.883333333333,58.3195833333334,51.74625,-0.0008874,-0.00418836,-0.0032770, 0.00141911,-0.00265025,sell
2020-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,325.359166666667,70.485,63.8558333333333, 0.0006769,-0.01079282, 0.0010911, 0.00104302,-0.00282401,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a30,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,6.72583333333333,82.5358333333333,75.8504166666667,-0.0020437,-0.01078146,-0.0032425,-0.00682624,-0.00206687,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,none,a30,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,18.0558333333333,94.54875,87.8066666666666,-0.0084262,-0.00851402,-0.0095394,-0.01014133,-0.01138579,sell
2020-07-14,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,a30,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,29.4291666666667,106.59875,99.80125,-0.0040998, 0.00354840,-0.0041912,-0.00439121,-0.00504849,sell
2020-07-15,none,a30,none,none,none,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,40.9225,118.764166666667,111.910833333333, 0.0018271, 0.00474214, 0.0044370, 0.00486570, 0.00269384,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,52.6104166666667,131.119166666667,124.210833333333,-0.0049713,-0.00486320,-0.0017799, 0.00003105,-0.00218451,sell
2020-07-17,none,a30,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,64.5575,143.729166666667,136.765416666667,-0.0060321,-0.00595845, 0.0018675, 0.00394470, 0.00182181,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333,76.8129166666667,156.64125,149.622916666667, 0.0202993, 0.02174665, 0.0218521, 0.01841268, 0.02280243,buy
2020-07-19,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,89.4054166666667,169.885416666667,162.81375,-0.0041853,-0.00249071,-0.0064528, 0.00014655,-0.00197969,sell
2020-07-20,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,102.34125,183.4675,176.34125, 0.0023235,-0.00173438, 0.0006582, 0.00056047, 0.00051909,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,115.59625,197.36125,190.182083333333,-0.0048935,-0.00302184,-0.0043688,-0.00884677,-0.00411195,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,129.12125,211.519166666667,204.287916666667,-0.0086742,-0.00646465,-0.0088334,-0.00711157,-0.00900932,sell
2020-07-23,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333,142.845833333333,225.87125,218.5875,-0.0011852,-0.00089300,-0.0005902,-0.00526768,-0.00112905,sell
2020-07-24,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,156.69,240.335416666667,233.000833333333, 0.0002105, 0.00448739, 0.0030866, 0.00561613, 0.00432674,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,185.75,122.98,82.49625,106.865833333333,62.77,170.57,254.83,247.444583333333,-0.0053974,-0.01169377,-0.0132522,-0.00454867,-0.00459582,sell
2020-07-26,none,none,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,a150,a90,a45,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,184.419583333333,269.282083333333,261.847916666667, 0.0025616, 0.00846285, 0.0064093, 0.00740090, 0.01071693,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,a150,a90,a45,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333,198.170833333333,283.635833333333,276.1525, 0.0011013, 0.00202782,-0.0001667, 0.00523019, 0.01109114,sell
2020-07-28,none,none,none,none,none,none,none,a60,a120,a120,none,none,a150,none,a135,none,a150,a90,a45,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333,211.801666666667,297.857083333333,290.326666666667, 0.0049549, 0.00577451,-0.0004417, 0.00606243, 0.00955100,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a45,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555,225.28125,311.920833333333,304.342916666667,-0.0002180,-0.00010240,-0.0008511, 0.00660847, 0.00131475,buy
2020-07-30,none,none,a180,a120,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,a45,none,256.13,127.76,146.005416666667,173.252083333333,128.37,238.59875,325.8125,318.19,-0.0071919,-0.01145808, 0.0025669,-0.01097609,-0.01358130,sell
2020-07-31,none,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,269.72875,128.71625,158.005,186.01625,141.0125,251.745416666667,339.527916666667,331.860833333333,-0.0092167,-0.01322449,-0.0007824,-0.01256056,-0.01308488,sell
2020-08-01,none,none,none,none,none,none,a30,a0,none,none,a150,a120,none,none,none,a90,none,none,a45,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675,264.710833333333,353.05125,345.34125,-0.0007382,-0.00539211,-0.0086152,-0.00852202,-0.00904368,sell
2020-08-02,none,none,none,none,none,none,a30,a0,a180,a60,none,none,a150,none,none,a90,none,none,a45,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,277.48625,6.37666666666667,208.624166666667,-0.0005573,-0.00416126,-0.0055593,-0.00806044,-0.00523198,sell
2020-08-03,none,none,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,290.058333333333,19.4908333333333,11.6970833333333,-0.0098464,-0.00865769,-0.0074180,-0.01173933,-0.00904298,sell
2020-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667,302.419583333333,32.38375,24.55, 0.0050990, 0.00049517, 0.0122723, 0.00508829, 0.00600513,buy
2020-08-05,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,334.6975,133.5,214.065,246.6475,201.1975,314.567916666667,45.0554166666667,37.1833333333333, 0.0000486,-0.00194195, 0.0078813,-0.00037887, 0.00008149,sell
2020-08-06,a30,none,none,none,none,none,none,a60,none,a0,a150,a60,none,none,none,none,none,none,a45,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333,326.510833333333,57.51,49.6, 0.0027297, 0.00095172, 0.0086694, 0.00235960, 0.00284079,buy
2020-08-07,a30,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,338.267083333333,69.7695833333333,61.82375, 0.0066130, 0.00678738, 0.0068789, 0.00804307, 0.00733102,buy
2020-08-08,a30,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333,349.877083333333,81.8733333333334,73.8933333333334, 0.0045031, 0.00655368, 0.0049673, 0.00564884, 0.00437613,buy
2020-08-09,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333,136.393333333333,93.87125,85.8583333333333,-0.0045045,-0.00034693, 0.0024234,-0.00268928, 0.00433825,sell
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,none,a0,a60,a150,none,none,none,none,a45,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667,12.8791666666667,105.827916666667,97.7829166666667, 0.0031515, 0.00287053, 0.0022615, 0.00305187, 0.00303540,buy
2020-08-11,none,none,none,none,none,a90,none,a120,a90,a60,a90,a0,none,a150,a150,none,none,none,a45,none,46.8525,139.25,274.2425,313.28625,267.6025,24.4079166666667,117.818333333333,109.74375, 0.0027000, 0.00252614, 0.0024937, 0.00254769, 0.00153842,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,58.86625,140.21,284.205833333333,324.350833333333,278.65625,36.0679166666667,129.92625,121.8225,-0.0027406,-0.00324014,-0.0058674,-0.00570287,-0.00986987,sell
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,71.08375,141.17,294.37125,335.61375,289.91375,47.94,142.235,134.104583333333,-0.0039755, 0.00307773,-0.0033266,-0.00444419,-0.00489688,sell
2020-08-14,none,none,a150,a150,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,60.1058333333334,154.82625,146.669166666667,-0.0029007,-0.00550411,-0.0090053,-0.01210838,-0.01255948,sell
2020-08-15,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,72.6395833333333,167.773333333333,159.5925, 0.0043799, 0.00372373, 0.0080910, 0.00454939, 0.00193295,buy
2020-08-16,none,none,none,none,a0,none,a45,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667,85.5879166666667,181.120833333333,172.917083333333,-0.0064655,-0.00065351,-0.0013706,-0.00520482,-0.00516284,sell
2020-08-17,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,98.9716666666667,194.890833333333,186.66875, 0.0019638, 0.00432403, 0.0039514, 0.00274629, 0.00462559,buy
2020-08-18,none,none,none,none,a0,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a45,a60,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333,112.771666666667,209.065,200.8225, 0.0058487, 0.00395464, 0.0007972, 0.00377461, 0.00297088,buy
2020-08-19,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334,126.922916666667,223.577083333333,215.315833333333, 0.0135309, 0.00990083, 0.0112160, 0.01167030, 0.01485275,buy
2020-08-20,none,none,none,none,none,none,none,a120,none,a180,none,a120,a60,none,none,none,none,none,a45,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667,141.32125,238.32125,230.044583333333, 0.0016672, 0.00609716, 0.0044092, 0.00749444, 0.00670805,buy
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333,155.837916666667,253.17125,244.880833333333,-0.0122132,-0.00369332,-0.0137237,-0.00051259,-0.00286759,sell
2020-08-22,none,none,a135,none,none,none,none,a90,none,a150,none,a150,a90,none,none,none,none,none,a45,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,170.337916666667,267.990416666667,259.6875,-0.0120808,-0.01404667,-0.0149761,-0.01382263,-0.01457091,sell
2020-08-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667,184.707916666667,282.664166666667,274.35,-0.0005081,-0.00148724,-0.0028748,-0.00198357, 0.00027023,sell
2020-08-24,none,none,none,none,none,none,none,a60,a60,a120,none,a180,a120,a135,none,none,none,none,a45,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,198.861666666667,297.1075,288.78375,-0.0090215,-0.00559259,-0.0049284,-0.00425729,-0.00670111,sell
2020-08-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a180,none,a45,none,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667,212.751666666667,311.270833333333,302.940833333333,-0.0006287,-0.00135618, 0.0009959, 0.00018308, 0.00399839,buy
2020-08-26,none,none,none,none,none,a120,none,none,a90,a90,none,a150,a150,a135,none,none,a180,a120,a45,none,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125,226.365833333333,325.145416666667,316.809166666667,-0.0015039,-0.00235592, 0.0010093,-0.00058067, 0.00200005,sell
2020-08-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,239.71625,338.739583333333,330.400833333333, 0.0018860, 0.00023882,-0.0037804,-0.00006538, 0.00119980,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,a45,none,279.8725,155.62,114.055,169.297083333333,124.2525,252.829583333333,352.08125,343.739583333333, 0.0005885, 0.00364382,-0.0016969, 0.00078574, 0.00399275,buy
2020-08-29,none,none,a120,none,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,none,a45,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375,265.728333333333,35.19375,266.8525,-0.0000837, 0.00244806, 0.0045194, 0.00565165, 0.00394501,buy
2020-08-30,none,none,a120,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333,278.440416666667,18.1025,9.7625,-0.0082801,-0.01183542,-0.0078523,-0.01207342,-0.01243473,sell
2020-08-31,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,290.98125,30.8241666666667,22.4879166666667, 0.0012643,-0.00296260,-0.0002776,-0.00330539,-0.00630704,sell
2020-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333,303.365,43.3729166666667,35.0420833333333,-0.0042001,-0.00309848, 0.0007667,-0.00088878,-0.00000731,sell
2020-09-02,none,none,none,none,none,a135,none,a60,none,a0,a180,a60,none,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,315.597083333333,55.7529166666667,47.4291666666667,-0.0082386,-0.00563395,-0.0050082,-0.00435917,-0.00417175,sell
2020-09-03,none,none,none,none,none,a135,a60,none,a180,a0,none,none,a120,none,none,a120,none,none,a45,none,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,327.689166666667,67.9754166666667,59.66,-0.0029256,-0.00330593,-0.0030898,-0.00112642,-0.00355803,sell
2020-09-04,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875,339.652083333333,80.0533333333333,71.7483333333333,-0.0059778,-0.00846164,-0.0016944,-0.00623452,-0.00506500,sell
2020-09-05,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375,351.515416666667,92.01375,83.72125,-0.0042997,-0.00520998,-0.0018590,-0.00476383,-0.00309011,sell
2020-09-06,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333,78.3129166666666,103.890833333333,95.6129166666667,-0.0092472,-0.00453558,-0.0104281,-0.01631613,-0.00796100,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,15.09625,115.737916666667,107.474166666667, 0.0053941, 0.00234578, 0.0060561, 0.00493105, 0.00874583,buy
2020-09-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875,26.9308333333333,127.615833333333,119.370416666667, 0.0013473, 0.00429707,-0.0031583, 0.00093692, 0.00107593,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a135,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667,38.88875,139.602083333333,131.375416666667,-0.0049416,-0.00143145,-0.0062909,-0.00457050,-0.00414985,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a120,a180,none,none,a135,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875,51.0608333333333,151.7825,143.5775,-0.0032288,-0.00567527,-0.0008117,-0.00526760,-0.00053875,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,63.5308333333333,164.244166666667,156.06125,-0.0071511,-0.01175569,-0.0045855,-0.00616065,-0.00804429,sell
2020-09-12,none,none,none,none,none,a150,none,a180,a90,a120,a60,a60,none,none,a180,none,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,76.38625,177.069166666667,168.91375,-0.0101049,-0.00891169,-0.0014645,-0.00640648,-0.00470846,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,89.6933333333333,190.33125,182.201666666667, 0.0005395, 0.00288661, 0.0047270, 0.00322174, 0.00361537,buy
2020-09-14,none,none,none,none,none,none,none,a150,a60,none,none,a90,a0,none,none,none,none,none,none,a90,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,103.496666666667,204.074583333333,195.969583333333, 0.0061256, 0.00280733, 0.0040968, 0.00447689, 0.00502858,buy
2020-09-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,117.796666666667,218.29375,210.219166666667, 0.0068747, 0.00071586, 0.0064534, 0.00035811, 0.00118984,buy
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a90,160.3625,174.055,324.267916666667,29.1225,346.3075,132.538333333333,232.936666666667,224.8925, 0.0038709, 0.00043205, 0.0023410, 0.00009637, 0.00087759,buy
2020-09-17,none,none,a90,none,none,none,none,a120,none,a180,a0,none,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,147.609583333333,247.89125,239.879583333333,-0.0040489,-0.00371639, 0.0038431,-0.00024501,-0.00022964,buy
2020-09-18,none,none,a90,a150,none,none,none,a90,none,none,none,a150,a60,none,none,a135,none,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,162.857916666667,263.005416666667,255.028333333333,-0.0047279, 0.00641570, 0.0079176, 0.00217099, 0.00209024,sell
2020-09-19,none,none,none,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,178.10875,278.105,270.163333333333,-0.0089655,-0.00397221,-0.0021973,-0.00739322,-0.01081701,sell
2020-09-20,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,193.19875,293.025833333333,285.1225,-0.0068245,-0.00573660,-0.0052830,-0.00339319,-0.00664778,sell
2020-09-21,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,208.00375,307.645833333333,299.781666666667, 0.0055892, 0.00799655, 0.0078182, 0.00696897, 0.00615462,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,222.450416666667,321.890833333333,314.066666666667, 0.0023093, 0.00556169, 0.0029122, 0.00274620, 0.00498550,buy
2020-09-23,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,236.513333333333,335.736666666667,327.955,-0.0061842,-0.00372377,-0.0039042,-0.00323180,-0.00279062,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,250.21,349.200416666667,341.462083333333,-0.0076088,-0.00600601,-0.0048850,-0.00260158,-0.00371237,sell
2020-09-25,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,263.579583333333,122.320416666667,324.627083333333, 0.0005300, 0.00199855, 0.0029326, 0.00091943,-0.00180659,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,276.667916666667,15.1466666666667,7.50375000000002,-0.0017253,-0.00635733,-0.0023931,-0.00341327,-0.00118592,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,289.5275,27.7304166666667,20.1325,-0.0095683,-0.00705225,-0.0091236,-0.00738136,-0.00786742,sell
2020-09-28,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,302.203333333333,40.1154166666667,32.5654166666667,-0.0079625,-0.00590067,-0.0076030,-0.00761590,-0.00728601,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,314.727916666667,52.3358333333333,44.8370833333334, 0.0003770, 0.00178232, 0.0022651, 0.00249718, 0.00047456,buy
