Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.0039418, 0.0072087, 0.00978883, 0.00661913, 0.00701672,buy
2021-10-14,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.0001705, 0.0003640, 0.00048690,-0.00018928,-0.00285096,buy
2021-10-15,1,1,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0119540, 0.0047876, 0.01419124, 0.00414737, 0.00298039,buy
2021-10-16,0,1,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0096577, 0.0098342, 0.00943026, 0.01328268, 0.00896593,buy
2021-10-17,0,0,2,0,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0008282, 0.0013940,-0.00117772, 0.00269950,-0.00340226,buy
2021-10-18,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0123936,-0.0005824,-0.00011448, 0.00004994, 0.00009043,buy
2021-10-19,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0047961,-0.0050543,-0.00493474,-0.00693454, 0.00123686,sell
2021-10-20,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0138625,-0.0196744,-0.01444492,-0.01802206,-0.01889881,sell
2021-10-21,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0002685,-0.0089441,-0.01002721,-0.00952253,-0.01366377,sell
2021-10-22,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0012122,-0.0011252, 0.00350427,-0.00692445,-0.00991038,sell
2021-10-23,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1, 0.0066717, 0.0078730, 0.00474337, 0.01164946, 0.01138852,buy
2021-10-24,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0039144, 0.0051998, 0.00566444, 0.00866837, 0.00886505,buy
2021-10-25,2,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.0056868,-0.0058398,-0.00651279,-0.00259578,-0.00089320,sell
2021-10-26,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0020783,-0.0093593,-0.01184835,-0.00314693,-0.00641658,sell
2021-10-27,1,0,2,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0082204, 0.0078274, 0.00421087, 0.00435984, 0.00425933,buy
2021-10-28,0,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0019362, 0.0035271, 0.00322100,-0.00126457, 0.00651435,buy
2021-10-29,0,2,2,1,1,2,2,2,0,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,-0.0154166,-0.0188025,-0.01524208,-0.00341361,-0.01701657,sell
2021-10-30,2,0,3,1,1,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.0092512, 0.0092416, 0.00843558, 0.00348775, 0.00454398,buy
2021-10-31,1,1,2,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0055142,-0.0024072,-0.00160523, 0.00647157, 0.01247262,buy
2021-11-01,2,1,2,1,2,2,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0089051, 0.0073671, 0.01056428,-0.00140306, 0.00986745,buy
2021-11-02,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0209641,-0.0160736,-0.02313503,-0.01381839,-0.02530218,sell
2021-11-03,1,0,1,0,0,1,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0153564,-0.0097603, 0.00718729,-0.01588601,-0.01215828,sell
2021-11-04,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1, 0.0031884, 0.0083238, 0.00345258, 0.00717596, 0.00502342,buy
2021-11-05,1,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1, 0.0005556, 0.0030906, 0.01412831, 0.01424874, 0.00154835,buy
2021-11-06,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0031738, 0.0008189, 0.00081892, 0.01315970, 0.00005630,buy
2021-11-07,0,0,0,0,2,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0037123,-0.0027139,-0.00853715,-0.00935352,-0.00735715,sell
2021-11-08,0,1,0,0,1,3,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0082476,-0.0096963,-0.01068788,-0.00232892,-0.00593215,sell
2021-11-09,0,1,0,0,1,1,3,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0070397,-0.0083165,-0.00645879,-0.00645879,-0.00593569,sell
2021-11-10,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0095537,-0.0088548,-0.00026372,-0.00026372,-0.00537034,sell
2021-11-11,0,0,0,0,3,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0089556,-0.0121279,-0.01006033,-0.01579138,-0.00562329,sell
2021-11-12,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1, 0.0019324, 0.0035260, 0.00245346, 0.00620605, 0.00015731,buy
2021-11-13,2,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1, 0.0016839, 0.0057944, 0.00270946,-0.00560368, 0.00079446,buy
2021-11-14,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.0123001, 0.0002267, 0.01066458, 0.01068702, 0.01882110,buy
2021-11-15,0,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.0183317,-0.0143246,-0.01822832,-0.01590970,-0.01893457,sell
2021-11-16,0,0,2,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0035803,-0.0022989, 0.00287934, 0.02190897, 0.02590090,buy
2021-11-17,2,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0076950,-0.0092865,-0.00821067,-0.00874783,-0.00771432,sell
2021-11-18,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0132887,-0.0160008,-0.00044808,-0.00874411,-0.01218741,sell
2021-11-19,2,1,0,2,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0088582,-0.0062263, 0.00101549, 0.00397626,-0.00700556,sell
2021-11-20,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0005025,-0.0052389, 0.00084303, 0.00074992,-0.01539978,sell
2021-11-21,1,1,2,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0140447,-0.0069312, 0.00711690, 0.02109542,-0.01286716,sell
2021-11-22,0,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0053972,-0.0104663, 0.00027095,-0.00597085,-0.01311179,sell
2021-11-23,1,3,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0046669, 0.0025300, 0.01246135, 0.00872358, 0.00262141,buy
2021-11-24,3,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,-0.0081756, 0.0177747, 0.00872027,-0.00289514,-0.00415762,sell
2021-11-25,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0061315,-0.0029547,-0.01541764,-0.00295472,-0.00041936,sell
2021-11-26,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0005992, 0.0031225,-0.00475693,-0.00598395,-0.00079719,sell
2021-11-27,0,2,1,0,0,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0048018,-0.0048018,-0.00661499,-0.00313431,-0.00757389,sell
2021-11-28,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0, 0.0155455, 0.0136376, 0.01543164, 0.01704955, 0.01554552,buy
2021-11-29,2,1,1,0,0,1,4,0,0,0,1,1,1,0,1,1,0,1,2,1,0,0,1,0,0,0, 0.0141558, 0.0139364, 0.01393644, 0.01524664, 0.01265366,buy
2021-11-30,1,1,1,0,0,2,4,1,0,0,1,1,1,0,1,1,1,0,1,2,1,0,1,0,0,0,-0.0027012,-0.0041733,-0.00726791,-0.00522522,-0.00806075,sell
2021-12-01,1,1,0,0,0,3,2,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0073520, 0.0043852, 0.00438524, 0.00607036, 0.00489098,buy
2021-12-02,1,1,0,0,2,1,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0, 0.0124352, 0.0121608, 0.01260375, 0.01314862, 0.01184664,buy
2021-12-03,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0, 0.0155468, 0.0097750, 0.00541766, 0.01242291, 0.00461492,buy
2021-12-04,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0, 0.0152174, 0.0104296, 0.01291582, 0.01252202, 0.01554426,buy
2021-12-05,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0107073,-0.0106861,-0.00945076,-0.00869778,-0.01344881,sell
2021-12-06,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0012222, 0.0068901, 0.00257447, 0.01073104, 0.00330817,buy
2021-12-07,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0125961, 0.0124638, 0.00947233, 0.01632995, 0.00922946,buy
2021-12-08,0,0,0,0,2,2,2,1,0,1,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0, 0.0040623, 0.0037599, 0.00904734, 0.00730697, 0.00711394,buy
2021-12-09,0,0,0,0,6,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0048034, 0.0048034,-0.01689376,-0.00642547,-0.00625851,buy
2021-12-10,0,0,0,0,4,3,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0025124, 0.0027895, 0.00033447, 0.00101584,-0.00261896,buy
2021-12-11,0,0,0,0,4,2,3,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.0091133,-0.0039789, 0.00084412,-0.00473586,-0.00714511,sell
2021-12-12,0,0,0,0,3,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0028255,-0.0095606, 0.00705714,-0.00282010, 0.00165291,sell
2021-12-13,1,0,0,0,2,1,2,2,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,-0.0065917,-0.0122580,-0.00625028,-0.00639332,-0.00851443,sell
2021-12-14,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0023572,-0.0013653,-0.00096173,-0.00129858,-0.00154723,buy
2021-12-15,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0151591, 0.0151591, 0.01680031, 0.00785687, 0.01515907,buy
2021-12-16,2,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.0044323,-0.0034194, 0.00459841, 0.00280317, 0.00453380,buy
2021-12-17,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0170612,-0.0207243,-0.01512208,-0.01930871,-0.02223885,sell
2021-12-18,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,-0.0010648,-0.0049988,-0.00005937, 0.00316493,-0.00631253,sell
2021-12-19,1,1,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.0067983,-0.0119796, 0.00606805,-0.00291517,-0.00807270,sell
2021-12-20,1,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0138725,-0.0138444,-0.01389155,-0.01229950,-0.01384437,sell
2021-12-21,1,0,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0147280, 0.0115255, 0.01552478, 0.01517553, 0.01517553,buy
2021-12-22,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0065963, 0.0096465, 0.00614958, 0.00614958,-0.00500331,buy
2021-12-23,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0000782,-0.0043238,-0.00432376,-0.00781806,-0.00533189,sell
2021-12-24,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0011960, 0.0050343, 0.00503429, 0.00228780, 0.00672332,buy
2021-12-25,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0058240,-0.0058240, 0.00480762,-0.01205820,-0.00266161,sell
2021-12-26,3,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0086028,-0.0092864, 0.00578547,-0.00485359, 0.00338002,sell
2021-12-27,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0058734, 0.0079178,-0.00096802, 0.01419192, 0.01298125,buy
2021-12-28,1,0,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0023884,-0.0068831,-0.00330986,-0.00500789,-0.01031991,sell
2021-12-29,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0203182,-0.0190934,-0.00890240,-0.02046907,-0.01651669,sell
2021-12-30,1,0,0,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0064364,-0.0092228,-0.00538564,-0.01653316,-0.00430216,sell
2021-12-31,0,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0049301, 0.0001220, 0.00023062, 0.00906808,-0.00065964,buy
2022-01-01,0,0,0,0,4,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0146928,-0.0104769,-0.00788752, 0.00487666,-0.00880869,sell
2022-01-02,0,0,0,0,3,1,2,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0, 0.0095137, 0.0057091, 0.01070552, 0.00905312, 0.00949105,buy
2022-01-03,0,0,0,0,2,1,2,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,-0.0013650,-0.0037404,-0.00796962, 0.00130621,-0.00035251,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0077921, 0.0036753, 0.00301940, 0.00710105, 0.00710105,buy
2022-01-05,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.0085546, 0.0047889,-0.00741170, 0.00478887, 0.00611740,buy
2022-01-06,0,0,0,0,2,4,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0079635,-0.0041744,-0.00334114, 0.00254509,-0.00741205,sell
2022-01-07,0,0,0,0,1,3,4,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,-0.0097097,-0.0097097,-0.01093016,-0.00039410,-0.01059759,sell
2022-01-08,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0113176,-0.0145834,-0.00800068,-0.00783879,-0.01494369,sell
2022-01-09,0,0,0,0,1,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0039574,-0.0112443,-0.00750575,-0.00406343,-0.00771844,sell
2022-01-10,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1, 0.0131067, 0.0079628, 0.01235391,-0.00412087, 0.01245959,buy
2022-01-11,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0124387, 0.0170068, 0.01720833, 0.01740740, 0.01345254,buy
2022-01-12,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0207817, 0.0070032,-0.00415364, 0.01686781, 0.01080827,buy
2022-01-13,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0042546, 0.0005942,-0.00892919, 0.00095572,-0.00834016,buy
2022-01-14,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0076493, 0.0051163,-0.00058474,-0.00387341, 0.00509614,sell
2022-01-15,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0054042, 0.0108274, 0.00971527,-0.00528476, 0.00463135,buy
2022-01-16,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0143645, 0.0155317, 0.00881899, 0.01436448, 0.01436448,buy
2022-01-17,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0008787,-0.0112497, 0.00123356,-0.00610034,-0.00520881,sell
2022-01-18,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0118054,-0.0144401,-0.01233270,-0.01548380,-0.01597968,sell
2022-01-19,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0102126, 0.0141354, 0.00867544, 0.00091840, 0.01133361,buy
2022-01-20,0,1,4,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0054085,-0.0014624,-0.00100876, 0.00190988,-0.01401693,buy
2022-01-21,1,2,2,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0080308, 0.0107915,-0.00206775,-0.00201695,-0.00340933,buy
2022-01-22,1,3,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0124923,-0.0089790,-0.01313301,-0.00983633,-0.01102381,sell
2022-01-23,3,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0, 0.0115745, 0.0174172, 0.01071809, 0.01739701, 0.01458264,buy
2022-01-24,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0162371, 0.0108142, 0.00881865, 0.00874652, 0.00733755,buy
2022-01-25,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0145094, 0.0152267, 0.01391019, 0.00759829, 0.01518480,buy
2022-01-26,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0037275, 0.0098087, 0.00334813, 0.00995484,-0.00028487,buy
2022-01-27,0,0,0,0,1,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0, 0.0008728, 0.0048033, 0.00392495, 0.00664192, 0.01144908,buy
2022-01-28,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,-0.0015301,-0.0050858,-0.00469860, 0.00614297,-0.00390802,sell
2022-01-29,0,0,0,0,4,2,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,-0.0000091, 0.0009046, 0.01232645, 0.00350593, 0.00399885,sell
2022-01-30,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0074163, 0.0104333, 0.01403612, 0.00713257, 0.01010693,buy
2022-01-31,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0021291,-0.0036568, 0.00310424,-0.00503006,-0.00382140,sell
2022-02-01,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0150586, 0.0049822, 0.00001273, 0.00427111, 0.00501357,buy
2022-02-02,0,0,0,0,4,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0090065, 0.0099390, 0.00869412, 0.00456865, 0.00077209,buy
2022-02-03,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0046406, 0.0033274, 0.00055868,-0.00079036, 0.00416058,buy
2022-02-04,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0049125,-0.0010259,-0.00700990,-0.00700990,-0.00545083,sell
2022-02-05,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0189162, 0.0180312, 0.01899142, 0.00603900, 0.01891618,buy
2022-02-06,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0007914,-0.0014476, 0.00421895, 0.00460751, 0.00503003,buy
2022-02-07,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0026066,-0.0037473, 0.00341612, 0.00495854,-0.00560062,buy
2022-02-08,2,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0183697,-0.0161139,-0.01836966,-0.01770716,-0.00999248,sell
2022-02-09,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0113634, 0.0121593, 0.00167982, 0.01370155, 0.00276799,buy
2022-02-10,1,2,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0204414, 0.0216464, 0.01206018, 0.02229040, 0.01206018,buy
2022-02-11,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0117711, 0.0042024, 0.01448131, 0.00789274, 0.01509099,buy
2022-02-12,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0029658,-0.0045402,-0.00452490,-0.01639539,-0.00160628,buy
2022-02-13,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0165342,-0.0146693,-0.01734624,-0.01825360,-0.01597059,sell
2022-02-14,0,2,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0029893,-0.0118405,-0.00934390,-0.01470294,-0.00474493,sell
2022-02-15,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0078184,-0.0034364,-0.00266967,-0.00218267,-0.00404490,sell
2022-02-16,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0004844,-0.0013743,-0.00244508, 0.01054807,-0.00293609,sell
2022-02-17,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0008859,-0.0016286,-0.00130272,-0.00006582,-0.00401046,sell
2022-02-18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0035735,-0.0013261,-0.00171264, 0.00209846, 0.00076677,buy
2022-02-19,2,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0064416,-0.0044275,-0.01055285,-0.00531658, 0.00035718,sell
2022-02-20,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0035807, 0.0055735, 0.00222845,-0.00263911,-0.00241936,buy
2022-02-21,1,2,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0220497, 0.0188011, 0.01570871, 0.01591104, 0.01860792,buy
2022-02-22,2,1,0,0,0,2,2,2,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,-0.0004445, 0.0069104, 0.00275206, 0.00761066, 0.00095466,buy
2022-02-23,1,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1, 0.0020118, 0.0002535, 0.00313843,-0.00183387, 0.00643194,buy
2022-02-24,0,0,0,0,1,3,3,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0224085, 0.0179796, 0.01610156, 0.01635452, 0.01393389,buy
2022-02-25,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1, 0.0175877, 0.0165323, 0.01841097, 0.02051542, 0.01896917,buy
2022-02-26,0,0,0,0,3,2,3,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1, 0.0237585, 0.0094191, 0.00895310, 0.02958901, 0.02740887,buy
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.0216096, 0.0309334, 0.01718170, 0.02142575, 0.02063332,buy
2022-02-28,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0062133,-0.0013195, 0.00398433,-0.00217907, 0.00163954,buy
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0109679, 0.0033161, 0.01186692, 0.01127829, 0.00869076,buy
2022-03-02,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0147542,-0.0024020, 0.01457852, 0.01363575, 0.01944986,buy
2022-03-03,0,0,0,0,3,2,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0186250,-0.0061482, 0.01369873, 0.01089514, 0.01859408,buy
